"site","year","month","day","tmax","tmin","prec"
"Alba",2008,1,16,7.5,3.29,16.5
"Alba",2008,1,17,10.49,1.67,0
"Alba",2008,1,18,12.24,1.38,0
"Alba",2008,1,19,12.46,0.92,0
"Alba",2008,1,20,7.58,0.54,0
"Alba",2008,1,21,7.18,0.88,0
"Alba",2008,1,22,12.58,2.53,0
"Alba",2008,1,23,10.93,0.41,0
"Alba",2008,1,24,10.88,-0.84,0
"Alba",2008,1,25,13.23,0.18,0
"Alba",2008,1,26,13.57,-0.7,0
"Alba",2008,1,27,14.93,0.21,0
"Alba",2008,1,28,17.71,3.44,0
"Alba",2008,1,29,11.25,1.29,0
"Alba",2008,1,30,7.94,3.97,0
"Alba",2008,1,31,9.94,2.34,0
"Alba",2008,2,1,8.96,2.99,0
"Alba",2008,2,2,8.83,3.59,6.5
"Alba",2008,2,3,6.99,2.48,0
"Alba",2008,2,4,5.09,3.52,17.3
"Alba",2008,2,5,11.98,0.13,0
"Alba",2008,2,6,14.01,0.14,0
"Alba",2008,2,7,15.48,2.82,0
"Alba",2008,2,8,12.72,0.73,0
"Alba",2008,2,9,11.76,-1.29,0
"Alba",2008,2,10,11.66,-1.26,0
"Alba",2008,2,11,11.11,-0.74,0
"Alba",2008,2,12,12.15,-0.38,0
"Alba",2008,2,13,11.77,-0.96,0
"Alba",2008,2,14,12.12,-1.94,0
"Alba",2008,2,15,13.09,-1.51,0
"Alba",2008,2,16,9.69,0.57,0
"Alba",2008,2,17,7.86,-1.68,0
"Alba",2008,2,18,10.49,-3.21,0
"Alba",2008,2,19,12.22,-1.32,0
"Alba",2008,2,20,12.48,1.36,0
"Alba",2008,2,21,14.2,0.51,0
"Alba",2008,2,22,14.98,2.15,0
"Alba",2008,2,23,14.92,2.16,0
"Alba",2008,2,24,14.1,3.86,0
"Alba",2008,2,25,13.34,3.33,0
"Alba",2008,2,26,11.99,4.53,0
"Alba",2008,2,27,14.78,6.66,0
"Alba",2008,2,28,14.03,6.19,0
"Alba",2008,2,29,15.54,6.27,0
"Alba",2008,3,1,20.21,7.99,0
"Alba",2008,3,2,24.85,9.24,0
"Alba",2008,3,3,20.12,6.64,0
"Alba",2008,3,4,15.4,5.07,0
"Alba",2008,3,5,10.66,2.61,0
"Alba",2008,3,6,10.49,-0.46,0
"Alba",2008,3,7,11.55,4.58,1.8
"Alba",2008,3,8,11.32,4.35,2
"Alba",2008,3,9,10.59,5.27,1.6
"Alba",2008,3,10,9.33,5.67,11.3
"Alba",2008,3,11,16.95,5.32,3.1
"Alba",2008,3,12,20.14,6.92,0
"Alba",2008,3,13,21.21,7.57,0
"Alba",2008,3,14,18.79,4.9,0
"Alba",2008,3,15,16.22,4.01,0
"Alba",2008,3,16,18.33,8.87,0
"Alba",2008,3,17,18.99,7.13,0
"Alba",2008,3,18,18.84,6.77,0
"Alba",2008,3,19,14.2,4.42,0
"Alba",2008,3,20,14.36,2.83,0
"Alba",2008,3,21,14.69,2.27,0
"Alba",2008,3,22,14.52,2.06,0
"Alba",2008,3,23,11.75,1.05,0
"Alba",2008,3,24,12.66,-1.05,0
"Alba",2008,3,25,16.22,0.87,0
"Alba",2008,3,26,15.25,0.71,0
"Alba",2008,3,27,13.15,5.41,0
"Alba",2008,3,28,17.9,3.08,0
"Alba",2008,3,29,20.18,4.97,0
"Alba",2008,3,30,17.56,5.56,0
"Alba",2008,3,31,15.94,8.26,0
"Alba",2008,4,1,23.44,5.9,0
"Alba",2008,4,2,21.75,7.49,0
"Alba",2008,4,3,20.5,5.82,0
"Alba",2008,4,4,20.16,4.1,0
"Alba",2008,4,5,19.58,3.48,0
"Alba",2008,4,6,18.56,4.61,0
"Alba",2008,4,7,19.92,5.58,0
"Alba",2008,4,8,12.39,5.98,0
"Alba",2008,4,9,9.67,4.9,6.4
"Alba",2008,4,10,12.06,7.83,13.4
"Alba",2008,4,11,13.42,9.31,15.6
"Alba",2008,4,12,15.53,7.99,3.6
"Alba",2008,4,13,18.29,4.68,0
"Alba",2008,4,14,12.62,5.6,10.1
"Alba",2008,4,15,15.65,4.74,0
"Alba",2008,4,16,19.3,3.57,0
"Alba",2008,4,17,15.04,6.87,0
"Alba",2008,4,18,13.9,7.17,20
"Alba",2008,4,19,19.04,6.63,4.6
"Alba",2008,4,20,17.75,7.62,6.9
"Alba",2008,4,21,13.28,9.02,13.3
"Alba",2008,4,22,19.56,8.36,0
"Alba",2008,4,23,23.98,8.29,0
"Alba",2008,4,24,21.72,11.04,0
"Alba",2008,4,25,23.96,9.84,0
"Alba",2008,4,26,22.83,9.71,0
"Alba",2008,4,27,20.94,10,0
"Alba",2008,4,28,19.32,8.57,4.8
"Alba",2008,4,29,17.84,9.57,4.2
"Alba",2008,4,30,16.95,9.31,3.3
"Alba",2008,5,1,20.25,7.25,0
"Alba",2008,5,2,22.6,7.18,0
"Alba",2008,5,3,25.77,10.23,0
"Alba",2008,5,4,24.13,11.07,0
"Alba",2008,5,5,22.58,10.39,0
"Alba",2008,5,6,23.2,10.64,0
"Alba",2008,5,7,22.9,10.35,0
"Alba",2008,5,8,24.05,11.05,0
"Alba",2008,5,9,24.08,11.61,0
"Alba",2008,5,10,23.97,12.63,0
"Alba",2008,5,11,22.12,13.07,0
"Alba",2008,5,12,21.47,11.31,0
"Alba",2008,5,13,23.28,11.88,0
"Alba",2008,5,14,25.56,11.64,0
"Alba",2008,5,15,21.49,12.44,0
"Alba",2008,5,16,19.82,13.7,4.7
"Alba",2008,5,17,17.8,13.71,10.7
"Alba",2008,5,18,20.47,13.54,8.6
"Alba",2008,5,19,22.09,11.96,7
"Alba",2008,5,20,18.91,13.68,13.4
"Alba",2008,5,21,21.67,13.95,15.2
"Alba",2008,5,22,21.86,13.26,7.8
"Alba",2008,5,23,23.44,10.98,5.2
"Alba",2008,5,24,19.98,14.43,4.8
"Alba",2008,5,25,19.33,14.45,5.8
"Alba",2008,5,26,20.98,15.6,5.9
"Alba",2008,5,27,24.55,16.01,5.9
"Alba",2008,5,28,25.24,16.68,8.1
"Alba",2008,5,29,19.59,16.98,25
"Alba",2008,5,30,21.75,14.41,10.5
"Alba",2008,5,31,23.8,14.08,2.5
"Alba",2008,6,1,25.6,15.01,0
"Alba",2008,6,2,22.19,15.2,3.9
"Alba",2008,6,3,25.67,13.02,0
"Alba",2008,6,4,21.94,13.52,5.7
"Alba",2008,6,5,20.42,15.1,5
"Alba",2008,6,6,23,14.63,8.3
"Alba",2008,6,7,22.96,15.3,5.4
"Alba",2008,6,8,22.55,14.18,6.9
"Alba",2008,6,9,24.44,14.58,2.5
"Alba",2008,6,10,26.43,15.62,0
"Alba",2008,6,11,27.09,13.95,0
"Alba",2008,6,12,25.96,15.17,0
"Alba",2008,6,13,25.18,14.27,5.1
"Alba",2008,6,14,21.64,11.85,5.2
"Alba",2008,6,15,19.13,11.34,0
"Alba",2008,6,16,18.6,12.79,7.3
"Alba",2008,6,17,21.15,13.81,14.6
"Alba",2008,6,18,26.07,13.25,0
"Alba",2008,6,19,27.82,14.45,0
"Alba",2008,6,20,30.12,15.49,0
"Alba",2008,6,21,30.53,17.4,0
"Alba",2008,6,22,30.98,17.54,0
"Alba",2008,6,23,31.6,17.12,0
"Alba",2008,6,24,31.76,17.54,0
"Alba",2008,6,25,31.25,18.79,0
"Alba",2008,6,26,32.23,18.35,0
"Alba",2008,6,27,33.12,19.75,0
"Alba",2008,6,28,31.65,19.93,0
"Alba",2008,6,29,31.5,19.18,0
"Alba",2008,6,30,31.36,18.29,0
"Alba",2008,7,1,29.4,18.94,0
"Alba",2008,7,2,29.4,18.68,0
"Alba",2008,7,3,27.84,18.64,0
"Alba",2008,7,4,30.18,18.04,0
"Alba",2008,7,5,30.7,17.18,0
"Alba",2008,7,6,27.94,18.27,0
"Alba",2008,7,7,28.56,18.19,2.3
"Alba",2008,7,8,28.8,16.26,0
"Alba",2008,7,9,28.02,15.17,0
"Alba",2008,7,10,29.57,15.82,0
"Alba",2008,7,11,28.44,18.86,0
"Alba",2008,7,12,29.26,17.95,0
"Alba",2008,7,13,27.36,17.31,0
"Alba",2008,7,14,26.4,14.07,0
"Alba",2008,7,15,28.56,13.67,0
"Alba",2008,7,16,29.63,15.44,0
"Alba",2008,7,17,27.41,16.45,0
"Alba",2008,7,18,27.83,17.29,0
"Alba",2008,7,19,28.49,16.64,0
"Alba",2008,7,20,27.13,17.05,0
"Alba",2008,7,21,28.4,16.5,0
"Alba",2008,7,22,26.95,14.66,0
"Alba",2008,7,23,27.77,13.51,0
"Alba",2008,7,24,29.17,13.51,0
"Alba",2008,7,25,29.61,15.82,0
"Alba",2008,7,26,30.12,18.54,0
"Alba",2008,7,27,28.98,17.23,0
"Alba",2008,7,28,29.62,18.02,0
"Alba",2008,7,29,30.84,19.01,0
"Alba",2008,7,30,31.83,19.72,0
"Alba",2008,7,31,31.14,18.81,0
"Alba",2008,8,1,31.51,18.67,0
"Alba",2008,8,2,30.06,17.1,0
"Alba",2008,8,3,31.82,18.53,0
"Alba",2008,8,4,31.84,18.92,0
"Alba",2008,8,5,33.2,19.03,0
"Alba",2008,8,6,30.72,19.38,0
"Alba",2008,8,7,29.63,17.9,3.4
"Alba",2008,8,8,30.58,18.98,0
"Alba",2008,8,9,30.31,15.83,0
"Alba",2008,8,10,29.42,15.39,0
"Alba",2008,8,11,28.55,16.3,0
"Alba",2008,8,12,28.57,17.72,5.2
"Alba",2008,8,13,29.84,18.14,0
"Alba",2008,8,14,29.73,16.79,0
"Alba",2008,8,15,25.91,15.37,5.4
"Alba",2008,8,16,26.6,12.75,0
"Alba",2008,8,17,26.65,14.1,0
"Alba",2008,8,18,27.36,13.76,0
"Alba",2008,8,19,28.26,15.9,0
"Alba",2008,8,20,29.75,17.09,0
"Alba",2008,8,21,28.74,15,0
"Alba",2008,8,22,28.71,15.92,0
"Alba",2008,8,23,29.17,16.68,0
"Alba",2008,8,24,27.41,13.3,0
"Alba",2008,8,25,27.92,14.01,0
"Alba",2008,8,26,29.27,14.71,0
"Alba",2008,8,27,29.51,14.98,0
"Alba",2008,8,28,30.37,16.36,0
"Alba",2008,8,29,31.16,16.14,0
"Alba",2008,8,30,30.87,17.17,0
"Alba",2008,8,31,28.8,18.35,0
"Alba",2008,9,1,28.31,16.87,0
"Alba",2008,9,2,27.67,15.28,0
"Alba",2008,9,3,26.71,16.57,10.5
"Alba",2008,9,4,27.34,17.13,0
"Alba",2008,9,5,28.88,17.04,0
"Alba",2008,9,6,29.49,18.99,6.9
"Alba",2008,9,7,26.8,16.74,0
"Alba",2008,9,8,28.44,13.2,0
"Alba",2008,9,9,28.28,12.77,0
"Alba",2008,9,10,30.24,16.93,0
"Alba",2008,9,11,27.62,17.82,0
"Alba",2008,9,12,28.57,17.55,0
"Alba",2008,9,13,21.67,13.64,17.9
"Alba",2008,9,14,20.01,12.29,3.3
"Alba",2008,9,15,21.24,10.26,0
"Alba",2008,9,16,23.46,8.61,0
"Alba",2008,9,17,23.3,8.09,0
"Alba",2008,9,18,23.56,11.55,0
"Alba",2008,9,19,21.93,13.74,6.2
"Alba",2008,9,20,22.67,11.27,0
"Alba",2008,9,21,20.52,10.66,0
"Alba",2008,9,22,18.98,10.3,3.3
"Alba",2008,9,23,17.42,10.1,0
"Alba",2008,9,24,20.39,9.9,0
"Alba",2008,9,25,21.65,9.06,0
"Alba",2008,9,26,20.88,9.55,0
"Alba",2008,9,27,18.42,9.37,0
"Alba",2008,9,28,20.97,7.65,0
"Alba",2008,9,29,21.61,7.61,0
"Alba",2008,9,30,19.5,9.09,0
"Alba",2008,10,1,22.36,10.52,0
"Alba",2008,10,2,21.92,12.19,0
"Alba",2008,10,3,21.98,10.58,0
"Alba",2008,10,4,21.11,6.18,0
"Alba",2008,10,5,19.99,5.18,0
"Alba",2008,10,6,21.35,6.03,0
"Alba",2008,10,7,20.13,10.29,0
"Alba",2008,10,8,20.57,12.3,6
"Alba",2008,10,9,23.97,11.94,0
"Alba",2008,10,10,24.12,10.02,0
"Alba",2008,10,11,23.69,9.45,0
"Alba",2008,10,12,23.58,9.7,0
"Alba",2008,10,13,22.89,11.27,0
"Alba",2008,10,14,23.87,12.3,0
"Alba",2008,10,15,23.83,10.84,0
"Alba",2008,10,16,23.04,11.89,0
"Alba",2008,10,17,23.73,11.75,0
"Alba",2008,10,18,18.11,10.88,0
"Alba",2008,10,19,19.99,9.53,0
"Alba",2008,10,20,19.04,9.72,0
"Alba",2008,10,21,19.46,12.7,0
"Alba",2008,10,22,17.7,13.92,0.7
"Alba",2008,10,23,20.34,13.83,0
"Alba",2008,10,24,18.1,12.99,0
"Alba",2008,10,25,20.77,11.64,0
"Alba",2008,10,26,20.93,8.41,0
"Alba",2008,10,27,16.28,8.41,0
"Alba",2008,10,28,16.17,10.53,21.7
"Alba",2008,10,29,15.84,12.04,28.7
"Alba",2008,10,30,13.99,7.42,9.1
"Alba",2008,10,31,11.18,6.12,14.1
"Alba",2008,11,1,15.19,8.89,3.9
"Alba",2008,11,2,16.91,9.44,12.5
"Alba",2008,11,3,14.98,11.18,13.8
"Alba",2008,11,4,12.61,9.61,32.4
"Alba",2008,11,5,15.14,10.02,29.9
"Alba",2008,11,6,12.65,9.95,5
"Alba",2008,11,7,14.77,7.99,0
"Alba",2008,11,8,15.58,5.46,0
"Alba",2008,11,9,15.89,5.63,0
"Alba",2008,11,10,14.18,6.7,0
"Alba",2008,11,11,14.59,7.94,4
"Alba",2008,11,12,12.4,10.7,12.1
"Alba",2008,11,13,13.35,8.72,0
"Alba",2008,11,14,14.4,8.99,0
"Alba",2008,11,15,16.04,6.85,0
"Alba",2008,11,16,18.01,4.99,0
"Alba",2008,11,17,17.09,4.96,0
"Alba",2008,11,18,11.01,4.68,0
"Alba",2008,11,19,13.26,2.02,0
"Alba",2008,11,20,13.52,2.92,0
"Alba",2008,11,21,15.7,3.9,0
"Alba",2008,11,22,11.01,3.24,0
"Alba",2008,11,23,9.48,-0.21,0
"Alba",2008,11,24,5.68,0.06,6.8
"Alba",2008,11,25,7,-0.2,0
"Alba",2008,11,26,8.36,-1.38,0
"Alba",2008,11,27,7.96,-1.95,0
"Alba",2008,11,28,3.52,0.15,0
"Alba",2008,11,29,7.63,0.02,22.1
"Alba",2008,11,30,5.78,1.56,18.5
"Alba",2008,12,1,7.66,2.14,15.2
"Alba",2008,12,2,7.21,-0.33,0
"Alba",2008,12,3,4.95,-2.63,0
"Alba",2008,12,4,6.16,-1.18,5.8
"Alba",2008,12,5,8.85,3.12,0
"Alba",2008,12,6,7.73,0.68,0
"Alba",2008,12,7,8.73,-1.89,0
"Alba",2008,12,8,8.89,-1.89,0
"Alba",2008,12,9,5.19,-1.1,8.2
"Alba",2008,12,10,2.99,1.38,20.6
"Alba",2008,12,11,4.86,2.66,10.3
"Alba",2008,12,12,7.92,1.87,0
"Alba",2008,12,13,6.37,1.95,8
"Alba",2008,12,14,7.6,4.74,22.6
"Alba",2008,12,15,8.19,5.48,36.8
"Alba",2008,12,16,7.29,4.82,17.9
"Alba",2008,12,17,7.78,3.34,13.3
"Alba",2008,12,18,11.66,1.64,0
"Alba",2008,12,19,10.64,1.18,0
"Alba",2008,12,20,10.52,1.98,0
"Alba",2008,12,21,13.86,2.22,0
"Alba",2008,12,22,9.63,0.42,0
"Alba",2008,12,23,8.29,0.87,0
"Alba",2008,12,24,6.79,-0.19,0
"Alba",2008,12,25,6.17,0.15,4.3
"Alba",2008,12,26,3.83,-0.95,0
"Alba",2008,12,27,3.8,-3.41,0
"Alba",2008,12,28,2.43,-3.32,0
"Alba",2008,12,29,3.14,-0.99,0
"Alba",2008,12,30,5.63,0.02,0
"Alba",2008,12,31,3.84,0.14,6.5
"Alba",2009,1,1,4.18,-0.13,0.5
"Alba",2009,1,2,3.64,-0.87,0
"Alba",2009,1,3,3.74,-2.57,0
"Alba",2009,1,4,3.83,-3.11,0
"Alba",2009,1,5,2.79,-2.02,0
"Alba",2009,1,6,0.2,-0.25,5.1
"Alba",2009,1,7,1.52,-1.16,0
"Alba",2009,1,8,5,0.63,1.9
"Alba",2009,1,9,4.81,-2.54,0
"Alba",2009,1,10,5.29,-3.87,0
"Alba",2009,1,11,6.53,-3.73,0
"Alba",2009,1,12,7.86,-3.03,0
"Alba",2009,1,13,5.97,-4.56,0
"Alba",2009,1,14,7.2,-4.11,0
"Alba",2009,1,15,5.66,-2.84,0
"Alba",2009,1,16,7.92,-3.78,0
"Alba",2009,1,17,6.07,-1.62,0
"Alba",2009,1,18,4.39,0.3,0
"Alba",2009,1,19,6.25,1.55,17
"Alba",2009,1,20,8.11,2.74,12.5
"Alba",2009,1,21,9.08,-0.71,0
"Alba",2009,1,22,7.28,-3.05,0
"Alba",2009,1,23,5.01,-0.82,7.5
"Alba",2009,1,24,4.83,-0.18,4.5
"Alba",2009,1,25,9.59,0.23,2.2
"Alba",2009,1,26,6.45,1.6,0
"Alba",2009,1,27,9.49,2.52,0
"Alba",2009,1,28,9.55,0.05,0
"Alba",2009,1,29,11.01,-1.47,0
"Alba",2009,1,30,8.68,0.09,0
"Alba",2009,1,31,4.8,-1.12,0
"Alba",2009,2,1,3.78,1.73,2.1
"Alba",2009,2,2,2.61,2.17,8.6
"Alba",2009,2,3,6.45,3.35,4.8
"Alba",2009,2,4,9.48,2.21,0
"Alba",2009,2,5,8.68,1.93,7.2
"Alba",2009,2,6,7.46,4.61,31.5
"Alba",2009,2,7,8.73,4,15.6
"Alba",2009,2,8,11.44,2.64,0
"Alba",2009,2,9,12.49,0.36,0
"Alba",2009,2,10,11.39,3.79,0
"Alba",2009,2,11,9.6,1.98,0
"Alba",2009,2,12,9.6,-1.03,0
"Alba",2009,2,13,8.96,-2.16,0
"Alba",2009,2,14,9.38,-4.68,0
"Alba",2009,2,15,9.74,-5.02,0
"Alba",2009,2,16,10.1,-0.76,0
"Alba",2009,2,17,12.02,-2.46,0
"Alba",2009,2,18,10.77,-0.72,0
"Alba",2009,2,19,9.95,-4.16,0
"Alba",2009,2,20,12.12,-3.61,0
"Alba",2009,2,21,14.2,0.1,0
"Alba",2009,2,22,13.63,-0.91,0
"Alba",2009,2,23,13.35,-0.16,0
"Alba",2009,2,24,14.06,-0.62,0
"Alba",2009,2,25,13.2,-0.08,0
"Alba",2009,2,26,14.28,-0.52,0
"Alba",2009,2,27,15.6,0.67,0
"Alba",2009,2,28,15.04,1.68,0
"Alba",2009,3,1,10,6.8,4.8
"Alba",2009,3,2,13.85,4.45,5.7
"Alba",2009,3,3,12.65,4.67,3
"Alba",2009,3,4,7.15,4.16,15.1
"Alba",2009,3,5,8.94,4.78,11.9
"Alba",2009,3,6,12.39,4.33,0
"Alba",2009,3,7,17.15,2.86,0
"Alba",2009,3,8,18.13,1.97,0
"Alba",2009,3,9,14.33,3.68,0
"Alba",2009,3,10,14.53,0.89,0
"Alba",2009,3,11,18.22,2.84,0
"Alba",2009,3,12,16.24,0.62,0
"Alba",2009,3,13,19.15,3.21,0
"Alba",2009,3,14,16.68,3.38,0
"Alba",2009,3,15,18.69,4.22,0
"Alba",2009,3,16,18.59,5.32,0
"Alba",2009,3,17,19.62,3.56,0
"Alba",2009,3,18,21.98,5,0
"Alba",2009,3,19,18.7,4.93,0
"Alba",2009,3,20,12.06,2.58,0
"Alba",2009,3,21,13.47,-1.62,0
"Alba",2009,3,22,17.99,-0.25,0
"Alba",2009,3,23,21.54,4.14,0
"Alba",2009,3,24,15.27,5.15,0
"Alba",2009,3,25,16.52,2.55,0
"Alba",2009,3,26,19.38,3.01,0
"Alba",2009,3,27,18.33,5.23,0
"Alba",2009,3,28,11.93,8.16,10.5
"Alba",2009,3,29,10.98,8.73,19.1
"Alba",2009,3,30,16.53,7.38,2
"Alba",2009,3,31,16.32,8.84,6.3
"Alba",2009,4,1,13.58,9.37,21
"Alba",2009,4,2,14.44,9.23,16.4
"Alba",2009,4,3,18.54,7.33,0
"Alba",2009,4,4,19.48,6.44,0
"Alba",2009,4,5,18.97,9.99,0
"Alba",2009,4,6,21.09,8.34,0
"Alba",2009,4,7,20.41,8.98,0
"Alba",2009,4,8,19.63,9.12,0
"Alba",2009,4,9,20.91,8.21,0
"Alba",2009,4,10,18.53,10.68,0
"Alba",2009,4,11,17.48,10.34,5.6
"Alba",2009,4,12,18.57,10.94,0
"Alba",2009,4,13,23.98,10.15,0
"Alba",2009,4,14,23.08,9.6,0
"Alba",2009,4,15,21.93,9.46,0
"Alba",2009,4,16,14.26,9.51,21.2
"Alba",2009,4,17,19.38,6.82,11.9
"Alba",2009,4,18,17.43,7.34,3.6
"Alba",2009,4,19,13.73,9.23,0
"Alba",2009,4,20,16.47,10.6,9.8
"Alba",2009,4,21,20.31,10.12,0
"Alba",2009,4,22,25.42,11.91,0
"Alba",2009,4,23,25.1,9.96,0
"Alba",2009,4,24,16.26,8.84,0
"Alba",2009,4,25,18.63,7.79,0
"Alba",2009,4,26,12.53,10.75,21
"Alba",2009,4,27,12.74,8.54,59.4
"Alba",2009,4,28,16.39,8.34,21.1
"Alba",2009,4,29,17.06,6.69,5.8
"Alba",2009,4,30,22.44,6.66,0
"Alba",2009,5,1,23.93,8.15,0
"Alba",2009,5,2,26.52,10.98,0
"Alba",2009,5,3,23.56,10.54,0
"Alba",2009,5,4,23.53,11.4,0
"Alba",2009,5,5,22.49,10.38,0
"Alba",2009,5,6,24.32,9.41,0
"Alba",2009,5,7,25.21,8.09,0
"Alba",2009,5,8,22.53,12,0
"Alba",2009,5,9,23.66,11.32,0
"Alba",2009,5,10,23.53,11.96,0
"Alba",2009,5,11,24.86,11.82,0
"Alba",2009,5,12,25.22,13.39,0
"Alba",2009,5,13,26.55,14.71,0
"Alba",2009,5,14,23.69,12.93,2.9
"Alba",2009,5,15,18.43,14.1,8.1
"Alba",2009,5,16,25.05,13.21,0
"Alba",2009,5,17,24.84,12.63,0
"Alba",2009,5,18,27,13.94,0
"Alba",2009,5,19,27.56,12.77,0
"Alba",2009,5,20,29.26,13.61,0
"Alba",2009,5,21,28.76,15.16,0
"Alba",2009,5,22,28.57,14.83,0
"Alba",2009,5,23,31.1,15.95,0
"Alba",2009,5,24,32.63,17.14,0
"Alba",2009,5,25,32.64,17.25,0
"Alba",2009,5,26,29.83,15.91,0
"Alba",2009,5,27,29.7,14.74,0
"Alba",2009,5,28,28.73,13.53,0
"Alba",2009,5,29,28.93,13.65,0
"Alba",2009,5,30,20.63,14.04,0
"Alba",2009,5,31,22.77,13,0
"Alba",2009,6,1,22.3,13.62,0
"Alba",2009,6,2,27.88,13.69,0
"Alba",2009,6,3,29.48,14.45,0
"Alba",2009,6,4,27.57,14.46,0
"Alba",2009,6,5,23.41,15.56,0
"Alba",2009,6,6,24.84,14.92,5.6
"Alba",2009,6,7,25.24,13.1,0
"Alba",2009,6,8,23.58,14.29,0
"Alba",2009,6,9,24.23,15.77,4
"Alba",2009,6,10,25.63,13.6,0
"Alba",2009,6,11,28.57,15.12,0
"Alba",2009,6,12,28.74,15.06,0
"Alba",2009,6,13,29.99,15.5,0
"Alba",2009,6,14,30.1,16.14,0
"Alba",2009,6,15,30.39,18.44,0
"Alba",2009,6,16,31.07,18.64,0
"Alba",2009,6,17,26.58,16.6,0
"Alba",2009,6,18,29.96,15.81,0
"Alba",2009,6,19,31.12,18.29,0
"Alba",2009,6,20,27.01,15.48,0
"Alba",2009,6,21,25.94,13.71,0
"Alba",2009,6,22,25.5,13.69,0
"Alba",2009,6,23,27.91,13.34,0
"Alba",2009,6,24,29.21,13.71,0
"Alba",2009,6,25,29.72,15.32,0
"Alba",2009,6,26,27.67,16.8,5.9
"Alba",2009,6,27,27.57,16.24,0
"Alba",2009,6,28,29.44,16.41,0
"Alba",2009,6,29,30.24,18.36,0
"Alba",2009,6,30,30.23,18.37,0
"Alba",2009,7,1,30.73,17.67,8.3
"Alba",2009,7,2,30.7,16.72,0
"Alba",2009,7,3,31.64,18.82,0
"Alba",2009,7,4,31.36,18.88,0
"Alba",2009,7,5,31.29,17.2,4
"Alba",2009,7,6,30.42,17.73,0
"Alba",2009,7,7,28.24,16.88,0
"Alba",2009,7,8,27.57,16.2,0
"Alba",2009,7,9,27.43,15.42,0
"Alba",2009,7,10,27.22,14.34,0
"Alba",2009,7,11,27.15,14.12,0
"Alba",2009,7,12,28.86,15.36,0
"Alba",2009,7,13,28.86,16.85,0
"Alba",2009,7,14,30.62,18.99,0
"Alba",2009,7,15,30.24,20.28,0
"Alba",2009,7,16,32.84,18.99,0
"Alba",2009,7,17,32.04,20.05,0
"Alba",2009,7,18,26.84,14.78,0
"Alba",2009,7,19,28.84,13.9,0
"Alba",2009,7,20,28.55,14.14,0
"Alba",2009,7,21,28.08,16.51,0
"Alba",2009,7,22,31.29,18.5,0
"Alba",2009,7,23,31.82,19.17,0
"Alba",2009,7,24,32.15,18.17,0
"Alba",2009,7,25,31.09,17.37,0
"Alba",2009,7,26,30.35,16.05,0
"Alba",2009,7,27,29.99,15.23,0
"Alba",2009,7,28,31.79,17.02,0
"Alba",2009,7,29,31.1,17.42,0
"Alba",2009,7,30,33.15,19.56,0
"Alba",2009,7,31,31.02,18.99,0
"Alba",2009,8,1,29.97,17.95,0
"Alba",2009,8,2,28.61,18.32,0
"Alba",2009,8,3,25.51,16.83,0
"Alba",2009,8,4,30.24,14.51,0
"Alba",2009,8,5,29.99,15.24,0
"Alba",2009,8,6,30.97,17.21,0
"Alba",2009,8,7,31.04,18.44,0
"Alba",2009,8,8,27.95,19.14,9.8
"Alba",2009,8,9,29.24,17.77,0
"Alba",2009,8,10,28.45,17.24,0
"Alba",2009,8,11,30.79,17.38,0
"Alba",2009,8,12,31.14,18.14,0
"Alba",2009,8,13,31.5,18.46,0
"Alba",2009,8,14,30.77,17.69,0
"Alba",2009,8,15,30.59,18.74,0
"Alba",2009,8,16,31.94,18.14,0
"Alba",2009,8,17,33.44,18.43,0
"Alba",2009,8,18,34.33,18.9,0
"Alba",2009,8,19,33.65,19.52,0
"Alba",2009,8,20,34.01,19.52,0
"Alba",2009,8,21,33.86,19.32,0
"Alba",2009,8,22,32.96,19.36,0
"Alba",2009,8,23,29.77,19.59,0
"Alba",2009,8,24,29.33,18.79,0
"Alba",2009,8,25,29.14,18.38,0
"Alba",2009,8,26,28.66,18.68,0
"Alba",2009,8,27,30.36,17.29,0
"Alba",2009,8,28,31.44,17.99,0
"Alba",2009,8,29,31.66,18.41,0
"Alba",2009,8,30,25.31,15.41,0
"Alba",2009,8,31,27.73,14.43,0
"Alba",2009,9,1,29.53,15.88,0
"Alba",2009,9,2,28.87,17.65,0
"Alba",2009,9,3,29.81,19.55,0
"Alba",2009,9,4,31.25,17.61,0
"Alba",2009,9,5,27.81,14.58,0
"Alba",2009,9,6,26.93,11.95,0
"Alba",2009,9,7,27.05,10.46,0
"Alba",2009,9,8,26.92,10.68,0
"Alba",2009,9,9,26.37,12.56,0
"Alba",2009,9,10,28.08,13.42,0
"Alba",2009,9,11,29.9,14.87,0
"Alba",2009,9,12,26.68,14.85,0
"Alba",2009,9,13,28.07,13.4,0
"Alba",2009,9,14,21.52,13.52,6.4
"Alba",2009,9,15,17.58,13.02,16
"Alba",2009,9,16,18.66,14.54,22.6
"Alba",2009,9,17,24.38,13.54,0
"Alba",2009,9,18,22.77,12.86,8.1
"Alba",2009,9,19,22.94,13.28,4.1
"Alba",2009,9,20,22.4,13.37,0
"Alba",2009,9,21,22.57,14.93,0
"Alba",2009,9,22,26.66,14.93,0
"Alba",2009,9,23,27.34,13.23,0
"Alba",2009,9,24,26.93,13.55,0
"Alba",2009,9,25,26.69,14.46,0
"Alba",2009,9,26,24.37,14.73,0
"Alba",2009,9,27,24.85,13.08,0
"Alba",2009,9,28,25.83,12.15,0
