"site","year","month","day","tmax","tmin","prec"
"PU001",2007,6,11,29.48,19.19,0
"PU001",2007,6,12,30.64,19.67,0
"PU001",2007,6,13,30.48,18.39,0
"PU001",2007,6,14,30.6,19.85,0
"PU001",2007,6,15,31.15,20.89,0
"PU001",2007,6,16,33.75,21.23,0
"PU001",2007,6,17,32.23,22.25,0
"PU001",2007,6,18,31.7,21.2,0
"PU001",2007,6,19,34.4,20.86,0
"PU001",2007,6,20,32.28,20.98,0
"PU001",2007,6,21,32.76,22.49,0
"PU001",2007,6,22,36.24,24.37,0
"PU001",2007,6,23,35.18,23.18,0
"PU001",2007,6,24,35.84,19.65,0
"PU001",2007,6,25,32.5,20.9,0
"PU001",2007,6,26,34.85,24.95,0
"PU001",2007,6,27,33.33,19.87,0
"PU001",2007,6,28,31.46,17.34,0
"PU001",2007,6,29,29.34,16,0
"PU001",2007,6,30,31.37,19.56,0
"PU001",2007,7,1,31.15,18.7,0
"PU001",2007,7,2,32.61,21.38,0
"PU001",2007,7,3,34.31,22.36,0
"PU001",2007,7,4,32.38,22.59,0
"PU001",2007,7,5,31.85,13.18,2.3
"PU001",2007,7,6,28.94,15.31,0
"PU001",2007,7,7,31.47,20.81,0
"PU001",2007,7,8,32.87,19.72,0
"PU001",2007,7,9,33.29,22.33,0
"PU001",2007,7,10,37.95,23.11,0
"PU001",2007,7,11,29.71,16.91,0
"PU001",2007,7,12,25.49,13.26,0
"PU001",2007,7,13,28.75,15.77,0
"PU001",2007,7,14,30.95,17.08,0
"PU001",2007,7,15,32.79,17.94,0
"PU001",2007,7,16,33.99,19.1,0
"PU001",2007,7,17,35.5,22.82,0
"PU001",2007,7,18,36.79,21.25,0
"PU001",2007,7,19,35.88,21.8,0
"PU001",2007,7,20,37.32,22.34,0
"PU001",2007,7,21,38.14,23.31,0
"PU001",2007,7,22,38.24,26.42,0
"PU001",2007,7,23,38.54,22.11,0
"PU001",2007,7,24,39.19,27.49,0
"PU001",2007,7,25,38.15,20.47,0
"PU001",2007,7,26,32.77,18.76,0
"PU001",2007,7,27,32.54,19.32,0
"PU001",2007,7,28,34.39,20.98,0
"PU001",2007,7,29,36.67,22.91,0
"PU001",2007,7,30,35,24.02,0
"PU001",2007,7,31,36.28,19.97,3.5
"PU001",2007,8,1,25.88,15.01,0
"PU001",2007,8,2,28.38,14.17,0
"PU001",2007,8,3,30.91,19.59,0
"PU001",2007,8,4,27.58,19.46,20.1
"PU001",2007,8,5,28.52,17.8,0
"PU001",2007,8,6,28.5,16.01,0
"PU001",2007,8,7,30.31,16.25,0
"PU001",2007,8,8,33.32,21.03,0
"PU001",2007,8,9,33.22,18.85,12.5
"PU001",2007,8,10,29.6,17.12,2.3
"PU001",2007,8,11,24.42,17.23,22.7
"PU001",2007,8,12,26.22,17.43,0
"PU001",2007,8,13,32.25,20.68,0
"PU001",2007,8,14,31.13,20.65,0
"PU001",2007,8,15,32.11,19.16,0
"PU001",2007,8,16,33.15,20.14,0
"PU001",2007,8,17,34.68,21.8,0
"PU001",2007,8,18,33.18,19.31,0
"PU001",2007,8,19,31.57,17.91,0
"PU001",2007,8,20,32.28,21.63,0
"PU001",2007,8,21,29.8,19.74,0
"PU001",2007,8,22,29.15,19.32,0
"PU001",2007,8,23,26.3,21,2.4
"PU001",2007,8,24,24.61,19.62,16.4
"PU001",2007,8,25,24.56,17.59,0
"PU001",2007,8,26,30.71,19,0
"PU001",2007,8,27,31.22,18.12,0
"PU001",2007,8,28,32.87,19.08,0
"PU001",2007,8,29,34.38,21.26,0
"PU001",2007,8,30,36.7,22.49,0
"PU001",2007,8,31,34.42,22.51,7.3
"PU001",2007,9,1,24.96,18.13,17.8
"PU001",2007,9,2,26.44,16.76,0
"PU001",2007,9,3,27.78,14.17,0
"PU001",2007,9,4,28.47,18.26,0
"PU001",2007,9,5,23.89,11.54,24.7
"PU001",2007,9,6,21.27,10.73,0
"PU001",2007,9,7,22.59,10.78,0
"PU001",2007,9,8,25.13,11.54,0
"PU001",2007,9,9,26.59,14.8,0
"PU001",2007,9,10,28.64,16.12,0
"PU001",2007,9,11,28.39,19.6,0
"PU001",2007,9,12,27.48,12.37,0
"PU001",2007,9,13,24.77,10.69,0
"PU001",2007,9,14,26.15,11.79,0
"PU001",2007,9,15,26.57,15.38,0
"PU001",2007,9,16,27.87,15.64,0
"PU001",2007,9,17,28.73,18.96,0
"PU001",2007,9,18,31.73,21.73,0
"PU001",2007,9,19,31.13,16.99,2.8
"PU001",2007,9,20,20.15,13.73,1.8
"PU001",2007,9,21,22.04,11.15,0
"PU001",2007,9,22,23.29,10.14,0
"PU001",2007,9,23,23.99,10.24,0
"PU001",2007,9,24,24.97,11.75,0
"PU001",2007,9,25,24.69,11.82,0
"PU001",2007,9,26,24.87,15.76,0
"PU001",2007,9,27,22.78,14.13,8.9
"PU001",2007,9,28,23.96,13.06,9.8
"PU001",2007,9,29,22.08,12.15,1.8
"PU001",2007,9,30,24.55,12.51,0
"PU001",2007,10,1,24.38,13.87,0
"PU001",2007,10,2,24.19,14.88,0
"PU001",2007,10,3,25.11,13.89,0
"PU001",2007,10,4,26.04,15.25,0
"PU001",2007,10,5,27.19,15.9,0
"PU001",2007,10,6,26.71,17.52,0
"PU001",2007,10,7,26.68,17.86,8.5
"PU001",2007,10,8,20.96,12.99,0
"PU001",2007,10,9,21.63,10.97,0
"PU001",2007,10,10,21.39,13.85,0
"PU001",2007,10,11,19.2,15.92,0
"PU001",2007,10,12,18.13,14.69,0
"PU001",2007,10,13,21.82,12.4,0
"PU001",2007,10,14,23.16,11.45,0
"PU001",2007,10,15,19.51,6.27,0
"PU001",2007,10,16,20.32,6.54,0
"PU001",2007,10,17,20.8,7.08,0
"PU001",2007,10,18,20.45,8.53,0
"PU001",2007,10,19,23.03,8.76,11.1
"PU001",2007,10,20,17.95,8.19,1.3
"PU001",2007,10,21,13.1,5.89,12.9
"PU001",2007,10,22,11.29,8.21,6.1
"PU001",2007,10,23,11.62,8.8,15
"PU001",2007,10,24,14.88,8.28,4.1
"PU001",2007,10,25,12.56,8.67,4.3
"PU001",2007,10,26,13.72,10.88,10.1
"PU001",2007,10,27,14.65,12.26,1.8
"PU001",2007,10,28,16.33,12.41,0
"PU001",2007,10,29,17.99,12,0
"PU001",2007,10,30,18.6,11.51,7.3
"PU001",2007,10,31,15.58,13.28,12.4
"PU001",2007,11,1,15.31,13.11,1.8
"PU001",2007,11,2,14.88,9.1,0
"PU001",2007,11,3,16.91,8.06,0
"PU001",2007,11,4,17.84,6.71,0
"PU001",2007,11,5,17.75,8.24,0
"PU001",2007,11,6,16.19,4.41,0
"PU001",2007,11,7,13.29,5.23,0
"PU001",2007,11,8,17.02,6.75,0
"PU001",2007,11,9,20.05,9.8,0
"PU001",2007,11,10,17.95,5.83,6.6
"PU001",2007,11,11,17.18,9.67,0
"PU001",2007,11,12,18.65,12.56,0
"PU001",2007,11,13,16.59,3.47,0
"PU001",2007,11,14,14.11,3.63,4.1
"PU001",2007,11,15,8.88,5.4,21.6
"PU001",2007,11,16,10.31,4.38,0
"PU001",2007,11,17,9.38,5.36,0
"PU001",2007,11,18,7.17,4.58,1.1
"PU001",2007,11,19,6.73,4.53,0
"PU001",2007,11,20,10.88,2.81,0
"PU001",2007,11,21,10.96,2.19,0
"PU001",2007,11,22,11.03,3.49,0
"PU001",2007,11,23,12.29,5.17,0
"PU001",2007,11,24,12.65,9.01,0
"PU001",2007,11,25,14.44,8.93,1.2
"PU001",2007,11,26,18.42,8.7,0
"PU001",2007,11,27,15.54,5.3,0
"PU001",2007,11,28,14.66,3.79,0
"PU001",2007,11,29,13.08,3.26,0
"PU001",2007,11,30,10.84,3.49,0
"PU001",2007,12,1,12.29,4.13,0
"PU001",2007,12,2,14.31,5.15,0
"PU001",2007,12,3,16.53,9.31,0
"PU001",2007,12,4,16.61,6.49,2.4
"PU001",2007,12,5,15.69,5.4,0
"PU001",2007,12,6,13.93,3.92,0
"PU001",2007,12,7,13.71,4.61,0
"PU001",2007,12,8,14.46,6.34,6.7
"PU001",2007,12,9,10.89,6.48,12.6
"PU001",2007,12,10,10.44,5.77,8.5
"PU001",2007,12,11,13.54,6.07,0
"PU001",2007,12,12,9.08,3.8,0
"PU001",2007,12,13,10.17,4.97,1.7
"PU001",2007,12,14,10.35,5.46,0
"PU001",2007,12,15,9.15,3.36,1.3
"PU001",2007,12,16,5.64,1.2,3.1
"PU001",2007,12,17,7.35,2.99,4
"PU001",2007,12,18,7.5,3.22,3
"PU001",2007,12,19,3.61,1.88,1.1
"PU001",2007,12,20,8.36,0.57,0
"PU001",2007,12,21,10.25,0.6,0
"PU001",2007,12,22,9.74,0.91,0
"PU001",2007,12,23,7.85,0.99,0
"PU001",2007,12,24,6.4,0.91,0
"PU001",2007,12,25,6.63,5.49,0
"PU001",2007,12,26,7.58,3.87,0
"PU001",2007,12,27,8.43,2.76,0
"PU001",2007,12,28,6.16,3.61,0
"PU001",2007,12,29,9.56,0.63,0
"PU001",2007,12,30,7.68,1.55,0
"PU001",2007,12,31,4.68,1.21,0
"PU001",2008,1,1,8.43,-1.14,0
"PU001",2008,1,2,7.04,-0.9,0
"PU001",2008,1,3,6.67,0.78,0
"PU001",2008,1,4,5.75,0.51,0
"PU001",2008,1,5,11.73,4.12,0
"PU001",2008,1,6,13.46,1.82,0
"PU001",2008,1,7,7.6,4.72,0
"PU001",2008,1,8,7.41,5.8,1
"PU001",2008,1,9,7.74,5.97,0
"PU001",2008,1,10,7.21,6.12,5.2
"PU001",2008,1,11,13.61,6.66,4.4
"PU001",2008,1,12,15.8,3.6,1.3
"PU001",2008,1,13,9.2,2.15,1.6
"PU001",2008,1,14,11.44,1.48,0
"PU001",2008,1,15,9.86,2.88,0
"PU001",2008,1,16,12.22,6.99,0
"PU001",2008,1,17,9.21,3.68,1.3
"PU001",2008,1,18,12.33,2.86,0
"PU001",2008,1,19,9.75,2.43,0
"PU001",2008,1,20,6.09,2.83,0
"PU001",2008,1,21,8.72,1.96,0
"PU001",2008,1,22,10.59,3.5,0
"PU001",2008,1,23,8.75,1.24,0
"PU001",2008,1,24,9.23,1.36,0
"PU001",2008,1,25,11.03,0.74,0
"PU001",2008,1,26,11.61,0.42,0
"PU001",2008,1,27,15.32,1.89,0
"PU001",2008,1,28,13.34,0.99,0
"PU001",2008,1,29,8.97,0.94,0
"PU001",2008,1,30,14.58,3.74,0
"PU001",2008,1,31,7.28,2.99,3.5
"PU001",2008,2,1,14.43,4.82,4.5
"PU001",2008,2,2,14.48,6.45,0
"PU001",2008,2,3,10.1,7.07,7.1
"PU001",2008,2,4,13.36,5.45,3.7
"PU001",2008,2,5,10.67,5.03,5.7
"PU001",2008,2,6,13.78,4.5,0
"PU001",2008,2,7,12.16,3.03,0
"PU001",2008,2,8,9.35,3.79,0
"PU001",2008,2,9,9.02,2.67,0
"PU001",2008,2,10,9.44,3.04,0
"PU001",2008,2,11,8.13,2.72,0
"PU001",2008,2,12,7.03,1.79,0
"PU001",2008,2,13,8.89,0.4,0
"PU001",2008,2,14,11.49,1.18,0
"PU001",2008,2,15,11.33,2.33,0
"PU001",2008,2,16,6.32,0.03,0
"PU001",2008,2,17,4.31,-2.45,0
"PU001",2008,2,18,7.31,-2.13,0
"PU001",2008,2,19,12.93,1.06,0
"PU001",2008,2,20,12.44,3.02,0
"PU001",2008,2,21,12.63,3.06,0
"PU001",2008,2,22,12.03,3.96,0
"PU001",2008,2,23,10.41,3.48,0
"PU001",2008,2,24,10,5.41,0
"PU001",2008,2,25,9.52,4.19,0
"PU001",2008,2,26,10.06,5.73,0
"PU001",2008,2,27,13.8,7.32,0
"PU001",2008,2,28,12.44,7.08,0
"PU001",2008,2,29,15.68,7.72,0
"PU001",2008,3,1,17.63,9.41,0
"PU001",2008,3,2,24.02,11.79,0
"PU001",2008,3,3,20.61,11.17,0
"PU001",2008,3,4,19.57,4.05,0
"PU001",2008,3,5,6.74,4.14,9.1
"PU001",2008,3,6,8.93,4.48,32.5
"PU001",2008,3,7,8.58,3.1,37.3
"PU001",2008,3,8,11.54,4.34,20.7
"PU001",2008,3,9,13.77,6.98,0
"PU001",2008,3,10,14.42,8.34,0
"PU001",2008,3,11,14.98,4.19,0
"PU001",2008,3,12,19.93,5.78,0
"PU001",2008,3,13,18.03,5.1,0
"PU001",2008,3,14,15.45,5.59,0
"PU001",2008,3,15,17.38,7.89,0
"PU001",2008,3,16,19,11.86,0
"PU001",2008,3,17,19.43,9.27,0
"PU001",2008,3,18,16.43,3.58,0
"PU001",2008,3,19,12.68,3.64,6.6
"PU001",2008,3,20,10.38,0.46,0
"PU001",2008,3,21,13.13,6.26,2.4
"PU001",2008,3,22,14.83,5.95,4.3
"PU001",2008,3,23,9,2.82,18.1
"PU001",2008,3,24,12.02,1.35,27.3
"PU001",2008,3,25,12.23,0.37,2.3
"PU001",2008,3,26,14.74,6.63,0
"PU001",2008,3,27,13.33,7.66,0
"PU001",2008,3,28,10.88,4.19,9.2
"PU001",2008,3,29,15.95,5.09,0
"PU001",2008,3,30,16.29,5.86,0
"PU001",2008,3,31,17.78,5.33,0
"PU001",2008,4,1,16.85,7.01,0
"PU001",2008,4,2,21.21,4.36,0
"PU001",2008,4,3,14.65,7.61,5.4
"PU001",2008,4,4,14.06,3.61,11.7
"PU001",2008,4,5,14.32,3.81,0
"PU001",2008,4,6,17.79,10.39,0
"PU001",2008,4,7,21.61,10.53,0
"PU001",2008,4,8,17.62,7.87,0
"PU001",2008,4,9,18.65,11.23,12.2
"PU001",2008,4,10,22.28,15.37,0
"PU001",2008,4,11,21.52,14.48,0
"PU001",2008,4,12,19.01,9.94,0
"PU001",2008,4,13,18.04,6.6,2
"PU001",2008,4,14,19.15,7.62,0.9
"PU001",2008,4,15,15.76,5.48,1
"PU001",2008,4,16,17.79,8.58,0
"PU001",2008,4,17,16.04,10.2,0
"PU001",2008,4,18,19.12,12.24,1.9
"PU001",2008,4,19,23.52,7.99,0
"PU001",2008,4,20,20.57,8.44,0
"PU001",2008,4,21,20.06,9.22,0
"PU001",2008,4,22,18.54,9.15,1.1
"PU001",2008,4,23,20.6,10.49,4.6
"PU001",2008,4,24,18.05,7.46,4
"PU001",2008,4,25,20.45,6.72,0
"PU001",2008,4,26,16.96,5.56,0
"PU001",2008,4,27,18.27,6.13,0
"PU001",2008,4,28,20.8,10.55,0
"PU001",2008,4,29,17.4,6.32,1.5
"PU001",2008,4,30,20.5,9.01,0
"PU001",2008,5,1,22.12,8.98,0
"PU001",2008,5,2,19.78,8.84,0
"PU001",2008,5,3,21.02,8.77,0
"PU001",2008,5,4,20.8,10.31,0
"PU001",2008,5,5,17.43,7.97,0
"PU001",2008,5,6,18.51,7.79,0
"PU001",2008,5,7,20.69,7.73,0
"PU001",2008,5,8,22.15,8.77,0
"PU001",2008,5,9,22.9,9,0
"PU001",2008,5,10,21.73,9.37,0
"PU001",2008,5,11,20.97,10.28,0
"PU001",2008,5,12,21.33,9.77,0
"PU001",2008,5,13,20.43,12.73,0
"PU001",2008,5,14,23.34,12.66,0
"PU001",2008,5,15,25.2,13.99,0
"PU001",2008,5,16,24.41,15.86,0
"PU001",2008,5,17,23.42,16.34,0
"PU001",2008,5,18,24.15,12.32,1.5
"PU001",2008,5,19,20.48,13.83,29.7
"PU001",2008,5,20,20.86,12.19,37.2
"PU001",2008,5,21,20.89,11.91,10.5
"PU001",2008,5,22,23.71,12.5,2.1
"PU001",2008,5,23,24.64,11.63,0
"PU001",2008,5,24,25.72,15.57,0
"PU001",2008,5,25,25.29,15.62,0
"PU001",2008,5,26,25.11,15.74,0
"PU001",2008,5,27,25.19,16.21,0
"PU001",2008,5,28,28.53,18.74,0
"PU001",2008,5,29,27.49,15.48,0
"PU001",2008,5,30,26.63,16.67,0
"PU001",2008,5,31,28.05,14.97,0
"PU001",2008,6,1,26.38,17.55,0
"PU001",2008,6,2,25.14,16.07,0
"PU001",2008,6,3,23.34,16.42,0
"PU001",2008,6,4,22.99,13.32,8.8
"PU001",2008,6,5,24.71,13.64,3.9
"PU001",2008,6,6,23.79,14.7,0
"PU001",2008,6,7,21.94,14.54,16.8
"PU001",2008,6,8,21.56,14.26,6.9
"PU001",2008,6,9,24.39,14.8,0
"PU001",2008,6,10,24.82,17.19,0
"PU001",2008,6,11,25.63,16.93,0
"PU001",2008,6,12,21.39,14.99,0
"PU001",2008,6,13,22.47,13.77,5.3
"PU001",2008,6,14,21.1,11.34,18.9
"PU001",2008,6,15,20.39,14.44,0
"PU001",2008,6,16,24.21,16.01,0
"PU001",2008,6,17,25.25,15.93,0
"PU001",2008,6,18,22.98,19.2,9.1
"PU001",2008,6,19,26.19,17.33,0
"PU001",2008,6,20,28.65,18.52,0
"PU001",2008,6,21,29.89,18.33,0
"PU001",2008,6,22,32.04,20.51,0
"PU001",2008,6,23,31.99,20.86,0
"PU001",2008,6,24,31.35,21.01,0
"PU001",2008,6,25,31.82,21.4,0
"PU001",2008,6,26,32.06,21.96,0
"PU001",2008,6,27,32.12,20.32,0
"PU001",2008,6,28,29.1,19.68,0
"PU001",2008,6,29,31.05,21.28,0
"PU001",2008,6,30,29.54,19.97,0
"PU001",2008,7,1,30.4,19.33,0
"PU001",2008,7,2,31.29,18.33,0
"PU001",2008,7,3,32.26,21.51,0
"PU001",2008,7,4,33.1,21.05,0
"PU001",2008,7,5,31.09,19.47,0
"PU001",2008,7,6,34.56,21.18,0
"PU001",2008,7,7,33.77,21.15,0
"PU001",2008,7,8,31.43,17.18,0
"PU001",2008,7,9,29.59,17.93,0
"PU001",2008,7,10,29.56,18.87,0
"PU001",2008,7,11,33.11,18.76,0
"PU001",2008,7,12,34.21,19.84,0
"PU001",2008,7,13,30.99,21.49,0
"PU001",2008,7,14,29.16,17.41,5.3
"PU001",2008,7,15,27.08,15.41,2.4
"PU001",2008,7,16,29.63,16.71,0
"PU001",2008,7,17,32.05,18.23,0
"PU001",2008,7,18,29.2,18.99,0
"PU001",2008,7,19,29.05,18.44,0
"PU001",2008,7,20,32.77,20.39,0
"PU001",2008,7,21,31.51,17.04,0
"PU001",2008,7,22,23.59,13.52,38.6
"PU001",2008,7,23,26.65,16.2,0
"PU001",2008,7,24,28.91,17.43,0
"PU001",2008,7,25,30.18,19.07,0
"PU001",2008,7,26,30.25,19.85,0
"PU001",2008,7,27,28.79,19.27,0
"PU001",2008,7,28,30.21,19.29,0
"PU001",2008,7,29,30.24,19.14,0
"PU001",2008,7,30,31.16,19.85,0
"PU001",2008,7,31,30.75,20.81,0
"PU001",2008,8,1,31.37,19.92,0
"PU001",2008,8,2,31.86,20.37,0
"PU001",2008,8,3,31.92,21.28,0
"PU001",2008,8,4,34.18,23.11,0
"PU001",2008,8,5,33.84,21.45,0
"PU001",2008,8,6,30.33,20.79,0
"PU001",2008,8,7,30.19,20.45,0
"PU001",2008,8,8,33.48,20.77,0
"PU001",2008,8,9,27.59,16.5,0
"PU001",2008,8,10,29.17,17.15,0
"PU001",2008,8,11,30.18,17.41,0
"PU001",2008,8,12,34.53,20.03,0
"PU001",2008,8,13,33.75,18.65,0
"PU001",2008,8,14,32.27,21.98,0
"PU001",2008,8,15,32.2,15.45,0
"PU001",2008,8,16,26.55,16.02,0
"PU001",2008,8,17,27.31,16.99,0
"PU001",2008,8,18,28.19,17.49,0
"PU001",2008,8,19,29.99,19.44,0
"PU001",2008,8,20,31.64,17.2,0
"PU001",2008,8,21,29.78,18.07,0
"PU001",2008,8,22,30.26,18.56,0
"PU001",2008,8,23,32.79,19.34,0
"PU001",2008,8,24,25.6,15.6,0
"PU001",2008,8,25,26.7,14.81,0
"PU001",2008,8,26,26.74,15.29,0
"PU001",2008,8,27,27.28,15.8,0
"PU001",2008,8,28,27.98,16.83,0
"PU001",2008,8,29,29.45,17.72,0
"PU001",2008,8,30,29.87,16.32,0
"PU001",2008,8,31,28.61,17.7,0
"PU001",2008,9,1,28.97,18,0
"PU001",2008,9,2,29.1,18.66,0
"PU001",2008,9,3,30.67,18.92,0
"PU001",2008,9,4,31.97,20.34,0
"PU001",2008,9,5,32.84,21.04,0
"PU001",2008,9,6,33.12,25.12,0
"PU001",2008,9,7,31.5,19.95,0
"PU001",2008,9,8,28.79,16.18,0
"PU001",2008,9,9,27.45,17.19,0
"PU001",2008,9,10,28.71,19.01,0
"PU001",2008,9,11,29.99,21.58,0
"PU001",2008,9,12,34.33,20.32,0
"PU001",2008,9,13,27.08,15.96,3.3
"PU001",2008,9,14,22.33,13.69,2.6
"PU001",2008,9,15,16.03,10.99,23.2
"PU001",2008,9,16,19.37,10.79,14.2
"PU001",2008,9,17,20.34,10.74,0
"PU001",2008,9,18,22.64,12.72,0
"PU001",2008,9,19,17.82,13.37,0
"PU001",2008,9,20,17.9,12.93,2.5
"PU001",2008,9,21,17.91,11.46,0
"PU001",2008,9,22,18.44,9.07,0
"PU001",2008,9,23,16.87,8.89,0
"PU001",2008,9,24,18.28,9.9,1.6
"PU001",2008,9,25,18.4,12.68,8.1
"PU001",2008,9,26,16.4,13.25,7.5
"PU001",2008,9,27,18.65,10.66,2.7
"PU001",2008,9,28,17.87,8.36,0
"PU001",2008,9,29,19.51,8.32,0
"PU001",2008,9,30,21.36,9.41,0
"PU001",2008,10,1,24.26,11.15,0
"PU001",2008,10,2,21.63,14.18,0
"PU001",2008,10,3,23.32,9.97,0
"PU001",2008,10,4,17.64,7,15.1
"PU001",2008,10,5,20.16,8.51,0
"PU001",2008,10,6,21.94,11.18,0
"PU001",2008,10,7,22.96,12.86,0
"PU001",2008,10,8,24.42,11.86,0
"PU001",2008,10,9,21.45,11.79,0
"PU001",2008,10,10,21.28,11.13,0
"PU001",2008,10,11,22.24,10.9,0
"PU001",2008,10,12,22.2,11.1,0
"PU001",2008,10,13,21.27,11.17,0
"PU001",2008,10,14,22.04,13.1,0
"PU001",2008,10,15,22.85,12.42,0
"PU001",2008,10,16,24.64,16.86,0
"PU001",2008,10,17,25.82,14.95,0
"PU001",2008,10,18,18.18,14.32,0
"PU001",2008,10,19,19.2,10.03,0
"PU001",2008,10,20,19.92,11.68,0
"PU001",2008,10,21,20.74,11.78,0
"PU001",2008,10,22,20.48,15.45,0
"PU001",2008,10,23,19.89,13.82,0
"PU001",2008,10,24,19.44,12.78,0
"PU001",2008,10,25,19.7,9.3,0
"PU001",2008,10,26,18.71,8.97,0
"PU001",2008,10,27,21.46,12.76,0
"PU001",2008,10,28,21.91,15.09,0
"PU001",2008,10,29,26.54,15.67,0.9
"PU001",2008,10,30,18.44,13.55,2.6
"PU001",2008,10,31,20.94,12.3,0
"PU001",2008,11,1,18.68,9.89,9.5
"PU001",2008,11,2,19.91,10.26,0
"PU001",2008,11,3,20.68,13.55,0
"PU001",2008,11,4,17.31,9.44,0
"PU001",2008,11,5,22.8,10.59,12.6
"PU001",2008,11,6,17.32,11.05,0
"PU001",2008,11,7,15.64,10.48,0
"PU001",2008,11,8,18.46,8.04,0
"PU001",2008,11,9,18.42,5.72,0
"PU001",2008,11,10,16.27,6.14,0
"PU001",2008,11,11,17.23,9.02,0
"PU001",2008,11,12,19.14,10.83,0
"PU001",2008,11,13,15.88,11.34,1.2
"PU001",2008,11,14,14.58,10.69,10.2
"PU001",2008,11,15,14.4,8.2,0
"PU001",2008,11,16,14.89,5.56,0
"PU001",2008,11,17,13.5,4.51,0
"PU001",2008,11,18,12.14,3.35,0
"PU001",2008,11,19,12.26,1.76,0
"PU001",2008,11,20,17.62,7.52,0
"PU001",2008,11,21,17.28,7.5,0
"PU001",2008,11,22,12.74,1.19,2.6
"PU001",2008,11,23,10.21,0.77,0
"PU001",2008,11,24,10.42,1.65,12
"PU001",2008,11,25,5.81,2.48,12.1
"PU001",2008,11,26,8.19,0.85,0
"PU001",2008,11,27,8.85,1.61,1
"PU001",2008,11,28,10.03,3.85,2.1
"PU001",2008,11,29,14.8,5.27,5.3
"PU001",2008,11,30,14.8,9.09,7.9
"PU001",2008,12,1,13.94,7.41,2.5
"PU001",2008,12,2,13.83,3.92,1.5
"PU001",2008,12,3,7.6,2.78,0
"PU001",2008,12,4,13.58,2.56,0
"PU001",2008,12,5,14.61,5.94,9.6
"PU001",2008,12,6,11.17,2.5,0
"PU001",2008,12,7,9.24,1.01,0
"PU001",2008,12,8,10.06,0.57,0
"PU001",2008,12,9,9.91,2.38,0
"PU001",2008,12,10,9.74,4.84,8.2
"PU001",2008,12,11,9.49,5.54,14.9
"PU001",2008,12,12,10.37,5.22,8.1
"PU001",2008,12,13,11.37,4.5,19.3
"PU001",2008,12,14,14.08,4.64,0
"PU001",2008,12,15,12.27,7.52,0.9
"PU001",2008,12,16,12.27,6.44,0
"PU001",2008,12,17,11.53,4.64,2.6
"PU001",2008,12,18,8.03,3.13,6.3
"PU001",2008,12,19,10.45,3.25,12.2
"PU001",2008,12,20,10.9,1.96,0
"PU001",2008,12,21,10.59,2.28,0
"PU001",2008,12,22,9.18,1.69,0
"PU001",2008,12,23,7.78,1.18,0
"PU001",2008,12,24,10.56,2.41,0
"PU001",2008,12,25,6.46,3.8,6.1
"PU001",2008,12,26,7.64,2.55,7.2
"PU001",2008,12,27,4.48,0.87,0
"PU001",2008,12,28,3.11,1.06,2.1
"PU001",2008,12,29,3.54,0.93,8.8
"PU001",2008,12,30,4.89,-1.33,0
"PU001",2008,12,31,6.77,0.7,0
"PU001",2009,1,1,4.47,0.92,6.2
"PU001",2009,1,2,4.44,1.05,4.4
"PU001",2009,1,3,5.41,0.83,0
"PU001",2009,1,4,3.65,-2.56,0
"PU001",2009,1,5,6.22,-3.47,0
"PU001",2009,1,6,4.05,0.63,0
"PU001",2009,1,7,4.37,0.94,3.5
"PU001",2009,1,8,7.09,1.76,3.3
"PU001",2009,1,9,4.49,1.38,0
"PU001",2009,1,10,4.75,0.94,0
"PU001",2009,1,11,7.95,0.22,0
"PU001",2009,1,12,6.02,0.13,0
"PU001",2009,1,13,5.09,2.84,0
"PU001",2009,1,14,7.02,2.05,4.4
"PU001",2009,1,15,9.29,2.97,0
"PU001",2009,1,16,8.63,0.87,0
"PU001",2009,1,17,8.72,1.94,0
"PU001",2009,1,18,13.66,5.69,0
"PU001",2009,1,19,14.01,5.95,0
"PU001",2009,1,20,16.74,7.36,0
"PU001",2009,1,21,9.15,4.85,0
"PU001",2009,1,22,9.32,3.04,1.7
"PU001",2009,1,23,11.37,2.25,0
"PU001",2009,1,24,8.76,3.94,2
"PU001",2009,1,25,7.89,3.1,13.4
"PU001",2009,1,26,10.16,3.05,1.8
"PU001",2009,1,27,9.04,4.84,2.8
"PU001",2009,1,28,7.99,3.67,0
"PU001",2009,1,29,9.2,4.44,0
"PU001",2009,1,30,9.5,3.81,0
"PU001",2009,1,31,7.84,1.49,0
"PU001",2009,2,1,7.15,2.51,0
"PU001",2009,2,2,8.77,4.63,5.9
"PU001",2009,2,3,7.51,4.62,3.8
"PU001",2009,2,4,14.17,5.84,0
"PU001",2009,2,5,17.67,7.49,0
"PU001",2009,2,6,16.64,9.08,2.4
"PU001",2009,2,7,15.03,5.19,1.4
"PU001",2009,2,8,11.31,5.31,1.3
"PU001",2009,2,9,12.63,3.43,0
"PU001",2009,2,10,15.6,3.88,0
"PU001",2009,2,11,9.48,2.79,4.7
"PU001",2009,2,12,9.11,0.35,3.9
"PU001",2009,2,13,7.05,-0.85,3.1
"PU001",2009,2,14,7.21,2,0
"PU001",2009,2,15,7.36,0.48,0
"PU001",2009,2,16,9.87,-0.66,0
"PU001",2009,2,17,10.26,0.3,0
"PU001",2009,2,18,3.94,1.24,2.4
"PU001",2009,2,19,6.01,-0.66,0
"PU001",2009,2,20,8.06,-1.07,0
"PU001",2009,2,21,9.37,0.91,0
"PU001",2009,2,22,10.52,1.73,0
