"site","year","month","day","tmax","tmin","prec"
"PZ005",2008,1,1,8.71,3.42,0
"PZ005",2008,1,2,6.07,-0.36,0
"PZ005",2008,1,3,9.05,-0.29,0
"PZ005",2008,1,4,12.81,5.51,5.6
"PZ005",2008,1,5,15.04,9,0
"PZ005",2008,1,6,14.56,10.16,8
"PZ005",2008,1,7,15.36,9.52,0
"PZ005",2008,1,8,14.24,9.59,0
"PZ005",2008,1,9,14.19,6.12,0
"PZ005",2008,1,10,12.89,6.62,0
"PZ005",2008,1,11,12.81,6.95,2.4
"PZ005",2008,1,12,13.59,7.02,6.1
"PZ005",2008,1,13,12.62,6.38,8.3
"PZ005",2008,1,14,12.58,3.27,8
"PZ005",2008,1,15,12.13,2.35,0
"PZ005",2008,1,16,13.73,4.96,2
"PZ005",2008,1,17,12.64,7.88,4.5
"PZ005",2008,1,18,13.81,6.77,0
"PZ005",2008,1,19,14.71,5.7,0
"PZ005",2008,1,20,16.51,3.98,0
"PZ005",2008,1,21,13.31,4.14,0
"PZ005",2008,1,22,12.89,6,10.3
"PZ005",2008,1,23,9.77,5.07,3.6
"PZ005",2008,1,24,11.34,1.77,0
"PZ005",2008,1,25,12.35,2.01,0
"PZ005",2008,1,26,14.08,4,0
"PZ005",2008,1,27,13.27,3.34,0
"PZ005",2008,1,28,16.41,6.78,0
"PZ005",2008,1,29,12.84,2.58,0
"PZ005",2008,1,30,14.56,2.08,0
"PZ005",2008,1,31,14.59,4.7,0
"PZ005",2008,2,1,12.99,3.59,0
"PZ005",2008,2,2,13.09,3.98,0
"PZ005",2008,2,3,14.53,5.11,0
"PZ005",2008,2,4,15.28,6.72,0
"PZ005",2008,2,5,12.95,5.92,14.8
"PZ005",2008,2,6,15.11,5,0
"PZ005",2008,2,7,12.07,4.92,3.3
"PZ005",2008,2,8,11.18,6.29,0
"PZ005",2008,2,9,11.3,4.66,0
"PZ005",2008,2,10,10.63,2.4,0
"PZ005",2008,2,11,10.07,1.7,0
"PZ005",2008,2,12,10.35,1.56,0
"PZ005",2008,2,13,11.53,2.62,0
"PZ005",2008,2,14,13.29,-0.28,0
"PZ005",2008,2,15,11.37,1.64,0
"PZ005",2008,2,16,7.42,0.45,0
"PZ005",2008,2,17,3.37,-2.01,0
"PZ005",2008,2,18,10.51,-3.41,0
"PZ005",2008,2,19,11.94,0.22,0
"PZ005",2008,2,20,12.11,0.4,0
"PZ005",2008,2,21,12.61,5.54,2.5
"PZ005",2008,2,22,12.79,6.48,0
"PZ005",2008,2,23,15.3,3.97,0
"PZ005",2008,2,24,17.73,4.96,0
"PZ005",2008,2,25,16.4,6.63,0
"PZ005",2008,2,26,15.23,5.3,0
"PZ005",2008,2,27,14.9,7.13,0
"PZ005",2008,2,28,15.07,6.82,0
"PZ005",2008,2,29,15.7,5.78,0
"PZ005",2008,3,1,15,7.08,0
"PZ005",2008,3,2,18.89,9.46,0
"PZ005",2008,3,3,17.93,8.93,0
"PZ005",2008,3,4,16.95,7.67,0
"PZ005",2008,3,5,13.69,6.29,0
"PZ005",2008,3,6,13.52,6.7,26.4
"PZ005",2008,3,7,12.85,4.56,7.3
"PZ005",2008,3,8,14.54,3.74,3.6
"PZ005",2008,3,9,14.3,4.02,0
"PZ005",2008,3,10,14.04,3.27,0
"PZ005",2008,3,11,13.24,7.37,11.4
"PZ005",2008,3,12,16.92,6.7,0
"PZ005",2008,3,13,19.95,9.15,0
"PZ005",2008,3,14,17.8,7.25,0
"PZ005",2008,3,15,16.44,7.43,0
"PZ005",2008,3,16,15.48,7.79,0
"PZ005",2008,3,17,17.91,8.95,0
"PZ005",2008,3,18,17.4,7.07,0
"PZ005",2008,3,19,13.27,8.02,3.9
"PZ005",2008,3,20,14.5,6.97,0
"PZ005",2008,3,21,11.98,4.67,0
"PZ005",2008,3,22,13.71,8.65,3
"PZ005",2008,3,23,16.98,9.09,5.5
"PZ005",2008,3,24,11.04,4.53,14.9
"PZ005",2008,3,25,12.57,3.53,7.4
"PZ005",2008,3,26,12.88,6.02,2.4
"PZ005",2008,3,27,15.36,5.11,10.9
"PZ005",2008,3,28,15.28,8.25,7.8
"PZ005",2008,3,29,19.01,8.27,0
"PZ005",2008,3,30,18.06,8.44,0
"PZ005",2008,3,31,16.64,6.76,0
"PZ005",2008,4,1,16,7,0
"PZ005",2008,4,2,18.11,6.37,0
"PZ005",2008,4,3,12.35,7.41,8.7
"PZ005",2008,4,4,13.47,6.06,3.4
"PZ005",2008,4,5,13.42,6.69,3
"PZ005",2008,4,6,16.08,4.66,0
"PZ005",2008,4,7,17.75,5.77,0
"PZ005",2008,4,8,15.72,10.62,4.2
"PZ005",2008,4,9,19.53,11.5,0
"PZ005",2008,4,10,21.41,13.19,0
"PZ005",2008,4,11,17.95,13.4,0
"PZ005",2008,4,12,20.39,11.42,0
"PZ005",2008,4,13,16.41,9.7,0
"PZ005",2008,4,14,17.3,6.69,0
"PZ005",2008,4,15,16.96,6.94,8.3
"PZ005",2008,4,16,16.49,6.22,0
"PZ005",2008,4,17,16.73,8.14,0
"PZ005",2008,4,18,20.9,9.71,0
"PZ005",2008,4,19,20.17,10.69,0
"PZ005",2008,4,20,21.26,11.98,0
"PZ005",2008,4,21,19.31,10.32,0
"PZ005",2008,4,22,19.14,10.38,3.2
"PZ005",2008,4,23,18.94,11.28,3
"PZ005",2008,4,24,18.86,9.44,5
"PZ005",2008,4,25,20.4,9.13,0
"PZ005",2008,4,26,17.4,8.74,1.8
"PZ005",2008,4,27,18.82,8.21,0
"PZ005",2008,4,28,20.08,8.39,0
"PZ005",2008,4,29,18.38,7.57,0
"PZ005",2008,4,30,18.93,6.8,0
"PZ005",2008,5,1,19.4,9.78,0
"PZ005",2008,5,2,22.02,11.17,0
"PZ005",2008,5,3,22.56,11.09,0
"PZ005",2008,5,4,22.56,10.31,0
"PZ005",2008,5,5,22.08,9.46,0
"PZ005",2008,5,6,17.98,11.12,4.5
"PZ005",2008,5,7,19.46,9.01,0
"PZ005",2008,5,8,20.45,8.54,0
"PZ005",2008,5,9,20.44,9.2,0
"PZ005",2008,5,10,20.45,9.36,0
"PZ005",2008,5,11,20.14,12.61,0
"PZ005",2008,5,12,18.8,13.09,1.2
"PZ005",2008,5,13,18.38,11.85,2.5
"PZ005",2008,5,14,18.36,11.98,2.3
"PZ005",2008,5,15,20.03,10.63,0
"PZ005",2008,5,16,21.1,12.03,0
"PZ005",2008,5,17,22.3,14.14,0
"PZ005",2008,5,18,22.3,13.56,0
"PZ005",2008,5,19,20.94,13.7,0
"PZ005",2008,5,20,22.99,14.66,0
"PZ005",2008,5,21,22.19,12.14,0
"PZ005",2008,5,22,23.17,13.28,0
"PZ005",2008,5,23,21.81,10.64,0
"PZ005",2008,5,24,22.61,12.31,0
"PZ005",2008,5,25,24.74,13.29,0
"PZ005",2008,5,26,27.99,14.74,0
"PZ005",2008,5,27,29.6,16.8,0
"PZ005",2008,5,28,27.97,17.04,0
"PZ005",2008,5,29,27.58,16.71,0
"PZ005",2008,5,30,24.03,15.38,0
"PZ005",2008,5,31,25.65,14.86,0
"PZ005",2008,6,1,27.26,14.98,0
"PZ005",2008,6,2,26.9,16.68,0
"PZ005",2008,6,3,23.45,18.23,0
"PZ005",2008,6,4,23.23,16.45,3
"PZ005",2008,6,5,24.8,14.28,0
"PZ005",2008,6,6,23.08,13.06,3.3
"PZ005",2008,6,7,21.06,13.53,9.8
"PZ005",2008,6,8,22.49,13,0
"PZ005",2008,6,9,23.61,13.85,0
"PZ005",2008,6,10,24.45,14.41,0
"PZ005",2008,6,11,23.99,15.65,0
"PZ005",2008,6,12,24.53,15.42,4.6
"PZ005",2008,6,13,23.52,14.73,10.3
"PZ005",2008,6,14,25.07,15.45,0
"PZ005",2008,6,15,24.63,14.8,0
"PZ005",2008,6,16,24.79,13.96,0
"PZ005",2008,6,17,27.07,18.12,0
"PZ005",2008,6,18,29.03,17.3,0
"PZ005",2008,6,19,28.39,17.31,0
"PZ005",2008,6,20,29.15,18.46,0
"PZ005",2008,6,21,29.33,18.63,0
"PZ005",2008,6,22,29.56,18.23,0
"PZ005",2008,6,23,29.32,19.36,0
"PZ005",2008,6,24,31.43,19.22,0
"PZ005",2008,6,25,33.47,20.78,0
"PZ005",2008,6,26,31.71,20.65,0
"PZ005",2008,6,27,31.33,20.28,0
"PZ005",2008,6,28,32.11,19.54,0
"PZ005",2008,6,29,32.44,20.71,0
"PZ005",2008,6,30,31.68,21.4,2.4
"PZ005",2008,7,1,31.89,21.93,0
"PZ005",2008,7,2,30.91,20.32,0
"PZ005",2008,7,3,30.15,21.04,0
"PZ005",2008,7,4,31.52,21.63,0
"PZ005",2008,7,5,31.5,20.91,0
"PZ005",2008,7,6,30.32,21.44,0
"PZ005",2008,7,7,32.34,20.47,0
"PZ005",2008,7,8,33.02,21.44,0
"PZ005",2008,7,9,30.33,21,0
"PZ005",2008,7,10,31.1,19.87,0
"PZ005",2008,7,11,29.3,20.4,0
"PZ005",2008,7,12,30.1,19.85,0
"PZ005",2008,7,13,29.8,19.62,0
"PZ005",2008,7,14,32.16,21.77,0
"PZ005",2008,7,15,28.99,19.57,0
"PZ005",2008,7,16,29.08,19.02,0
"PZ005",2008,7,17,28.49,18.13,0
"PZ005",2008,7,18,30.96,19.21,0
"PZ005",2008,7,19,30.16,20.41,0
"PZ005",2008,7,20,30.53,20.53,0
"PZ005",2008,7,21,31.39,20.78,0
"PZ005",2008,7,22,29.77,19.96,0
"PZ005",2008,7,23,26.03,17.83,0
"PZ005",2008,7,24,26.81,16.9,0
"PZ005",2008,7,25,28.94,18.46,0
"PZ005",2008,7,26,29.56,18.56,0
"PZ005",2008,7,27,28.82,19.25,1.4
"PZ005",2008,7,28,30.11,19.14,0
"PZ005",2008,7,29,30.62,19.94,0
"PZ005",2008,7,30,30.59,20.9,0
"PZ005",2008,7,31,30.77,19.92,0
"PZ005",2008,8,1,30.57,19.72,0
"PZ005",2008,8,2,29.82,19.8,0
"PZ005",2008,8,3,31.98,20.31,0
"PZ005",2008,8,4,33.11,22.1,0
"PZ005",2008,8,5,32.76,22.56,0
"PZ005",2008,8,6,32.45,22.77,0
"PZ005",2008,8,7,31.63,22.38,0
"PZ005",2008,8,8,32.12,21.81,0
"PZ005",2008,8,9,33.05,22.24,0
"PZ005",2008,8,10,29.6,20.8,0
"PZ005",2008,8,11,30.31,19.24,0
"PZ005",2008,8,12,29.81,19.23,0
"PZ005",2008,8,13,31.68,19.23,0
"PZ005",2008,8,14,32.86,21.14,0
"PZ005",2008,8,15,33.28,21.49,0
"PZ005",2008,8,16,29.11,21.3,0
"PZ005",2008,8,17,27.82,18.81,0
"PZ005",2008,8,18,29.22,19.31,0
"PZ005",2008,8,19,31.24,19,0
"PZ005",2008,8,20,31.45,18.83,0
"PZ005",2008,8,21,32.58,22.01,0
"PZ005",2008,8,22,32.93,21.07,0
"PZ005",2008,8,23,32.55,20.4,0
"PZ005",2008,8,24,31.05,22.06,0
"PZ005",2008,8,25,28.49,21.64,0
"PZ005",2008,8,26,28.79,19.89,0
"PZ005",2008,8,27,29.03,19.67,0
"PZ005",2008,8,28,28.24,19.27,0
"PZ005",2008,8,29,30.15,18.9,0
"PZ005",2008,8,30,29.57,18.97,0
"PZ005",2008,8,31,28.63,19.77,0
"PZ005",2008,9,1,28.2,18.91,0
"PZ005",2008,9,2,28.85,19.17,0
"PZ005",2008,9,3,28.65,18.51,0
"PZ005",2008,9,4,29.23,18.52,0
"PZ005",2008,9,5,29.8,19.24,0
"PZ005",2008,9,6,30.55,20.45,0
"PZ005",2008,9,7,33.53,21.39,0
"PZ005",2008,9,8,33.52,22.29,0
"PZ005",2008,9,9,30.42,20.9,0
"PZ005",2008,9,10,31.95,19.04,0
"PZ005",2008,9,11,29.26,17.87,0
"PZ005",2008,9,12,30.25,18.82,0
"PZ005",2008,9,13,28.24,20.06,0
"PZ005",2008,9,14,23.16,16.72,33.9
"PZ005",2008,9,15,22.65,14.35,7.1
"PZ005",2008,9,16,21.59,14.5,6.7
"PZ005",2008,9,17,21.47,12.41,1.2
"PZ005",2008,9,18,21.98,11.15,0
"PZ005",2008,9,19,20.85,12.17,11.4
"PZ005",2008,9,20,19.11,12.22,0
"PZ005",2008,9,21,18.69,12.06,0
"PZ005",2008,9,22,18.68,11.31,0
"PZ005",2008,9,23,19,12.16,2.3
"PZ005",2008,9,24,18.49,13.78,15.7
"PZ005",2008,9,25,20.24,13.61,2.3
"PZ005",2008,9,26,19.73,12.01,0
"PZ005",2008,9,27,19.31,11.39,0
"PZ005",2008,9,28,18.9,11.09,4.5
"PZ005",2008,9,29,19.36,11.6,0
"PZ005",2008,9,30,21.17,11.12,0
"PZ005",2008,10,1,22.48,13.17,0
"PZ005",2008,10,2,23.48,15.29,0
"PZ005",2008,10,3,23.45,15.63,0
"PZ005",2008,10,4,19.95,12.11,14.6
"PZ005",2008,10,5,18.58,8.78,0
"PZ005",2008,10,6,20.47,9.52,0
"PZ005",2008,10,7,21.5,11.53,0
"PZ005",2008,10,8,21.43,11.62,0
"PZ005",2008,10,9,21.85,12.52,0
"PZ005",2008,10,10,22.81,13.62,0
"PZ005",2008,10,11,22.01,13.07,0
"PZ005",2008,10,12,22.73,12.9,0
"PZ005",2008,10,13,23.88,12.13,0
"PZ005",2008,10,14,21.75,11.94,0
"PZ005",2008,10,15,21.72,12.24,0
"PZ005",2008,10,16,22.51,12.56,0
"PZ005",2008,10,17,22.61,13.49,0
"PZ005",2008,10,18,22.12,13.49,0
"PZ005",2008,10,19,21.71,15.24,0
"PZ005",2008,10,20,21.59,13.74,0
"PZ005",2008,10,21,21,12.45,0
"PZ005",2008,10,22,21.17,11.49,0
"PZ005",2008,10,23,20.93,12.16,0
"PZ005",2008,10,24,20.79,13.42,0
"PZ005",2008,10,25,20.49,12.99,0
"PZ005",2008,10,26,21.37,13.25,0
"PZ005",2008,10,27,19.9,10.74,0
"PZ005",2008,10,28,20.94,11.84,2.9
"PZ005",2008,10,29,23.71,17.17,0
"PZ005",2008,10,30,21.68,15.04,3.7
"PZ005",2008,10,31,22.26,11.46,0
"PZ005",2008,11,1,25.29,16.93,0
"PZ005",2008,11,2,22.3,12.21,0
"PZ005",2008,11,3,23.33,11.99,0
"PZ005",2008,11,4,22.53,16.3,0
"PZ005",2008,11,5,22.38,15.03,10.8
"PZ005",2008,11,6,20.32,13.84,7.4
"PZ005",2008,11,7,17.25,12,11.3
"PZ005",2008,11,8,18.44,9.07,0
"PZ005",2008,11,9,18.92,8.98,0
"PZ005",2008,11,10,18.23,9.36,0
"PZ005",2008,11,11,18.37,7.76,0
"PZ005",2008,11,12,18,6.58,0
"PZ005",2008,11,13,16.01,7.59,0
"PZ005",2008,11,14,18.34,8.82,0
"PZ005",2008,11,15,14.9,10.07,8.3
"PZ005",2008,11,16,16.97,9.04,0
"PZ005",2008,11,17,15.37,7.99,0
"PZ005",2008,11,18,13.29,6.45,0
"PZ005",2008,11,19,12.88,3.94,0
"PZ005",2008,11,20,15.9,6.48,0
"PZ005",2008,11,21,16.25,10.37,11.8
"PZ005",2008,11,22,14.18,7.28,17.6
"PZ005",2008,11,23,7.43,3.57,0
"PZ005",2008,11,24,14.21,2.34,5.4
"PZ005",2008,11,25,17.69,11.41,6.2
"PZ005",2008,11,26,13.5,7.99,3.7
"PZ005",2008,11,27,12.44,7.61,2
"PZ005",2008,11,28,14.82,8.9,45.5
"PZ005",2008,11,29,15.76,10.31,8.9
"PZ005",2008,11,30,18.07,8.75,0
"PZ005",2008,12,1,17.89,8.83,0
"PZ005",2008,12,2,15.23,7.57,0
"PZ005",2008,12,3,11.14,7.11,7.3
"PZ005",2008,12,4,12.21,8.7,22.2
"PZ005",2008,12,5,15.99,9.15,1.5
"PZ005",2008,12,6,15.82,10.85,4.3
"PZ005",2008,12,7,14.1,6.7,0.9
"PZ005",2008,12,8,11.84,3.58,0
"PZ005",2008,12,9,11.78,1.61,0
"PZ005",2008,12,10,12.11,4.56,3.2
"PZ005",2008,12,11,14.23,9.09,24.1
"PZ005",2008,12,12,11.35,7.16,19.6
"PZ005",2008,12,13,11.51,5.45,11
"PZ005",2008,12,14,12.68,6.02,0
"PZ005",2008,12,15,13.63,7.38,0
"PZ005",2008,12,16,15.55,10.28,0
"PZ005",2008,12,17,14.87,8.95,5.6
"PZ005",2008,12,18,11.87,5.95,5.2
"PZ005",2008,12,19,11.8,5.79,1.9
"PZ005",2008,12,20,12.08,4.7,0
"PZ005",2008,12,21,13.59,4.21,0
"PZ005",2008,12,22,13.09,5,0
"PZ005",2008,12,23,13.89,4.37,0
"PZ005",2008,12,24,12.65,4.68,0
"PZ005",2008,12,25,9.19,2.67,0
"PZ005",2008,12,26,7.54,5.49,0
"PZ005",2008,12,27,6.31,4.57,0
"PZ005",2008,12,28,7.43,4.83,2
"PZ005",2008,12,29,10.71,6.37,3.3
"PZ005",2008,12,30,10.42,4.16,0
"PZ005",2008,12,31,10.99,2.37,0
"PZ005",2009,1,1,13.29,3.47,1.7
"PZ005",2009,1,2,11.52,7.08,10.5
"PZ005",2009,1,3,9.56,7.1,17.5
"PZ005",2009,1,4,7.31,4.59,7.5
"PZ005",2009,1,5,8.86,2.31,0
"PZ005",2009,1,6,10.4,1.12,0
"PZ005",2009,1,7,10.44,2.24,0
"PZ005",2009,1,8,12.39,3.32,0
"PZ005",2009,1,9,10.68,6.53,18.7
"PZ005",2009,1,10,11.57,7.13,5.7
"PZ005",2009,1,11,12.01,8.03,1
"PZ005",2009,1,12,11.86,7.51,0
"PZ005",2009,1,13,12.62,7.91,32.9
"PZ005",2009,1,14,13,8.07,11.5
"PZ005",2009,1,15,12.88,6.55,5.5
"PZ005",2009,1,16,13.71,5.66,0
"PZ005",2009,1,17,12.96,3.8,0
"PZ005",2009,1,18,13.55,3.18,0
"PZ005",2009,1,19,15.32,8.33,0
"PZ005",2009,1,20,13.61,6.51,1
"PZ005",2009,1,21,14.16,10.21,13.5
"PZ005",2009,1,22,13.15,9.53,7.2
"PZ005",2009,1,23,11.97,6.09,3.9
"PZ005",2009,1,24,14.86,7.05,16.2
"PZ005",2009,1,25,11.03,7.44,22.7
"PZ005",2009,1,26,12.56,5.63,11.1
"PZ005",2009,1,27,9.87,4.78,23.4
"PZ005",2009,1,28,9.62,4.21,3
"PZ005",2009,1,29,10.23,4.73,0
"PZ005",2009,1,30,9.61,4.16,0
"PZ005",2009,1,31,11.04,3.71,0
"PZ005",2009,2,1,9.35,4.02,10.6
"PZ005",2009,2,2,12.41,5.89,0
"PZ005",2009,2,3,14.18,8.85,2.2
"PZ005",2009,2,4,13.17,9.72,13.3
"PZ005",2009,2,5,14.42,6,0
"PZ005",2009,2,6,14.53,8.48,2.4
"PZ005",2009,2,7,14.35,6.82,5.4
"PZ005",2009,2,8,9.22,4.95,15.3
"PZ005",2009,2,9,12.37,3.89,0
"PZ005",2009,2,10,12.83,4.65,0
"PZ005",2009,2,11,12.39,5.47,4.6
"PZ005",2009,2,12,7.65,2.01,0
"PZ005",2009,2,13,6.63,-0.05,0
"PZ005",2009,2,14,6.72,-1.69,0
"PZ005",2009,2,15,6.51,-0.73,0
"PZ005",2009,2,16,7.61,-1.32,0
"PZ005",2009,2,17,8.73,-0.78,0
"PZ005",2009,2,18,6.84,0.54,11.6
"PZ005",2009,2,19,4.96,-1.09,0
"PZ005",2009,2,20,8.32,-0.72,0
"PZ005",2009,2,21,10.53,0.57,0
"PZ005",2009,2,22,10.25,1.46,0
"PZ005",2009,2,23,8.95,-0.74,0
"PZ005",2009,2,24,9.27,0.93,0
"PZ005",2009,2,25,10.4,2.75,0
"PZ005",2009,2,26,11.51,-0.25,0
"PZ005",2009,2,27,14.04,3.02,0
"PZ005",2009,2,28,15.51,3.59,0
"PZ005",2009,3,1,15.21,4.98,0
"PZ005",2009,3,2,14.86,8.1,1.1
"PZ005",2009,3,3,14.9,8.26,0
"PZ005",2009,3,4,15.64,9.01,5.2
"PZ005",2009,3,5,13.5,6.6,38.3
"PZ005",2009,3,6,9.46,4.27,11.6
"PZ005",2009,3,7,9.52,4.87,3.5
"PZ005",2009,3,8,14.62,5.63,0
"PZ005",2009,3,9,15.54,4.99,0
"PZ005",2009,3,10,13.76,3.81,0
"PZ005",2009,3,11,12.88,5.55,9.2
"PZ005",2009,3,12,11.94,4.98,0
"PZ005",2009,3,13,14.32,3.02,0
"PZ005",2009,3,14,15.62,3.94,0
"PZ005",2009,3,15,14.99,3.66,0
"PZ005",2009,3,16,14.22,6.94,0
"PZ005",2009,3,17,14.93,5.65,0
"PZ005",2009,3,18,15.25,4.01,0
"PZ005",2009,3,19,12.15,2.78,0
"PZ005",2009,3,20,9.15,4.06,20.1
"PZ005",2009,3,21,8.07,2.5,0
"PZ005",2009,3,22,8.59,3.7,0
"PZ005",2009,3,23,13.23,2.59,0
"PZ005",2009,3,24,14.81,3.95,0
"PZ005",2009,3,25,11.43,3.66,8.8
"PZ005",2009,3,26,11.04,4.64,5.5
"PZ005",2009,3,27,14.56,4.01,0
"PZ005",2009,3,28,13.88,4.6,0
"PZ005",2009,3,29,18.72,10.47,12.7
"PZ005",2009,3,30,19.75,12.91,2.8
"PZ005",2009,3,31,16.81,12.37,0
"PZ005",2009,4,1,17.33,9.64,2
"PZ005",2009,4,2,18.06,9.92,0
"PZ005",2009,4,3,16.29,8.98,0
"PZ005",2009,4,4,16.08,9.15,0
"PZ005",2009,4,5,18.11,8.21,0
"PZ005",2009,4,6,19.54,11.17,2.8
"PZ005",2009,4,7,17.85,8.82,0
"PZ005",2009,4,8,16.53,8.04,0
"PZ005",2009,4,9,16.96,10.13,0
"PZ005",2009,4,10,18.04,10.03,2.2
"PZ005",2009,4,11,18.58,10.23,0
"PZ005",2009,4,12,17.17,9.36,4.9
"PZ005",2009,4,13,13.57,11.15,6.8
"PZ005",2009,4,14,17.31,10.84,3.1
"PZ005",2009,4,15,18.45,9.6,0
"PZ005",2009,4,16,18.11,7.51,0
"PZ005",2009,4,17,15.64,9.5,0
"PZ005",2009,4,18,17.06,11.03,2.1
"PZ005",2009,4,19,15.86,10.82,7.1
"PZ005",2009,4,20,17.55,12.23,11.4
"PZ005",2009,4,21,14.87,11.74,7.3
"PZ005",2009,4,22,15.44,11.03,2.9
"PZ005",2009,4,23,16.85,9.66,0
"PZ005",2009,4,24,15.53,10.23,3.1
"PZ005",2009,4,25,17.51,8.75,0
"PZ005",2009,4,26,17.96,12.12,0
"PZ005",2009,4,27,18.92,11.19,9.6
"PZ005",2009,4,28,17.07,10.54,12.7
"PZ005",2009,4,29,18.79,10.93,0
"PZ005",2009,4,30,15.67,7.99,10.4
"PZ005",2009,5,1,16.41,8.4,0
"PZ005",2009,5,2,18.73,7.84,4.7
"PZ005",2009,5,3,17.52,8.29,6.6
"PZ005",2009,5,4,18.21,8.57,4.8
"PZ005",2009,5,5,19.78,8.85,0
"PZ005",2009,5,6,20.8,8.96,0
"PZ005",2009,5,7,21.14,11.08,0
"PZ005",2009,5,8,20.18,11.22,0
"PZ005",2009,5,9,21.01,11.22,0
"PZ005",2009,5,10,21.2,11.88,0
"PZ005",2009,5,11,22.2,12.01,0
"PZ005",2009,5,12,22.52,11.83,0
"PZ005",2009,5,13,23.14,12.63,0
"PZ005",2009,5,14,22.87,12.33,0
"PZ005",2009,5,15,22.83,14.06,0
"PZ005",2009,5,16,23.29,14.63,1.9
"PZ005",2009,5,17,26.93,15.52,0
"PZ005",2009,5,18,26.73,15.71,0
"PZ005",2009,5,19,28.22,15.42,0
"PZ005",2009,5,20,28.78,17.01,0
"PZ005",2009,5,21,27.58,17.49,0
"PZ005",2009,5,22,27.66,15.97,0
"PZ005",2009,5,23,29.18,15.87,0
"PZ005",2009,5,24,28.72,18.58,0
"PZ005",2009,5,25,29.66,18.29,0
"PZ005",2009,5,26,28.52,17.65,0
"PZ005",2009,5,27,27.02,17.27,0
"PZ005",2009,5,28,24.82,16.94,9.5
"PZ005",2009,5,29,25.13,13.47,0
"PZ005",2009,5,30,19.85,13.23,2.1
"PZ005",2009,5,31,22.62,12.81,3.4
"PZ005",2009,6,1,22.33,17.08,13.4
"PZ005",2009,6,2,22.41,14.95,13.1
"PZ005",2009,6,3,23.42,13.61,0
"PZ005",2009,6,4,26.33,13.92,0
"PZ005",2009,6,5,25.95,15.05,0
"PZ005",2009,6,6,24.79,17.4,0
"PZ005",2009,6,7,25.38,17.41,0
"PZ005",2009,6,8,26.08,16.02,0
"PZ005",2009,6,9,26.19,15.09,0
"PZ005",2009,6,10,29.13,17.35,0
"PZ005",2009,6,11,27.88,17.45,0
"PZ005",2009,6,12,28.05,17.12,0
"PZ005",2009,6,13,29.26,17.84,0
"PZ005",2009,6,14,29.2,17.86,0
"PZ005",2009,6,15,28.87,16.59,0
"PZ005",2009,6,16,28.21,18.12,0
"PZ005",2009,6,17,31.43,18.18,0
"PZ005",2009,6,18,28.97,21.15,0
"PZ005",2009,6,19,26.62,18.49,0
"PZ005",2009,6,20,29.73,19.24,0
"PZ005",2009,6,21,25.3,15.59,25.7
"PZ005",2009,6,22,21.8,14.21,20.1
"PZ005",2009,6,23,19.99,13.33,10.1
"PZ005",2009,6,24,21.23,12.68,6.9
"PZ005",2009,6,25,23.33,13.02,0
"PZ005",2009,6,26,25,16.44,0
"PZ005",2009,6,27,25.4,15.07,0
"PZ005",2009,6,28,24.35,16.09,0
"PZ005",2009,6,29,25.02,16.76,0
"PZ005",2009,6,30,25.52,17.64,12.3
"PZ005",2009,7,1,25.73,17.87,8.7
"PZ005",2009,7,2,25.78,18.4,0
"PZ005",2009,7,3,26.93,18.13,6.6
"PZ005",2009,7,4,28.18,18.99,4.8
"PZ005",2009,7,5,28.04,19.33,6.2
"PZ005",2009,7,6,26.95,18.85,0
"PZ005",2009,7,7,28.93,19.51,0
"PZ005",2009,7,8,30.52,19.66,0
"PZ005",2009,7,9,29.03,19.89,0
"PZ005",2009,7,10,29.18,18.3,0
"PZ005",2009,7,11,27.74,18.67,0
"PZ005",2009,7,12,27.4,17.46,0
"PZ005",2009,7,13,28.01,17.74,0
"PZ005",2009,7,14,29.42,18.9,0
"PZ005",2009,7,15,31.05,19.62,0
"PZ005",2009,7,16,34.29,22.55,0
"PZ005",2009,7,17,31.98,22.32,0
"PZ005",2009,7,18,31,19.8,0
"PZ005",2009,7,19,28.12,17.6,0
"PZ005",2009,7,20,29.19,18.29,0
"PZ005",2009,7,21,30.25,18.11,0
"PZ005",2009,7,22,30.39,18.36,0
"PZ005",2009,7,23,32.54,19.17,0
"PZ005",2009,7,24,34.54,22.27,0
"PZ005",2009,7,25,36.51,21.64,0
"PZ005",2009,7,26,30.82,21.46,0
"PZ005",2009,7,27,30.17,18.61,0
"PZ005",2009,7,28,30.36,18.28,0
"PZ005",2009,7,29,33.25,19.66,0
"PZ005",2009,7,30,32.59,20.78,0
"PZ005",2009,7,31,31.72,20.39,0
"PZ005",2009,8,1,32.6,20.84,0
"PZ005",2009,8,2,31.36,20.02,0
"PZ005",2009,8,3,32.12,20.47,0
"PZ005",2009,8,4,29.58,21.27,0
"PZ005",2009,8,5,27.29,19.22,0
"PZ005",2009,8,6,29.51,19.08,0
"PZ005",2009,8,7,29.41,20.38,0
"PZ005",2009,8,8,30.05,20.55,0
"PZ005",2009,8,9,28.27,20.01,0
"PZ005",2009,8,10,28.53,19.5,0
"PZ005",2009,8,11,29.66,20.2,0
"PZ005",2009,8,12,29.67,19.97,0
"PZ005",2009,8,13,30.37,19.16,0
"PZ005",2009,8,14,29.84,20.38,0
"PZ005",2009,8,15,29.69,20.22,0
"PZ005",2009,8,16,32.35,20.1,0
"PZ005",2009,8,17,31.09,20.61,0
"PZ005",2009,8,18,32.73,20.54,0
