"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2007,2,11,13.05,1.75,0
"San Giovanni Lupatoto",2007,2,12,9.96,2.27,11.8
"San Giovanni Lupatoto",2007,2,13,16.95,3.51,0
"San Giovanni Lupatoto",2007,2,14,9.99,2.49,0
"San Giovanni Lupatoto",2007,2,15,13.57,4.98,0
"San Giovanni Lupatoto",2007,2,16,13.71,0.58,0
"San Giovanni Lupatoto",2007,2,17,12.48,-0.58,0
"San Giovanni Lupatoto",2007,2,18,11.5,1.71,0
"San Giovanni Lupatoto",2007,2,19,12.1,-1.46,0
"San Giovanni Lupatoto",2007,2,20,14.41,-0.05,0
"San Giovanni Lupatoto",2007,2,21,15.25,6.75,0
"San Giovanni Lupatoto",2007,2,22,14.92,6.65,0
"San Giovanni Lupatoto",2007,2,23,15.27,3.9,0
"San Giovanni Lupatoto",2007,2,24,15.01,7.66,2.2
"San Giovanni Lupatoto",2007,2,25,10.81,6.74,2.7
"San Giovanni Lupatoto",2007,2,26,15.24,5.43,0
"San Giovanni Lupatoto",2007,2,27,17.16,2.02,0
"San Giovanni Lupatoto",2007,2,28,13.46,2.38,0
"San Giovanni Lupatoto",2007,3,1,15.72,3.15,0
"San Giovanni Lupatoto",2007,3,2,18.73,5.62,0
"San Giovanni Lupatoto",2007,3,3,18.31,7.04,0
"San Giovanni Lupatoto",2007,3,4,19.32,4.76,0
"San Giovanni Lupatoto",2007,3,5,19.61,4.57,0
"San Giovanni Lupatoto",2007,3,6,16.02,8.18,0
"San Giovanni Lupatoto",2007,3,7,14.06,9.7,4
"San Giovanni Lupatoto",2007,3,8,16.08,8.72,4
"San Giovanni Lupatoto",2007,3,9,17.7,7.1,0
"San Giovanni Lupatoto",2007,3,10,15.94,6.72,0
"San Giovanni Lupatoto",2007,3,11,16.01,4.29,0
"San Giovanni Lupatoto",2007,3,12,17.7,3.64,0
"San Giovanni Lupatoto",2007,3,13,20.59,4.36,0
"San Giovanni Lupatoto",2007,3,14,21.73,5.59,0
"San Giovanni Lupatoto",2007,3,15,20.77,6.21,0
"San Giovanni Lupatoto",2007,3,16,20.6,6.09,0
"San Giovanni Lupatoto",2007,3,17,20.38,6.61,0
"San Giovanni Lupatoto",2007,3,18,19.07,7.53,0
"San Giovanni Lupatoto",2007,3,19,15.91,3.93,2.9
"San Giovanni Lupatoto",2007,3,20,8.13,1.75,6.7
"San Giovanni Lupatoto",2007,3,21,13.08,1.36,0
"San Giovanni Lupatoto",2007,3,22,12.79,1.22,0
"San Giovanni Lupatoto",2007,3,23,11.55,3,0
"San Giovanni Lupatoto",2007,3,24,11.93,1.59,3.5
"San Giovanni Lupatoto",2007,3,25,9.92,5.6,20.7
"San Giovanni Lupatoto",2007,3,26,14.64,6.02,6.6
"San Giovanni Lupatoto",2007,3,27,13.39,5.89,0
"San Giovanni Lupatoto",2007,3,28,14.12,5.29,0
"San Giovanni Lupatoto",2007,3,29,15.2,3.94,0
"San Giovanni Lupatoto",2007,3,30,8.91,6.35,14.1
"San Giovanni Lupatoto",2007,3,31,14.09,6.68,6.2
"San Giovanni Lupatoto",2007,4,1,14.45,8.11,1.9
"San Giovanni Lupatoto",2007,4,2,19.88,7.18,0
"San Giovanni Lupatoto",2007,4,3,20.19,6.23,0
"San Giovanni Lupatoto",2007,4,4,18.08,8.89,0
"San Giovanni Lupatoto",2007,4,5,18.07,6.71,0
"San Giovanni Lupatoto",2007,4,6,20.98,5.58,0
"San Giovanni Lupatoto",2007,4,7,22.76,6.81,0
"San Giovanni Lupatoto",2007,4,8,21.33,9.82,0
"San Giovanni Lupatoto",2007,4,9,22.65,7.63,0
"San Giovanni Lupatoto",2007,4,10,23.33,8.39,0
"San Giovanni Lupatoto",2007,4,11,24.93,9.03,0
"San Giovanni Lupatoto",2007,4,12,24.19,9.97,0
"San Giovanni Lupatoto",2007,4,13,24.49,10.48,0
"San Giovanni Lupatoto",2007,4,14,25.68,9.8,0
"San Giovanni Lupatoto",2007,4,15,26.59,10.35,0
"San Giovanni Lupatoto",2007,4,16,25.68,11.38,0
"San Giovanni Lupatoto",2007,4,17,23.89,12.14,0
"San Giovanni Lupatoto",2007,4,18,26.66,9.94,0
"San Giovanni Lupatoto",2007,4,19,20.86,10.85,0
"San Giovanni Lupatoto",2007,4,20,23.84,9.1,0
"San Giovanni Lupatoto",2007,4,21,23.98,11.1,0
"San Giovanni Lupatoto",2007,4,22,26.78,11.56,0
"San Giovanni Lupatoto",2007,4,23,28.16,11.4,0
"San Giovanni Lupatoto",2007,4,24,28.76,14.3,0
"San Giovanni Lupatoto",2007,4,25,25.65,16.89,0
"San Giovanni Lupatoto",2007,4,26,23.84,13.03,0
"San Giovanni Lupatoto",2007,4,27,25.82,10.88,0
"San Giovanni Lupatoto",2007,4,28,26.62,10.48,0
"San Giovanni Lupatoto",2007,4,29,27.73,7.12,0
"San Giovanni Lupatoto",2007,4,30,24.88,12.82,0
"San Giovanni Lupatoto",2007,5,1,24.17,14.06,0
"San Giovanni Lupatoto",2007,5,2,17.59,11.01,7.8
"San Giovanni Lupatoto",2007,5,3,19.98,10.75,1.8
"San Giovanni Lupatoto",2007,5,4,16.26,11.56,13.2
"San Giovanni Lupatoto",2007,5,5,20.62,11.77,4.8
"San Giovanni Lupatoto",2007,5,6,24.41,10.34,0
"San Giovanni Lupatoto",2007,5,7,26.93,10.99,0
"San Giovanni Lupatoto",2007,5,8,29.14,12.77,0
"San Giovanni Lupatoto",2007,5,9,30.54,15.39,0
"San Giovanni Lupatoto",2007,5,10,29.93,15.11,0
"San Giovanni Lupatoto",2007,5,11,27.73,15.18,0
"San Giovanni Lupatoto",2007,5,12,28.85,14.8,0
"San Giovanni Lupatoto",2007,5,13,29.51,16.59,0
"San Giovanni Lupatoto",2007,5,14,28.82,16.36,0
"San Giovanni Lupatoto",2007,5,15,22.81,14.19,0
"San Giovanni Lupatoto",2007,5,16,24.37,11.18,0
"San Giovanni Lupatoto",2007,5,17,24.97,12.5,0
"San Giovanni Lupatoto",2007,5,18,25.2,13.01,0
"San Giovanni Lupatoto",2007,5,19,25.61,10.98,0
"San Giovanni Lupatoto",2007,5,20,29.11,13.19,0
"San Giovanni Lupatoto",2007,5,21,31.74,15.59,0
"San Giovanni Lupatoto",2007,5,22,34.42,18.01,0
"San Giovanni Lupatoto",2007,5,23,32.85,20.07,0
"San Giovanni Lupatoto",2007,5,24,33.55,18.37,0
"San Giovanni Lupatoto",2007,5,25,32.74,18.79,0
"San Giovanni Lupatoto",2007,5,26,30.72,18.34,0
"San Giovanni Lupatoto",2007,5,27,26.68,15.18,2.9
"San Giovanni Lupatoto",2007,5,28,23.43,11.54,21.2
"San Giovanni Lupatoto",2007,5,29,19.28,11,5.2
"San Giovanni Lupatoto",2007,5,30,23.67,11.72,0
"San Giovanni Lupatoto",2007,5,31,24.61,11.85,2.6
"San Giovanni Lupatoto",2007,6,1,20.86,13.48,23.5
"San Giovanni Lupatoto",2007,6,2,21.63,13.72,11.5
"San Giovanni Lupatoto",2007,6,3,27.48,14.86,0
"San Giovanni Lupatoto",2007,6,4,28.8,15.85,0
"San Giovanni Lupatoto",2007,6,5,27.4,17.78,3.4
"San Giovanni Lupatoto",2007,6,6,22.67,17.85,2.5
"San Giovanni Lupatoto",2007,6,7,23.96,16.74,12
"San Giovanni Lupatoto",2007,6,8,27.69,16.88,2
"San Giovanni Lupatoto",2007,6,9,30.57,17.07,0
"San Giovanni Lupatoto",2007,6,10,31.75,19.34,0
"San Giovanni Lupatoto",2007,6,11,28.73,17.71,9.3
"San Giovanni Lupatoto",2007,6,12,27.21,17.57,3.5
"San Giovanni Lupatoto",2007,6,13,30.02,18.12,13.3
"San Giovanni Lupatoto",2007,6,14,30.27,18.74,2.7
"San Giovanni Lupatoto",2007,6,15,29.38,19.04,0
"San Giovanni Lupatoto",2007,6,16,28.88,17.03,5.8
"San Giovanni Lupatoto",2007,6,17,29.55,16.67,0
"San Giovanni Lupatoto",2007,6,18,29.43,18.39,0
"San Giovanni Lupatoto",2007,6,19,32.72,19.61,0
"San Giovanni Lupatoto",2007,6,20,33.74,21.85,0
"San Giovanni Lupatoto",2007,6,21,33.32,21.48,0
"San Giovanni Lupatoto",2007,6,22,31.25,19.34,0
"San Giovanni Lupatoto",2007,6,23,31.82,18.59,0
"San Giovanni Lupatoto",2007,6,24,32.08,17.97,0
"San Giovanni Lupatoto",2007,6,25,33.45,19.2,0
"San Giovanni Lupatoto",2007,6,26,29.95,18.19,0
"San Giovanni Lupatoto",2007,6,27,27.59,14.8,3.1
"San Giovanni Lupatoto",2007,6,28,27.77,13.78,0
"San Giovanni Lupatoto",2007,6,29,30.16,18.01,0
"San Giovanni Lupatoto",2007,6,30,29.9,18.57,0
"San Giovanni Lupatoto",2007,7,1,31.51,18.99,0
"San Giovanni Lupatoto",2007,7,2,29.8,18.88,0
"San Giovanni Lupatoto",2007,7,3,28.95,17.21,0
"San Giovanni Lupatoto",2007,7,4,29.6,13.97,3.1
"San Giovanni Lupatoto",2007,7,5,28.29,12.75,0
"San Giovanni Lupatoto",2007,7,6,31.01,14.68,0
"San Giovanni Lupatoto",2007,7,7,32.55,17.06,0
"San Giovanni Lupatoto",2007,7,8,33.12,18.28,0
"San Giovanni Lupatoto",2007,7,9,30.93,19,0
"San Giovanni Lupatoto",2007,7,10,27.57,14.73,3.1
"San Giovanni Lupatoto",2007,7,11,26.58,12.82,0
"San Giovanni Lupatoto",2007,7,12,29.23,14.54,0
"San Giovanni Lupatoto",2007,7,13,31.81,15.52,0
"San Giovanni Lupatoto",2007,7,14,33.67,17.63,0
"San Giovanni Lupatoto",2007,7,15,36.04,18.64,0
"San Giovanni Lupatoto",2007,7,16,36.6,20.15,0
"San Giovanni Lupatoto",2007,7,17,36.97,20.33,0
"San Giovanni Lupatoto",2007,7,18,37.14,21.65,0
"San Giovanni Lupatoto",2007,7,19,37.57,21.47,0
"San Giovanni Lupatoto",2007,7,20,37.36,21.81,0
"San Giovanni Lupatoto",2007,7,21,36.51,20.85,0
"San Giovanni Lupatoto",2007,7,22,33.6,20.32,0
"San Giovanni Lupatoto",2007,7,23,34.16,18.56,0
"San Giovanni Lupatoto",2007,7,24,32.52,20.75,0
"San Giovanni Lupatoto",2007,7,25,31.86,17.55,0
"San Giovanni Lupatoto",2007,7,26,33.5,18.42,0
"San Giovanni Lupatoto",2007,7,27,35.24,19.29,0
"San Giovanni Lupatoto",2007,7,28,35.63,21.95,0
"San Giovanni Lupatoto",2007,7,29,33.2,23.11,0
"San Giovanni Lupatoto",2007,7,30,34.42,17.99,0
"San Giovanni Lupatoto",2007,7,31,27.12,17.22,0
"San Giovanni Lupatoto",2007,8,1,28.76,16.95,0
"San Giovanni Lupatoto",2007,8,2,31.04,16.66,0
"San Giovanni Lupatoto",2007,8,3,28.25,18.12,4.3
"San Giovanni Lupatoto",2007,8,4,30.57,17.15,0
"San Giovanni Lupatoto",2007,8,5,30.52,17.79,0
"San Giovanni Lupatoto",2007,8,6,31.87,18.75,0
"San Giovanni Lupatoto",2007,8,7,33.02,20.68,0
"San Giovanni Lupatoto",2007,8,8,29.96,18.76,14.4
"San Giovanni Lupatoto",2007,8,9,24.7,15.64,0
"San Giovanni Lupatoto",2007,8,10,28.83,14.32,0
"San Giovanni Lupatoto",2007,8,11,30.57,18.1,0
"San Giovanni Lupatoto",2007,8,12,31.71,18.24,0
"San Giovanni Lupatoto",2007,8,13,31.9,19.36,0
"San Giovanni Lupatoto",2007,8,14,31.01,20.37,0
"San Giovanni Lupatoto",2007,8,15,33.28,19.92,0
"San Giovanni Lupatoto",2007,8,16,34.37,20.73,0
"San Giovanni Lupatoto",2007,8,17,33.33,19.96,0
"San Giovanni Lupatoto",2007,8,18,31.11,18.98,0
"San Giovanni Lupatoto",2007,8,19,31.51,17.53,0
"San Giovanni Lupatoto",2007,8,20,25.07,15.37,11.9
"San Giovanni Lupatoto",2007,8,21,21.41,14.88,7.2
"San Giovanni Lupatoto",2007,8,22,26.83,13.84,5.3
"San Giovanni Lupatoto",2007,8,23,24.8,16.63,3.4
"San Giovanni Lupatoto",2007,8,24,27.04,15.58,0
"San Giovanni Lupatoto",2007,8,25,31.44,17,0
"San Giovanni Lupatoto",2007,8,26,33.19,18.07,0
"San Giovanni Lupatoto",2007,8,27,33.4,20.61,0
"San Giovanni Lupatoto",2007,8,28,33.08,19.36,4.8
"San Giovanni Lupatoto",2007,8,29,30.26,19.36,0
"San Giovanni Lupatoto",2007,8,30,27.39,18.77,0
"San Giovanni Lupatoto",2007,8,31,26.47,17.16,6.3
"San Giovanni Lupatoto",2007,9,1,27.92,15.4,0
"San Giovanni Lupatoto",2007,9,2,26.2,17.59,0
"San Giovanni Lupatoto",2007,9,3,28.8,17.01,0
"San Giovanni Lupatoto",2007,9,4,21.4,13.02,7.4
"San Giovanni Lupatoto",2007,9,5,23.85,10.72,0
"San Giovanni Lupatoto",2007,9,6,23.63,12,0
"San Giovanni Lupatoto",2007,9,7,27.78,11.06,0
"San Giovanni Lupatoto",2007,9,8,27.79,12.62,0
"San Giovanni Lupatoto",2007,9,9,28.11,13.99,0
"San Giovanni Lupatoto",2007,9,10,27.12,16.22,0
"San Giovanni Lupatoto",2007,9,11,27.37,15.3,0
"San Giovanni Lupatoto",2007,9,12,26.56,13.26,0
"San Giovanni Lupatoto",2007,9,13,26.56,12.6,0
"San Giovanni Lupatoto",2007,9,14,27.59,13.13,0
"San Giovanni Lupatoto",2007,9,15,28.31,14.44,0
"San Giovanni Lupatoto",2007,9,16,29.03,16.59,0
"San Giovanni Lupatoto",2007,9,17,27.06,17.44,0
"San Giovanni Lupatoto",2007,9,18,28.61,15.64,4.3
"San Giovanni Lupatoto",2007,9,19,22.62,12.12,0
"San Giovanni Lupatoto",2007,9,20,22.4,11.28,0
"San Giovanni Lupatoto",2007,9,21,23.81,10.55,0
"San Giovanni Lupatoto",2007,9,22,25.74,10.88,0
"San Giovanni Lupatoto",2007,9,23,27.35,11.97,0
"San Giovanni Lupatoto",2007,9,24,26.06,11.48,0
"San Giovanni Lupatoto",2007,9,25,24.29,13,0
"San Giovanni Lupatoto",2007,9,26,18.84,12.43,14.7
"San Giovanni Lupatoto",2007,9,27,18.26,10.53,14.8
"San Giovanni Lupatoto",2007,9,28,19.18,9.22,17.8
"San Giovanni Lupatoto",2007,9,29,21.46,10.14,0
"San Giovanni Lupatoto",2007,9,30,21.33,12.79,0
"San Giovanni Lupatoto",2007,10,1,24.03,10.23,0
"San Giovanni Lupatoto",2007,10,2,25.77,10.07,0
"San Giovanni Lupatoto",2007,10,3,26.98,12.68,0
"San Giovanni Lupatoto",2007,10,4,25.72,16.45,0
"San Giovanni Lupatoto",2007,10,5,25.62,15.51,0
"San Giovanni Lupatoto",2007,10,6,21.58,11.66,0
"San Giovanni Lupatoto",2007,10,7,21.62,11.06,0
"San Giovanni Lupatoto",2007,10,8,21.61,8.85,0
"San Giovanni Lupatoto",2007,10,9,21.67,8.8,0
"San Giovanni Lupatoto",2007,10,10,20.75,10.31,0
"San Giovanni Lupatoto",2007,10,11,20.92,7.83,0
"San Giovanni Lupatoto",2007,10,12,21.91,10.08,0
"San Giovanni Lupatoto",2007,10,13,22.16,8.21,0
"San Giovanni Lupatoto",2007,10,14,17.46,7.25,0
"San Giovanni Lupatoto",2007,10,15,19.2,6.97,0
"San Giovanni Lupatoto",2007,10,16,19.83,6.78,0
"San Giovanni Lupatoto",2007,10,17,18.72,6.33,0
"San Giovanni Lupatoto",2007,10,18,16.5,7.17,0
"San Giovanni Lupatoto",2007,10,19,18.25,5.29,0
"San Giovanni Lupatoto",2007,10,20,14.19,4.9,0
"San Giovanni Lupatoto",2007,10,21,14.52,2.65,0
"San Giovanni Lupatoto",2007,10,22,13.87,3.1,0
"San Giovanni Lupatoto",2007,10,23,15.26,7.7,0
"San Giovanni Lupatoto",2007,10,24,12.06,8.28,6.5
"San Giovanni Lupatoto",2007,10,25,13.84,8.49,3.8
"San Giovanni Lupatoto",2007,10,26,12.55,8.7,4.7
"San Giovanni Lupatoto",2007,10,27,18.74,8.75,3.5
"San Giovanni Lupatoto",2007,10,28,15.71,10.95,0
"San Giovanni Lupatoto",2007,10,29,15.7,7.75,0
"San Giovanni Lupatoto",2007,10,30,12.19,9.3,17.6
"San Giovanni Lupatoto",2007,10,31,18.49,9.12,4.4
"San Giovanni Lupatoto",2007,11,1,16.67,5.6,0
"San Giovanni Lupatoto",2007,11,2,17.04,3.7,0
"San Giovanni Lupatoto",2007,11,3,18.68,4.63,0
"San Giovanni Lupatoto",2007,11,4,18.48,4.94,0
"San Giovanni Lupatoto",2007,11,5,13.74,5.61,0
"San Giovanni Lupatoto",2007,11,6,15.9,5.8,0
"San Giovanni Lupatoto",2007,11,7,15.31,4.95,0
"San Giovanni Lupatoto",2007,11,8,14.55,3.04,0
"San Giovanni Lupatoto",2007,11,9,15.65,4.49,0
"San Giovanni Lupatoto",2007,11,10,14.24,1.41,0
"San Giovanni Lupatoto",2007,11,11,17.53,3.9,0
"San Giovanni Lupatoto",2007,11,12,15.59,2.64,0
"San Giovanni Lupatoto",2007,11,13,11.9,-0.01,0
"San Giovanni Lupatoto",2007,11,14,11.76,0.28,0
"San Giovanni Lupatoto",2007,11,15,12.39,-0.57,0
"San Giovanni Lupatoto",2007,11,16,10.34,-1.31,0
"San Giovanni Lupatoto",2007,11,17,7.89,-2.15,0
"San Giovanni Lupatoto",2007,11,18,7.42,-0.35,0
"San Giovanni Lupatoto",2007,11,19,9.1,-0.95,0
"San Giovanni Lupatoto",2007,11,20,8.68,-1.65,0
"San Giovanni Lupatoto",2007,11,21,7.87,1.12,0
"San Giovanni Lupatoto",2007,11,22,10.19,5.87,7.2
"San Giovanni Lupatoto",2007,11,23,13.09,8.7,15.1
"San Giovanni Lupatoto",2007,11,24,12.73,8.37,40.6
"San Giovanni Lupatoto",2007,11,25,14.02,7.86,0
"San Giovanni Lupatoto",2007,11,26,12.17,5.68,0
"San Giovanni Lupatoto",2007,11,27,12.22,3.61,0
"San Giovanni Lupatoto",2007,11,28,9.49,4.48,0
"San Giovanni Lupatoto",2007,11,29,10.02,2.25,0
"San Giovanni Lupatoto",2007,11,30,10.49,0.92,0
"San Giovanni Lupatoto",2007,12,1,9.73,-0.54,0
"San Giovanni Lupatoto",2007,12,2,9.13,6.18,0
"San Giovanni Lupatoto",2007,12,3,9.81,4.08,0
"San Giovanni Lupatoto",2007,12,4,14.41,0.87,0
"San Giovanni Lupatoto",2007,12,5,11.18,2.4,0
"San Giovanni Lupatoto",2007,12,6,11.47,-0.23,0
"San Giovanni Lupatoto",2007,12,7,7.41,2.69,0
"San Giovanni Lupatoto",2007,12,8,11.29,3.56,3.2
"San Giovanni Lupatoto",2007,12,9,8.75,1.18,1.3
"San Giovanni Lupatoto",2007,12,10,4.79,1.24,0
"San Giovanni Lupatoto",2007,12,11,5.23,0.62,0
"San Giovanni Lupatoto",2007,12,12,8.47,0.1,0
"San Giovanni Lupatoto",2007,12,13,11.03,-0.19,0
"San Giovanni Lupatoto",2007,12,14,8.75,-0.8,0
"San Giovanni Lupatoto",2007,12,15,5.53,-1.14,0
"San Giovanni Lupatoto",2007,12,16,5.86,-0.8,0
"San Giovanni Lupatoto",2007,12,17,5.53,-2.03,0
"San Giovanni Lupatoto",2007,12,18,3.93,-3.65,0
"San Giovanni Lupatoto",2007,12,19,7.13,-3.45,0
"San Giovanni Lupatoto",2007,12,20,7.87,-4.3,0
"San Giovanni Lupatoto",2007,12,21,10.35,-3.49,0
"San Giovanni Lupatoto",2007,12,22,7.01,-3.55,0
"San Giovanni Lupatoto",2007,12,23,5.43,1.07,0
"San Giovanni Lupatoto",2007,12,24,8.34,2.35,0
"San Giovanni Lupatoto",2007,12,25,6.81,0.12,0
"San Giovanni Lupatoto",2007,12,26,6.7,-2.42,0
"San Giovanni Lupatoto",2007,12,27,7.06,-3.52,0
"San Giovanni Lupatoto",2007,12,28,4.97,-4.67,0
"San Giovanni Lupatoto",2007,12,29,3.24,-6.71,0
"San Giovanni Lupatoto",2007,12,30,1.46,-6.31,0
"San Giovanni Lupatoto",2007,12,31,7.49,-4.81,0
"San Giovanni Lupatoto",2008,1,1,7.4,-5.12,0
"San Giovanni Lupatoto",2008,1,2,3.65,-0.77,0
"San Giovanni Lupatoto",2008,1,3,2.28,-0.65,1.5
"San Giovanni Lupatoto",2008,1,4,5.63,0.39,4
"San Giovanni Lupatoto",2008,1,5,4.72,2.87,5.2
"San Giovanni Lupatoto",2008,1,6,7.05,1.87,9.6
"San Giovanni Lupatoto",2008,1,7,7.21,1.12,0
"San Giovanni Lupatoto",2008,1,8,8.11,1.5,0
"San Giovanni Lupatoto",2008,1,9,7.83,0.54,0
"San Giovanni Lupatoto",2008,1,10,7.71,3.23,0
"San Giovanni Lupatoto",2008,1,11,7.1,4.22,2.8
"San Giovanni Lupatoto",2008,1,12,12.59,5,7
"San Giovanni Lupatoto",2008,1,13,8.56,4.96,10.5
"San Giovanni Lupatoto",2008,1,14,11.14,4.99,0
"San Giovanni Lupatoto",2008,1,15,9.44,5.04,1.6
"San Giovanni Lupatoto",2008,1,16,8.63,5.41,2.5
"San Giovanni Lupatoto",2008,1,17,9.5,5.07,7.1
"San Giovanni Lupatoto",2008,1,18,11.69,3.45,0
"San Giovanni Lupatoto",2008,1,19,7.39,1.5,0
"San Giovanni Lupatoto",2008,1,20,4.34,2,0
"San Giovanni Lupatoto",2008,1,21,4.83,2.59,0
"San Giovanni Lupatoto",2008,1,22,6.87,1.62,0
"San Giovanni Lupatoto",2008,1,23,10.49,0.3,0
"San Giovanni Lupatoto",2008,1,24,10.19,-2.29,0
"San Giovanni Lupatoto",2008,1,25,10.28,-0.83,0
"San Giovanni Lupatoto",2008,1,26,13.72,-1.59,0
"San Giovanni Lupatoto",2008,1,27,13.59,0.36,0
"San Giovanni Lupatoto",2008,1,28,14.2,1.75,0
"San Giovanni Lupatoto",2008,1,29,12.18,1.89,0
"San Giovanni Lupatoto",2008,1,30,7.54,1.26,0
"San Giovanni Lupatoto",2008,1,31,10.19,1.37,0
"San Giovanni Lupatoto",2008,2,1,7.61,-0.71,0
"San Giovanni Lupatoto",2008,2,2,7.23,4.48,4.4
"San Giovanni Lupatoto",2008,2,3,7.81,4.8,1.5
"San Giovanni Lupatoto",2008,2,4,8.74,4.81,8.2
"San Giovanni Lupatoto",2008,2,5,13.01,4.14,5.5
"San Giovanni Lupatoto",2008,2,6,13.31,1.21,0
"San Giovanni Lupatoto",2008,2,7,16.59,-0.49,0
"San Giovanni Lupatoto",2008,2,8,12.13,0.73,0
"San Giovanni Lupatoto",2008,2,9,11.69,-1.55,0
"San Giovanni Lupatoto",2008,2,10,12,-0.94,0
"San Giovanni Lupatoto",2008,2,11,11.31,-1.01,0
"San Giovanni Lupatoto",2008,2,12,10.19,-2.79,0
"San Giovanni Lupatoto",2008,2,13,12.14,-2.61,0
"San Giovanni Lupatoto",2008,2,14,13.11,-3.61,0
"San Giovanni Lupatoto",2008,2,15,11.52,-2.8,0
"San Giovanni Lupatoto",2008,2,16,7.09,-1.42,0
"San Giovanni Lupatoto",2008,2,17,6.15,-3.16,0
"San Giovanni Lupatoto",2008,2,18,8.96,-5.71,0
"San Giovanni Lupatoto",2008,2,19,12.94,-3.93,0
"San Giovanni Lupatoto",2008,2,20,9.73,1.26,0
"San Giovanni Lupatoto",2008,2,21,12.65,-0.33,0
"San Giovanni Lupatoto",2008,2,22,10.56,0.01,0
"San Giovanni Lupatoto",2008,2,23,11.11,0.27,0
"San Giovanni Lupatoto",2008,2,24,14.57,0.08,0
"San Giovanni Lupatoto",2008,2,25,7.3,-0.59,0
"San Giovanni Lupatoto",2008,2,26,12.61,4.75,0
"San Giovanni Lupatoto",2008,2,27,10.1,5.41,0
"San Giovanni Lupatoto",2008,2,28,15.03,5.37,0
"San Giovanni Lupatoto",2008,2,29,15.97,3.55,0
"San Giovanni Lupatoto",2008,3,1,18.96,5.98,0
"San Giovanni Lupatoto",2008,3,2,26.23,4.61,0
"San Giovanni Lupatoto",2008,3,3,20.41,5.83,0
"San Giovanni Lupatoto",2008,3,4,11.01,3.67,7
"San Giovanni Lupatoto",2008,3,5,10.39,2.97,0
"San Giovanni Lupatoto",2008,3,6,9.49,1.14,0
"San Giovanni Lupatoto",2008,3,7,8.68,4.44,3.5
"San Giovanni Lupatoto",2008,3,8,9.52,5.31,2.2
"San Giovanni Lupatoto",2008,3,9,11.55,6.33,0
"San Giovanni Lupatoto",2008,3,10,13.54,7.28,3.8
"San Giovanni Lupatoto",2008,3,11,15.18,6.35,3.6
"San Giovanni Lupatoto",2008,3,12,17.58,4.17,0
"San Giovanni Lupatoto",2008,3,13,19.18,3.6,0
"San Giovanni Lupatoto",2008,3,14,18.28,3.95,0
"San Giovanni Lupatoto",2008,3,15,15.75,4.93,0
"San Giovanni Lupatoto",2008,3,16,16.51,7.43,0
"San Giovanni Lupatoto",2008,3,17,18.94,5.66,0
"San Giovanni Lupatoto",2008,3,18,16.71,5.36,0
"San Giovanni Lupatoto",2008,3,19,13.44,2.61,0
"San Giovanni Lupatoto",2008,3,20,14.3,2.38,0
"San Giovanni Lupatoto",2008,3,21,12.61,-0.75,0
"San Giovanni Lupatoto",2008,3,22,13.65,2.01,0
"San Giovanni Lupatoto",2008,3,23,9.95,1.69,2
"San Giovanni Lupatoto",2008,3,24,11.82,1.41,0
"San Giovanni Lupatoto",2008,3,25,14.26,-0.93,0
"San Giovanni Lupatoto",2008,3,26,14.03,0.05,0
"San Giovanni Lupatoto",2008,3,27,11.32,6.63,0
"San Giovanni Lupatoto",2008,3,28,15.83,6.56,0
"San Giovanni Lupatoto",2008,3,29,19.56,3.85,0
"San Giovanni Lupatoto",2008,3,30,19.12,5.59,0
"San Giovanni Lupatoto",2008,3,31,19.18,6.77,0
"San Giovanni Lupatoto",2008,4,1,23.06,7.51,0
"San Giovanni Lupatoto",2008,4,2,22.43,7.05,0
"San Giovanni Lupatoto",2008,4,3,18.14,4.07,0
"San Giovanni Lupatoto",2008,4,4,18.99,3.99,0
"San Giovanni Lupatoto",2008,4,5,17.02,5.22,0
"San Giovanni Lupatoto",2008,4,6,15.49,4.83,0
"San Giovanni Lupatoto",2008,4,7,19.72,6.27,0
"San Giovanni Lupatoto",2008,4,8,11.81,5.48,2.8
"San Giovanni Lupatoto",2008,4,9,15.08,6.64,4
"San Giovanni Lupatoto",2008,4,10,14.1,10.08,7.7
"San Giovanni Lupatoto",2008,4,11,18.54,12.08,12.8
"San Giovanni Lupatoto",2008,4,12,17.38,8.32,8
"San Giovanni Lupatoto",2008,4,13,15.51,7.87,0
"San Giovanni Lupatoto",2008,4,14,16.37,5.14,7.8
"San Giovanni Lupatoto",2008,4,15,11.26,7.39,9.7
"San Giovanni Lupatoto",2008,4,16,19.33,6.73,0
"San Giovanni Lupatoto",2008,4,17,17.87,7.57,2.5
"San Giovanni Lupatoto",2008,4,18,16.72,8.86,8.3
"San Giovanni Lupatoto",2008,4,19,20.57,9.27,0
"San Giovanni Lupatoto",2008,4,20,21.73,7.4,0
"San Giovanni Lupatoto",2008,4,21,15.14,9.81,16.9
"San Giovanni Lupatoto",2008,4,22,19.03,9.57,5.9
"San Giovanni Lupatoto",2008,4,23,22.09,8.73,0
"San Giovanni Lupatoto",2008,4,24,21.2,11.63,0
"San Giovanni Lupatoto",2008,4,25,22.68,9.83,0
"San Giovanni Lupatoto",2008,4,26,22.02,7.67,0
"San Giovanni Lupatoto",2008,4,27,22.02,9.83,0
"San Giovanni Lupatoto",2008,4,28,23.45,9.19,0
"San Giovanni Lupatoto",2008,4,29,15.94,9.97,4.4
