"site","year","month","day","tmax","tmin","prec"
"Dolegna del Collio",2006,12,21,6.87,-2.8,0
"Dolegna del Collio",2006,12,22,6.37,0.93,0
"Dolegna del Collio",2006,12,23,8.07,-2.87,0
"Dolegna del Collio",2006,12,24,8.06,-2.76,0
"Dolegna del Collio",2006,12,25,7.77,-2.96,0
"Dolegna del Collio",2006,12,26,4.7,-1.76,0
"Dolegna del Collio",2006,12,27,5.68,-5.4,0
"Dolegna del Collio",2006,12,28,4.05,-4.75,0
"Dolegna del Collio",2006,12,29,6.26,-1.6,0
"Dolegna del Collio",2006,12,30,6.61,-1.61,0
"Dolegna del Collio",2006,12,31,8.01,1.3,0
"Dolegna del Collio",2007,1,1,7.21,2.11,9.8
"Dolegna del Collio",2007,1,2,9.22,2.19,0
"Dolegna del Collio",2007,1,3,10.98,-1.41,0
"Dolegna del Collio",2007,1,4,7.74,-1.5,0
"Dolegna del Collio",2007,1,5,9.76,0.92,0
"Dolegna del Collio",2007,1,6,9.76,0.26,0
"Dolegna del Collio",2007,1,7,9.52,2.57,0
"Dolegna del Collio",2007,1,8,8.55,3.34,0.7
"Dolegna del Collio",2007,1,9,10.68,3.78,0
"Dolegna del Collio",2007,1,10,10.79,3.91,4
"Dolegna del Collio",2007,1,11,9.67,4.49,3.7
"Dolegna del Collio",2007,1,12,12.09,1.44,0
"Dolegna del Collio",2007,1,13,9.64,-0.11,0
"Dolegna del Collio",2007,1,14,10.88,1.81,0
"Dolegna del Collio",2007,1,15,12.3,0.07,0
"Dolegna del Collio",2007,1,16,8.46,2.03,0
"Dolegna del Collio",2007,1,17,8.91,3.58,0
"Dolegna del Collio",2007,1,18,7.85,3.31,1.6
"Dolegna del Collio",2007,1,19,13.83,2.22,0
"Dolegna del Collio",2007,1,20,11.99,2.87,1.6
"Dolegna del Collio",2007,1,21,10.75,3.82,11.3
"Dolegna del Collio",2007,1,22,9.15,4.55,24.3
"Dolegna del Collio",2007,1,23,10.29,5.72,35.3
"Dolegna del Collio",2007,1,24,10.51,2.64,16.7
"Dolegna del Collio",2007,1,25,3.74,-0.68,0
"Dolegna del Collio",2007,1,26,2.08,-2.4,0
"Dolegna del Collio",2007,1,27,5.41,-6.11,0
"Dolegna del Collio",2007,1,28,7.32,-5.11,0
"Dolegna del Collio",2007,1,29,9.65,-2.31,0
"Dolegna del Collio",2007,1,30,11.08,-3.64,0
"Dolegna del Collio",2007,1,31,7.71,-1.7,0
"Dolegna del Collio",2007,2,1,9.86,-0.25,0
"Dolegna del Collio",2007,2,2,11.6,-3.69,0
"Dolegna del Collio",2007,2,3,9.05,-3.23,0
"Dolegna del Collio",2007,2,4,10.08,-4.76,0
"Dolegna del Collio",2007,2,5,11.39,-4.58,0
"Dolegna del Collio",2007,2,6,7.43,-2.32,23.4
"Dolegna del Collio",2007,2,7,7.76,2.98,4.2
"Dolegna del Collio",2007,2,8,9.66,3.89,18.5
"Dolegna del Collio",2007,2,9,10.89,5.09,4
"Dolegna del Collio",2007,2,10,11.46,2.21,0
"Dolegna del Collio",2007,2,11,12.98,-0.87,0
"Dolegna del Collio",2007,2,12,9.77,-0.6,47.2
"Dolegna del Collio",2007,2,13,12.76,2.11,0
"Dolegna del Collio",2007,2,14,14.31,-1.32,2.8
"Dolegna del Collio",2007,2,15,12.47,2.63,0
"Dolegna del Collio",2007,2,16,12.85,-2.04,0
"Dolegna del Collio",2007,2,17,10.5,-1.92,0
"Dolegna del Collio",2007,2,18,9.63,-0.56,0
"Dolegna del Collio",2007,2,19,12.1,-2.89,0
"Dolegna del Collio",2007,2,20,14.66,-2.26,3
"Dolegna del Collio",2007,2,21,12.84,4.41,0
"Dolegna del Collio",2007,2,22,13.04,5.55,0
"Dolegna del Collio",2007,2,23,14.25,4.17,0
"Dolegna del Collio",2007,2,24,12.34,4.1,1
"Dolegna del Collio",2007,2,25,10.86,4.04,30.7
"Dolegna del Collio",2007,2,26,14.6,4,0
"Dolegna del Collio",2007,2,27,15.04,0.98,0
"Dolegna del Collio",2007,2,28,13.96,2,0
"Dolegna del Collio",2007,3,1,14.05,5.28,0
"Dolegna del Collio",2007,3,2,16.11,6.5,0
"Dolegna del Collio",2007,3,3,14.73,4.42,0
"Dolegna del Collio",2007,3,4,17.82,2.66,0
"Dolegna del Collio",2007,3,5,17.37,2.17,0
"Dolegna del Collio",2007,3,6,15.08,5.42,2.5
"Dolegna del Collio",2007,3,7,13.63,6.72,22.7
"Dolegna del Collio",2007,3,8,13.31,6.99,2.6
"Dolegna del Collio",2007,3,9,15.66,5.17,0
"Dolegna del Collio",2007,3,10,16.89,3.48,0
"Dolegna del Collio",2007,3,11,15.2,4.93,0
"Dolegna del Collio",2007,3,12,17.89,0.03,0
"Dolegna del Collio",2007,3,13,20.37,1.83,0
"Dolegna del Collio",2007,3,14,21.7,3.52,0
"Dolegna del Collio",2007,3,15,19.96,4.11,0
"Dolegna del Collio",2007,3,16,19.85,2.81,0
"Dolegna del Collio",2007,3,17,18.73,4.23,0
"Dolegna del Collio",2007,3,18,16.98,5.25,17.2
"Dolegna del Collio",2007,3,19,14.05,3.17,33.4
"Dolegna del Collio",2007,3,20,8.94,2.05,0
"Dolegna del Collio",2007,3,21,11.03,0.75,0
"Dolegna del Collio",2007,3,22,11.34,-2.61,0
"Dolegna del Collio",2007,3,23,14.49,-0.96,0
"Dolegna del Collio",2007,3,24,10.93,2.69,0
"Dolegna del Collio",2007,3,25,12,5.84,0
"Dolegna del Collio",2007,3,26,15.24,7.91,0
"Dolegna del Collio",2007,3,27,13.61,6.86,0
"Dolegna del Collio",2007,3,28,15.04,5.08,0
"Dolegna del Collio",2007,3,29,15.83,0.33,0
"Dolegna del Collio",2007,3,30,11.81,3.01,8
"Dolegna del Collio",2007,3,31,11.5,6.22,7.7
"Dolegna del Collio",2007,4,1,14.67,3.36,0
"Dolegna del Collio",2007,4,2,17.41,6.43,0
"Dolegna del Collio",2007,4,3,18.23,3.37,0
"Dolegna del Collio",2007,4,4,16.94,7.05,0
"Dolegna del Collio",2007,4,5,17.43,6.29,0
"Dolegna del Collio",2007,4,6,20.82,2.25,0
"Dolegna del Collio",2007,4,7,21.36,3.96,0
"Dolegna del Collio",2007,4,8,18.49,6.94,0
"Dolegna del Collio",2007,4,9,20.43,3.89,0
"Dolegna del Collio",2007,4,10,21.76,6.84,0
"Dolegna del Collio",2007,4,11,23.66,6.58,0
"Dolegna del Collio",2007,4,12,24.59,7.3,0
"Dolegna del Collio",2007,4,13,25.39,7.6,0
"Dolegna del Collio",2007,4,14,25.83,7.37,0
"Dolegna del Collio",2007,4,15,26.71,8.3,0
"Dolegna del Collio",2007,4,16,23.63,8.77,0
"Dolegna del Collio",2007,4,17,24.03,7.06,0
"Dolegna del Collio",2007,4,18,22.7,8.03,0
"Dolegna del Collio",2007,4,19,20.66,7.35,0
"Dolegna del Collio",2007,4,20,22.68,5.74,0
"Dolegna del Collio",2007,4,21,23.08,7.16,0
"Dolegna del Collio",2007,4,22,24.51,7.23,0
"Dolegna del Collio",2007,4,23,26.84,7.92,0
"Dolegna del Collio",2007,4,24,25.5,10.42,0
"Dolegna del Collio",2007,4,25,25.86,13.17,0
"Dolegna del Collio",2007,4,26,23.78,10.13,0
"Dolegna del Collio",2007,4,27,25.25,7.27,0
"Dolegna del Collio",2007,4,28,26.14,6.75,0
"Dolegna del Collio",2007,4,29,25.54,8.56,4.5
"Dolegna del Collio",2007,4,30,22.8,11.56,0
"Dolegna del Collio",2007,5,1,22.66,10.97,0
"Dolegna del Collio",2007,5,2,18.89,10.78,0
"Dolegna del Collio",2007,5,3,20.98,9.6,0
"Dolegna del Collio",2007,5,4,16.77,10.31,14.6
"Dolegna del Collio",2007,5,5,20.33,11.27,4.8
"Dolegna del Collio",2007,5,6,23.48,8.15,3.9
"Dolegna del Collio",2007,5,7,25.67,8.77,0
"Dolegna del Collio",2007,5,8,25.2,11.38,0
"Dolegna del Collio",2007,5,9,26.14,12.4,0
"Dolegna del Collio",2007,5,10,26.94,12.13,0
"Dolegna del Collio",2007,5,11,25.22,11.82,3.2
"Dolegna del Collio",2007,5,12,24.72,13.62,0
"Dolegna del Collio",2007,5,13,26.35,13.4,0
"Dolegna del Collio",2007,5,14,27.31,12.98,0
"Dolegna del Collio",2007,5,15,23.06,12.37,4.6
"Dolegna del Collio",2007,5,16,19.6,9.28,2.1
"Dolegna del Collio",2007,5,17,21.69,6.98,0
"Dolegna del Collio",2007,5,18,23.99,7.48,0
"Dolegna del Collio",2007,5,19,24.74,5.94,0
"Dolegna del Collio",2007,5,20,28.39,9.88,0
"Dolegna del Collio",2007,5,21,30.31,12.91,0
"Dolegna del Collio",2007,5,22,32.47,13.78,0
"Dolegna del Collio",2007,5,23,31.43,16.66,5.4
"Dolegna del Collio",2007,5,24,31.97,13.51,0
"Dolegna del Collio",2007,5,25,30.31,15.68,0
"Dolegna del Collio",2007,5,26,29.05,15.21,8.5
"Dolegna del Collio",2007,5,27,23.6,13.67,20.6
"Dolegna del Collio",2007,5,28,21.52,12.75,24.4
"Dolegna del Collio",2007,5,29,19.32,10.41,2.1
"Dolegna del Collio",2007,5,30,20.01,8.73,0
"Dolegna del Collio",2007,5,31,21.92,10.36,0
"Dolegna del Collio",2007,6,1,21.04,11.95,8.4
"Dolegna del Collio",2007,6,2,23.8,13.32,7.4
"Dolegna del Collio",2007,6,3,26.83,13.03,0
"Dolegna del Collio",2007,6,4,26.32,14.8,3.2
"Dolegna del Collio",2007,6,5,25.91,15.17,0
"Dolegna del Collio",2007,6,6,22.23,15.82,0
"Dolegna del Collio",2007,6,7,23.34,15.56,2.9
"Dolegna del Collio",2007,6,8,26.94,15.81,0
"Dolegna del Collio",2007,6,9,28.82,13.73,2.3
"Dolegna del Collio",2007,6,10,29.15,15.19,5.3
"Dolegna del Collio",2007,6,11,26.54,14.89,3.9
"Dolegna del Collio",2007,6,12,24.5,17.08,0
"Dolegna del Collio",2007,6,13,27.83,16.5,28.1
"Dolegna del Collio",2007,6,14,27.56,16.62,12.9
"Dolegna del Collio",2007,6,15,27.58,17.53,14.9
"Dolegna del Collio",2007,6,16,26.54,15.86,8.1
"Dolegna del Collio",2007,6,17,26.64,15.2,0
"Dolegna del Collio",2007,6,18,27.94,16.72,0
"Dolegna del Collio",2007,6,19,30.28,17.9,0
"Dolegna del Collio",2007,6,20,32.45,17.43,0
"Dolegna del Collio",2007,6,21,30.96,18.45,0
"Dolegna del Collio",2007,6,22,29.22,19.1,0
"Dolegna del Collio",2007,6,23,28.22,16.75,0
"Dolegna del Collio",2007,6,24,29.06,14.35,0
"Dolegna del Collio",2007,6,25,30.39,15.16,0
"Dolegna del Collio",2007,6,26,28.18,17.41,0
"Dolegna del Collio",2007,6,27,25.78,14.66,0
"Dolegna del Collio",2007,6,28,24.55,13.45,0
"Dolegna del Collio",2007,6,29,27.04,14.39,13.7
"Dolegna del Collio",2007,6,30,28.3,15.15,0
"Dolegna del Collio",2007,7,1,28.9,13.65,0
"Dolegna del Collio",2007,7,2,28.1,14.81,16.2
"Dolegna del Collio",2007,7,3,25.96,13.85,0
"Dolegna del Collio",2007,7,4,25.89,11.2,54.4
"Dolegna del Collio",2007,7,5,23.95,8.71,0
"Dolegna del Collio",2007,7,6,26.99,11.29,0
"Dolegna del Collio",2007,7,7,28.77,13.65,0
"Dolegna del Collio",2007,7,8,30.06,15.55,0
"Dolegna del Collio",2007,7,9,28.69,16.07,22
"Dolegna del Collio",2007,7,10,23.43,12.56,4.6
"Dolegna del Collio",2007,7,11,22.9,12.16,0
"Dolegna del Collio",2007,7,12,24.88,10.68,0
"Dolegna del Collio",2007,7,13,27.09,12.4,0
"Dolegna del Collio",2007,7,14,30.17,13.41,0
"Dolegna del Collio",2007,7,15,32.22,15.03,0
"Dolegna del Collio",2007,7,16,32.3,17.34,0
"Dolegna del Collio",2007,7,17,33.72,16.51,0
"Dolegna del Collio",2007,7,18,34.78,17.7,0
"Dolegna del Collio",2007,7,19,36.36,18.53,0
"Dolegna del Collio",2007,7,20,36.04,17.72,0
"Dolegna del Collio",2007,7,21,34.72,18.59,0
"Dolegna del Collio",2007,7,22,30.23,17.91,0
"Dolegna del Collio",2007,7,23,30.36,16.86,0
"Dolegna del Collio",2007,7,24,29.45,16.75,15.1
"Dolegna del Collio",2007,7,25,29.8,13.38,0
"Dolegna del Collio",2007,7,26,29.94,13.56,0
"Dolegna del Collio",2007,7,27,32.39,15.34,0
"Dolegna del Collio",2007,7,28,33.29,17.21,0
"Dolegna del Collio",2007,7,29,30.22,21.05,0
"Dolegna del Collio",2007,7,30,27.71,14.74,3.6
"Dolegna del Collio",2007,7,31,23.98,12.57,0
"Dolegna del Collio",2007,8,1,26.16,9.81,0
"Dolegna del Collio",2007,8,2,29.2,11.25,4.4
"Dolegna del Collio",2007,8,3,24.19,14.38,6
"Dolegna del Collio",2007,8,4,28.61,12.77,0
"Dolegna del Collio",2007,8,5,27.82,12.35,0
"Dolegna del Collio",2007,8,6,30.11,12.57,0
"Dolegna del Collio",2007,8,7,31.34,14.83,0
"Dolegna del Collio",2007,8,8,28.23,17.79,8.9
"Dolegna del Collio",2007,8,9,26.68,16.84,2.6
"Dolegna del Collio",2007,8,10,27.2,13.52,3
"Dolegna del Collio",2007,8,11,25.58,15.41,3.5
"Dolegna del Collio",2007,8,12,27.71,15.45,5.8
"Dolegna del Collio",2007,8,13,28.74,16.87,0
"Dolegna del Collio",2007,8,14,28.38,16.06,0
"Dolegna del Collio",2007,8,15,30.85,17.25,0
"Dolegna del Collio",2007,8,16,30.3,17.71,0
"Dolegna del Collio",2007,8,17,30.51,16.95,0
"Dolegna del Collio",2007,8,18,26.93,16.53,0
"Dolegna del Collio",2007,8,19,28.87,15.08,0
"Dolegna del Collio",2007,8,20,23.14,16.1,32.4
"Dolegna del Collio",2007,8,21,23.05,14.38,5.5
"Dolegna del Collio",2007,8,22,24.87,15.19,1.9
"Dolegna del Collio",2007,8,23,23.51,15.86,19
"Dolegna del Collio",2007,8,24,26.83,13.91,0
"Dolegna del Collio",2007,8,25,28.81,14.81,0
"Dolegna del Collio",2007,8,26,30.82,16.18,0
"Dolegna del Collio",2007,8,27,29.45,15.66,0
"Dolegna del Collio",2007,8,28,29.9,15.42,0
"Dolegna del Collio",2007,8,29,25.3,16.34,0
"Dolegna del Collio",2007,8,30,24.96,17.14,9
"Dolegna del Collio",2007,8,31,22.45,15.88,0
"Dolegna del Collio",2007,9,1,26.01,11,0
"Dolegna del Collio",2007,9,2,24.45,12.04,0
"Dolegna del Collio",2007,9,3,24.87,11.59,19.4
"Dolegna del Collio",2007,9,4,20.16,10.35,4.6
"Dolegna del Collio",2007,9,5,19.57,5.8,0
"Dolegna del Collio",2007,9,6,18.17,9.1,0
"Dolegna del Collio",2007,9,7,23.35,8.15,0
"Dolegna del Collio",2007,9,8,24.85,10.7,0
"Dolegna del Collio",2007,9,9,26.29,12.09,0
"Dolegna del Collio",2007,9,10,23.26,9.41,23.4
"Dolegna del Collio",2007,9,11,25.42,12.59,0
"Dolegna del Collio",2007,9,12,23.65,8.76,0
"Dolegna del Collio",2007,9,13,23.35,10.15,0
"Dolegna del Collio",2007,9,14,24.81,9.28,0
"Dolegna del Collio",2007,9,15,26.13,12.96,0
"Dolegna del Collio",2007,9,16,25.94,12.59,0
"Dolegna del Collio",2007,9,17,23.41,14.6,17.9
"Dolegna del Collio",2007,9,18,25.56,12.73,83.2
"Dolegna del Collio",2007,9,19,18.63,8.13,0
"Dolegna del Collio",2007,9,20,19.19,6.49,0
"Dolegna del Collio",2007,9,21,21.54,5.77,0
"Dolegna del Collio",2007,9,22,23.61,6.25,0
"Dolegna del Collio",2007,9,23,25.27,7.45,0
"Dolegna del Collio",2007,9,24,24.64,7.3,0
"Dolegna del Collio",2007,9,25,23.34,10.26,0
"Dolegna del Collio",2007,9,26,17.74,10.37,46.5
"Dolegna del Collio",2007,9,27,17.75,9.3,30.4
"Dolegna del Collio",2007,9,28,14.7,9.03,9.7
"Dolegna del Collio",2007,9,29,18.55,8.3,0
"Dolegna del Collio",2007,9,30,21.2,6.84,0
"Dolegna del Collio",2007,10,1,23.91,8.8,0
"Dolegna del Collio",2007,10,2,24.24,8.41,0
"Dolegna del Collio",2007,10,3,24.88,9.8,0
"Dolegna del Collio",2007,10,4,22.39,12.15,1.5
"Dolegna del Collio",2007,10,5,23.94,12.54,0
"Dolegna del Collio",2007,10,6,20.13,12.68,21
"Dolegna del Collio",2007,10,7,18.41,11.04,0
"Dolegna del Collio",2007,10,8,19.71,5.88,0
"Dolegna del Collio",2007,10,9,19.51,5.67,0
"Dolegna del Collio",2007,10,10,17.29,11.48,0
"Dolegna del Collio",2007,10,11,17.69,10.4,0
"Dolegna del Collio",2007,10,12,20.55,6.89,0
"Dolegna del Collio",2007,10,13,20.78,6.82,0
"Dolegna del Collio",2007,10,14,17,5.24,0
"Dolegna del Collio",2007,10,15,18.73,1.79,0
"Dolegna del Collio",2007,10,16,18.65,3.59,0
"Dolegna del Collio",2007,10,17,18.6,3.96,0
"Dolegna del Collio",2007,10,18,15.62,5.22,8.2
"Dolegna del Collio",2007,10,19,15.46,2.18,0
"Dolegna del Collio",2007,10,20,11.75,0.76,0
"Dolegna del Collio",2007,10,21,11.96,-0.93,0
"Dolegna del Collio",2007,10,22,12.37,4.37,0
"Dolegna del Collio",2007,10,23,13.34,4.96,4.8
"Dolegna del Collio",2007,10,24,10.5,5.76,0
"Dolegna del Collio",2007,10,25,15.29,3.15,1.7
"Dolegna del Collio",2007,10,26,12.44,8.05,39.1
"Dolegna del Collio",2007,10,27,18.61,9.27,0
"Dolegna del Collio",2007,10,28,15.51,6.7,2.9
"Dolegna del Collio",2007,10,29,16.82,3.77,0
"Dolegna del Collio",2007,10,30,12.83,4.82,3.6
"Dolegna del Collio",2007,10,31,15.49,8.71,0
"Dolegna del Collio",2007,11,1,15.01,4.69,0
"Dolegna del Collio",2007,11,2,15.2,1.82,0
"Dolegna del Collio",2007,11,3,16.42,4.12,0
"Dolegna del Collio",2007,11,4,18.31,4.17,0
"Dolegna del Collio",2007,11,5,13.9,5.38,0
"Dolegna del Collio",2007,11,6,13.13,2.28,0
"Dolegna del Collio",2007,11,7,13.3,0.91,0
"Dolegna del Collio",2007,11,8,17.07,3.31,1.4
"Dolegna del Collio",2007,11,9,13.39,3.04,0.9
"Dolegna del Collio",2007,11,10,12.94,0.23,0
"Dolegna del Collio",2007,11,11,15,1.03,0
"Dolegna del Collio",2007,11,12,14.51,1.23,0
"Dolegna del Collio",2007,11,13,12.03,-2.29,0
"Dolegna del Collio",2007,11,14,9.34,0.16,0
"Dolegna del Collio",2007,11,15,9.98,-1.75,0
"Dolegna del Collio",2007,11,16,8.28,-4.32,0
"Dolegna del Collio",2007,11,17,5.11,-1.41,0
"Dolegna del Collio",2007,11,18,4.27,-0.53,0
"Dolegna del Collio",2007,11,19,8.82,-1.24,0
"Dolegna del Collio",2007,11,20,9.21,-2.35,0
"Dolegna del Collio",2007,11,21,6.56,-0.45,2.2
"Dolegna del Collio",2007,11,22,7.93,4.31,20.7
"Dolegna del Collio",2007,11,23,13.48,7.38,5.9
"Dolegna del Collio",2007,11,24,14.85,8.7,19.2
"Dolegna del Collio",2007,11,25,13.6,7.72,5.8
"Dolegna del Collio",2007,11,26,12.48,3.25,0
"Dolegna del Collio",2007,11,27,9.68,-0.57,0
"Dolegna del Collio",2007,11,28,7.55,0.12,0
"Dolegna del Collio",2007,11,29,9.46,-1.8,0
"Dolegna del Collio",2007,11,30,11.01,-1.68,0
"Dolegna del Collio",2007,12,1,10.08,-0.22,0
"Dolegna del Collio",2007,12,2,9.39,4.77,9.3
"Dolegna del Collio",2007,12,3,11.75,3.9,4.8
"Dolegna del Collio",2007,12,4,12,0.19,0
"Dolegna del Collio",2007,12,5,9.57,0.01,0
"Dolegna del Collio",2007,12,6,11.89,-0.28,0
"Dolegna del Collio",2007,12,7,8.41,1.36,8.1
"Dolegna del Collio",2007,12,8,10.02,3.4,0
"Dolegna del Collio",2007,12,9,7.71,-0.53,6.4
"Dolegna del Collio",2007,12,10,9.7,0.25,0
"Dolegna del Collio",2007,12,11,9.54,-1.36,0
"Dolegna del Collio",2007,12,12,7.73,-0.57,0
"Dolegna del Collio",2007,12,13,11.07,-1.76,0
"Dolegna del Collio",2007,12,14,7.35,-1.96,0
"Dolegna del Collio",2007,12,15,5.05,-3.29,0
"Dolegna del Collio",2007,12,16,4.47,-2.72,0
"Dolegna del Collio",2007,12,17,2.67,-1.42,0
"Dolegna del Collio",2007,12,18,3.33,-3.55,0
"Dolegna del Collio",2007,12,19,8.43,-6.72,0
"Dolegna del Collio",2007,12,20,9.89,-5.6,0
"Dolegna del Collio",2007,12,21,11.84,-5.55,0
"Dolegna del Collio",2007,12,22,7.92,-5.44,0
"Dolegna del Collio",2007,12,23,5.44,-3.4,0
"Dolegna del Collio",2007,12,24,5.18,-0.23,0
"Dolegna del Collio",2007,12,25,3.15,-0.74,0
"Dolegna del Collio",2007,12,26,6.75,-4.62,0
"Dolegna del Collio",2007,12,27,6.14,-4.25,0
"Dolegna del Collio",2007,12,28,9.07,-4.53,0
"Dolegna del Collio",2007,12,29,7.5,-5.37,0
"Dolegna del Collio",2007,12,30,4.84,-5.01,0
"Dolegna del Collio",2007,12,31,7.96,-2.73,0
"Dolegna del Collio",2008,1,1,5.83,-4.86,0
"Dolegna del Collio",2008,1,2,3.25,-7.04,0
"Dolegna del Collio",2008,1,3,1.35,-4.91,0
"Dolegna del Collio",2008,1,4,3.02,-0.99,3
"Dolegna del Collio",2008,1,5,4.18,-0.57,31.4
"Dolegna del Collio",2008,1,6,7.12,1.84,8.8
"Dolegna del Collio",2008,1,7,7.07,1.35,0
"Dolegna del Collio",2008,1,8,10.58,-0.54,0
"Dolegna del Collio",2008,1,9,6.53,-0.51,0
"Dolegna del Collio",2008,1,10,7.37,0.09,0
"Dolegna del Collio",2008,1,11,7.22,3.58,23.5
"Dolegna del Collio",2008,1,12,11.22,5.51,25.4
"Dolegna del Collio",2008,1,13,10.59,4.42,3.7
"Dolegna del Collio",2008,1,14,8.93,2.59,0
"Dolegna del Collio",2008,1,15,9.35,2.52,7
"Dolegna del Collio",2008,1,16,8.99,4.37,35.2
"Dolegna del Collio",2008,1,17,8.63,5.11,32
"Dolegna del Collio",2008,1,18,10.22,4.98,0
"Dolegna del Collio",2008,1,19,9.77,4.5,0
"Dolegna del Collio",2008,1,20,9.69,4.72,0
"Dolegna del Collio",2008,1,21,9.54,4.44,3.2
"Dolegna del Collio",2008,1,22,8.98,1.01,0
"Dolegna del Collio",2008,1,23,9.15,-2.73,0
"Dolegna del Collio",2008,1,24,10.3,-3.91,0
"Dolegna del Collio",2008,1,25,11.02,-2.53,0
"Dolegna del Collio",2008,1,26,14.48,-3.69,0
"Dolegna del Collio",2008,1,27,13.34,-1.36,0
"Dolegna del Collio",2008,1,28,13.39,-1.48,0
"Dolegna del Collio",2008,1,29,11.92,-1.36,0
"Dolegna del Collio",2008,1,30,6.35,-0.58,1.6
"Dolegna del Collio",2008,1,31,9.48,2.75,0
"Dolegna del Collio",2008,2,1,7.34,1.65,2.6
"Dolegna del Collio",2008,2,2,8.71,3.88,24
"Dolegna del Collio",2008,2,3,7.88,3.16,11.5
"Dolegna del Collio",2008,2,4,9.53,3.6,20.7
"Dolegna del Collio",2008,2,5,12.45,3.42,0
"Dolegna del Collio",2008,2,6,12.42,0.47,0
"Dolegna del Collio",2008,2,7,14.05,-0.42,0
"Dolegna del Collio",2008,2,8,10.65,-2.84,0
"Dolegna del Collio",2008,2,9,9.38,-2.24,0
"Dolegna del Collio",2008,2,10,9.31,-2.21,0
"Dolegna del Collio",2008,2,11,9.36,-2.25,0
"Dolegna del Collio",2008,2,12,8.38,-4.57,0
"Dolegna del Collio",2008,2,13,11.24,-5.18,0
"Dolegna del Collio",2008,2,14,12.48,-4.1,0
"Dolegna del Collio",2008,2,15,7.96,-4.43,0
"Dolegna del Collio",2008,2,16,4.58,-4.52,0
"Dolegna del Collio",2008,2,17,4.43,-7.06,0
"Dolegna del Collio",2008,2,18,9.62,-6.43,0
"Dolegna del Collio",2008,2,19,11.85,-4.53,0
"Dolegna del Collio",2008,2,20,9.59,-3.11,0
"Dolegna del Collio",2008,2,21,13.16,0,0
"Dolegna del Collio",2008,2,22,14.17,-0.58,0
"Dolegna del Collio",2008,2,23,14.15,1.02,0
"Dolegna del Collio",2008,2,24,14.38,-0.09,0
"Dolegna del Collio",2008,2,25,11.12,1.22,0
"Dolegna del Collio",2008,2,26,10.11,2.07,0
"Dolegna del Collio",2008,2,27,11.52,3.84,0
"Dolegna del Collio",2008,2,28,12.26,4.61,0
"Dolegna del Collio",2008,2,29,11.89,4.74,6.7
"Dolegna del Collio",2008,3,1,13.67,4.95,3.4
"Dolegna del Collio",2008,3,2,19.36,4.1,0
"Dolegna del Collio",2008,3,3,18.11,3.53,4.4
"Dolegna del Collio",2008,3,4,12.96,2.55,15.3
"Dolegna del Collio",2008,3,5,8.37,2.27,0
"Dolegna del Collio",2008,3,6,6.24,-0.91,0
"Dolegna del Collio",2008,3,7,8.15,2.85,0
"Dolegna del Collio",2008,3,8,10.38,4.13,0
"Dolegna del Collio",2008,3,9,9.4,4.21,3
"Dolegna del Collio",2008,3,10,11.96,4.69,13.2
"Dolegna del Collio",2008,3,11,11.15,4.88,3.8
"Dolegna del Collio",2008,3,12,14.42,2.06,0
"Dolegna del Collio",2008,3,13,16.86,4.49,0
"Dolegna del Collio",2008,3,14,15.25,1.25,0
"Dolegna del Collio",2008,3,15,13.78,4.53,0
"Dolegna del Collio",2008,3,16,13.82,6.61,16.2
"Dolegna del Collio",2008,3,17,15.96,4.44,0
"Dolegna del Collio",2008,3,18,11.18,3.46,0
"Dolegna del Collio",2008,3,19,11.5,-1.89,0
"Dolegna del Collio",2008,3,20,11.75,-0.5,0
"Dolegna del Collio",2008,3,21,9.94,0.1,19.9
"Dolegna del Collio",2008,3,22,9.35,3.43,3.7
"Dolegna del Collio",2008,3,23,9.24,0.53,5.6
"Dolegna del Collio",2008,3,24,8.6,1.95,6.4
"Dolegna del Collio",2008,3,25,9.63,-2.25,0
"Dolegna del Collio",2008,3,26,11.1,-2.47,0
"Dolegna del Collio",2008,3,27,9.23,4.09,8.2
"Dolegna del Collio",2008,3,28,12.63,5.81,0
"Dolegna del Collio",2008,3,29,17.11,3.5,0
"Dolegna del Collio",2008,3,30,18.37,2.28,0
"Dolegna del Collio",2008,3,31,19.08,3.89,0
"Dolegna del Collio",2008,4,1,22.07,5.2,0
"Dolegna del Collio",2008,4,2,17.34,5.52,4
"Dolegna del Collio",2008,4,3,16.47,1.17,0
"Dolegna del Collio",2008,4,4,18.13,4.75,0
"Dolegna del Collio",2008,4,5,16.32,0.94,0
"Dolegna del Collio",2008,4,6,15.17,1.61,2.7
"Dolegna del Collio",2008,4,7,16.23,6.11,0
"Dolegna del Collio",2008,4,8,11.83,5.98,5.2
"Dolegna del Collio",2008,4,9,13.98,6.53,9.3
"Dolegna del Collio",2008,4,10,13.87,8.15,28.9
"Dolegna del Collio",2008,4,11,16.1,10.27,22.7
"Dolegna del Collio",2008,4,12,16.82,8.08,9.9
"Dolegna del Collio",2008,4,13,14.13,6.98,2.4
"Dolegna del Collio",2008,4,14,16.52,4.92,0
"Dolegna del Collio",2008,4,15,15.44,5.34,3.4
"Dolegna del Collio",2008,4,16,15.01,4.87,7.4
"Dolegna del Collio",2008,4,17,15.12,5.3,1.8
"Dolegna del Collio",2008,4,18,15.27,7.16,17.8
"Dolegna del Collio",2008,4,19,18.18,8.5,2.9
"Dolegna del Collio",2008,4,20,20.43,6.43,0
