"site","year","month","day","tmax","tmin","prec"
"BG001",2007,3,14,18.51,6.92,0
"BG001",2007,3,15,17.91,7.01,0
"BG001",2007,3,16,17.46,7.24,0
"BG001",2007,3,17,18.54,7.07,0
"BG001",2007,3,18,16.28,6.9,0
"BG001",2007,3,19,11.66,4.34,5.2
"BG001",2007,3,20,5.19,1.6,4.4
"BG001",2007,3,21,10.67,0.99,0
"BG001",2007,3,22,8.94,-1.81,0
"BG001",2007,3,23,9.96,2.42,0
"BG001",2007,3,24,10.75,1.12,0
"BG001",2007,3,25,7.75,4,37.1
"BG001",2007,3,26,13.55,5.41,10.6
"BG001",2007,3,27,11.68,4.46,0
"BG001",2007,3,28,11.24,6.01,0
"BG001",2007,3,29,12.79,4.06,0
"BG001",2007,3,30,9.39,4.06,3
"BG001",2007,3,31,11.73,5.72,3.8
"BG001",2007,4,1,12.77,6.91,2
"BG001",2007,4,2,14.75,6.92,0
"BG001",2007,4,3,15.63,6.1,4
"BG001",2007,4,4,14.49,5.74,8.9
"BG001",2007,4,5,14.28,5.66,0
"BG001",2007,4,6,17.47,6.22,0
"BG001",2007,4,7,18.64,7.49,0
"BG001",2007,4,8,17.41,9.52,0
"BG001",2007,4,9,18.91,7.97,0
"BG001",2007,4,10,19.87,8.33,0
"BG001",2007,4,11,21.02,9.62,0
"BG001",2007,4,12,21.17,10.46,0
"BG001",2007,4,13,21.54,11.5,0
"BG001",2007,4,14,22.53,10.81,0
"BG001",2007,4,15,22.19,12.66,0
"BG001",2007,4,16,21.93,12.3,0
"BG001",2007,4,17,20.8,11.63,0
"BG001",2007,4,18,22.37,10.92,0
"BG001",2007,4,19,19.19,10.87,0
"BG001",2007,4,20,20.71,9.12,0
"BG001",2007,4,21,19.52,10.67,0
"BG001",2007,4,22,21.55,13.33,0
"BG001",2007,4,23,23.72,13.83,0
"BG001",2007,4,24,24.62,13.24,0
"BG001",2007,4,25,21.37,14.71,0
"BG001",2007,4,26,20.49,12.62,0
"BG001",2007,4,27,21.3,12.23,0
"BG001",2007,4,28,23,12.21,0
"BG001",2007,4,29,24.06,11.88,0
"BG001",2007,4,30,20.87,12.07,3.5
"BG001",2007,5,1,19.29,11.59,0
"BG001",2007,5,2,15.25,8.84,9.3
"BG001",2007,5,3,17.04,8.13,1.3
"BG001",2007,5,4,12.16,10.12,24.9
"BG001",2007,5,5,15.47,9.17,10.3
"BG001",2007,5,6,19.27,8.67,0
"BG001",2007,5,7,22.31,9.17,0
"BG001",2007,5,8,24.92,11.52,0
"BG001",2007,5,9,27.71,11.94,0
"BG001",2007,5,10,25.89,12.6,0
"BG001",2007,5,11,23.35,12.09,0
"BG001",2007,5,12,24.75,12.49,0
"BG001",2007,5,13,23.7,14.68,0
"BG001",2007,5,14,21.76,13.9,0
"BG001",2007,5,15,17.86,10.81,3.3
"BG001",2007,5,16,19.38,7.24,0
"BG001",2007,5,17,20.73,10.8,0
"BG001",2007,5,18,22.59,10.54,0
"BG001",2007,5,19,23.53,10.98,0
"BG001",2007,5,20,26,12.24,0
"BG001",2007,5,21,27.45,13.72,0
"BG001",2007,5,22,28.74,15.67,0
"BG001",2007,5,23,29.54,17.05,0
"BG001",2007,5,24,28.84,16.27,0
"BG001",2007,5,25,28.76,17.23,0
"BG001",2007,5,26,23.5,15.24,5.3
"BG001",2007,5,27,22.6,13.07,11.2
"BG001",2007,5,28,15.35,9.59,22.9
"BG001",2007,5,29,11.84,9.12,4.8
"BG001",2007,5,30,20.03,8,0
"BG001",2007,5,31,19.86,9.17,0
"BG001",2007,6,1,13.13,10.35,24.2
"BG001",2007,6,2,15.5,10.24,9.7
"BG001",2007,6,3,22.66,12.56,2.9
"BG001",2007,6,4,23.6,14.57,0
"BG001",2007,6,5,22.33,14.59,6.8
"BG001",2007,6,6,20.97,14.76,6.6
"BG001",2007,6,7,20.09,15.06,19.1
"BG001",2007,6,8,23.64,14.19,0
"BG001",2007,6,9,25.14,16.08,0
"BG001",2007,6,10,26.55,15.67,0
"BG001",2007,6,11,24.07,15.02,7.5
"BG001",2007,6,12,24.19,15.01,8.3
"BG001",2007,6,13,24.1,15.95,6.5
"BG001",2007,6,14,25.4,15.12,6.4
"BG001",2007,6,15,23.31,14.84,10.4
"BG001",2007,6,16,24.53,13.13,3.9
"BG001",2007,6,17,25.29,13.65,0
"BG001",2007,6,18,24.26,16.79,0
"BG001",2007,6,19,27.73,17.31,0
"BG001",2007,6,20,29.09,18.98,0
"BG001",2007,6,21,26.98,19.46,0
"BG001",2007,6,22,25,17.51,0
"BG001",2007,6,23,25.29,15.8,0
"BG001",2007,6,24,26.1,14.84,0
"BG001",2007,6,25,27.06,17.48,0
"BG001",2007,6,26,25.74,15.88,0
"BG001",2007,6,27,21.44,12.98,0
"BG001",2007,6,28,22.41,11.17,0
"BG001",2007,6,29,24.38,13.74,0
"BG001",2007,6,30,25.34,15.19,0
"BG001",2007,7,1,27.09,17.24,7
"BG001",2007,7,2,21.17,14.77,4.5
"BG001",2007,7,3,22.63,14.87,3.7
"BG001",2007,7,4,23.95,13.94,0
"BG001",2007,7,5,24.68,10.02,0
"BG001",2007,7,6,25.61,13.74,0
"BG001",2007,7,7,27.36,15.63,0
"BG001",2007,7,8,28,16.21,0
"BG001",2007,7,9,23.64,16.76,0
"BG001",2007,7,10,22.86,12.88,0
"BG001",2007,7,11,21.01,10.84,0
"BG001",2007,7,12,25.08,12.33,0
"BG001",2007,7,13,26.53,13.94,0
"BG001",2007,7,14,29.23,15.86,0
"BG001",2007,7,15,30.53,17.56,0
"BG001",2007,7,16,31.36,18.37,0
"BG001",2007,7,17,31.57,18.7,0
"BG001",2007,7,18,32.89,19.1,0
"BG001",2007,7,19,32.77,19.57,0
"BG001",2007,7,20,32.81,20.13,0
"BG001",2007,7,21,30.71,19.22,0
"BG001",2007,7,22,27.51,17.74,0
"BG001",2007,7,23,27.99,17.34,0
"BG001",2007,7,24,28.12,17.9,0
"BG001",2007,7,25,28.49,16.19,0
"BG001",2007,7,26,28.73,16.68,0
"BG001",2007,7,27,30.75,17.45,0
"BG001",2007,7,28,31.23,19.1,0
"BG001",2007,7,29,29.53,19.82,0
"BG001",2007,7,30,31.69,17.46,0
"BG001",2007,7,31,23.41,16.48,0
"BG001",2007,8,1,25.29,14.34,0
"BG001",2007,8,2,26.51,15.54,7.1
"BG001",2007,8,3,24.35,15.2,5.1
"BG001",2007,8,4,25.99,15.36,0
"BG001",2007,8,5,26.4,16.44,0
"BG001",2007,8,6,27.27,17.13,0
"BG001",2007,8,7,27.42,17.8,0
"BG001",2007,8,8,21.49,17.23,20
"BG001",2007,8,9,19.41,11.58,13.4
"BG001",2007,8,10,24.25,13.19,0
"BG001",2007,8,11,25.42,14.2,0
"BG001",2007,8,12,25.95,16.35,0
"BG001",2007,8,13,25.84,16.8,4
"BG001",2007,8,14,25.42,17.81,0
"BG001",2007,8,15,28.76,17.31,0
"BG001",2007,8,16,27.61,19.9,0
"BG001",2007,8,17,24.02,18.04,0
"BG001",2007,8,18,25.31,16.27,0
"BG001",2007,8,19,25.49,16.63,5.4
"BG001",2007,8,20,20.93,13.01,14
"BG001",2007,8,21,16.29,12.56,13.5
"BG001",2007,8,22,21.38,12.89,10.1
"BG001",2007,8,23,23.11,14.41,0
"BG001",2007,8,24,25.03,13.27,0
"BG001",2007,8,25,28.12,15.29,0
"BG001",2007,8,26,28.92,17.33,0
"BG001",2007,8,27,28.97,19.18,0
"BG001",2007,8,28,27.93,18.31,7.4
"BG001",2007,8,29,22.95,18.65,10.3
"BG001",2007,8,30,22.3,14.59,8
"BG001",2007,8,31,21.74,15.94,7
"BG001",2007,9,1,24.34,14.81,0
"BG001",2007,9,2,22.89,15.67,0
"BG001",2007,9,3,23.7,16.37,0
"BG001",2007,9,4,19.38,13.64,0
"BG001",2007,9,5,19.73,9.77,0
"BG001",2007,9,6,18.96,9.1,0
"BG001",2007,9,7,24.42,9.36,0
"BG001",2007,9,8,23.64,12.02,0
"BG001",2007,9,9,23.4,12.48,0
"BG001",2007,9,10,22.87,14.33,0
"BG001",2007,9,11,25.36,12.1,0
"BG001",2007,9,12,23.01,12.3,0
"BG001",2007,9,13,22.95,12.14,0
"BG001",2007,9,14,23.69,11.96,0
"BG001",2007,9,15,24.42,14.03,0
"BG001",2007,9,16,24.14,15.58,0
"BG001",2007,9,17,23.57,15.49,8
"BG001",2007,9,18,23.03,14,6.7
"BG001",2007,9,19,19.36,9.63,0
"BG001",2007,9,20,18.25,8.79,0
"BG001",2007,9,21,20.31,9.24,0
"BG001",2007,9,22,21.49,10.41,0
"BG001",2007,9,23,22.97,12.17,0
"BG001",2007,9,24,22.79,12,0
"BG001",2007,9,25,19.86,11.48,8.6
"BG001",2007,9,26,13.55,9.51,22.4
"BG001",2007,9,27,9.5,7.43,11.1
"BG001",2007,9,28,14.58,7.26,4
"BG001",2007,9,29,15.88,8.9,0
"BG001",2007,9,30,17.78,10.63,0
"BG001",2007,10,1,21.49,9.86,0
"BG001",2007,10,2,23.11,11.57,0
"BG001",2007,10,3,24.19,12.63,0
"BG001",2007,10,4,22.96,15.66,0
"BG001",2007,10,5,23.41,13.64,0
"BG001",2007,10,6,19.28,14.21,0
"BG001",2007,10,7,16.72,13.08,0
"BG001",2007,10,8,18.99,11.07,0
"BG001",2007,10,9,18.44,8.96,0
"BG001",2007,10,10,17.24,10.33,0
"BG001",2007,10,11,18.11,9.15,0
"BG001",2007,10,12,18.45,8.33,0
"BG001",2007,10,13,18.49,8.72,0
"BG001",2007,10,14,15.4,11.36,0
"BG001",2007,10,15,17.41,6.72,0
"BG001",2007,10,16,16.55,6.94,0
"BG001",2007,10,17,16.4,9.42,0
"BG001",2007,10,18,14.41,6.9,0
"BG001",2007,10,19,15.02,4.23,0
"BG001",2007,10,20,10.06,2.91,0
"BG001",2007,10,21,11.42,0.3,0
"BG001",2007,10,22,11.25,0.84,0
"BG001",2007,10,23,14.56,3.99,0
"BG001",2007,10,24,7.98,5.3,5.5
"BG001",2007,10,25,12.56,6.42,3.4
"BG001",2007,10,26,9.84,8.3,16.1
"BG001",2007,10,27,17.17,8.83,0
"BG001",2007,10,28,15.53,10.08,0
"BG001",2007,10,29,14.7,7.95,0
"BG001",2007,10,30,10.8,9.26,13.4
"BG001",2007,10,31,14.84,8.64,0
"BG001",2007,11,1,12.42,6.72,0
"BG001",2007,11,2,15.67,5.41,0
"BG001",2007,11,3,16.37,5.96,0
"BG001",2007,11,4,16.37,6.35,0
"BG001",2007,11,5,12.7,6.4,0
"BG001",2007,11,6,14.23,6.38,0
"BG001",2007,11,7,13.36,3.57,0
"BG001",2007,11,8,14.98,4.92,0
"BG001",2007,11,9,14.44,4.76,0
"BG001",2007,11,10,12.49,1.56,0
"BG001",2007,11,11,16.91,3.76,0
"BG001",2007,11,12,14.38,4.11,0
"BG001",2007,11,13,8.99,0.7,0
"BG001",2007,11,14,8.27,2.23,0
"BG001",2007,11,15,8.31,1.36,0
"BG001",2007,11,16,7.88,-2.8,0
"BG001",2007,11,17,5.67,-2.99,0
"BG001",2007,11,18,6.52,-1.72,0
"BG001",2007,11,19,6.49,-1.91,0
"BG001",2007,11,20,7.34,-0.91,0
"BG001",2007,11,21,5.26,3.54,0
"BG001",2007,11,22,7.07,4.11,17.3
"BG001",2007,11,23,9.87,6.57,46.3
"BG001",2007,11,24,10.6,8.71,27.3
"BG001",2007,11,25,11.55,6.62,0
"BG001",2007,11,26,13.47,3.62,0
"BG001",2007,11,27,9.96,0.73,0
"BG001",2007,11,28,7.68,2.12,0
"BG001",2007,11,29,7.62,1.44,0
"BG001",2007,11,30,8.39,1.29,0
"BG001",2007,12,1,8.43,1.52,0
"BG001",2007,12,2,8.37,4.9,0
"BG001",2007,12,3,10.07,3.39,0
"BG001",2007,12,4,13.6,2.1,0
"BG001",2007,12,5,11.25,2.31,0
"BG001",2007,12,6,9.29,2.67,0
"BG001",2007,12,7,8.2,3.99,0
"BG001",2007,12,8,9.86,3.54,0
"BG001",2007,12,9,5.88,3.01,0
"BG001",2007,12,10,7.66,0.67,0
"BG001",2007,12,11,6.52,-0.03,0
"BG001",2007,12,12,13.2,2.07,0
"BG001",2007,12,13,11.87,2.99,0
"BG001",2007,12,14,5.83,-0.91,0
"BG001",2007,12,15,2.49,-2.64,0
"BG001",2007,12,16,4,-2.79,0
"BG001",2007,12,17,2.82,-3.53,0
"BG001",2007,12,18,3.28,-4.45,0
"BG001",2007,12,19,7.52,-2.93,0
"BG001",2007,12,20,10.54,-0.73,0
"BG001",2007,12,21,11.56,1.79,0
"BG001",2007,12,22,8.83,0.02,0
"BG001",2007,12,23,5.02,2.11,0
"BG001",2007,12,24,8.7,-0.52,0
"BG001",2007,12,25,4.55,-0.98,0
"BG001",2007,12,26,6.45,0,0
"BG001",2007,12,27,8.18,-1.57,0
"BG001",2007,12,28,8.69,-1.76,0
"BG001",2007,12,29,8.37,-1.05,0
"BG001",2007,12,30,4.02,-0.81,0
"BG001",2007,12,31,8.74,-1.95,0
"BG001",2008,1,1,6.6,-2.41,0
"BG001",2008,1,2,1.88,0.68,0
"BG001",2008,1,3,0.15,-1.41,0
"BG001",2008,1,4,2.93,-0.6,3
"BG001",2008,1,5,3.55,2.6,14.4
"BG001",2008,1,6,7.32,1.84,5.6
"BG001",2008,1,7,6.2,0.76,0
"BG001",2008,1,8,8.74,-0.99,0
"BG001",2008,1,9,6.17,1.63,0
"BG001",2008,1,10,6.48,1.23,0
"BG001",2008,1,11,4.22,3.09,9.1
"BG001",2008,1,12,8.77,4.77,19.5
"BG001",2008,1,13,7.34,4.31,7
"BG001",2008,1,14,7.4,4.74,0
"BG001",2008,1,15,6.28,4.64,2.1
"BG001",2008,1,16,4.81,3.66,7.6
"BG001",2008,1,17,10.53,4.06,4.9
"BG001",2008,1,18,10.82,3.37,0
"BG001",2008,1,19,10.38,2.54,0
"BG001",2008,1,20,9.47,2.29,0
"BG001",2008,1,21,10.35,1.62,0
"BG001",2008,1,22,12.75,4.31,0
"BG001",2008,1,23,9.31,1.43,0
"BG001",2008,1,24,8.98,0.02,0
"BG001",2008,1,25,11.73,3.22,0
"BG001",2008,1,26,13.57,3.17,0
"BG001",2008,1,27,18.85,6.16,0
"BG001",2008,1,28,17.18,6.82,0
"BG001",2008,1,29,11.28,4.19,0
"BG001",2008,1,30,6.49,4.94,0
"BG001",2008,1,31,9.54,3.52,0
"BG001",2008,2,1,5.79,3.55,0
"BG001",2008,2,2,5.72,2.76,3.8
"BG001",2008,2,3,6.29,2.17,3.1
"BG001",2008,2,4,4.68,3.62,7.3
"BG001",2008,2,5,11.43,2.71,4.6
"BG001",2008,2,6,11.75,3.28,0
"BG001",2008,2,7,13.91,3.16,0
"BG001",2008,2,8,9.37,0.72,0
"BG001",2008,2,9,8.25,-0.95,0
"BG001",2008,2,10,7.49,-0.99,0
"BG001",2008,2,11,8.07,-1.05,0
"BG001",2008,2,12,8.18,-0.31,0
"BG001",2008,2,13,9.57,-1.39,0
"BG001",2008,2,14,11.92,-0.74,0
"BG001",2008,2,15,11.1,0.47,0
"BG001",2008,2,16,5.53,1.43,0
"BG001",2008,2,17,2.44,-3.02,0
"BG001",2008,2,18,7.53,-4.17,0
"BG001",2008,2,19,11.03,-1.77,0
"BG001",2008,2,20,8.62,1.78,0
"BG001",2008,2,21,9.46,1.25,0
"BG001",2008,2,22,11.15,2.66,0
"BG001",2008,2,23,12.47,3.26,0
"BG001",2008,2,24,14.31,3.79,0
"BG001",2008,2,25,13.7,4.32,0
"BG001",2008,2,26,12.1,2.41,0
"BG001",2008,2,27,11.69,4.75,0
"BG001",2008,2,28,9.22,5.01,0
"BG001",2008,2,29,13.59,4.23,0
"BG001",2008,3,1,18.9,8.13,0
"BG001",2008,3,2,22.83,8.02,0
"BG001",2008,3,3,17.15,6.13,0
"BG001",2008,3,4,12.04,3.47,2.6
"BG001",2008,3,5,7.7,1.36,0
"BG001",2008,3,6,6.84,-3.41,0
"BG001",2008,3,7,7.7,1.63,0
"BG001",2008,3,8,7.14,4.37,0
"BG001",2008,3,9,6.88,5.08,0
"BG001",2008,3,10,5.92,4.24,9.3
"BG001",2008,3,11,12.55,3.35,4.6
"BG001",2008,3,12,16.55,4.17,0
"BG001",2008,3,13,18.6,6.87,0
"BG001",2008,3,14,15.83,5.77,0
"BG001",2008,3,15,13.85,5.12,0
"BG001",2008,3,16,12.83,7.35,1.5
"BG001",2008,3,17,16.29,4.5,0
"BG001",2008,3,18,14.51,5.18,0
"BG001",2008,3,19,9.7,3.05,0
"BG001",2008,3,20,11.5,0.87,0
"BG001",2008,3,21,9.15,2.2,0
"BG001",2008,3,22,11.4,1.24,0
"BG001",2008,3,23,5.11,1.5,1.5
"BG001",2008,3,24,9.59,-0.35,0
"BG001",2008,3,25,10.04,-1.17,0
"BG001",2008,3,26,10.85,-1.49,0
"BG001",2008,3,27,10.36,3.64,2.2
"BG001",2008,3,28,13.57,3.91,2.6
"BG001",2008,3,29,17.4,3.99,0
"BG001",2008,3,30,16.93,5.95,0
"BG001",2008,3,31,16.84,8.39,0
"BG001",2008,4,1,18.85,5.86,0
"BG001",2008,4,2,17.17,8.52,0
"BG001",2008,4,3,15.46,4.95,0
"BG001",2008,4,4,15.01,3.71,0
"BG001",2008,4,5,14.14,4.78,0
"BG001",2008,4,6,13.08,5.92,4.7
"BG001",2008,4,7,14.69,6.19,0
"BG001",2008,4,8,10.69,5.04,0
"BG001",2008,4,9,11.65,5.14,4.5
"BG001",2008,4,10,10.11,7.98,6.2
"BG001",2008,4,11,12.03,9.53,17.8
"BG001",2008,4,12,12.84,8.05,6
"BG001",2008,4,13,12.49,6.43,0
"BG001",2008,4,14,11.66,5.09,8.7
"BG001",2008,4,15,11.17,5.16,6.3
"BG001",2008,4,16,14.15,4.06,0
"BG001",2008,4,17,12.29,7.14,5.4
"BG001",2008,4,18,10.58,6.27,9.9
"BG001",2008,4,19,15.97,6.1,0
"BG001",2008,4,20,17.75,7.58,3.3
"BG001",2008,4,21,9.94,7.17,16.9
"BG001",2008,4,22,14.82,7.05,0
"BG001",2008,4,23,19.4,6.6,0
"BG001",2008,4,24,17.02,10.5,0
"BG001",2008,4,25,20.67,8.3,0
"BG001",2008,4,26,17.39,7.48,0
"BG001",2008,4,27,17.56,10.09,0
"BG001",2008,4,28,19.11,8.2,3.2
"BG001",2008,4,29,12.57,7.88,3.4
"BG001",2008,4,30,16.22,9.31,6.6
"BG001",2008,5,1,16.13,7.76,0
"BG001",2008,5,2,19.33,7.45,0
"BG001",2008,5,3,20.78,8.75,0
"BG001",2008,5,4,20.74,12.27,0
"BG001",2008,5,5,15.29,10.37,0
"BG001",2008,5,6,19.97,7.75,0
"BG001",2008,5,7,19.99,10.29,0
"BG001",2008,5,8,21.53,10.62,0
"BG001",2008,5,9,21.78,10.4,0
"BG001",2008,5,10,21.52,11.28,0
"BG001",2008,5,11,17.38,10.64,0
"BG001",2008,5,12,20.3,9.98,0
"BG001",2008,5,13,21.37,9.56,0
"BG001",2008,5,14,22.4,10.1,0
"BG001",2008,5,15,20.96,10.6,0
"BG001",2008,5,16,18.52,12.59,7
"BG001",2008,5,17,15.29,12.02,21.1
"BG001",2008,5,18,12.76,11.14,12.3
"BG001",2008,5,19,17.67,10.07,15.9
"BG001",2008,5,20,17.72,12.27,24
"BG001",2008,5,21,17.36,11.82,11.8
"BG001",2008,5,22,17.67,12.74,5.4
"BG001",2008,5,23,19.91,11.83,4.2
"BG001",2008,5,24,18.01,11.83,0
"BG001",2008,5,25,19.03,13.9,2.3
"BG001",2008,5,26,23.37,13.34,0
"BG001",2008,5,27,25.98,15.06,0
"BG001",2008,5,28,25.42,16.87,0
"BG001",2008,5,29,22.45,16.22,20.9
"BG001",2008,5,30,20.77,13.98,12.3
"BG001",2008,5,31,21.26,13.51,0
"BG001",2008,6,1,24.82,13.83,0
"BG001",2008,6,2,21.69,15.3,4.6
"BG001",2008,6,3,23.86,12.69,7.1
"BG001",2008,6,4,19.63,13.97,13.9
"BG001",2008,6,5,16.75,14.07,13.2
"BG001",2008,6,6,18.59,14.04,14
"BG001",2008,6,7,20.6,13.92,8.5
"BG001",2008,6,8,20.66,13.67,5.3
"BG001",2008,6,9,22.5,13.57,4.5
"BG001",2008,6,10,24.2,14.03,0
"BG001",2008,6,11,24.14,13.23,0
"BG001",2008,6,12,21.31,14.1,8.1
"BG001",2008,6,13,20.59,12.47,7.8
"BG001",2008,6,14,13.94,10.56,11.3
"BG001",2008,6,15,14.67,9.52,4.1
"BG001",2008,6,16,14.17,10.71,7.5
"BG001",2008,6,17,17.09,13.2,20.8
"BG001",2008,6,18,23.62,12.88,0
"BG001",2008,6,19,25.7,14.57,0
"BG001",2008,6,20,27.1,15.79,0
"BG001",2008,6,21,28.59,18.43,0
"BG001",2008,6,22,29.53,18.58,0
"BG001",2008,6,23,30.37,18.05,0
"BG001",2008,6,24,29.16,18.42,0
"BG001",2008,6,25,30.15,19.42,0
"BG001",2008,6,26,29.97,18.71,0
"BG001",2008,6,27,29.86,19.84,0
"BG001",2008,6,28,27.91,20.65,0
"BG001",2008,6,29,29.21,17.52,5.8
"BG001",2008,6,30,28.48,15.97,10.5
"BG001",2008,7,1,27.48,18.09,5.9
"BG001",2008,7,2,28.3,18.77,0
"BG001",2008,7,3,26.13,18.35,0
"BG001",2008,7,4,27.05,16.57,0
"BG001",2008,7,5,27.26,17.73,0
"BG001",2008,7,6,24.42,17.8,0
"BG001",2008,7,7,23.51,17.28,11
"BG001",2008,7,8,26.28,15.73,0
"BG001",2008,7,9,25.49,15.94,0
"BG001",2008,7,10,27.22,16.13,0
"BG001",2008,7,11,27,17.88,0
"BG001",2008,7,12,25.54,17.91,23.3
"BG001",2008,7,13,23.87,16.05,11.3
"BG001",2008,7,14,21.97,13.32,7.4
"BG001",2008,7,15,24.87,12.49,0
"BG001",2008,7,16,26.39,14.57,0
"BG001",2008,7,17,22.86,16.17,0
"BG001",2008,7,18,21.95,17.09,0
"BG001",2008,7,19,25.85,15.43,0
"BG001",2008,7,20,24.2,15.82,0
"BG001",2008,7,21,24.02,14.4,0
"BG001",2008,7,22,22.95,13.27,0
"BG001",2008,7,23,25.36,12.57,0
"BG001",2008,7,24,26.21,13.36,0
"BG001",2008,7,25,28.5,15.01,0
"BG001",2008,7,26,26.84,18.14,0
"BG001",2008,7,27,26.55,17.75,7.1
"BG001",2008,7,28,27.96,17.64,0
"BG001",2008,7,29,28.42,18.3,0
"BG001",2008,7,30,30.3,19.31,11.3
"BG001",2008,7,31,28.72,17.77,5.6
"BG001",2008,8,1,28.19,17.82,9.5
"BG001",2008,8,2,28,16.15,0
"BG001",2008,8,3,29.07,17.76,0
"BG001",2008,8,4,27.12,19.35,0
"BG001",2008,8,5,29.16,17.89,0
"BG001",2008,8,6,27.89,17.7,9.9
"BG001",2008,8,7,27.7,16.29,0
"BG001",2008,8,8,26.88,18.18,0
"BG001",2008,8,9,25.13,14.75,0
"BG001",2008,8,10,26.72,15.52,0
"BG001",2008,8,11,26.69,15.87,0
"BG001",2008,8,12,22.52,17.67,0
"BG001",2008,8,13,26.4,16.76,0
"BG001",2008,8,14,26.34,16.87,6.8
"BG001",2008,8,15,21.14,15.18,10.9
"BG001",2008,8,16,23.46,12.37,0
"BG001",2008,8,17,23.17,14.26,0
"BG001",2008,8,18,25.32,13.1,0
"BG001",2008,8,19,25.7,14.54,0
"BG001",2008,8,20,25.99,17.51,0
"BG001",2008,8,21,27.8,16.51,0
"BG001",2008,8,22,26.8,16.95,0
"BG001",2008,8,23,24.38,16.22,0
"BG001",2008,8,24,24.1,12.7,0
"BG001",2008,8,25,24.8,13.02,0
"BG001",2008,8,26,26.48,14.4,0
"BG001",2008,8,27,26.24,15.78,0
"BG001",2008,8,28,27.77,16.12,0
"BG001",2008,8,29,28.01,16.68,0
"BG001",2008,8,30,28.78,17.95,0
"BG001",2008,8,31,26.69,18.4,0
"BG001",2008,9,1,25.29,15.56,0
"BG001",2008,9,2,24.56,15.44,0
"BG001",2008,9,3,23.91,16.12,0
"BG001",2008,9,4,24.25,17.54,7.6
"BG001",2008,9,5,25.01,18.14,0
"BG001",2008,9,6,26.5,18.9,0
"BG001",2008,9,7,23.03,16.03,0
"BG001",2008,9,8,24.32,12.09,0
"BG001",2008,9,9,25.73,13.58,0
"BG001",2008,9,10,26.93,15.47,0
"BG001",2008,9,11,27.4,17.35,0
"BG001",2008,9,12,21.64,16.32,0
"BG001",2008,9,13,18.06,14.02,29.5
"BG001",2008,9,14,13.75,11.41,9.2
"BG001",2008,9,15,15.71,10.08,4
"BG001",2008,9,16,19.08,7.82,0
"BG001",2008,9,17,19.12,7.33,0
"BG001",2008,9,18,19.12,10.6,0
"BG001",2008,9,19,17.28,13.52,0
"BG001",2008,9,20,16.71,12.35,0
"BG001",2008,9,21,15.08,10.04,0
"BG001",2008,9,22,16.73,9.77,0
"BG001",2008,9,23,15.07,8.81,0
"BG001",2008,9,24,17.06,7.31,0
"BG001",2008,9,25,16.74,9.09,0
"BG001",2008,9,26,17.65,8.34,0
"BG001",2008,9,27,12.93,10.55,0
"BG001",2008,9,28,16.29,7.2,0
"BG001",2008,9,29,17.74,8,0
"BG001",2008,9,30,15.12,8.35,0
"BG001",2008,10,1,19.38,10.48,0
"BG001",2008,10,2,13.7,12.15,0
"BG001",2008,10,3,16.02,7.71,3.1
"BG001",2008,10,4,16.32,4.07,0
"BG001",2008,10,5,17.07,4.34,0
"BG001",2008,10,6,18.53,5.73,0
"BG001",2008,10,7,18.17,8.92,0
"BG001",2008,10,8,19.29,11.74,0
"BG001",2008,10,9,19.88,9.95,0
"BG001",2008,10,10,21.14,10.42,0
"BG001",2008,10,11,21.17,11.11,0
"BG001",2008,10,12,21.89,10.26,0
"BG001",2008,10,13,22.56,10.55,0
"BG001",2008,10,14,22.76,12.25,0
"BG001",2008,10,15,22.38,11.16,0
"BG001",2008,10,16,16.19,11.6,0
"BG001",2008,10,17,20.07,10.78,0
"BG001",2008,10,18,14.04,9.94,0
"BG001",2008,10,19,17.54,8.32,0
"BG001",2008,10,20,17.57,7.98,0
"BG001",2008,10,21,17.46,11.81,0
"BG001",2008,10,22,16.74,12.6,0
"BG001",2008,10,23,16.82,12.65,0
"BG001",2008,10,24,17.54,11.27,0
"BG001",2008,10,25,18.57,10.92,0
"BG001",2008,10,26,16.45,9.14,0
"BG001",2008,10,27,12.95,9.84,0
"BG001",2008,10,28,15.4,11.87,12.8
"BG001",2008,10,29,13.84,11.98,29.9
"BG001",2008,10,30,12.22,4.72,12.5
"BG001",2008,10,31,9.94,4.4,13.5
"BG001",2008,11,1,15.86,9.71,9.1
"BG001",2008,11,2,16.21,8.82,4.6
"BG001",2008,11,3,12.5,10.81,13.4
"BG001",2008,11,4,16.38,10.4,29.1
"BG001",2008,11,5,16.24,11.27,15.4
"BG001",2008,11,6,15.05,9.31,3.1
"BG001",2008,11,7,14.38,9.15,0
"BG001",2008,11,8,13.95,8.1,0
"BG001",2008,11,9,14.41,7.58,0
"BG001",2008,11,10,12.09,5.8,0
"BG001",2008,11,11,12.33,9.22,3.8
"BG001",2008,11,12,8.99,8.17,14.9
"BG001",2008,11,13,8.95,8.57,10.5
"BG001",2008,11,14,13.48,7.04,6.8
"BG001",2008,11,15,12.71,5.28,0
"BG001",2008,11,16,15.11,4.92,0
"BG001",2008,11,17,15.05,5.92,0
"BG001",2008,11,18,7.8,5.63,0
"BG001",2008,11,19,10.62,2.18,0
"BG001",2008,11,20,12.45,3.53,0
"BG001",2008,11,21,14.44,4.57,0
"BG001",2008,11,22,8.17,1.29,0
"BG001",2008,11,23,7.41,-1.98,0
"BG001",2008,11,24,2.67,-2.38,0
