"site","year","month","day","tmax","tmin","prec"
"VR002",2008,2,21,12.02,-0.43,0
"VR002",2008,2,22,10.99,0.01,0
"VR002",2008,2,23,11.25,1.14,0
"VR002",2008,2,24,14.42,0.6,0
"VR002",2008,2,25,8.84,-0.12,0
"VR002",2008,2,26,12.43,4.26,0
"VR002",2008,2,27,10.25,4.41,0
"VR002",2008,2,28,14.4,5.28,0
"VR002",2008,2,29,15.94,3.56,0
"VR002",2008,3,1,18.95,6.07,0
"VR002",2008,3,2,25.36,4.71,0
"VR002",2008,3,3,19.37,5.79,0
"VR002",2008,3,4,10.78,2.62,4.8
"VR002",2008,3,5,10.18,1.79,0
"VR002",2008,3,6,9.43,0.51,0
"VR002",2008,3,7,8.98,4.38,3.1
"VR002",2008,3,8,8.82,4.72,2.6
"VR002",2008,3,9,10.38,5.86,0
"VR002",2008,3,10,12.99,6.63,3.4
"VR002",2008,3,11,15.63,5.96,6
"VR002",2008,3,12,17.43,3.55,0
"VR002",2008,3,13,18.56,4.66,0
"VR002",2008,3,14,17.58,4.22,0
"VR002",2008,3,15,14.72,5.3,0
"VR002",2008,3,16,16.63,6.73,0
"VR002",2008,3,17,18.37,5.05,0
"VR002",2008,3,18,15.82,4.49,0
"VR002",2008,3,19,12.68,1.85,0
"VR002",2008,3,20,13.7,1.26,0
"VR002",2008,3,21,11.99,0,0
"VR002",2008,3,22,12.21,1.48,0
"VR002",2008,3,23,8.98,0.86,2.6
"VR002",2008,3,24,10.86,0.99,2.3
"VR002",2008,3,25,13.02,-1.45,0
"VR002",2008,3,26,12.87,-0.29,0
"VR002",2008,3,27,10.95,6.05,0
"VR002",2008,3,28,15.47,5.89,0
"VR002",2008,3,29,18.71,3.64,0
"VR002",2008,3,30,18.57,5.24,0
"VR002",2008,3,31,18.87,6.81,0
"VR002",2008,4,1,22.61,7.51,0
"VR002",2008,4,2,21.93,6.87,0
"VR002",2008,4,3,17.22,3.67,0
"VR002",2008,4,4,18.68,3.74,0
"VR002",2008,4,5,15.91,5.43,0
"VR002",2008,4,6,15.56,4.97,0
"VR002",2008,4,7,18.85,6.05,0
"VR002",2008,4,8,11.22,4.96,2.6
"VR002",2008,4,9,14.81,6.01,3.8
"VR002",2008,4,10,13.5,9.69,8.7
"VR002",2008,4,11,17.06,11.9,15.1
"VR002",2008,4,12,16.88,7.92,11.4
"VR002",2008,4,13,14.58,7.59,0
"VR002",2008,4,14,15.66,4.69,5.1
"VR002",2008,4,15,11.36,6.64,13.1
"VR002",2008,4,16,18.16,6.3,0
"VR002",2008,4,17,16.61,7.22,3.7
"VR002",2008,4,18,16.15,8.09,8.8
"VR002",2008,4,19,19.82,8.25,4.6
"VR002",2008,4,20,21.03,7.48,0
"VR002",2008,4,21,15.21,9.15,13.2
"VR002",2008,4,22,19.58,8.74,6.7
"VR002",2008,4,23,22.1,8.42,0
"VR002",2008,4,24,20.37,10.78,0
"VR002",2008,4,25,22.1,9.18,0
"VR002",2008,4,26,21.5,7.76,0
"VR002",2008,4,27,21.37,9.35,0
"VR002",2008,4,28,22.21,8.75,0
"VR002",2008,4,29,15.26,9.83,4.5
"VR002",2008,4,30,19.83,10.21,0
"VR002",2008,5,1,21.82,9.64,0
"VR002",2008,5,2,24.01,8.19,0
"VR002",2008,5,3,24.78,9.83,0
"VR002",2008,5,4,23.18,12.7,0
"VR002",2008,5,5,19.56,9.71,0
"VR002",2008,5,6,23.5,7.9,0
"VR002",2008,5,7,23.37,12.3,0
"VR002",2008,5,8,24.8,12.54,0
"VR002",2008,5,9,25.27,11.53,0
"VR002",2008,5,10,24.54,11.59,0
"VR002",2008,5,11,23.71,12.36,0
"VR002",2008,5,12,23.97,10.59,0
"VR002",2008,5,13,25.48,11.19,0
"VR002",2008,5,14,26.2,12.15,0
"VR002",2008,5,15,25.67,11.83,0
"VR002",2008,5,16,24.09,13.71,0
"VR002",2008,5,17,18.85,15.22,6.5
"VR002",2008,5,18,18.84,13.98,26.3
"VR002",2008,5,19,21.88,13.32,11.3
"VR002",2008,5,20,18.82,13.49,15.2
"VR002",2008,5,21,22.84,14.12,5.3
"VR002",2008,5,22,23.2,13.86,3.6
"VR002",2008,5,23,23.9,14.46,3.2
"VR002",2008,5,24,23.12,14.2,0
"VR002",2008,5,25,24.65,14.67,2.4
"VR002",2008,5,26,27.16,15.02,0
"VR002",2008,5,27,29.54,15.74,0
"VR002",2008,5,28,29.2,18.4,0
"VR002",2008,5,29,27.89,17.47,13.2
"VR002",2008,5,30,23.78,15.78,12.9
"VR002",2008,5,31,25.76,15.21,0
"VR002",2008,6,1,27.31,15.76,0
"VR002",2008,6,2,27.1,16.26,0
"VR002",2008,6,3,27.82,15.53,0
"VR002",2008,6,4,21.27,16.51,8.2
"VR002",2008,6,5,22.12,16.04,13.7
"VR002",2008,6,6,21.83,15.66,8.8
"VR002",2008,6,7,24.37,16.06,10
"VR002",2008,6,8,26.31,15.9,3.8
"VR002",2008,6,9,26.93,15.49,7.3
"VR002",2008,6,10,28.39,15.8,0
"VR002",2008,6,11,29.32,16.58,0
"VR002",2008,6,12,25.55,16.63,9.1
"VR002",2008,6,13,23.19,14.28,10.7
"VR002",2008,6,14,18.95,11.66,14.4
"VR002",2008,6,15,19.95,9.78,0
"VR002",2008,6,16,19.72,12.81,4.1
"VR002",2008,6,17,25.72,15.39,12.1
"VR002",2008,6,18,27.31,15.99,5
"VR002",2008,6,19,30.1,15.77,0
"VR002",2008,6,20,31.79,18.18,0
"VR002",2008,6,21,32.12,20.12,0
"VR002",2008,6,22,33.54,20.79,0
"VR002",2008,6,23,34.49,20.43,0
"VR002",2008,6,24,33.29,21.18,0
"VR002",2008,6,25,34.17,20.21,0
"VR002",2008,6,26,34.14,21.16,0
"VR002",2008,6,27,32.77,20.38,0
"VR002",2008,6,28,31.11,20.19,0
"VR002",2008,6,29,32.41,20.05,0
"VR002",2008,6,30,32.54,18.64,7.5
"VR002",2008,7,1,30.68,20.2,4.1
"VR002",2008,7,2,32.09,19.97,0
"VR002",2008,7,3,31,19.94,0
"VR002",2008,7,4,30.97,19.56,0
"VR002",2008,7,5,30.38,19.41,0
"VR002",2008,7,6,31.69,19.11,0
"VR002",2008,7,7,30.61,17.8,0
"VR002",2008,7,8,28.04,17.18,0
"VR002",2008,7,9,28.7,16.16,0
"VR002",2008,7,10,29.8,17.9,0
"VR002",2008,7,11,31.06,19.74,0
"VR002",2008,7,12,32.22,18.47,0
"VR002",2008,7,13,30.83,18.84,0
"VR002",2008,7,14,27.51,14.95,0
"VR002",2008,7,15,28.99,13.86,0
"VR002",2008,7,16,29.98,15.1,0
"VR002",2008,7,17,28.59,16.23,0
"VR002",2008,7,18,24.1,16.48,7.3
"VR002",2008,7,19,28.32,16.41,0
"VR002",2008,7,20,28.84,17.75,0
"VR002",2008,7,21,27.27,16.52,0
"VR002",2008,7,22,25.92,14.48,3.1
"VR002",2008,7,23,28.31,12.38,0
"VR002",2008,7,24,30.26,14.89,0
"VR002",2008,7,25,30.92,16.67,0
"VR002",2008,7,26,30.42,18.71,10
"VR002",2008,7,27,30.46,18.76,6.5
"VR002",2008,7,28,31.6,19.58,0
"VR002",2008,7,29,32.28,19.61,0
"VR002",2008,7,30,33.18,21.07,0
"VR002",2008,7,31,32,18.46,11.8
"VR002",2008,8,1,32.94,19.76,0
"VR002",2008,8,2,31.47,18.9,13.8
"VR002",2008,8,3,32.26,20.55,0
"VR002",2008,8,4,31.96,21.34,0
"VR002",2008,8,5,33.14,20.72,0
"VR002",2008,8,6,30.86,22.13,14.4
"VR002",2008,8,7,31.37,19.06,7.1
"VR002",2008,8,8,32.59,18.21,0
"VR002",2008,8,9,29.85,16.11,0
"VR002",2008,8,10,29.8,16.86,0
"VR002",2008,8,11,31.3,18.27,0
"VR002",2008,8,12,30.93,18.3,0
"VR002",2008,8,13,31.19,20.19,0
"VR002",2008,8,14,32.59,19.16,2.9
"VR002",2008,8,15,29.76,16.07,11.5
"VR002",2008,8,16,27.97,15.43,8.5
"VR002",2008,8,17,27.61,16.71,0
"VR002",2008,8,18,29,15.19,0
"VR002",2008,8,19,31.01,16.84,0
"VR002",2008,8,20,31.41,19.49,0
"VR002",2008,8,21,31.77,18.94,0
"VR002",2008,8,22,32.08,18.28,0
"VR002",2008,8,23,29.85,17.36,0
"VR002",2008,8,24,27.74,15.68,0
"VR002",2008,8,25,28.83,14.22,0
"VR002",2008,8,26,29.6,15.39,0
"VR002",2008,8,27,29.56,18.42,0
"VR002",2008,8,28,30.8,18.29,0
"VR002",2008,8,29,31.04,18.51,0
"VR002",2008,8,30,31.67,18.16,0
"VR002",2008,8,31,29.9,19.92,0
"VR002",2008,9,1,29.36,18.14,0
"VR002",2008,9,2,29.48,17.71,0
"VR002",2008,9,3,29.86,18.68,0
"VR002",2008,9,4,30.97,17.27,0
"VR002",2008,9,5,31.35,18.99,0
"VR002",2008,9,6,32.62,19.61,0
"VR002",2008,9,7,29.02,17.55,0
"VR002",2008,9,8,29.65,14.17,0
"VR002",2008,9,9,29.5,14.81,0
"VR002",2008,9,10,30.75,16.67,0
"VR002",2008,9,11,31.45,18.43,0
"VR002",2008,9,12,29.66,17.47,0
"VR002",2008,9,13,22.73,13.77,33.2
"VR002",2008,9,14,19.71,12.11,16.8
"VR002",2008,9,15,18.42,10.72,7.9
"VR002",2008,9,16,22.88,8.11,0
"VR002",2008,9,17,21.67,9.42,0
"VR002",2008,9,18,20.8,14.09,0
"VR002",2008,9,19,20.6,12.88,0
"VR002",2008,9,20,20.49,11.79,0
"VR002",2008,9,21,17.67,10.28,0
"VR002",2008,9,22,20.68,9.89,0
"VR002",2008,9,23,19.84,8.89,0
"VR002",2008,9,24,20.54,8.47,0
"VR002",2008,9,25,21.39,10.07,1.3
"VR002",2008,9,26,20.12,9.97,0
"VR002",2008,9,27,19.46,11.76,0
"VR002",2008,9,28,20.37,11.15,0
"VR002",2008,9,29,20.53,7.23,0
"VR002",2008,9,30,17.16,8.22,0
"VR002",2008,10,1,22.44,10.97,0
"VR002",2008,10,2,21.2,12.87,0
"VR002",2008,10,3,23.45,9.85,0
"VR002",2008,10,4,19.02,6.92,0
"VR002",2008,10,5,20.09,4.35,0
"VR002",2008,10,6,20.97,5.85,0
"VR002",2008,10,7,20.75,11.28,0
"VR002",2008,10,8,22.37,12.27,0
"VR002",2008,10,9,22.93,11.73,0
"VR002",2008,10,10,23.65,11.65,0
"VR002",2008,10,11,23.61,11.05,0
"VR002",2008,10,12,24.11,9.9,0
"VR002",2008,10,13,24.52,10.44,0
"VR002",2008,10,14,24.25,10.51,0
"VR002",2008,10,15,25.12,12.45,0
"VR002",2008,10,16,21.32,12.62,0
"VR002",2008,10,17,22.38,11.7,0
"VR002",2008,10,18,17.78,9.44,0
"VR002",2008,10,19,19.64,7.9,0
"VR002",2008,10,20,20.4,7.7,0
"VR002",2008,10,21,18.55,13.06,0
"VR002",2008,10,22,20.09,12.55,0
"VR002",2008,10,23,20.44,13.56,0
"VR002",2008,10,24,19.41,11.9,0
"VR002",2008,10,25,19.67,10.86,0
"VR002",2008,10,26,19.56,8.51,0
"VR002",2008,10,27,14.8,8.11,0
"VR002",2008,10,28,18.06,10.96,8.4
"VR002",2008,10,29,18.69,13.47,20
"VR002",2008,10,30,16.02,8.45,23
"VR002",2008,10,31,13.95,7.76,12.7
"VR002",2008,11,1,16.52,10.03,13.6
"VR002",2008,11,2,15.77,8.15,0
"VR002",2008,11,3,15.49,12.48,7.5
"VR002",2008,11,4,16.4,12.57,14.1
"VR002",2008,11,5,18.34,11.48,21
"VR002",2008,11,6,17.36,9.43,5.9
"VR002",2008,11,7,15.68,8.8,7.4
"VR002",2008,11,8,15.64,8.38,0
"VR002",2008,11,9,15.05,7.46,0
"VR002",2008,11,10,13.27,7.42,0
"VR002",2008,11,11,11.14,8.12,0
"VR002",2008,11,12,11.62,9.02,12.1
"VR002",2008,11,13,11.76,8.69,25.8
"VR002",2008,11,14,14.91,7.43,11
"VR002",2008,11,15,16.1,5.27,0
"VR002",2008,11,16,16.39,3.46,0
"VR002",2008,11,17,15.93,5.07,0
"VR002",2008,11,18,10.01,2.42,0
"VR002",2008,11,19,12.3,0.67,0
"VR002",2008,11,20,10.31,0.65,0
"VR002",2008,11,21,10.66,1.73,0
"VR002",2008,11,22,10.23,0.54,0
"VR002",2008,11,23,8.84,-1.71,0
"VR002",2008,11,24,3.47,-1.61,4.2
"VR002",2008,11,25,4.86,-1.59,0
"VR002",2008,11,26,9.1,-1.53,0
"VR002",2008,11,27,7.77,-2.84,0
"VR002",2008,11,28,5.15,0.12,10.6
"VR002",2008,11,29,8.41,2.14,12.2
"VR002",2008,11,30,7.88,3.93,28.6
"VR002",2008,12,1,9.61,3.99,20.2
"VR002",2008,12,2,7.93,2.88,14.6
"VR002",2008,12,3,8.34,0.07,0
"VR002",2008,12,4,6.68,-2.97,2.3
"VR002",2008,12,5,5.78,1.86,3.6
"VR002",2008,12,6,7.76,0.47,0
"VR002",2008,12,7,6,-2.15,0
"VR002",2008,12,8,8.38,-3.43,0
"VR002",2008,12,9,4.54,-3.9,0
"VR002",2008,12,10,6.56,0.36,19.2
"VR002",2008,12,11,6.14,2.63,14.4
"VR002",2008,12,12,7.46,4.3,24.2
"VR002",2008,12,13,6.43,5.38,8.2
"VR002",2008,12,14,9.37,5.65,8.6
"VR002",2008,12,15,9.06,6.77,24.1
"VR002",2008,12,16,9.66,6.88,20.9
"VR002",2008,12,17,10.04,3.58,0
"VR002",2008,12,18,9.57,2.1,0
"VR002",2008,12,19,11.76,1.87,0
"VR002",2008,12,20,12.63,0.77,0
"VR002",2008,12,21,11.32,0.72,0
"VR002",2008,12,22,10.74,0.68,0
"VR002",2008,12,23,8.23,1.68,0
"VR002",2008,12,24,5.09,-0.08,0
"VR002",2008,12,25,8.82,-0.42,3.4
"VR002",2008,12,26,3.81,-2.76,0
"VR002",2008,12,27,3.91,-3.92,0
"VR002",2008,12,28,2.25,-3.5,0
"VR002",2008,12,29,4.69,-1.79,0
"VR002",2008,12,30,5.06,-3.64,0
"VR002",2008,12,31,3.5,-5.42,0
"VR002",2009,1,1,2.74,-2.19,5
"VR002",2009,1,2,1.99,-3.47,0
"VR002",2009,1,3,2.78,-5.68,3.4
"VR002",2009,1,4,2.96,-7.8,0
"VR002",2009,1,5,-1.51,-7.15,0
"VR002",2009,1,6,1.46,-3.68,0
"VR002",2009,1,7,3.08,-1.39,8.3
"VR002",2009,1,8,3.79,-1.9,5.2
"VR002",2009,1,9,3.85,-4.95,0
"VR002",2009,1,10,4.7,-5.85,0
"VR002",2009,1,11,7.34,-4.21,0
"VR002",2009,1,12,7.8,-3.6,0
"VR002",2009,1,13,6.08,-4.26,0
"VR002",2009,1,14,5.72,0.31,4.6
"VR002",2009,1,15,6.81,0.73,5.5
"VR002",2009,1,16,5.68,-1.75,0
"VR002",2009,1,17,3.77,-2.56,0
"VR002",2009,1,18,3.95,1.26,0
"VR002",2009,1,19,5.21,0.23,0
"VR002",2009,1,20,8.59,2.75,21.2
"VR002",2009,1,21,7.73,3.3,14.2
"VR002",2009,1,22,7.09,1.72,0
"VR002",2009,1,23,4.54,-1.65,2.8
"VR002",2009,1,24,6.46,0.03,9.5
"VR002",2009,1,25,9.26,2.76,0
"VR002",2009,1,26,8.76,1.54,7.7
"VR002",2009,1,27,7.49,3.37,5.4
"VR002",2009,1,28,11.3,1.87,0
"VR002",2009,1,29,9.49,-0.67,0
"VR002",2009,1,30,10.14,-1.29,0
"VR002",2009,1,31,2.87,-1.04,0
"VR002",2009,2,1,2.47,-0.55,2.3
"VR002",2009,2,2,6.85,0.26,14.6
"VR002",2009,2,3,9.3,2.77,12.2
"VR002",2009,2,4,12.02,2.88,0
"VR002",2009,2,5,12.06,5.11,2.1
"VR002",2009,2,6,10.9,6.23,13.8
"VR002",2009,2,7,12.35,4.91,15.5
"VR002",2009,2,8,11.34,3.92,7.5
"VR002",2009,2,9,11.45,2.04,0
"VR002",2009,2,10,7.41,2.14,0
"VR002",2009,2,11,10.79,1.31,0
"VR002",2009,2,12,9.11,0.83,0
"VR002",2009,2,13,7.4,-0.66,0
"VR002",2009,2,14,8.55,-3.51,0
"VR002",2009,2,15,7.36,-2.56,0
"VR002",2009,2,16,9.28,-2.57,0
"VR002",2009,2,17,11.17,-2.74,0
"VR002",2009,2,18,6.35,-2.03,0
"VR002",2009,2,19,7.45,-4.7,0
"VR002",2009,2,20,8.6,-4.3,0
"VR002",2009,2,21,12.03,0.66,0
"VR002",2009,2,22,10.32,-0.85,0
"VR002",2009,2,23,7.94,-0.44,0
"VR002",2009,2,24,11.12,-0.89,0
"VR002",2009,2,25,10.83,-0.16,0
"VR002",2009,2,26,11.86,-0.6,0
"VR002",2009,2,27,13.09,0.35,0
"VR002",2009,2,28,14.55,1.25,0
"VR002",2009,3,1,10.37,3.12,1.3
"VR002",2009,3,2,11.2,5.87,0.8
"VR002",2009,3,3,11.04,5.51,0
"VR002",2009,3,4,8.2,5.9,13.4
"VR002",2009,3,5,9.81,5.92,25.5
"VR002",2009,3,6,10.8,4.65,15.1
"VR002",2009,3,7,16.34,2.44,0
"VR002",2009,3,8,15.86,2.46,0
"VR002",2009,3,9,15.55,1.24,0
"VR002",2009,3,10,14.05,0.23,0
"VR002",2009,3,11,15.57,0.81,0
"VR002",2009,3,12,15.15,1.01,0
"VR002",2009,3,13,17.27,2.01,0
"VR002",2009,3,14,14.64,3.22,0
"VR002",2009,3,15,15.35,3.68,0
"VR002",2009,3,16,17.98,5.56,0
"VR002",2009,3,17,17.75,2.89,0
"VR002",2009,3,18,18.37,4.84,0
"VR002",2009,3,19,17.68,3.19,0
"VR002",2009,3,20,11.11,1.26,0
"VR002",2009,3,21,12.56,-1.31,0
"VR002",2009,3,22,14.38,-0.88,0
"VR002",2009,3,23,18.6,1.89,0
"VR002",2009,3,24,13.98,2.75,0
"VR002",2009,3,25,15.29,-0.59,0
"VR002",2009,3,26,18.3,0.89,0
"VR002",2009,3,27,16.39,4.76,0
"VR002",2009,3,28,14.07,7.97,3.3
"VR002",2009,3,29,11.41,7.46,27.1
"VR002",2009,3,30,16.1,6.66,14
"VR002",2009,3,31,15.31,8.23,4.9
"VR002",2009,4,1,19.18,9.13,1.6
"VR002",2009,4,2,13.96,10.64,18.6
"VR002",2009,4,3,19.83,8.84,0
"VR002",2009,4,4,17.78,9.08,4
"VR002",2009,4,5,20.16,10.36,1.5
"VR002",2009,4,6,22.94,8.89,0
"VR002",2009,4,7,22.79,8.42,0
"VR002",2009,4,8,21.6,9.16,0
"VR002",2009,4,9,20.47,8.69,0
"VR002",2009,4,10,20.29,8.72,0
"VR002",2009,4,11,21.17,8.12,0
"VR002",2009,4,12,21.29,9.66,0
"VR002",2009,4,13,25.37,9.3,0
"VR002",2009,4,14,23.67,9.2,0
"VR002",2009,4,15,24.78,8.83,0
"VR002",2009,4,16,16.99,9.53,7.4
"VR002",2009,4,17,18.72,7.84,12.2
"VR002",2009,4,18,18.49,7.08,1.6
"VR002",2009,4,19,13.89,10.07,10.7
"VR002",2009,4,20,15.83,10.32,10.7
"VR002",2009,4,21,20.59,11.22,3.5
"VR002",2009,4,22,24.68,10.05,0
"VR002",2009,4,23,17.95,7.54,3.1
"VR002",2009,4,24,17.77,6.94,0
"VR002",2009,4,25,19.96,6.06,0
"VR002",2009,4,26,14.22,8.79,13.8
"VR002",2009,4,27,14.56,10.99,14.8
"VR002",2009,4,28,14.09,10.26,29.5
"VR002",2009,4,29,15.93,8.25,5.5
"VR002",2009,4,30,19.44,8.78,3.1
"VR002",2009,5,1,24.17,7.64,0
"VR002",2009,5,2,25.46,10.51,0
"VR002",2009,5,3,22.31,9.92,0
"VR002",2009,5,4,23.06,10.25,3.7
"VR002",2009,5,5,21.09,9.47,0
"VR002",2009,5,6,21.29,9.68,0
"VR002",2009,5,7,25.48,10.71,0
"VR002",2009,5,8,24.16,12.37,0
"VR002",2009,5,9,24.63,13.71,0
"VR002",2009,5,10,26.32,13.15,0
"VR002",2009,5,11,27.56,12.3,0
"VR002",2009,5,12,27.57,13.43,0
"VR002",2009,5,13,26.95,15.54,0
"VR002",2009,5,14,26.04,14.44,0
"VR002",2009,5,15,22.06,14.84,0
"VR002",2009,5,16,25.42,13.12,0
"VR002",2009,5,17,28.62,14.32,0
"VR002",2009,5,18,30.44,16.51,0
"VR002",2009,5,19,29.03,16.23,0
"VR002",2009,5,20,29.81,15.78,0
"VR002",2009,5,21,30.72,16.81,0
"VR002",2009,5,22,31.61,17.2,0
"VR002",2009,5,23,32.01,17.57,0
"VR002",2009,5,24,34.3,18.54,0
"VR002",2009,5,25,36.05,19.06,0
"VR002",2009,5,26,34.46,19.65,0
"VR002",2009,5,27,27.76,14.57,0
"VR002",2009,5,28,26.11,12.52,0
"VR002",2009,5,29,26.89,10.42,3.9
"VR002",2009,5,30,23.05,9,0
"VR002",2009,5,31,19.89,11.48,0
"VR002",2009,6,1,24.41,11.04,5.4
"VR002",2009,6,2,28.15,12.7,0
"VR002",2009,6,3,29.89,13.38,0
"VR002",2009,6,4,27.92,15.81,0
"VR002",2009,6,5,26.07,16.34,0
"VR002",2009,6,6,27.07,16.17,4.8
"VR002",2009,6,7,27.68,15.39,0
"VR002",2009,6,8,25.82,14.11,0
"VR002",2009,6,9,27.02,15.15,0
"VR002",2009,6,10,26.69,15.26,0
"VR002",2009,6,11,29.26,14.9,0
"VR002",2009,6,12,28.99,15.66,0
"VR002",2009,6,13,29.93,16.34,0
"VR002",2009,6,14,31.75,16.69,0
"VR002",2009,6,15,32.59,19.3,0
"VR002",2009,6,16,33.11,19.17,0
"VR002",2009,6,17,26.65,17.36,0
"VR002",2009,6,18,30.35,15.19,0
"VR002",2009,6,19,32.12,17.37,0
"VR002",2009,6,20,24.33,15.24,14.2
"VR002",2009,6,21,25.08,14.1,0
"VR002",2009,6,22,25.71,12.65,0
"VR002",2009,6,23,26.47,13.96,0
"VR002",2009,6,24,28.13,13.8,0
"VR002",2009,6,25,29.41,16.23,9.2
"VR002",2009,6,26,27.77,17.13,6.3
"VR002",2009,6,27,25.62,16.52,5.5
"VR002",2009,6,28,29.78,17.01,3.8
"VR002",2009,6,29,29.47,17.8,12.8
"VR002",2009,6,30,30.68,18.07,6
"VR002",2009,7,1,31.26,20.14,0
"VR002",2009,7,2,31,19.07,0
"VR002",2009,7,3,32.02,18.69,0
"VR002",2009,7,4,31.29,19.05,12.7
"VR002",2009,7,5,30.4,18.14,6.4
"VR002",2009,7,6,29.7,18.81,6.1
"VR002",2009,7,7,27.11,17.47,14.3
"VR002",2009,7,8,28.79,16.89,0
"VR002",2009,7,9,26.59,15.7,1.4
"VR002",2009,7,10,24.92,14.85,11.3
"VR002",2009,7,11,24.7,14.89,0
"VR002",2009,7,12,27.48,14.62,0
"VR002",2009,7,13,29.89,17.2,0
"VR002",2009,7,14,31.63,21.05,0
"VR002",2009,7,15,31.74,20.94,0
"VR002",2009,7,16,33.28,21.08,0
"VR002",2009,7,17,33.56,20.85,0
"VR002",2009,7,18,24.11,14.44,5
"VR002",2009,7,19,29.06,13.98,0
"VR002",2009,7,20,29.49,16.28,0
"VR002",2009,7,21,30.41,17.3,0
"VR002",2009,7,22,32.1,19.31,0
"VR002",2009,7,23,34.59,19.72,0
"VR002",2009,7,24,33.42,19.36,0
"VR002",2009,7,25,30.61,19.01,0
"VR002",2009,7,26,29.34,18.93,0
"VR002",2009,7,27,31.23,17.61,0
"VR002",2009,7,28,32.09,19.24,0
"VR002",2009,7,29,32.47,19.25,0
"VR002",2009,7,30,33.48,20.62,0
"VR002",2009,7,31,31.98,21.52,0
"VR002",2009,8,1,32.41,20.6,0
"VR002",2009,8,2,34.48,19.9,0
"VR002",2009,8,3,29.26,18.01,0
"VR002",2009,8,4,29.96,17.64,0
"VR002",2009,8,5,31.05,17.5,0
"VR002",2009,8,6,31.52,19.26,0
"VR002",2009,8,7,32.19,20.47,0
"VR002",2009,8,8,30.28,21.57,0
"VR002",2009,8,9,31.8,20.85,0
"VR002",2009,8,10,31.72,20.08,0
"VR002",2009,8,11,32.42,18.98,0
"VR002",2009,8,12,32.62,19.74,0
"VR002",2009,8,13,32.71,18.01,0
"VR002",2009,8,14,30.31,18.25,0
"VR002",2009,8,15,31.65,20.02,0
"VR002",2009,8,16,33.55,20.75,0
"VR002",2009,8,17,35.67,20.54,0
"VR002",2009,8,18,35.8,21.15,0
"VR002",2009,8,19,35.65,21.48,0
"VR002",2009,8,20,35.87,22.13,0
"VR002",2009,8,21,36.13,22.15,0
"VR002",2009,8,22,33.94,20.95,3.6
"VR002",2009,8,23,30.56,20.23,0
"VR002",2009,8,24,29.66,19.3,0
"VR002",2009,8,25,31.55,17.78,0
"VR002",2009,8,26,32.5,19.51,0
"VR002",2009,8,27,33.23,20.66,0
"VR002",2009,8,28,34.28,20.62,0
"VR002",2009,8,29,32.47,18.68,4.3
"VR002",2009,8,30,25.71,16.86,5.8
"VR002",2009,8,31,29.21,14.98,0
"VR002",2009,9,1,30.98,16.01,0
"VR002",2009,9,2,30.95,18.18,0
"VR002",2009,9,3,30.15,20.13,0
"VR002",2009,9,4,32.52,18.91,0
"VR002",2009,9,5,27.51,16.25,0
"VR002",2009,9,6,25.84,13.62,0
"VR002",2009,9,7,25.95,12.02,0
"VR002",2009,9,8,26.25,12.69,0
"VR002",2009,9,9,26.95,15.88,0
"VR002",2009,9,10,28.72,14.88,0
"VR002",2009,9,11,29.91,16.3,0
"VR002",2009,9,12,27.68,16.97,0
"VR002",2009,9,13,27.63,14.7,0
"VR002",2009,9,14,18.29,13.18,22.4
"VR002",2009,9,15,21.6,12.96,12
"VR002",2009,9,16,20.56,16.25,22.1
"VR002",2009,9,17,25.48,16.1,5.4
"VR002",2009,9,18,26.88,15.35,0
"VR002",2009,9,19,27.08,15.52,0
"VR002",2009,9,20,26.93,15.49,0
"VR002",2009,9,21,27.72,16.3,0
"VR002",2009,9,22,28.04,15.08,0
"VR002",2009,9,23,28.1,14.45,0
"VR002",2009,9,24,28.19,14.61,0
"VR002",2009,9,25,27.48,15.49,0
"VR002",2009,9,26,25.69,16.53,0
"VR002",2009,9,27,25.76,14.34,0
"VR002",2009,9,28,26.62,13.65,0
"VR002",2009,9,29,27.06,14.03,0
"VR002",2009,9,30,26.04,13.67,0
"VR002",2009,10,1,26.17,14.38,0
"VR002",2009,10,2,24.36,13.9,0
"VR002",2009,10,3,23.74,11.84,0
"VR002",2009,10,4,24.13,10.31,0
"VR002",2009,10,5,24.13,13.43,0
"VR002",2009,10,6,24.19,14.59,0
"VR002",2009,10,7,25.52,14.38,0
"VR002",2009,10,8,25.69,14.13,0
"VR002",2009,10,9,23.24,14.92,0
"VR002",2009,10,10,21.6,14.03,6
"VR002",2009,10,11,23.32,12.28,0
"VR002",2009,10,12,21.37,9.39,2.9
"VR002",2009,10,13,20.1,6.42,0
"VR002",2009,10,14,15.56,3.23,0
"VR002",2009,10,15,15.1,2.15,0
"VR002",2009,10,16,14.96,2.33,0
"VR002",2009,10,17,16.2,2.98,0
"VR002",2009,10,18,15.83,2.55,0
"VR002",2009,10,19,15.26,2.06,0
"VR002",2009,10,20,12.19,1.07,0
"VR002",2009,10,21,11.3,6.58,7.3
"VR002",2009,10,22,14.23,8.16,29.2
"VR002",2009,10,23,16.11,8.3,7.4
"VR002",2009,10,24,21.26,9.51,3.9
"VR002",2009,10,25,21.13,8.61,0
"VR002",2009,10,26,20.46,7.72,0
"VR002",2009,10,27,19.49,7.51,0
"VR002",2009,10,28,18.06,6.14,0
"VR002",2009,10,29,18.05,7.7,0
"VR002",2009,10,30,17.04,5.72,0
"VR002",2009,10,31,14.25,5.29,0
