"site","year","month","day","tmax","tmin","prec"
"Spresiano",2008,10,17,22.17,10.59,0
"Spresiano",2008,10,18,17.94,8.18,0
"Spresiano",2008,10,19,19.17,6.55,0
"Spresiano",2008,10,20,19.76,5.93,0
"Spresiano",2008,10,21,18.34,8.83,0
"Spresiano",2008,10,22,19.41,10.57,0
"Spresiano",2008,10,23,21.38,12.06,0
"Spresiano",2008,10,24,20.73,9.13,0
"Spresiano",2008,10,25,21.5,8.14,0
"Spresiano",2008,10,26,19.06,7.1,0
"Spresiano",2008,10,27,15.68,6.11,0
"Spresiano",2008,10,28,18.34,11.93,21.1
"Spresiano",2008,10,29,19.39,11.65,29.7
"Spresiano",2008,10,30,17.4,8.17,19.3
"Spresiano",2008,10,31,16.84,7.67,13.5
"Spresiano",2008,11,1,17.44,9.66,12.6
"Spresiano",2008,11,2,17.13,7.59,0
"Spresiano",2008,11,3,14.61,9.89,8.3
"Spresiano",2008,11,4,16.53,10.28,31.2
"Spresiano",2008,11,5,18.49,10.23,0
"Spresiano",2008,11,6,15.46,8.71,6.9
"Spresiano",2008,11,7,14.82,8.58,0
"Spresiano",2008,11,8,15.22,7.98,0
"Spresiano",2008,11,9,15.85,6.15,0
"Spresiano",2008,11,10,13.97,5.05,0
"Spresiano",2008,11,11,12.12,6.12,0.8
"Spresiano",2008,11,12,11.75,8.27,15
"Spresiano",2008,11,13,13.08,7.95,25.7
"Spresiano",2008,11,14,14.53,6.18,6.5
"Spresiano",2008,11,15,15.55,5.17,0
"Spresiano",2008,11,16,16.36,2.58,0
"Spresiano",2008,11,17,15.55,2.53,0
"Spresiano",2008,11,18,11.72,0.85,0
"Spresiano",2008,11,19,12.33,-0.64,0
"Spresiano",2008,11,20,13.04,0.54,0
"Spresiano",2008,11,21,12.77,2.76,0
"Spresiano",2008,11,22,10.36,-0.08,0
"Spresiano",2008,11,23,9.69,-3.54,0
"Spresiano",2008,11,24,6.12,-1.75,6.2
"Spresiano",2008,11,25,5.64,-2.01,2.5
"Spresiano",2008,11,26,8.11,-2.55,0
"Spresiano",2008,11,27,8.12,-3.13,0
"Spresiano",2008,11,28,5.8,-2.61,20.8
"Spresiano",2008,11,29,8.12,2.46,21.9
"Spresiano",2008,11,30,9.3,2.64,35.6
"Spresiano",2008,12,1,10.16,3.63,24.9
"Spresiano",2008,12,2,9.34,1.88,9.1
"Spresiano",2008,12,3,8.39,-0.66,0
"Spresiano",2008,12,4,6.79,-2.29,0
"Spresiano",2008,12,5,8.54,0.28,9.7
"Spresiano",2008,12,6,7.72,-0.52,0
"Spresiano",2008,12,7,6.75,-2.56,0
"Spresiano",2008,12,8,5.45,-2.51,0
"Spresiano",2008,12,9,4.55,-4.42,0
"Spresiano",2008,12,10,6.94,0.08,16.9
"Spresiano",2008,12,11,6.55,3.95,32.1
"Spresiano",2008,12,12,7.94,4.88,15.5
"Spresiano",2008,12,13,7.58,6.05,12.5
"Spresiano",2008,12,14,8.3,5.33,8.4
"Spresiano",2008,12,15,8.41,4.6,20
"Spresiano",2008,12,16,9.01,4.85,14.2
"Spresiano",2008,12,17,8.69,3.09,0
"Spresiano",2008,12,18,9.07,2.62,0
"Spresiano",2008,12,19,9.93,1.38,0
"Spresiano",2008,12,20,10.67,-1.18,0
"Spresiano",2008,12,21,11.47,0.11,0
"Spresiano",2008,12,22,9.68,-0.96,0
"Spresiano",2008,12,23,7.3,-1.59,0
"Spresiano",2008,12,24,5.01,-1.85,0
"Spresiano",2008,12,25,6.63,-2.22,0
"Spresiano",2008,12,26,4.21,-4.04,0
"Spresiano",2008,12,27,3.49,-5.23,0
"Spresiano",2008,12,28,5.39,-2.14,0
"Spresiano",2008,12,29,5.37,-1.98,0
"Spresiano",2008,12,30,3.34,-5.58,0
"Spresiano",2008,12,31,3.82,-7.03,0
"Spresiano",2009,1,1,2.07,-3.62,8.1
"Spresiano",2009,1,2,1.37,-5.85,0
"Spresiano",2009,1,3,3.28,-5.12,0
"Spresiano",2009,1,4,2.5,-8.27,0
"Spresiano",2009,1,5,1.33,-8.14,0
"Spresiano",2009,1,6,1.1,-3.45,0
"Spresiano",2009,1,7,3.01,-2.73,3.4
"Spresiano",2009,1,8,3.79,-3.37,0
"Spresiano",2009,1,9,3.86,-6.33,0
"Spresiano",2009,1,10,3.95,-8.13,0
"Spresiano",2009,1,11,5.47,-5.87,0
"Spresiano",2009,1,12,5.57,-6.36,0
"Spresiano",2009,1,13,5.9,-5.8,0
"Spresiano",2009,1,14,3.66,-0.16,4.2
"Spresiano",2009,1,15,6.26,0.37,3.6
"Spresiano",2009,1,16,7.4,-2.39,0
"Spresiano",2009,1,17,5.29,-2.18,0
"Spresiano",2009,1,18,5.72,-1.24,0
"Spresiano",2009,1,19,6.69,-0.45,0
"Spresiano",2009,1,20,9.54,3.29,18.9
"Spresiano",2009,1,21,8.24,2.7,12.1
"Spresiano",2009,1,22,7.7,-0.22,0
"Spresiano",2009,1,23,7.05,-1.91,3
"Spresiano",2009,1,24,8.37,-1.52,7.8
"Spresiano",2009,1,25,9.98,0.24,0
"Spresiano",2009,1,26,11.01,-0.18,6.5
"Spresiano",2009,1,27,9.82,2.89,5
"Spresiano",2009,1,28,12.24,1.82,0
"Spresiano",2009,1,29,10.69,0.84,0
"Spresiano",2009,1,30,10.64,-0.44,0
"Spresiano",2009,1,31,3.55,0.11,0
"Spresiano",2009,2,1,2.49,0.29,5.1
"Spresiano",2009,2,2,7.36,1.61,15.4
"Spresiano",2009,2,3,7.38,3.53,7.5
"Spresiano",2009,2,4,10.9,1.31,0
"Spresiano",2009,2,5,11.22,2.55,2.8
"Spresiano",2009,2,6,11.26,5.24,14.3
"Spresiano",2009,2,7,11.24,4.1,17.3
"Spresiano",2009,2,8,10.81,2.96,8.3
"Spresiano",2009,2,9,11.15,1.81,0
"Spresiano",2009,2,10,8.2,2.09,0
"Spresiano",2009,2,11,9.63,1.46,0
"Spresiano",2009,2,12,9.12,-0.85,0
"Spresiano",2009,2,13,7.6,-2.35,0
"Spresiano",2009,2,14,8.3,-3.99,0
"Spresiano",2009,2,15,6.9,-4.93,0
"Spresiano",2009,2,16,8.67,-4,0
"Spresiano",2009,2,17,9.86,-4.18,0
"Spresiano",2009,2,18,6.36,-4.53,0
"Spresiano",2009,2,19,9.91,-6.47,0
"Spresiano",2009,2,20,9.51,-4.57,0
"Spresiano",2009,2,21,13.06,-1.32,0
"Spresiano",2009,2,22,10.69,-2.35,0
"Spresiano",2009,2,23,9.38,-2.01,0
"Spresiano",2009,2,24,11.17,-2.24,0
"Spresiano",2009,2,25,10.88,-2.91,0
"Spresiano",2009,2,26,11.83,-2.43,0
"Spresiano",2009,2,27,14.09,-0.53,0
"Spresiano",2009,2,28,15.05,0.6,0
"Spresiano",2009,3,1,10.33,1.33,1.3
"Spresiano",2009,3,2,10.67,7.19,0
"Spresiano",2009,3,3,10.55,5.87,0
"Spresiano",2009,3,4,9.08,5.22,17.4
"Spresiano",2009,3,5,10.65,4.98,19.3
"Spresiano",2009,3,6,12.7,3.51,7.4
"Spresiano",2009,3,7,17.2,2.5,0
"Spresiano",2009,3,8,16,1.47,0
"Spresiano",2009,3,9,16.32,1.14,0
"Spresiano",2009,3,10,14.96,-0.81,0
"Spresiano",2009,3,11,15.85,0.02,0
"Spresiano",2009,3,12,16.21,-0.41,0
"Spresiano",2009,3,13,17.31,0.33,0
"Spresiano",2009,3,14,13.56,2.27,0
"Spresiano",2009,3,15,15.79,2.71,0
"Spresiano",2009,3,16,17.05,3.22,0
"Spresiano",2009,3,17,16.33,1.77,0
"Spresiano",2009,3,18,16.95,2.34,0
"Spresiano",2009,3,19,16.07,0.23,0
"Spresiano",2009,3,20,10.61,-0.91,0
"Spresiano",2009,3,21,12.85,-1.77,0
"Spresiano",2009,3,22,15.54,-2.8,0
"Spresiano",2009,3,23,17.84,-0.09,0
"Spresiano",2009,3,24,14.31,1.02,0
"Spresiano",2009,3,25,15.25,-0.15,0
"Spresiano",2009,3,26,17.11,0.9,0
"Spresiano",2009,3,27,15.5,3.05,0
"Spresiano",2009,3,28,12.27,6.79,10.3
"Spresiano",2009,3,29,12.74,8.09,26.9
"Spresiano",2009,3,30,15.53,7.21,14
"Spresiano",2009,3,31,13.88,6.49,5.1
"Spresiano",2009,4,1,17.67,9.07,4.9
"Spresiano",2009,4,2,16.59,8.35,13.5
"Spresiano",2009,4,3,19.85,7.23,0
"Spresiano",2009,4,4,17.94,8.1,3
"Spresiano",2009,4,5,20.81,8.12,0
"Spresiano",2009,4,6,22.03,7.29,0
"Spresiano",2009,4,7,22.17,7.42,0
"Spresiano",2009,4,8,21.82,7.93,0
"Spresiano",2009,4,9,21.03,6.95,0
"Spresiano",2009,4,10,19.8,7.46,0
"Spresiano",2009,4,11,19.82,7.06,0
"Spresiano",2009,4,12,22.4,7.54,0
"Spresiano",2009,4,13,24.64,7.25,0
"Spresiano",2009,4,14,23.62,7.05,0
"Spresiano",2009,4,15,23.93,6.81,0
"Spresiano",2009,4,16,20.09,8.83,6
"Spresiano",2009,4,17,20.35,8.17,6.1
"Spresiano",2009,4,18,19.01,6.93,0
"Spresiano",2009,4,19,14.59,8.26,10.8
"Spresiano",2009,4,20,16.97,9.68,8.1
"Spresiano",2009,4,21,22.5,10.41,0
"Spresiano",2009,4,22,24.9,8.8,0
"Spresiano",2009,4,23,17.26,6.03,5.2
"Spresiano",2009,4,24,17.72,6.12,0
"Spresiano",2009,4,25,19.64,5.95,0
"Spresiano",2009,4,26,15.82,7.77,9.4
"Spresiano",2009,4,27,15.6,10.31,18.7
"Spresiano",2009,4,28,16.6,9.82,21.5
"Spresiano",2009,4,29,17.84,8.21,9.5
"Spresiano",2009,4,30,23.01,8.02,2.9
"Spresiano",2009,5,1,25.53,9.59,0
"Spresiano",2009,5,2,24.32,8.65,0
"Spresiano",2009,5,3,22.36,8.19,0
"Spresiano",2009,5,4,24.94,8.37,7.4
"Spresiano",2009,5,5,23.65,9.29,4.5
"Spresiano",2009,5,6,22.12,8.88,0
"Spresiano",2009,5,7,24.38,10.11,0
"Spresiano",2009,5,8,24.39,10.91,0
"Spresiano",2009,5,9,24.37,11.71,0
"Spresiano",2009,5,10,25.31,11.66,0
"Spresiano",2009,5,11,25.25,11.9,0
"Spresiano",2009,5,12,25.77,12.71,0
"Spresiano",2009,5,13,25.45,14.2,0
"Spresiano",2009,5,14,24.41,12.58,0
"Spresiano",2009,5,15,21.99,12.77,0
"Spresiano",2009,5,16,26.58,13.54,0
"Spresiano",2009,5,17,27.31,12.28,0
"Spresiano",2009,5,18,28.63,15.4,0
"Spresiano",2009,5,19,29.32,14.33,0
"Spresiano",2009,5,20,28.42,14.77,0
"Spresiano",2009,5,21,29.06,14.13,0
"Spresiano",2009,5,22,29.84,15.53,0
"Spresiano",2009,5,23,31.45,14.81,0
"Spresiano",2009,5,24,32.77,16.65,0
"Spresiano",2009,5,25,33.43,17.55,0
"Spresiano",2009,5,26,33.45,16.76,0
"Spresiano",2009,5,27,26.15,13.77,0
"Spresiano",2009,5,28,26.04,11.68,0
"Spresiano",2009,5,29,24.83,9.78,2.3
"Spresiano",2009,5,30,21.92,8.62,0
"Spresiano",2009,5,31,21.16,10.38,0
"Spresiano",2009,6,1,23.92,10.65,0
"Spresiano",2009,6,2,26.48,11.49,0
"Spresiano",2009,6,3,28.93,12.71,0
"Spresiano",2009,6,4,26.07,13.83,0
"Spresiano",2009,6,5,24.07,16.18,0
"Spresiano",2009,6,6,24.2,16.1,7.5
"Spresiano",2009,6,7,25.64,14.72,6.1
"Spresiano",2009,6,8,24.74,13.73,0
"Spresiano",2009,6,9,25.55,14.37,0
"Spresiano",2009,6,10,26.13,15.02,0
"Spresiano",2009,6,11,28.43,13.85,0
"Spresiano",2009,6,12,28.05,14.17,0
"Spresiano",2009,6,13,27.92,15.5,0
"Spresiano",2009,6,14,28.03,14.86,0
"Spresiano",2009,6,15,29.66,18.28,0
"Spresiano",2009,6,16,30.57,17.84,0
"Spresiano",2009,6,17,26.43,15.71,0
"Spresiano",2009,6,18,28.28,14.01,0
"Spresiano",2009,6,19,30.87,15.17,0
"Spresiano",2009,6,20,24.27,13.9,16.9
"Spresiano",2009,6,21,23.92,13.18,0
"Spresiano",2009,6,22,24.1,12.74,0
"Spresiano",2009,6,23,24.29,14.37,3.4
"Spresiano",2009,6,24,25.87,13.14,2
"Spresiano",2009,6,25,25.63,16.31,7.6
"Spresiano",2009,6,26,25.62,16.09,8.8
"Spresiano",2009,6,27,26.33,16.14,14.5
"Spresiano",2009,6,28,27.84,16.2,1.5
"Spresiano",2009,6,29,27.6,17.75,4.7
"Spresiano",2009,6,30,28.92,17.06,0
"Spresiano",2009,7,1,29.07,17.09,0
"Spresiano",2009,7,2,28.58,18,0
"Spresiano",2009,7,3,30.49,17.37,0
"Spresiano",2009,7,4,29.08,18.81,5.1
"Spresiano",2009,7,5,29.25,18.32,7
"Spresiano",2009,7,6,28.42,17.2,5.6
"Spresiano",2009,7,7,27.67,16.28,14.2
"Spresiano",2009,7,8,27.52,15.82,0
"Spresiano",2009,7,9,26.21,13.92,3
"Spresiano",2009,7,10,24.2,14.09,5.4
"Spresiano",2009,7,11,22.87,12.37,0
"Spresiano",2009,7,12,26.97,12.54,0
"Spresiano",2009,7,13,28.27,16.16,0
"Spresiano",2009,7,14,29.94,19.33,0
"Spresiano",2009,7,15,31.96,19.27,0
"Spresiano",2009,7,16,32.1,19.14,0
"Spresiano",2009,7,17,33.73,17.36,0
"Spresiano",2009,7,18,25.09,14.02,11.5
"Spresiano",2009,7,19,27.43,12.22,0
"Spresiano",2009,7,20,28.45,14.08,0
"Spresiano",2009,7,21,28.61,15.38,0
"Spresiano",2009,7,22,31.32,17.72,0
"Spresiano",2009,7,23,32.21,18.04,0
"Spresiano",2009,7,24,32.01,18.56,0
"Spresiano",2009,7,25,28.7,17.54,0
"Spresiano",2009,7,26,28,15.49,0
"Spresiano",2009,7,27,28.83,15.55,0
"Spresiano",2009,7,28,30.85,17.21,0
"Spresiano",2009,7,29,31.21,17.18,0
"Spresiano",2009,7,30,32.41,18.24,0
"Spresiano",2009,7,31,30.68,19.88,0
"Spresiano",2009,8,1,30.3,18.38,0
"Spresiano",2009,8,2,33.27,17.73,0
"Spresiano",2009,8,3,29.38,17.61,0
"Spresiano",2009,8,4,29.33,17.23,0
"Spresiano",2009,8,5,29.6,16.5,0
"Spresiano",2009,8,6,29.57,17.78,0
"Spresiano",2009,8,7,30.09,18.74,0
"Spresiano",2009,8,8,28.91,18.51,0
"Spresiano",2009,8,9,29.58,19.52,0
"Spresiano",2009,8,10,30.43,17.51,6.4
"Spresiano",2009,8,11,29.97,18.06,0
"Spresiano",2009,8,12,30.37,18.53,0
"Spresiano",2009,8,13,30.65,18.8,0
"Spresiano",2009,8,14,29.31,18.28,0
"Spresiano",2009,8,15,28.63,17.86,0
"Spresiano",2009,8,16,32.49,18.18,0
"Spresiano",2009,8,17,33.09,19.32,0
"Spresiano",2009,8,18,34.3,19.63,0
"Spresiano",2009,8,19,33.41,19.98,0
"Spresiano",2009,8,20,33.18,20.2,0
"Spresiano",2009,8,21,33.82,19.3,0
"Spresiano",2009,8,22,30.14,18.72,0
"Spresiano",2009,8,23,28.59,17.86,0
"Spresiano",2009,8,24,27.58,16.23,0
"Spresiano",2009,8,25,29.33,16.24,0
"Spresiano",2009,8,26,30.39,18.38,0
"Spresiano",2009,8,27,31.57,20.25,0
"Spresiano",2009,8,28,32.46,19.12,0
"Spresiano",2009,8,29,29.72,17.18,8.4
"Spresiano",2009,8,30,25.66,15.89,9.3
"Spresiano",2009,8,31,27.87,13.21,0
"Spresiano",2009,9,1,28.7,13.1,0
"Spresiano",2009,9,2,29.53,16.93,0
"Spresiano",2009,9,3,29.64,17.83,0
"Spresiano",2009,9,4,31.33,17.39,0
"Spresiano",2009,9,5,26.33,14.91,0
"Spresiano",2009,9,6,24.91,10.82,0
"Spresiano",2009,9,7,25.08,8.99,0
"Spresiano",2009,9,8,25.53,9.82,0
"Spresiano",2009,9,9,25.29,12.62,0
"Spresiano",2009,9,10,28.01,14.43,0
"Spresiano",2009,9,11,28.6,14.88,0
"Spresiano",2009,9,12,26.65,14.46,0
"Spresiano",2009,9,13,26.16,12.36,0
"Spresiano",2009,9,14,19.87,13.34,19.5
"Spresiano",2009,9,15,21.65,13.2,11.9
"Spresiano",2009,9,16,23.62,16.55,14.7
"Spresiano",2009,9,17,24.42,15.69,0
"Spresiano",2009,9,18,26.05,14.71,0
"Spresiano",2009,9,19,26.44,15.08,0
"Spresiano",2009,9,20,28.12,14.83,0
"Spresiano",2009,9,21,26.88,14.67,0
"Spresiano",2009,9,22,27.46,13.34,0
"Spresiano",2009,9,23,27.46,13.09,0
"Spresiano",2009,9,24,27.73,12.25,0
"Spresiano",2009,9,25,26.64,13.2,0
"Spresiano",2009,9,26,25.51,12.67,0
"Spresiano",2009,9,27,25.44,11.43,0
"Spresiano",2009,9,28,26.03,11.26,0
"Spresiano",2009,9,29,26.54,12.3,0
"Spresiano",2009,9,30,25.78,12.74,0
"Spresiano",2009,10,1,25.84,13.56,0
"Spresiano",2009,10,2,24.16,13.95,0
"Spresiano",2009,10,3,22.42,10.96,0
"Spresiano",2009,10,4,23.57,8.73,0
"Spresiano",2009,10,5,24.21,12.12,0
"Spresiano",2009,10,6,24.28,14.19,0
"Spresiano",2009,10,7,25.07,14.33,0
"Spresiano",2009,10,8,24.69,14.72,0
"Spresiano",2009,10,9,23.41,13.44,3.3
"Spresiano",2009,10,10,22.2,12.69,5.2
"Spresiano",2009,10,11,22.92,11.64,5
"Spresiano",2009,10,12,20.12,9.35,4.9
"Spresiano",2009,10,13,18.82,5.18,0
"Spresiano",2009,10,14,15.1,2.34,0
"Spresiano",2009,10,15,14.45,1.29,0
"Spresiano",2009,10,16,14.82,1.76,0
"Spresiano",2009,10,17,15.99,2.73,0
"Spresiano",2009,10,18,15.52,2.71,0
"Spresiano",2009,10,19,14.29,2.25,0
"Spresiano",2009,10,20,13.38,0.38,0
"Spresiano",2009,10,21,12.93,4.71,9.8
"Spresiano",2009,10,22,15.38,7.83,22.9
"Spresiano",2009,10,23,18.11,7.39,13.8
"Spresiano",2009,10,24,20.4,10.2,4.6
"Spresiano",2009,10,25,21.07,7.17,0
"Spresiano",2009,10,26,20.34,7.3,0
"Spresiano",2009,10,27,19.75,7.14,0
"Spresiano",2009,10,28,18.84,6.18,0
"Spresiano",2009,10,29,18.81,6.43,0
"Spresiano",2009,10,30,16.35,5.22,0
"Spresiano",2009,10,31,14.87,2.82,0
"Spresiano",2009,11,1,14.41,1.13,0
"Spresiano",2009,11,2,11.69,2.73,17.7
"Spresiano",2009,11,3,12.48,3.25,10.3
"Spresiano",2009,11,4,11.26,2.78,2.9
"Spresiano",2009,11,5,14,3.5,4.2
"Spresiano",2009,11,6,11.52,5.45,6.2
"Spresiano",2009,11,7,12.73,3.43,0
"Spresiano",2009,11,8,13.07,5.64,6.7
"Spresiano",2009,11,9,12.52,5.86,11.5
"Spresiano",2009,11,10,15.53,4.61,0
"Spresiano",2009,11,11,14.46,2.56,0
"Spresiano",2009,11,12,13.65,1.18,0
"Spresiano",2009,11,13,12.94,3.22,0
"Spresiano",2009,11,14,13.2,4.95,0
"Spresiano",2009,11,15,12.46,6.54,0
"Spresiano",2009,11,16,12.02,7.6,0
"Spresiano",2009,11,17,12.15,7.53,0
"Spresiano",2009,11,18,13.12,6.4,0
"Spresiano",2009,11,19,13.64,6.09,0
"Spresiano",2009,11,20,13.5,4.46,0
"Spresiano",2009,11,21,12.05,3.83,0
"Spresiano",2009,11,22,11.76,3.38,0
"Spresiano",2009,11,23,13.51,6.22,0
"Spresiano",2009,11,24,12.69,5.42,0
"Spresiano",2009,11,25,11.41,4.31,0
"Spresiano",2009,11,26,11.6,5.78,0
"Spresiano",2009,11,27,12.25,7.01,2.8
"Spresiano",2009,11,28,12.36,6.16,0
"Spresiano",2009,11,29,12.77,4.9,15.7
"Spresiano",2009,11,30,14.15,6.72,35.4
"Spresiano",2009,12,1,12.41,3.61,17.7
"Spresiano",2009,12,2,10.32,1.88,0
"Spresiano",2009,12,3,8.37,1.08,0
"Spresiano",2009,12,4,7.78,2.89,15.7
"Spresiano",2009,12,5,9.92,2.78,0
"Spresiano",2009,12,6,7.59,0.05,0
"Spresiano",2009,12,7,8,2.54,6.3
"Spresiano",2009,12,8,11.03,4.07,11
"Spresiano",2009,12,9,11.54,1.66,0
"Spresiano",2009,12,10,11.64,0.28,0
"Spresiano",2009,12,11,8.87,-0.95,0
"Spresiano",2009,12,12,9.26,-0.4,0
"Spresiano",2009,12,13,6.38,0,0
"Spresiano",2009,12,14,3.46,-0.68,0
"Spresiano",2009,12,15,3.6,-2.94,0
"Spresiano",2009,12,16,3.12,-3.51,0
"Spresiano",2009,12,17,0.56,-5.38,0
"Spresiano",2009,12,18,0.4,-5.78,0
"Spresiano",2009,12,19,-3,-11.07,0
"Spresiano",2009,12,20,-2.5,-12.86,0
"Spresiano",2009,12,21,0,-10.01,0
"Spresiano",2009,12,22,2.16,-2.73,12.2
"Spresiano",2009,12,23,7.33,-0.04,14.6
"Spresiano",2009,12,24,9.19,1,18.3
"Spresiano",2009,12,25,13.52,2.05,10.2
"Spresiano",2009,12,26,8.4,-0.17,0
"Spresiano",2009,12,27,7.14,-1.28,0
"Spresiano",2009,12,28,5.86,-3.02,0
"Spresiano",2009,12,29,4.91,-0.23,0
"Spresiano",2009,12,30,4.81,3.06,1.9
"Spresiano",2009,12,31,6.82,2.46,3.5
"Spresiano",2010,1,1,6.75,0.6,1.8
"Spresiano",2010,1,2,6.45,-1.21,2.4
"Spresiano",2010,1,3,3.96,-3.48,0
"Spresiano",2010,1,4,1.39,-4.35,0
"Spresiano",2010,1,5,2.42,-0.24,2.5
"Spresiano",2010,1,6,4.74,-0.65,1.9
"Spresiano",2010,1,7,5.23,0.21,2.7
"Spresiano",2010,1,8,4.81,2.1,13.4
"Spresiano",2010,1,9,7.71,4.25,9.6
"Spresiano",2010,1,10,8.68,2.86,0
"Spresiano",2010,1,11,7.6,2.55,0
"Spresiano",2010,1,12,5.1,2.35,0
"Spresiano",2010,1,13,6.34,1.26,0
"Spresiano",2010,1,14,6.52,0.26,0
"Spresiano",2010,1,15,6.78,-0.76,0
"Spresiano",2010,1,16,5.88,-1.45,0
"Spresiano",2010,1,17,5.39,-2.06,0
"Spresiano",2010,1,18,6.42,-2.54,0
"Spresiano",2010,1,19,3.68,-2.84,0
"Spresiano",2010,1,20,3.32,-2.93,0
"Spresiano",2010,1,21,3.77,-3.13,0
"Spresiano",2010,1,22,4.86,-2.51,0
"Spresiano",2010,1,23,4.02,-3.45,0
"Spresiano",2010,1,24,1.65,-5.43,0
"Spresiano",2010,1,25,1.19,-3.37,0
"Spresiano",2010,1,26,4.21,-2.68,0
"Spresiano",2010,1,27,5.19,-3.69,0
"Spresiano",2010,1,28,6.42,-5.27,0
"Spresiano",2010,1,29,6.02,-5.48,0
"Spresiano",2010,1,30,6.14,-3.37,1.7
"Spresiano",2010,1,31,5.22,-4.58,0
"Spresiano",2010,2,1,5.08,-7.27,0
"Spresiano",2010,2,2,7.27,-6.99,0
"Spresiano",2010,2,3,8.37,-4.57,0
"Spresiano",2010,2,4,7.77,-2.39,0
"Spresiano",2010,2,5,6.98,1.4,7.3
"Spresiano",2010,2,6,8.74,0.07,12
"Spresiano",2010,2,7,10.95,-1.47,0
"Spresiano",2010,2,8,7.47,-3.06,0
"Spresiano",2010,2,9,3.7,-3.26,0
"Spresiano",2010,2,10,4.67,-0.14,7.6
"Spresiano",2010,2,11,7.74,1.49,4.9
"Spresiano",2010,2,12,10.65,0.33,0
"Spresiano",2010,2,13,10.92,-1.4,0
"Spresiano",2010,2,14,10.4,-2.22,0
"Spresiano",2010,2,15,7.17,-2.29,0
"Spresiano",2010,2,16,9.52,-0.06,0
"Spresiano",2010,2,17,10.67,2.86,2.7
"Spresiano",2010,2,18,10.01,4.59,3.3
"Spresiano",2010,2,19,9.43,1.43,19.4
"Spresiano",2010,2,20,11.47,0.9,10
"Spresiano",2010,2,21,10.61,-1.74,0
"Spresiano",2010,2,22,8.87,3.01,2
"Spresiano",2010,2,23,10.66,3.76,3.2
"Spresiano",2010,2,24,11.64,2.78,0
"Spresiano",2010,2,25,13.26,2.64,0
"Spresiano",2010,2,26,13.59,4.4,8.3
"Spresiano",2010,2,27,14.72,2.15,0
"Spresiano",2010,2,28,11.26,3.85,0
"Spresiano",2010,3,1,13.62,2.71,0
"Spresiano",2010,3,2,15.02,2.59,0
"Spresiano",2010,3,3,11.59,2.79,4.5
"Spresiano",2010,3,4,11.47,1.19,0
"Spresiano",2010,3,5,8.76,-0.95,0
"Spresiano",2010,3,6,8.67,-3.79,0
"Spresiano",2010,3,7,8.67,-2.48,0
"Spresiano",2010,3,8,6.57,-2.09,0
"Spresiano",2010,3,9,10.53,-0.73,0
"Spresiano",2010,3,10,12.07,-0.51,6.7
"Spresiano",2010,3,11,9.2,-1.41,0
"Spresiano",2010,3,12,10.79,-1.42,0
"Spresiano",2010,3,13,12.47,-2.61,0
"Spresiano",2010,3,14,14.58,-0.79,0
"Spresiano",2010,3,15,15.84,-0.46,0
"Spresiano",2010,3,16,16.13,-0.07,0
"Spresiano",2010,3,17,14.58,0.69,0
"Spresiano",2010,3,18,14.78,2.84,0
"Spresiano",2010,3,19,13.89,4.51,0
"Spresiano",2010,3,20,13.3,5.19,0
"Spresiano",2010,3,21,13.07,8.51,0
"Spresiano",2010,3,22,13.73,8.73,3.8
"Spresiano",2010,3,23,17.07,7.81,0
"Spresiano",2010,3,24,18.54,5.38,0
"Spresiano",2010,3,25,16.98,7.17,0
"Spresiano",2010,3,26,16.91,7.42,0
"Spresiano",2010,3,27,19.91,6.86,0
"Spresiano",2010,3,28,20.57,5.76,0
"Spresiano",2010,3,29,18.54,6.61,0
"Spresiano",2010,3,30,15.43,6.1,11.1
"Spresiano",2010,3,31,16.23,5.51,9.4
"Spresiano",2010,4,1,16.01,3.42,6.2
"Spresiano",2010,4,2,14.93,2.97,0
"Spresiano",2010,4,3,14.82,2.71,0
"Spresiano",2010,4,4,16.15,6.88,7.4
"Spresiano",2010,4,5,17.47,6.46,0
"Spresiano",2010,4,6,18.93,4.6,0
"Spresiano",2010,4,7,18.36,4.38,0
"Spresiano",2010,4,8,21.91,4.33,0
"Spresiano",2010,4,9,22.93,5.03,0
"Spresiano",2010,4,10,23.42,7.03,0
"Spresiano",2010,4,11,14.77,4.49,0
"Spresiano",2010,4,12,15.66,3.85,0
"Spresiano",2010,4,13,15.27,4.25,0
"Spresiano",2010,4,14,16.93,4.97,0
"Spresiano",2010,4,15,18.83,5.32,0
"Spresiano",2010,4,16,19.47,5.56,0
"Spresiano",2010,4,17,17.52,7.92,9.3
"Spresiano",2010,4,18,20.12,6,4.9
"Spresiano",2010,4,19,22.33,5.56,0
"Spresiano",2010,4,20,23.75,7.12,0
"Spresiano",2010,4,21,23.86,9.69,0
"Spresiano",2010,4,22,20.58,9.35,0
"Spresiano",2010,4,23,18.91,10.77,3.4
"Spresiano",2010,4,24,20.95,11.43,0
"Spresiano",2010,4,25,25.36,10.13,0
"Spresiano",2010,4,26,26.18,10.7,0
"Spresiano",2010,4,27,24.02,12.54,0
"Spresiano",2010,4,28,25.16,10.53,0
"Spresiano",2010,4,29,24.12,8.7,0
"Spresiano",2010,4,30,26.29,11.44,0
"Spresiano",2010,5,1,24.94,11.82,0
"Spresiano",2010,5,2,21.26,13.49,5.5
"Spresiano",2010,5,3,22.11,13.72,12
"Spresiano",2010,5,4,17.33,12.91,23.2
"Spresiano",2010,5,5,19.37,11.29,36.7
