"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2007,7,18,34.57,19.23,0
"Casarsa della Delizia",2007,7,19,36.09,19.53,0
"Casarsa della Delizia",2007,7,20,36.55,19.32,0
"Casarsa della Delizia",2007,7,21,35.2,19.88,0
"Casarsa della Delizia",2007,7,22,31.3,18.66,0
"Casarsa della Delizia",2007,7,23,31.19,17.19,0
"Casarsa della Delizia",2007,7,24,30.72,17.56,8.2
"Casarsa della Delizia",2007,7,25,30.13,14.96,0
"Casarsa della Delizia",2007,7,26,30.69,14.72,0
"Casarsa della Delizia",2007,7,27,32.39,16.77,0
"Casarsa della Delizia",2007,7,28,33.45,18.29,0
"Casarsa della Delizia",2007,7,29,30.59,19.6,0
"Casarsa della Delizia",2007,7,30,29.71,16.16,6.6
"Casarsa della Delizia",2007,7,31,25.17,13.44,0
"Casarsa della Delizia",2007,8,1,26.54,11.19,0
"Casarsa della Delizia",2007,8,2,29.44,12.78,4.1
"Casarsa della Delizia",2007,8,3,24.64,15.82,9.2
"Casarsa della Delizia",2007,8,4,28.51,14.17,0
"Casarsa della Delizia",2007,8,5,28.21,13.43,0
"Casarsa della Delizia",2007,8,6,30.06,14.19,0
"Casarsa della Delizia",2007,8,7,31.52,15.93,0
"Casarsa della Delizia",2007,8,8,27.87,18.48,14.3
"Casarsa della Delizia",2007,8,9,26.63,16.87,7
"Casarsa della Delizia",2007,8,10,29.21,14.6,3.6
"Casarsa della Delizia",2007,8,11,26.86,15.77,2.6
"Casarsa della Delizia",2007,8,12,28.85,16.23,0
"Casarsa della Delizia",2007,8,13,30.02,16.96,0
"Casarsa della Delizia",2007,8,14,29.26,17.05,0
"Casarsa della Delizia",2007,8,15,31.44,18.08,0
"Casarsa della Delizia",2007,8,16,31.26,18.03,0
"Casarsa della Delizia",2007,8,17,30.71,16.88,0
"Casarsa della Delizia",2007,8,18,28.14,16.1,0
"Casarsa della Delizia",2007,8,19,29,15.68,0
"Casarsa della Delizia",2007,8,20,24.18,16.19,17.6
"Casarsa della Delizia",2007,8,21,23.51,14.69,9.8
"Casarsa della Delizia",2007,8,22,24.4,16.05,2.3
"Casarsa della Delizia",2007,8,23,22.94,15.94,14.5
"Casarsa della Delizia",2007,8,24,25.54,14.82,0
"Casarsa della Delizia",2007,8,25,28.16,15.07,0
"Casarsa della Delizia",2007,8,26,31.17,16.34,0
"Casarsa della Delizia",2007,8,27,30.37,16.39,0
"Casarsa della Delizia",2007,8,28,30.18,16.84,1.8
"Casarsa della Delizia",2007,8,29,26.93,17.8,0
"Casarsa della Delizia",2007,8,30,26.27,17.79,13.4
"Casarsa della Delizia",2007,8,31,23.73,16.77,0
"Casarsa della Delizia",2007,9,1,25.97,12.69,0
"Casarsa della Delizia",2007,9,2,25.06,13.39,0
"Casarsa della Delizia",2007,9,3,26.12,12.37,12.5
"Casarsa della Delizia",2007,9,4,20.98,11.17,6.8
"Casarsa della Delizia",2007,9,5,20.34,7.27,0
"Casarsa della Delizia",2007,9,6,20.89,10.45,0
"Casarsa della Delizia",2007,9,7,24.51,9.37,0
"Casarsa della Delizia",2007,9,8,25.12,11.71,0
"Casarsa della Delizia",2007,9,9,26.81,11.66,0
"Casarsa della Delizia",2007,9,10,25.16,11.42,9.9
"Casarsa della Delizia",2007,9,11,26.02,12.81,0
"Casarsa della Delizia",2007,9,12,24.56,9.71,0
"Casarsa della Delizia",2007,9,13,24.3,9.75,0
"Casarsa della Delizia",2007,9,14,26.38,10.29,0
"Casarsa della Delizia",2007,9,15,27.07,12.65,0
"Casarsa della Delizia",2007,9,16,27.36,13.47,0
"Casarsa della Delizia",2007,9,17,24.27,14.4,9.4
"Casarsa della Delizia",2007,9,18,26.67,14.38,25.9
"Casarsa della Delizia",2007,9,19,21.41,9.81,0
"Casarsa della Delizia",2007,9,20,20.53,8.31,0
"Casarsa della Delizia",2007,9,21,22.72,7.57,0
"Casarsa della Delizia",2007,9,22,23.7,8.11,0
"Casarsa della Delizia",2007,9,23,25.35,9.03,0
"Casarsa della Delizia",2007,9,24,24.97,9.09,0
"Casarsa della Delizia",2007,9,25,23.46,11.4,0
"Casarsa della Delizia",2007,9,26,19.21,11.64,33.9
"Casarsa della Delizia",2007,9,27,17.88,9.91,40.5
"Casarsa della Delizia",2007,9,28,17.61,9.36,16.2
"Casarsa della Delizia",2007,9,29,20.37,7.9,0
"Casarsa della Delizia",2007,9,30,21.47,8.9,0
"Casarsa della Delizia",2007,10,1,23.73,10.14,0
"Casarsa della Delizia",2007,10,2,24.27,9.86,0
"Casarsa della Delizia",2007,10,3,24.39,10.45,0
"Casarsa della Delizia",2007,10,4,23.47,12.86,0
"Casarsa della Delizia",2007,10,5,24.04,12.92,0
"Casarsa della Delizia",2007,10,6,20.67,13.24,13.1
"Casarsa della Delizia",2007,10,7,20.45,11.01,0
"Casarsa della Delizia",2007,10,8,21.16,7.91,0
"Casarsa della Delizia",2007,10,9,20.78,7.44,0
"Casarsa della Delizia",2007,10,10,19.42,10.53,0
"Casarsa della Delizia",2007,10,11,19.33,9.52,0
"Casarsa della Delizia",2007,10,12,21.23,7.61,0
"Casarsa della Delizia",2007,10,13,21.44,7.43,0
"Casarsa della Delizia",2007,10,14,18.41,6.44,0
"Casarsa della Delizia",2007,10,15,19.11,3.77,0
"Casarsa della Delizia",2007,10,16,19.29,3.39,0
"Casarsa della Delizia",2007,10,17,18.88,4.96,0
"Casarsa della Delizia",2007,10,18,16.83,5.05,7.2
"Casarsa della Delizia",2007,10,19,17.21,3.93,0
"Casarsa della Delizia",2007,10,20,12.73,2.39,0
"Casarsa della Delizia",2007,10,21,13.79,1.14,0
"Casarsa della Delizia",2007,10,22,13.05,4.64,0
"Casarsa della Delizia",2007,10,23,13.79,6.22,3.1
"Casarsa della Delizia",2007,10,24,12.31,6.58,0
"Casarsa della Delizia",2007,10,25,15.36,5.83,1.9
"Casarsa della Delizia",2007,10,26,14.12,9.93,15.3
"Casarsa della Delizia",2007,10,27,18.44,10,0
"Casarsa della Delizia",2007,10,28,17.25,7.51,3.2
"Casarsa della Delizia",2007,10,29,16.53,5.14,0
"Casarsa della Delizia",2007,10,30,13.94,6.82,7.7
"Casarsa della Delizia",2007,10,31,17.04,9.8,0
"Casarsa della Delizia",2007,11,1,16.48,4.99,0
"Casarsa della Delizia",2007,11,2,16.77,3.09,0
"Casarsa della Delizia",2007,11,3,17.64,4.91,0
"Casarsa della Delizia",2007,11,4,18.45,4.94,0
"Casarsa della Delizia",2007,11,5,14.12,5.15,0
"Casarsa della Delizia",2007,11,6,14.12,3.54,0
"Casarsa della Delizia",2007,11,7,14.41,2.17,0
"Casarsa della Delizia",2007,11,8,17.1,3.85,0
"Casarsa della Delizia",2007,11,9,14.84,4.2,2.7
"Casarsa della Delizia",2007,11,10,13.68,2.41,0
"Casarsa della Delizia",2007,11,11,15.44,2.93,0
"Casarsa della Delizia",2007,11,12,14.58,2.27,0
"Casarsa della Delizia",2007,11,13,12.12,-0.74,0
"Casarsa della Delizia",2007,11,14,10.58,0.65,0
"Casarsa della Delizia",2007,11,15,11.21,-1.12,0
"Casarsa della Delizia",2007,11,16,9.62,-3.1,0
"Casarsa della Delizia",2007,11,17,6.64,-0.22,0
"Casarsa della Delizia",2007,11,18,5.93,1.29,0
"Casarsa della Delizia",2007,11,19,9.48,0.01,0
"Casarsa della Delizia",2007,11,20,8.77,-1.01,0
"Casarsa della Delizia",2007,11,21,7.22,0.34,0
"Casarsa della Delizia",2007,11,22,8.57,4.69,7.9
"Casarsa della Delizia",2007,11,23,12.85,7.97,18.1
"Casarsa della Delizia",2007,11,24,13.35,8.73,27.9
"Casarsa della Delizia",2007,11,25,13.7,6.9,0
"Casarsa della Delizia",2007,11,26,12.48,3,0
"Casarsa della Delizia",2007,11,27,10.65,1.17,0
"Casarsa della Delizia",2007,11,28,9.51,0.93,0
"Casarsa della Delizia",2007,11,29,10.73,-0.1,0
"Casarsa della Delizia",2007,11,30,10.73,-0.47,0
"Casarsa della Delizia",2007,12,1,10.85,0.33,0
"Casarsa della Delizia",2007,12,2,10.87,4.28,3.9
"Casarsa della Delizia",2007,12,3,13.29,4.34,4
"Casarsa della Delizia",2007,12,4,12.16,1.19,0
"Casarsa della Delizia",2007,12,5,11.55,0.53,0
"Casarsa della Delizia",2007,12,6,11.9,0.03,0
"Casarsa della Delizia",2007,12,7,9.21,1.64,5.3
"Casarsa della Delizia",2007,12,8,11.07,3.47,0
"Casarsa della Delizia",2007,12,9,8.06,0.37,4.6
"Casarsa della Delizia",2007,12,10,8.65,0.42,0
"Casarsa della Delizia",2007,12,11,7.81,0.15,0
"Casarsa della Delizia",2007,12,12,8.71,0.66,0
"Casarsa della Delizia",2007,12,13,10.57,-0.65,0
"Casarsa della Delizia",2007,12,14,8.42,-1.13,0
"Casarsa della Delizia",2007,12,15,4.31,-2.16,0
"Casarsa della Delizia",2007,12,16,5.28,-2.08,0
"Casarsa della Delizia",2007,12,17,5.2,-1.69,0
"Casarsa della Delizia",2007,12,18,5.06,-2.94,0
"Casarsa della Delizia",2007,12,19,8.64,-5.89,0
"Casarsa della Delizia",2007,12,20,9.31,-5.06,0
"Casarsa della Delizia",2007,12,21,9.93,-4.71,0
"Casarsa della Delizia",2007,12,22,6.47,-4.74,0
"Casarsa della Delizia",2007,12,23,5.24,-2.21,0
"Casarsa della Delizia",2007,12,24,5.51,0.33,0
"Casarsa della Delizia",2007,12,25,4.52,-1.21,0
"Casarsa della Delizia",2007,12,26,7.59,-3.63,0
"Casarsa della Delizia",2007,12,27,6.97,-3.08,0
"Casarsa della Delizia",2007,12,28,8.38,-4.03,0
"Casarsa della Delizia",2007,12,29,7.71,-5.83,0
"Casarsa della Delizia",2007,12,30,4.55,-4.61,0
"Casarsa della Delizia",2007,12,31,8.61,-2.29,0
"Casarsa della Delizia",2008,1,1,6.38,-5.35,0
"Casarsa della Delizia",2008,1,2,4.67,-6.7,0
"Casarsa della Delizia",2008,1,3,2.95,-4.96,0
"Casarsa della Delizia",2008,1,4,4.62,-1.02,2.6
"Casarsa della Delizia",2008,1,5,4.63,0.55,12.8
"Casarsa della Delizia",2008,1,6,7.89,1.96,4.4
"Casarsa della Delizia",2008,1,7,7.69,0.55,0
"Casarsa della Delizia",2008,1,8,9.68,-0.07,0
"Casarsa della Delizia",2008,1,9,7.52,0.36,0
"Casarsa della Delizia",2008,1,10,7.55,0.76,0
"Casarsa della Delizia",2008,1,11,7.14,3.28,13.3
"Casarsa della Delizia",2008,1,12,11.88,5.72,27
"Casarsa della Delizia",2008,1,13,9.76,4.77,8.7
"Casarsa della Delizia",2008,1,14,10.51,3.69,0
"Casarsa della Delizia",2008,1,15,8.78,3,0
"Casarsa della Delizia",2008,1,16,9.42,4.69,22
"Casarsa della Delizia",2008,1,17,9.99,5.46,20.1
"Casarsa della Delizia",2008,1,18,10.9,4.06,0
"Casarsa della Delizia",2008,1,19,10.62,3,0
"Casarsa della Delizia",2008,1,20,8.49,2.87,0
"Casarsa della Delizia",2008,1,21,8.28,2.11,0
"Casarsa della Delizia",2008,1,22,9.15,0.79,0
"Casarsa della Delizia",2008,1,23,11.02,-2.33,0
"Casarsa della Delizia",2008,1,24,10.5,-2.72,0
"Casarsa della Delizia",2008,1,25,12.29,-1.56,0
"Casarsa della Delizia",2008,1,26,14.03,-3.14,0
"Casarsa della Delizia",2008,1,27,14.81,0.22,0
"Casarsa della Delizia",2008,1,28,14.42,-0.05,0
"Casarsa della Delizia",2008,1,29,11,-0.81,0
"Casarsa della Delizia",2008,1,30,8.28,0.83,0
"Casarsa della Delizia",2008,1,31,10.5,2.7,0
"Casarsa della Delizia",2008,2,1,7.38,1.54,2.4
"Casarsa della Delizia",2008,2,2,9.07,4.4,13
"Casarsa della Delizia",2008,2,3,8.07,4.36,10.2
"Casarsa della Delizia",2008,2,4,9.48,4.77,16.1
"Casarsa della Delizia",2008,2,5,12.84,2.87,0
"Casarsa della Delizia",2008,2,6,13.08,-0.06,0
"Casarsa della Delizia",2008,2,7,14.59,0.44,0
"Casarsa della Delizia",2008,2,8,11.41,-3.36,0
"Casarsa della Delizia",2008,2,9,10.35,-2.46,0
"Casarsa della Delizia",2008,2,10,10.6,-2.55,0
"Casarsa della Delizia",2008,2,11,10.62,-1.57,0
"Casarsa della Delizia",2008,2,12,10.37,-3.15,0
"Casarsa della Delizia",2008,2,13,11.99,-4.73,0
"Casarsa della Delizia",2008,2,14,12.09,-4.58,0
"Casarsa della Delizia",2008,2,15,11.13,-3.09,0
"Casarsa della Delizia",2008,2,16,5.82,-3.7,0
"Casarsa della Delizia",2008,2,17,8.87,-6.81,0
"Casarsa della Delizia",2008,2,18,11.14,-5.8,0
"Casarsa della Delizia",2008,2,19,11.8,-3.56,0
"Casarsa della Delizia",2008,2,20,10.71,-2.99,0
"Casarsa della Delizia",2008,2,21,13.03,-0.6,0
"Casarsa della Delizia",2008,2,22,14.29,0.81,0
"Casarsa della Delizia",2008,2,23,13.87,1.47,0
"Casarsa della Delizia",2008,2,24,13.62,-0.57,0
"Casarsa della Delizia",2008,2,25,11.39,1.29,0
"Casarsa della Delizia",2008,2,26,10.51,2.26,0
"Casarsa della Delizia",2008,2,27,11.85,4.52,0
"Casarsa della Delizia",2008,2,28,12.73,4.52,0
"Casarsa della Delizia",2008,2,29,14.02,4.84,0
"Casarsa della Delizia",2008,3,1,16.67,5.81,0
"Casarsa della Delizia",2008,3,2,21.57,5.77,0
"Casarsa della Delizia",2008,3,3,20.02,5.21,0
"Casarsa della Delizia",2008,3,4,14.25,3.71,11.4
"Casarsa della Delizia",2008,3,5,10.04,1.52,0
"Casarsa della Delizia",2008,3,6,8.11,-0.26,0
"Casarsa della Delizia",2008,3,7,8.55,4.62,3.1
"Casarsa della Delizia",2008,3,8,10.44,5.14,1.2
"Casarsa della Delizia",2008,3,9,9.26,4.86,0
"Casarsa della Delizia",2008,3,10,13.29,4.64,7.1
"Casarsa della Delizia",2008,3,11,12.97,5.02,2.2
"Casarsa della Delizia",2008,3,12,16.34,2.26,0
"Casarsa della Delizia",2008,3,13,17.51,4.71,0
"Casarsa della Delizia",2008,3,14,15.89,2.92,0
"Casarsa della Delizia",2008,3,15,14.52,4.78,0
"Casarsa della Delizia",2008,3,16,16.12,6.78,8.9
"Casarsa della Delizia",2008,3,17,17.44,4.48,0
"Casarsa della Delizia",2008,3,18,13.91,3.99,0
"Casarsa della Delizia",2008,3,19,12.28,-1.06,0
"Casarsa della Delizia",2008,3,20,12.76,0.53,0
"Casarsa della Delizia",2008,3,21,11.95,0.07,6.2
"Casarsa della Delizia",2008,3,22,11.54,3.94,2.6
"Casarsa della Delizia",2008,3,23,9.9,0.78,9
"Casarsa della Delizia",2008,3,24,10.15,1.62,3.3
"Casarsa della Delizia",2008,3,25,11.52,-1.71,0
"Casarsa della Delizia",2008,3,26,12.92,-1.97,0
"Casarsa della Delizia",2008,3,27,10.79,4.63,7.5
"Casarsa della Delizia",2008,3,28,13.69,5.46,0
"Casarsa della Delizia",2008,3,29,17.31,3.2,0
"Casarsa della Delizia",2008,3,30,17.67,3.25,0
"Casarsa della Delizia",2008,3,31,19.21,4.78,0
"Casarsa della Delizia",2008,4,1,22.56,5.82,0
"Casarsa della Delizia",2008,4,2,18.76,5.97,6.7
"Casarsa della Delizia",2008,4,3,18.44,2.34,0
"Casarsa della Delizia",2008,4,4,19.44,4.88,0
"Casarsa della Delizia",2008,4,5,16.99,2.64,0
"Casarsa della Delizia",2008,4,6,15.8,2.15,0
"Casarsa della Delizia",2008,4,7,17.42,7.28,0
"Casarsa della Delizia",2008,4,8,13.32,6.98,5.5
"Casarsa della Delizia",2008,4,9,13.82,6.73,5.6
"Casarsa della Delizia",2008,4,10,13.85,9.24,11.9
"Casarsa della Delizia",2008,4,11,18.07,10.21,15.2
"Casarsa della Delizia",2008,4,12,18.1,9.22,12.8
"Casarsa della Delizia",2008,4,13,15.96,7.27,3.2
"Casarsa della Delizia",2008,4,14,17.55,5.07,0
"Casarsa della Delizia",2008,4,15,15.02,6.37,3.9
"Casarsa della Delizia",2008,4,16,16.1,6.25,4.6
"Casarsa della Delizia",2008,4,17,15.57,6.38,1.6
"Casarsa della Delizia",2008,4,18,17.43,8.58,9
"Casarsa della Delizia",2008,4,19,20.16,8.84,6.2
"Casarsa della Delizia",2008,4,20,20.71,6.63,0
"Casarsa della Delizia",2008,4,21,18.64,7.28,17.2
"Casarsa della Delizia",2008,4,22,18.11,7.94,12.8
"Casarsa della Delizia",2008,4,23,21.69,7.14,0
"Casarsa della Delizia",2008,4,24,20.87,6.58,0
"Casarsa della Delizia",2008,4,25,20.01,7.88,0
"Casarsa della Delizia",2008,4,26,20.28,5.45,0
"Casarsa della Delizia",2008,4,27,21.95,5.58,0
"Casarsa della Delizia",2008,4,28,21.79,6.6,0
"Casarsa della Delizia",2008,4,29,15.87,9.8,8.2
"Casarsa della Delizia",2008,4,30,19.17,9,3.9
"Casarsa della Delizia",2008,5,1,20.6,9.79,6
"Casarsa della Delizia",2008,5,2,22.77,7.24,0
"Casarsa della Delizia",2008,5,3,24.35,8.13,0
"Casarsa della Delizia",2008,5,4,22.64,9.65,3.7
"Casarsa della Delizia",2008,5,5,19.16,9.33,0
"Casarsa della Delizia",2008,5,6,23.11,7.61,0
"Casarsa della Delizia",2008,5,7,23.68,9.36,0
"Casarsa della Delizia",2008,5,8,23.84,8.51,0
"Casarsa della Delizia",2008,5,9,24.81,8.69,0
"Casarsa della Delizia",2008,5,10,24.55,10.61,0
"Casarsa della Delizia",2008,5,11,23.84,9.51,0
"Casarsa della Delizia",2008,5,12,24.51,7.19,0
"Casarsa della Delizia",2008,5,13,25.6,9.29,0
"Casarsa della Delizia",2008,5,14,26.08,10.63,0
"Casarsa della Delizia",2008,5,15,25.35,11.19,4.3
"Casarsa della Delizia",2008,5,16,23.83,13.47,0
"Casarsa della Delizia",2008,5,17,21.36,14.41,15.1
"Casarsa della Delizia",2008,5,18,20.49,13.67,22.2
"Casarsa della Delizia",2008,5,19,22.06,13.05,16.1
"Casarsa della Delizia",2008,5,20,20.4,13.69,11.9
"Casarsa della Delizia",2008,5,21,22.59,12.6,0
"Casarsa della Delizia",2008,5,22,22.72,12.5,4.7
"Casarsa della Delizia",2008,5,23,22.06,13.51,10.7
"Casarsa della Delizia",2008,5,24,23.54,12.9,0
"Casarsa della Delizia",2008,5,25,25.99,14.87,0
"Casarsa della Delizia",2008,5,26,26.38,14.39,0
"Casarsa della Delizia",2008,5,27,28.58,14.45,0
"Casarsa della Delizia",2008,5,28,29.64,15.83,0
"Casarsa della Delizia",2008,5,29,29.73,16.71,0
"Casarsa della Delizia",2008,5,30,26.43,16,11.7
"Casarsa della Delizia",2008,5,31,26.06,14.71,0
"Casarsa della Delizia",2008,6,1,27.38,14.35,0
"Casarsa della Delizia",2008,6,2,27.9,14.79,5.4
"Casarsa della Delizia",2008,6,3,26.71,15.11,0
"Casarsa della Delizia",2008,6,4,22.77,16.07,5.4
"Casarsa della Delizia",2008,6,5,21.87,15.57,13.9
"Casarsa della Delizia",2008,6,6,22.45,15.54,6.6
"Casarsa della Delizia",2008,6,7,25.45,14.58,7.5
"Casarsa della Delizia",2008,6,8,25.72,14.81,0
"Casarsa della Delizia",2008,6,9,26.56,15.98,0
"Casarsa della Delizia",2008,6,10,27.71,14.05,0
"Casarsa della Delizia",2008,6,11,27.88,14.96,6.6
"Casarsa della Delizia",2008,6,12,24.37,14.89,6.3
"Casarsa della Delizia",2008,6,13,21.28,13.32,12
"Casarsa della Delizia",2008,6,14,18.19,11.07,0
"Casarsa della Delizia",2008,6,15,20.84,9.27,0
"Casarsa della Delizia",2008,6,16,21.56,13.4,5
"Casarsa della Delizia",2008,6,17,23.73,14.43,16
"Casarsa della Delizia",2008,6,18,25.97,15.23,2.6
"Casarsa della Delizia",2008,6,19,28.77,14.41,0
"Casarsa della Delizia",2008,6,20,29.91,16.28,0
"Casarsa della Delizia",2008,6,21,31.43,17.31,0
"Casarsa della Delizia",2008,6,22,31.55,17.73,0
"Casarsa della Delizia",2008,6,23,32.62,16.91,0
"Casarsa della Delizia",2008,6,24,33.32,18.31,0
"Casarsa della Delizia",2008,6,25,33.13,19.7,0
"Casarsa della Delizia",2008,6,26,33.94,20.57,0
"Casarsa della Delizia",2008,6,27,32.04,19.8,0
"Casarsa della Delizia",2008,6,28,31.03,20.37,0
"Casarsa della Delizia",2008,6,29,32.31,17.85,0
"Casarsa della Delizia",2008,6,30,31.99,18.7,0
"Casarsa della Delizia",2008,7,1,30.33,17.95,0
"Casarsa della Delizia",2008,7,2,30.43,17.83,0
"Casarsa della Delizia",2008,7,3,31.76,18.55,0
"Casarsa della Delizia",2008,7,4,31.74,18.65,4.6
"Casarsa della Delizia",2008,7,5,30.94,19.53,0
"Casarsa della Delizia",2008,7,6,31.72,17.03,18.2
"Casarsa della Delizia",2008,7,7,30.6,18.07,15.8
"Casarsa della Delizia",2008,7,8,26.87,16.36,0
"Casarsa della Delizia",2008,7,9,28.31,14.25,0
"Casarsa della Delizia",2008,7,10,29.36,16.17,0
"Casarsa della Delizia",2008,7,11,29.83,17.4,0
"Casarsa della Delizia",2008,7,12,31.28,17.91,0
"Casarsa della Delizia",2008,7,13,29.51,17.11,12.7
"Casarsa della Delizia",2008,7,14,26.13,15.01,6
"Casarsa della Delizia",2008,7,15,27.63,12.85,0
"Casarsa della Delizia",2008,7,16,28.77,13.46,0
"Casarsa della Delizia",2008,7,17,28.64,16.05,13.9
"Casarsa della Delizia",2008,7,18,24.92,16.58,7.3
"Casarsa della Delizia",2008,7,19,27.39,15.13,0
"Casarsa della Delizia",2008,7,20,28.23,16.31,17.1
"Casarsa della Delizia",2008,7,21,27.09,16.01,0
"Casarsa della Delizia",2008,7,22,26.09,13.68,0
"Casarsa della Delizia",2008,7,23,27.16,11.14,0
"Casarsa della Delizia",2008,7,24,29.52,13.87,0
"Casarsa della Delizia",2008,7,25,29.94,15.57,0
"Casarsa della Delizia",2008,7,26,30.47,17.5,0
"Casarsa della Delizia",2008,7,27,30.52,18.96,0
"Casarsa della Delizia",2008,7,28,31.61,17.74,0
"Casarsa della Delizia",2008,7,29,31.5,17.28,0
"Casarsa della Delizia",2008,7,30,32.18,18.51,0
"Casarsa della Delizia",2008,7,31,31.08,17.99,0
"Casarsa della Delizia",2008,8,1,32.46,17.66,0
"Casarsa della Delizia",2008,8,2,31.13,19.57,0
"Casarsa della Delizia",2008,8,3,31.77,19.15,0
"Casarsa della Delizia",2008,8,4,32.26,18.7,0
"Casarsa della Delizia",2008,8,5,32.59,19.69,0
"Casarsa della Delizia",2008,8,6,30.93,20.82,0
"Casarsa della Delizia",2008,8,7,31.52,17.68,0
"Casarsa della Delizia",2008,8,8,30.42,17.66,16.3
"Casarsa della Delizia",2008,8,9,28.28,14.21,0
"Casarsa della Delizia",2008,8,10,28.02,14.53,0
"Casarsa della Delizia",2008,8,11,30.21,15.61,0
"Casarsa della Delizia",2008,8,12,28.94,16.76,0
"Casarsa della Delizia",2008,8,13,31.09,19.67,4.2
"Casarsa della Delizia",2008,8,14,31.36,18.97,0
"Casarsa della Delizia",2008,8,15,29.33,16.76,31.8
"Casarsa della Delizia",2008,8,16,26.87,14.23,0
"Casarsa della Delizia",2008,8,17,26.54,14.58,0
"Casarsa della Delizia",2008,8,18,27.79,12.7,0
"Casarsa della Delizia",2008,8,19,28.28,14.57,0
"Casarsa della Delizia",2008,8,20,29.01,17.03,0
"Casarsa della Delizia",2008,8,21,29.78,16.87,0
"Casarsa della Delizia",2008,8,22,30.51,16.25,0
"Casarsa della Delizia",2008,8,23,28.06,15.44,21.7
"Casarsa della Delizia",2008,8,24,25.49,14,0
"Casarsa della Delizia",2008,8,25,27.68,11.98,0
"Casarsa della Delizia",2008,8,26,28.66,13.56,0
"Casarsa della Delizia",2008,8,27,29.15,14.74,0
"Casarsa della Delizia",2008,8,28,29.44,15.03,0
"Casarsa della Delizia",2008,8,29,29.58,15.5,0
"Casarsa della Delizia",2008,8,30,28.73,15.97,0
"Casarsa della Delizia",2008,8,31,27.55,17.3,0
"Casarsa della Delizia",2008,9,1,27.2,15.42,7.7
"Casarsa della Delizia",2008,9,2,27.24,15.84,0
"Casarsa della Delizia",2008,9,3,27.55,15.66,5.9
"Casarsa della Delizia",2008,9,4,29.59,17.56,9.5
"Casarsa della Delizia",2008,9,5,28.73,17.79,0
"Casarsa della Delizia",2008,9,6,30.77,18.64,0
"Casarsa della Delizia",2008,9,7,28.72,17.57,6.7
"Casarsa della Delizia",2008,9,8,27.74,14.53,0
"Casarsa della Delizia",2008,9,9,29.22,12.91,0
"Casarsa della Delizia",2008,9,10,29.79,14.19,0
"Casarsa della Delizia",2008,9,11,29.93,16.31,0
"Casarsa della Delizia",2008,9,12,30.87,17.25,7.3
"Casarsa della Delizia",2008,9,13,23.47,14.16,21.2
"Casarsa della Delizia",2008,9,14,19.21,11.18,0
"Casarsa della Delizia",2008,9,15,19.92,9.23,0
"Casarsa della Delizia",2008,9,16,21.24,8.17,0
"Casarsa della Delizia",2008,9,17,20.69,5.78,0
"Casarsa della Delizia",2008,9,18,20.56,8.97,0
"Casarsa della Delizia",2008,9,19,20.66,10.49,0
"Casarsa della Delizia",2008,9,20,20.06,7.49,0
"Casarsa della Delizia",2008,9,21,19.11,8.51,0
"Casarsa della Delizia",2008,9,22,19.88,6.64,0
"Casarsa della Delizia",2008,9,23,19.99,7.39,0
"Casarsa della Delizia",2008,9,24,20.65,5.92,0
"Casarsa della Delizia",2008,9,25,20.62,8.07,0
"Casarsa della Delizia",2008,9,26,19.79,9.32,0
"Casarsa della Delizia",2008,9,27,19.16,8.9,0
"Casarsa della Delizia",2008,9,28,19.74,7.17,0
"Casarsa della Delizia",2008,9,29,20.05,4.09,0
"Casarsa della Delizia",2008,9,30,19.59,6.8,0
"Casarsa della Delizia",2008,10,1,21.21,10.41,0
"Casarsa della Delizia",2008,10,2,20.67,10.11,0
"Casarsa della Delizia",2008,10,3,21.79,10,0
"Casarsa della Delizia",2008,10,4,19.19,5.41,0
"Casarsa della Delizia",2008,10,5,19.4,2.78,0
"Casarsa della Delizia",2008,10,6,20.31,4.92,0
"Casarsa della Delizia",2008,10,7,20.33,7.76,0
"Casarsa della Delizia",2008,10,8,21.97,10.25,0
"Casarsa della Delizia",2008,10,9,23.17,9.52,0
"Casarsa della Delizia",2008,10,10,24.12,9.17,0
"Casarsa della Delizia",2008,10,11,23.42,7.99,0
"Casarsa della Delizia",2008,10,12,22.96,7.72,0
"Casarsa della Delizia",2008,10,13,24.38,7.54,0
"Casarsa della Delizia",2008,10,14,24.03,8.72,0
"Casarsa della Delizia",2008,10,15,24.68,11.08,0
"Casarsa della Delizia",2008,10,16,21.82,10.83,4.5
"Casarsa della Delizia",2008,10,17,20.75,10.9,0
"Casarsa della Delizia",2008,10,18,17.25,7.38,0
"Casarsa della Delizia",2008,10,19,18.98,5.53,0
"Casarsa della Delizia",2008,10,20,19.68,4.71,0
"Casarsa della Delizia",2008,10,21,17.42,7.17,0
"Casarsa della Delizia",2008,10,22,19.76,9.41,0
"Casarsa della Delizia",2008,10,23,20.7,11.21,0
"Casarsa della Delizia",2008,10,24,19.54,8.65,0
"Casarsa della Delizia",2008,10,25,20.59,8.06,0
"Casarsa della Delizia",2008,10,26,19.25,6.9,0
"Casarsa della Delizia",2008,10,27,15.4,6.07,0
"Casarsa della Delizia",2008,10,28,18.36,11.48,37.5
"Casarsa della Delizia",2008,10,29,19.89,13.11,46.6
"Casarsa della Delizia",2008,10,30,17.78,8.71,18.4
"Casarsa della Delizia",2008,10,31,16.17,7.46,19.5
"Casarsa della Delizia",2008,11,1,18.07,10.7,11.7
