site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,4/9/2020 12:00:00 AM,22.71,5.3600006,0,0,78.07815,25.308666,0,-2.1781783,6.496821,7.07629,27.722141,1.5013825,13.000674,13,,5.5548325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/10/2020 12:00:00 AM,24.25,4.75,0,0,72.75839,20.598223,0,-2.7229123,7.0270877,7.652262,35.374405,1.9158157,14.034832,14,,7.85411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/11/2020 12:00:00 AM,25.1,6.42,0,0,74.31473,22.45318,0,-1.2318134,8.108187,9.019949,44.394356,2.4043205,16.044258,16,,11.374023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/12/2020 12:00:00 AM,25.57,7.790001,0,0,76.14101,24.572977,0,0,8.98465,9.8475485,54.241905,2.9376464,21.017076,21,,17.917206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/13/2020 12:00:00 AM,24.71,8.07,0,0,79.25537,27.440374,0,0,8.694649,9.601878,63.843784,3.4576674,25.02883,25,,23.195827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/14/2020 12:00:00 AM,23.24,8.025282,0,0,86.71199,36.05052,0,0,7.9372897,8.894181,72.73797,3.9393609,29.028063,29,,28.457977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/15/2020 12:00:00 AM,20.82,5.83,0,0,83.607574,31.426434,0,-1.749289,5.745711,6.1190424,78.85701,4.270757,32.020653,32,,32.395596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/16/2020 12:00:00 AM,19.14,3.7299995,0,0,81.74364,29.44435,0,-3.4551625,4.2498374,3.06284,81.91985,4.4366355,34.00421,34,,35.00554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/17/2020 12:00:00 AM,21.87,4.16,0,0,77.186005,24.214626,0,-3.1824794,5.672521,5.6704326,87.59029,4.7437363,36.018997,36,,37.656574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/18/2020 12:00:00 AM,23.47,5.83,0,0,77.293625,24.721785,0,-1.7667246,7.053275,7.829705,95.41999,5.1677794,40.00831,40,,42.90567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/19/2020 12:00:00 AM,23.94,8.2,0,0,81.70706,29.888,0,0,8.374649,9.314609,104.7346,5.672242,44.01346,44,,48.175602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/20/2020 12:00:00 AM,24.119999,9.729999,0,1,95.84659,34.06906,0,0,9.229649,10.04433,114.77892,6.216225,49.00507,49,,54.743515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/21/2020 12:00:00 AM,16.74,8.826821,0,8,100,66.18713,0,0,5.08806,5.3226395,120.10156,6.5044904,51.012947,51,,57.385456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/22/2020 12:00:00 AM,20.29,6.8600006,0,0,87.33774,36.41572,0,-0.8093705,5.9056296,6.4670744,126.568634,6.8547354,53.02618,53,,60.1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/23/2020 12:00:00 AM,21.96,5.8199997,0,0,80.99114,28.369453,0,-1.7663999,6.3036,6.888547,133.45718,7.2278066,53.075184,53,,60.37592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/24/2020 12:00:00 AM,23.33,5.9400005,0,0,77.912766,25.323278,0,-1.6667571,7.0282426,7.8121424,141.26933,7.650899,54.004383,54,,65.02191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/25/2020 12:00:00 AM,24.39,7.4400005,0,0,78.65784,26.592827,0,-0.25342655,8.221573,9.169303,150.43863,8.147492,54.06232,54,,65.3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/26/2020 12:00:00 AM,24.24,9.76,0,0,84.64104,33.785706,0,0,9.304649,10.102611,160.54124,8.694633,55.012947,55,,70.064735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/27/2020 12:00:00 AM,22.17,10.530001,0,3,92.209526,43.915936,0,0,8.65465,9.566902,170.10815,9.212759,55.067318,55,,70.33659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/28/2020 12:00:00 AM,22.920002,10.2300005,0.12916666,1,93.87402,39.90521,0,0,8.87965,9.760201,179.86836,9.741355,56.020233,56,,75.101166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/29/2020 12:00:00 AM,18.07,10.44,3.2708333,24,100,61.686813,0,0,6.559648,7.353712,187.22208,10.139619,56.05821,56,,75.291046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/30/2020 12:00:00 AM,19.49,9.710001,7.308333,24,96.38588,51.245796,0,0,6.9046493,7.771006,194.99309,10.560484,57.006413,57,,80.03206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/1/2020 12:00:00 AM,20.24,8.2,9.75,24,90.862755,41.64478,0,0,6.524648,7.310172,202.30325,10.956389,57.041004,57,,80.20502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/2/2020 12:00:00 AM,21.82,8.19,8.241667,23,87.18509,36.23786,0,0,7.309648,8.233713,210.53697,11.402312,57.079964,57,,80.39982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/3/2020 12:00:00 AM,23.81,9.300001,0,0,84.73133,33.64999,0,0,8.85965,9.743359,220.28033,11.9299965,58.0391,58,,85.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/4/2020 12:00:00 AM,22.76,8.300001,0,0,85.09461,33.653008,0,0,7.8346496,8.7908125,229.07115,12.406092,59.000237,59,,90.00118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/5/2020 12:00:00 AM,22.45,8.34,0,0,85.988655,34.746822,0,0,7.6996493,8.652107,237.72327,12.874675,59.035305,59,,90.17653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/6/2020 12:00:00 AM,22.18,9.37,0,0,89.24938,39.304367,0,0,8.079649,9.03458,246.75784,13.363973,60.000217,60,,95.00108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/7/2020 12:00:00 AM,21.44,9.67,0,3,91.8563,43.184734,0,0,7.859649,8.816155,255.574,13.84144,60.03356,60,,95.16781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/8/2020 12:00:00 AM,24.1,9.22,0,0,83.726906,32.501072,0,0,8.964649,9.831052,265.40506,14.373872,61.003605,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/9/2020 12:00:00 AM,24.97,9.370001,0,0,81.59512,30.372328,0,0,9.474649,10.231326,275.63638,14.927983,61.039875,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/10/2020 12:00:00 AM,25.420002,11.270001,0.079166666,1,90.09923,34.887592,0,0,10.649651,10.994175,286.63055,15.523408,62.015194,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/11/2020 12:00:00 AM,23.32,13.363863,2.3625,24,98.25603,55.33179,0,0,10.64658,10.992466,297.62302,16.11874,62.051865,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/12/2020 12:00:00 AM,20.73,12.100001,12.587501,24,99.8829,57.652653,0,0,8.71965,9.623604,307.2466,16.639938,63.023575,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/13/2020 12:00:00 AM,22.92,11.42,3.0666666,24,92.46162,44.638157,0,0,9.474649,10.231326,317.47794,17.194048,64.000084,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/14/2020 12:00:00 AM,20.08,10.54,2.6166666,24,97.290596,52.715008,0,0,7.6146483,8.563165,326.0411,17.657814,64.025635,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/15/2020 12:00:00 AM,24.03,11.890001,10.170834,24,90.48655,42.144882,0,0,10.26465,10.768427,336.80954,18.241014,65.00431,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/16/2020 12:00:00 AM,22.57,12.110001,15.9,24,95.17575,49.121864,0,0,9.6446495,10.355363,347.16492,18.801842,65.031006,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/17/2020 12:00:00 AM,22.05,12.28,4.416667,24,97.01094,52.25982,0,0,9.469648,10.227606,357.39252,19.355751,65.05737,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/18/2020 12:00:00 AM,25.43,13.12,4.6,23,89.25123,41.449257,0,0,11.579649,11.443699,368.8362,19.975523,65.086876,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/19/2020 12:00:00 AM,25.66,13.34,0.079166666,1,89.055954,41.387646,0,0,11.804649,11.532312,380.36853,20.600092,65.11661,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/20/2020 12:00:00 AM,24.73,14.399999,1.9958333,24,94.62832,49.793095,0,0,11.869648,11.556462,391.925,21.22597,71.01223,71,,89.90828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/21/2020 12:00:00 AM,25.45,12.82,4.025,23,88.45587,40.233894,0,0,11.43965,11.384621,403.3096,21.84254,71.038414,71,,89.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/22/2020 12:00:00 AM,25.969997,11.909999,0,0,84.618515,35.153408,0,0,11.244648,11.297277,414.60687,22.45438,71.06439,71,,89.51706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/23/2020 12:00:00 AM,25.17,13.72,0,3,91.54851,44.900658,0,0,11.749649,11.51137,426.11826,23.077818,71.090866,71,,89.318504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/24/2020 12:00:00 AM,26.150002,13.691762,0.125,1,88.46429,41.017315,0,0,12.225531,11.677211,437.79547,23.710234,77.013,77,,39.934998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/25/2020 12:00:00 AM,25.65,11.640001,2.875,23,84.975174,35.341736,0,0,10.94965,11.1539135,448.94937,24.31431,77.033844,77,,39.83078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/26/2020 12:00:00 AM,26.119999,11.339999,0,0,82.78978,32.829357,0,0,11.034649,11.196613,460.146,24.920698,77.05476,77,,39.72618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/27/2020 12:00:00 AM,24.36,10.34,0,0,85.70749,35.310753,0,0,9.65465,10.362514,470.5085,25.481915,77.07413,77,,39.629364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/28/2020 12:00:00 AM,24.83,10.33,0,0,84.3085,33.749165,0,0,9.884649,10.5225525,481.03107,26.051798,77.09379,77,,39.53106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/29/2020 12:00:00 AM,24.52,10.860001,0,0,86.508766,36.5458,0,0,9.99465,10.596094,491.62717,26.625666,77.11359,77,,39.432068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/30/2020 12:00:00 AM,21.26,10.06,0,3,93.29355,45.5216,0,0,7.9646487,8.9214325,500.54858,27.108833,77.13025,77,,39.348755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/31/2020 12:00:00 AM,21.17,11.85,0,5,98.15159,54.24015,0,0,8.81465,9.705219,510.2538,27.63445,77.148384,77,,39.25808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/1/2020 12:00:00 AM,24.329998,11.409999,0,0,88.416855,39.18353,0,0,10.174648,10.71227,520.96606,28.214607,77.1684,77,,39.15798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/2/2020 12:00:00 AM,26.82,11.040001,0,0,79.86912,29.791815,0,0,11.23465,11.292641,532.2587,28.826199,77.1895,77,,39.052505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/3/2020 12:00:00 AM,27.85,13.210001,0,0,81.50767,33.018597,0,0,12.83465,11.839113,544.09784,29.467382,78.01391,78,,34.930458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/4/2020 12:00:00 AM,27.12,12.940001,0.84999996,1,96.32546,34.614246,0,0,12.33465,11.710358,555.8082,30.101597,78.03221,78,,34.838943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/5/2020 12:00:00 AM,20.34,13.03,20.241665,24,100,64.90531,0,0,8.989649,9.851664,565.6599,30.635149,78.047615,78,,34.761925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/6/2020 12:00:00 AM,25.12,12.79,15.908333,23,89.41608,41.395576,0,0,11.259649,11.304207,576.9641,31.247362,78.06529,78,,34.67354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/7/2020 12:00:00 AM,24.79,14.310001,0.28333333,6,97.07456,49.111122,0,0,11.8546505,11.550947,588.5151,31.872944,78.08335,78,,34.583244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/8/2020 12:00:00 AM,21.81,14.51574,7.554167,24,100,66.243324,0,0,10.46752,10.890299,599.4054,32.46274,78.10038,78,,34.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/9/2020 12:00:00 AM,21.31,13.35,24.6875,24,100,61.501305,0,0,9.634649,10.348197,609.7536,33.023186,78.11656,78,,34.41719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/10/2020 12:00:00 AM,23.14,13.060357,19.216667,24,96.29363,51.467472,0,0,10.404827,10.853332,620.60693,33.61098,78.13353,78,,34.33235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/11/2020 12:00:00 AM,21.630001,11.590001,5.8416667,24,96.31861,50.866985,0,0,8.91465,9.78952,630.3965,34.141167,78.148834,78,,34.25583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/12/2020 12:00:00 AM,22.66,10.94,6.5166664,23,91.95454,43.68528,0,0,9.104649,9.945159,640.3416,34.67978,79.00104,79,,29.994812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/13/2020 12:00:00 AM,26.03,10.63,0.30416667,1,81.39306,30.952734,0,0,10.634649,10.985817,651.32745,35.274754,79.0158,79,,29.920998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/14/2020 12:00:00 AM,27.79,13.43,7.329167,24,84.07361,33.907646,0,0,12.91465,11.856201,663.18365,35.916862,79.03174,79,,29.841309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/15/2020 12:00:00 AM,25.25,14.44,7.7583337,24,93.07563,47.603863,0,0,12.149649,11.653089,674.83673,36.547974,81.0074,81,,19.981499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/16/2020 12:00:00 AM,24.8,15.73,2.2875001,24,97.75222,55.798183,0,0,12.569649,11.775595,686.6123,37.185715,81.02329,81,,19.941769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/17/2020 12:00:00 AM,25.59,15.310001,4.5333333,24,94.12733,49.89889,0,0,12.75465,11.821058,698.43335,37.825924,81.03924,81,,19.901905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/18/2020 12:00:00 AM,24.96,14.52,9.599999,24,94.201294,49.27328,0,0,12.044649,11.618259,710.05164,38.45515,81.05492,81,,19.862709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/19/2020 12:00:00 AM,25.86,13.700001,2.7416668,24,89.288246,41.97921,0,0,12.08465,11.631727,721.68335,39.085106,81.07061,81,,19.823475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/20/2020 12:00:00 AM,26.34,12.450001,3.6708333,24,84.725586,35.682316,0,0,11.69965,11.49193,733.1753,39.70749,81.08611,81,,19.784718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/21/2020 12:00:00 AM,28.23,11.779999,2.875,23,76.96064,27.761385,0,0,12.3096485,11.702924,744.87823,40.341297,82.0046,82,,17.488499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/22/2020 12:00:00 AM,29.98,14.670001,0,0,77.35362,30.453173,0,0,14.62965,11.992198,756.8704,40.990772,82.01935,82,,17.45163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/23/2020 12:00:00 AM,31.970001,16.430002,0,0,73.843994,29.051622,0,0,16.50465,11.64515,768.51556,41.621456,82.033676,82,,17.41581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/24/2020 12:00:00 AM,31.059998,16.43,0,0,87.84588,32.00789,0,0,16.049648,11.776365,780.29193,42.259243,82.048164,82,,17.37959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/25/2020 12:00:00 AM,26.54,17.25,0,5,95.69709,54.270863,0,0,14.19965,11.999185,792.29114,42.909096,82.06292,82,,17.342701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/26/2020 12:00:00 AM,26.25,17.02,0,5,96.13771,54.659885,0,0,13.93965,11.99013,804.28125,43.55846,82.077675,82,,17.305813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/27/2020 12:00:00 AM,29.25,16.05,0,0,83.11194,37.286106,0,0,14.954649,11.968836,816.25006,44.20667,83.00375,83,,14.990616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/28/2020 12:00:00 AM,30.23,17.86,0,0,83.58108,39.749588,0,0,16.34965,11.693212,827.9433,44.83996,83.016975,83,,14.9575615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/29/2020 12:00:00 AM,30.66,18.52,0,0,83.42293,40.34758,0,0,16.89465,11.508902,839.4522,45.463257,83.02998,83,,14.925041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/30/2020 12:00:00 AM,31.54,19.440002,0,0,82.0398,39.968582,0,0,17.794651,11.111177,850.5634,46.06502,83.04254,83,,14.893646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/1/2020 12:00:00 AM,29.98,19.23,0.36249998,1,87.67801,46.08994,0,0,16.909649,11.503225,862.06665,46.68802,83.05554,83,,14.861145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/2/2020 12:00:00 AM,29.65,18.22,8.958333,24,86.61331,43.56252,0,0,16.239649,11.725214,873.7919,47.323032,83.068794,83,,14.828014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/3/2020 12:00:00 AM,30.030003,17.090002,14.870833,24,82.59232,37.847195,0,0,15.864651,11.821141,885.61304,47.963245,84.00092,84,,12.497692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/4/2020 12:00:00 AM,28.77,16.29,13.891666,24,85.415634,40.006542,0,0,14.83465,11.979269,897.5923,48.612022,84.013214,84,,12.466965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/5/2020 12:00:00 AM,29.29,16.85,6.5166664,23,84.80318,39.939735,0,0,15.374649,11.915691,909.508,49.257355,84.02544,84,,12.436409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/6/2020 12:00:00 AM,30.810001,16.520002,0.2,1,78.39354,33.133324,0,0,15.96965,11.796337,921.3043,49.896225,84.03754,84,,12.406158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/7/2020 12:00:00 AM,31.76,16.0887,4.775,24,76.999954,32.21585,0,0,16.229,11.728218,933.03253,50.531406,84.04957,84,,12.37608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/8/2020 12:00:00 AM,26.98,14.220001,4.025,23,86.8295,39.524864,0,0,12.90465,11.854118,944.88666,51.1734,88.00257,88,,2.4935722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/9/2020 12:00:00 AM,28.58,14.47,0,0,81.88897,34.504654,0,0,13.829649,11.983277,956.86993,51.822395,88.01134,88,,2.4716568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/10/2020 12:00:00 AM,30.89,14.630001,0,0,73.97761,27.57421,0,0,15.06465,11.957414,968.82733,52.469986,88.02008,88,,2.4497986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/11/2020 12:00:00 AM,31.19,16.651377,0.49166667,1,77.60152,32.692463,0,0,16.225338,11.729248,980.5566,53.105225,88.02866,88,,2.428341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/12/2020 12:00:00 AM,27.5,14.790001,11.608334,24,86.40499,39.582016,0,0,13.44965,11.945727,992.5023,53.752182,88.0374,88,,2.4065018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/13/2020 12:00:00 AM,26.059998,13.749999,6.8999996,23,88.75874,41.373425,0,0,12.209648,11.672234,1004.17456,54.384335,88.045944,88,,2.3851395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/14/2020 12:00:00 AM,25.21,15.16,0,5,94.996284,51.015926,0,0,12.489649,11.754328,1015.9289,55.020927,88.05454,88,,2.3636436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
