site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV001_Onigo di Pederobba (TV).csv,11/14/2020 12:00:00 AM,11.34,3.3199997,0,0,88.747826,51.266407,-34.584362,-3.3491986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/15/2020 12:00:00 AM,11.62,3.1500006,0,0,88.24195,49.44039,-38.081413,-3.4970527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/16/2020 12:00:00 AM,12.24,4.25,0.17916667,4,90.94735,52.856453,-40.995724,-2.9143097,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/17/2020 12:00:00 AM,13.03,4.259735,4.1208334,23,91.36088,51.486893,-43.9864,-2.9906783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/18/2020 12:00:00 AM,13.7,2.6400003,0,0,85.92261,40.511833,-48.090744,-4.104343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/19/2020 12:00:00 AM,12.1,2.0414505,0,0,86.47857,44.921844,-52.31844,-4.2276955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/20/2020 12:00:00 AM,11.55,0.40999985,0,0,81.169395,37.55263,-51.779358,-5.0309186,0.5390814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/21/2020 12:00:00 AM,13.56,-0.2859607,0,0,82.132866,35.079445,-50.696632,-7.722698,1.0827255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/22/2020 12:00:00 AM,8.48,-1.79,0,0,75.29516,36.4323,-50.68901,-3.5086143,0.007621171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/23/2020 12:00:00 AM,8.64,-2.3000002,0,0,74.103584,34.157677,-50.6749,-3.4258845,0.0141109545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/24/2020 12:00:00 AM,8.61,-2.29,0,0,74.11631,34.25836,-50.662224,-3.4132295,0.012674676,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/25/2020 12:00:00 AM,8.6,-1.71,0,0,75.54306,36.470695,-50.64933,-3.5997043,0.012895038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/26/2020 12:00:00 AM,9.63,-1.6099997,0,0,76.09885,34.527187,-50.543056,-4.2315807,0.10627382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/27/2020 12:00:00 AM,7.94,-1.3600001,0,0,76.09802,39.42441,-50.543056,-3.389441,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/28/2020 12:00:00 AM,6.9,-0.88999987,0,0,76.586815,44.094585,-50.543056,-3.055841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/29/2020 12:00:00 AM,7.01,-0.22952607,0,0,78.71597,47.751324,-50.543056,-3.3938756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,11/30/2020 12:00:00 AM,7.35,-1.5300002,0,0,75.322365,40.121037,-50.543056,-3.0418074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/1/2020 12:00:00 AM,5.59,-1.77,0,0,73.27039,43.286587,-50.543056,-2.122833,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/2/2020 12:00:00 AM,3.9300003,-0.56000006,0.5833333,1,74.84851,53.842968,-50.543056,-1.7199222,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/3/2020 12:00:00 AM,2.59,1.01,13.416666,23,76.10519,67.969086,-50.543056,-0.78999996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/4/2020 12:00:00 AM,3.15,1,0.9166667,1,76.961296,66.00939,-50.543056,-1.075,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/5/2020 12:00:00 AM,10.22,0.3699999,24.570833,24,82.53402,40.902546,-50.311535,-4.693477,0.23152302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/6/2020 12:00:00 AM,12.11,1.9188912,83.95,24,89.85865,51.10494,-49.516438,-4.3004565,0.7950979,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/7/2020 12:00:00 AM,10.48,0.4499998,86.65833,24,81.37797,40.539413,-49.23034,-4.7289014,0.28609863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/8/2020 12:00:00 AM,6.18,0.59000015,16.766668,24,79.67623,53.682156,-49.23034,-2.7949998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/9/2020 12:00:00 AM,4.16,1.4200001,18.266666,24,81.49418,65.408615,-49.23034,-1.3699999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/10/2020 12:00:00 AM,4.6,1.1800745,16.770834,23,83.15409,72.5256,-49.23034,-1.7099626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/11/2020 12:00:00 AM,5.61,0.42000008,0,0,78.68768,54.475254,-49.23034,-2.595,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/12/2020 12:00:00 AM,5.49,0.5,0,0,78.76098,55.301155,-49.23034,-2.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/13/2020 12:00:00 AM,6.27,-0.28999996,0,0,77.55649,48.718937,-49.23034,-2.9964101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/14/2020 12:00:00 AM,6.87,-0.80999994,0,0,76.76252,44.546783,-49.23034,-3.0727148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/15/2020 12:00:00 AM,6.59,-0.5999999,0,0,77.0611,46.293934,-49.23034,-3.0200348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/16/2020 12:00:00 AM,6.21,-1.1500001,0,0,75.373695,44.64856,-49.23034,-2.619844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/17/2020 12:00:00 AM,6.73,0.65999985,0,0,80.33409,52.377182,-49.23034,-3.035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/18/2020 12:00:00 AM,7.03,0.5300002,0,0,80.24179,50.771202,-49.23034,-3.25,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/19/2020 12:00:00 AM,6.95,1.2799997,0,0,82.08345,55.123478,-49.23034,-2.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/20/2020 12:00:00 AM,6.36,1.6799998,0,0,82.60258,59.451412,-49.23034,-2.3400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/21/2020 12:00:00 AM,6.42,2.08,0,0,83.67966,61.718475,-49.23034,-2.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/22/2020 12:00:00 AM,6.29,2.63,0,0,84.972145,65.762634,-49.23034,-1.8299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/23/2020 12:00:00 AM,6.21,2.33,0,0,84.12492,64.08459,-49.23034,-1.94,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/24/2020 12:00:00 AM,5.86,1.96,0,0,82.83239,62.960815,-49.23034,-1.95,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/25/2020 12:00:00 AM,8.18,0.13750078,0.17916667,1,85.74889,57.322224,-49.22977,-4.020681,0.000568794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/26/2020 12:00:00 AM,7.35,-1.8004137,4.1208334,23,76.38654,41.993107,-49.22977,-2.9519157,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/27/2020 12:00:00 AM,4.55,-3.5905023,0,0,69.45665,40.6054,-49.22977,-1.2715739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/28/2020 12:00:00 AM,2.06,-4.56,0.3375,1,62.474262,38.295467,-49.22977,-0.3205136,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/29/2020 12:00:00 AM,3.94,-3.35,8.308333,24,67.63615,39.87832,-49.22977,-1.0647188,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/30/2020 12:00:00 AM,5.9,-1.8200002,12.691667,24,73.44945,42.314,-49.22977,-2.2545338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,12/31/2020 12:00:00 AM,4.89,-2.0899997,3.1625001,23,71.75393,43.467392,-49.22977,-1.7129011,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/1/2021 12:00:00 AM,5.52,-2.95,0.51666665,1,70.35786,38.272396,-49.22977,-1.7987249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/2/2021 12:00:00 AM,2.81,-1.11,12.870833,24,71.591644,53.777653,-49.22977,-1.0071555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/3/2021 12:00:00 AM,4.28,-0.36000013,23.033333,24,75.21433,53.98562,-49.22977,-1.9739655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/4/2021 12:00:00 AM,6.56,-0.69000006,7.3791666,23,76.81265,45.93717,-49.22977,-2.9678345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/5/2021 12:00:00 AM,3.85,-0.53999996,0.10833333,1,74.21053,54.182796,-49.22977,-1.6882118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/6/2021 12:00:00 AM,4.13,-1.7809165,2.6041665,24,75.41113,55.340405,-49.22977,-1.4428304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/7/2021 12:00:00 AM,4.45,-2.9225142,2.5875,23,69.43404,40.99912,-49.22977,-1.3429949,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/8/2021 12:00:00 AM,2.25,-4.279156,0,0,64.23205,41.240547,-49.22977,-0.3876841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/9/2021 12:00:00 AM,2.37,-5.42,0,0,60.80264,34.276245,-49.22977,-0.36051986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/10/2021 12:00:00 AM,1.4899999,-5.12,0,0,60.137505,36.933975,-49.22977,-0.16793494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/11/2021 12:00:00 AM,1.0999999,-5.6485643,0,0,58.94862,36.505173,-49.22977,-0.08964869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/12/2021 12:00:00 AM,1.8200002,-6.93,0,0,56.719296,29.626709,-49.22977,-0.18928003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/13/2021 12:00:00 AM,4.2799997,-7.8699994,0,0,57.81656,23.59251,-49.22977,-0.75384355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/14/2021 12:00:00 AM,6.55,-5.59,0,0,65.03625,27.008347,-49.22977,-1.7669894,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/15/2021 12:00:00 AM,6.75,-5.8,0,0,64.69586,26.0793,-49.22977,-1.8152391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/16/2021 12:00:00 AM,2.9,-6.23,0,0,59.74917,30.493868,-49.22977,-0.4605696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/17/2021 12:00:00 AM,3.21,-7.24,0,0,57.940804,26.767794,-49.22977,-0.49301916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/18/2021 12:00:00 AM,2.1999998,-5.569644,0,0,60.555965,34.55332,-49.22977,-0.31146854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/19/2021 12:00:00 AM,3,-7.04,0,0,58.108086,27.670761,-49.22977,-0.44820717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/20/2021 12:00:00 AM,1.2000003,-6.53,0,0,56.636715,31.894632,-49.22977,-0.093143634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/21/2021 12:00:00 AM,3.8700001,-5.9,0.22916667,1,70.603096,30.160332,-49.22977,-0.7664739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/22/2021 12:00:00 AM,4.92,-0.7600002,6.15,24,75.01323,50.003517,-49.22977,-2.1308448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/23/2021 12:00:00 AM,7.98,-0.4320408,21.183332,24,80.205414,46.672703,-49.22977,-3.7850745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/24/2021 12:00:00 AM,6.55,-2.0995703,22.1375,23,74.485,41.60646,-49.22977,-2.4800367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/25/2021 12:00:00 AM,5.13,-3.34,0,0,69.03312,37.478043,-49.22977,-1.5535359,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/26/2021 12:00:00 AM,5.95,-4.5199995,0,0,67.04277,31.469458,-49.22977,-1.6906637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/27/2021 12:00:00 AM,7.16,-4.18957,0,0,69.75327,31.872923,-49.22977,-2.2584822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/28/2021 12:00:00 AM,3.0399997,-5.4299994,0,0,61.711033,33.146374,-49.22977,-0.5455489,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/29/2021 12:00:00 AM,3.9700003,-4.95,0,0,63.979454,33.37552,-49.22977,-0.8834587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/30/2021 12:00:00 AM,5.05,-4.33,0.09583333,1,67.02431,33.769444,-49.22977,-1.3594084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/31/2021 12:00:00 AM,6.62,-2.0299997,2.3583333,24,80.744415,39.7052,-49.22977,-2.5332024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/1/2021 12:00:00 AM,5.62,2.1935952,3.5458333,23,83.54976,66.34575,-49.22977,-1.7132022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/2/2021 12:00:00 AM,7.46,1.29,0,0,82.48091,53.527863,-49.22977,-3.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/3/2021 12:00:00 AM,6.63,0.52,0,0,80.52695,51.92421,-49.22977,-3.055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/4/2021 12:00:00 AM,9.13,2.4499998,0,0,86.309906,54.335773,-49.14793,-3.2581599,0.08184019,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/5/2021 12:00:00 AM,9.92,3.6000001,0,0,89.50976,57.971775,-48.881348,-2.893417,0.26658326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/6/2021 12:00:00 AM,9.18,3.88,0.17083333,2,90.81152,62.535076,-48.768097,-2.53675,0.11325003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/7/2021 12:00:00 AM,6.34,4.810622,4.625,24,91.83438,85.09744,-48.768097,-0.76468897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/8/2021 12:00:00 AM,9.71,3.9700003,16.391668,24,90.45173,60.980614,-48.53789,-2.639796,0.23020378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/9/2021 12:00:00 AM,11.1,3.3500001,9.116667,24,89.64386,52.26729,-47.95117,-3.288281,0.58671933,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/10/2021 12:00:00 AM,10.44,2.724498,5.0375,24,94.34677,66.94062,-47.591564,-3.4981444,0.35960633,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/11/2021 12:00:00 AM,11.26,0.86563724,7.8583336,23,83.39993,41.819645,-47.106457,-4.7120743,0.485107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/12/2021 12:00:00 AM,10.69,-2.9474108,0,0,78.161125,35.0075,-46.857533,-4.438728,0.24892598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/13/2021 12:00:00 AM,2.08,-4.3616557,0,0,63.97273,41.575245,-46.857533,-0.33581427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/14/2021 12:00:00 AM,3.7299998,-5.7499995,0,0,61.877655,30.89312,-46.857533,-0.7338027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/15/2021 12:00:00 AM,5.65,-6.22,0,0,62.84915,26.470566,-46.857533,-1.3446715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/16/2021 12:00:00 AM,6.29,-6.98,0,0,61.656616,23.43569,-46.857533,-1.4907346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/17/2021 12:00:00 AM,9.84,-4.04,0,0,70.18928,26.20911,-46.7465,-3.598988,0.11103418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/18/2021 12:00:00 AM,11.43,-1.0100002,0,0,77.60569,32.6352,-46.296604,-5.7008953,0.4498946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/19/2021 12:00:00 AM,11.39,0.25,0,0,80.793724,37.341457,-45.80615,-5.0795455,0.4904545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
