site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo.csv,12/11/2020 12:00:00 AM,8.93,4.4620423,0,6,93.660034,72.830154,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/12/2020 12:00:00 AM,9.02,3.6800003,0,0,89.496,61.92721,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/13/2020 12:00:00 AM,9.68,3.6225152,0,5,92.54513,66.07596,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/14/2020 12:00:00 AM,9.99,2.4490542,0,0,86.71139,51.817547,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/15/2020 12:00:00 AM,10.37,1.0900002,0,0,83.013535,43.628162,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/16/2020 12:00:00 AM,8.25,1.3400002,0,0,83.075676,51.27311,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/17/2020 12:00:00 AM,10.61,3.3900003,0,1,91.966,54.236084,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/18/2020 12:00:00 AM,8.99,5.76,0,7,95.02385,76.19118,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/19/2020 12:00:00 AM,10.14,5.006435,0,6,96.023766,72.61184,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/20/2020 12:00:00 AM,9.59,4.22,0,4,93.01492,63.003582,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/21/2020 12:00:00 AM,7.8099995,5.6611543,0,10,94.82113,83.223076,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/22/2020 12:00:00 AM,8.99,5.09,0,5,93.22803,71.35178,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/23/2020 12:00:00 AM,11.08,4.4300003,0,4,96.07548,58.28527,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/24/2020 12:00:00 AM,14.5,8.790001,0,9,100,69.690414,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/25/2020 12:00:00 AM,16.79,6.507915,0.97499996,13,100,80.628,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/26/2020 12:00:00 AM,13.14,4.454971,23.208332,24,93.477646,55.38032,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/27/2020 12:00:00 AM,9.03,0.7278706,18.016666,23,89.47315,61.82606,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/28/2020 12:00:00 AM,7.3161845,-0.3499999,0.47083333,1,92.181305,46.371548,-6.9821634,-6.9821634,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/29/2020 12:00:00 AM,11.84,6.041643,10.925,24,97.224785,68.02006,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/30/2020 12:00:00 AM,13.22,4.4054146,2.3125,24,91.93705,52.110916,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,12/31/2020 12:00:00 AM,6.71,3.2700891,2.4916666,23,88.93987,73.72129,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/1/2021 12:00:00 AM,9.74,2.1599998,0.025,1,85.70893,50.729134,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/2/2021 12:00:00 AM,9.56,2.21,0.575,23,89.329216,51.5856,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/3/2021 12:00:00 AM,10.48,5.32,0.09583333,6,94.13298,66.24158,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/4/2021 12:00:00 AM,12.06,2.7945273,2.2041667,23,92.92961,57.474403,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/5/2021 12:00:00 AM,9.64,1.6199999,0.045833334,1,84.290405,48.323154,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/6/2021 12:00:00 AM,7.83,0.8299999,1.1083333,24,81.54159,49.918106,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/7/2021 12:00:00 AM,9.52,0.9200001,1.2458333,23,82.46349,45.320072,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/8/2021 12:00:00 AM,6.8,0.3499999,0.26250002,1,81.57503,50.50996,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/9/2021 12:00:00 AM,5.45,2.5999997,6.066667,24,84.027466,68.77794,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/10/2021 12:00:00 AM,4.69,2.84,1.1875,24,83.727905,73.50141,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/11/2021 12:00:00 AM,5.8,2.5154588,11.954166,24,84.58648,67.91209,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/12/2021 12:00:00 AM,5.17,0.40652418,1.6291666,23,82.33167,66.12131,-6.9821634,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/13/2021 12:00:00 AM,5.69,-0.5,0,0,76.483246,49.251553,-12.212551,-5.230388,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/14/2021 12:00:00 AM,7.65,-1.23,0,0,76.81488,40.680374,-18.802923,-6.590372,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/15/2021 12:00:00 AM,7.83,1.1599998,0,0,82.38355,51.646793,-18.802923,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/16/2021 12:00:00 AM,7.4699993,-0.18036911,0,0,81.6459,51.707226,-26.096806,-7.293883,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/17/2021 12:00:00 AM,6.52,-1.3299999,0.074999996,1,75.197395,43.03007,-31.512142,-5.4153376,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/18/2021 12:00:00 AM,5.4,-1.25,1.7249999,23,74.34254,46.238247,-35.897106,-4.3849626,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/19/2021 12:00:00 AM,7.25,-0.21999979,0,0,78.51363,46.3435,-42.933586,-7.0364795,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/20/2021 12:00:00 AM,11.57,-1.5699997,0,0,76.18036,30.461962,-53.121174,-10.187588,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/21/2021 12:00:00 AM,13.64,-0.03999996,0,0,79.1155,30.888493,-66.72129,-13.600117,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/22/2021 12:00:00 AM,9.42,1.1599998,0.15833333,1,85.5295,46.754475,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/23/2021 12:00:00 AM,15.42,6.24,3.6416667,24,94.65797,50.922268,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/24/2021 12:00:00 AM,12.5,3.7131958,0.35833335,9,99.51933,71.10509,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/25/2021 12:00:00 AM,11.6,2.2184916,8.570834,24,86.18141,45.712547,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/26/2021 12:00:00 AM,7.63,1.29,7.5708337,23,82.592606,52.981705,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/27/2021 12:00:00 AM,8.5,0.56999993,0,0,81.2265,46.628487,-66.72129,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/28/2021 12:00:00 AM,8.54,-0.46000004,0,0,78.637665,41.7765,-74.8248,-8.103512,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/29/2021 12:00:00 AM,10.43,-1.0699997,0,0,77.534225,34.69307,-84.284355,-9.459557,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/30/2021 12:00:00 AM,14.13,1.1199999,0,0,81.70033,33.60223,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/31/2021 12:00:00 AM,16.57,0.17000008,0.26250002,1,92.097755,25.230492,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/1/2021 12:00:00 AM,10.79,6.19,6.1166673,24,96.47014,70.63012,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/2/2021 12:00:00 AM,9.6,4.5716276,1.8208333,23,95.072784,72.90962,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/3/2021 12:00:00 AM,9.71,3.6899998,0,0,89.71148,59.3014,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/4/2021 12:00:00 AM,15.690001,3.0800004,0,0,89.300934,36.46177,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/5/2021 12:00:00 AM,14.449999,6.165784,0,6,96.381546,58.00709,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/6/2021 12:00:00 AM,7.763107,5.93,0,11,98.21719,84.770134,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/7/2021 12:00:00 AM,9.18,7.5200005,0.10833333,19,99.86004,89.22318,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/8/2021 12:00:00 AM,14.03,8.28,2.545833,24,100,68.74687,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/9/2021 12:00:00 AM,13.66,8.27,1.2458333,24,100,70.5616,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/10/2021 12:00:00 AM,15.89,8.776464,0.112500004,9,100,69.51783,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/11/2021 12:00:00 AM,17.44,7.1519527,2.6416667,24,93.80184,48.130493,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/12/2021 12:00:00 AM,11.01,2.6659322,1.3458333,24,97.26387,71.64415,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/13/2021 12:00:00 AM,7.13,0.7438167,2.7666667,24,83.80793,58.11757,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/14/2021 12:00:00 AM,1.99,0.53,10.733334,23,76.86036,66.57927,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/15/2021 12:00:00 AM,4.89,0.112515405,0,0,79.88193,61.596798,-84.284355,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/16/2021 12:00:00 AM,6.48,-0.98,0,0,76.02733,44.75918,-89.91309,-5.62874,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/17/2021 12:00:00 AM,10.22,-0.90999985,0,0,77.92515,35.777225,-99.29749,-9.384402,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/18/2021 12:00:00 AM,13.17,2.37,0,0,85.56378,40.965748,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/19/2021 12:00:00 AM,12.44,2.12,0,0,85.28244,42.07375,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/20/2021 12:00:00 AM,15.73,4.6000004,0,0,89.11788,42.322674,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/21/2021 12:00:00 AM,14.07,3.8666573,0,3,92.83783,51.807278,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/22/2021 12:00:00 AM,10.2,2.7799997,0,0,87.386635,52.41535,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/23/2021 12:00:00 AM,10.83,2.9799998,0,1,90.14326,51.285995,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/24/2021 12:00:00 AM,10.880001,5.6600003,0,6,95.03464,66.67361,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/25/2021 12:00:00 AM,16.09,4.3099995,0,0,87.92683,39.986973,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/26/2021 12:00:00 AM,16.54,5.75,0,1,91.09333,44.505806,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/27/2021 12:00:00 AM,16.11,5.2700005,0,1,90.40464,43.908283,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/28/2021 12:00:00 AM,15.03,4.3319383,0,1,90.01997,44.872055,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/1/2021 12:00:00 AM,11.92,2.5679297,0,0,87.84428,47.84407,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/2/2021 12:00:00 AM,11.24,1.0799999,0,0,82.94017,41.108574,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/3/2021 12:00:00 AM,12.13,2.0199995,0,0,85.14291,42.564934,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/4/2021 12:00:00 AM,13.07,1.6000004,0,0,83.632835,38.14622,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/5/2021 12:00:00 AM,15.28,2.3900003,0,0,83.901054,35.089115,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/6/2021 12:00:00 AM,14.78,3.0857403,0.25833333,4,92.22265,49.18897,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/7/2021 12:00:00 AM,9.88,1.2575892,5.9416666,23,85.10928,49.055424,-99.29749,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/8/2021 12:00:00 AM,9.17,-0.10000038,0,0,79.774185,41.692436,-108.36857,-9.071078,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/9/2021 12:00:00 AM,9.76,1.4099998,0.25416666,1,94.15259,46.928043,-102.78357,0,5.585,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/10/2021 12:00:00 AM,8.92,4.230548,5.8458333,23,96.614174,81.12871,-96.2083,0,6.575274,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/11/2021 12:00:00 AM,10.47,3.1599998,0,0,88.39669,53.495262,-89.393295,0,6.815,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/12/2021 12:00:00 AM,15.51,1.1399999,0.083333336,1,97.817154,30.328522,-81.0683,0,8.325,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/13/2021 12:00:00 AM,15.46,9.0016575,1.9166667,23,100,71.36902,-68.83747,0,12.230829,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/14/2021 12:00:00 AM,18.22,6.614912,0.07083333,4,92.8289,45.75336,-56.420013,0,12.417456,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/15/2021 12:00:00 AM,14.57,3.8702674,1.6291666,23,92.05328,49.286446,-47.19988,0,9.220134,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/16/2021 12:00:00 AM,11.74,2.5200005,0,0,86.56316,46.013332,-40.069878,0,7.13,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/17/2021 12:00:00 AM,12.19,2.17,0,0,85.51037,43.03854,-32.889877,0,7.18,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/18/2021 12:00:00 AM,12.02,1.2600002,0.1,1,83.21851,39.684414,-26.249878,0,6.6400003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/19/2021 12:00:00 AM,8.99,0.78999996,2.3,23,81.980316,46.256306,-21.359879,0,4.89,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/20/2021 12:00:00 AM,9.46,0.48999977,0,0,81.350395,43.516685,-16.384878,0,4.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/21/2021 12:00:00 AM,10.14,0.25,0,0,82.61987,40.609215,-11.189878,0,5.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/22/2021 12:00:00 AM,7.6728263,2.8899999,0,1,95.60071,63.386173,-5.9084654,0,5.281413,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/23/2021 12:00:00 AM,10.72,4.169039,0,10,99.07939,77.85318,0,0,7.4445195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/24/2021 12:00:00 AM,10.05,3.005889,0,0,88.36834,55.0002,0,0,6.5279446,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/25/2021 12:00:00 AM,12.89,1.3100004,0,0,82.98402,37.509674,0,0,7.1000004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/26/2021 12:00:00 AM,14.39,2.46,0,0,84.92104,37.800415,0,0,8.425,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
