site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro.csv,4/12/2019 12:00:00 AM,17.38,7.3899994,4.5666666,24,94.16144,48.831367,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/13/2019 12:00:00 AM,16.81,7.7899995,5.8458333,24,96.0984,53.097874,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/14/2019 12:00:00 AM,14.46,7.61,0.20416667,7,98.4757,62.47825,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/15/2019 12:00:00 AM,16.84,7.1499996,4.695833,23,94.35475,49.808754,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/16/2019 12:00:00 AM,17.92,6.42,0,1,90.736496,42.550392,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/17/2019 12:00:00 AM,20.02,7.6199994,0,0,89.8476,40.12741,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/18/2019 12:00:00 AM,19.8,6.7299995,0,0,88.031525,37.499012,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/19/2019 12:00:00 AM,21.48,7.49,0,0,86.24896,34.89737,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/20/2019 12:00:00 AM,22.14,8.220001,0,0,86.47078,35.318134,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/21/2019 12:00:00 AM,23.25,8.05,0,0,83.20065,31.404516,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/22/2019 12:00:00 AM,21.53,10.16,0.20416667,4,92.88833,44.87951,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/23/2019 12:00:00 AM,20.19,11.88,4.695833,24,100,59.15438,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/24/2019 12:00:00 AM,20.92,12.86,0,6,100,60.821205,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/25/2019 12:00:00 AM,26.21,12.57,0,0,85.43082,36.5433,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/26/2019 12:00:00 AM,25.93,13,0,0,87.36483,39.079865,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/27/2019 12:00:00 AM,25.35,11.67,0,0,85.97635,36.473236,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/28/2019 12:00:00 AM,22.25,10.124587,0.275,4,91.36722,42.58677,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/29/2019 12:00:00 AM,19.36,7.913817,6.7375,24,93.591896,46.35886,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/30/2019 12:00:00 AM,14.93,6.7099996,9.4875,23,95.586136,55.315907,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/1/2019 12:00:00 AM,18.04,7.2299995,0,3,92.645905,45.586067,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/2/2019 12:00:00 AM,19.29,8.41,0,3,93.39434,46.05541,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/3/2019 12:00:00 AM,22.2,9.25,0,0,88.8967,38.78676,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/4/2019 12:00:00 AM,21.88,11.11,0.32083333,6,100,47.582043,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/5/2019 12:00:00 AM,16.31,9.918802,7.7458334,24,100,78.64193,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/6/2019 12:00:00 AM,17.78,8.507958,8.679167,24,96.62486,52.94539,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/7/2019 12:00:00 AM,15.49,7.3099995,5.6541667,23,96.572426,56.17595,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/8/2019 12:00:00 AM,18.6,6.8799996,0,1,90.740295,42.085125,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/9/2019 12:00:00 AM,19.03,7.9300003,0.05,4,92.84703,44.948544,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/10/2019 12:00:00 AM,18.16,10.21,1.15,23,100,59.93703,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/11/2019 12:00:00 AM,22.120003,10.250001,0,3,91.627396,42.961296,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/12/2019 12:00:00 AM,22.78,10.780001,0.7791667,2,94.264305,42.56993,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/13/2019 12:00:00 AM,19.06,11.33,18.625,24,100,61.79658,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/14/2019 12:00:00 AM,18.43,10.287619,16.195833,24,100,60.414295,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/15/2019 12:00:00 AM,16.51,9.22,0,7,100,62.279266,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/16/2019 12:00:00 AM,14.34,8.39,0,8,100,67.900566,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/17/2019 12:00:00 AM,18.67,8.84,0,5,95.732635,50.520535,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/18/2019 12:00:00 AM,20.87,9.95,0.10833333,4,96.03743,46.60493,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/19/2019 12:00:00 AM,20.649998,13.175148,2.5958333,24,100,64.38028,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/20/2019 12:00:00 AM,19.15,12.15,2.5874999,24,100,66.154686,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/21/2019 12:00:00 AM,20.43,11.849999,4.4083333,24,99.937164,57.800358,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/22/2019 12:00:00 AM,21.24,12.390001,0,6,99.38879,56.66786,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/23/2019 12:00:00 AM,23.5,11.87,0,3,91.970024,44.16572,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/24/2019 12:00:00 AM,23.06,12.370001,0,5,94.4814,48.15309,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/25/2019 12:00:00 AM,24.310001,12.270001,0.25,2,90.60274,42.54772,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/26/2019 12:00:00 AM,24.149998,13.979999,6.175,24,100,50.560547,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/27/2019 12:00:00 AM,19.57,14.16,10.7625,24,100,76.68819,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/28/2019 12:00:00 AM,20.34,14.630001,23.025,24,100,75.002304,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/29/2019 12:00:00 AM,22.060001,14.41892,7.6833334,24,100,65.929375,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/30/2019 12:00:00 AM,21.29,13.239999,11.645833,24,100,60.99314,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/31/2019 12:00:00 AM,20.07,12.540001,5.5583334,24,100,63.49559,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/1/2019 12:00:00 AM,20.009998,12.2699995,0,6,100,62.256496,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/2/2019 12:00:00 AM,23.19,12.51,0,5,94.469696,48.211384,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/3/2019 12:00:00 AM,24.93,14.380001,0,3,93.94708,48.784786,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/4/2019 12:00:00 AM,26.44,14.42,0,0,89.12538,42.4257,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/5/2019 12:00:00 AM,26.3,16.59,0,5,94.90196,52.349792,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/6/2019 12:00:00 AM,25.940002,16.070002,0,5,94.84352,51.7016,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/7/2019 12:00:00 AM,27.349998,16.25,0,1,90.41286,45.88306,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/8/2019 12:00:00 AM,30.119999,16.45,0,0,80.81279,35.37399,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/9/2019 12:00:00 AM,32.28,17.68,0,0,75.32721,31.519789,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/10/2019 12:00:00 AM,33.58,18.98,0,0,73.00848,30.80912,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/11/2019 12:00:00 AM,34.31,19.34,0,0,70.8778,29.36767,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/12/2019 12:00:00 AM,32.83,19.75,0,0,77.59599,35.828545,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/13/2019 12:00:00 AM,33.18,19.45,0,0,75.568535,33.581306,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/14/2019 12:00:00 AM,32.12,18.48,0,0,77.66344,34.48343,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/15/2019 12:00:00 AM,34.85,19.63,0,0,69.33605,28.387165,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/16/2019 12:00:00 AM,33.51,20.36,0,0,76.16955,35.155792,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/17/2019 12:00:00 AM,32.56,18.72,0,0,76.46061,33.617626,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/18/2019 12:00:00 AM,31.71,17.13,0,0,76.32671,31.858809,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/19/2019 12:00:00 AM,31.66,18.2,0,0,78.84195,35.30537,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/20/2019 12:00:00 AM,32.11,18.650002,0,0,78.06995,35.05469,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/21/2019 12:00:00 AM,33.36,18.39,0,0,72.64435,29.91091,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/22/2019 12:00:00 AM,33.61,19.3,0,0,73.55435,31.611767,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/23/2019 12:00:00 AM,32.51,18.36,0,0,75.8876,32.71398,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/24/2019 12:00:00 AM,31.350002,17.980001,0,0,79.556915,35.760612,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/25/2019 12:00:00 AM,31.760002,18.610003,0,0,79.349236,36.251442,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/26/2019 12:00:00 AM,32.92,20.34,0,0,78.49942,37.40419,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/27/2019 12:00:00 AM,33,21.18,0,0,79.9815,39.953094,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/28/2019 12:00:00 AM,35.41,21.280003,0,0,70.39727,30.937449,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/29/2019 12:00:00 AM,35.4,20.16,0,0,71.2131,27.996647,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/30/2019 12:00:00 AM,32.24,19.502604,0,0,79.77108,37.89008,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/1/2019 12:00:00 AM,32.34,17.3,0,0,74.28925,30.245907,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/2/2019 12:00:00 AM,35.05,19.380001,0,0,68.05373,27.130259,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/3/2019 12:00:00 AM,35.89,20.56,0,0,67.06089,27.458721,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/4/2019 12:00:00 AM,35.91,21.48,0,0,68.77819,29.766937,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/5/2019 12:00:00 AM,34.66,20.420002,0,0,71.68062,31.14472,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/6/2019 12:00:00 AM,34.77,20.11,0,0,70.615524,29.91655,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/7/2019 12:00:00 AM,35.19,21.05,0,0,70.824,31.064028,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/8/2019 12:00:00 AM,34.52,20.59,0,0,72.587585,32.120045,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/9/2019 12:00:00 AM,34.02,21.810001,0.35416666,1,77.14545,37.82892,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/10/2019 12:00:00 AM,32.79,19.35293,8.470833,24,80.16607,39.75648,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/11/2019 12:00:00 AM,30.91,17.37,7.4750004,23,79.89429,35.434498,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/12/2019 12:00:00 AM,29.84,16.91,0.38333333,1,82.895294,37.96746,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/13/2019 12:00:00 AM,29.989998,18.36,9.091666,24,85.63776,42.610424,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/14/2019 12:00:00 AM,29.280003,17.700003,6.3250003,23,86.80696,43.16614,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/15/2019 12:00:00 AM,29.41,17.22,0,0,87.82345,40.79964,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/16/2019 12:00:00 AM,27.54,18.56,0,5,95.32183,55.355972,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/17/2019 12:00:00 AM,28.530003,17.090002,0,0,88.164085,44.055885,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/18/2019 12:00:00 AM,30.79,16.86,0,0,79.21935,34.252514,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/19/2019 12:00:00 AM,31.64,17.870003,0,0,78.19931,34.337536,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/20/2019 12:00:00 AM,30.79,19.05,0,0,84.11307,41.74047,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/21/2019 12:00:00 AM,32.67,19.11,0,0,76.86175,34.413128,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/22/2019 12:00:00 AM,34.38,20.07,0,0,72.08627,31.1313,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/23/2019 12:00:00 AM,35.45,20.2,0,0,68.09818,27.939823,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/24/2019 12:00:00 AM,34.19,21.100002,0,0,74.96933,34.86573,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
