site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise,4/24/2022,18.66,7.8800006,0,3,93.23222,46.127563,0,-0.11933136,5.2706685,6.040843,37.561863,1.6790016,10.067159,10,,1.7209096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/25/2022,20.42,8.890001,0,3,92.240265,43.8093,0,0,6.6550007,7.8355513,45.397415,2.0292478,10.194134,10,,1.8266163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/26/2022,18.33,7.3700004,0,3,92.502785,45.12447,0,-0.6118927,4.8681073,5.4237685,50.821182,2.2716882,10.282026,10,,1.8997868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/27/2022,20.21,6.8500004,0,0,87.48265,36.631786,0,-1.1005049,5.5794945,6.4053197,57.2265,2.5580037,10.385824,10,,1.9861985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/28/2022,21.39,6.8899994,0,0,88.07802,33.175076,0,-1.0675144,6.1824856,7.2098064,64.43631,2.8802795,11.03656,11,,2.5279362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/29/2022,19.23,9.64,0,6,96.738174,52.027,0,0,6.4349995,7.5741134,72.01042,3.2188394,11.138108,11,,2.6124752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/30/2022,18.36,10.39,0,6,100,59.971203,0,0,6.375,7.501301,79.51172,3.5541449,12.0563135,12,,3.4552035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,5/1/2022,19.69,9.023507,0,5,96.48859,51.351105,0,0,6.3567543,7.47903,86.990746,3.8884547,12.141824,12,,3.6453214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,5/2/2022,19.36,7.25,0.22500001,2,91.02801,40.94389,0,-0.72677565,5.3282247,6.090676,93.08142,4.1607056,13.05599,13,,5.6778183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,5/3/2022,17.12,8.240741,5.175,23,98.67003,57.756435,0,0,4.6803703,5.164334,98.24576,4.3915496,13.107459,13,,5.7922506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/4/2022,17.92,6.58,0,1,91.153,43.219315,0,-1.3310933,4.338907,4.478613,102.72437,4.5917416,14.021058,14,,7.823486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/5/2022,19.23,8.01,0,3,92.47338,44.54511,0,0,5.62,6.5284376,109.25281,4.8835607,14.078721,14,,7.9516897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/6/2022,20.23,9.24,0.0625,4,100,46.038364,0,0,6.7349997,7.9284716,117.18128,5.2379603,15.031437,15,,10.041365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/7/2022,19.29,13.43,2.0958333,24,100,73.4856,0,0,8.360001,9.575672,126.75696,5.6659894,16.004768,16,,11.322063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/8/2022,18.48,12.610001,15.525001,24,100,72.89016,0,0,7.545,8.80603,135.56299,6.059616,16.068134,16,,11.405439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/9/2022,18.43,12.18,8.816667,24,100,70.367035,0,0,7.3050003,8.557895,144.12088,6.4421506,17.033915,17,,12.676203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/10/2022,20.01,11.773922,0,6,100,61.00962,0,0,7.891961,9.147362,153.26825,6.8510346,18.008621,18,,13.958712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/11/2022,21.53,10.1,0,3,92.734695,44.62582,0,0,7.8150005,9.073412,162.34166,7.256613,18.063704,18,,14.031189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/12/2022,22.06,10.4,0,3,92.1631,43.80745,0,0,8.23,9.460377,171.80203,7.6794877,19.039848,19,,15.31559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/13/2022,22.38,10.940001,0,3,92.70163,44.795708,0,0,8.66,9.831052,181.63309,8.118933,20.021162,20,,16.606792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/14/2022,22.54,12.19,0,5,95.462364,49.620247,0,0,9.365,10.373212,192.0063,8.582611,21.007511,21,,17.90462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/15/2022,23.03,12.640001,0,5,95.25341,49.5044,0,0,9.835001,10.690085,202.69638,9.060454,21.06008,21,,17.97379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/16/2022,23.73,11.950001,0,3,91.509636,43.569195,0,0,9.84,10.693266,213.38965,9.538439,22.046402,22,,19.271582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/17/2022,24.3,11.740001,0,0,89.3196,40.529667,0,0,10.02,10.805148,224.1948,10.021425,23.034752,23,,20.572042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/18/2022,24.93,13.360001,0,3,91.41242,44.426163,0,0,11.145,11.388941,235.58374,10.530507,24.026752,24,,21.877306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/19/2022,25.29,13.580281,0,3,91.51299,44.971085,0,0,11.435141,11.507567,247.09131,11.044891,25.02003,25,,23.18425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/20/2022,23.49,11.394752,0,3,92.02372,44.247337,0,0,9.442375,10.427812,257.51913,11.511011,26.009918,26,,24.486734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/21/2022,25.760002,8.930001,0,0,78.22872,26.971119,0,0,9.345001,10.358942,267.87808,11.974052,27.00049,27,,25.79012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/22/2022,24.6,11.4,0,0,87.59235,38.17051,0,0,10,10.792972,278.67105,12.456493,27.038952,27,,25.840725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/23/2022,25.16,14.19,0,3,92.74352,46.92348,0,0,11.674999,11.595854,290.2669,12.974824,28.032877,28,,27.148523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/24/2022,25.1,14.530001,0,3,93.77988,48.67665,0,0,11.815001,11.643309,301.91022,13.495276,29.02747,29,,28.457197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/25/2022,27.29,12.96,0,0,82.81135,34.101933,0,0,12.125,11.73774,313.64795,14.019948,30.022793,30,,29.766832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/26/2022,29.79,15.52,0,0,79.93871,33.60444,0,0,14.655001,11.968355,325.6163,14.55493,31.019173,31,,31.077858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/27/2022,30.62,14.15,0,0,74.56616,27.123611,0,0,14.385,11.989055,337.60535,15.090836,32.015884,32,,32.38932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/28/2022,30.11,17.66,0,0,83.583244,39.524033,0,0,15.885,11.739181,349.3445,15.615572,33.012135,33,,33.70018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/29/2022,28,16.399778,0,0,89.69319,45.72829,0,0,14.19989,11.997046,361.34155,16.151834,34.00934,34,,35.012287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/30/2022,26.19,14.72,0,1,90.68795,44.668495,0,0,12.455,11.822214,373.16376,16.680285,35.006275,35,,36.324047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,5/31/2022,27.469997,14.2699995,0,0,85.27975,37.842285,0,0,12.869999,11.90508,385.06885,17.212437,36.00362,36,,37.636345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/1/2022,29.72,13.440001,0,0,75.55962,27.880129,0,0,13.58,11.986929,397.0558,17.74825,37.00133,37,,38.94912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/2/2022,29.349998,15.179999,0,0,80.76664,34.072483,0,0,14.264999,11.994812,409.0506,18.284412,37.030632,37,,38.987675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/3/2022,30.18,15.94,0,0,79.44897,33.54843,0,0,15.059999,11.917256,420.96786,18.817108,38.027424,38,,40.29924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/4/2022,35.05,17.530003,0,0,71.97755,22.874245,0,0,18.29,10.660686,431.62854,19.293638,39.02152,39,,41.60726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/5/2022,31.349998,18.57,0,0,80.858246,37.71644,0,0,16.96,11.35943,442.98798,19.801401,40.017513,40,,42.917778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/6/2022,32,18.81,0,0,78.84733,35.982983,0,0,17.404999,11.153694,454.14166,20.299967,41.013287,41,,44.22801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/7/2022,32.61,19.7,0,0,80.866356,36.520897,0,0,18.155,10.743076,464.88474,20.780178,42.008423,42,,45.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/8/2022,29.57,19.09,0,0,88.93854,47.452663,0,0,16.33,11.60217,476.4869,21.29879,43.005577,43,,46.84944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/9/2022,27.9,17.003521,1.4958334,4,94.75407,49.69863,0,0,14.451759,11.984935,488.47183,21.834513,44.00365,44,,48.162697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/10/2022,23.61,15.140592,34.404167,24,100,62.99594,0,0,11.375296,11.484161,499.956,22.347849,45.00084,45,,49.47479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/11/2022,21.73,14.009999,0,8,100,62.962646,0,0,9.869999,10.71227,510.66827,22.826685,45.021744,45,,49.502293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/12/2022,25.91,16.93,0,5,97.08254,55.997784,0,0,13.42,11.975056,522.6433,23.361965,46.019497,46,,50.81513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/13/2022,27.9,18.38,0,3,93.55966,52.605255,0,0,15.139999,11.904326,534.5476,23.894081,47.01722,47,,52.12792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/14/2022,29.280003,16.950003,0,0,85.07083,40.343998,0,0,15.115002,11.908467,546.45605,24.426386,48.01506,48,,53.44087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/15/2022,28.25,16.29,0,0,87.29843,42.142048,0,0,14.27,11.994615,558.4507,24.962542,49.013153,49,,54.75415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/16/2022,29.7,17.14,0,0,83.94278,39.327152,0,0,15.42,11.851723,570.3024,25.49231,50.01108,50,,56.06721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/17/2022,27.920002,17.520002,0,3,91.41743,48.636955,0,0,14.720001,11.961773,582.2642,26.026997,51.00929,51,,57.380646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/18/2022,28.32,17.73,0,1,90.45141,47.641613,0,0,15.025,11.922621,594.1868,26.559935,52.007504,52,,58.69408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/19/2022,29.129997,17.21,0,0,86.2293,41.934227,0,0,15.169998,11.899239,606.08606,27.091825,53.005413,53,,60.027065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/20/2022,29.11,16.67,0,0,85.0522,40.01585,0,0,14.889999,11.94163,618.0277,27.625612,53.023647,53,,60.118237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/21/2022,27.8,16.170002,0,0,88.62645,43.58539,0,0,13.985001,11.999984,630.0277,28.162008,53.041973,53,,60.209866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/22/2022,29.74,15.690001,0,0,80.503716,34.31111,0,0,14.715,11.9623,641.99,28.696718,53.060238,53,,60.30119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/23/2022,31.09,18.15,0,0,80.93466,37.319,0,0,16.619999,11.497516,653.4875,29.210651,53.077797,53,,60.388985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/24/2022,30.91,18.07,0,0,82.62514,37.75378,0,0,16.49,11.545925,665.0334,29.72675,54.014378,54,,65.071884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/25/2022,30.05,20.4,0,1,90.11554,50.731735,0,0,17.224998,11.240321,676.2737,30.229187,54.030273,54,,65.15137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/26/2022,32.75,19.78,0,0,77.97894,36.235203,0,0,18.265,10.676138,686.9498,30.706406,54.04537,54,,65.22684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/27/2022,32.72,18.61,0,0,75.60072,32.715363,0,0,17.665,11.020405,697.9702,31.199015,54.06095,54,,65.304756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/28/2022,33.09,20.83,0,0,78.86341,38.361908,0,0,18.96,10.213657,708.1839,31.655561,55.00131,55,,70.006546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/29/2022,34.38,19.57,0,0,78.37975,29.754856,0,0,18.975,10.202924,718.38684,32.11163,55.01474,55,,70.0737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,6/30/2022,30.48,19.57,0,0,86.50741,45.13393,0,0,17.025,11.331144,729.71796,32.618126,55.02966,55,,70.1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/1/2022,30.8,19.73,0,0,85.61231,44.29511,0,0,17.265,11.221471,740.93945,33.119724,55.044434,55,,70.22217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/2/2022,33.85,20.05,0,0,74.15912,32.945816,0,0,18.949999,10.220796,751.1603,33.57659,55.05789,55,,70.28946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/3/2022,33.8,19.46,0,0,73.13539,31.410784,0,0,18.63,10.441755,761.60205,34.04333,56.00257,56,,75.012856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/4/2022,33.04,20.17,0,0,77.6539,36.368484,0,0,18.605,10.45841,772.0605,34.510822,56.015453,56,,75.07727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/5/2022,33.3,21.2,0,0,78.80128,38.75382,0,0,19.25,10.000547,782.06104,34.95784,56.02777,56,,75.138855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/6/2022,34.01,21.68,0,0,76.913666,37.437744,0,0,19.845,9.526344,791.5874,35.383667,56.039505,56,,75.197525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/7/2022,33.48,20.130001,0,0,75.8059,34.55206,0,0,18.805,10.322705,801.9101,35.84509,56.05222,56,,75.26109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/8/2022,31.6,16.630903,0.5541667,1,84.48665,38.15041,0,0,16.115452,11.671797,813.5819,36.366814,57.002018,57,,80.010086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/9/2022,25.67,15.08,12.745833,23,93.29435,48.50082,0,0,12.375,11.80325,825.38513,36.894413,57.015675,57,,80.07837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/10/2022,26.61,16.010002,0,3,92.41134,48.236443,0,0,13.310001,11.96468,837.3498,37.42923,57.029522,57,,80.14761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/11/2022,27.190002,15.930001,0,1,90.20471,45.274567,0,0,13.560001,11.985653,849.33545,37.964985,57.04339,57,,80.21694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/12/2022,28.92,15.47,0,0,82.97733,36.560574,0,0,14.195,11.9971895,861.33264,38.501255,57.057274,57,,80.28637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/13/2022,29.86,16.150002,0,0,81.10024,35.35172,0,0,15.005001,11.925605,873.25824,39.034325,58.009922,58,,85.04961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/14/2022,28.07,16.28,0,0,87.92205,42.862953,0,0,14.174999,11.997736,885.256,39.570618,58.023014,58,,85.11507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/15/2022,30.32,15.48,0,0,77.91229,31.689537,0,0,14.9,11.940311,897.1963,40.104343,58.03604,58,,85.18021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/16/2022,30.49,15.72,0,0,77.818,31.830225,0,0,15.105,11.910099,909.1064,40.636723,58.049038,58,,85.24519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/17/2022,32.59,17.69,0,0,74.15651,30.511137,0,0,17.14,11.279621,920.386,41.14092,59.004025,59,,90.02013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/18/2022,32.54,18.86,0,0,76.838295,34.11905,0,0,17.7,11.001728,931.3877,41.632687,59.01538,59,,90.076904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/19/2022,33.15,20.91,0,0,78.79139,38.38643,0,0,19.03,10.1633,941.551,42.086987,59.02587,59,,90.12936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/20/2022,32.97,19.435696,0,0,76.42173,34.384693,0,0,18.202848,10.714171,952.2652,42.565907,59.03693,59,,90.18465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/21/2022,31.649998,17.34,0,0,77.00942,32.6847,0,0,16.494999,11.544108,963.8093,43.081924,59.048843,59,,90.24422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/22/2022,31.41,18.12,0,0,79.63339,35.98842,0,0,16.765,11.440655,975.25,43.59332,60.006306,60,,95.031525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/23/2022,32.24,18.86,0,0,79.86815,35.23313,0,0,17.550001,11.080547,986.33057,44.088615,60.017155,60,,95.08577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/24/2022,31.099998,21.04,0,0,87.3901,48.192326,0,0,18.07,10.793629,997.1242,44.571087,60.027725,60,,95.138626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/25/2022,33.16,19.65,0,0,76.070305,34.265457,0,0,18.404999,10.588465,1007.71265,45.044388,60.038094,60,,95.19047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/26/2022,33.41,20.14,0,0,76.1073,34.84725,0,0,18.775,10.343421,1018.0561,45.506733,60.048225,60,,95.24113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/27/2022,32.82,20.28,0,0,78.77254,37.606365,0,0,18.55,10.494738,1028.5508,45.97584,61.006905,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/28/2022,32,20.85,0,0,83.32417,43.15361,0,0,18.425,10.575714,1039.1265,46.448574,61.016758,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/29/2022,31.48,19.23,0,0,81.81088,39.473785,0,0,17.355,11.178221,1050.3047,46.948235,61.027172,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/30/2022,32.05,19.45,0,0,80.04518,37.909153,0,0,17.75,10.974743,1061.2794,47.4388,61.037395,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,7/31/2022,32.22,19.21,0,0,78.85116,36.43799,0,0,17.715,10.99367,1072.2731,47.930214,61.047638,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/1/2022,31.65,20.56,0,0,84.092026,43.637333,0,0,18.105,10.772938,1083.046,48.41176,62.008514,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/2/2022,31.23,19.100002,0,0,82.50376,40.052284,0,0,17.165,11.2681675,1094.3142,48.915447,62.018524,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/3/2022,32.24,20.01,0,0,80.51208,39.056747,0,0,18.125,10.761036,1105.0752,49.396454,62.02808,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/4/2022,31.94,20.85,0,0,83.56701,43.42663,0,0,18.395,10.594819,1115.67,49.870045,62.03749,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/5/2022,32.35,20.13,0,0,80.33357,39.01752,0,0,18.239998,10.691504,1126.3616,50.347946,63.00049,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/6/2022,32.87,21.170002,0,0,80.48987,40.477097,0,0,19.02,10.170536,1136.5321,50.80257,63.00912,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/7/2022,32.89,21.24,0,0,80.55977,40.64088,0,0,19.064999,10.137863,1146.6699,51.255726,63.017727,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/8/2022,34.09,20.670002,0.34583333,1,74.48228,33.923576,0,0,19.380001,9.901176,1156.571,51.698303,63.02613,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/9/2022,32.27,20.077396,8.170834,24,80.78501,39.560978,0,0,18.173698,10.73182,1167.3029,52.178013,63.03524,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/10/2022,30.32,18.32,5.108333,24,84.28077,41.04563,0,0,16.32,11.605562,1178.9084,52.696777,64.00045,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/11/2022,30.26,18.94,2.875,23,85.92534,43.65198,0,0,16.6,11.50512,1190.4136,53.211052,64.0069,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PZ002_Senise,8/12/2022,29.919998,18.4204,0.2,1,86.89495,44.594746,0,0,16.1702,11.654661,1202.0682,53.732006,64.01343,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
