site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda,4/18/2012,18.15,4.6999993,0.17916667,1,85.92018,35.245304,0,-2.8951678,3.829832,3.0444236,101.147804,4.52127,14.007133,14,,7.792525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/19/2012,16.68,5.2700005,4.304167,24,89.64509,41.987514,0,-2.4034045,3.3015954,2.18567,103.33347,4.6189685,14.026438,14,,7.835447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/20/2012,16.53,7.8799996,4.6,24,96.74507,54.74934,0,-0.11916828,4.205832,4.404562,107.73804,4.8158507,14.065341,14,,7.9219413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/21/2012,17.39,7.3999996,9.033333,24,94.1719,48.839317,0,-0.58198214,4.4130177,4.7141476,112.45219,5.0265713,14.106979,14,,8.014517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/22/2012,19.7,6.8199997,5.4291663,24,90.0049,38.153313,0,-1.1259475,5.314053,6.02656,118.478745,5.2959566,15.041727,15,,10.054904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/23/2012,15.91,6.1206517,10.3875,24,97.50398,57.2866,0,-1.6989508,3.195723,2.2651744,120.74392,5.397209,15.059691,15,,10.078542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/24/2012,15.1,4.58,3.6583335,24,89.763985,44.325886,0,-2.8640876,2.3959126,0,120.74392,5.397209,15.059691,15,,10.078542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/25/2012,16.33,6.8600006,13.608333,23,94.30732,50.4117,0,-1.0713828,3.663617,3.353845,124.09776,5.5471244,15.086289,15,,10.113539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/26/2012,19.32,5.5,0,0,85.856224,34.610203,0,-2.2738786,4.6361213,4.73825,128.83601,5.7589226,16.01973,16,,11.341749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/27/2012,21.94,6.34,0,0,82.3102,29.922808,0,-1.5716796,6.2283206,7.2098083,136.04582,6.0811987,16.07161,16,,11.410012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/28/2012,26,7.489999,0,0,74.20217,22.871626,0,-0.50297546,8.752025,9.900714,145.94653,6.5237565,17.045937,17,,12.692022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/29/2012,29.120003,10.000001,0,0,81.253586,21.330578,0,0,11.560001,11.554627,157.50116,7.040244,18.034319,18,,13.992525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,4/30/2012,24,12.09,0,1,91.07269,43.05824,0,0,10.045,10.820282,168.32144,7.523907,19.02025,19,,15.289803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,5/1/2012,25.34,13.149999,0.1875,1,89.609085,41.920765,0,0,11.244999,11.431293,179.75273,8.034882,20.011292,20,,16.593805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
San Giorgio della Richinvelda,5/2/2012,25.79,11.860001,4.3125,23,85.06555,35.600273,0,0,10.825001,11.243003,190.99573,8.537439,21.00254,21,,17.898079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
San Giorgio della Richinvelda,5/3/2012,24.719997,12.0204735,0,0,89.26949,40.79818,0,0,10.370235,11.008155,202.00388,9.029499,21.056673,21,,17.969307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
San Giorgio della Richinvelda,5/4/2012,25.369999,9.729999,0,0,81.27093,30.262989,0,0,9.549999,10.502159,212.50604,9.498942,22.042316,22,,19.266205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
San Giorgio della Richinvelda,5/5/2012,23.259998,10.729999,0.15416667,1,89.78846,40.563915,0,0,8.994999,10.098752,222.6048,9.950354,23.027811,23,,20.562908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
San Giorgio della Richinvelda,5/6/2012,21.09,9.470001,3.8625,24,92.18709,43.689575,0,0,7.2800007,8.531477,231.13628,10.331707,24.008375,24,,21.853127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
San Giorgio della Richinvelda,5/7/2012,21.12,12.1,7.420833,24,98.929214,55.749096,0,0,8.610001,9.78952,240.9258,10.769295,24.04883,24,,21.906355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
San Giorgio della Richinvelda,5/8/2012,22.37,10.54,3.1625001,23,91.712585,43.17957,0,0,8.455,9.65815,250.58395,11.201011,25.033733,25,,23.202282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
San Giorgio della Richinvelda,5/9/2012,24.97,11.6,0,0,86.96835,37.56422,0,0,10.285,10.960531,261.5445,11.690943,26.024952,26,,24.506516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
San Giorgio della Richinvelda,5/10/2012,26.39,11.39,0,0,82.05537,32.12962,0,0,10.889999,11.273933,272.81842,12.194883,27.018095,27,,25.813282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
San Giorgio della Richinvelda,5/11/2012,29.83,12.359999,0,0,72.813515,24.875706,0,0,13.094999,11.939179,284.7576,12.7285595,28.014105,28,,27.123823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
San Giorgio della Richinvelda,5/12/2012,29.79,12.77,0.39166665,1,73.8449,25.975615,0,0,13.280001,11.9615345,296.71915,13.263237,29.010525,29,,28.4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
San Giorgio della Richinvelda,5/13/2012,31.4,11.092339,9.008333,23,79.41606,23.895098,0,0,13.24617,11.95783,308.67697,13.797749,30.007221,30,,29.746344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
San Giorgio della Richinvelda,5/14/2012,21.83,8.601214,0,0,89.82782,40.087364,0,0,7.2156067,8.462933,317.1399,14.176037,30.03373,30,,29.781223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
San Giorgio della Richinvelda,5/15/2012,20.09,6.6300006,0.21249999,1,87.17766,36.22412,0,-1.3002782,5.429722,6.1685,323.30838,14.451766,31.012224,31,,31.068716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
San Giorgio della Richinvelda,5/16/2012,22.16,5.1800003,5.2,24,79.59705,26.13769,0,-2.5858302,5.9041696,6.596167,329.90454,14.746613,31.032084,31,,31.094847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
San Giorgio della Richinvelda,5/17/2012,18.19,6.2199993,7.1875,23,89.75837,40.816463,0,-1.6476531,4.3373475,4.404562,334.3091,14.943496,32.00633,32,,32.376747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
San Giorgio della Richinvelda,5/18/2012,21.16,5.5400004,0,0,82.13971,29.634453,0,-2.2662864,5.5437136,6.1543937,340.4635,15.218594,32.02417,32,,32.400223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
San Giorgio della Richinvelda,5/19/2012,22.47,5.4699993,0,0,78.92526,26.157907,0,-2.3417392,6.158261,6.9926133,347.45612,15.531161,33.006855,33,,33.69323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
San Giorgio della Richinvelda,5/20/2012,24.1,7.3199997,0.375,1,80.33262,27.011597,0,-0.6662216,7.7237787,8.970902,356.42703,15.9321575,33.03192,33,,33.72621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
San Giorgio della Richinvelda,5/21/2012,22.05,9.76,9.179167,24,92.66203,41.268112,0,0,7.9049997,9.15979,365.58682,16.341597,34.02079,34,,35.027355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
San Giorgio della Richinvelda,5/22/2012,20.14,11.78,12.8875,24,100,58.859318,0,0,7.959999,9.211904,374.79874,16.753366,35.010536,35,,36.32965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13
San Giorgio della Richinvelda,5/23/2012,21.67,10.29,3.2583332,23,92.87251,44.877472,0,0,7.9799995,9.230729,384.02948,17.165977,36.001,36,,37.632893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/24/2012,26.78,14.550001,0,0,88.29571,41.544945,0,0,12.665001,11.86739,395.89688,17.696445,36.03093,36,,37.67228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/25/2012,30.15,14.120001,0,0,78.35965,28.417992,0,0,14.135,11.998653,407.89554,18.23278,37.02781,37,,38.983963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/26/2012,25.92,13.36,0,0,88.26818,40.446983,0,0,11.639999,11.58352,419.47906,18.75056,38.0239,38,,40.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/27/2012,23.970001,11.570001,0,0,89.866165,41.12858,0,0,9.77,10.648366,430.12744,19.22654,39.01807,39,,41.602726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/28/2012,25.07,10.57,0.14999999,1,84.17351,33.75241,0,0,9.82,10.680517,440.80795,19.703955,40.01265,40,,42.91138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
San Giorgio della Richinvelda,5/29/2012,26.27,11.98,3.4499998,23,83.83245,34.372883,0,0,11.125,11.380285,452.18823,20.212648,41.00905,41,,44.22243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15
San Giorgio della Richinvelda,5/30/2012,27.940002,13.250001,0.13333334,1,81.29416,32.845276,0,0,12.595001,11.853071,464.0413,20.742476,42.00664,42,,45.535053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
San Giorgio della Richinvelda,5/31/2012,28.67,13.56,3.1625001,24,79.495285,31.41158,0,0,13.115,11.941844,475.98312,21.276272,43.004543,43,,46.848083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
San Giorgio della Richinvelda,6/1/2012,28.01,15.030001,2.2041667,23,85.19245,38.471436,0,0,13.52,11.9829235,487.96603,21.811903,44.002636,44,,48.161366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
San Giorgio della Richinvelda,6/2/2012,27.56,16.37,0,1,90.61472,45.440334,0,0,13.965,11.99991,499.96594,22.348295,45.00086,45,,49.474815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
San Giorgio della Richinvelda,6/3/2012,25.42,16.72,0,6,98.21313,57.54872,0,0,13.07,11.935765,511.9017,22.881819,45.02415,45,,49.505463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
San Giorgio della Richinvelda,6/4/2012,25.9,15.495962,0.7625,6,95.49933,52.88618,0,0,12.697981,11.873881,523.7756,23.412577,46.021652,46,,50.817963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
San Giorgio della Richinvelda,6/5/2012,24.04,14.03,17.5375,23,95.8278,51.30751,0,0,11.035,11.340566,535.11615,23.919497,47.018276,47,,52.12931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
San Giorgio della Richinvelda,6/6/2012,25.86,12.07,0,0,85.34893,36.06689,0,0,10.965,11.308805,546.4249,24.424994,48.015003,48,,53.440792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
San Giorgio della Richinvelda,6/7/2012,24.91,12.68,0,0,89.796074,41.79288,0,0,10.795,11.228504,557.65344,24.926905,49.011738,49,,54.75229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
San Giorgio della Richinvelda,6/8/2012,25.19,14.15,0,3,92.54871,46.620384,0,0,11.67,11.594105,569.24756,25.445158,50.009254,50,,56.064808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
San Giorgio della Richinvelda,6/9/2012,26.67,16.9,0.19166666,6,94.381035,51.951683,0,0,13.785,11.996578,581.24414,25.9814,51.007557,51,,57.378365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
San Giorgio della Richinvelda,6/10/2012,24.96,15.849999,4.9249997,24,97.5382,55.571968,0,0,12.404999,11.810474,593.0546,26.509323,52.005627,52,,58.691616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
San Giorgio della Richinvelda,6/11/2012,23.650002,15.250001,12.674999,24,100,59.37621,0,0,11.450001,11.513293,604.56793,27.023966,53.003094,53,,60.01547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
San Giorgio della Richinvelda,6/12/2012,23.7,14.200001,18.9375,24,97.28389,53.751987,0,0,10.950001,11.301901,615.8698,27.529156,53.02035,53,,60.101757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
San Giorgio della Richinvelda,6/13/2012,23.47,13.702177,17.0375,24,97.02206,53.06642,0,0,10.586088,11.123658,626.99347,28.026379,53.03734,53,,60.18669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22
San Giorgio della Richinvelda,6/14/2012,25.080002,11.750001,6.1333337,23,86.998566,37.703526,0,0,10.415001,11.032709,638.0262,28.519539,53.054188,53,,60.27094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/15/2012,26.27,11.18,0,0,81.939896,31.865852,0,0,10.725,11.194134,649.22034,29.01991,53.07128,53,,60.356407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/16/2012,28.07,12.200001,0,0,78.44767,29.364391,0,0,12.135,11.740542,660.9609,29.544708,54.008617,54,,65.04309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/17/2012,30.12,14.640001,0,0,76.78301,29.928497,0,0,14.380001,11.989337,672.9502,30.080627,54.025574,54,,65.12787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/18/2012,32.42,16.330002,0,0,71.942474,27.417587,0,0,16.375,11.586723,684.5369,30.59855,54.041958,54,,65.20979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/19/2012,33.9,16.260002,0,0,66.25727,23.13485,0,0,17.080002,11.306737,695.8437,31.103956,54.057945,54,,65.28973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/20/2012,34.69,18.79,0,0,68.286224,26.768375,0,0,18.74,10.367428,706.2111,31.567379,54.072605,54,,65.36302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/21/2012,33.72,19.09,0,0,72.68621,30.643496,0,0,18.405,10.588465,716.79956,32.04068,55.012653,55,,70.06326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/22/2012,33.36,19.46,0,0,74.876625,32.960148,0,0,18.41,10.585282,727.3848,32.513836,55.02659,55,,70.13294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/23/2012,32.77,18.94,0,0,85.53986,33.525936,0,0,17.855,10.916918,738.30176,33.00182,55.040962,55,,70.20481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/24/2012,29.170002,19.643936,0,3,92.8379,53.93857,0,0,16.40697,11.575572,749.8773,33.51924,55.056202,55,,70.281006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/25/2012,31.44,17.62,0.15833333,1,78.421745,34.284218,0,0,16.53,11.531288,761.4086,34.034687,56.00233,56,,75.01166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
San Giorgio della Richinvelda,6/26/2012,31.43,17.970001,3.6416667,23,79.22675,35.42831,0,0,16.7,11.466516,772.8751,34.547234,56.016457,56,,75.08228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,6/27/2012,29.57,17.16,0,0,84.47464,39.92427,0,0,15.365,11.862957,784.7381,35.077507,56.03107,56,,75.15535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,6/28/2012,30.04,15.71,0,0,79.45024,33.32578,0,0,14.875,11.943577,796.6817,35.611378,56.04578,56,,75.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,6/29/2012,31.82,16.84,0,0,75.285385,30.660025,0,0,16.33,11.60217,808.2839,36.129993,56.060074,56,,75.30037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,6/30/2012,32.97,18.91,0,0,75.25685,32.719734,0,0,17.94,10.868959,819.15283,36.61583,57.008465,57,,80.04233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/1/2012,34.87,20.420002,0,0,70.84139,30.423603,0,0,19.645,9.691276,828.8441,37.049026,57.019676,57,,80.09838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/2/2012,36.11,19.84,0,0,64.80773,25.075588,0,0,19.975,9.416138,838.26025,37.469925,57.030575,57,,80.15288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/3/2012,35.75,19.43,0,0,71.551,25.170057,0,0,19.59,9.73565,847.9959,37.905106,57.04184,57,,80.2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/4/2012,32.48,20.18,0,0,79.92127,38.652916,0,0,18.33,10.635777,858.6317,38.380524,57.054146,57,,80.27073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/5/2012,32.86,18.190002,0,0,74.16798,31.015984,0,0,17.525002,11.093372,869.7251,38.876392,58.00607,58,,85.03035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/6/2012,31.52,18.990002,0.3708333,1,81.12273,38.472862,0,0,17.255001,11.226204,880.9513,39.3782,58.01832,58,,85.09159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
San Giorgio della Richinvelda,7/7/2012,30.66,17.41,8.529166,23,80.93313,36.503536,0,0,16.035,11.696194,892.64746,39.901016,58.03108,58,,85.155396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25
San Giorgio della Richinvelda,7/8/2012,30.650002,16.860003,0,0,79.74633,34.757267,0,0,15.755001,11.773803,904.42126,40.4273,58.043926,58,,85.219635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25
San Giorgio della Richinvelda,7/9/2012,31.780003,17.090002,0,0,75.97433,31.506193,0,0,16.435001,11.565674,915.98694,40.944283,58.056545,58,,85.28273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
San Giorgio della Richinvelda,7/10/2012,32.99,18.850002,0.35,1,75.05173,32.471966,0,0,17.920002,10.880336,926.86725,41.430626,59.01071,59,,90.05356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
San Giorgio della Richinvelda,7/11/2012,31.63,18.1,8.608334,24,78.73959,35.098457,0,0,16.865,11.399681,938.2669,41.94019,59.02248,59,,90.1124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
San Giorgio della Richinvelda,7/12/2012,31.189999,18.2,13.0875,24,80.659584,37.09723,0,0,16.695,11.468481,949.7354,42.452824,59.034317,59,,90.171585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
San Giorgio della Richinvelda,7/13/2012,29.29,18.17,5.6541667,23,87.8627,44.976433,0,0,15.73,11.78018,961.51556,42.979393,59.04648,59,,90.23239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
San Giorgio della Richinvelda,7/14/2012,27.900002,18.250002,0,3,93.24599,52.003063,0,0,15.075001,11.914904,973.4305,43.511986,60.00452,60,,95.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
San Giorgio della Richinvelda,7/15/2012,30.49,17.31,0.36249998,1,85.18779,36.81844,0,0,15.9,11.735028,985.1655,44.036537,60.016014,60,,95.08007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
San Giorgio della Richinvelda,7/16/2012,27.04,17.03284,8.3375,23,93.42108,50.765186,0,0,14.036421,11.999902,997.1654,44.57293,60.027767,60,,95.13884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/17/2012,27.89,15.169999,0,0,85.9426,39.436245,0,0,13.529999,11.983627,1009.14905,45.108593,60.0395,60,,95.19751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/18/2012,29.35,14.120001,0,0,78.37651,30.877655,0,0,13.735001,11.994801,1021.14386,45.644756,61.000008,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/19/2012,30.67,15.72,0,0,77.15429,31.235521,0,0,15.195,11.894896,1033.0387,46.176453,61.011086,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/20/2012,31.96,16.41,0,0,73.83909,29.029152,0,0,16.185,11.649953,1044.6886,46.6972,61.02194,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/21/2012,32.29,17.88,0.58750004,1,81.97076,32.065834,0,0,17.085,11.304499,1055.993,47.202503,61.03247,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
San Giorgio della Richinvelda,7/22/2012,27.27,16.280003,13.512501,23,90.76703,46.3678,0,0,13.775002,11.996251,1067.9893,47.738728,61.043644,61,,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/23/2012,26.02,15.09,0,3,92.159355,46.957767,0,0,12.555,11.844557,1079.8339,48.268177,62.00566,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/24/2012,27.77,15,0,0,85.96255,39.290646,0,0,13.385,11.971951,1091.8058,48.803318,62.016296,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/25/2012,30.27,16.97,0,0,81.42052,36.521233,0,0,15.619999,11.807163,1103.6129,49.331093,62.026783,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/26/2012,28.67,16.58,0,0,86.45577,41.488026,0,0,14.625,11.971184,1115.5841,49.866203,62.037415,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/27/2012,31.24,17.15,0,0,78.15605,33.547733,0,0,16.195,11.646756,1127.2308,50.386803,63.001225,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/28/2012,32.82,18.11,0,0,74.15465,30.924475,0,0,17.465,11.123789,1138.3546,50.884033,63.01067,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/29/2012,34.62,19.41,0.09583333,1,69.800095,28.551065,0,0,19.015,10.1741495,1148.5288,51.338814,63.019306,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30
San Giorgio della Richinvelda,7/30/2012,32.28,18.67,2.5458333,24,77.448746,34.486343,0,0,17.474998,11.118756,1159.6476,51.835823,63.028744,63,,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
San Giorgio della Richinvelda,7/31/2012,30.28,18.6,7.8583336,23,85.071785,42.26098,0,0,16.44,11.563898,1171.2114,52.352722,63.03856,63,,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
