site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,4/13/2011 12:00:00 AM,24.47,6.8930774,5.4625,23,81.991806,26.339588,0,-0.12540817,8.6630535,8.942795,126.26907,4.92964,45.016563,45,,49.495476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/14/2011 12:00:00 AM,15.77,5.3699994,0,1,91.08761,45.527077,0,-1.5182161,3.6817842,1.35409,127.62316,4.9825044,46.009247,46,,50.801643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/15/2011 12:00:00 AM,16.81,3.6399999,0,0,85.254265,35.331177,0,-2.9454808,3.6395187,0.58223444,128.2054,5.005235,46.01377,46,,50.807594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/16/2011 12:00:00 AM,16.01,3.1800003,0,0,85.10827,35.927372,0,-3.2646012,3.1503987,0,128.2054,5.005235,46.01377,46,,50.807594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/17/2011 12:00:00 AM,18.13,2.8099995,0,0,81.17931,29.187346,0,-3.630766,4.029234,1.1378595,129.34326,5.0496583,47.004982,47,,52.11182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/18/2011 12:00:00 AM,19.08,3.8999996,0,0,82.27709,30.105663,0,-2.798523,4.791477,3.1636426,132.5069,5.173169,48.011696,48,,53.436443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/19/2011 12:00:00 AM,21.27,2.4400005,0,0,74.39868,21.441196,0,-4.0222,5.3928,3.8126764,136.31958,5.322019,50.006207,50,,56.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/20/2011 12:00:00 AM,22.58,4.3500004,0,0,75.98674,23.136135,0,-2.473565,6.6414347,6.3154325,142.63501,5.5685782,53.002403,53,,60.012016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/21/2011 12:00:00 AM,23.31,4.7299995,0,0,75.10506,22.46843,0,-2.1479454,7.1420546,7.057049,149.69206,5.844091,53.045227,53,,60.226135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/22/2011 12:00:00 AM,23.66,5.34,0,0,75.651695,23.121592,0,-1.6020031,7.5579967,7.652262,157.34433,6.142841,53.09166,53,,60.458298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/23/2011 12:00:00 AM,22.68,6.200001,0,0,80.17128,27.59426,0,-0.7985878,7.441412,7.5801535,164.92448,6.438776,54.000656,54,,65.00328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/24/2011 12:00:00 AM,21.68,7.6300006,0,0,86.12347,34.753426,0,0,7.636064,7.8355513,172.76004,6.744682,54.042477,54,,65.21239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/25/2011 12:00:00 AM,22.77,7.3199997,0.2,1,82.66502,30.56173,0,0,8.026064,8.277844,181.03789,7.0678554,54.08666,54,,65.43329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/26/2011 12:00:00 AM,24.219997,9.229999,4.6,23,83.41314,32.168655,0,0,9.706062,9.884428,190.92232,7.4537506,55.01695,55,,70.08475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/27/2011 12:00:00 AM,23.1,10.31,0.054166663,1,89.17901,39.556595,0,0,9.686064,9.868079,200.79039,7.839008,55.063957,55,,70.319786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/28/2011 12:00:00 AM,22.010002,10.951021,1.2458333,23,94.464,47.658165,0,0,9.461575,9.680044,210.47043,8.216925,56.00234,56,,75.01169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/29/2011 12:00:00 AM,19,9.57,0,5,97.01649,52.681976,0,0,7.266063,7.390856,217.86128,8.505468,56.03413,56,,75.170654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/30/2011 12:00:00 AM,18.73,9.77,0,5,98.076294,54.895515,0,0,7.2310634,7.3475065,225.20879,8.79232,56.06573,56,,75.32866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/1/2011 12:00:00 AM,20.02,8.94,0.1375,4,93.24902,45.550808,0,0,7.461063,7.628298,232.83708,9.090136,57.001366,57,,80.00683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/2/2011 12:00:00 AM,23.21,7.6499996,3.1625001,23,82.332924,30.31479,0,0,8.411062,8.688367,241.52545,9.429336,57.03543,57,,80.177155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/3/2011 12:00:00 AM,21.76,9,0,0,89.369385,39.384155,0,0,8.361063,8.636502,250.16196,9.766511,57.06929,57,,80.34645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/4/2011 12:00:00 AM,22.95,10.200001,0,0,89.31115,39.683666,0,0,9.556065,9.760201,259.92215,10.147556,58.017544,58,,85.08772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/5/2011 12:00:00 AM,19.89,7.9854445,0,5,94.46491,47.660904,0,0,6.9187856,6.9507704,266.87292,10.4189205,58.04258,58,,85.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/6/2011 12:00:00 AM,20.14,5.8999996,0,0,85.230545,33.571426,0,-1.074975,6.045025,5.6778193,272.55075,10.640586,58.063034,58,,85.31517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/7/2011 12:00:00 AM,21.65,4.9300003,0,0,79.54406,26.692068,0,-1.9584436,6.401556,6.0693474,278.6201,10.877538,59.00335,59,,90.01675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/8/2011 12:00:00 AM,23.59,6.9300003,0,0,79.599884,27.267038,0,-0.08869839,8.241302,8.510264,287.13034,11.2097845,59.0317,59,,90.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/9/2011 12:00:00 AM,26.09,7.880001,0,0,74.82816,23.560623,0,0,9.966064,10.091028,297.22137,11.603745,59.06532,59,,90.3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/10/2011 12:00:00 AM,23.2,8.26,0,0,83.84531,32.199833,0,0,8.711063,8.990573,306.21194,11.954745,60.0187,60,,95.0935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/11/2011 12:00:00 AM,26.739998,7.999999,0,0,73.164024,22.351902,0,0,10.351063,10.376768,316.5887,12.359862,60.05085,60,,95.25425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/12/2011 12:00:00 AM,27.93,9.27,0.074999996,1,72.324165,22.457373,0,0,11.581064,11.130852,327.71957,12.794418,61.014423,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/13/2011 12:00:00 AM,27.57,11.69,1.7249999,23,78.941055,29.418213,0,0,12.611063,11.579964,339.29953,13.24651,61.04796,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/14/2011 12:00:00 AM,27.79,13.419999,0,0,82.19818,33.87599,0,0,13.586063,11.855162,351.1547,13.709344,62.01591,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/15/2011 12:00:00 AM,26.240002,10.410075,1.3541666,1,85.21474,36.26714,0,0,11.306103,10.983046,362.13773,14.138129,62.045765,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/16/2011 12:00:00 AM,20.61,8.66,31.145832,23,91.22229,42.160217,0,0,7.6160636,7.8121424,369.94986,14.44312,63.00534,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/17/2011 12:00:00 AM,21.39,7.0400004,0,0,85.33574,33.665718,0,0,7.1960635,7.303935,377.25378,14.7282715,63.024048,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/18/2011 12:00:00 AM,24.12,8.45,0,0,81.81235,30.111275,0,0,9.266064,9.509499,386.76328,15.09953,63.048405,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/19/2011 12:00:00 AM,25.89,10.52,0,0,81.56555,31.047964,0,0,11.186064,10.91479,397.67807,15.525651,64.017555,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/20/2011 12:00:00 AM,27.39,10.439999,0,0,76.6687,26.574362,0,0,11.896063,11.285654,408.9637,15.966251,64.04488,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/21/2011 12:00:00 AM,27.509998,11.839999,0,0,79.48302,30.020178,0,0,12.656063,11.595854,420.55957,16.418962,65.01604,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/22/2011 12:00:00 AM,28.94,12.530001,0,0,76.24549,27.728662,0,0,13.716064,11.880972,432.44055,16.882805,71.018074,71,,89.86444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/23/2011 12:00:00 AM,29.329998,12.089999,0,0,73.93876,25.5407,0,0,13.691063,11.876206,444.31677,17.34646,71.04067,71,,89.69496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/24/2011 12:00:00 AM,30.31,14.42,0.083333336,1,75.6155,28.742584,0,0,15.346064,11.990161,456.30695,17.814566,71.0635,71,,89.52376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/25/2011 12:00:00 AM,31.469997,14.909999,1.9166667,23,72.46621,26.609493,0,0,16.171062,11.895771,468.20273,18.278986,71.086136,71,,89.35398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/26/2011 12:00:00 AM,31.11,15.69,0,0,75.4633,29.736244,0,0,16.381063,11.855859,480.0586,18.74185,71.1087,71,,89.18472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/27/2011 12:00:00 AM,29.8,14.360001,1.4041667,1,77.31164,30.14335,0,0,15.061064,11.999527,492.0581,19.21032,71.13154,71,,89.01346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/28/2011 12:00:00 AM,28.67,13.929734,32.466667,24,84.06745,32.547466,0,0,14.280931,11.963633,504.02173,19.677387,71.15431,71,,88.84266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/29/2011 12:00:00 AM,23.37,11.519647,3.9291668,23,93.45022,46.55968,0,0,10.425888,10.429524,514.45123,20.084562,71.174164,71,,88.69377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/30/2011 12:00:00 AM,26.03,9.030001,0,0,77.653275,26.526516,0,0,10.511065,10.488484,524.9397,20.494041,71.19412,71,,88.54408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/31/2011 12:00:00 AM,27.85,11.35,0,0,77.24516,27.68929,0,0,12.581064,11.569197,536.5089,20.945711,72.01768,72,,82.36742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/1/2011 12:00:00 AM,27.4,12.300001,0,0,80.90855,31.70212,0,0,12.831064,11.654705,548.16364,21.40072,72.03624,72,,82.2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/2/2011 12:00:00 AM,29.01,15.06,0,0,81.71478,34.886234,0,0,15.016064,11.999909,560.1636,21.869207,72.05535,72,,82.08487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/3/2011 12:00:00 AM,28.27,15.040001,0.10833333,1,87.22509,37.52053,0,0,14.636065,11.991183,572.1548,22.337353,72.074455,72,,81.94159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/4/2011 12:00:00 AM,26.01,16.38,2.795833,24,95.37448,52.809612,0,0,14.176064,11.9519,584.1067,22.803965,72.09349,72,,81.79882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/5/2011 12:00:00 AM,27.6,17.11676,7.2083335,24,92.00108,49.120346,0,0,15.339443,11.990515,596.0972,23.272085,72.11259,72,,81.655594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/6/2011 12:00:00 AM,26.19,15.56,4.9916663,24,93.27558,48.215466,0,0,13.856064,11.90592,608.0032,23.736902,72.131546,72,,81.513405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/7/2011 12:00:00 AM,24.56,15.839572,3.8708334,24,100,61.16861,0,0,13.180849,11.758331,619.7615,24.195953,72.150276,72,,81.372925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/8/2011 12:00:00 AM,20.15,15.1,34.1125,24,100,79.477615,0,0,10.606064,10.552872,630.31433,24.607946,73.00334,73,,74.97494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/9/2011 12:00:00 AM,23.18,16.55,4.525,24,100,69.55371,0,0,12.846064,11.659531,641.9739,25.063143,73.01931,73,,74.85518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/10/2011 12:00:00 AM,24.09,15.810001,4.8875,24,100,59.989326,0,0,12.931065,11.6862335,653.6601,25.519382,73.03531,73,,74.73518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/11/2011 12:00:00 AM,25.12,16.407383,0,6,98.629776,57.97974,0,0,13.744755,11.886324,665.54645,25.983435,73.05158,73,,74.61313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/12/2011 12:00:00 AM,24.61,15,0,5,96.51472,53.170235,0,0,12.786064,11.640018,677.18646,26.43787,73.06752,73,,74.4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/13/2011 12:00:00 AM,26.04,15.010001,0,3,91.89651,46.528366,0,0,13.506065,11.838013,689.0245,26.900036,73.08373,73,,74.37201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/14/2011 12:00:00 AM,25.37,15.01,0,5,94.10295,49.576767,0,0,13.171064,11.755686,700.78015,27.358986,73.09983,73,,74.25127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/15/2011 12:00:00 AM,27.4,16.67302,0,3,91.584526,48.022152,0,0,15.017574,11.999902,712.78,27.827469,73.11626,73,,74.128075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/16/2011 12:00:00 AM,28.93,14.57,0,0,80.881714,33.612194,0,0,14.731064,11.995372,724.7754,28.295776,73.13268,73,,74.00488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/17/2011 12:00:00 AM,29.07,16.39,0,0,84.55218,39.168888,0,0,15.711063,11.960705,736.7361,28.762732,74.00769,74,,67.44232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/18/2011 12:00:00 AM,27.41,16.630001,0.20416667,4,92.227356,47.205227,0,0,15.001064,11.9999695,748.7361,29.23122,77.00053,77,,39.997368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/19/2011 12:00:00 AM,26.79,15.939986,4.695833,23,99.03981,61.62392,0,0,14.346058,11.970093,760.7062,29.698542,77.01469,77,,39.926567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/20/2011 12:00:00 AM,25.44,14.078255,0,3,92.14234,46.20689,0,0,12.740192,11.62473,772.33093,30.15238,77.02845,77,,39.85775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/21/2011 12:00:00 AM,27.239998,11.819999,0,0,80.32223,30.780035,0,0,12.511063,11.543537,783.87445,30.603048,77.04211,77,,39.789467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/22/2011 12:00:00 AM,29.03,13.36,0,0,77.79328,29.714914,0,0,14.176064,11.9519,795.82635,31.06966,77.05625,77,,39.718742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/23/2011 12:00:00 AM,29.9,16.51,0.25833333,1,81.765236,36.38466,0,0,16.186064,11.893133,807.7195,31.533978,77.07033,77,,39.64836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/24/2011 12:00:00 AM,30.06,17.260015,6.3458333,24,89.40604,40.340824,0,0,16.641071,11.797552,819.517,31.99456,77.08429,77,,39.578552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/25/2011 12:00:00 AM,25.07,15.329704,9.295834,23,97.35673,55.353176,0,0,13.180916,11.758349,831.2754,32.453617,77.098206,77,,39.508972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/26/2011 12:00:00 AM,26.46,13.419999,0,0,86.651924,38.610123,0,0,12.921062,11.683149,842.95856,32.909737,77.11203,77,,39.43985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/27/2011 12:00:00 AM,27.03,14.36,0,0,86.99392,39.843,0,0,13.676064,11.873301,854.83185,33.37328,78.01044,78,,34.947815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/28/2011 12:00:00 AM,29.32,14.650001,0,0,79.675606,32.540436,0,0,14.966064,11.999984,866.83185,33.841766,78.02318,78,,34.88411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/29/2011 12:00:00 AM,31.16,16.15,0,0,76.27567,30.865038,0,0,16.636063,11.798769,878.6306,34.302402,78.035706,78,,34.821472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/30/2011 12:00:00 AM,31.37,16.56,0,0,86.01753,31.347816,0,0,16.946064,11.71666,890.3473,34.759827,78.04815,78,,34.759254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/1/2011 12:00:00 AM,28.239998,17.366304,0,5,93.6192,53.413033,0,0,15.784214,11.952449,902.29974,35.22646,78.06084,78,,34.695816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/2/2011 12:00:00 AM,26.670002,12.894988,0,3,91.62014,46.92926,0,0,12.763559,11.632559,913.9323,35.680603,78.07319,78,,34.634056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/3/2011 12:00:00 AM,25.280003,10.770001,0,0,84.02226,33.719296,0,0,11.006065,10.808185,924.7405,36.102562,78.08467,78,,34.576645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/4/2011 12:00:00 AM,26.91,9.899999,0,0,76.95578,26.462687,0,0,11.386063,11.027251,935.7677,36.533077,78.096375,78,,34.518127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/5/2011 12:00:00 AM,28.74,13.960001,0.4375,1,85.66555,32.377323,0,0,14.331064,11.968661,947.7364,37.000343,79.00579,79,,29.971046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/6/2011 12:00:00 AM,27.630001,17.980001,10.0625,23,93.58353,52.1289,0,0,15.786064,11.95223,959.6886,37.466965,79.0173,79,,29.913483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/7/2011 12:00:00 AM,29.46,16.650002,0,0,83.71446,38.54942,0,0,16.036064,11.918035,971.6066,37.93225,79.02878,79,,29.85611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/8/2011 12:00:00 AM,30.67,17.83,0,0,81.834045,37.87902,0,0,17.231064,11.628907,983.23553,38.386257,79.03998,79,,29.80011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/9/2011 12:00:00 AM,31.7,18.280003,0,0,78.86163,35.411514,0,0,17.971066,11.346449,994.582,38.829227,79.0509,79,,29.745483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/10/2011 12:00:00 AM,32.92,18.25,0,0,74.06138,30.98358,0,0,18.566063,11.062444,1005.6444,39.261116,79.06156,79,,29.692192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/11/2011 12:00:00 AM,33.5,18.25,0,0,71.81128,29.080423,0,0,18.856064,10.905726,1016.5501,39.686882,79.07206,79,,29.639702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/12/2011 12:00:00 AM,32.42,18.75,0,0,77.07293,34.2196,0,0,18.566063,11.062444,1027.6125,40.11877,81.006874,81,,19.982815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/13/2011 12:00:00 AM,33.71,21.91,0,0,78.63238,39.4715,0,0,20.791063,9.555613,1037.1682,40.49183,81.01573,81,,19.96067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/14/2011 12:00:00 AM,33.99,20.420002,0,0,75.56955,33.53907,0,0,20.186066,10.0343895,1047.2026,40.88358,81.02503,81,,19.93742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/15/2011 12:00:00 AM,32.45,20.469557,0.75,1,85.359665,44.072205,0,0,19.440842,10.553407,1057.7561,41.295593,81.03482,81,,19.912949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/16/2011 12:00:00 AM,28.509998,18.638775,17.25,23,92.98595,52.749546,0,0,16.55545,11.817837,1069.574,41.756973,81.04578,81,,19.88556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/17/2011 12:00:00 AM,28.190002,17.000002,1.15,1,89.19374,45.20178,0,0,15.576065,11.973879,1081.5479,42.22444,82.00249,82,,17.493782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/18/2011 12:00:00 AM,29.120003,16.640001,26.449999,23,84.94606,39.866726,0,0,15.861065,11.942931,1093.4907,42.6907,82.012985,82,,17.467537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/19/2011 12:00:00 AM,28.720001,17.798063,0.25833333,1,89.86591,47.36555,0,0,16.240097,11.88336,1105.374,43.154633,82.02344,82,,17.441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/20/2011 12:00:00 AM,27.52,16.130001,6.3041663,24,89.52459,44.63943,0,0,14.806065,11.997732,1117.3717,43.62303,82.03399,82,,17.415028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
