site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Bagnacavallo,4/21/2016,20.39,4.5599995,0,0,81.37376,28.75129,0,-3.0662289,4.848771,4.8421197,170.22176,7.6088505,19.03095,19,,15.303883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/22/2016,21.85,3.0499992,0,0,74.587265,21.664337,0,-4.2983384,5.101662,4.802278,175.02403,7.8235106,19.05799,19,,15.339459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/23/2016,23.52,9.23,0.65416664,1,85.815414,34.334305,0,0,8.375,9.588793,184.61282,8.252126,20.036806,20,,16.627377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/24/2016,21.54,9.2165985,15.991666,24,97.48715,48.524532,0,0,7.3782997,8.634729,193.24756,8.638095,21.013615,21,,17.912651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/25/2016,13.16,6.1057105,21.754168,23,100,75.04909,0,-1.6399528,1.8871921,0,193.24756,8.638095,21.013615,21,,17.912651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/26/2016,14.59,4.2668796,0,1,90.45019,46.383648,0,-3.058122,2.1034386,0,193.24756,8.638095,21.013615,21,,17.912651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/27/2016,18.12,1.8899994,0,0,78.90719,26.58743,0,-4.959905,3.1550956,0.017494647,193.26506,8.638878,21.0137,21,,17.912764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/28/2016,20.62,5.4499993,0,0,83.095215,30.798542,0,-2.3356795,5.249321,5.699954,198.96501,8.893663,21.04173,21,,17.949646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/29/2016,18.2,5.1300006,0,0,86.93504,36.632286,0,-2.5548925,3.9801078,3.4790525,202.44406,9.049175,21.058838,21,,17.972155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/30/2016,19.6,5.925919,0.35416666,1,86.52757,35.43805,0,-1.9167829,4.9202576,5.291395,207.73546,9.285699,22.020254,22,,19.237175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,5/1/2016,19.89,3.5300007,8.375,24,100,27.063297,0,-3.8593364,4.320663,3.5588803,211.29434,9.44478,22.036713,22,,19.258831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,5/2/2016,15.609999,11.35,5.6291666,24,100,81.39135,0,0,5.4799995,6.3362474,217.63058,9.728007,23.006102,23,,20.534344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bagnacavallo,5/3/2016,18.77,10.76,8.541667,24,100,60.0287,0,0,6.7650003,7.963024,225.59361,10.083952,23.040857,23,,20.580074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Bagnacavallo,5/4/2016,24.34,10.28,6.8999996,23,85.61914,35.175392,0,0,9.309999,10.333813,235.92743,10.54587,24.028173,24,,21.879175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/5/2016,23.86,10.49932,0,0,88.12664,38.424713,0,0,9.179661,10.238501,246.16592,11.003527,25.016397,25,,23.17947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/6/2016,20.52,8.78,0,3,91.73315,42.979725,0,0,6.6499996,7.829705,253.99564,11.353512,25.04712,25,,23.219894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/7/2016,24.15,7.8099995,0,0,80.19664,28.209356,0,-0.18889618,7.981104,9.230729,263.22638,11.766123,26.031235,26,,24.514782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/8/2016,23.23,6.700001,0,0,80.82105,27.562063,0,-1.2488804,7.016119,8.189303,271.41568,12.132181,27.013096,27,,25.806705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/9/2016,22.79,10.66,0,2,95.447624,42.0532,0,0,8.725,9.88443,281.3001,12.574013,28.002325,28,,27.108322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/10/2016,21.37,13.74,0,8,100,63.391125,0,0,9.555,10.505568,291.80566,13.043606,28.03812,28,,27.15542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/11/2016,25.1,14.54,0.125,4,100,48.72104,0,0,11.82,11.644949,303.45062,13.564132,29.032497,29,,28.463812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Bagnacavallo,5/12/2016,19.59,14.94,3.1666667,24,100,82.095535,0,0,9.264999,10.301216,313.75183,14.024591,30.023117,30,,29.76726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Bagnacavallo,5/13/2016,23.78,14.306155,6.779166,24,98.08966,55.38606,0,0,11.043077,11.344183,325.096,14.531672,31.017607,31,,31.075798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Bagnacavallo,5/14/2016,20.52,13.240001,1.9458333,24,100,65.15597,0,0,8.880001,10.008924,335.10492,14.979068,32.008636,32,,32.379784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Bagnacavallo,5/15/2016,24.3,12.938182,7.458333,24,92.92579,46.378025,0,0,10.619091,11.140676,346.2456,15.477053,33.003475,33,,33.68878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Bagnacavallo,5/16/2016,21.67,11.14793,4.025,23,95.828804,49.986168,0,0,8.408966,9.618371,355.86398,15.90699,33.03035,33,,33.724144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Bagnacavallo,5/17/2016,19.82,9.66,0,5,95.55501,49.606915,0,0,6.74,7.934242,363.79822,16.261648,34.015965,34,,35.021004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Bagnacavallo,5/18/2016,21.71,7.92,0,0,86.77617,35.650436,0,-0.079767704,6.815232,8.020256,371.81848,16.62015,35.00277,35,,36.319435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Bagnacavallo,5/19/2016,24.05,6.74,0.18333334,1,77.92638,25.628658,0,-1.2141423,7.4408574,8.652105,380.47058,17.006897,35.025322,35,,36.349106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
Bagnacavallo,5/20/2016,23.83,10.36,4.2166667,23,87.27431,37.168182,0,0,9.094999,10.1751175,390.6457,17.46172,36.017685,36,,37.65485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Bagnacavallo,5/21/2016,23.86,10.77,0,0,88.20077,38.533905,0,0,9.315001,10.337416,400.9831,17.923798,37.010925,37,,38.961746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Bagnacavallo,5/22/2016,27.079998,9.339999,0,0,75.149605,24.640463,0,0,10.209999,10.917679,411.90076,18.411814,38.00595,38,,40.27099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0
Bagnacavallo,5/23/2016,27.04,8.57,0.09583333,1,80.50042,22.94345,0,0,9.805,10.670914,422.57166,18.888798,39.000706,39,,41.579876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Bagnacavallo,5/24/2016,23.49,11.29,2.2041667,23,90.54466,41.87048,0,0,9.389999,10.390957,432.96262,19.353271,39.024586,39,,41.611298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Bagnacavallo,5/25/2016,24.620003,10.070001,0,0,84.29649,33.58157,0,0,9.345001,10.358942,443.32156,19.816313,40.01826,40,,42.918766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Bagnacavallo,5/26/2016,26.5,8.52,0,0,75.06488,24.094963,0,0,9.51,10.474745,453.7963,20.284527,41.01254,41,,44.227024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Bagnacavallo,5/27/2016,28.15,10.76,0,0,74.93236,25.380539,0,0,11.455,11.515212,465.3115,20.799253,42.009323,42,,45.538586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Bagnacavallo,5/28/2016,27.03,11.030001,0,0,79.17442,29.151096,0,0,11.030001,11.338324,476.6498,21.306072,43.005913,43,,46.849884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Bagnacavallo,5/29/2016,29.89,12.849999,0.22916667,1,94.7464,25.901451,0,0,13.369999,11.970564,488.62036,21.841152,44.00395,44,,48.16309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
Bagnacavallo,5/30/2016,23.63,15.890001,5.2708335,23,100,62.994774,0,0,11.76,11.625025,500.2454,22.360785,45.001404,45,,49.475533,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,5/31/2016,25.23,14.080549,0,3,92.891785,47.259777,0,0,11.655273,11.588926,511.83432,22.878807,45.02402,45,,49.50529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/1/2016,26.09,12.02,0,0,84.500946,35.109917,0,0,11.055,11.349501,523.18384,23.386127,46.020523,46,,50.81648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/2/2016,25.34,12.55,0,0,88.14314,39.64673,0,0,10.945,11.299591,534.4834,23.891212,47.0171,47,,52.127766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/3/2016,25.14,14.610001,0,3,93.85095,48.84936,0,0,11.875,11.66273,546.1461,24.412533,48.0145,48,,53.440132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/4/2016,25.440002,14.000001,0,3,91.37817,44.91241,0,0,11.720001,11.611435,557.75757,24.931559,49.011925,49,,54.752533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/5/2016,26.91,12.720001,0.09166667,1,83.50757,34.615986,0,0,11.815001,11.643309,569.4009,25.452011,50.009518,50,,56.065155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/6/2016,27.24,15.54,2.1083333,23,89.09353,43.48685,0,0,13.389999,11.9724045,581.3733,25.987171,51.00778,51,,57.378654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/7/2016,25.77,14.8,0,3,92.27463,46.83491,0,0,12.285,11.780759,593.15405,26.513771,52.00579,52,,58.69183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/8/2016,29.48,13.649999,0.10833333,1,76.86809,29.153685,0,0,13.564999,11.985978,605.14,27.049538,53.003967,53,,60.019836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0
Bagnacavallo,6/9/2016,29.969997,12.229999,3.475,24,100,24.209587,0,0,13.099998,11.939852,617.0799,27.583244,53.0222,53,,60.111008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
Bagnacavallo,6/10/2016,21.5,16.25,23.158333,24,100,78.47505,0,0,10.875,11.266853,628.34674,28.086868,53.039406,53,,60.19703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
Bagnacavallo,6/11/2016,25.68,15.84,12.458334,23,95.14492,51.902847,0,0,12.76,11.885643,640.23236,28.61815,53.057556,53,,60.28778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
Bagnacavallo,6/12/2016,27.67,14.31,0.23333333,1,84.686646,37.238403,0,0,12.99,11.924211,652.15656,29.15116,53.075764,53,,60.37882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Bagnacavallo,6/13/2016,25.37,14.33,5.366667,23,92.417404,46.59832,0,0,11.85,11.654705,663.8113,29.672123,54.01265,54,,65.06325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
Bagnacavallo,6/14/2016,27.87,14.15,0.32500002,1,83.62262,35.968952,0,0,13.01,11.927191,675.73846,30.205261,54.029514,54,,65.14757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Bagnacavallo,6/15/2016,25.629997,13.819999,7.4750004,23,90.3249,43.38671,0,0,11.724998,11.613146,687.3516,30.724365,54.045937,54,,65.22968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Bagnacavallo,6/16/2016,27.13,15.370001,0,0,89.06736,43.280968,0,0,13.25,11.958258,699.3099,31.258896,54.062847,54,,65.31424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Bagnacavallo,6/17/2016,28.560001,14.706407,0,0,87.37254,42.79033,0,0,13.6332035,11.990034,711.2999,31.794846,55.00541,55,,70.02705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Bagnacavallo,6/18/2016,26.75,12.64,0,0,83.84406,34.900528,0,0,11.695,11.602818,722.9028,32.31349,55.020687,55,,70.10344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Bagnacavallo,6/19/2016,27.56,10.539999,0.25416666,1,99.7141,26.377392,0,0,11.049999,11.347273,734.25006,32.82071,55.03563,55,,70.17815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
Bagnacavallo,6/20/2016,22.09,15.700001,5.8458333,23,100,71.01289,0,0,10.895,11.276285,745.52637,33.324753,55.050476,55,,70.25238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/21/2016,26.809998,13.819999,0,0,86.44729,38.728077,0,0,12.314999,11.788393,757.31476,33.851692,55.065994,55,,70.32997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/22/2016,29.31,12.309999,0,0,74.49117,26.136887,0,0,12.809999,11.894705,769.2095,34.38338,56.01194,56,,75.0597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/23/2016,30.47,5.3791146,0,0,74.43051,27.530533,0,-2.484002,10.06144,10.746465,779.95593,34.863747,56.025177,56,,75.125885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/24/2016,33,0.6399994,0,0,58.605408,5.189437,0,-6.523017,9.656983,9.961198,789.9171,35.309006,56.03745,56,,75.18724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/25/2016,34.88,18.89,0,0,67.74666,26.44318,0,0,18.885,10.266846,800.18396,35.76793,56.050095,56,,75.25047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/26/2016,35.89,20.260002,0,0,66.47852,26.720804,0,0,20.075,9.329757,809.51373,36.184967,56.06159,56,,75.30794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/27/2016,34.12,17.36851,0,0,70.36327,28.34666,0,0,17.744255,10.977862,820.4916,36.675674,57.010014,57,,80.050064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/28/2016,30.59,15.100001,0,0,76.08931,29.738697,0,0,14.845001,11.947372,832.43896,37.209717,57.023838,57,,80.11919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/29/2016,30.36,16.2,0,0,79.36247,33.72298,0,0,15.280001,11.879452,844.3184,37.740726,57.037586,57,,80.18793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,6/30/2016,31.93,15,0,0,70.97328,25.537613,0,0,15.465,11.842204,856.16064,38.27007,57.05129,57,,80.25644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/1/2016,34.66,18.47,0,0,67.915825,26.081158,0,0,18.564999,10.484873,866.6455,38.738735,58.00271,58,,85.01354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/2/2016,32.89,19.440002,0,0,76.69622,34.620647,0,0,18.165,10.737062,877.38257,39.218678,58.014423,58,,85.07211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/3/2016,35.41,18.34,0,0,68.507576,23.66814,0,0,18.875,10.273877,887.65643,39.677917,58.025635,58,,85.128174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/4/2016,33.21,20.132042,0,0,77.01468,35.77075,0,0,18.67102,10.414238,898.0707,40.14343,58.036995,58,,85.184975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/5/2016,30.46,18.36,0,0,83.83314,40.6033,0,0,16.41,11.574507,909.6452,40.66081,58.049625,58,,85.24812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/6/2016,33.39,16.27,0,0,68.51152,24.511518,0,0,16.83,11.414185,921.0594,41.171017,59.00472,59,,90.02359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/7/2016,33.16,20.11,0,0,77.045265,35.70836,0,0,18.635,10.438414,931.4978,41.63761,59.01549,59,,90.07745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/8/2016,32.7,18.69,0,0,75.848854,33.02463,0,0,17.695,11.004407,942.5022,42.129505,59.02685,59,,90.13426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/9/2016,32.4,18.91,0,0,77.495,34.79194,0,0,17.655,11.02571,953.5279,42.62235,59.03823,59,,90.191154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/10/2016,35.09,18.2,0,0,65.5809,24.231853,0,0,18.645,10.43172,963.9596,43.088642,59.049,59,,90.244995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/11/2016,34.93,20.34,0,0,70.4412,30.002731,0,0,19.635,9.699375,973.659,43.5222,60.004745,60,,95.02373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/12/2016,35.93,20.38,0,0,66.55337,26.89068,0,0,20.154999,9.259647,982.91864,43.936104,60.013813,60,,95.06906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/13/2016,37.26,19.71,0,0,64.766174,21.670547,0,0,20.484999,8.961008,991.87964,44.336655,60.02259,60,,95.11295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/14/2016,32.51,17.579866,0,0,77.3692,30.49582,0,0,17.044933,11.32235,1003.20197,44.842762,60.033676,60,,95.16838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/15/2016,28.07,15.78,0.15833333,1,91.8549,40.958904,0,0,13.924999,11.999583,1015.20154,45.37914,60.04543,60,,95.22714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/16/2016,23.75,15.150001,3.6416667,23,99.56282,58.3134,0,0,11.450001,11.513293,1026.7148,45.893776,61.005196,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/17/2016,28.08,13.26,0,0,80.84,32.417458,0,0,12.67,11.868385,1038.5833,46.42429,61.01625,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/18/2016,32.93,12.439999,0,0,62.19849,17.909105,0,0,14.684999,11.965392,1050.5486,46.959137,61.027397,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/19/2016,35.59,15.130001,0,0,57.906704,17.124746,0,0,17.36,11.175783,1061.7244,47.45869,61.03781,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/20/2016,34.15,16.330002,0,0,65.46381,22.642092,0,0,17.240002,11.233277,1072.9576,47.960815,61.048275,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/21/2016,35.85,17.440002,0,0,61.25079,20.68807,0,0,18.645,10.43172,1083.3894,48.427113,62.00882,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/22/2016,35.45,18.280003,0,0,64.359566,23.429459,0,0,18.865002,10.280894,1093.6703,48.88666,62.017952,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/23/2016,36,17.96,0,0,77.69137,21.344963,0,0,18.98,10.19934,1103.8696,49.34257,62.02701,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/24/2016,29.95,18.54,0.025,1,91.159386,43.478664,0,0,16.245,11.6305485,1115.5001,49.862446,62.037342,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/25/2016,27.380001,19.410002,0.575,23,97.99271,60.57198,0,0,15.395,11.856883,1127.357,50.39245,63.001335,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/26/2016,32.22,17.52,0,0,75.216255,31.263096,0,0,16.87,11.397596,1138.7546,50.901913,63.01101,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/27/2016,33.84,18.560001,0,0,71.127525,28.815716,0,0,18.2,10.7159,1149.4706,51.380913,63.020103,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/28/2016,33.41,18.86,0,0,73.42599,31.048113,0,0,18.135,10.755064,1160.2256,51.86166,63.029232,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/29/2016,31.79,18.870003,0,0,79.80074,36.992302,0,0,17.330002,11.190349,1171.4159,52.361862,63.03873,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/30/2016,33.35,17.85,0,0,71.56556,28.499746,0,0,17.599998,11.05463,1182.4706,52.856003,64.00244,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,7/31/2016,35.68,17.71,0,0,62.39806,21.639309,0,0,18.695,10.398041,1192.8687,53.32079,64.00827,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/1/2016,36.26,18.920002,0,0,78.89711,22.643795,0,0,19.59,9.73565,1202.6042,53.75597,64.013725,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/2/2016,30.09,19.170002,0,0,87.1126,45.33458,0,0,16.630001,11.4936905,1214.0979,54.26973,64.02017,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/3/2016,31.510002,17.500002,0,0,77.8919,33.66156,0,0,16.505001,11.540463,1225.6383,54.785583,64.02664,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/4/2016,32.8,16.44,0,0,70.74384,26.575115,0,0,16.619999,11.497516,1237.1359,55.299522,64.03308,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/5/2016,34.54,17.66,0,0,81.29612,24.530771,0,0,18.1,10.775904,1247.9117,55.781197,64.03912,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/6/2016,29.170002,18.501703,0.18333334,1,89.46362,47.552917,0,0,15.835854,11.752558,1259.6643,56.306534,64.04571,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/7/2016,28.07,16.86,4.2166667,23,89.29701,45.168736,0,0,14.465,11.984038,1271.6483,56.842213,64.05243,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Bagnacavallo,8/8/2016,29.87,15.95,0,0,80.6128,34.673462,0,0,14.91,11.938982,1283.5873,57.375885,64.05912,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
