site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio,4/22/2011,22.97,4.6100006,0,0,75.66129,22.911974,0,-3.077034,6.1029654,6.756779,79.235825,3.5418124,12.053159,12,,3.4481895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/23/2011,23.07,4.6399994,0,0,75.48709,22.769012,0,-3.0537171,6.161283,6.842642,86.07847,3.847676,12.131393,12,,3.6221313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/24/2011,21.17,6.84,0,0,85.34324,33.660828,0,-1.1130495,6.0519505,7.0377684,93.116234,4.1622615,13.056337,13,,5.67859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/25/2011,21.57,6.6300006,0.55,1,83.89735,31.826553,0,-1.3071847,6.162815,7.1591845,100.27542,4.4822745,13.1276865,13,,5.837223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/26/2011,24.62,8.33,12.650001,23,80.12571,28.388327,0,0,8.475,9.675324,109.950745,4.914758,14.084886,14,,7.9653955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/27/2011,22.31,8.85,0.083333336,1,87.61446,36.96113,0,0,7.58,8.841392,118.79214,5.309965,15.044212,15,,10.058174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/28/2011,21.06,10.416746,1.9166667,24,94.73055,47.965153,0,0,7.738373,8.998785,127.790924,5.7122073,16.012209,16,,11.331854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/29/2011,17.45,9.21,0,6,98.88666,57.768787,0,0,5.33,6.1261234,133.91705,5.9860435,16.056292,16,,11.389857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/30/2011,18.05,9.25,0,5,97.96106,55.253674,0,0,5.6499996,6.569133,140.48619,6.2796817,17.009977,17,,12.644707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/1/2011,19.16,8.1,0.083333336,4,92.84583,45.195816,0,0,5.63,6.5420218,147.02821,6.5721073,17.05306,17,,12.701395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/2/2011,22.93,6.8999996,1.9166667,23,81.23672,28.900028,0,-1.0622587,6.9527416,8.133394,155.1616,6.935667,18.020115,18,,13.973835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/3/2011,20.88,8.57,0,1,90.3763,40.830997,0,0,6.7249994,7.9169183,163.07852,7.2895503,18.068176,18,,14.037074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/4/2011,22.48,9.20756,0,0,88.478226,38.260098,0,0,7.8437796,9.101181,172.1797,7.69637,19.041973,19,,15.318386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/5/2011,18.81,7.349882,0,3,92.116234,44.175373,0,-0.6316776,5.098381,5.7659984,177.9457,7.9541073,20.001804,20,,16.581322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/6/2011,19.88,5.1999993,0,0,84.00325,32.030605,0,-2.5329704,4.8070292,4.9450746,182.89076,8.17515,20.027765,20,,16.61548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/7/2011,21.57,3.8899994,0,0,77.21193,24.207354,0,-3.6322827,5.2077174,5.240858,188.13162,8.409414,20.05528,20,,16.651686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/8/2011,23.39,5.950001,0,0,77.783195,25.207201,0,-1.9295149,6.7904844,7.8530602,195.98468,8.760444,21.027075,21,,17.93036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/9/2011,25.52,7.579999,0,0,75.80033,24.1868,0,-0.41508484,8.554915,9.739136,205.72382,9.195779,22.01095,22,,19.224934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/10/2011,22.26,7.2800007,0,0,83.84488,31.885963,0,-0.7026963,6.7873034,7.968767,213.69258,9.55198,22.047804,22,,19.273426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/11/2011,26.14,7.4700003,0,0,73.74729,22.513195,0,-0.52247715,8.812523,9.949176,223.64175,9.996705,23.032337,23,,20.568865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/12/2011,27.5,8.450001,0.1,1,71.852066,21.645172,0,0,9.975,10.777661,234.41942,10.478462,24.021942,24,,21.870975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/13/2011,26.68,11.040001,2.3,23,80.31483,30.205873,0,0,10.860001,11.259739,245.67915,10.981769,25.014488,25,,23.17696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/14/2011,27.31,12.17,0.275,1,80.904106,31.59658,0,0,11.74,11.618259,257.29742,11.501101,26.00909,26,,24.485645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/15/2011,25.84,9.829912,8.158334,24,84.908516,35.42943,0,0,9.834957,10.690058,267.9875,11.978943,27.00088,27,,25.79063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/16/2011,20.67,7.866747,42.166668,23,89.32453,39.24909,0,-0.13255978,6.269067,7.370291,275.3578,12.308393,27.027143,27,,25.825188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/17/2011,20.67,5.67,0,0,83.534935,31.341106,0,-2.149037,5.350963,5.897128,281.2549,12.571992,28.00217,28,,27.108118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/18/2011,23.61,7.8800006,0,0,81.82991,29.87586,0,-0.119541645,7.7454586,9.0052805,290.2602,12.9745245,28.032854,28,,27.148493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/19/2011,25.3,10.12,0,0,82.40723,31.62989,0,0,9.709999,10.609257,300.86945,13.448754,29.02407,29,,28.452724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/20/2011,27.09,9.560001,0,0,75.61738,25.148645,0,0,10.325001,10.983023,311.85248,13.9396925,30.017168,30,,29.759432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/21/2011,27.07,11.290001,0,0,79.646935,29.765326,0,0,11.18,11.403939,323.2564,14.449443,31.012068,31,,31.06851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/22/2011,28.85,11.42,0.10833333,1,74.08434,25.172604,0,0,12.135,11.740542,334.99695,14.974241,32.008324,32,,32.37937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,5/23/2011,29.02,11.329999,2.4916666,23,73.31668,24.521175,0,0,12.174999,11.751601,346.74854,15.499533,33.00488,33,,33.690628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dolegna del Collio,5/24/2011,29.45,13.57,0.14166667,1,76.79551,29.02509,0,0,13.51,11.9822035,358.73074,16.035133,34.002296,34,,35.00302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dolegna del Collio,5/25/2011,31.27,14.049999,3.2583332,23,71.36626,25.072268,0,0,14.66,11.967869,370.6986,16.570093,34.034576,34,,35.045494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Dolegna del Collio,5/26/2011,30.15,14.530001,0,0,76.43251,29.530128,0,0,14.34,11.991461,382.69006,17.106106,35.03111,35,,36.35672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Dolegna del Collio,5/27/2011,29.96,13.700001,2.1916666,1,75.28548,27.86585,0,0,13.83,11.997861,394.68793,17.642406,36.02788,36,,37.668266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Dolegna del Collio,5/28/2011,28.15,13.041154,50.55833,24,85.4716,33.07572,0,0,12.595577,11.853192,406.5411,18.17224,37.0245,37,,38.979607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Dolegna del Collio,5/29/2011,22.14,10.433582,3.4499998,23,94.713844,48.134815,0,0,8.286791,9.511089,416.0522,18.597382,38.015785,38,,40.283928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dolegna del Collio,5/30/2011,25.2,7.9000006,0,0,77.46239,25.747606,0,-0.099710464,8.55029,9.739138,425.79132,19.032717,39.008106,39,,41.589615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dolegna del Collio,5/31/2011,28.04,10.34,0,0,74.351204,24.645763,0,0,11.190001,11.408192,437.19952,19.542658,40.004593,40,,42.90078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dolegna del Collio,6/1/2011,26.86,12.099999,0.058333334,1,82.21397,32.81593,0,0,11.48,11.524751,448.72427,20.057812,41.001534,41,,44.212543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dolegna del Collio,6/2/2011,28.11,13.39,1.3958334,24,81.03659,32.715763,0,0,12.75,11.883785,460.60806,20.589012,41.027317,41,,44.24647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dolegna del Collio,6/3/2011,27.54,14.98,1.425,24,86.716286,40.119873,0,0,13.26,11.959365,472.5674,21.12359,42.024635,42,,45.55873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Dolegna del Collio,6/4/2011,25.56,15.280001,4.7708335,24,94.1517,49.904537,0,0,12.42,11.814036,484.38144,21.651672,43.0218,43,,46.870792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Dolegna del Collio,6/5/2011,26.82,16.653788,15.333334,24,94.22237,51.899685,0,0,13.736893,11.994874,496.3763,22.18784,44.019474,44,,48.18352,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0
Dolegna del Collio,6/6/2011,25.36,15.16,8.9,24,94.508606,50.30312,0,0,12.26,11.774294,508.1506,22.714146,45.01683,45,,49.49583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
Dolegna del Collio,6/7/2011,24.52,14.890621,4.0833335,24,100,57.156998,0,0,11.705311,11.606382,519.75696,23.232946,46.014,46,,50.80789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Dolegna del Collio,6/8/2011,19.79,14.05,50.075,24,100,74.556335,0,0,8.92,10.040413,529.79736,23.681747,47.008396,47,,52.11631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Dolegna del Collio,6/9/2011,22.48,15.93,5.925,24,100,70.044014,0,0,11.205,11.414539,541.2119,24.191975,48.005543,48,,53.428345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
Dolegna del Collio,6/10/2011,23.190002,15.070001,8.433333,23,100,60.894566,0,0,11.130001,11.382456,552.59436,24.700766,49.00277,49,,54.740486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/11/2011,24.89,14.950001,0,5,95.500175,51.57244,0,0,11.92,11.676935,564.2713,25.222721,50.000626,50,,56.053455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/12/2011,25.03,14.06,0,3,92.833786,46.937202,0,0,11.545,11.5491,575.8204,25.73896,50.02065,50,,56.079803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/13/2011,25.8,14.09,0,1,90.43471,43.7639,0,0,11.945,11.684693,587.50507,26.261261,51.018177,51,,57.392338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/14/2011,24.6,14.11,0,5,94.30833,49.08154,0,0,11.355,11.476098,598.98114,26.774237,52.01546,52,,58.704556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/15/2011,26.94,15.391391,0,1,90.27778,45.020424,0,0,13.165695,11.948327,610.92944,27.308325,53.01281,53,,60.06405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/16/2011,28.279999,13.179999,0,0,79.97288,31.533405,0,0,12.73,11.880027,622.80945,27.839354,53.03095,53,,60.154743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/17/2011,28.86,15.19,0,0,82.54932,35.848324,0,0,14.025,11.999953,634.8094,28.375748,53.049274,53,,60.246372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/18/2011,26.7,15.57,0.12916666,2,93.74189,45.95302,0,0,13.135,11.9444475,646.75385,28.90966,53.067513,53,,60.337563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Dolegna del Collio,6/19/2011,25.689999,14.561378,3.0833333,24,100,62.958736,0,0,12.125689,11.737934,658.49176,29.434341,54.005127,54,,65.025635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
Dolegna del Collio,6/20/2011,25.41,12.700001,2.5875,23,88.2893,39.938503,0,0,11.055,11.349501,669.84125,29.941658,54.021175,54,,65.10588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
Dolegna del Collio,6/21/2011,26.52,10.369999,0,0,79.26018,28.778584,0,0,10.445,11.048988,680.89026,30.435545,54.0368,54,,65.184006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
Dolegna del Collio,6/22/2011,28.14,12.029999,0.22083335,1,77.82699,28.690552,0,0,12.084999,11.726378,692.61664,30.959711,54.053383,54,,65.266914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
Dolegna del Collio,6/23/2011,29.18,15.610001,5.4500003,24,82.35963,36.06895,0,0,14.395,11.988479,704.6051,31.495588,54.070335,54,,65.35168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Dolegna del Collio,6/24/2011,29.44,16.011435,9.291666,24,91.457855,40.16403,0,0,14.725718,11.9611635,716.5663,32.03025,55.012344,55,,70.06172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
Dolegna del Collio,6/25/2011,23.48,13.842427,17.5375,23,99.297874,57.53457,0,0,10.661213,11.162146,727.72845,32.529198,55.027042,55,,70.13521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,6/26/2011,25.28,11.88,0,0,86.70056,37.449543,0,0,10.58,11.1205,738.84894,33.02628,55.041683,55,,70.20842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,6/27/2011,26.25,12.790001,0,0,85.8281,37.15862,0,0,11.52,11.539812,750.38873,33.542103,55.056877,55,,70.284386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,6/28/2011,28.5,14.02,0,0,81.13637,33.360374,0,0,13.26,11.959365,762.3481,34.076683,56.00349,56,,75.017456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,6/29/2011,30.44,15.04,0,0,76.50441,30.042505,0,0,14.74,11.959622,774.3077,34.61127,56.018223,56,,75.09111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,6/30/2011,31.38,15.63,0,0,87.56348,28.734392,0,0,15.504999,11.833496,786.1412,35.14022,56.0328,56,,75.163994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Dolegna del Collio,7/1/2011,27.58,16.230326,0.25416666,6,95.10189,54.99578,0,0,13.905163,11.999334,798.1405,35.67659,56.047577,56,,75.237885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Dolegna del Collio,7/2/2011,26.49,11.353818,5.8458333,23,89.07897,42.41565,0,0,10.921909,11.2888775,809.4294,36.1812,56.06148,56,,75.3074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0
Dolegna del Collio,7/3/2011,24.14,9.16,0,0,83.46919,32.1929,0,0,8.65,9.822777,819.25214,36.62027,57.00858,57,,80.04289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
Dolegna del Collio,7/4/2011,25.36,8.970001,0,0,79.50557,28.146004,0,0,9.165001,10.227607,829.47974,37.077442,57.020412,57,,80.102066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
Dolegna del Collio,7/5/2011,27.45,13.91,0.6375,1,84.50033,36.674366,0,0,12.68,11.870363,841.3501,37.608044,57.03415,57,,80.170746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Dolegna del Collio,7/6/2011,27.67,17.19,14.662499,23,91.53188,48.393967,0,0,14.43,11.986349,853.3364,38.143826,57.04802,57,,80.2401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/7/2011,28.97,15.88,0,0,83.7403,37.768723,0,0,14.424999,11.986665,865.3231,38.679626,58.001266,58,,85.00633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/8/2011,30.029999,17.07,0,0,82.54705,37.77856,0,0,15.549999,11.823421,877.14655,39.20813,58.014164,58,,85.070816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/9/2011,30.36,17.75,0,0,82.83707,38.83334,0,0,16.055,11.690216,888.8368,39.73068,58.02692,58,,85.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/10/2011,32.55,17.15,0,0,73.17154,29.161924,0,0,16.849998,11.405919,900.24274,40.24052,58.039368,58,,85.19684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/11/2011,33.22,17.35,0,0,71.032555,27.609734,0,0,17.285,11.211959,911.4547,40.74169,58.0516,58,,85.25801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/12/2011,32.75,17.82,0,0,73.81466,30.345556,0,0,17.285,11.211959,922.6667,41.242863,59.00638,59,,90.03189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/13/2011,32.86,20.85,0,0,79.83898,39.390137,0,0,18.855,10.287899,932.9546,41.70273,59.016994,59,,90.08498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/14/2011,33.61,19.57,0,0,75.02883,32.39253,0,0,18.59,10.46836,943.423,42.170662,59.0278,59,,90.13901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0
Dolegna del Collio,7/15/2011,31.79,19.022234,0.4375,1,87.148994,42.323715,0,0,17.406116,11.153141,954.5761,42.669205,59.039314,59,,90.19657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
Dolegna del Collio,7/16/2011,27.02,17.65,10.0625,23,94.98225,53.70537,0,0,14.334999,11.991711,966.5678,43.205227,59.051693,59,,90.25847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
Dolegna del Collio,7/17/2011,27.59,16.69,3.4041665,2,90.61784,46.633236,0,0,14.139999,11.99855,978.56635,43.741558,60.009552,60,,95.04776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Dolegna del Collio,7/18/2011,27.26,15.38,78.29583,23,88.64083,42.773983,0,0,13.32,11.965698,990.53204,44.27642,60.02127,60,,95.10635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
Dolegna del Collio,7/19/2011,27.52,16.71,0.15416667,2,90.91583,47.03825,0,0,14.115,11.999023,1002.53107,44.81277,60.03302,60,,95.1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
Dolegna del Collio,7/20/2011,26.7,15.790001,3.9125001,24,91.56561,46.8785,0,0,13.245001,11.957699,1014.4888,45.347275,60.04473,60,,95.223656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
Dolegna del Collio,7/21/2011,23.39,14.52,8.575,24,99.02565,56.91238,0,0,10.955,11.304207,1025.793,45.85257,61.004337,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0
Dolegna del Collio,7/22/2011,27.55,13.52,4.4333334,24,83.24629,35.01992,0,0,12.535,11.840209,1037.6332,46.38182,61.015366,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0
Dolegna del Collio,7/23/2011,27.630001,13.270001,27.983335,24,86.48247,33.941288,0,0,12.450001,11.821058,1049.4542,46.91022,61.02638,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
Dolegna del Collio,7/24/2011,23.96,13.542442,22.704166,24,95.28512,50.24107,0,0,10.751221,11.207097,1060.6614,47.411175,61.03682,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
Dolegna del Collio,7/25/2011,21.25,12.220001,15.237499,23,98.918816,55.738842,0,0,8.735001,9.892581,1070.554,47.853367,61.046036,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0
Dolegna del Collio,7/26/2011,23.01,12.24,0,3,94.29124,47.791565,0,0,9.625,10.552872,1081.1068,48.32508,62.00679,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0
Dolegna del Collio,7/27/2011,24.84,11.23,0.11666667,1,86.45983,36.724567,0,0,10.035,10.814241,1091.921,48.80847,62.016396,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0
Dolegna del Collio,7/28/2011,25.09,12.970001,2.6833334,23,89.951584,42.212357,0,0,11.030001,11.338324,1103.2594,49.315292,62.02647,62,,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,0,0,0,0
Dolegna del Collio,7/29/2011,25.12,15.210001,0.13333334,6,95.41262,51.680668,0,0,12.165001,11.74886,1115.0083,49.84046,62.036903,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Dolegna del Collio,7/30/2011,26.92,13.72,3.3208334,24,85.84101,37.961052,0,0,12.32,11.789651,1126.798,50.36746,63.00086,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
Dolegna del Collio,7/31/2011,25.64,14.290001,5.8458333,23,91.44547,45.257442,0,0,11.965,11.69083,1138.4888,50.89003,63.01078,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
Dolegna del Collio,8/1/2011,27,15.239999,0.09166667,1,89.203575,43.316097,0,0,13.119999,11.9425,1150.4313,51.42386,63.02092,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
Dolegna del Collio,8/2/2011,27.5,14.57,2.1083333,23,85.884735,38.789085,0,0,13.035,11.930828,1162.362,51.95716,63.031048,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Dolegna del Collio,8/3/2011,29.11,14.290001,0.079166666,1,79.60862,32.153004,0,0,13.700001,11.993336,1174.3553,52.493256,63.041225,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Dolegna del Collio,8/4/2011,29.66,15.62,2.1458333,24,80.637886,34.372513,0,0,14.639999,11.969786,1186.3251,53.028297,64.0046,64,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0
Dolegna del Collio,8/5/2011,29.55,17.130001,7.4750004,23,84.48046,39.897232,0,0,15.34,11.867917,1198.193,53.558792,64.01125,64,,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0
Dolegna del Collio,8/6/2011,29.98,15.810001,0.07083333,1,80.968185,33.84359,0,0,14.895,11.940973,1210.1339,54.092545,64.01795,64,,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0
Dolegna del Collio,8/7/2011,28.280003,17.300001,1.9625,24,89.5769,46.024574,0,0,14.790001,11.953991,1222.0879,54.62688,64.02465,64,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
