site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,4/16/2021,15.01,5.9699993,0,4,99.2604,51.168262,-4.534809,-1.8020747,2.7179258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/17/2021,10,7.2073226,0,18,100,88.31592,-3.8186505,-0.6801803,0.7161586,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/18/2021,13.02,5.5189204,0.32500002,6,95.8018,60.630978,-2.1388655,-2.070755,1.6797851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/19/2021,12.389999,4.3399997,7.4750004,23,91.12463,52.77175,-0.9418409,-2.8279755,1.1970246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/20/2021,14.140001,3.7400002,0,0,88.453964,43.81112,0,-3.387519,1.8124813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/21/2021,15.12,4.63,0.2875,1,92.28612,44.478546,0,-2.8286796,2.4163203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/22/2021,14.79,7.87,6.6124997,24,100,62.49398,0,-0.12877893,3.331221,2.8680942,2.8680942,0.14488545,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/23/2021,14.41,9.708417,0,19,100,88.79936,0,0,4.059208,4.1614857,7.02958,0.35510826,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/24/2021,16.46,8.55,0,6,98.6401,58.681522,0,0,4.504999,4.8897505,11.919331,0.6021203,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/25/2021,19.8,7.2700005,0,0,89.4109,39.52368,0,-0.708735,5.5562644,6.4122005,18.331532,0.9260409,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/26/2021,20.92,8.690001,0,2,94.7939,41.1601,0,0,6.8050003,8.008846,26.340378,1.330618,9.102296,9,,0.9176613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/27/2021,15.780001,9.150001,0,8,100,65.46345,0,0,4.465,4.8262,31.166578,1.5744199,10.036136,10,,1.6950829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/28/2021,20.82,10.560001,0,5,95.64042,49.57367,0,0,7.6900005,8.951166,40.117744,2.0265994,10.153503,10,,1.7927916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/29/2021,22.94,11.6,0,3,92.86204,45.313633,0,0,9.27,10.304854,50.4226,2.5471623,10.288622,10,,1.9052777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/30/2021,21.47,11.83,0,5,97.347595,52.745865,0,0,8.65,9.822777,60.245377,3.0433726,10.4174185,10,,2.0125008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/1/2021,23.2,11.34,0.112500004,4,92.27453,43.195057,0,0,9.27,10.304854,70.55023,3.5639358,10.552536,10,,2.1249862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/2/2021,20.99,11.899114,2.5875,23,100,58.17182,0,0,8.444557,9.649157,80.19939,4.051375,11.045511,11,,2.535388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/3/2021,22.21,10.130001,0,2,92.61686,42.136852,0,0,8.17,9.406216,89.605606,4.526542,12.032845,12,,3.4030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/4/2021,19.34,11.08,0,7,100,58.994476,0,0,7.21,8.45693,98.06254,4.953755,13.013699,13,,5.58379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/5/2021,15.610001,10.930001,0,12,100,78.30102,0,0,5.2700005,6.040843,104.10338,5.258916,13.070278,13,,5.709585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/6/2021,22.89,10.82,0,1,91.0296,42.30807,0,0,8.855,9.989109,114.09248,5.7635283,14.062646,14,,7.9159493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/7/2021,23.650002,10.570001,0,0,88.301216,38.55146,0,0,9.110001,10.186433,124.278915,6.2781086,15.057786,15,,10.076035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/8/2021,26.13,11.47,0,0,83.06635,33.204155,0,0,10.799999,11.230931,135.50984,6.8454533,16.061256,16,,11.39639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/9/2021,23.98,11.93,0,1,90.73251,42.49852,0,0,9.955,10.765341,146.27518,7.389279,17.061089,17,,12.711959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/10/2021,22.77,10.62,0.31666666,2,90.85066,41.970524,0,0,8.695,9.85988,156.13506,7.8873625,18.055199,18,,14.019999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/11/2021,22.91,11.91,7.8291664,24,94.069305,46.768555,0,0,9.41,10.405083,166.54013,8.412989,19.053272,19,,15.333253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/12/2021,20.71,12.71,12.554167,24,100,61.081116,0,0,8.709999,9.872173,176.41231,8.911695,20.04857,20,,16.642857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/13/2021,20.65,11.65,0,6,98.89119,55.684364,0,0,8.15,9.388027,185.80034,9.385942,21.041803,21,,17.949741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/14/2021,22,10.335682,0.38333333,4,93.56784,46.11928,0,0,8.167841,9.404255,195.20459,9.861011,22.035812,22,,19.257648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/15/2021,20.51,8.59,8.816667,23,91.267654,42.241432,0,0,6.55,7.7118587,202.91644,10.250585,23.022285,23,,20.555637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/16/2021,21.48,11.540001,0,5,96.569595,51.299923,0,0,8.51,9.705219,212.62166,10.740856,24.019136,24,,21.867285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/17/2021,28.57,12.5,0,0,77.43989,28.717031,0,0,12.535,11.840209,224.46187,11.33898,25.025599,25,,23.191578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/18/2021,27.56,13.71117,0,0,86.0083,39.06018,0,0,12.635586,11.8614645,236.32333,11.938177,26.0316,26,,24.515266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/19/2021,24.85,11.800001,0,0,87.820206,38.712822,0,0,10.325001,10.983023,247.30635,12.492998,27.033587,27,,25.833668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/20/2021,24.98,11.16,0,0,85.86896,36.00268,0,0,10.07,10.835316,258.14166,13.040358,28.034847,28,,27.151115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/21/2021,21.63,11.050001,0,5,94.924385,48.368713,0,0,8.34,9.558117,267.69977,13.523197,29.031271,29,,28.462198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/22/2021,22.61,10.57,0,1,91.153244,42.379616,0,0,8.59,9.772791,277.47256,14.016883,30.028725,30,,29.774637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/23/2021,28.96,13.18,0.19583333,1,81.497536,29.425999,0,0,13.07,11.935765,289.40833,14.619833,31.03382,31,,31.097132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/24/2021,25.08,13.4,4.5041666,23,91.04207,43.96677,0,0,11.24,11.429213,300.83752,15.197193,33.002888,33,,33.68801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/25/2021,24.48,13.381673,0,3,93.02746,46.716454,0,0,10.930836,11.293029,312.13055,15.767675,34.00631,34,,35.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/26/2021,24.64,11.450001,0,0,87.59547,38.206947,0,0,10.045,10.820282,322.95084,16.314276,35.00809,35,,36.326435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/27/2021,22.2,11.490001,0,5,94.5813,47.92383,0,0,8.845001,9.981155,332.932,16.818487,36.007305,36,,37.64119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/28/2021,23.96,12.94,0,3,93.318756,46.763885,0,0,10.449999,11.051688,343.9837,17.37678,37.009617,37,,38.960022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/29/2021,24.93,13.16,0,1,90.9179,43.612923,0,0,11.045,11.345041,355.32874,17.949888,38.012608,38,,40.279747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/30/2021,24.84,15.106555,0,5,97.29532,54.945625,0,0,11.973278,11.693354,367.0221,18.540592,39.016376,39,,41.600494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,5/31/2021,24.470001,13.500001,0,3,93.18308,46.97536,0,0,10.985001,11.317958,378.34006,19.112333,40.018955,40,,42.919678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/1/2021,24.280003,12.340001,0.0875,2,90.86618,42.94541,0,0,10.310001,10.974619,389.31467,19.666729,41.020527,41,,44.237537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/2/2021,24.21,12.669999,2.0125,24,91.897255,44.570496,0,0,10.439999,11.046286,400.36096,20.224749,42.022198,42,,45.555523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/3/2021,23.05,14.310001,0,6,99.480576,57.573467,0,0,10.68,11.171633,411.5326,20.789097,43.02409,43,,46.873802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/4/2021,25.82,14.64,0.037499998,4,91.71691,45.937508,0,0,12.23,11.766411,423.299,21.383493,45.003128,45,,49.4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/5/2021,27,13.53,0.86249995,23,85.12237,37.006413,0,0,12.264999,11.775595,435.07462,21.978354,46.00669,46,,50.79828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/6/2021,28.01,17.58,0.29166666,4,91.23243,48.46763,0,0,14.795,11.953407,447.028,22.582193,47.01049,47,,52.11907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/7/2021,28.52,16.462088,6.708333,23,86.744484,41.697754,0,0,14.491043,11.982203,459.01022,23.18749,48.014183,48,,53.439713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/8/2021,27.14,14.630001,0,0,87.262955,40.40794,0,0,12.885,11.907589,470.91782,23.789019,49.01756,49,,54.759945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/9/2021,26.05,13.450001,0,0,88.064804,40.280113,0,0,11.75,11.621649,482.53946,24.3761,50.020203,50,,56.079212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/10/2021,26.16,15.68,0,3,93.13839,48.881588,0,0,12.92,11.913315,494.45276,24.977917,52.00265,52,,58.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/11/2021,28.279999,14.819999,0,0,83.753235,36.73131,0,0,13.549999,11.984993,506.43774,25.583353,53.00571,53,,60.028553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/12/2021,28.26,15.04,0,0,84.33541,37.5581,0,0,13.65,11.990925,518.42865,26.189089,53.02743,53,,60.137157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/13/2021,28.37,16.19,0,0,86.6309,41.26504,0,0,14.280001,11.994209,530.42285,26.79499,53.049156,53,,60.24578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/14/2021,31.31,16.24,0,0,75.91084,30.631565,0,0,15.775,11.768636,542.19147,27.3895,53.070473,53,,60.352364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/15/2021,31.14,18.54,0,0,81.607765,38.45146,0,0,16.84,11.410059,553.6015,27.96589,54.00254,54,,65.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/16/2021,30.09,17.69,0,0,83.72725,39.712654,0,0,15.889999,11.737801,565.3393,28.558842,54.022076,54,,65.11038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/17/2021,31.18,18.2,0,0,80.6982,37.136116,0,0,16.69,11.470441,576.80975,29.138285,54.04117,54,,65.20584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/18/2021,30.02,17.77,0,0,88.76961,40.288345,0,0,15.895,11.736417,588.54614,29.731163,54.0607,54,,65.3035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/19/2021,27.75,19.150002,0,5,95.98287,57.127167,0,0,15.450001,11.845409,600.39154,30.32955,54.080414,54,,65.40207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/20/2021,32.98,20.560001,0,0,78.72949,37.898575,0,0,18.77,10.346862,610.7384,30.852234,55.0152,55,,70.076004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/21/2021,35.22,20.95,0,0,86.21977,30.682907,0,0,20.085001,9.321041,620.05945,31.3231,55.02955,55,,70.14774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/22/2021,30.079998,21.086554,0,3,92.9392,56.435406,0,0,17.583275,11.063339,631.1228,31.881979,55.046577,55,,70.23289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/23/2021,30.45,19.48,0,0,86.419365,44.913563,0,0,16.965,11.357275,642.4801,32.455708,55.06406,55,,70.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/24/2021,29.68,20.18,0,3,91.0591,51.658154,0,0,16.93,11.372281,653.85236,33.03019,56.006012,56,,75.03006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/25/2021,29.880001,21.200003,0,3,92.6616,55.335724,0,0,17.54,11.085688,664.93805,33.590202,56.021885,56,,75.10942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/26/2021,30.78,19.828478,0,0,86.077354,45.059128,0,0,17.30424,11.202756,676.1408,34.15612,56.037926,56,,75.18963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/27/2021,28.97,18.26,0,0,89.281,46.819584,0,0,15.615,11.808349,687.94916,34.752636,56.054832,56,,75.27416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/28/2021,31.990002,18.730001,0,0,78.71253,35.762497,0,0,17.36,11.175783,699.12494,35.317196,57.00091,57,,80.00456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/29/2021,32.87,18.96,0,0,80.63899,33.22577,0,0,17.914999,10.883173,710.0081,35.866974,57.015476,57,,80.07738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,6/30/2021,31.350002,21.700003,0,0,87.87421,49.7464,0,0,18.525002,10.511108,720.5192,36.397953,57.029545,57,,80.14772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/1/2021,33.45,19.379143,0,0,83.89952,34.479107,0,0,18.414572,10.582369,731.1016,36.932537,57.043705,57,,80.21852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/2/2021,28,17.900002,0,3,92.03599,49.919518,0,0,14.950001,11.933511,743.03516,37.535374,57.059677,57,,80.298386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/3/2021,30.719997,17.45,0,0,80.794365,36.40809,0,0,16.085,11.681141,754.7163,38.125465,58.009403,58,,85.04701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/4/2021,31.02,16.44,0,0,77.43139,32.17271,0,0,15.73,11.78018,766.49646,38.720554,58.0242,58,,85.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/5/2021,32.02,18.16,0,0,84.81904,33.85739,0,0,17.09,11.302256,777.7987,39.2915,58.0384,58,,85.19199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/6/2021,28.8,19.32,0,3,92.43311,52.305298,0,0,16.06,11.688712,789.4874,39.881973,58.05308,58,,85.26541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/7/2021,31.09,19.98,0,1,90.910164,43.947754,0,0,17.535,11.088253,800.5757,40.44211,59.00539,59,,90.02695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/8/2021,28.91,21.47,0,6,97.15573,62.383175,0,0,17.189999,11.256628,811.83234,41.010754,59.018715,59,,90.093575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/9/2021,31.48,21.058048,0,1,90.13817,54.5884,0,0,18.269024,10.673657,822.506,41.549946,59.03135,59,,90.156746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/10/2021,28.74,18.57861,0,5,93.66448,54.593353,0,0,15.659306,11.797724,834.3037,42.145924,59.045315,59,,90.22658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/11/2021,28.77,16.83,0,0,86.67376,42.014057,0,0,14.799999,11.952821,846.25653,42.749737,60.001617,60,,95.00809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/12/2021,29.84,18.780003,0,0,87.179825,44.9191,0,0,16.310001,11.60894,857.8655,43.336178,60.01461,60,,95.07305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/13/2021,31.5,18,0,1,100,35.26327,0,0,16.75,11.446676,869.31213,43.91442,60.02742,60,,95.1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/14/2021,26.66,18.01006,0,12,100,78.47212,0,0,14.33503,11.991711,881.30383,44.520195,60.04084,60,,95.2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/15/2021,26.169998,16.61,0,5,95.39794,53.09652,0,0,13.389999,11.9724045,893.27625,45.124996,60.054237,60,,95.27119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/16/2021,27.29,16.080002,0,1,90.21523,45.448486,0,0,13.685001,11.992652,905.2689,45.730824,61.012383,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/17/2021,26.04,16,0,5,94.33254,50.891674,0,0,13.02,11.928657,917.1976,46.333416,61.02504,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/18/2021,28.6,15.960001,0,0,85.263885,39.490852,0,0,14.280001,11.994209,929.1918,46.939316,61.03777,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/19/2021,30.82,18.900002,0,0,83.658,41.057404,0,0,16.86,11.401764,940.5935,47.51529,61.049866,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/20/2021,31.58,19.28,0,0,81.52783,39.236404,0,0,17.43,11.141295,951.7348,48.078106,62.00943,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/21/2021,30.48,19.560001,0,0,86.48452,45.09398,0,0,17.02,11.333341,963.0681,48.650623,62.020863,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/22/2021,29.94,19.1,0,0,87.53285,45.747337,0,0,16.52,11.534969,974.6031,49.233326,62.0325,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/23/2021,32.57,19.55,0,0,78.20065,36.18808,0,0,18.06,10.799508,985.4026,49.778877,62.043396,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/24/2021,31.25,20.56,0,0,85.69915,45.493797,0,0,17.904999,10.888833,996.29144,50.32894,63.004917,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/25/2021,33.38,20.71,0,0,81.949936,36.785774,0,0,19.045,10.15242,1006.44385,50.8418,63.01468,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,7/26/2021,31.68,22.68,0.074999996,1,88.737335,52.33414,0,0,19.18,10.05307,1016.49695,51.349648,63.024345,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
