site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,4/15/2011 12:00:00 AM,15.99,2.2399998,0,0,82.731384,32.710228,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/16/2011 12:00:00 AM,15,1.8600001,0,0,82.827415,33.960255,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/17/2011 12:00:00 AM,16.79,1.3700004,0,0,79.54086,28.08305,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/18/2011 12:00:00 AM,17.97,2.6299996,0,0,80.98398,29.037857,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/19/2011 12:00:00 AM,20.33,1.960001,0,0,75.165016,22.179796,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/20/2011 12:00:00 AM,22.07,2.790001,0,0,73.48357,20.674553,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/21/2011 12:00:00 AM,23.27,3.9899998,0,0,73.47491,20.920485,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/22/2011 12:00:00 AM,22.97,4.6100006,0,0,75.66129,22.911974,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/23/2011 12:00:00 AM,23.07,4.6399994,0,0,75.48709,22.769012,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/24/2011 12:00:00 AM,21.17,6.84,0,0,85.34324,33.660828,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/25/2011 12:00:00 AM,21.57,6.6300006,0.55,1,83.89735,31.826553,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/26/2011 12:00:00 AM,24.62,8.33,12.650001,23,80.12571,28.388327,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/27/2011 12:00:00 AM,22.31,8.85,0.083333336,1,87.61446,36.96113,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/28/2011 12:00:00 AM,21.06,10.416746,1.9166667,24,94.73055,47.965153,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/29/2011 12:00:00 AM,17.45,9.21,0,6,98.88666,57.768787,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/30/2011 12:00:00 AM,18.05,9.25,0,5,97.96106,55.253674,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/1/2011 12:00:00 AM,19.16,8.1,0.083333336,4,92.84583,45.195816,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/2/2011 12:00:00 AM,22.93,6.8999996,1.9166667,23,81.23672,28.900028,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/3/2011 12:00:00 AM,20.88,8.57,0,1,90.3763,40.830997,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/4/2011 12:00:00 AM,22.48,9.20756,0,0,88.478226,38.260098,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/5/2011 12:00:00 AM,18.81,7.349882,0,3,92.116234,44.175373,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/6/2011 12:00:00 AM,19.88,5.1999993,0,0,84.00325,32.030605,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/7/2011 12:00:00 AM,21.57,3.8899994,0,0,77.21193,24.207354,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/8/2011 12:00:00 AM,23.39,5.950001,0,0,77.783195,25.207201,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/9/2011 12:00:00 AM,25.52,7.579999,0,0,75.80033,24.1868,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/10/2011 12:00:00 AM,22.26,7.2800007,0,0,83.84488,31.885963,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/11/2011 12:00:00 AM,26.14,7.4700003,0,0,73.74729,22.513195,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/12/2011 12:00:00 AM,27.5,8.450001,0.1,1,71.852066,21.645172,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/13/2011 12:00:00 AM,26.68,11.040001,2.3,23,80.31483,30.205873,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/14/2011 12:00:00 AM,27.31,12.17,0.275,1,80.904106,31.59658,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/15/2011 12:00:00 AM,25.84,9.829912,8.158334,24,84.908516,35.42943,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/16/2011 12:00:00 AM,20.67,7.866747,42.166668,23,89.32453,39.24909,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/17/2011 12:00:00 AM,20.67,5.67,0,0,83.534935,31.341106,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/18/2011 12:00:00 AM,23.61,7.8800006,0,0,81.82991,29.87586,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/19/2011 12:00:00 AM,25.3,10.12,0,0,82.40723,31.62989,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/20/2011 12:00:00 AM,27.09,9.560001,0,0,75.61738,25.148645,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/21/2011 12:00:00 AM,27.07,11.290001,0,0,79.646935,29.765326,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/22/2011 12:00:00 AM,28.85,11.42,0.10833333,1,74.08434,25.172604,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/23/2011 12:00:00 AM,29.02,11.329999,2.4916666,23,73.31668,24.521175,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/24/2011 12:00:00 AM,29.45,13.57,0.14166667,1,76.79551,29.02509,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/25/2011 12:00:00 AM,31.27,14.049999,3.2583332,23,71.36626,25.072268,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/26/2011 12:00:00 AM,30.15,14.530001,0,0,76.43251,29.530128,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/27/2011 12:00:00 AM,29.96,13.700001,2.1916666,1,75.28548,27.86585,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/28/2011 12:00:00 AM,28.15,13.041154,50.55833,24,85.4716,33.07572,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/29/2011 12:00:00 AM,22.14,10.433582,3.4499998,23,94.713844,48.134815,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/30/2011 12:00:00 AM,25.2,7.9000006,0,0,77.46239,25.747606,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/31/2011 12:00:00 AM,28.04,10.34,0,0,74.351204,24.645763,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/1/2011 12:00:00 AM,26.86,12.099999,0.058333334,1,82.21397,32.81593,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/2/2011 12:00:00 AM,28.11,13.39,1.3958334,24,81.03659,32.715763,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/3/2011 12:00:00 AM,27.54,14.98,1.425,24,86.716286,40.119873,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/4/2011 12:00:00 AM,25.56,15.280001,4.7708335,24,94.1517,49.904537,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/5/2011 12:00:00 AM,26.82,16.653788,15.333334,24,94.22237,51.899685,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/6/2011 12:00:00 AM,25.36,15.16,8.9,24,94.508606,50.30312,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/7/2011 12:00:00 AM,24.52,14.890621,4.0833335,24,100,57.156998,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/8/2011 12:00:00 AM,19.79,14.05,50.075,24,100,74.556335,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/9/2011 12:00:00 AM,22.48,15.93,5.925,24,100,70.044014,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/10/2011 12:00:00 AM,23.190002,15.070001,8.433333,23,100,60.894566,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/11/2011 12:00:00 AM,24.89,14.950001,0,5,95.500175,51.57244,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/12/2011 12:00:00 AM,25.03,14.06,0,3,92.833786,46.937202,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/13/2011 12:00:00 AM,25.8,14.09,0,1,90.43471,43.7639,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/14/2011 12:00:00 AM,24.6,14.11,0,5,94.30833,49.08154,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/15/2011 12:00:00 AM,26.94,15.391391,0,1,90.27778,45.020424,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/16/2011 12:00:00 AM,28.279999,13.179999,0,0,79.97288,31.533405,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/17/2011 12:00:00 AM,28.86,15.19,0,0,82.54932,35.848324,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/18/2011 12:00:00 AM,26.7,15.57,0.12916666,2,93.74189,45.95302,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/19/2011 12:00:00 AM,25.689999,14.561378,3.0833333,24,100,62.958736,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/20/2011 12:00:00 AM,25.41,12.700001,2.5875,23,88.2893,39.938503,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/21/2011 12:00:00 AM,26.52,10.369999,0,0,79.26018,28.778584,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/22/2011 12:00:00 AM,28.14,12.029999,0.22083335,1,77.82699,28.690552,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/23/2011 12:00:00 AM,29.18,15.610001,5.4500003,24,82.35963,36.06895,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/24/2011 12:00:00 AM,29.44,16.011435,9.291666,24,91.457855,40.16403,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/25/2011 12:00:00 AM,23.48,13.842427,17.5375,23,99.297874,57.53457,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/26/2011 12:00:00 AM,25.28,11.88,0,0,86.70056,37.449543,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/27/2011 12:00:00 AM,26.25,12.790001,0,0,85.8281,37.15862,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/28/2011 12:00:00 AM,28.5,14.02,0,0,81.13637,33.360374,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/29/2011 12:00:00 AM,30.44,15.04,0,0,76.50441,30.042505,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/30/2011 12:00:00 AM,31.38,15.63,0,0,87.56348,28.734392,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/1/2011 12:00:00 AM,27.58,16.230326,0.25416666,6,95.10189,54.99578,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/2/2011 12:00:00 AM,26.49,11.353818,5.8458333,23,89.07897,42.41565,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/3/2011 12:00:00 AM,24.14,9.16,0,0,83.46919,32.1929,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/4/2011 12:00:00 AM,25.36,8.970001,0,0,79.50557,28.146004,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/5/2011 12:00:00 AM,27.45,13.91,0.6375,1,84.50033,36.674366,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/6/2011 12:00:00 AM,27.67,17.19,14.662499,23,91.53188,48.393967,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/7/2011 12:00:00 AM,28.97,15.88,0,0,83.7403,37.768723,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/8/2011 12:00:00 AM,30.029999,17.07,0,0,82.54705,37.77856,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/9/2011 12:00:00 AM,30.36,17.75,0,0,82.83707,38.83334,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/10/2011 12:00:00 AM,32.55,17.15,0,0,73.17154,29.161924,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/11/2011 12:00:00 AM,33.22,17.35,0,0,71.032555,27.609734,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/12/2011 12:00:00 AM,32.75,17.82,0,0,73.81466,30.345556,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/13/2011 12:00:00 AM,32.86,20.85,0,0,79.83898,39.390137,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/14/2011 12:00:00 AM,33.61,19.57,0,0,75.02883,32.39253,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/15/2011 12:00:00 AM,31.79,19.022234,0.4375,1,87.148994,42.323715,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/16/2011 12:00:00 AM,27.02,17.65,10.0625,23,94.98225,53.70537,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/17/2011 12:00:00 AM,27.59,16.69,3.4041665,2,90.61784,46.633236,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/18/2011 12:00:00 AM,27.26,15.38,78.29583,23,88.64083,42.773983,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/19/2011 12:00:00 AM,27.52,16.71,0.15416667,2,90.91583,47.03825,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/20/2011 12:00:00 AM,26.7,15.790001,3.9125001,24,91.56561,46.8785,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/21/2011 12:00:00 AM,23.39,14.52,8.575,24,99.02565,56.91238,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/22/2011 12:00:00 AM,27.55,13.52,4.4333334,24,83.24629,35.01992,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/23/2011 12:00:00 AM,27.630001,13.270001,27.983335,24,86.48247,33.941288,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/24/2011 12:00:00 AM,23.96,13.542442,22.704166,24,95.28512,50.24107,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/25/2011 12:00:00 AM,21.25,12.220001,15.237499,23,98.918816,55.738842,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/26/2011 12:00:00 AM,23.01,12.24,0,3,94.29124,47.791565,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/27/2011 12:00:00 AM,24.84,11.23,0.11666667,1,86.45983,36.724567,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/28/2011 12:00:00 AM,25.09,12.970001,2.6833334,23,89.951584,42.212357,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/29/2011 12:00:00 AM,25.12,15.210001,0.13333334,6,95.41262,51.680668,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/30/2011 12:00:00 AM,26.92,13.72,3.3208334,24,85.84101,37.961052,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/31/2011 12:00:00 AM,25.64,14.290001,5.8458333,23,91.44547,45.257442,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
