site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE.csv,4/12/2023 12:00:00 AM,18.76,9.440001,0.029166667,6,97.14397,53.082024,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/13/2023 12:00:00 AM,17.99,8.911183,0.7875,24,100,64.56152,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/14/2023 12:00:00 AM,16.32,7.6399994,2.6833334,23,96.39731,54.38951,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/15/2023 12:00:00 AM,18.9,5.8999996,0.29166666,1,87.66536,37.29703,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/16/2023 12:00:00 AM,18.74,8.13,6.708333,23,93.735634,46.93675,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/17/2023 12:00:00 AM,22.13,7.59,0,0,85.91716,33.25283,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/18/2023 12:00:00 AM,19.1,8.88,0,5,95.00221,48.938618,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/19/2023 12:00:00 AM,21.33,9.77,0,3,92.37975,44.018955,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/20/2023 12:00:00 AM,21.13,9.66,0,4,92.5792,44.330112,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/21/2023 12:00:00 AM,17.22,9.42,0,6,99.82583,60.014015,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/22/2023 12:00:00 AM,17.48,8.87,0,5,97.927956,55.80542,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/23/2023 12:00:00 AM,19.86,10.310001,0.12916666,6,97.17205,52.560223,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/24/2023 12:00:00 AM,20.53,10.41,2.9708333,23,95.92862,50.11544,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/25/2023 12:00:00 AM,22.3,10.19,0,1,91.0094,42.037468,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/26/2023 12:00:00 AM,21.29,8.94,0,1,90.35763,40.816147,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/27/2023 12:00:00 AM,20.52,8.060001,0,0,89.88874,40.10874,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/28/2023 12:00:00 AM,20.88,9.57,0,3,92.939064,44.919033,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/29/2023 12:00:00 AM,20.57,9.720001,0,4,100,46.798367,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/30/2023 12:00:00 AM,17.46,13.14,0.26250002,15,100,83.00434,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/1/2023 12:00:00 AM,20.75,13.631701,6.254167,24,100,68.0183,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/2/2023 12:00:00 AM,17.43,12.98,4.983333,24,100,82.005486,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/3/2023 12:00:00 AM,21.02,12.82,0,6,100,60.080166,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/4/2023 12:00:00 AM,23.33,13.109322,0,5,96.02745,51.10499,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/5/2023 12:00:00 AM,23.13,11.390001,0,3,91.805145,43.67472,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/6/2023 12:00:00 AM,23.14,12.450001,0,5,94.459,48.161743,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/7/2023 12:00:00 AM,22.93,12.23,0,5,94.48934,48.092834,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/8/2023 12:00:00 AM,23.92,13.620001,0,5,95.152336,49.965763,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/9/2023 12:00:00 AM,24.82,13.41,0,3,91.878654,45.09357,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/10/2023 12:00:00 AM,23.04,13.560001,0.46666667,6,97.5788,53.82209,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/11/2023 12:00:00 AM,21.73,12.598506,10.733334,24,99.07303,56.12845,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/12/2023 12:00:00 AM,20.05,11.32,0.25416666,7,99.411514,56.83577,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/13/2023 12:00:00 AM,18.79,11.082944,6.020833,24,100,63.596516,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/14/2023 12:00:00 AM,18.91,9.74,4.025,23,97.6443,53.93375,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/15/2023 12:00:00 AM,20.22,10.85,0,5,97.78937,53.624016,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/16/2023 12:00:00 AM,23.19,10.26,0,1,96.158806,39.047806,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/17/2023 12:00:00 AM,21.06,13.65,0.27083334,9,100,64.57886,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/18/2023 12:00:00 AM,18.91,13.899999,6.3,24,100,79.10154,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/19/2023 12:00:00 AM,21.37,12.83,1.8458333,24,100,58.3435,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/20/2023 12:00:00 AM,17.72,13.35,5.2875,24,100,82.86529,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/21/2023 12:00:00 AM,17.56,13.91,7.0958333,24,100,88.26302,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/22/2023 12:00:00 AM,23.68,14.380001,2.3,23,97.803154,54.738045,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/23/2023 12:00:00 AM,25.86,15.09,0,3,92.691216,47.67825,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/24/2023 12:00:00 AM,27.169998,15.069999,0,0,88.21061,41.947674,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/25/2023 12:00:00 AM,24.99,14.54,0,6,94.15575,49.22498,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/26/2023 12:00:00 AM,23.19,14.390001,0,6,99.279396,57.268303,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/27/2023 12:00:00 AM,27.91,14.329999,0,0,83.90431,36.428112,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/28/2023 12:00:00 AM,27.059998,16.32,0.22500001,4,91.60151,47.494995,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/29/2023 12:00:00 AM,26.66,15.649999,5.175,23,91.362724,46.466644,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/30/2023 12:00:00 AM,24.91,15.71,0.25833333,6,97.347084,55.132706,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,5/31/2023 12:00:00 AM,26.48,15.630001,5.9416666,24,94.65851,47.19299,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/1/2023 12:00:00 AM,23.92,16.19,0,8,100,63.027294,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/2/2023 12:00:00 AM,25.24,15.04,0.112500004,6,94.59974,50.322445,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/3/2023 12:00:00 AM,24.47,14.890001,2.7833335,24,96.67723,53.328632,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/4/2023 12:00:00 AM,24.27,14.69,4.5625,24,96.79411,53.34429,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/5/2023 12:00:00 AM,23.7,15.149999,1.3416667,24,99.714775,58.578438,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/6/2023 12:00:00 AM,23.28,15.300001,0,6,100,61.66622,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/7/2023 12:00:00 AM,24.83,14.63,0,6,94.888916,50.376022,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/8/2023 12:00:00 AM,23.95,15.790001,0,6,100,60.65024,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/9/2023 12:00:00 AM,26.349998,16.04,0,4,93.376884,49.588276,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/10/2023 12:00:00 AM,24.919998,16.29,0.12083334,7,98.7798,58.02076,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/11/2023 12:00:00 AM,25.599998,16.5,2.7791667,23,97.05821,55.48584,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/12/2023 12:00:00 AM,28.560001,16.410002,0,0,87.95384,41.30595,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/13/2023 12:00:00 AM,26.829998,17.66,0.25833333,6,96.79117,54.74402,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/14/2023 12:00:00 AM,24.14,17.080002,6.258333,24,100,66.85607,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/15/2023 12:00:00 AM,25.02,16.850002,7.4333334,24,99.87059,60.4265,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/16/2023 12:00:00 AM,27.72,15.530001,3.4499998,23,87.390236,41.447342,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/17/2023 12:00:00 AM,27.830002,16.290003,0,0,88.804855,43.931522,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/18/2023 12:00:00 AM,27.4,16.85,0,3,91.68105,48.19495,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/19/2023 12:00:00 AM,27.400002,17.250002,0,3,92.647934,49.953117,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/20/2023 12:00:00 AM,29.71,18.96,0,0,88.096985,46.249535,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/21/2023 12:00:00 AM,30.2,19.59,0,0,87.650665,46.527744,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/22/2023 12:00:00 AM,31.5,19.41,0,0,82.13121,40.029354,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/23/2023 12:00:00 AM,32.89,21.440002,0,0,80.99291,41.363373,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/24/2023 12:00:00 AM,32.17,19.7,0,0,80.11476,38.275383,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/25/2023 12:00:00 AM,31.849998,19.61,0,0,81.18834,39.277073,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/26/2023 12:00:00 AM,30.06,19.12,0,0,87.11395,45.27211,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/27/2023 12:00:00 AM,31.07,19.440002,0,0,83.89329,41.979145,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/28/2023 12:00:00 AM,30.78,19.69,0,0,85.60045,44.229637,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/29/2023 12:00:00 AM,29.91,20.58,0.18333334,4,100,52.27121,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,6/30/2023 12:00:00 AM,26.870003,18.478537,4.7625003,24,100,80.676094,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/1/2023 12:00:00 AM,24.24,17.49,12.554167,23,100,68.68902,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/2/2023 12:00:00 AM,27.61,17.1,0,3,91.53153,48.2879,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/3/2023 12:00:00 AM,28.73,17.990002,0,0,89.54518,46.814667,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/4/2023 12:00:00 AM,29,19.1,0,3,91.14787,50.290062,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/5/2023 12:00:00 AM,28.13,18.17,0,3,92.20424,50.48307,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/6/2023 12:00:00 AM,28.369999,18.34,0,3,91.71941,50.052406,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/7/2023 12:00:00 AM,27.870003,18.290003,0,3,93.45309,52.34108,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/8/2023 12:00:00 AM,30.57,17.620003,0,0,81.745026,37.554485,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/9/2023 12:00:00 AM,31.9,20.22,0,0,82.3337,41.248558,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/10/2023 12:00:00 AM,32.87,20.560001,0,0,79.17346,38.34871,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/11/2023 12:00:00 AM,33.53,20.940002,0,0,77.31294,36.940487,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/12/2023 12:00:00 AM,32.42,21.68,0,0,83.44461,44.406174,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/13/2023 12:00:00 AM,31.489998,22.11,0,0,88.23055,50.807816,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/14/2023 12:00:00 AM,31.07,21.41,0,0,88.35448,49.928032,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/15/2023 12:00:00 AM,30.02,20.98,0,3,91.58729,53.52784,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/16/2023 12:00:00 AM,30.7,20.920002,0,0,88.72662,49.691097,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/17/2023 12:00:00 AM,32.72,20.940002,0,0,80.601814,40.30352,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/18/2023 12:00:00 AM,32.57,22.14,0,0,83.83916,45.499866,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/19/2023 12:00:00 AM,32.78,22.760002,0,0,84.32995,46.964962,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/20/2023 12:00:00 AM,34.11,23.05,0,0,79.38633,41.76537,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/21/2023 12:00:00 AM,32.44,21.740002,0,0,83.494576,44.545727,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/22/2023 12:00:00 AM,31.89,20.830002,0,0,83.724884,43.5784,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,7/23/2023 12:00:00 AM,31.31,19.65,0,0,83.416534,41.714905,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
