site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,4/10/2012 12:00:00 AM,13.56,-0.34000015,0.14583333,1,78.41351,30.109879,0,-13.228317,6.6141586,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/11/2012 12:00:00 AM,14.71,2.62,4.0499997,24,85.05004,37.507744,0,0,8.665,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/12/2012 12:00:00 AM,14.91,5.4599996,16.004168,23,92.27817,49.045856,0,0,10.184999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/13/2012 12:00:00 AM,16.84,4.42,0,0,87.2377,38.108215,0,0,10.63,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/14/2012 12:00:00 AM,15.51,6.8000007,0,6,95.18472,53.39771,0,0,11.155001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/15/2012 12:00:00 AM,17.27,9.12,0.41666666,7,98.9399,58.107567,0,0,13.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/16/2012 12:00:00 AM,15.09,8.74,9.583333,23,100,66.368195,0,0,11.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/17/2012 12:00:00 AM,17.65,6.669749,0,5,97.483925,54.73727,0,0,12.159874,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/18/2012 12:00:00 AM,18.15,4.6999993,0.17916667,1,85.92018,35.245304,0,0,11.424999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/19/2012 12:00:00 AM,16.68,5.2700005,4.304167,24,89.64509,41.987514,0,0,10.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/20/2012 12:00:00 AM,16.53,7.8799996,4.6,24,96.74507,54.74934,0,0,12.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/21/2012 12:00:00 AM,17.39,7.3999996,9.033333,24,94.1719,48.839317,0,0,12.3949995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/22/2012 12:00:00 AM,19.7,6.8199997,5.4291663,24,90.0049,38.153313,0,0,13.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/23/2012 12:00:00 AM,15.91,6.1206517,10.3875,24,97.50398,57.2866,0,0,11.015326,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/24/2012 12:00:00 AM,15.1,4.58,3.6583335,24,89.763985,44.325886,0,0,9.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/25/2012 12:00:00 AM,16.33,6.8600006,13.608333,23,94.30732,50.4117,0,0,11.595,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/26/2012 12:00:00 AM,19.32,5.5,0,0,85.856224,34.610203,0,0,12.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/27/2012 12:00:00 AM,21.94,6.34,0,0,82.3102,29.922808,0,0,14.14,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/28/2012 12:00:00 AM,26,7.489999,0,0,74.20217,22.871626,0,0,16.744999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/29/2012 12:00:00 AM,29.120003,10.000001,0,0,81.253586,21.330578,0,0,19.560001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/30/2012 12:00:00 AM,24,12.09,0,1,91.07269,43.05824,0,0,18.045,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/1/2012 12:00:00 AM,25.34,13.149999,0.1875,1,89.609085,41.920765,0,0,19.244999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/2/2012 12:00:00 AM,25.79,11.860001,4.3125,23,85.06555,35.600273,0,0,18.825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/3/2012 12:00:00 AM,24.719997,12.0204735,0,0,89.26949,40.79818,0,0,18.370235,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/4/2012 12:00:00 AM,25.369999,9.729999,0,0,81.27093,30.262989,0,0,17.55,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/5/2012 12:00:00 AM,23.259998,10.729999,0.15416667,1,89.78846,40.563915,0,0,16.994999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/6/2012 12:00:00 AM,21.09,9.470001,3.8625,24,92.18709,43.689575,0,0,15.280001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/7/2012 12:00:00 AM,21.12,12.1,7.420833,24,98.929214,55.749096,0,0,16.61,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/8/2012 12:00:00 AM,22.37,10.54,3.1625001,23,91.712585,43.17957,0,0,16.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/9/2012 12:00:00 AM,24.97,11.6,0,0,86.96835,37.56422,0,0,18.285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/10/2012 12:00:00 AM,26.39,11.39,0,0,82.05537,32.12962,0,0,18.89,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/11/2012 12:00:00 AM,29.83,12.359999,0,0,72.813515,24.875706,0,0,21.095,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/12/2012 12:00:00 AM,29.79,12.77,0.39166665,1,73.8449,25.975615,0,0,21.28,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/13/2012 12:00:00 AM,31.4,11.092339,9.008333,23,79.41606,23.895098,0,0,21.24617,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/14/2012 12:00:00 AM,21.83,8.601214,0,0,89.82782,40.087364,0,0,15.215607,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/15/2012 12:00:00 AM,20.09,6.6300006,0.21249999,1,87.17766,36.22412,0,0,13.360001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/16/2012 12:00:00 AM,22.16,5.1800003,5.2,24,79.59705,26.13769,0,0,13.67,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/17/2012 12:00:00 AM,18.19,6.2199993,7.1875,23,89.75837,40.816463,0,0,12.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/18/2012 12:00:00 AM,21.16,5.5400004,0,0,82.13971,29.634453,0,0,13.35,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/19/2012 12:00:00 AM,22.47,5.4699993,0,0,78.92526,26.157907,0,0,13.969999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/20/2012 12:00:00 AM,24.1,7.3199997,0.375,1,80.33262,27.011597,0,0,15.71,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/21/2012 12:00:00 AM,22.05,9.76,9.179167,24,92.66203,41.268112,0,0,15.905,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/22/2012 12:00:00 AM,20.14,11.78,12.8875,24,100,58.859318,0,0,15.959999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/23/2012 12:00:00 AM,21.67,10.29,3.2583332,23,92.87251,44.877472,0,0,15.98,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/24/2012 12:00:00 AM,26.78,14.550001,0,0,88.29571,41.544945,0,0,20.665,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/25/2012 12:00:00 AM,30.15,14.120001,0,0,78.35965,28.417992,0,0,22.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/26/2012 12:00:00 AM,25.92,13.36,0,0,88.26818,40.446983,0,0,19.64,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/27/2012 12:00:00 AM,23.970001,11.570001,0,0,89.866165,41.12858,0,0,17.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/28/2012 12:00:00 AM,25.07,10.57,0.14999999,1,84.17351,33.75241,0,0,17.82,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/29/2012 12:00:00 AM,26.27,11.98,3.4499998,23,83.83245,34.372883,0,0,19.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/30/2012 12:00:00 AM,27.940002,13.250001,0.13333334,1,81.29416,32.845276,0,0,20.595001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/31/2012 12:00:00 AM,28.67,13.56,3.1625001,24,79.495285,31.41158,0,0,21.115,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/1/2012 12:00:00 AM,28.01,15.030001,2.2041667,23,85.19245,38.471436,0,0,21.52,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/2/2012 12:00:00 AM,27.56,16.37,0,1,90.61472,45.440334,0,0,21.965,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/3/2012 12:00:00 AM,25.42,16.72,0,6,98.21313,57.54872,0,0,21.07,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/4/2012 12:00:00 AM,25.9,15.495962,0.7625,6,95.49933,52.88618,0,0,20.69798,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/5/2012 12:00:00 AM,24.04,14.03,17.5375,23,95.8278,51.30751,0,0,19.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/6/2012 12:00:00 AM,25.86,12.07,0,0,85.34893,36.06689,0,0,18.965,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/7/2012 12:00:00 AM,24.91,12.68,0,0,89.796074,41.79288,0,0,18.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/8/2012 12:00:00 AM,25.19,14.15,0,3,92.54871,46.620384,0,0,19.67,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/9/2012 12:00:00 AM,26.67,16.9,0.19166666,6,94.381035,51.951683,0,0,21.785,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/10/2012 12:00:00 AM,24.96,15.849999,4.9249997,24,97.5382,55.571968,0,0,20.404999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/11/2012 12:00:00 AM,23.650002,15.250001,12.674999,24,100,59.37621,0,0,19.45,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/12/2012 12:00:00 AM,23.7,14.200001,18.9375,24,97.28389,53.751987,0,0,18.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/13/2012 12:00:00 AM,23.47,13.702177,17.0375,24,97.02206,53.06642,0,0,18.586088,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/14/2012 12:00:00 AM,25.080002,11.750001,6.1333337,23,86.998566,37.703526,0,0,18.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/15/2012 12:00:00 AM,26.27,11.18,0,0,81.939896,31.865852,0,0,18.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/16/2012 12:00:00 AM,28.07,12.200001,0,0,78.44767,29.364391,0,0,20.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/17/2012 12:00:00 AM,30.12,14.640001,0,0,76.78301,29.928497,0,0,22.380001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/18/2012 12:00:00 AM,32.42,16.330002,0,0,71.942474,27.417587,0,0,24.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/19/2012 12:00:00 AM,33.9,16.260002,0,0,66.25727,23.13485,0,0,25.080002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/20/2012 12:00:00 AM,34.69,18.79,0,0,68.286224,26.768375,0,0,26.74,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/21/2012 12:00:00 AM,33.72,19.09,0,0,72.68621,30.643496,0,0,26.405,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/22/2012 12:00:00 AM,33.36,19.46,0,0,74.876625,32.960148,0,0,26.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/23/2012 12:00:00 AM,32.77,18.94,0,0,85.53986,33.525936,0,0,25.855,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/24/2012 12:00:00 AM,29.170002,19.643936,0,3,92.8379,53.93857,0,0,24.40697,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/25/2012 12:00:00 AM,31.44,17.62,0.15833333,1,78.421745,34.284218,0,0,24.53,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/26/2012 12:00:00 AM,31.43,17.970001,3.6416667,23,79.22675,35.42831,0,0,24.7,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/27/2012 12:00:00 AM,29.57,17.16,0,0,84.47464,39.92427,0,0,23.365,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/28/2012 12:00:00 AM,30.04,15.71,0,0,79.45024,33.32578,0,0,22.875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/29/2012 12:00:00 AM,31.82,16.84,0,0,75.285385,30.660025,0,0,24.33,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/30/2012 12:00:00 AM,32.97,18.91,0,0,75.25685,32.719734,0,0,25.94,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/1/2012 12:00:00 AM,34.87,20.420002,0,0,70.84139,30.423603,0,0,27.645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/2/2012 12:00:00 AM,36.11,19.84,0,0,64.80773,25.075588,0,0,27.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/3/2012 12:00:00 AM,35.75,19.43,0,0,71.551,25.170057,0,0,27.59,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/4/2012 12:00:00 AM,32.48,20.18,0,0,79.92127,38.652916,0,0,26.33,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/5/2012 12:00:00 AM,32.86,18.190002,0,0,74.16798,31.015984,0,0,25.525002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/6/2012 12:00:00 AM,31.52,18.990002,0.3708333,1,81.12273,38.472862,0,0,25.255001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/7/2012 12:00:00 AM,30.66,17.41,8.529166,23,80.93313,36.503536,0,0,24.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/8/2012 12:00:00 AM,30.650002,16.860003,0,0,79.74633,34.757267,0,0,23.755001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/9/2012 12:00:00 AM,31.780003,17.090002,0,0,75.97433,31.506193,0,0,24.435001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/10/2012 12:00:00 AM,32.99,18.850002,0.35,1,75.05173,32.471966,0,0,25.920002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/11/2012 12:00:00 AM,31.63,18.1,8.608334,24,78.73959,35.098457,0,0,24.865,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/12/2012 12:00:00 AM,31.189999,18.2,13.0875,24,80.659584,37.09723,0,0,24.695,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/13/2012 12:00:00 AM,29.29,18.17,5.6541667,23,87.8627,44.976433,0,0,23.73,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/14/2012 12:00:00 AM,27.900002,18.250002,0,3,93.24599,52.003063,0,0,23.075,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/15/2012 12:00:00 AM,30.49,17.31,0.36249998,1,85.18779,36.81844,0,0,23.9,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/16/2012 12:00:00 AM,27.04,17.03284,8.3375,23,93.42108,50.765186,0,0,22.03642,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/17/2012 12:00:00 AM,27.89,15.169999,0,0,85.9426,39.436245,0,0,21.529999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/18/2012 12:00:00 AM,29.35,14.120001,0,0,78.37651,30.877655,0,0,21.735,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/19/2012 12:00:00 AM,30.67,15.72,0,0,77.15429,31.235521,0,0,23.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/20/2012 12:00:00 AM,31.96,16.41,0,0,73.83909,29.029152,0,0,24.185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/21/2012 12:00:00 AM,32.29,17.88,0.58750004,1,81.97076,32.065834,0,0,25.085,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/22/2012 12:00:00 AM,27.27,16.280003,13.512501,23,90.76703,46.3678,0,0,21.775002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/23/2012 12:00:00 AM,26.02,15.09,0,3,92.159355,46.957767,0,0,20.555,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/24/2012 12:00:00 AM,27.77,15,0,0,85.96255,39.290646,0,0,21.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
