site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto,4/18/2020,23.37,4.99,0,0,75.56552,22.936878,0,-2.763534,6.4264665,7.2601366,94.31468,4.2158318,13.068281,13,,5.705145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/19/2020,24.11,7.7199993,0.21666665,1,80.09146,28.067345,0,-0.27760935,7.9173913,9.169303,103.483986,4.625696,14.027767,14,,7.8384023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/20/2020,24.6,9.95,5.2124996,24,100,33.260983,0,0,9.275,10.308488,113.79247,5.086482,15.004562,15,,10.006003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/21/2020,16.36,10.7407255,5.3416667,24,100,87.87882,0,0,5.5503635,6.4333134,120.225784,5.3740487,15.055582,15,,10.073134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/22/2020,18.38,9.43,1.6291666,23,97.83858,54.711956,0,0,5.9049997,6.9081516,127.133934,5.6828403,16.007483,16,,11.325635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/23/2020,21.41,7.8500004,0,0,87.31673,36.36337,0,-0.14916992,6.63083,7.806279,134.94022,6.031778,16.063654,16,,11.399545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/24/2020,22.26,6.210001,0,0,81.22444,28.699286,0,-1.6901827,6.334817,7.328861,142.26907,6.3593755,17.021719,17,,12.660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/25/2020,24.5,6.5699997,0,0,76.31178,24.145695,0,-1.3729758,7.5920243,8.795888,151.06496,6.752548,17.079645,17,,12.736375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/26/2020,25.05,8.869999,0,0,80.174866,28.71696,0,0,8.959999,10.07164,161.1366,7.202747,18.056387,18,,14.021563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/27/2020,23.39,9.78,0,0,87.069244,36.627342,0,0,8.584999,9.768598,170.9052,7.6394,19.034798,19,,15.308945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/28/2020,23.7,10.53,0.1,1,90.70362,38.229053,0,0,9.115,10.190195,181.0954,8.094898,20.018341,20,,16.60308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/29/2020,20.5,11.52,2.5958333,24,98.90384,55.727833,0,0,8.01,9.258841,190.35423,8.508764,20.066948,20,,16.667036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
San Giovanni Lupatoto,4/30/2020,21.969997,11.667234,7.1124997,24,95.905304,50.201225,0,0,8.818615,9.96009,200.31432,8.953977,21.048365,21,,17.958374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
San Giovanni Lupatoto,5/1/2020,22.55,9.8,7.383333,24,89.373535,39.611153,0,0,8.174999,9.410751,209.72507,9.374634,22.029455,22,,19.249283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
San Giovanni Lupatoto,5/2/2020,21.969997,10.479999,6.708333,23,92.59792,44.493225,0,0,8.224998,9.455885,219.18095,9.797309,23.012867,23,,20.543247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/3/2020,24.67,10.710001,0,0,85.701225,35.524994,0,0,9.690001,10.596094,229.77705,10.27095,24.002758,24,,21.845734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/4/2020,23.219997,10.409999,0,0,89.10003,39.498734,0,0,8.814999,9.957193,239.73425,10.716033,24.043905,24,,21.899876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/5/2020,24.6,8.95,0,0,81.6605,30.208271,0,0,8.775,9.925018,249.65927,11.1596775,25.030104,25,,23.197506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/6/2020,24.100002,9.770001,0,0,86.42849,34.263744,0,0,8.935001,10.052156,259.71143,11.609006,26.018106,26,,24.497509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/7/2020,21.32,10.98,0,5,95.51889,49.374233,0,0,8.15,9.388027,269.09946,12.028647,27.004843,27,,25.795845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/8/2020,24.23,8.880001,0,0,82.54021,31.070518,0,0,8.555,9.743359,278.8428,12.46417,27.039564,27,,25.841532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/9/2020,26.83,9.550001,0,0,76.404625,25.784258,0,0,10.190001,10.906103,289.7489,12.951669,28.031113,28,,27.146202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/10/2020,27.4,12.390001,0,0,87.851776,31.972488,0,0,11.895,11.669081,301.41797,13.473272,29.025862,29,,28.455082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
San Giovanni Lupatoto,5/11/2020,25.36,15.36929,0.42083335,6,97.74052,53.200195,0,0,12.364645,11.800726,313.2187,14.00076,30.021448,30,,29.765062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
San Giovanni Lupatoto,5/12/2020,21.31,14.35,9.679167,23,100,67.33363,0,0,9.83,10.686899,323.90558,14.478461,31.014023,31,,31.071083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
San Giovanni Lupatoto,5/13/2020,24.6,12.9,0,4,95.1137,43.910748,0,0,10.75,11.206497,335.11206,14.979386,32.008656,32,,32.37981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
San Giovanni Lupatoto,5/14/2020,20.04,12.41,0.12916666,9,100,62.902397,0,0,8.225,9.455887,344.56793,15.4020605,32.036064,32,,32.415874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
San Giovanni Lupatoto,5/15/2020,24.58,12.710001,2.9708333,23,90.880516,43.224556,0,0,10.645,11.1539135,355.72183,15.900636,33.029953,33,,33.723625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
San Giovanni Lupatoto,5/16/2020,22.86,13.52,0.112500004,6,97.98868,54.498333,0,0,10.190001,10.906103,366.62793,16.388134,34.023598,34,,35.03105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0
San Giovanni Lupatoto,5/17/2020,21.59,12.57,2.5875,23,98.967415,55.8872,0,0,9.08,10.163767,376.7917,16.842451,35.01573,35,,36.33649,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0
San Giovanni Lupatoto,5/18/2020,26.41,14.740001,0,1,90.00093,43.814518,0,0,12.575001,11.848845,388.64053,17.37209,36.012627,36,,37.648193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
San Giovanni Lupatoto,5/19/2020,26.33,14.440001,0.079166666,1,89.54085,42.956516,0,0,12.385,11.8056755,400.4462,17.899797,37.009613,37,,38.96002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
San Giovanni Lupatoto,5/20/2020,24.8,15.55,1.9499999,24,97.29766,54.90212,0,0,12.174999,11.751601,412.19778,18.42509,38.006657,38,,40.27192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
San Giovanni Lupatoto,5/21/2020,25.650002,14.750001,2.9708333,23,92.545296,47.155468,0,0,12.200001,11.75839,423.95618,18.950686,39.003887,39,,41.58406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/22/2020,27.91,12.69,0,0,80.105965,31.25593,0,0,12.299999,11.784593,435.74078,19.477453,40.00134,40,,42.896496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/23/2020,27.64,13.580001,0,0,83.080795,34.902935,0,0,12.610001,11.856201,447.597,20.007421,40.0278,40,,42.93132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/24/2020,29,15.592086,0,0,83.07954,36.835644,0,0,14.296043,11.9935255,459.5905,20.543528,41.02511,41,,44.24356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/25/2020,26.27,13.759999,0,0,88.09456,40.5837,0,0,12.014999,11.705909,471.29642,21.066778,42.021954,42,,45.555202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/26/2020,27.21,12.96,0,0,83.078094,34.372604,0,0,12.084999,11.726378,483.0228,21.590942,43.01901,43,,46.867115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/27/2020,24.97,12.79,0,0,89.88154,41.98473,0,0,10.879999,11.269217,494.29202,22.094673,44.0153,44,,48.17803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
San Giovanni Lupatoto,5/28/2020,25.89,11.44,0.23333333,1,83.74829,33.888165,0,0,10.664999,11.1640625,505.4561,22.593702,45.011574,45,,49.488914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
San Giovanni Lupatoto,5/29/2020,26.28,11.780001,5.6916666,24,83.32611,33.697575,0,0,11.030001,11.338324,516.79443,23.100523,46.00836,46,,50.800476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,5/30/2020,22.66,10.68,7.4750004,23,91.29736,42.629288,0,0,8.67,9.839308,526.6337,23.540335,47.002518,47,,52.108574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,5/31/2020,22.65,11.72,0,3,93.962036,47.035072,0,0,9.184999,10.242458,536.87616,23.998169,47.02155,47,,52.133617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/1/2020,24.219997,13.159999,0,3,93.092476,46.59324,0,0,10.689999,11.176661,548.0528,24.497759,48.01796,48,,53.444683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/2/2020,27.76,13.120001,0,0,81.604355,33.03718,0,0,12.440001,11.818733,559.8715,25.026052,49.01567,49,,54.75746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/3/2020,29.18,14.44,0,0,79.69974,32.372414,0,0,13.809999,11.997328,571.86884,25.562328,50.013798,50,,56.07079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/4/2020,28.84,14.649999,0.53749996,1,100,34.173454,0,0,13.744999,11.995184,583.864,26.098507,51.012,51,,57.384212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/5/2020,19.41,14.27,12.362499,23,100,78.48217,0,0,8.84,9.977172,593.8412,26.544485,52.00693,52,,58.69333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/6/2020,26.46,15.169999,0,1,90.876976,45.34912,0,0,12.814999,11.895589,605.73676,27.076212,53.00488,53,,60.024395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/7/2020,28.119999,15.479999,0,0,88.35097,39.65477,0,0,13.799999,11.997039,617.73376,27.612474,53.023197,53,,60.115986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
San Giovanni Lupatoto,6/8/2020,25.51,16.12,0.6666667,6,96.40881,54.08443,0,0,12.815001,11.895591,629.62933,28.144201,53.041363,53,,60.206814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
San Giovanni Lupatoto,6/9/2020,22.79,15.12,15.6125,24,100,63.392353,0,0,10.955,11.304207,640.93353,28.649494,53.058624,53,,60.29312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
San Giovanni Lupatoto,6/10/2020,24.81,14.85,6.4791665,24,95.503975,51.48859,0,0,11.83,11.648215,652.5817,29.170164,53.076412,53,,60.38206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
San Giovanni Lupatoto,6/11/2020,24.12,13.26,1.5916667,24,93.64453,47.460365,0,0,10.690001,11.17666,663.75836,29.669756,54.012573,54,,65.06287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
San Giovanni Lupatoto,6/12/2020,22.83,13.120001,5.75,23,97.04493,52.67923,0,0,9.975,10.777661,674.536,30.151514,54.027813,54,,65.13907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
San Giovanni Lupatoto,6/13/2020,26.67,12.24,0.36666667,1,83.16043,33.877583,0,0,11.455,11.515212,686.0512,30.666239,54.044098,54,,65.22049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
San Giovanni Lupatoto,6/14/2020,28.96,14.919999,8.433333,23,81.57364,34.61352,0,0,13.939999,11.999735,698.05096,31.202623,54.061066,54,,65.30533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
San Giovanni Lupatoto,6/15/2020,27.06,15.4,0,0,89.70687,43.696407,0,0,13.23,11.955998,710.00696,31.737051,55.003708,55,,70.01854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
San Giovanni Lupatoto,6/16/2020,25.2,16.170002,0,5,97.55989,55.926453,0,0,12.685001,11.871347,721.8783,32.267696,55.019337,55,,70.09668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
San Giovanni Lupatoto,6/17/2020,26.649998,16.73,0.32500002,6,94.0339,51.265484,0,0,13.689999,11.992883,733.87115,32.803772,55.03513,55,,70.175644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
San Giovanni Lupatoto,6/18/2020,24.84,17.01,7.4750004,23,100,62.31895,0,0,12.924999,11.914117,745.7853,33.33633,55.050816,55,,70.254074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/19/2020,27,15.609039,0,1,90.528885,45.537354,0,0,13.30452,11.964115,757.7494,33.87112,55.066566,55,,70.33283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/20/2020,27.26,13.61,0,0,84.43805,36.341896,0,0,12.434999,11.817565,769.56696,34.39936,56.012383,56,,75.06191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/21/2020,29.41,13.130001,0,0,75.95827,27.961126,0,0,13.27,11.960459,781.5274,34.93399,56.027115,56,,75.135574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/22/2020,31.31,16.81,0,0,77.14863,32.280457,0,0,16.06,11.688712,793.2161,35.45647,56.04151,56,,75.20756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/23/2020,33.54,16.75,0,0,68.59162,25.210491,0,0,17.145,11.277337,804.49347,35.960564,56.055405,56,,75.27702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/24/2020,33.38,18.72,0,0,81.2199,30.756351,0,0,18.05,10.805375,815.2988,36.443558,57.004,57,,80.020004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/25/2020,29.02,18.420002,0,0,89.46853,47.2542,0,0,15.720001,11.782705,827.08154,36.97024,57.01764,57,,80.088196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/26/2020,28.45,19.23,0,5,93.548294,53.720528,0,0,15.84,11.751442,838.833,37.49553,57.03124,57,,80.15619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/27/2020,30.94,18.01,0,0,81.20094,37.432537,0,0,16.475,11.551355,850.38434,38.01187,57.044605,57,,80.22302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/28/2020,32.89,19.31,0,0,76.41966,34.217896,0,0,18.099998,10.775905,861.1602,38.493546,57.05707,57,,80.285355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/29/2020,34.01,19.810001,0,0,73.02534,31.679136,0,0,18.91,10.249205,871.4094,38.951683,58.007904,58,,85.03952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,6/30/2020,33.53,20.400002,0,0,76.17334,35.20505,0,0,18.965,10.210083,881.6195,39.40807,58.019047,58,,85.09523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,7/1/2020,33.22,20.830002,0,0,78.33646,37.82856,0,0,19.025002,10.16692,891.78644,39.86253,58.03014,58,,85.150696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
San Giovanni Lupatoto,7/2/2020,32.06,21.017443,0.80833334,1,84.388535,45.163128,0,0,18.538723,10.502133,902.2886,40.33197,58.0416,58,,85.20799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
San Giovanni Lupatoto,7/3/2020,31.61,19.2,19.033333,24,81.76145,38.833996,0,0,17.405,11.153692,913.44226,40.830536,58.05377,58,,85.268845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
San Giovanni Lupatoto,7/4/2020,29.150002,18.790003,10.712501,24,89.84509,48.20117,0,0,15.970001,11.715221,925.1575,41.3542,59.00895,59,,90.04475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
San Giovanni Lupatoto,7/5/2020,30.030003,18.480001,12.745833,23,85.75943,42.894478,0,0,16.255001,11.627263,936.7847,41.873936,59.02095,59,,90.10475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/6/2020,31.629997,18.61,0,0,79.85611,36.75305,0,0,17.119999,11.288717,948.0734,42.378536,59.0326,59,,90.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/7/2020,33.56,18.525549,0,0,82.49796,33.46206,0,0,18.042774,10.809605,958.88306,42.86172,59.04376,59,,90.218796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/8/2020,27.650002,16.960001,0,3,91.0511,47.49906,0,0,14.305,11.993128,970.87616,43.397808,60.00202,60,,95.01011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/9/2020,29.45,15.130001,0,0,80.29295,33.569702,0,0,14.290001,11.993787,982.86993,43.933926,60.013767,60,,95.06883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/10/2020,31.83,15.789999,0,0,73.00814,27.792868,0,0,15.809999,11.759454,994.6294,44.459568,60.025284,60,,95.12642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
San Giovanni Lupatoto,7/11/2020,33.16,18.01,0.625,1,76.18543,29.529282,0,0,17.585,11.062444,1005.69183,44.954056,60.036118,60,,95.18059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
San Giovanni Lupatoto,7/12/2020,30.149998,18.3,14.375,23,84.88756,41.693745,0,0,16.224998,11.637075,1017.3289,45.47423,60.047512,60,,95.237564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/13/2020,27.26,16.83,0,3,92.13084,48.768345,0,0,14.045,11.999849,1029.3287,46.010616,61.00763,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/14/2020,27.23,16.22,0,1,90.76314,46.297256,0,0,13.724998,11.9944,1041.3231,46.546764,61.018803,61,,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/15/2020,27.04,15.169999,0,0,88.8978,42.873035,0,0,13.105,11.940519,1053.2637,47.0805,61.029926,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/16/2020,28.54,15.630001,0,0,84.71201,38.549698,0,0,14.085001,11.999466,1065.2632,47.616875,61.041107,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/17/2020,29.69,16.44,0,0,86.27798,36.940926,0,0,15.065001,11.916475,1077.1797,48.149536,62.003304,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/18/2020,28.2,18.96,0,5,93.841415,53.76519,0,0,15.58,11.81654,1088.9962,48.677734,62.013798,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/19/2020,28.85,17.63,0,0,88.250694,44.79103,0,0,15.24,11.88685,1100.883,49.20907,62.024357,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/20/2020,30.41,15.93,0,0,78.57765,32.725075,0,0,15.17,11.899237,1112.7823,49.740963,62.034927,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/21/2020,31.96,18.580002,0,0,78.50376,35.394524,0,0,17.27,11.219097,1124.0015,50.242455,62.04489,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
San Giovanni Lupatoto,7/22/2020,33.14,19.36,0.4333333,1,75.536995,33.454887,0,0,18.25,10.685367,1134.6869,50.72009,63.007557,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
San Giovanni Lupatoto,7/23/2020,32.74,19.280003,10.341666,24,76.9486,34.68191,0,0,18.010002,10.828693,1145.5156,51.20413,63.016747,63,,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0
San Giovanni Lupatoto,7/24/2020,30.91,18.408833,9.254167,24,95.975586,39.954117,0,0,16.659416,11.482357,1156.9979,51.717384,63.026493,63,,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0
San Giovanni Lupatoto,7/25/2020,24.58,17.35,14.470833,23,100,65.77424,0,0,12.965,11.920404,1168.9183,52.250225,63.03661,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/26/2020,30.969997,15.839999,0,0,76.307465,30.602106,0,0,15.404999,11.85483,1180.7732,52.78013,64.001495,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/27/2020,32.32,17.61,0,0,75.0244,31.184282,0,0,16.965,11.357275,1192.1305,53.2878,64.00786,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/28/2020,32.16,19.5,0,0,79.718544,37.637127,0,0,17.83,10.930828,1203.0613,53.7764,64.013985,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/29/2020,33.47,20.46,0,0,76.541245,35.625782,0,0,18.965,10.210083,1213.2714,54.232788,64.01971,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/30/2020,33.57,21.71,0,0,78.78344,39.374287,0,0,19.64,9.695328,1222.9667,54.66616,64.02514,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,7/31/2020,35.08,22.78,0,0,74.777596,36.67272,0,0,20.93,8.534292,1231.501,55.04764,64.02992,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,8/1/2020,35.41,22.3,0,0,72.44117,33.88235,0,0,20.855,8.608139,1240.1091,55.432426,64.03475,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
San Giovanni Lupatoto,8/2/2020,36.3,20.54,0.175,1,73.2562,26.15117,0,0,20.42,9.02103,1249.1301,55.83566,64.0398,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
