site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione,4/22/2012,19.13,6.2800007,0,0,88.20575,37.97637,0,-1.6048865,4.8201127,5.2023754,142.52177,6.3706713,17.023382,17,,12.662345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,4/23/2012,19.38,9.09,0.56666666,6,94.98759,48.77159,0,0,6.2349997,7.3288593,149.85063,6.698269,17.071648,17,,12.725852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,4/24/2012,16.56,8.82,13.629167,24,99.22264,59.735195,0,0,4.6899996,5.179222,155.02985,6.9297776,18.019316,18,,13.972784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/25/2012,17.85,7.8704453,13.704167,23,96.186516,52.04842,0,-0.12871408,4.8610635,5.439213,160.46906,7.172908,18.052336,18,,14.016232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/26/2012,17.14,6.2800007,0,3,91.61561,44.697056,0,-1.5837932,3.8462062,3.5588803,164.02794,7.331989,18.07394,18,,14.044659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/27/2012,18.81,8.26,0,3,93.94283,47.250553,0,0,5.535,6.4122005,170.44014,7.6186123,19.032179,19,,15.305498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/28/2012,24.16,10.579999,0,0,86.87233,36.807026,0,0,9.369999,10.376768,180.81691,8.082449,20.016878,20,,16.601154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/29/2012,25.34,13.21,0.18333334,1,94.18475,42.154358,0,0,11.275,11.443699,192.2606,8.593979,21.00876,21,,17.906263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,4/30/2012,21.09,11.464676,5.1000004,24,100,61.267536,0,0,8.277338,9.502686,201.76329,9.018745,21.05549,21,,17.96775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/1/2012,15.630001,10.750001,20.812502,24,100,76.89139,0,0,5.1900005,5.92603,207.68932,9.283636,22.02004,22,,19.236897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/2/2012,15.81,10.8810215,11.404166,23,100,77.32988,0,0,5.3455105,6.1480536,213.83737,9.558452,22.048473,22,,19.274307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/3/2012,18.93,9.5,0,5,96.970276,52.639244,0,0,6.215,7.303935,221.14131,9.884935,23.021423,23,,20.554504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/4/2012,21.12,9.29,0.11666667,4,91.65494,42.83543,0,0,7.205,8.451573,229.59288,10.262718,24.001997,24,,21.844734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/5/2012,19.29,10.74,3.0833333,24,99.52389,57.395107,0,0,7.0150003,8.244774,237.83765,10.631256,24.036068,24,,21.889565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/6/2012,19.5,11.6310215,9.337501,24,100,63.7324,0,0,7.5655107,8.826778,246.66443,11.025809,25.018354,25,,23.182045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/7/2012,19.68,10.25,3.1625001,23,97.40365,53.063946,0,0,6.965,8.189303,254.85373,11.391869,25.050486,25,,23.224323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/8/2012,22.2,8.94,0,0,88.11887,37.651875,0,0,7.5699997,8.831309,263.68503,11.786624,26.032948,26,,24.517036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/9/2012,20.39,10.110001,0,5,95.46806,49.309155,0,0,7.25,8.499632,272.18466,12.166554,27.015837,27,,25.81031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/10/2012,22.57,11.87,0,5,94.56219,48.039253,0,0,9.219999,10.268292,282.45294,12.625544,28.006254,28,,27.113491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/11/2012,26.77,12.87,0,0,84.32241,35.590614,0,0,11.82,11.644949,294.0979,13.146069,29.001968,29,,28.423641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/12/2012,29.4,15.6,0,0,81.53886,35.236168,0,0,14.5,11.981547,306.07944,13.681639,29.041077,29,,28.475101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/13/2012,29.73,12.679351,0,0,88.25882,37.093018,0,0,13.204676,11.953051,318.0325,14.215936,30.036526,30,,29.784903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/14/2012,21.010002,10.366939,0,5,96.979614,52.01599,0,0,7.688471,8.949654,326.98215,14.615983,31.023285,31,,31.08327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/15/2012,20.84,8.57,0,1,90.468254,40.973244,0,0,6.705,7.8937597,334.87592,14.96883,32.007973,32,,32.378914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/16/2012,21.26,9.050001,0,1,90.70922,41.356354,0,0,7.1550007,8.397762,343.27368,15.344209,32.032314,32,,32.410942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/17/2012,19.71,9.159542,0,5,98.12953,54.439175,0,0,6.4347706,7.573838,350.84753,15.682756,33.016335,33,,33.705704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/18/2012,20.93,7.1399994,0,1,90.60756,35.4007,0,-0.83318424,6.061816,7.07629,357.92383,15.9990635,34.00012,34,,35.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/19/2012,19.38,10.52,0,7,98.75249,55.8081,0,0,6.95,8.172577,366.0964,16.364374,34.022163,34,,35.02916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/20/2012,18.01,10.11,0.64166665,7,100,60.10424,0,0,6.0599995,7.1082644,373.20468,16.682112,35.006382,35,,36.32419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/21/2012,15.97,11.130355,15.308333,24,100,78.17049,0,0,5.5501776,6.4330573,379.63773,16.969667,35.02315,35,,36.346252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/22/2012,13.93,10.65,12.650001,23,100,84.053,0,0,4.29,4.5440545,384.1818,17.172785,36.001385,36,,37.6334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/23/2012,20.7,9.67,0,3,93.615814,46.05851,0,0,7.1850004,8.4301,392.6119,17.549608,36.022644,36,,37.661373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/24/2012,27.82,14.02,0,0,83.49168,35.715298,0,0,12.92,11.913315,404.5252,18.082129,37.019577,37,,38.97313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/25/2012,29.31,15.86,0,0,86.68882,36.420204,0,0,14.584999,11.97475,416.49997,18.617395,38.016846,38,,40.285324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/26/2012,26.399998,16.7,0,6,94.82822,52.366096,0,0,13.549999,11.984993,428.48495,19.153122,39.014297,39,,41.59776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/27/2012,23.83,15.79,0.35,7,100,61.3147,0,0,11.809999,11.641665,440.12662,19.673498,40.011127,40,,42.909378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/28/2012,24.03,14.4,8.05,23,96.79608,53.114742,0,0,11.215,11.418751,451.54538,20.183914,41.007652,41,,44.220592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/29/2012,25.21,14.200001,0,3,92.60875,46.7463,0,0,11.705,11.606276,463.15164,20.70271,42.004765,42,,45.532585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/30/2012,27.09,13.87,0,0,85.62582,37.856895,0,0,12.48,11.827941,474.97958,21.231413,43.002483,43,,46.84537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,5/31/2012,26.92,14.530001,0,0,87.77345,40.907757,0,0,12.725,11.879077,486.85867,21.762403,44.00042,44,,48.158447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/1/2012,26.07,16.59,0,5,95.690636,53.507145,0,0,13.33,11.9667,498.82538,22.297312,44.024376,44,,48.18997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/2/2012,26.55,16.73,0,6,94.38197,51.75925,0,0,13.639999,11.990399,510.81577,22.833277,45.022034,45,,49.502674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/3/2012,24.51,16.01,0,7,99.3916,58.768684,0,0,12.26,11.774294,522.5901,23.359587,46.019394,46,,50.81499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/4/2012,25.009998,16.761553,0.5083333,9,100,64.57523,0,0,12.8857765,11.907719,534.4978,23.891855,47.017128,47,,52.1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/5/2012,23.24,15.615562,11.691667,23,100,63.8589,0,0,11.42778,11.504719,546.0025,24.406113,48.014236,48,,53.439785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/6/2012,26.78,13.7,0,0,87.362335,38.412224,0,0,12.24,11.769053,557.77155,24.932184,49.011948,49,,54.752563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/7/2012,23.99,14.030001,0,6,100,51.54317,0,0,11.01,11.329311,569.1008,25.438599,50.009,50,,56.064472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/8/2012,23.23,17.04,0,10,100,72.30568,0,0,12.135,11.740542,580.8414,25.963396,51.006874,51,,57.37747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/9/2012,25.43,15.720001,0,5,95.67477,52.567215,0,0,12.575001,11.848845,592.6902,26.493034,52.00502,52,,58.690815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/10/2012,26.559998,16.342737,0,5,95.62702,54.16726,0,0,13.451366,11.977683,604.66785,27.028433,53.003246,53,,60.01623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/11/2012,24.46,14.950001,0,6,96.860245,53.668575,0,0,11.705,11.606276,616.2741,27.547228,53.02097,53,,60.104847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/12/2012,24.7,15.30546,0.1,7,98.19985,56.570244,0,0,12.002731,11.702245,627.9764,28.070316,53.03884,53,,60.194206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/13/2012,23.73,13.860001,2.3,23,96.32867,51.96939,0,0,10.795,11.228504,639.2049,28.572226,53.055984,53,,60.279922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/14/2012,24.34,12.920001,0,3,92.13024,45.068535,0,0,10.630001,11.146263,650.35114,29.070457,53.073006,53,,60.36503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/15/2012,24.689999,12.729999,0,1,90.59463,42.862293,0,0,10.709999,11.1866665,661.5378,29.570496,54.009434,54,,65.047165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/16/2012,26.54,13.64,0,0,86.915146,39.101334,0,0,12.09,11.727812,673.26556,30.094725,54.026016,54,,65.13008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/17/2012,27.69,15.51,0,0,87.44833,41.494415,0,0,13.6,11.988146,685.2537,30.630592,54.04297,54,,65.21484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/18/2012,30.61,16.71,0,0,79.56348,34.42758,0,0,15.66,11.797555,697.0513,31.157938,54.05965,54,,65.29825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/19/2012,30.82,17.32,0,0,80.12531,35.607273,0,0,16.07,11.685696,708.73694,31.680283,55.002037,55,,70.010185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/20/2012,31.64,18.54,0,0,87.38775,36.483418,0,0,17.09,11.302256,720.0392,32.18549,55.01692,55,,70.084595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/21/2012,28.71,20.04,0,5,94.49802,56.210564,0,0,16.375,11.586723,731.6259,32.70341,55.032173,55,,70.160866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/22/2012,29.89,18.470001,0,0,86.27336,43.4728,0,0,16.18,11.651547,743.27747,33.22423,55.047512,55,,70.237564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/23/2012,32.07,19.31,0,0,79.66061,37.357506,0,0,17.689999,11.007084,754.28455,33.716244,55.062004,55,,70.31002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/24/2012,30.23,18.3,0,0,84.58079,41.352882,0,0,16.265,11.623964,765.9085,34.23583,56.007874,56,,75.03937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/25/2012,29.62,18.65,0,0,87.72325,45.40438,0,0,16.135,11.665728,777.5742,34.757282,56.022243,56,,75.11122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/26/2012,31.39,19.580002,0,0,82.943794,41.11109,0,0,17.485,11.113708,788.6879,35.254063,56.035934,56,,75.17967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/27/2012,30.58,19.67,0,0,86.34277,45.070065,0,0,17.125,11.286447,799.97437,35.75856,56.049835,56,,75.249176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/28/2012,30.900002,18.710001,0,0,82.91976,40.03151,0,0,16.805,11.4244375,811.3988,36.26923,56.063908,56,,75.319534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/29/2012,30.579998,20.09,0,0,87.30239,46.772903,0,0,17.335,11.187931,822.58673,36.769325,57.012436,57,,80.06218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,6/30/2012,31.46,20.330002,0,0,84.340546,43.61752,0,0,17.895,10.894478,833.4812,37.2563,57.025043,57,,80.12521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/1/2012,32.85,19.940002,0,0,77.92283,36.364876,0,0,18.395,10.594819,844.07605,37.72989,57.037304,57,,80.18652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/2/2012,32.02,20.600002,0,0,86.831055,42.1235,0,0,18.310001,10.648259,854.7243,38.205864,57.049625,57,,80.24812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/3/2012,28.4,19.145548,0,5,94.19396,54.894108,0,0,15.772774,11.769215,866.4935,38.731945,58.00254,58,,85.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/4/2012,28.27,17.58,0,1,90.27882,47.24028,0,0,14.924999,11.936956,878.4305,39.265522,58.015568,58,,85.077835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/5/2012,28.900002,17.930002,0,0,88.76832,45.780487,0,0,15.415001,11.85276,890.28326,39.795338,58.0285,58,,85.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/6/2012,29.41,17.7,0.11666667,1,86.31863,42.602455,0,0,15.555,11.822282,902.1055,40.323788,58.0414,58,,85.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/7/2012,28.349998,18.61,2.6833334,23,92.439415,51.36565,0,0,15.48,11.838965,913.9445,40.852985,58.054317,58,,85.27159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/8/2012,29.04,17.39,0,0,86.9825,43.00793,0,0,15.215,11.891357,925.8359,41.384525,59.009647,59,,90.04823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/9/2012,30.52,18.22,0,0,83.285934,39.8484,0,0,16.369999,11.588453,937.4243,41.902523,59.02161,59,,90.10805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/10/2012,31.04,18.07,0,0,80.94969,37.244743,0,0,16.555,11.522023,948.94635,42.417553,59.033504,59,,90.16753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/11/2012,31.07,18.91,0,0,82.70548,40.040203,0,0,16.99,11.34645,960.2928,42.924736,59.045216,59,,90.226074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/12/2012,30.560001,18.980001,0,0,84.8512,42.47798,0,0,16.77,11.43864,971.73145,43.43604,60.002857,60,,95.01428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/13/2012,30.35,17.85,0,0,83.10104,39.225697,0,0,16.1,11.676556,983.408,43.957977,60.014294,60,,95.07147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/14/2012,30.96,18.91,0,0,85.927185,40.501213,0,0,16.935,11.370148,994.7782,44.46622,60.02543,60,,95.127144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/15/2012,28.59,19.211954,0,3,93.4003,53.733826,0,0,15.900978,11.734756,1006.51294,44.99076,60.03692,60,,95.18459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/16/2012,28.84,17.467783,0,0,88.12367,44.5553,0,0,15.1538925,11.901985,1018.4149,45.522774,60.048576,60,,95.24288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/17/2012,28.82,15.52,0,0,83.45215,37.10214,0,0,14.17,11.997865,1030.4128,46.05908,61.00864,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/18/2012,30.64,15.489999,0,0,76.7602,30.673971,0,0,15.064999,11.916477,1042.3293,46.59174,61.01974,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/19/2012,31.43,16.93,0,0,76.955986,32.22526,0,0,16.18,11.651547,1053.9808,47.112556,61.030598,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/20/2012,31.36,18.5,0,0,80.66461,37.44024,0,0,16.93,11.372281,1065.3531,47.620895,61.04119,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/21/2012,29.52,18.630001,0,0,88.05927,45.78436,0,0,16.075,11.684181,1077.0374,48.143177,62.003178,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/22/2012,28.279999,18.117928,0.2375,4,91.83945,50.09723,0,0,15.198963,11.894198,1088.9315,48.67484,62.01374,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/23/2012,26.79,16.170725,5.4625,24,93.30048,50.12874,0,0,13.480362,11.979982,1100.9115,49.21034,62.024384,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/24/2012,23.81,14.86,0,6,98.63769,56.498837,0,0,11.334999,11.468091,1112.3796,49.722965,62.03457,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/25/2012,28.73,17.2,0,0,87.68677,43.614452,0,0,14.965,11.9313965,1124.311,50.256294,62.045166,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/26/2012,32.7,17.11,0,0,72.516525,28.585184,0,0,16.905,11.382892,1135.694,50.765102,63.00841,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/27/2012,31.56,17.78,0,0,78.31081,34.347786,0,0,16.67,11.478249,1147.1722,51.27818,63.018154,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/28/2012,32.33,19.24,0,0,78.48202,36.110176,0,0,17.785,10.955643,1158.1279,51.76789,63.02745,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/29/2012,32.66,19.93,0,0,78.66037,37.080784,0,0,18.295,10.657584,1168.7855,52.24429,63.0365,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/30/2012,31.98,18.990002,0,0,79.3176,36.648266,0,0,17.485,11.113708,1179.8992,52.741062,64.001,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,7/31/2012,29.62,18.31,0,0,86.93556,44.04829,0,0,15.965,11.71666,1191.6158,53.26479,64.00757,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/1/2012,30.59,19.280003,0,0,85.415474,43.49302,0,0,16.935001,11.370148,1202.986,53.773033,64.01394,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/2/2012,30.58,18.87,0,0,84.524,41.9765,0,0,16.725,11.456641,1214.4426,54.285137,64.02036,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/3/2012,32.2,19.11,0,0,78.713196,36.18911,0,0,17.655,11.02571,1225.4684,54.777985,64.02654,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/4/2012,32.24,19.630001,0,0,79.684074,37.754864,0,0,17.935001,10.871809,1236.3402,55.263954,64.03264,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/5/2012,32.06,19.030003,0,0,79.090324,36.469086,0,0,17.545002,11.083119,1247.4233,55.759365,64.03885,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/6/2012,30.33,19.15,0,0,86.13364,44.157265,0,0,16.74,11.450674,1258.874,56.271206,64.045265,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/7/2012,28.61,19.067783,0,3,92.77454,52.553795,0,0,15.838892,11.751741,1270.6257,56.7965,64.05186,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/8/2012,30.42,17.12,0,0,81.19267,36.45216,0,0,15.77,11.769933,1282.3956,57.322617,64.05845,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/9/2012,30.73,17.01,0,0,79.77792,34.943207,0,0,15.869999,11.743301,1294.1389,57.847534,64.06503,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/10/2012,31.46,17.74,0,0,78.60747,34.58704,0,0,16.599998,11.505121,1305.644,58.36181,64.07148,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Castel Boglione,8/11/2012,30.399998,19.27,0,0,86.135056,44.311344,0,0,16.835,11.412125,1317.0562,58.87193,64.07788,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
