site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro,4/16/2019,17.92,6.42,0,1,90.736496,42.550392,0,-1.4714608,4.278539,4.3466506,173.90248,7.773377,19.051674,19,,15.33115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/17/2019,20.02,7.6199994,0,0,89.8476,40.12741,0,-0.37417793,5.8258224,6.796507,180.69899,8.077179,20.016258,20,,16.60034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/18/2019,19.8,6.7299995,0,0,88.031525,37.499012,0,-1.2082982,5.3267016,6.033703,186.7327,8.346883,20.047935,20,,16.642021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/19/2019,21.48,7.49,0,0,86.24896,34.89737,0,-0.5007043,6.4942956,7.634295,194.36699,8.688133,21.01912,21,,17.919893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/20/2019,22.14,8.220001,0,0,86.47078,35.318134,0,0,7.1800003,8.424722,202.79172,9.064715,21.060549,21,,17.974407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/21/2019,23.25,8.05,0,0,83.20065,31.404516,0,0,7.6499996,8.911486,211.7032,9.463056,22.038603,22,,19.261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/22/2019,21.53,10.16,0.20416667,4,92.88833,44.87951,0,0,7.8450003,9.102355,220.80556,9.869928,23.019958,23,,20.552578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/23/2019,20.19,11.88,4.695833,24,100,59.15438,0,0,8.035,9.28215,230.0877,10.284837,24.004042,24,,21.847424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/24/2019,20.92,12.86,0,6,100,60.821205,0,0,8.889999,10.016819,240.10452,10.732584,24.045435,24,,21.90189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/25/2019,26.21,12.57,0,0,85.43082,36.5433,0,0,11.389999,11.489964,251.59448,11.2461815,25.037697,25,,23.207497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/26/2019,25.93,13,0,0,87.36483,39.079865,0,0,11.465,11.519038,263.11353,11.761078,26.030813,26,,24.514229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/27/2019,25.35,11.67,0,0,85.97635,36.473236,0,0,10.51,11.083776,274.1973,12.256518,27.023008,27,,25.819748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/28/2019,22.25,10.124587,0.275,4,91.36722,42.58677,0,0,8.187294,9.421888,283.61917,12.677672,28.010227,28,,27.11872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/29/2019,19.36,7.913817,6.7375,24,93.591896,46.35886,0,-0.08585882,5.637233,6.5513945,290.17056,12.970517,28.032549,28,,27.14809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/30/2019,14.93,6.7099996,9.4875,23,95.586136,55.315907,0,-1.1887777,2.9212224,1.8748662,292.04544,13.054325,28.038937,28,,27.156496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/1/2019,18.04,7.2299995,0,3,92.645905,45.586067,0,-0.7425766,4.662424,5.093923,297.13937,13.2820215,29.011896,29,,28.436705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/2/2019,19.29,8.41,0,3,93.39434,46.05541,0,0,5.8500004,6.8360662,303.97543,13.587591,29.03421,29,,28.466066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/3/2019,22.2,9.25,0,0,88.8967,38.78676,0,0,7.7250004,8.9856615,312.9611,13.989246,30.020641,30,,29.764002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/4/2019,21.88,11.11,0.32083333,6,100,47.582043,0,0,8.494999,9.692431,322.65353,14.422494,31.010252,31,,31.06612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/5/2019,16.31,9.918802,7.7458334,24,100,78.64193,0,0,5.114401,5.8163652,328.4699,14.682486,31.027765,31,,31.089165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/6/2019,17.78,8.507958,8.679167,24,96.62486,52.94539,0,0,5.14398,5.8594084,334.3293,14.944399,32.00639,32,,32.376827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/7/2019,15.49,7.3099995,5.6541667,23,96.572426,56.17595,0,-0.6608989,3.4291012,2.9982643,337.32758,15.07842,32.01508,32,,32.38826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/8/2019,18.6,6.8799996,0,1,90.740295,42.085125,0,-1.0664849,4.793515,5.2562156,342.5838,15.313371,32.030315,32,,32.40831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/9/2019,19.03,7.9300003,0.05,4,92.84703,44.948544,0,-0.06977892,5.4802213,6.336249,348.92004,15.596599,33.01095,33,,33.698616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/10/2019,18.16,10.21,1.15,23,100,59.93703,0,0,6.1849995,7.266407,356.18646,15.921405,33.03125,33,,33.725327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/11/2019,22.120003,10.250001,0,3,91.627396,42.961296,0,0,8.185001,9.419813,365.60626,16.342466,34.02084,34,,35.02742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/12/2019,22.78,10.780001,0.7791667,2,94.264305,42.56993,0,0,8.780001,9.929056,375.5353,16.786291,35.01246,35,,36.332184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/13/2019,19.06,11.33,18.625,24,100,61.79658,0,0,7.1949997,8.4408455,383.97617,17.163593,36.000866,36,,37.63272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/14/2019,18.43,10.287619,16.195833,24,100,60.414295,0,0,6.3588095,7.4815407,391.4577,17.498016,36.019733,36,,37.657547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/15/2019,16.51,9.22,0,7,100,62.279266,0,0,4.865,5.4464216,396.9041,17.741468,37.00096,37,,38.94863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/16/2019,14.34,8.39,0,8,100,67.900566,0,0,3.3649998,2.9333506,399.83746,17.87259,37.00813,37,,38.958065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/17/2019,18.67,8.84,0,5,95.732635,50.520535,0,0,5.755,6.7102156,406.54767,18.172533,37.024517,37,,38.97963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/18/2019,20.87,9.95,0.10833333,4,96.03743,46.60493,0,0,7.41,8.667672,415.21533,18.559973,38.0138,38,,40.28132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/19/2019,20.649998,13.175148,2.5958333,24,100,64.38028,0,0,8.912573,10.034584,425.2499,19.008516,39.006863,39,,41.587975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/20/2019,19.15,12.15,2.5874999,24,100,66.154686,0,0,7.6499996,8.911486,434.1614,19.406857,39.02734,39,,41.61492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/21/2019,20.43,11.849999,4.4083333,24,99.937164,57.800358,0,0,8.139999,9.378908,443.5403,19.82609,40.01875,40,,42.919407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/22/2019,21.24,12.390001,0,6,99.38879,56.66786,0,0,8.815001,9.957194,453.4975,20.271172,41.01189,41,,44.22617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/23/2019,23.5,11.87,0,3,91.970024,44.16572,0,0,9.684999,10.5927925,464.0903,20.744667,42.006744,42,,45.535187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/24/2019,23.06,12.370001,0,5,94.4814,48.15309,0,0,9.715,10.612539,474.70285,21.219044,43.00191,43,,46.84462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/25/2019,24.310001,12.270001,0.25,2,90.60274,42.54772,0,0,10.290001,10.963356,485.6662,21.7091,43.02444,43,,46.874264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/26/2019,24.149998,13.979999,6.175,24,100,50.560547,0,0,11.064999,11.353945,497.02014,22.216618,44.020763,44,,48.185215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/27/2019,19.57,14.16,10.7625,24,100,76.68819,0,0,8.865,9.9970455,507.01718,22.663483,45.01462,45,,49.492924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/28/2019,20.34,14.630001,23.025,24,100,75.002304,0,0,9.485001,10.4574795,517.4747,23.130928,46.009655,46,,50.802177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/29/2019,22.060001,14.41892,7.6833334,24,100,65.929375,0,0,10.23946,10.934618,528.4093,23.619703,47.005814,47,,52.11291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/30/2019,21.29,13.239999,11.645833,24,100,60.99314,0,0,9.264999,10.301216,538.7105,24.080164,48.001003,48,,53.422375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,5/31/2019,20.07,12.540001,5.5583334,24,100,63.49559,0,0,8.305,9.527235,548.23773,24.506027,48.018295,48,,53.445126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/1/2019,20.009998,12.2699995,0,6,100,62.256496,0,0,8.139999,9.378908,557.61664,24.92526,49.011673,49,,54.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/2/2019,23.19,12.51,0,5,94.469696,48.211384,0,0,9.85,10.699617,568.3163,25.40353,50.007637,50,,56.06268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/3/2019,24.93,14.380001,0,3,93.94708,48.784786,0,0,11.655001,11.588829,579.9051,25.921545,51.005287,51,,57.375378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/4/2019,26.44,14.42,0,0,89.12538,42.4257,0,0,12.43,11.816393,591.7215,26.449734,52.003414,52,,58.6887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/5/2019,26.3,16.59,0,5,94.90196,52.349792,0,0,13.445,11.977161,603.69867,26.98511,53.001766,53,,60.00883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/6/2019,25.940002,16.070002,0,5,94.84352,51.7016,0,0,13.005001,11.926451,615.6251,27.518219,53.019978,53,,60.099888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/7/2019,27.349998,16.25,0,1,90.41286,45.88306,0,0,13.799999,11.997039,627.62213,28.05448,53.0383,53,,60.191498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/8/2019,30.119999,16.45,0,0,80.81279,35.37399,0,0,15.285,11.878511,639.5007,28.585445,53.05644,53,,60.282192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/9/2019,32.28,17.68,0,0,75.32721,31.519789,0,0,16.98,11.350791,650.85144,29.092821,53.073772,53,,60.368862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/10/2019,33.58,18.98,0,0,73.00848,30.80912,0,0,18.28,10.666876,661.5183,29.569626,54.009407,54,,65.047035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/11/2019,34.31,19.34,0,0,70.8778,29.36767,0,0,18.825,10.308825,671.82715,30.030426,54.023983,54,,65.11992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/12/2019,32.83,19.75,0,0,77.59599,35.828545,0,0,18.29,10.660686,682.48785,30.506956,54.03906,54,,65.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/13/2019,33.18,19.45,0,0,75.568535,33.581306,0,0,18.315,10.6451435,693.133,30.982792,54.05411,54,,65.27055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/14/2019,32.12,18.48,0,0,77.66344,34.48343,0,0,17.3,11.204788,704.33777,31.48364,54.069954,54,,65.34977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/15/2019,34.85,19.63,0,0,69.33605,28.387165,0,0,19.239998,10.008094,714.3459,31.931002,55.009422,55,,70.04711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/16/2019,33.51,20.36,0,0,76.16955,35.155792,0,0,18.935,10.231475,724.57733,32.38834,55.022892,55,,70.114456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/17/2019,32.56,18.72,0,0,76.46061,33.617626,0,0,17.64,11.03364,735.61096,32.88154,55.03742,55,,70.18709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/18/2019,31.71,17.13,0,0,76.32671,31.858809,0,0,16.419998,11.570986,747.18195,33.398758,55.052654,55,,70.263275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/19/2019,31.66,18.2,0,0,78.84195,35.30537,0,0,16.93,11.372281,758.5542,33.907093,55.067627,55,,70.338135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/20/2019,32.11,18.650002,0,0,78.06995,35.05469,0,0,17.380001,11.165999,769.7202,34.40621,56.01257,56,,75.06285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/21/2019,33.36,18.39,0,0,72.64435,29.91091,0,0,17.875,10.905726,780.6259,34.893692,56.026005,56,,75.13002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/22/2019,33.61,19.3,0,0,73.55435,31.611767,0,0,18.455,10.55648,791.1824,35.365562,56.039005,56,,75.19502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/23/2019,32.51,18.36,0,0,75.8876,32.71398,0,0,17.435,11.138805,802.32117,35.86346,56.052727,56,,75.26363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/24/2019,31.350002,17.980001,0,0,79.556915,35.760612,0,0,16.665,11.480192,813.80133,36.37662,57.00227,57,,80.01135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/25/2019,31.760002,18.610003,0,0,79.349236,36.251442,0,0,17.185001,11.258942,825.0603,36.879894,57.0153,57,,80.07651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/26/2019,32.92,20.34,0,0,78.49942,37.40419,0,0,18.63,10.441755,835.5021,37.346638,57.02738,57,,80.13691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/27/2019,33,21.18,0,0,79.9815,39.953094,0,0,19.09,10.119587,845.62164,37.798977,57.039093,57,,80.195465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/28/2019,35.41,21.280003,0,0,70.39727,30.937449,0,0,20.345001,9.089555,854.7112,38.205276,57.04961,57,,80.24805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/29/2019,35.4,20.16,0,0,71.2131,27.996647,0,0,19.78,9.580561,864.29175,38.633526,58.00014,58,,85.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,6/30/2019,32.24,19.502604,0,0,79.77108,37.89008,0,0,17.871304,10.907799,875.1995,39.121098,58.012043,58,,85.06021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/1/2019,32.34,17.3,0,0,74.28925,30.245907,0,0,16.82,11.418298,886.6178,39.631493,58.0245,58,,85.12251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/2/2019,35.05,19.380001,0,0,68.05373,27.130259,0,0,19.215,10.026894,896.6447,40.079693,58.035442,58,,85.177216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/3/2019,35.89,20.56,0,0,67.06089,27.458721,0,0,20.224998,9.197569,905.8423,40.490818,58.045475,58,,85.22737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/4/2019,35.91,21.48,0,0,68.77819,29.766937,0,0,20.695,8.763066,914.60535,40.882526,58.05504,58,,85.27519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/5/2019,34.66,20.420002,0,0,71.68062,31.14472,0,0,19.54,9.775621,924.381,41.319492,59.00815,59,,90.04074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/6/2019,34.77,20.11,0,0,70.615524,29.91655,0,0,19.44,9.854516,934.2355,41.759983,59.01832,59,,90.09159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/7/2019,35.19,21.05,0,0,70.824,31.064028,0,0,20.119999,9.29043,943.5259,42.17526,59.02791,59,,90.13954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/8/2019,34.52,20.59,0,0,72.587585,32.120045,0,0,19.555,9.763668,953.28955,42.611694,59.037987,59,,90.18993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/9/2019,34.02,21.810001,0.35416666,1,77.14545,37.82892,0,0,19.915,9.467295,962.75684,43.034878,59.047756,59,,90.238785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/10/2019,32.79,19.35293,8.470833,24,80.16607,39.75648,0,0,18.071465,10.792767,973.5496,43.51731,60.00464,60,,95.02319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/11/2019,30.91,17.37,7.4750004,23,79.89429,35.434498,0,0,16.14,11.664167,985.2138,44.038696,60.01606,60,,95.0803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/12/2019,29.84,16.91,0.38333333,1,82.895294,37.96746,0,0,15.375,11.860948,997.07477,44.56888,60.027676,60,,95.13838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/13/2019,29.989998,18.36,9.091666,24,85.63776,42.610424,0,0,16.175,11.653138,1008.7279,45.089767,60.03909,60,,95.19545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/14/2019,29.280003,17.700003,6.3250003,23,86.80696,43.16614,0,0,15.490002,11.836788,1020.5647,45.618866,60.050682,60,,95.25341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/15/2019,29.41,17.22,0,0,87.82345,40.79964,0,0,15.314999,11.872788,1032.4375,46.14958,61.01053,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/16/2019,27.54,18.56,0,5,95.32183,55.355972,0,0,15.049999,11.918808,1044.3563,46.682346,61.02163,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/17/2019,28.530003,17.090002,0,0,88.164085,44.055885,0,0,14.810001,11.951636,1056.308,47.21658,61.032764,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/18/2019,30.79,16.86,0,0,79.21935,34.252514,0,0,15.825001,11.755465,1068.0635,47.742046,61.043716,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/19/2019,31.64,17.870003,0,0,78.19931,34.337536,0,0,16.755001,11.444672,1079.5082,48.25362,62.00537,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/20/2019,30.79,19.05,0,0,84.11307,41.74047,0,0,16.92,11.376535,1090.8848,48.76215,62.015476,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/21/2019,32.67,19.11,0,0,76.86175,34.413128,0,0,17.89,10.897297,1101.7821,49.249256,62.025158,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/22/2019,34.38,20.07,0,0,72.08627,31.1313,0,0,19.225,10.019384,1111.8015,49.69712,62.034058,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/23/2019,35.45,20.2,0,0,68.09818,27.939823,0,0,19.825,9.543089,1121.3446,50.12369,62.042534,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/24/2019,34.19,21.100002,0,0,74.96933,34.86573,0,0,19.645,9.691276,1131.0359,50.556892,63.004456,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/25/2019,35.21,20.830002,0,0,70.30337,30.38778,0,0,20.02,9.3774395,1140.4133,50.976055,63.012417,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/26/2019,35.51,22.82,0,0,73.0773,35.082294,0,0,21.164999,8.297853,1148.7112,51.34697,63.01946,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/27/2019,36.11,22.120003,0,0,70.55198,30.814127,0,0,21.115002,8.3488,1157.0599,51.720154,63.026546,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/28/2019,33.3,20.492176,0.74583334,1,96.99305,38.514484,0,0,18.896088,10.259031,1167.319,52.17873,63.035255,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,7/29/2019,26.1,19.53,17.154167,23,100,69.12681,0,0,14.815001,11.951037,1179.27,52.71294,64.00065,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
