site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu,4/17/2021,10,7.2073226,0,18,100,88.31592,0,-0.6801803,0.7161586,0,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/18/2021,13.02,5.5189204,0.32500002,6,95.8018,60.630978,0,-2.070755,1.6797851,0,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/19/2021,12.389999,4.3399997,7.4750004,23,91.12463,52.77175,0,-2.8279755,1.1970246,0,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/20/2021,14.140001,3.7400002,0,0,88.453964,43.81112,0,-3.387519,1.8124813,0,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/21/2021,15.12,4.63,0.2875,1,92.28612,44.478546,0,-2.8286796,2.4163203,0,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/22/2021,14.79,7.87,6.6124997,24,100,62.49398,0,-0.12877893,3.331221,2.8680942,77.87297,3.4808934,12.037577,12,,3.4135454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/23/2021,14.41,9.708417,0,19,100,88.79936,0,0,4.059208,4.1614857,82.034454,3.6669102,12.085156,12,,3.519331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/24/2021,16.46,8.55,0,6,98.6401,58.681522,0,0,4.504999,4.8897505,86.9242,3.88548,12.141063,12,,3.6436293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/25/2021,19.8,7.2700005,0,0,89.4109,39.52368,0,-0.708735,5.5562644,6.4122005,93.3364,4.172103,13.058532,13,,5.683469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/26/2021,20.92,8.690001,0,2,94.7939,41.1601,0,0,6.8050003,8.008846,101.345245,4.530095,14.008877,14,,7.7964025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/27/2021,15.780001,9.150001,0,8,100,65.46345,0,0,4.465,4.8262,106.17145,4.745825,14.051504,14,,7.8911777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/28/2021,20.82,10.560001,0,5,95.64042,49.57367,0,0,7.6900005,8.951166,115.12261,5.145939,15.015111,15,,10.019883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/29/2021,22.94,11.6,0,3,92.86204,45.313633,0,0,9.27,10.304854,125.42747,5.6065617,15.096834,15,,10.127414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/30/2021,21.47,11.83,0,5,97.347595,52.745865,0,0,8.65,9.822777,135.25024,6.0456367,16.065886,16,,11.402481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/1/2021,23.2,11.34,0.112500004,4,92.27453,43.195057,0,0,9.27,10.304854,145.5551,6.50626,17.04336,17,,12.688631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/2/2021,20.99,11.899114,2.5875,23,100,58.17182,0,0,8.444557,9.649157,155.20425,6.937573,18.020374,18,,13.974176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/3/2021,22.21,10.130001,0,2,92.61686,42.136852,0,0,8.17,9.406216,164.61047,7.358028,18.077477,18,,14.049311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/4/2021,19.34,11.08,0,7,100,58.994476,0,0,7.21,8.45693,173.0674,7.7360497,19.046972,19,,15.324964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/5/2021,15.610001,10.930001,0,12,100,78.30102,0,0,5.2700005,6.040843,179.10825,8.006073,20.007908,20,,16.589352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/6/2021,22.89,10.82,0,1,91.0296,42.30807,0,0,8.855,9.989109,189.09735,8.452582,20.06035,20,,16.658356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/7/2021,23.650002,10.570001,0,0,88.301216,38.55146,0,0,9.110001,10.186433,199.28378,8.907912,21.043297,21,,17.951706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/8/2021,26.13,11.47,0,0,83.06635,33.204155,0,0,10.799999,11.230931,210.51471,9.40993,22.033108,22,,19.25409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/9/2021,23.98,11.93,0,1,90.73251,42.49852,0,0,9.955,10.765341,221.28004,9.891137,23.02203,23,,20.555302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/10/2021,22.77,10.62,0.31666666,2,90.85066,41.970524,0,0,8.695,9.85988,231.13992,10.33187,24.008389,24,,21.853142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/11/2021,22.91,11.91,7.8291664,24,94.069305,46.768555,0,0,9.41,10.405083,241.54501,10.796974,24.051388,24,,21.909721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/12/2021,20.71,12.71,12.554167,24,100,61.081116,0,0,8.709999,9.872173,251.41719,11.238256,25.037003,25,,23.206581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/13/2021,20.65,11.65,0,6,98.89119,55.684364,0,0,8.15,9.388027,260.8052,11.657897,26.022192,26,,24.502884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/14/2021,22,10.335682,0.38333333,4,93.56784,46.11928,0,0,8.167841,9.404255,270.20947,12.078264,27.008799,27,,25.801052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/15/2021,20.51,8.59,8.816667,23,91.267654,42.241432,0,0,6.55,7.7118587,277.92133,12.422982,27.03628,27,,25.83721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/16/2021,21.48,11.540001,0,5,96.569595,51.299923,0,0,8.51,9.705219,287.62656,12.856802,28.02388,28,,27.136683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/17/2021,28.57,12.5,0,0,77.43989,28.717031,0,0,12.535,11.840209,299.46677,13.386054,29.019493,29,,28.446701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/18/2021,27.56,13.71117,0,0,86.0083,39.06018,0,0,12.635586,11.8614645,311.32822,13.916257,30.015526,30,,29.75727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/19/2021,24.85,11.800001,0,0,87.820206,38.712822,0,0,10.325001,10.983023,322.31125,14.407195,31.009222,31,,31.064766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/20/2021,24.98,11.16,0,0,85.86896,36.00268,0,0,10.07,10.835316,333.14658,14.891531,32.00296,32,,32.372314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/21/2021,21.63,11.050001,0,5,94.924385,48.368713,0,0,8.34,9.558117,342.70468,15.318773,32.030663,32,,32.408768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/22/2021,22.61,10.57,0,1,91.153244,42.379616,0,0,8.59,9.772791,352.47748,15.755614,33.020885,33,,33.711693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/23/2021,28.96,13.18,0.19583333,1,81.497536,29.425999,0,0,13.07,11.935765,364.41324,16.289139,34.017624,34,,35.02319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,5/24/2021,25.08,13.4,4.5041666,23,91.04207,43.96677,0,0,11.24,11.429213,375.84244,16.800018,35.013256,35,,36.33323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/25/2021,24.48,13.381673,0,3,93.02746,46.716454,0,0,10.930836,11.293029,387.13547,17.304813,36.00883,36,,37.643196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/26/2021,24.64,11.450001,0,0,87.59547,38.206947,0,0,10.045,10.820282,397.95575,17.788475,37.003532,37,,38.95202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/27/2021,22.2,11.490001,0,5,94.5813,47.92383,0,0,8.845001,9.981155,407.9369,18.23463,37.027912,37,,38.984093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/28/2021,23.96,12.94,0,3,93.318756,46.763885,0,0,10.449999,11.051688,418.9886,18.728636,38.02274,38,,40.293076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/29/2021,24.93,13.16,0,1,90.9179,43.612923,0,0,11.045,11.345041,430.33362,19.235756,39.018543,39,,41.603348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/30/2021,24.84,15.106555,0,5,97.29532,54.945625,0,0,11.973278,11.693354,442.02698,19.758444,40.01537,40,,42.91496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,5/31/2021,24.470001,13.500001,0,3,93.18308,46.97536,0,0,10.985001,11.317958,453.34494,20.264353,41.01156,41,,44.225735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,6/1/2021,24.280003,12.340001,0.0875,2,90.86618,42.94541,0,0,10.310001,10.974619,464.31955,20.754913,42.00723,42,,45.535828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NU007_Perd'arba - Jerzu,6/2/2021,24.21,12.669999,2.0125,24,91.897255,44.570496,0,0,10.439999,11.046286,475.36584,21.248678,43.003277,43,,46.846416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NU007_Perd'arba - Jerzu,6/3/2021,23.05,14.310001,0,6,99.480576,57.573467,0,0,10.68,11.171633,486.53748,21.748047,43.02623,43,,46.876617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NU007_Perd'arba - Jerzu,6/4/2021,25.82,14.64,0.037499998,4,91.71691,45.937508,0,0,12.23,11.766411,498.3039,22.274,44.02333,44,,48.18859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NU007_Perd'arba - Jerzu,6/5/2021,27,13.53,0.86249995,23,85.12237,37.006413,0,0,12.264999,11.775595,510.0795,22.800367,45.020596,45,,49.500782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
NU007_Perd'arba - Jerzu,6/6/2021,28.01,17.58,0.29166666,4,91.23243,48.46763,0,0,14.795,11.953407,522.0329,23.334679,46.018333,46,,50.813595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
NU007_Perd'arba - Jerzu,6/7/2021,28.52,16.462088,6.708333,23,86.744484,41.697754,0,0,14.491043,11.982203,534.0151,23.87028,47.01623,47,,52.126617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/8/2021,27.14,14.630001,0,0,87.262955,40.40794,0,0,12.885,11.907589,545.92267,24.402544,48.01409,48,,53.439594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/9/2021,26.05,13.450001,0,0,88.064804,40.280113,0,0,11.75,11.621649,557.5443,24.922028,49.011547,49,,54.752037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/10/2021,26.16,15.68,0,3,93.13839,48.881588,0,0,12.92,11.913315,569.45764,25.454548,50.009617,50,,56.065285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/11/2021,28.279999,14.819999,0,0,83.753235,36.73131,0,0,13.549999,11.984993,581.4426,25.990273,51.007893,51,,57.378807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/12/2021,28.26,15.04,0,0,84.33541,37.5581,0,0,13.65,11.990925,593.43353,26.52626,52.006256,52,,58.69244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/13/2021,28.37,16.19,0,0,86.6309,41.26504,0,0,14.280001,11.994209,605.42773,27.062399,53.004406,53,,60.02203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/14/2021,31.31,16.24,0,0,75.91084,30.631565,0,0,15.775,11.768636,617.19635,27.588451,53.022377,53,,60.111885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/15/2021,31.14,18.54,0,0,81.607765,38.45146,0,0,16.84,11.410059,628.6064,28.098476,53.039803,53,,60.199013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/16/2021,30.09,17.69,0,0,83.72725,39.712654,0,0,15.889999,11.737801,640.3442,28.623152,53.057724,53,,60.28862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/17/2021,31.18,18.2,0,0,80.6982,37.136116,0,0,16.69,11.470441,651.81464,29.135878,53.07524,53,,60.376205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/18/2021,30.02,17.77,0,0,88.76961,40.288345,0,0,15.895,11.736417,663.551,29.660488,54.01228,54,,65.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/19/2021,27.75,19.150002,0,5,95.98287,57.127167,0,0,15.450001,11.845409,675.3964,30.189974,54.02903,54,,65.14515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/20/2021,32.98,20.560001,0,0,78.72949,37.898575,0,0,18.77,10.346862,685.7433,30.652475,54.043663,54,,65.218315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/21/2021,35.22,20.95,0,0,86.21977,30.682907,0,0,20.085001,9.321041,695.06433,31.06912,54.056843,54,,65.28421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/22/2021,30.079998,21.086554,0,3,92.9392,56.435406,0,0,17.583275,11.063339,706.1277,31.563648,54.072487,54,,65.362434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/23/2021,30.45,19.48,0,0,86.419365,44.913563,0,0,16.965,11.357275,717.485,32.071316,55.013554,55,,70.067764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/24/2021,29.68,20.18,0,3,91.0591,51.658154,0,0,16.93,11.372281,728.85724,32.57965,55.028526,55,,70.14263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/25/2021,29.880001,21.200003,0,3,92.6616,55.335724,0,0,17.54,11.085688,739.94293,33.075176,55.04312,55,,70.21561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/26/2021,30.78,19.828478,0,0,86.077354,45.059128,0,0,17.30424,11.202756,751.1457,33.575935,55.057873,55,,70.28937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/27/2021,28.97,18.26,0,0,89.281,46.819584,0,0,15.615,11.808349,762.95404,34.103767,56.004234,56,,75.02117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/28/2021,31.990002,18.730001,0,0,78.71253,35.762497,0,0,17.36,11.175783,774.1298,34.603317,56.018,56,,75.09001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/29/2021,32.87,18.96,0,0,80.63899,33.22577,0,0,17.914999,10.883173,785.013,35.089794,56.031406,56,,75.15703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,6/30/2021,31.350002,21.700003,0,0,87.87421,49.7464,0,0,18.525002,10.511108,795.5241,35.559635,56.044353,56,,75.22177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/1/2021,33.45,19.379143,0,0,83.89952,34.479107,0,0,18.414572,10.582369,806.1065,36.032665,56.05739,56,,75.28694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/2/2021,28,17.900002,0,3,92.03599,49.919518,0,0,14.950001,11.933511,818.04004,36.56609,57.007175,57,,80.03587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/3/2021,30.719997,17.45,0,0,80.794365,36.40809,0,0,16.085,11.681141,829.7212,37.088234,57.02069,57,,80.103455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/4/2021,31.02,16.44,0,0,77.43139,32.17271,0,0,15.73,11.78018,841.50134,37.614803,57.034325,57,,80.17162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/5/2021,32.02,18.16,0,0,84.81904,33.85739,0,0,17.09,11.302256,852.8036,38.120007,57.047405,57,,80.23703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/6/2021,28.8,19.32,0,3,92.43311,52.305298,0,0,16.06,11.688712,864.4923,38.64249,58.00036,58,,85.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/7/2021,31.09,19.98,0,1,90.910164,43.947754,0,0,17.535,11.088253,875.58057,39.13813,58.01246,58,,85.062294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/8/2021,28.91,21.47,0,6,97.15573,62.383175,0,0,17.189999,11.256628,886.8372,39.6413,58.02474,58,,85.12369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/9/2021,31.48,21.058048,0,1,90.13817,54.5884,0,0,18.269024,10.673657,897.51086,40.11841,58.036385,58,,85.18192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/10/2021,28.74,18.57861,0,5,93.66448,54.593353,0,0,15.659306,11.797724,909.3086,40.64576,58.04926,58,,85.24629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/11/2021,28.77,16.83,0,0,86.67376,42.014057,0,0,14.799999,11.952821,921.2614,41.180046,59.00493,59,,90.02464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/12/2021,29.84,18.780003,0,0,87.179825,44.9191,0,0,16.310001,11.60894,932.87036,41.698963,59.01691,59,,90.08455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/13/2021,31.5,18,0,1,100,35.26327,0,0,16.75,11.446676,944.317,42.210625,59.028725,59,,90.14362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/14/2021,26.66,18.01006,0,12,100,78.47212,0,0,14.33503,11.991711,956.3087,42.746647,59.041103,59,,90.20552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/15/2021,26.169998,16.61,0,5,95.39794,53.09652,0,0,13.389999,11.9724045,968.2811,43.28181,59.05346,59,,90.267296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/16/2021,27.29,16.080002,0,1,90.21523,45.448486,0,0,13.685001,11.992652,980.2738,43.817883,60.011223,60,,95.056114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/17/2021,26.04,16,0,5,94.33254,50.891674,0,0,13.02,11.928657,992.20245,44.351086,60.022907,60,,95.11453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/18/2021,28.6,15.960001,0,0,85.263885,39.490852,0,0,14.280001,11.994209,1004.19666,44.887222,60.034653,60,,95.17326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/19/2021,30.82,18.900002,0,0,83.658,41.057404,0,0,16.86,11.401764,1015.5984,45.396877,60.04582,60,,95.229095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/20/2021,31.58,19.28,0,0,81.52783,39.236404,0,0,17.43,11.141295,1026.7396,45.894886,61.00522,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/21/2021,30.48,19.560001,0,0,86.48452,45.09398,0,0,17.02,11.333341,1038.073,46.40148,61.015778,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/22/2021,29.94,19.1,0,0,87.53285,45.747337,0,0,16.52,11.534969,1049.6079,46.91709,61.026524,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/23/2021,32.57,19.55,0,0,78.20065,36.18808,0,0,18.06,10.799508,1060.4075,47.399826,61.036583,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/24/2021,31.25,20.56,0,0,85.69915,45.493797,0,0,17.904999,10.888833,1071.2963,47.88655,61.046726,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/25/2021,33.38,20.71,0,0,81.949936,36.785774,0,0,19.045,10.15242,1081.4487,48.340363,62.007095,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/26/2021,31.68,22.68,0.074999996,1,88.737335,52.33414,0,0,19.18,10.05307,1091.5018,48.789734,62.016026,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
NU007_Perd'arba - Jerzu,7/27/2021,30.95,22.740002,1.7249999,23,91.901535,56.704433,0,0,18.845001,10.294887,1101.7968,49.249912,62.02517,62,,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
NU007_Perd'arba - Jerzu,7/28/2021,30.59,22.817678,0,5,94.64985,61.59382,0,0,18.703838,10.392052,1112.1888,49.714436,62.0344,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
NU007_Perd'arba - Jerzu,7/29/2021,31.43,21.34,0,0,86.732895,47.812202,0,0,18.385,10.601159,1122.79,50.1883,62.043816,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
