site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,10/7/2021 12:00:00 AM,19.16,12.43,6.5166664,23,100,67.81785,0,0,7.795,9.054029,1855.894,88.8101,88.1133,88,,2.2167587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/8/2021 12:00:00 AM,21.12,11.88,0,6,98.3538,54.626965,0,0,8.5,9.696697,1865.5907,89.27411,88.1184,88,,2.2039986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/9/2021 12:00:00 AM,21.08,12.015696,0,7,100,60.541016,0,0,8.547848,9.737318,1875.328,89.74007,88.12352,88,,2.1912003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/10/2021 12:00:00 AM,18.46,9.713624,0,6,100,62.436455,0,0,6.086811,7.1424274,1882.4705,90.081856,88.12727,88,,2.181816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/11/2021 12:00:00 AM,19.06,8.11,0,3,93.06819,45.618397,0,0,5.584999,6.480742,1888.9512,90.39198,88.130684,88,,2.1732903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/12/2021 12:00:00 AM,21.02,8.220001,0,0,89.16267,39.0006,0,0,6.620001,7.7945404,1896.7457,90.76498,88.13478,88,,2.1630478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/13/2021 12:00:00 AM,19.73,9.450001,0,5,95.19854,49.002163,0,0,6.59,7.7592125,1904.5049,91.13627,89.00148,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/14/2021 12:00:00 AM,20.24,8.442457,0,3,91.762634,43.06769,0,0,6.3412285,7.4600306,1911.965,91.49326,89.00537,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/15/2021 12:00:00 AM,18.19,6.7700005,0,1,91.18564,43.06625,0,-1.1637607,4.5462394,4.850073,1916.8151,91.72535,89.0079,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/16/2021 12:00:00 AM,17.8,6.2800007,0,1,90.57185,42.384144,0,-1.5915966,4.1684027,4.1290956,1920.9442,91.92294,90.000244,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/17/2021 12:00:00 AM,19.93,7.66,0,1,90.139915,40.593643,0,-0.33528948,5.7997108,6.7634134,1927.7076,92.24659,90.00374,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/18/2021 12:00:00 AM,19.08,7.7100005,0,3,91.98879,43.82318,0,-0.28630114,5.398699,6.2177153,1933.9254,92.544136,90.00694,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/19/2021 12:00:00 AM,19.8,8.57,0,3,92.76012,44.798832,0,0,6.1849995,7.266407,1941.1918,92.891846,91.00098,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/20/2021 12:00:00 AM,18.65,8.13,0,4,97.88503,47.28704,0,0,5.3899994,6.210698,1947.4025,93.18905,91.00415,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/21/2021 12:00:00 AM,17.04,10.84,0,9,100,69.51205,0,0,5.9400005,6.9537296,1954.3562,93.52181,91.007706,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/22/2021 12:00:00 AM,18.21,11.397545,0,13,100,78.8155,0,0,6.803772,8.007442,1962.3636,93.90499,92.00217,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/23/2021 12:00:00 AM,18.96,10.052116,0,6,98.49883,55.560295,0,0,6.5060577,7.659507,1970.0232,94.271515,92.00604,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/24/2021 12:00:00 AM,19.04,8.51,0,4,94.44813,47.47871,0,0,5.7750006,6.7368526,1976.76,94.593895,92.00945,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/25/2021 12:00:00 AM,17.25,8.600355,0,6,100,63.281395,0,0,4.9251776,5.5368423,1982.2969,94.85885,93.00271,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/26/2021 12:00:00 AM,17.17,7.1299996,0,3,93.804474,48.427074,0,-0.8323064,4.1876936,4.313432,1986.6104,95.06527,93.004875,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/27/2021 12:00:00 AM,17.92,5.41,0,0,88.12189,38.534935,-2.3218906,-2.3218906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/28/2021 12:00:00 AM,18.18,7.7700005,0,3,93.816925,47.477467,-2.549349,-0.22745848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/29/2021 12:00:00 AM,18.36,6.99,0,3,91.45868,43.387253,-3.51449,-0.9651408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/30/2021 12:00:00 AM,17.4,7.0200005,0.16250001,4,97.00879,47.04126,-4.448228,-0.93373775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/31/2021 12:00:00 AM,13.05,8.36,3.8708336,24,100,74.36346,-4.448228,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/1/2021 12:00:00 AM,12.34,9.141865,4.6875,24,100,95.54317,-4.448228,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/2/2021 12:00:00 AM,12.300001,8.387219,37.279167,23,100,80.21534,-4.448228,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/3/2021 12:00:00 AM,17.23,6.8699994,1.0875,4,93.60599,46.997932,-5.5166016,-1.0683737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/4/2021 12:00:00 AM,13.66,7.3802676,25.225,24,99.34757,66.705315,-6.105754,-0.5891526,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/5/2021 12:00:00 AM,15.25,5.7358446,4.8875,23,93.43027,50.541092,-8.1005,-1.9947457,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/6/2021 12:00:00 AM,15.27,4.1000004,0,0,88.329765,41.71642,-11.319658,-3.2191582,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/7/2021 12:00:00 AM,15.12,6.3499994,0.104166664,6,94.423195,52.65736,-12.814442,-1.4947839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/8/2021 12:00:00 AM,14.85,6.9600005,2.3958333,24,96.33904,57.01021,-13.785899,-0.9714575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/9/2021 12:00:00 AM,12.61,7.03,0.083333336,7,98.24177,67.573715,-14.671589,-0.8856896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/10/2021 12:00:00 AM,14.2,7.19,2.1333334,24,100,61.17682,-15.434792,-0.7632022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/11/2021 12:00:00 AM,12.31,9.54,4.983333,24,100,87.56494,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/12/2021 12:00:00 AM,15.720001,9.4800005,0,9,100,67.838425,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/13/2021 12:00:00 AM,15.92,8.83,0.4125,7,100,62.835674,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/14/2021 12:00:00 AM,13.689999,8.34,9.766666,24,100,70.87729,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/15/2021 12:00:00 AM,13.780001,9.150001,7.1291666,24,100,76.01294,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/16/2021 12:00:00 AM,12.26,9.213506,16.320833,24,100,87.543434,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/17/2021 12:00:00 AM,13.779999,8.43,0.67083335,24,100,71.018166,-15.434792,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/18/2021 12:00:00 AM,14.57,7.89,0,6,99.1281,63.650257,-15.543886,-0.10909438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/19/2021 12:00:00 AM,17.23,7.0300007,0,3,93.44797,47.731926,-16.467762,-0.92387676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/20/2021 12:00:00 AM,14.48,6.0300007,0,5,94.21083,53.555714,-18.208122,-1.7403603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/21/2021 12:00:00 AM,12.109999,5.4899993,0.21666665,6,94.30296,60.273827,-20.242285,-2.0341623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/22/2021 12:00:00 AM,9.65,6.1000004,5.3166666,24,98.213264,75.48702,-21.633833,-1.391549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/23/2021 12:00:00 AM,10.58,7.83,7.666667,24,100,83.866135,-21.798578,-0.16474545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/24/2021 12:00:00 AM,13.07,5.6623535,0,8,100,73.416725,-23.767376,-1.9687985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/25/2021 12:00:00 AM,12.67,4.3405623,0.3708333,4,91.31432,52.356976,-26.62295,-2.855573,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/26/2021 12:00:00 AM,6.85,3.9100003,8.529166,23,88.79847,72.38874,-28.092949,-1.4699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/27/2021 12:00:00 AM,11.8,3.6500006,0.275,1,89.50995,51.339348,-31.282059,-3.18911,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/28/2021 12:00:00 AM,12.3,2.672397,6.479167,24,89.022285,48.988884,-35.1356,-3.8535419,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/29/2021 12:00:00 AM,10.03,1.4099998,3.5458333,23,83.81063,46.10824,-39.20657,-4.0709686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/30/2021 12:00:00 AM,9.99,0.97000027,0,0,82.67408,44.18439,-43.49705,-4.290482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/1/2021 12:00:00 AM,10.02,0.85999966,0,0,83.75577,43.60014,-47.854324,-4.357271,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/2/2021 12:00:00 AM,10.34,3.0562432,0,0,89.7093,56.730896,-51.120323,-3.2660007,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/3/2021 12:00:00 AM,9.97,1.8699999,0,0,84.99234,48.51974,-54.930763,-3.8104384,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/4/2021 12:00:00 AM,9.58,0.64000034,0,0,81.76023,43.85758,-59.261143,-4.33038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/5/2021 12:00:00 AM,8.29,0.5600002,0,0,81.102905,47.191265,-63.120705,-3.8595603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/6/2021 12:00:00 AM,9.88,0.15999985,0,0,80.590805,40.92178,-67.7989,-4.6781893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/7/2021 12:00:00 AM,9.73,-0.15999985,0,0,79.75495,39.967007,-72.7365,-4.9376035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/8/2021 12:00:00 AM,10.35,-0.47000027,0.39166665,1,79.0398,37.15026,-77.94191,-5.2054067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/9/2021 12:00:00 AM,6.48,1.0659032,9.008333,23,81.31148,55.79313,-80.64896,-2.7070484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/10/2021 12:00:00 AM,7.22,0.010000229,0.11666667,1,79.07004,47.5564,-84.25396,-3.6049998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/11/2021 12:00:00 AM,4.84,-0.5100002,2.6833334,23,75.532845,51.564453,-86.44327,-2.1893084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/12/2021 12:00:00 AM,10.24,0.75,0,0,82.13437,42.48845,-90.923904,-4.4806376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/13/2021 12:00:00 AM,10.2,0.020000458,0,0,80.27078,39.49219,-95.776184,-4.8522787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/14/2021 12:00:00 AM,11.46,1.5,0,0,83.982864,42.280136,-100.1552,-4.379016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/15/2021 12:00:00 AM,12.16,1.5,0,0,83.788765,40.277832,-104.67349,-4.5182924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/16/2021 12:00:00 AM,10.73,1.46,0,0,83.96679,44.243668,-108.9065,-4.2330093,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/17/2021 12:00:00 AM,11.06,0.09000015,0,0,80.43471,37.55957,-113.96472,-5.058218,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/18/2021 12:00:00 AM,12.03,1.2200003,0,0,83.112495,39.49402,-118.61852,-4.653802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/19/2021 12:00:00 AM,9.48,0.10999966,0,0,80.38833,41.778065,-123.18664,-4.568116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/20/2021 12:00:00 AM,10.03,-0.60999966,0,0,78.66201,37.388374,-122.99299,-4.921137,0.19365127,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/21/2021 12:00:00 AM,10.75,0.8299999,0,0,82.346,41.411694,-122.61182,-4.5788255,0.3811744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/22/2021 12:00:00 AM,6.52,0.8372049,0,0,82.15969,57.527847,-122.61182,-2.8413975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/23/2021 12:00:00 AM,7.64,-0.32999992,0,0,78.494225,44.753616,-122.61182,-3.6618319,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/24/2021 12:00:00 AM,7.33,-0.4000001,0,0,86.025024,45.26097,-122.61182,-3.4753492,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/25/2021 12:00:00 AM,8.14,3.9499998,0.6958334,1,89.8079,67.22459,-122.609474,-2.0926614,0.0023389133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/26/2021 12:00:00 AM,7.84,4.379616,16.004168,23,91.08308,72.32241,-122.609474,-1.7301922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/27/2021 12:00:00 AM,9.04,3.58,0,0,89.23948,61.23327,-122.51043,-2.6309524,0.099047616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/28/2021 12:00:00 AM,7.2,4.51,0.12916666,4,90.65972,75.255455,-122.51043,-1.3449998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/29/2021 12:00:00 AM,9.46,4.3900003,2.9708333,23,91.50934,64.615204,-122.30021,-2.3247828,0.21021698,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/30/2021 12:00:00 AM,13.63,5.0199995,0,3,92.220146,51.644253,-120.4595,-2.4642978,1.8407027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/31/2021 12:00:00 AM,13.83,5.3075004,0,5,94.63076,55.914837,-118.46543,-2.2671812,1.9940689,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/1/2022 12:00:00 AM,12.52,4.0699997,0,1,90.35257,50.90631,-117.25653,-3.016101,1.2088996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/2/2022 12:00:00 AM,9.85,3.25,0,0,88.57719,56.230587,-116.99725,-3.0407197,0.25928038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/3/2022 12:00:00 AM,9.12,3.3499997,0,0,88.66136,59.53474,-116.88855,-2.7763,0.10870015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/4/2022 12:00:00 AM,10.05,3.8599997,0,2,90.670616,58.99177,-116.54909,-2.7555413,0.33945885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/5/2022 12:00:00 AM,8.21,5.29,0.6041667,7,93.402794,76.418976,-116.541534,-1.4524486,0.0075513725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/6/2022 12:00:00 AM,11.83,2.97577,13.950001,24,93.3255,59.09335,-115.71318,-3.5987594,0.8283555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/7/2022 12:00:00 AM,8.08,0.58219016,1.2458333,23,84.94358,56.001205,-115.71275,-3.7484784,0.00042679047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/8/2022 12:00:00 AM,8.23,-0.7299998,0,0,77.81793,41.395596,-115.7098,-3.7826898,0.0029519976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/9/2022 12:00:00 AM,9.2,-0.9499998,0,0,77.643005,38.06186,-115.63886,-4.240394,0.07093594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/10/2022 12:00:00 AM,9.01,0.47000027,0,0,81.17068,44.69232,-115.57914,-4.210275,0.059724852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/11/2022 12:00:00 AM,9.08,0.4499998,0,0,81.14263,44.402077,-115.51156,-4.2474217,0.067578204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/12/2022 12:00:00 AM,11.38,0.5100002,0,0,81.457886,38.38927,-114.98605,-4.9094987,0.52550143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/13/2022 12:00:00 AM,10.04,-1.0699997,0,0,77.50792,35.597153,-114.79876,-4.7238164,0.18729071,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/14/2022 12:00:00 AM,10.2,-1.6999998,0,0,75.95109,32.94974,-114.5954,-4.57479,0.20336132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
