site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,12/12/2020 12:00:00 AM,5.49,0.5,0,0,78.76098,55.301155,-107.89499,-2.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/13/2020 12:00:00 AM,6.27,-0.28999996,0,0,77.55649,48.718937,-107.89499,-2.9964101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/14/2020 12:00:00 AM,6.87,-0.80999994,0,0,76.76252,44.546783,-107.89499,-3.0727148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/15/2020 12:00:00 AM,6.59,-0.5999999,0,0,77.0611,46.293934,-107.89499,-3.0200348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/16/2020 12:00:00 AM,6.21,-1.1500001,0,0,75.373695,44.64856,-107.89499,-2.619844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/17/2020 12:00:00 AM,6.73,0.65999985,0,0,80.33409,52.377182,-107.89499,-3.035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/18/2020 12:00:00 AM,7.03,0.5300002,0,0,80.24179,50.771202,-107.89499,-3.25,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/19/2020 12:00:00 AM,6.95,1.2799997,0,0,82.08345,55.123478,-107.89499,-2.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/20/2020 12:00:00 AM,6.36,1.6799998,0,0,82.60258,59.451412,-107.89499,-2.3400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/21/2020 12:00:00 AM,6.42,2.08,0,0,83.67966,61.718475,-107.89499,-2.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/22/2020 12:00:00 AM,6.29,2.63,0,0,84.972145,65.762634,-107.89499,-1.8299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/23/2020 12:00:00 AM,6.21,2.33,0,0,84.12492,64.08459,-107.89499,-1.94,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/24/2020 12:00:00 AM,5.86,1.96,0,0,82.83239,62.960815,-107.89499,-1.95,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/25/2020 12:00:00 AM,8.18,0.13750078,0.17916667,1,85.74889,57.322224,-107.89499,-4.02125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/26/2020 12:00:00 AM,7.35,-1.8004137,4.1208334,23,76.38654,41.993107,-107.89499,-2.9519157,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/27/2020 12:00:00 AM,4.55,-3.5905023,0,0,69.45665,40.6054,-107.89499,-1.2715739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/28/2020 12:00:00 AM,2.06,-4.56,0.3375,1,62.474262,38.295467,-107.89499,-0.3205136,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/29/2020 12:00:00 AM,3.94,-3.35,8.308333,24,67.63615,39.87832,-107.89499,-1.0647188,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/30/2020 12:00:00 AM,5.9,-1.8200002,12.691667,24,73.44945,42.314,-107.89499,-2.2545338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/31/2020 12:00:00 AM,4.89,-2.0899997,3.1625001,23,71.75393,43.467392,-107.89499,-1.7129011,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/1/2021 12:00:00 AM,5.52,-2.95,0.51666665,1,70.35786,38.272396,-107.89499,-1.7987249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/2/2021 12:00:00 AM,2.81,-1.11,12.870833,24,71.591644,53.777653,-107.89499,-1.0071555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/3/2021 12:00:00 AM,4.28,-0.36000013,23.033333,24,75.21433,53.98562,-107.89499,-1.9739655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/4/2021 12:00:00 AM,6.56,-0.69000006,7.3791666,23,76.81265,45.93717,-107.89499,-2.9678345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/5/2021 12:00:00 AM,3.85,-0.53999996,0.10833333,1,74.21053,54.182796,-107.89499,-1.6882118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/6/2021 12:00:00 AM,4.13,-1.7809165,2.6041665,24,75.41113,55.340405,-107.89499,-1.4428304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/7/2021 12:00:00 AM,4.45,-2.9225142,2.5875,23,69.43404,40.99912,-107.89499,-1.3429949,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/8/2021 12:00:00 AM,2.25,-4.279156,0,0,64.23205,41.240547,-107.89499,-0.3876841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/9/2021 12:00:00 AM,2.37,-5.42,0,0,60.80264,34.276245,-107.89499,-0.36051986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/10/2021 12:00:00 AM,1.4899999,-5.12,0,0,60.137505,36.933975,-107.89499,-0.16793494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/11/2021 12:00:00 AM,1.0999999,-5.6485643,0,0,58.94862,36.505173,-107.89499,-0.08964869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/12/2021 12:00:00 AM,1.8200002,-6.93,0,0,56.719296,29.626709,-107.89499,-0.18928003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/13/2021 12:00:00 AM,4.2799997,-7.8699994,0,0,57.81656,23.59251,-107.89499,-0.75384355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/14/2021 12:00:00 AM,6.55,-5.59,0,0,65.03625,27.008347,-107.89499,-1.7669894,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/15/2021 12:00:00 AM,6.75,-5.8,0,0,64.69586,26.0793,-107.89499,-1.8152391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/16/2021 12:00:00 AM,2.9,-6.23,0,0,59.74917,30.493868,-107.89499,-0.4605696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/17/2021 12:00:00 AM,3.21,-7.24,0,0,57.940804,26.767794,-107.89499,-0.49301916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/18/2021 12:00:00 AM,2.1999998,-5.569644,0,0,60.555965,34.55332,-107.89499,-0.31146854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/19/2021 12:00:00 AM,3,-7.04,0,0,58.108086,27.670761,-107.89499,-0.44820717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/20/2021 12:00:00 AM,1.2000003,-6.53,0,0,56.636715,31.894632,-107.89499,-0.093143634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/21/2021 12:00:00 AM,3.8700001,-5.9,0.22916667,1,70.603096,30.160332,-107.89499,-0.7664739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/22/2021 12:00:00 AM,4.92,-0.7600002,6.15,24,75.01323,50.003517,-107.89499,-2.1308448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/23/2021 12:00:00 AM,7.98,-0.4320408,21.183332,24,80.205414,46.672703,-107.89499,-3.7850745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/24/2021 12:00:00 AM,6.55,-2.0995703,22.1375,23,74.485,41.60646,-107.89499,-2.4800367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/25/2021 12:00:00 AM,5.13,-3.34,0,0,69.03312,37.478043,-107.89499,-1.5535359,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/26/2021 12:00:00 AM,5.95,-4.5199995,0,0,67.04277,31.469458,-107.89499,-1.6906637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/27/2021 12:00:00 AM,7.16,-4.18957,0,0,69.75327,31.872923,-107.89499,-2.2584822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/28/2021 12:00:00 AM,3.0399997,-5.4299994,0,0,61.711033,33.146374,-107.89499,-0.5455489,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/29/2021 12:00:00 AM,3.9700003,-4.95,0,0,63.979454,33.37552,-107.89499,-0.8834587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/30/2021 12:00:00 AM,5.05,-4.33,0.09583333,1,67.02431,33.769444,-107.89499,-1.3594084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/31/2021 12:00:00 AM,6.62,-2.0299997,2.3583333,24,80.744415,39.7052,-107.89499,-2.5332024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/1/2021 12:00:00 AM,5.62,2.1935952,3.5458333,23,83.54976,66.34575,-107.89499,-1.7132022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/2/2021 12:00:00 AM,7.46,1.29,0,0,82.48091,53.527863,-107.89499,-3.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/3/2021 12:00:00 AM,6.63,0.52,0,0,80.52695,51.92421,-107.89499,-3.055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/4/2021 12:00:00 AM,9.13,2.4499998,0,0,86.309906,54.335773,-107.83625,-3.2812605,0.05873969,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/5/2021 12:00:00 AM,9.92,3.6000001,0,0,89.50976,57.971775,-107.61406,-2.937806,0.22219414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/6/2021 12:00:00 AM,9.18,3.88,0.17083333,2,90.81152,62.535076,-107.53143,-2.5673728,0.082627304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/7/2021 12:00:00 AM,6.34,4.810622,4.625,24,91.83438,85.09744,-107.53143,-0.76468897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/8/2021 12:00:00 AM,9.71,3.9700003,16.391668,24,90.45173,60.980614,-107.34426,-2.6828249,0.187175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/9/2021 12:00:00 AM,11.1,3.3500001,9.116667,24,89.64386,52.26729,-106.81807,-3.3488078,0.5261925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/10/2021 12:00:00 AM,10.44,2.724498,5.0375,24,94.34677,66.94062,-106.50559,-3.5452735,0.31247702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/11/2021 12:00:00 AM,11.26,0.86563724,7.8583336,23,83.39993,41.819645,-106.06808,-4.759662,0.4375189,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/12/2021 12:00:00 AM,10.69,-2.9474108,0,0,78.161125,35.0075,-105.84875,-4.409135,0.219333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/13/2021 12:00:00 AM,2.08,-4.3616557,0,0,63.97273,41.575245,-105.84875,-0.33581427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/14/2021 12:00:00 AM,3.7299998,-5.7499995,0,0,61.877655,30.89312,-105.84875,-0.7338027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/15/2021 12:00:00 AM,5.65,-6.22,0,0,62.84915,26.470566,-105.84875,-1.3446715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/16/2021 12:00:00 AM,6.29,-6.98,0,0,61.656616,23.43569,-105.84875,-1.4907346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/17/2021 12:00:00 AM,9.84,-4.04,0,0,70.18928,26.20911,-105.757,-3.5796971,0.09174334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/18/2021 12:00:00 AM,11.43,-1.0100002,0,0,77.60569,32.6352,-105.34905,-5.6589494,0.4079484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/19/2021 12:00:00 AM,11.39,0.25,0,0,80.793724,37.341457,-104.90487,-5.125813,0.44418702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/20/2021 12:00:00 AM,12.04,1.7799997,0,0,84.55239,41.79759,-104.2027,-4.427826,0.7021741,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/21/2021 12:00:00 AM,12.16,2.0299997,0,0,85.15818,42.518948,-103.44584,-4.3081384,0.7568618,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/22/2021 12:00:00 AM,12.85,2.2200003,0,0,85.3504,41.283844,-102.448,-4.3171625,0.9978374,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/23/2021 12:00:00 AM,14.85,2.1499996,0,0,83.712006,35.3816,-100.72999,-4.6319885,1.7180116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/24/2021 12:00:00 AM,16.01,2.2299995,0,0,82.68235,32.62584,-98.54172,-4.7017307,2.1882694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/25/2021 12:00:00 AM,18.64,3.1499996,0,0,81.18113,28.95885,-95.05321,-4.2564893,3.4885106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/26/2021 12:00:00 AM,19.03,3.3400002,0,0,80.97139,28.569979,-91.34591,-4.137704,3.7072964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/27/2021 12:00:00 AM,18.21,2.8600001,0,0,81.17492,29.142693,-88.11078,-4.439869,3.2351308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/28/2021 12:00:00 AM,17.17,1.8005931,0,0,80.67447,29.151285,-85.518906,-5.092829,2.5918736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/1/2021 12:00:00 AM,14.16,-0.3199997,0,0,78.04545,28.86523,-84.310425,-8.132013,1.208477,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/2/2021 12:00:00 AM,16.69,-0.80999994,0,0,74.29504,22.540575,-82.27235,-9.996823,2.038077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/3/2021 12:00:00 AM,15.75,-0.35000038,0,0,76.511566,25.488325,-80.52272,-9.453433,1.749629,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/4/2021 12:00:00 AM,14.9,-0.10000038,0,0,77.97673,27.937096,-79.046036,-8.877019,1.4766858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/5/2021 12:00:00 AM,14.84,1.5599995,0,0,82.21497,33.33444,-77.40803,-5.001993,1.6380074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/6/2021 12:00:00 AM,16.06,0.8987733,0,0,84.43282,34.929844,-75.393425,-5.5660076,2.0146055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/7/2021 12:00:00 AM,10.45,-0.7399998,0,0,78.36295,35.873066,-75.176,-5.096888,0.2174197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/8/2021 12:00:00 AM,11.76,-2.75,0,0,73.22584,26.498953,-74.750046,-5.1915555,0.42595896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/9/2021 12:00:00 AM,12.57,-1.0500002,0,0,77.15974,30.011099,-74.06307,-6.4874463,0.6869725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/10/2021 12:00:00 AM,13.44,-0.13000011,0,0,79.015884,31.050163,-73.06834,-7.650355,0.9947325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/11/2021 12:00:00 AM,13.82,-0.22000027,0,0,78.5422,29.91383,-71.961136,-7.9089274,1.1072044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/12/2021 12:00:00 AM,13.93,1.1700001,0,0,81.97833,34.27987,-70.69432,-5.113186,1.2668141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/13/2021 12:00:00 AM,15.699999,3.3399997,0,0,85.88387,37.401306,-68.44553,-3.9312153,2.2487845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/14/2021 12:00:00 AM,15.879999,1.6699996,0.112500004,1,81.41473,31.122711,-66.393936,-5.0534,2.0516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/15/2021 12:00:00 AM,14.48,0.4300003,2.5875,23,79.672165,30.478085,-65.01009,-5.6411543,1.3838451,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/16/2021 12:00:00 AM,15.45,0.5500002,0,0,79.06586,28.66264,-63.26766,-5.707566,1.7424339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/17/2021 12:00:00 AM,14.33,0.46000004,0,0,79.87087,30.918974,-61.932484,-5.599824,1.3351762,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/18/2021 12:00:00 AM,14.04,-1.0900002,0,0,76.2177,26.85532,-60.82237,-7.624378,1.1101152,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/19/2021 12:00:00 AM,10.98,-1,0,0,77.69232,33.686047,-60.509975,-5.3441305,0.31239447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
