site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,4/12/2011 12:00:00 AM,23.54,5.3500004,0.20416667,1,75.981865,23.407278,0,-3.1774569,5.9175434,7.5861883,78.339226,3.6102283,35.0274,35,,36.351845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/13/2011 12:00:00 AM,23.19,5.7800007,4.695833,23,81.210365,25.24887,0,-2.8137875,5.8912125,7.6342964,85.973526,3.9620519,39.003235,39,,41.583206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/14/2011 12:00:00 AM,14.85,4.2536845,0,1,90.12227,45.35158,0,-3.6093884,1.6887698,0,85.973526,3.9620519,39.003235,39,,41.583206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/15/2011 12:00:00 AM,15.99,2.2399998,0,0,82.731384,32.710228,0,-5.0303087,1.8446912,0,85.973526,3.9620519,39.003235,39,,41.583206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/16/2011 12:00:00 AM,15,1.8600001,0,0,82.827415,33.960255,0,-5.1389995,1.4310007,0,85.973526,3.9620519,39.003235,39,,41.583206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/17/2011 12:00:00 AM,16.79,1.3700004,0,0,79.54086,28.08305,0,-5.674822,2.0351787,0,85.973526,3.9620519,39.003235,39,,41.583206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/18/2011 12:00:00 AM,17.97,2.6299996,0,0,80.98398,29.037857,0,-4.969406,2.7005937,0.7570233,86.73055,3.9969392,39.01183,39,,41.594513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/19/2011 12:00:00 AM,20.33,1.960001,0,0,75.165016,22.179796,0,-5.608862,3.5761378,2.5172834,89.24783,4.112947,40.01309,40,,42.911957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/20/2011 12:00:00 AM,22.07,2.790001,0,0,73.48357,20.674553,0,-5.1196632,4.520336,4.7703085,94.01814,4.3327847,42.012634,42,,45.54294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/21/2011 12:00:00 AM,23.27,3.9899998,0,0,73.47491,20.920485,0,-4.2605915,5.379409,6.5420218,100.560165,4.6342707,45.006042,45,,49.481636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/22/2011 12:00:00 AM,22.97,4.6100006,0,0,75.66129,22.911974,0,-3.7639174,5.416082,6.756779,107.31695,4.945654,48.00227,48,,53.42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/23/2011 12:00:00 AM,23.07,4.6399994,0,0,75.48709,22.769012,0,-3.7426991,5.472301,6.842642,114.15959,5.2609944,50.02049,50,,56.07959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/24/2011 12:00:00 AM,21.17,6.84,0,0,85.34324,33.660828,0,-1.8841281,5.280872,7.0377684,121.19736,5.5853267,53.016514,53,,60.08257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/25/2011 12:00:00 AM,21.57,6.6300006,0.55,1,83.89735,31.826553,0,-2.0700088,5.399991,7.1591845,128.35654,5.915254,53.06904,53,,60.345192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/26/2011 12:00:00 AM,24.62,8.33,12.650001,23,80.12571,28.388327,0,-0.5286999,7.6163006,9.675324,138.03186,6.3611374,54.011242,54,,65.05621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/27/2011 12:00:00 AM,22.31,8.85,0.083333336,1,87.61446,36.96113,0,-0.017558098,6.7124414,8.841392,146.87325,6.7685885,54.06878,54,,65.343895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/28/2011 12:00:00 AM,21.06,10.416746,1.9166667,24,94.73055,47.965153,0,0,6.870803,8.998785,155.87202,7.1832933,55.012917,55,,70.06458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/29/2011 12:00:00 AM,17.45,9.21,0,6,98.88666,57.768787,0,0,4.46243,6.1261234,161.99815,7.465613,55.04874,55,,70.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/30/2011 12:00:00 AM,18.05,9.25,0,5,97.96106,55.253674,0,0,4.7824297,6.569133,168.56729,7.7683487,55.08715,55,,70.43575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/1/2011 12:00:00 AM,19.16,8.1,0.083333336,4,92.84583,45.195816,0,-0.74093485,4.789065,6.5420218,175.10931,8.069835,56.0217,56,,75.108505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/2/2011 12:00:00 AM,22.93,6.8999996,1.9166667,23,81.23672,28.900028,0,-1.8468175,6.168183,8.133394,183.2427,8.444658,56.06488,56,,75.3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/3/2011 12:00:00 AM,20.88,8.57,0,1,90.3763,40.830997,0,-0.29397345,5.8610263,7.9169183,191.15962,8.809506,57.013515,57,,80.06758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/4/2011 12:00:00 AM,22.48,9.20756,0,0,88.478226,38.260098,0,0,6.9762096,9.101181,200.2608,9.22893,57.05775,57,,80.28876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/5/2011 12:00:00 AM,18.81,7.349882,0,3,92.116234,44.175373,0,-1.4171925,4.312866,5.7659984,206.0268,9.494654,58.001297,58,,85.006485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/6/2011 12:00:00 AM,19.88,5.1999993,0,0,84.00325,32.030605,0,-3.2094278,4.130572,4.9450746,210.97186,9.722545,58.023464,58,,85.117325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/7/2011 12:00:00 AM,21.57,3.8899994,0,0,77.21193,24.207354,0,-4.276886,4.563114,5.240858,216.21272,9.964067,58.046955,58,,85.23477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/8/2011 12:00:00 AM,23.39,5.950001,0,0,77.783195,25.207201,0,-2.6735263,6.046473,7.8530602,224.06578,10.325972,59.004036,59,,90.02018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/9/2011 12:00:00 AM,25.52,7.579999,0,0,75.80033,24.1868,0,-1.241365,7.7286353,9.739136,233.80492,10.774796,59.04454,59,,90.2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/10/2011 12:00:00 AM,22.26,7.2800007,0,0,83.84488,31.885963,0,-1.5034442,5.9865556,7.968767,241.77368,11.142033,60.00512,60,,95.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/11/2011 12:00:00 AM,26.14,7.4700003,0,0,73.74729,22.513195,0,-1.3452601,7.98974,9.949176,251.72285,11.600536,60.043713,60,,95.21857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/12/2011 12:00:00 AM,27.5,8.450001,0.1,1,71.852066,21.645172,0,-0.41299152,9.112008,10.777661,262.50052,12.09722,61.01704,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/13/2011 12:00:00 AM,26.68,11.040001,2.3,23,80.31483,30.205873,0,0,9.992431,11.259739,273.76025,12.61612,61.05796,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/14/2011 12:00:00 AM,27.31,12.17,0.275,1,80.904106,31.59658,0,0,10.87243,11.618259,285.3785,13.151542,62.034897,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/15/2011 12:00:00 AM,25.84,9.829912,8.158334,24,84.908516,35.42943,0,0,8.967387,10.690058,296.06857,13.644189,63.011425,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/16/2011 12:00:00 AM,20.67,7.866747,42.166668,23,89.32453,39.24909,0,-0.9617057,5.439921,7.370291,303.43887,13.983846,63.03521,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/17/2011 12:00:00 AM,20.67,5.67,0,0,83.534935,31.341106,0,-2.8567548,4.643245,5.897128,309.336,14.255611,63.054237,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/18/2011 12:00:00 AM,23.61,7.8800006,0,0,81.82991,29.87586,0,-0.95656824,6.908432,9.0052805,318.34128,14.670616,64.02584,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/19/2011 12:00:00 AM,25.3,10.12,0,0,82.40723,31.62989,0,0,8.842429,10.609257,328.95053,15.15954,65.00453,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/20/2011 12:00:00 AM,27.09,9.560001,0,0,75.61738,25.148645,0,0,9.457431,10.983023,339.93356,15.665688,65.03373,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/21/2011 12:00:00 AM,27.07,11.290001,0,0,79.646935,29.765326,0,0,10.31243,11.403939,351.3375,16.191233,71.01326,71,,89.90055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/22/2011 12:00:00 AM,28.85,11.42,0.10833333,1,74.08434,25.172604,0,0,11.26743,11.740542,363.07803,16.73229,71.04083,71,,89.693756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/23/2011 12:00:00 AM,29.02,11.329999,2.4916666,23,73.31668,24.521175,0,0,11.307429,11.751601,374.82962,17.273857,71.06842,71,,89.48685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/24/2011 12:00:00 AM,29.45,13.57,0.14166667,1,76.79551,29.02509,0,0,12.64243,11.9822035,386.81183,17.826052,71.09656,71,,89.27582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/25/2011 12:00:00 AM,31.27,14.049999,3.2583332,23,71.36626,25.072268,0,0,13.79243,11.967869,398.7797,18.377586,71.124664,71,,89.06502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/26/2011 12:00:00 AM,30.15,14.530001,0,0,76.43251,29.530128,0,0,13.47243,11.991461,410.77115,18.930206,71.15282,71,,88.853874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/27/2011 12:00:00 AM,29.96,13.700001,2.1916666,1,75.28548,27.86585,0,0,12.96243,11.997861,422.769,19.483122,71.18099,71,,88.64256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/28/2011 12:00:00 AM,28.15,13.041154,50.55833,24,85.4716,33.07572,0,0,11.728007,11.853192,434.6222,20.029371,72.017296,72,,82.370285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/29/2011 12:00:00 AM,22.14,10.433582,3.4499998,23,94.713844,48.134815,0,0,7.419221,9.511089,444.13327,20.467686,72.036095,72,,82.229294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/30/2011 12:00:00 AM,25.2,7.9000006,0,0,77.46239,25.747606,0,-0.9405112,7.7094893,9.739138,453.8724,20.916508,72.055336,72,,82.08498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/31/2011 12:00:00 AM,28.04,10.34,0,0,74.351204,24.645763,0,0,10.322431,11.408192,465.2806,21.442251,72.07788,72,,81.91589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/1/2011 12:00:00 AM,26.86,12.099999,0.058333334,1,82.21397,32.81593,0,0,10.61243,11.524751,476.80536,21.973364,72.100655,72,,81.74509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/2/2011 12:00:00 AM,28.11,13.39,1.3958334,24,81.03659,32.715763,0,0,11.88243,11.883785,488.68915,22.521023,72.12414,72,,81.56897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/3/2011 12:00:00 AM,27.54,14.98,1.425,24,86.716286,40.119873,0,0,12.39243,11.959365,500.6485,23.072165,72.14777,72,,81.39169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/4/2011 12:00:00 AM,25.56,15.280001,4.7708335,24,94.1517,49.904537,0,0,11.55243,11.814036,512.4625,23.616608,73.01094,73,,74.917946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/5/2011 12:00:00 AM,26.82,16.653788,15.333334,24,94.22237,51.899685,0,0,12.869323,11.994874,524.4574,24.169388,73.0314,73,,74.76448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/6/2011 12:00:00 AM,25.36,15.16,8.9,24,94.508606,50.30312,0,0,11.39243,11.774294,536.2317,24.712,73.05149,73,,74.613815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/7/2011 12:00:00 AM,24.52,14.890621,4.0833335,24,100,57.156998,0,0,10.837741,11.606382,547.8381,25.246874,73.07129,73,,74.46533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/8/2011 12:00:00 AM,19.79,14.05,50.075,24,100,74.556335,0,0,8.05243,10.040413,557.8785,25.709581,73.08841,73,,74.33693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/9/2011 12:00:00 AM,22.48,15.93,5.925,24,100,70.044014,0,0,10.33743,11.414539,569.293,26.235617,73.10789,73,,74.19084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/10/2011 12:00:00 AM,23.190002,15.070001,8.433333,23,100,60.894566,0,0,10.262431,11.382456,580.6755,26.760174,73.127304,73,,74.04522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/11/2011 12:00:00 AM,24.89,14.950001,0,5,95.500175,51.57244,0,0,11.05243,11.676935,592.3524,27.298298,74.00919,74,,67.431046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/12/2011 12:00:00 AM,25.03,14.06,0,3,92.833786,46.937202,0,0,10.67743,11.5491,603.9015,27.830532,77.014496,77,,39.92752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/13/2011 12:00:00 AM,25.8,14.09,0,1,90.43471,43.7639,0,0,11.07743,11.684693,615.5862,28.369015,77.03192,77,,39.840393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/14/2011 12:00:00 AM,24.6,14.11,0,5,94.30833,49.08154,0,0,10.48743,11.476098,627.06226,28.897888,77.049034,77,,39.75483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/15/2011 12:00:00 AM,26.94,15.391391,0,1,90.27778,45.020424,0,0,12.298125,11.948327,639.01056,29.448519,77.06685,77,,39.665756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/16/2011 12:00:00 AM,28.279999,13.179999,0,0,79.97288,31.533405,0,0,11.86243,11.880027,650.89056,29.996002,77.084564,77,,39.57718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/17/2011 12:00:00 AM,28.86,15.19,0,0,82.54932,35.848324,0,0,13.15743,11.999953,662.8905,30.549013,77.102455,77,,39.487724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/18/2011 12:00:00 AM,26.7,15.57,0.12916666,2,93.74189,45.95302,0,0,12.26743,11.9444475,674.83496,31.099472,78.00559,78,,34.97204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/19/2011 12:00:00 AM,25.689999,14.561378,3.0833333,24,100,62.958736,0,0,11.258119,11.737934,686.5729,31.640408,78.0213,78,,34.893494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/20/2011 12:00:00 AM,25.41,12.700001,2.5875,23,88.2893,39.938503,0,0,10.18743,11.349501,697.92236,32.16344,78.03649,78,,34.817543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/21/2011 12:00:00 AM,26.52,10.369999,0,0,79.26018,28.778584,0,0,9.57743,11.048988,708.9714,32.67263,78.05128,78,,34.743614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/22/2011 12:00:00 AM,28.14,12.029999,0.22083335,1,77.82699,28.690552,0,0,11.217429,11.726378,720.69775,33.213036,78.06698,78,,34.665108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/23/2011 12:00:00 AM,29.18,15.610001,5.4500003,24,82.35963,36.06895,0,0,13.527431,11.988479,732.6862,33.76552,78.08302,78,,34.584885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/24/2011 12:00:00 AM,29.44,16.011435,9.291666,24,91.457855,40.16403,0,0,13.858148,11.9611635,744.6474,34.316746,78.09903,78,,34.504852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/25/2011 12:00:00 AM,23.48,13.842427,17.5375,23,99.297874,57.53457,0,0,9.793643,11.162146,755.8096,34.83115,79.01053,79,,29.947357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/26/2011 12:00:00 AM,25.28,11.88,0,0,86.70056,37.449543,0,0,9.71243,11.1205,766.93005,35.34363,79.02403,79,,29.879837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/27/2011 12:00:00 AM,26.25,12.790001,0,0,85.8281,37.15862,0,0,10.652431,11.539812,778.46985,35.875435,79.03804,79,,29.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/28/2011 12:00:00 AM,28.5,14.02,0,0,81.13637,33.360374,0,0,12.39243,11.959365,790.4292,36.42658,81.00186,81,,19.995346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/29/2011 12:00:00 AM,30.44,15.04,0,0,76.50441,30.042505,0,0,13.87243,11.959622,802.3888,36.977734,81.01604,81,,19.959908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/30/2011 12:00:00 AM,31.38,15.63,0,0,87.56348,28.734392,0,0,14.637429,11.833496,814.2223,37.52307,81.03007,81,,19.924831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/1/2011 12:00:00 AM,27.58,16.230326,0.25416666,6,95.10189,54.99578,0,0,13.037593,11.999334,826.2216,38.076057,81.04429,81,,19.889278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/2/2011 12:00:00 AM,26.49,11.353818,5.8458333,23,89.07897,42.41565,0,0,10.054339,11.2888775,837.5105,38.5963,81.05767,81,,19.855824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/3/2011 12:00:00 AM,24.14,9.16,0,0,83.46919,32.1929,0,0,7.7824297,9.822777,847.33325,39.048977,82.004074,82,,17.489815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/4/2011 12:00:00 AM,25.36,8.970001,0,0,79.50557,28.146004,0,0,8.297431,10.227607,857.56085,39.52031,82.01546,82,,17.461357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/5/2011 12:00:00 AM,27.45,13.91,0.6375,1,84.50033,36.674366,0,0,11.81243,11.870363,869.4312,40.067352,82.02866,82,,17.42834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/6/2011 12:00:00 AM,27.67,17.19,14.662499,23,91.53188,48.393967,0,0,13.56243,11.986349,881.41754,40.619736,82.04201,82,,17.394981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/7/2011 12:00:00 AM,28.97,15.88,0,0,83.7403,37.768723,0,0,13.557429,11.986665,893.40424,41.17214,82.05535,82,,17.361622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/8/2011 12:00:00 AM,30.029999,17.07,0,0,82.54705,37.77856,0,0,14.682429,11.823421,905.22766,41.71702,83.007065,83,,14.982338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/9/2011 12:00:00 AM,30.36,17.75,0,0,82.83707,38.83334,0,0,15.18743,11.690216,916.91785,42.255753,83.01933,83,,14.951668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/10/2011 12:00:00 AM,32.55,17.15,0,0,73.17154,29.161924,0,0,15.982429,11.405919,928.3238,42.78139,83.031296,83,,14.921761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/11/2011 12:00:00 AM,33.22,17.35,0,0,71.032555,27.609734,0,0,16.41743,11.211959,939.53577,43.298088,83.04305,83,,14.892368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/12/2011 12:00:00 AM,32.75,17.82,0,0,73.81466,30.345556,0,0,16.41743,11.211959,950.74774,43.81479,83.05482,83,,14.862957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/13/2011 12:00:00 AM,32.86,20.85,0,0,79.83898,39.390137,0,0,17.98743,10.287899,961.03564,44.288902,84.007225,84,,12.481937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/14/2011 12:00:00 AM,33.61,19.57,0,0,75.02883,32.39253,0,0,17.722431,10.46836,971.504,44.77133,84.017006,84,,12.457485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/15/2011 12:00:00 AM,31.79,19.022234,0.4375,1,87.148994,42.323715,0,0,16.538548,11.153141,982.65717,45.28532,84.027435,84,,12.431412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/16/2011 12:00:00 AM,27.02,17.65,10.0625,23,94.98225,53.70537,0,0,13.467429,11.991711,994.64886,45.83795,88.005,88,,2.4875069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/17/2011 12:00:00 AM,27.59,16.69,3.4041665,2,90.61784,46.633236,0,0,13.272429,11.99855,1006.6474,46.3909,88.01364,88,,2.4658966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
