site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto,4/20/2019,20.94,10.425815,0,5,97.17523,52.38038,0,0,7.682907,8.944149,118.73323,5.307332,15.043745,15,,10.057559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/21/2019,21.65,8.5,0,1,96.30711,37.906013,0,0,7.075,8.310758,127.04399,5.6788197,16.006834,16,,11.324781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/22/2019,20.93,12.170888,0.2875,9,100,64.83094,0,0,8.550444,9.7395115,136.78351,6.114173,16.076918,16,,11.416997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/23/2019,19.17,10.802736,7.958333,24,100,59.224922,0,0,6.986368,8.213062,144.99657,6.4812937,17.03968,17,,12.68379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Castiglione Falletto,4/24/2019,13.15,10.4,31.895832,24,100,89.39154,0,0,3.7749996,3.6732922,148.66986,6.645488,17.063871,17,,12.71562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Castiglione Falletto,4/25/2019,14.99,9.7431965,22.066666,24,100,87.99018,0,0,4.366598,4.6683793,153.33824,6.854163,18.009047,18,,13.959272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Castiglione Falletto,4/26/2019,17.63,8.390001,9.558333,24,96.40055,52.677666,0,0,5.01,5.6630387,159.00128,7.107299,18.043425,18,,14.004506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Castiglione Falletto,4/27/2019,19,9.890963,3.8333335,23,99.29486,57.115246,0,0,6.4454813,7.586768,166.58804,7.4464245,19.01049,19,,15.27696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,4/28/2019,21.32,7.9300003,0,0,87.730034,36.938244,0,-0.06981659,6.625183,7.800411,174.38846,7.7950997,19.05441,19,,15.334751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,4/29/2019,19.15,8.190001,0,3,93.0999,45.625957,0,0,5.67,6.596167,180.98462,8.089946,20.01776,20,,16.602314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,4/30/2019,18.91,6.4300003,0,0,89.00592,39.2544,0,-1.4712458,4.768754,5.148278,186.1329,8.320073,20.044786,20,,16.637877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,5/1/2019,21.81,5.59,0,0,80.78184,28.104794,0,-2.230959,5.8790407,6.6365757,192.76949,8.616725,21.011263,21,,17.909557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,5/2/2019,21.69,8.49,0.112500004,1,88.25502,37.73548,0,0,7.09,8.327157,201.09665,8.988947,21.052212,21,,17.963436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Castiglione Falletto,5/3/2019,19.06,7.3799996,2.8458335,24,91.17201,42.519222,0,-0.6035452,5.2364545,5.9692316,207.06589,9.255769,22.017157,22,,19.2331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Castiglione Falletto,5/4/2019,18.5,9.92,6.1499996,24,98.91643,56.736214,0,0,6.21,7.2976913,214.36359,9.581974,22.050907,22,,19.277508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Castiglione Falletto,5/5/2019,19.17,7.17929,4.7916665,23,94.70554,48.37682,0,-0.79262304,5.2027316,5.9038467,220.26743,9.845873,23.01761,23,,20.549488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/6/2019,13.119999,6.1599994,0,5,95.60715,59.9065,0,-1.5967822,1.8832178,0,220.26743,9.845873,23.01761,23,,20.549488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/7/2019,18.94,4.3500004,0,0,83.65925,31.87116,0,-3.193437,4.101563,3.4434066,223.71083,9.999792,23.032639,23,,20.569262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/8/2019,18.06,4.4499993,0.55,1,100,34.632893,0,-3.0870135,3.7179863,2.7270823,226.43791,10.121692,23.044542,23,,20.584923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/9/2019,11.7,9.31,12.650001,23,100,81.94,0,0,2.505,1.2141246,227.65204,10.175962,23.04984,23,,20.591896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/10/2019,19.83,8.25,0,3,91.86901,43.33531,0,0,6.04,7.082695,234.73474,10.492558,24.023245,24,,21.87269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/11/2019,21.9,8.9,0,0,88.77077,38.526302,0,0,7.3999996,8.657299,243.39204,10.879536,25.005514,25,,23.16515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/12/2019,21.28,10.65,0,5,94.76451,48.038292,0,0,7.965,9.216618,252.60866,11.291514,25.041677,25,,23.212734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/13/2019,19.48,9.59,0,5,96.09162,50.710876,0,0,6.535,7.694027,260.30267,11.635434,26.020315,26,,24.500416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/14/2019,21.9,9.832931,0,5,96.70775,51.649155,0,0,7.8664646,9.1229725,269.42566,12.043228,27.006004,27,,25.797375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/15/2019,21.39,7.8500004,0,0,87.36394,36.427628,0,-0.14916897,6.6208305,7.7945395,277.22018,12.391641,27.033781,27,,25.833921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
Castiglione Falletto,5/16/2019,16.54,6.83,0,3,93.93846,49.445797,0,-1.0995107,3.7554898,3.5145946,280.73477,12.548741,28.000399,28,,27.10579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/17/2019,19.73,5.74,0.14583333,1,95.61068,34.227978,0,-2.0774555,4.9175444,5.248539,285.9833,12.783348,28.018282,28,,27.129318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
Castiglione Falletto,5/18/2019,16.15,9.61,3.5124998,24,100,66.438065,0,0,4.879999,5.469029,291.45233,13.027813,28.036917,28,,27.153837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Castiglione Falletto,5/19/2019,15.08,10.67,3.825,24,100,79.565155,0,0,4.875,5.461499,296.91382,13.271938,29.01116,29,,28.435736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
Castiglione Falletto,5/20/2019,15.18,10.84,4.291667,24,100,80.22074,0,0,5.01,5.6630387,302.57684,13.525075,29.029644,29,,28.460058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
Castiglione Falletto,5/21/2019,18.27,11.15,1.7249999,23,100,64.83597,0,0,6.71,7.899557,310.4764,13.878181,30.012857,30,,29.75376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13
Castiglione Falletto,5/22/2019,23.29,9.14,0,0,85.76302,34.767315,0,0,8.215,9.446893,319.9233,14.300455,31.002031,31,,31.055304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Castiglione Falletto,5/23/2019,22.45,11.490001,0,3,93.91601,46.868454,0,0,8.970001,10.079409,330.00272,14.751,31.03238,31,,31.095236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Castiglione Falletto,5/24/2019,24.059998,10.819999,0,0,87.75053,38.005463,0,0,9.439999,10.426148,340.42886,15.217045,32.024067,32,,32.40009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Castiglione Falletto,5/25/2019,23.31,11.76,0.19583333,4,92.23285,44.478565,0,0,9.535,10.491907,350.92078,15.68603,33.016537,33,,33.70597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Castiglione Falletto,5/26/2019,23.68,12.810001,4.5041666,24,95.15015,47.40688,0,0,10.245001,10.937788,361.85855,16.174946,34.01073,34,,35.014122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
Castiglione Falletto,5/27/2019,20.969997,13.2699995,0,9,100,62.870216,0,0,9.119999,10.1939535,372.0525,16.630611,35.00338,35,,36.320236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
Castiglione Falletto,5/28/2019,18.85,14.22,0.28333333,15,100,81.80767,0,0,8.535,9.726449,381.77893,17.065378,35.028732,35,,36.353596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15
Castiglione Falletto,5/29/2019,22.62,12.631952,6.5166664,23,97.168274,52.797394,0,0,9.625977,10.553526,392.33246,17.537117,36.02194,36,,37.660446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
Castiglione Falletto,5/30/2019,22.259998,10.979999,0,3,93.119995,45.448227,0,0,8.619999,9.797857,402.1303,17.975077,37.01373,37,,38.96543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
Castiglione Falletto,5/31/2019,24.78,9.940001,0,0,83.51557,32.668312,0,0,9.360001,10.36965,412.49997,18.438597,38.00737,38,,40.272858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/1/2019,24.65,10.29,0,0,84.74118,34.19759,0,0,9.469999,10.447073,422.94705,18.905579,39.001568,39,,41.58101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/2/2019,27.19,12.390001,0,0,81.81142,32.645363,0,0,11.790001,11.635056,434.5821,19.425661,39.02831,39,,41.616196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/3/2019,27.93,14.260001,0,0,83.67177,36.120766,0,0,13.095001,11.939178,446.52127,19.959337,40.025402,40,,42.92816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
Castiglione Falletto,6/4/2019,28.8,14.880001,0,0,82.051956,35.050194,0,0,13.84,11.998104,458.51938,20.49565,41.022785,41,,44.24051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
Castiglione Falletto,6/5/2019,27.98,15.200001,0,0,85.6967,39.19305,0,0,13.59,11.987545,470.50693,21.031487,42.020287,42,,45.55301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/6/2019,26.96,15.667634,0,1,90.595116,45.59028,0,0,13.313816,11.965069,482.472,21.56632,43.017876,43,,46.865627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/7/2019,23.93,13.981747,0,5,96.71894,52.876495,0,0,10.9558735,11.304608,493.77658,22.071632,44.014267,44,,48.176666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/8/2019,23.9,12.280001,0,3,91.84064,44.23266,0,0,10.09,10.847272,504.62384,22.556501,45.00995,45,,49.486774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/9/2019,27.41,15.420001,0.10833333,1,88.214554,42.30428,0,0,13.415001,11.974623,516.59845,23.091763,46.007988,46,,50.799984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Castiglione Falletto,6/10/2019,25.24,14.99,2.4916666,23,94.47516,50.094692,0,0,12.115,11.734922,528.3334,23.616308,47.005672,47,,52.112724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/11/2019,26.369999,16.550266,0,5,97.03436,56.64726,0,0,13.460133,11.978392,540.31177,24.151737,48.00391,48,,53.426197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/12/2019,24.42,15.2,0,5,97.61874,55.09755,0,0,11.809999,11.641665,551.9534,24.672117,49.001633,49,,54.73899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/13/2019,26.05,13.44558,0,1,90.78686,44.654415,0,0,11.747789,11.620901,563.57434,25.191566,49.02224,49,,54.7661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/14/2019,26.650002,11.180001,0,0,80.73684,30.702227,0,0,10.915001,11.285656,574.86,25.69603,50.018982,50,,56.077606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/15/2019,27.44,15.81,0,0,89.040985,43.70402,0,0,13.625,11.989582,586.84955,26.23196,51.017063,51,,57.390873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/16/2019,27.67,16.53,0,0,89.94874,45.606724,0,0,14.1,11.99926,598.8488,26.768324,52.015244,52,,58.70427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/17/2019,29.01,14.530001,0,0,80.50701,33.216,0,0,13.77,11.996084,610.8449,27.304544,53.01268,53,,60.0634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/18/2019,28.98,15.62,0,0,83.105804,36.842747,0,0,14.299999,11.993353,622.83826,27.840641,53.030994,53,,60.154972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/19/2019,29.46,15.970001,0,0,82.16165,36.230167,0,0,14.715,11.9623,634.80054,28.37535,53.04926,53,,60.246296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/20/2019,29.439999,17.02,0,0,84.637764,39.94655,0,0,15.23,11.888664,646.6892,28.90677,53.067413,53,,60.337067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
Castiglione Falletto,6/21/2019,29.15,15.800001,0,0,82.90329,36.815125,0,0,14.475,11.983345,658.67255,29.442421,54.005383,54,,65.02692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/22/2019,28.82,17.23,0.10833333,1,90.52884,43.34005,0,0,15.025,11.922621,670.59515,29.975357,54.022243,54,,65.11122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Castiglione Falletto,6/23/2019,26.57,16.377546,2.4916666,23,97.793045,58.55614,0,0,13.473774,11.979472,682.57465,30.510838,54.03918,54,,65.19591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/24/2019,29.71,14.09,0,0,77.0329,29.667324,0,0,13.9,11.99926,694.5739,31.047201,54.05615,54,,65.28075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/25/2019,32.33,16.370003,0,0,72.3643,27.789515,0,0,16.350002,11.59534,706.16925,31.565508,54.072544,54,,65.36272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/26/2019,33.95,19.14,0,0,71.88526,30.01246,0,0,18.545,10.498018,716.6673,32.034767,55.012478,55,,70.06239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/27/2019,36.22,20.25,0,0,65.16229,25.705141,0,0,20.235,9.1886425,725.85596,32.445496,55.024574,55,,70.12287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/28/2019,37.09,21.57,0,0,64.23547,26.204613,0,0,21.33,8.127269,733.9832,32.80878,55.035275,55,,70.17638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/29/2019,37.75,21.98,0,0,77.62445,25.175333,0,0,21.865,7.548256,741.5315,33.146187,55.045216,55,,70.226074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,6/30/2019,32.37,22.25,0,0,84.91009,46.91709,0,0,19.31,9.95498,751.48645,33.591167,55.058323,55,,70.29161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,7/1/2019,33.35,22.120003,0.3375,1,80.56762,41.797985,0,0,19.735,9.617749,761.1042,34.02108,56.001957,56,,75.00978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Castiglione Falletto,7/2/2019,34.4,20.55,7.7625003,23,72.98764,32.433167,0,0,19.475,9.827062,770.9313,34.460346,56.01406,56,,75.070305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Castiglione Falletto,7/3/2019,33.25,20.260002,0,0,77.0027,35.839783,0,0,18.755001,10.357161,781.28845,34.92331,56.02682,56,,75.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19
Castiglione Falletto,7/4/2019,32.36,20.34,0,0,80.75113,39.71034,0,0,18.35,10.6232395,791.9117,35.398163,56.039906,56,,75.199524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Castiglione Falletto,7/5/2019,31.030003,19.270002,0,0,83.66875,41.520733,0,0,17.150002,11.275049,803.1867,35.902153,56.053795,56,,75.268974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Castiglione Falletto,7/6/2019,33.14,19.07,0,0,74.92591,32.59009,0,0,18.105,10.772938,813.95966,36.383698,57.002453,57,,80.01227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Castiglione Falletto,7/7/2019,32.71,19.89,0.12916666,1,78.374626,36.750988,0,0,18.3,10.65448,824.61414,36.85995,57.014782,57,,80.07391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Castiglione Falletto,7/8/2019,32.98,19.600002,2.9708333,23,76.67952,34.78263,0,0,18.29,10.660686,835.27484,37.33648,57.02712,57,,80.13559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
Castiglione Falletto,7/9/2019,32.29,19.5,0.28333333,1,81.08659,37.12016,0,0,17.895,10.894478,846.1693,37.82346,57.039726,57,,80.19863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
Castiglione Falletto,7/10/2019,29.88,19.62,6.5166664,23,88.97023,48.193787,0,0,16.75,11.446676,857.61597,38.33512,57.05297,57,,80.264854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
Castiglione Falletto,7/11/2019,30.52,19.09,0,0,89.159515,43.073402,0,0,16.805,11.4244375,869.0404,38.84579,58.00532,58,,85.02661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
Castiglione Falletto,7/12/2019,27.16,18.48,0,5,96.51347,57.023174,0,0,14.82,11.950435,880.99084,39.37997,58.01836,58,,85.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
Castiglione Falletto,7/13/2019,29.64,17.53,0,0,85.06161,40.987293,0,0,15.584999,11.815381,892.8062,39.90811,58.031254,58,,85.156265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
Castiglione Falletto,7/14/2019,31.43,17.67,0.3708333,1,78.56942,34.476833,0,0,16.55,11.523885,904.3301,40.42322,58.043827,58,,85.21913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
Castiglione Falletto,7/15/2019,29.4,17.016762,8.908333,24,100,43.06887,0,0,15.208382,11.892533,916.2226,40.954815,58.0568,58,,85.284004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
Castiglione Falletto,7/16/2019,20.32,16.45,8.720834,23,100,74.760956,0,0,10.385,11.016288,927.2389,41.44724,59.011097,59,,90.05548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/17/2019,28.61,15.599999,0,0,84.391365,38.17461,0,0,14.105,11.999185,939.2381,41.983597,59.023483,59,,90.11742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
Castiglione Falletto,7/18/2019,29.84,16.600002,0,0,82.191734,36.91149,0,0,15.220001,11.890463,951.12854,42.5151,59.035755,59,,90.17877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/19/2019,28.619999,17.2,0,0,88.09214,44.096546,0,0,14.91,11.938982,963.0675,43.048767,59.04808,59,,90.2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/20/2019,28.76,17.19,0,0,87.55265,43.444572,0,0,14.975,11.929972,974.9975,43.58203,60.006058,60,,95.03029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/21/2019,30.150002,18.640001,0,0,85.664314,42.98122,0,0,16.395,11.579764,986.5773,44.099644,60.017395,60,,95.086975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/22/2019,32.28,19.39,0,0,79.004326,36.79528,0,0,17.835,10.928054,997.5053,44.588123,60.0281,60,,95.140495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/23/2019,32.18,19.95,0,0,80.62073,39.09674,0,0,18.065,10.79657,1008.3019,45.070724,60.038673,60,,95.19337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/24/2019,32.99,21.380001,0,0,80.45389,40.707855,0,0,19.185001,10.049341,1018.3512,45.519928,60.04851,60,,95.24255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
Castiglione Falletto,7/25/2019,34.06,21.51,0,0,76.352844,36.67783,0,0,19.785,9.576412,1027.9276,45.947987,61.006325,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/26/2019,33.59,21.25,0,0,77.72506,37.724266,0,0,19.42,9.870126,1037.7977,46.38918,61.015522,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/27/2019,33.4,21.08253,0.62083334,1,82.81766,41.247196,0,0,19.241264,10.007139,1047.8048,46.83649,61.02484,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Castiglione Falletto,7/28/2019,29.489998,19.20722,14.279167,23,90.53391,50.21672,0,0,16.34861,11.595817,1059.4006,47.35482,61.035645,61,,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,7/29/2019,28.05,17.69,0,3,91.34923,48.7537,0,0,14.869999,11.944218,1071.3448,47.88872,61.046772,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,7/30/2019,30.21,18.3,0,0,84.65752,41.43789,0,0,16.255,11.627264,1082.9722,48.408463,62.00845,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
Castiglione Falletto,7/31/2019,32.35,18.25,0,0,76.27442,32.950737,0,0,17.3,11.204788,1094.177,48.909313,62.018402,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,8/1/2019,30.9,18.87,0,0,83.278885,40.60897,0,0,16.885,11.391314,1105.5684,49.4185,62.02852,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
Castiglione Falletto,8/2/2019,31.240002,18.160002,0,0,80.378,36.77017,0,0,16.7,11.466516,1117.0349,49.931053,62.038704,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,8/3/2019,30.19,18.81,0,0,85.89893,43.459736,0,0,16.5,11.542288,1128.5771,50.446987,63.00237,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,8/4/2019,30.87,17.37,0,0,80.04633,35.583057,0,0,16.12,11.670389,1140.2476,50.968647,63.012276,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,8/5/2019,30.89,17.23,0,0,79.66021,35.059303,0,0,16.06,11.688712,1151.9363,51.49113,63.022198,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
Castiglione Falletto,8/6/2019,31.3,18.75,0,0,81.451675,38.53297,0,0,17.025,11.331144,1163.2675,51.99763,63.031815,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
