site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti,4/16/2020,19.21,8.244025,0,3,93.293655,45.92295,0,0,5.7270126,6.6728153,120.74658,5.397328,15.059712,15,,10.078569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/17/2020,20.74,6.1000004,0,0,84.4549,32.502983,0,-1.7767076,5.543292,6.2527227,126.999306,5.676822,16.006514,16,,11.32436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/18/2020,21.68,8.18,0,0,87.50019,36.65636,0,0,6.9300003,8.150213,135.14952,6.0411344,16.06516,16,,11.401527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/19/2020,21.91,9.74,0.29583332,2,94.20452,41.70567,0,0,7.825,9.083076,144.23259,6.447144,17.034649,17,,12.67717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/20/2020,19.02,11.28,6.9541664,24,100,61.71465,0,0,7.1499996,8.392356,152.62494,6.822279,18.004717,18,,13.953575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/21/2020,15.29,11.2419815,3.5749998,24,100,100,0,0,5.265991,6.035118,158.66006,7.0920467,18.041353,18,,14.0017805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/22/2020,13.41,10.558256,2.875,24,100,90.24179,0,0,3.984128,4.034389,162.69446,7.2723827,18.065845,18,,14.034007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/23/2020,17.95,9.290001,0,6,98.24509,55.913883,0,0,5.620001,6.5284386,169.2229,7.564202,19.025326,19,,15.296482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/24/2020,21.34,8.62,0,0,89.425995,39.409687,0,0,6.9799995,8.20599,177.4289,7.931007,19.07153,19,,15.357275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/25/2020,22.56,8.97,0,0,87.272255,36.55662,0,0,7.7649994,9.024831,186.45372,8.334414,20.04647,20,,16.640093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/26/2020,22.36,10.880001,0,3,92.60196,44.62366,0,0,8.620001,9.797859,196.25159,8.772374,21.028387,21,,17.932087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/27/2020,21.06,11.6,0.22083335,6,97.77024,53.504753,0,0,8.33,9.5493145,205.8009,9.199225,22.011307,22,,19.225403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/28/2020,20.78,12.6,5.429167,24,100,60.10725,0,0,8.690001,9.855774,215.65668,9.639774,22.056887,22,,19.285378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/29/2020,17.83,11.502914,8.05,23,100,79.87024,0,0,6.666457,7.8489285,223.5056,9.990619,23.031744,23,,20.568085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/30/2020,21.02,9.87,0.1875,4,94.58209,45.6559,0,0,7.4449997,8.703842,232.20944,10.379677,24.01281,24,,21.85896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/1/2020,18.17,10.72,4.3125,23,100,62.806557,0,0,6.4449997,7.586187,239.79562,10.718777,24.044159,24,,21.90021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/2/2020,19.13,9.79,0,5,97.3367,53.209084,0,0,6.459999,7.60426,247.39989,11.058684,25.021238,25,,23.18584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/3/2020,23.939999,11.5199995,0,0,89.82906,41.049812,0,0,9.73,10.622357,258.02225,11.533501,26.011797,26,,24.489206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/4/2020,24.09,12.454557,0,3,92.43041,45.360653,0,0,10.272278,10.953324,268.9756,12.02311,27.0044,27,,25.795265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/5/2020,23.38,10.58,0,0,89.0814,39.556725,0,0,8.98,10.087158,279.06274,12.474003,27.040346,27,,25.842562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/6/2020,23.18,12.12,0,3,93.50895,46.54123,0,0,9.65,10.569576,289.63232,12.946458,28.030714,28,,27.145676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/7/2020,23.55,11.950001,0,3,92.02792,44.293602,0,0,9.75,10.635394,300.26773,13.421858,29.022108,29,,28.450142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/8/2020,24.69,11.300001,0,0,87.07936,37.49415,0,0,9.995001,10.789917,311.05765,13.904163,30.014679,30,,29.756157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/9/2020,24.98,11.610001,0.1375,1,86.96234,37.564068,0,0,10.295,10.966178,322.02383,14.394347,31.008356,31,,31.063625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/10/2020,24.77,11.53,4.366667,24,93.846535,38.02819,0,0,10.15,10.88276,332.9066,14.880803,32.002266,32,,32.371403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,5/11/2020,21.91,13.01852,28.320833,24,100,60.811295,0,0,9.46426,10.443081,343.34967,15.347605,32.032536,32,,32.411232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AT001_Costigliole D'asti,5/12/2020,16.74,12.38,14.375,23,100,81.982765,0,0,6.5599995,7.7237225,351.0734,15.692852,33.016964,33,,33.70653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
AT001_Costigliole D'asti,5/13/2020,21.94,11.6,0.16666667,6,100,49.544968,0,0,8.77,9.920979,360.9944,16.136316,34.0084,34,,35.011055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
AT001_Costigliole D'asti,5/14/2020,18.13,12.390001,4.2958336,24,100,73.493965,0,0,7.26,8.510264,369.50464,16.516724,34.031357,34,,35.04126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
AT001_Costigliole D'asti,5/15/2020,23.39,12,11.125,24,93.59492,45.154907,0,0,9.695,10.599391,380.10403,16.99051,35.024364,35,,36.347847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
AT001_Costigliole D'asti,5/16/2020,20.59,12.46,11.791666,24,100,60.311943,0,0,8.525,9.71797,389.822,17.4249,36.01561,36,,37.65212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
AT001_Costigliole D'asti,5/17/2020,21.84,12.87,13.495833,24,99.09682,56.20588,0,0,9.355,10.366083,400.18808,17.888262,37.008984,37,,38.95919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
AT001_Costigliole D'asti,5/18/2020,22.82,13.8,4.025,23,98.82393,56.10895,0,0,10.309999,10.974617,411.1627,18.37882,38.004204,38,,40.268692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/19/2020,25.74,14.210001,0.14583333,2,93.01894,44.50207,0,0,11.975,11.693877,422.85657,18.901535,39.00136,39,,41.58074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/20/2020,23.54,15.27,3.3541665,23,100,60.077488,0,0,11.405001,11.495849,434.35242,19.415394,39.02778,39,,41.615498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/21/2020,28.43,13.78,0,0,80.829666,32.853764,0,0,13.105,11.940519,446.29294,19.949131,40.02489,40,,42.927486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/22/2020,27.26,14.6,0,0,86.78072,39.825626,0,0,12.93,11.914917,458.20786,20.481724,41.02211,41,,44.239616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/23/2020,26.690002,13.680001,0,0,86.513245,38.678673,0,0,12.185001,11.754329,469.9622,21.00714,42.01914,42,,45.5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/24/2020,25.52,14.171969,0,5,94.084625,49.731297,0,0,11.845985,11.653407,481.6156,21.528042,43.016117,43,,46.86331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/25/2020,25.84,12.170001,0,0,85.65216,36.47732,0,0,11.005001,11.327048,492.94266,22.034355,44.0126,44,,48.174473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/26/2020,26.4,13.050001,0,0,85.96283,37.52176,0,0,11.725,11.613147,504.55582,22.553461,45.009815,45,,49.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/27/2020,25.559998,13.819999,0,1,90.550285,43.676056,0,0,11.689999,11.601081,516.1569,23.072025,46.00715,46,,50.798878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/28/2020,23.760002,13.500001,0,5,95.32579,50.147583,0,0,10.630001,11.146263,527.30316,23.57026,47.00376,47,,52.110214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/29/2020,25.64,12.25,0,1,95.44906,37.463768,0,0,10.945,11.299591,538.6028,24.075348,48.00081,48,,53.422115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/30/2020,20.510002,12.930001,0,8,100,63.39446,0,0,8.720001,9.88035,548.48315,24.516996,48.01874,48,,53.445713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,5/31/2020,23.34,11.18,0,1,90.69151,42.012135,0,0,9.26,10.297574,558.7807,24.977293,49.013737,49,,54.754917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,6/1/2020,23.26,12.83,0,5,95.083336,49.344097,0,0,10.045,10.820282,569.60095,25.460955,50.009865,50,,56.065613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,6/2/2020,24.55,11.560001,0,0,88.13374,38.9315,0,0,10.055,10.826309,580.42725,25.944885,51.006172,51,,57.37654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,6/3/2020,27.09,14.69,0.59999996,1,87.57706,40.830353,0,0,12.889999,11.908419,592.3357,26.477188,52.004433,52,,58.690044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,6/4/2020,25.22,13.35,15.066666,24,100,43.190834,0,0,11.285,11.4478035,603.7835,26.988903,53.001896,53,,60.00948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
AT001_Costigliole D'asti,6/5/2020,18.43,14.696555,29.133333,23,100,84.14591,0,0,8.563278,9.750338,613.5339,27.42474,53.016785,53,,60.083923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
AT001_Costigliole D'asti,6/6/2020,24.060001,13.090001,0.24583334,4,93.39751,46.98156,0,0,10.575001,11.117903,624.6518,27.921707,53.033764,53,,60.16882,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/7/2020,24.95,12.87,6.054167,24,100,42.37729,0,0,10.91,11.283318,635.9351,28.426065,53.050995,53,,60.254974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/8/2020,21.690002,14.464957,9.391666,24,100,75.77853,0,0,10.07748,10.839795,646.7749,28.9106,53.067547,53,,60.337734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/9/2020,22.77,13.040001,4.6583333,24,97.007744,52.575363,0,0,9.905001,10.734262,657.50916,29.390419,54.00374,54,,65.01869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/10/2020,21.91,12.66,6.0208335,24,98.36584,54.7944,0,0,9.285,10.315745,667.8249,29.851528,54.018326,54,,65.09163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/11/2020,20.99,12.120001,6.3583336,24,99.302635,56.482536,0,0,8.555,9.743359,677.56824,30.287052,54.0321,54,,65.16051,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/12/2020,19.61,12.25,2.9708333,24,100,64.26224,0,0,7.9300003,9.183542,686.7518,30.697552,54.04509,54,,65.22545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/13/2020,21.24,13.530001,0.825,9,100,62.896263,0,0,9.385,10.387417,697.13916,31.161865,54.059776,54,,65.29888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/14/2020,22.03,13.47,18.975,23,100,58.39435,0,0,9.75,10.635394,707.77454,31.637264,55.00077,55,,70.00385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/15/2020,25.76,13.15,0,0,88.27351,40.27891,0,0,11.455,11.515212,719.28973,32.15199,55.01593,55,,70.07965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/16/2020,27.12,15.620001,0.4333333,1,89.70263,44.32003,0,0,13.370001,11.970562,731.2603,32.68707,55.031693,55,,70.15846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/17/2020,25.26,14.940001,10.191666,24,94.28586,49.774353,0,0,12.1,11.730667,742.99097,33.211426,55.047134,55,,70.23567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/18/2020,23.26,14.438271,5.175,23,100,61.777027,0,0,10.849136,11.254564,754.24554,33.7145,55.061954,55,,70.30977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/19/2020,23.870003,12.820001,0,3,93.28358,46.632145,0,0,10.345001,10.994175,765.23975,34.205936,56.007053,56,,75.03526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/20/2020,24.71,12.39,0,0,89.69403,41.450424,0,0,10.549999,11.104855,776.3446,34.70232,56.02073,56,,75.103645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/21/2020,26.64,13.09,0,0,85.27198,36.793438,0,0,11.865,11.659531,788.00415,35.223495,56.03509,56,,75.17546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/22/2020,29.78,15.51,0,0,79.95271,33.608116,0,0,14.645,11.969311,799.97345,35.75852,56.049835,56,,75.249176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/23/2020,31.25,16.75,0,0,77.244255,32.3077,0,0,16,11.706514,811.68,36.281796,56.064255,56,,75.32127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/24/2020,30.46,17.46,0,0,81.804085,37.43895,0,0,15.959999,11.718094,823.3981,36.80559,57.013374,57,,80.06687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/25/2020,29.419998,17.29,0,0,85.33402,41.01669,0,0,15.355,11.864952,835.263,37.33595,57.027107,57,,80.13554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/26/2020,28.399998,17.23,0,0,88.97131,45.195026,0,0,14.814999,11.951037,847.21405,37.870155,57.040936,57,,80.20468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/27/2020,28.29,17.28,0,0,89.49285,45.896576,0,0,14.785,11.954571,859.16864,38.404526,57.054768,57,,80.273834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/28/2020,28.66,17.15,0,0,87.82739,43.723534,0,0,14.904999,11.939649,871.1083,38.93822,58.007576,58,,85.03788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/29/2020,30.149998,17.7,0,0,83.52228,39.504143,0,0,15.924999,11.728036,882.8363,39.46246,58.020374,58,,85.10187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,6/30/2020,31.15,18.946228,0,0,84.00442,42.340614,0,0,17.048115,11.320941,894.1572,39.9685,58.032726,58,,85.163635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/1/2020,29.59,17.12,0.23333333,1,84.44735,39.699055,0,0,15.355,11.864952,906.02216,40.49886,58.045673,58,,85.22836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/2/2020,28.64,18.970001,5.366667,23,92.20761,51.527534,0,0,15.805,11.7607765,917.78296,41.024563,59.001335,59,,90.006676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/3/2020,29.36,18.370003,0.6375,1,88.063515,45.46451,0,0,15.865002,11.744667,929.52765,41.549545,59.01346,59,,90.06729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/4/2020,28.759998,17.2,14.662499,23,87.57607,43.48371,0,0,14.98,11.929253,941.4569,42.08278,59.025772,59,,90.12886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/5/2020,29.33,16.47,0,0,83.78158,38.428387,0,0,14.9,11.940311,953.3972,42.61651,59.038097,59,,90.19049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/6/2020,30.74,17.28,0,0,80.339935,35.775547,0,0,16.01,11.703584,965.1008,43.139656,59.05018,59,,90.25089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/7/2020,31.580002,18.463331,0,0,83.410034,38.644142,0,0,17.021667,11.33261,976.4334,43.646217,60.00746,60,,95.03731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/8/2020,27.400002,16.930002,0,3,91.87419,48.542168,0,0,14.165001,11.997988,988.4314,44.18252,60.01921,60,,95.096054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/9/2020,27.96,15.98,0,0,87.605865,42.168602,0,0,13.969999,11.999934,1000.43134,44.718914,60.030964,60,,95.154816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/10/2020,29.89,15.810001,0,0,80.22453,34.159718,0,0,14.85,11.946749,1012.3781,45.25293,60.042664,60,,95.21332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/11/2020,30.23,18.37,0,0,84.74017,41.61312,0,0,16.3,11.612305,1023.9904,45.772,61.00266,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/12/2020,29.900002,19.447886,0,1,90.19487,50.524372,0,0,16.673943,11.476715,1035.4672,46.285004,61.013348,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/13/2020,27.77,18.02,0,4,93.16861,51.60463,0,0,14.895,11.940973,1047.4081,46.818756,61.02447,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/14/2020,26.41,17.235666,0.14583333,7,97.81273,58.310867,0,0,13.822834,11.997676,1059.4058,47.35505,61.03565,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/15/2020,25.369999,15.839999,3.6208332,24,96.17236,53.43809,0,0,12.605,11.855162,1071.2609,47.884968,61.04669,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/16/2020,26.24,15.800001,6.1333337,23,93.16228,49.038727,0,0,13.02,11.928657,1083.1896,48.418175,62.00864,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/17/2020,28.239998,15.679999,0,0,85.90138,39.906174,0,0,13.959999,11.999882,1095.1895,48.954567,62.0193,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/18/2020,28.22,17.56,0,1,90.41501,47.389565,0,0,14.889999,11.94163,1107.1311,49.488354,62.029907,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/19/2020,27.54,17.176228,0,5,94.12993,53.009033,0,0,14.358114,11.990529,1119.1216,50.024326,62.040558,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/20/2020,27.82,15.349999,0,0,86.61277,40.370567,0,0,13.584999,11.987239,1131.1088,50.560146,63.004517,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/21/2020,30.02,16.83,0,0,82.04159,37.001495,0,0,15.424999,11.850679,1142.9595,51.08987,63.014576,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/22/2020,29.84,18.490002,0.12916666,1,86.51093,43.772827,0,0,16.165,11.656306,1154.6157,51.6109,63.02447,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/23/2020,31.350002,18.660002,2.9708333,23,81.05734,38.02288,0,0,17.005001,11.339912,1165.9557,52.117794,63.034096,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/24/2020,30.47,18.28,0.17083333,1,86.29174,40.271225,0,0,16.375,11.586723,1177.5424,52.63571,63.04393,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/25/2020,26.78,17.06,3.9291668,23,94.3876,52.14619,0,0,13.92,11.999526,1189.5419,53.17209,64.00641,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/26/2020,29.42,15.31,0,0,80.80848,34.237476,0,0,14.365,11.990161,1201.532,53.708042,64.01313,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/27/2020,30.63,17.9,0,0,82.14399,38.277824,0,0,16.265,11.623964,1213.156,54.22763,64.019646,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/28/2020,30.52,17.740002,0,0,82.20488,38.161514,0,0,16.130001,11.667285,1224.8232,54.74915,64.026184,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/29/2020,31.3,19.68,0,0,83.52316,41.869907,0,0,17.49,11.111178,1235.9344,55.245815,64.03241,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
AT001_Costigliole D'asti,7/30/2020,32.66,20.240002,0,0,79.32891,38.12029,0,0,18.45,10.559694,1246.4941,55.71783,64.03833,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
