site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR005_Sa Carruba.csv,8/28/2020 12:00:00 AM,32.93,20.84,0,0,79.53358,39.061283,0,0,18.885,10.266846,1684.3978,62.858253,82.13968,82,,17.150803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,8/29/2020 12:00:00 AM,35.08,19.79,0.39166665,1,68.74857,28.067654,0,0,19.435001,9.858422,1694.2562,63.226147,82.145164,82,,17.137089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,8/30/2020 12:00:00 AM,34.55,21.560001,9.008333,24,91.03452,34.910484,0,0,20.055,9.347145,1703.6034,63.574963,82.150375,82,,17.124062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,8/31/2020 12:00:00 AM,29.53,18.98407,0,7,96.95923,63.650978,0,0,16.257034,11.626593,1715.23,64.00884,82.156845,82,,17.107887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/1/2020 12:00:00 AM,26.060001,17.770002,0,6,98.66337,59.482227,0,0,13.915001,11.999466,1727.2295,64.45664,82.16353,82,,17.091179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/2/2020 12:00:00 AM,26.98,16.3,0,3,91.83302,47.77833,0,0,13.639999,11.990399,1739.2198,64.9041,82.17021,82,,17.07447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/3/2020 12:00:00 AM,28.2,16.170002,0,0,87.19568,41.89338,0,0,14.185001,11.997471,1751.2173,65.351814,85.005066,85,,9.987335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/4/2020 12:00:00 AM,28.22,17.13,0,0,89.39289,45.597584,0,0,14.674999,11.966395,1763.1837,65.79838,85.01149,85,,9.971275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/5/2020 12:00:00 AM,28.04,18.065979,0,3,92.99372,51.796947,0,0,15.05299,11.9183445,1775.102,66.24315,85.01788,85,,9.955292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/6/2020 12:00:00 AM,28.650002,16.250002,0,0,85.75849,40.34463,0,0,14.450001,11.98505,1787.0872,66.69041,85.02432,85,,9.939194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/7/2020 12:00:00 AM,30.620003,17.210001,0,0,80.63848,35.995857,0,0,15.915001,11.7308445,1798.818,67.128174,85.030624,85,,9.923439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/8/2020 12:00:00 AM,29.94,16.15,0,0,80.805084,35.06145,0,0,15.045,11.919578,1810.7375,67.57299,85.03702,85,,9.907455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/9/2020 12:00:00 AM,30.55,19.09,0,0,89.83844,42.940582,0,0,16.82,11.418298,1822.1559,67.9991,85.04315,85,,9.89212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/10/2020 12:00:00 AM,28.99,21.135519,0.89166665,6,99.106094,60.678394,0,0,17.06276,11.314436,1833.4703,68.421326,85.049225,85,,9.876938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/11/2020 12:00:00 AM,26.18,19.691006,20.508333,24,100,73.138664,0,0,14.935503,11.93552,1845.4059,68.866745,85.05563,85,,9.860916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/12/2020 12:00:00 AM,25.7,18.66,0,8,100,66.52978,0,0,14.18,11.997604,1857.4034,69.31447,85.06208,85,,9.844799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/13/2020 12:00:00 AM,27.69,18.74,0,5,95.207596,55.427666,0,0,15.215,11.891357,1869.2948,69.758224,86.00349,86,,7.4912834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/14/2020 12:00:00 AM,30.54,19.010002,0,0,84.99713,42.67958,0,0,16.775002,11.436622,1880.7314,70.18502,86.009254,86,,7.476864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/15/2020 12:00:00 AM,32.39,19.53,0,0,78.87174,36.82527,0,0,17.96,10.857528,1891.589,70.590195,86.01473,86,,7.463169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/16/2020 12:00:00 AM,31.45,20.170002,0,0,84.02254,43.049927,0,0,17.810001,10.941892,1902.5309,70.99853,86.02025,86,,7.449379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/17/2020 12:00:00 AM,29.38,18.76,0,0,88.89734,46.975224,0,0,16.07,11.685696,1914.2166,71.43461,86.026146,86,,7.434635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/18/2020 12:00:00 AM,29.129997,18.29,0,0,88.74783,46.198143,0,0,15.709999,11.785217,1926.0017,71.87441,86.03209,86,,7.419777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/19/2020 12:00:00 AM,29.899998,16.59,0,0,81.94616,36.65116,0,0,15.244999,11.885939,1937.8877,72.31797,86.03808,86,,7.404804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/20/2020 12:00:00 AM,30.3,18.39,0,0,84.51669,41.389023,0,0,16.345,11.597052,1949.4847,72.75075,86.04393,86,,7.390175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/21/2020 12:00:00 AM,30.119999,17.91,0,0,84.11357,40.382946,0,0,16.015,11.702113,1961.1869,73.18745,86.04983,86,,7.375431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/22/2020 12:00:00 AM,29.83,17.97,0.48333335,1,85.35355,41.82428,0,0,15.9,11.735028,1972.9219,73.625374,86.05575,86,,7.36063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/23/2020 12:00:00 AM,29.14,16.29,11.216667,24,84.06534,38.539772,0,0,14.715,11.9623,1984.8842,74.071785,87.000916,87,,4.997711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/24/2020 12:00:00 AM,28.81,17.03,2.3,23,86.99391,42.60854,0,0,14.92,11.937636,1996.8218,74.517265,87.00659,87,,4.9835205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/25/2020 12:00:00 AM,30.01,18.12,0.26250002,1,96.22696,41.618732,0,0,16.065,11.687205,2008.509,74.953415,87.012146,87,,4.969635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/26/2020 12:00:00 AM,27.21,15.94861,6.8750005,24,100,69.20712,0,0,13.579304,11.986886,2020.496,75.40074,87.017845,87,,4.955387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/27/2020 12:00:00 AM,20.37,14.384601,19.979168,24,100,78.64978,0,0,9.3773,10.381954,2030.8779,75.78818,87.02278,87,,4.9430466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/28/2020 12:00:00 AM,19.89,13.274246,16.683334,24,100,69.97214,0,0,8.582123,9.766184,2040.6442,76.152626,87.02742,87,,4.93145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/29/2020 12:00:00 AM,21.75,11.82,4.6,24,96.60589,51.421173,0,0,8.785,9.933086,2050.5771,76.52331,87.03214,87,,4.9196434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,9/30/2020 12:00:00 AM,24.48,15.790001,0,6,98.92737,57.78105,0,0,12.135,11.740542,2062.3176,76.96144,87.03773,87,,4.9056816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/1/2020 12:00:00 AM,23.9,14.406228,0,5,97.292984,53.945396,0,0,11.153114,11.392434,2073.71,77.38657,87.043144,87,,4.8921394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/2/2020 12:00:00 AM,25.05,12.579999,0.0875,1,89.11818,40.86371,0,0,10.814999,11.238185,2084.9482,77.80597,87.048485,87,,4.878788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/3/2020 12:00:00 AM,25.47,12.620001,2.1499999,24,95.99968,39.416332,0,0,11.045,11.345041,2096.2932,78.22934,87.05388,87,,4.865303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/4/2020 12:00:00 AM,22.47,13.090829,3.1625001,23,100,64.5739,0,0,9.780415,10.655096,2106.9482,78.62696,88.001396,88,,2.4965096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/5/2020 12:00:00 AM,23.47,11.31,0,1,90.65124,42.026016,0,0,9.389999,10.390957,2117.339,79.01473,88.00565,88,,2.4858665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/6/2020 12:00:00 AM,23.12,12.538063,0,5,97.451805,53.632008,0,0,9.829033,10.686283,2128.0254,79.41351,88.01004,88,,2.4748993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/7/2020 12:00:00 AM,22.26,10.870001,0,4,98.86822,44.981377,0,0,8.565001,9.751788,2137.777,79.777435,88.01404,88,,2.4649048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/8/2020 12:00:00 AM,23.05,16.395164,0,10,100,69.867134,0,0,11.722582,11.61232,2149.3894,80.210785,88.0188,88,,2.453003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/9/2020 12:00:00 AM,24.41,13.167738,0,5,97.194,54.25892,0,0,10.788868,11.225524,2160.615,80.62969,88.02341,88,,2.4414825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/10/2020 12:00:00 AM,24.17,11.280001,0,0,88.56554,39.28795,0,0,9.725,10.619089,2171.2341,81.025986,88.027756,88,,2.4306107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/11/2020 12:00:00 AM,24.69,11.460001,0.074999996,1,100,38.06376,0,0,10.075001,10.838311,2182.0725,81.43045,88.0322,88,,2.4194908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/12/2020 12:00:00 AM,20.01,13.398122,1.8791666,24,100,87.01326,0,0,8.7040615,9.86731,2191.94,81.798676,88.03625,88,,2.4093819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/13/2020 12:00:00 AM,19.74,12.31,3.5458333,24,100,63.91856,0,0,8.025,9.27284,2201.213,82.14472,88.040054,88,,2.3998642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/14/2020 12:00:00 AM,19.83,11.940001,0.46666667,7,100,61.31628,0,0,7.885,9.140713,2210.3535,82.48584,88.0438,88,,2.390499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/15/2020 12:00:00 AM,21.09,11.05,11.133333,24,96.264824,50.70219,0,0,8.07,9.314609,2219.6682,82.83344,88.04762,88,,2.3809433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/16/2020 12:00:00 AM,20.1,10.43,9.345834,24,96.95744,52.08597,0,0,7.2650003,8.515575,2228.1838,83.15123,88.05111,88,,2.3722267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/17/2020 12:00:00 AM,20.88,9.140001,3.3541665,23,91.8343,43.118954,0,0,7.01,8.239246,2236.423,83.458694,88.05449,88,,2.3637772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/18/2020 12:00:00 AM,19.07,9.55,0,5,96.82403,52.27806,0,0,6.3099995,7.4216833,2243.8447,83.73566,88.05753,88,,2.3561668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/19/2020 12:00:00 AM,20.38,10.63,0,5,96.84804,51.820953,0,0,7.504999,8.76536,2252.61,84.06276,88.06113,88,,2.3471832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/20/2020 12:00:00 AM,20.48,10.23,0,5,95.57497,49.48642,0,0,7.3549995,8.610407,2261.2205,84.38409,88.06466,88,,2.3383522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/21/2020 12:00:00 AM,20.19,9.61,0,6,94.6161,47.845943,0,0,6.8999996,8.116535,2269.337,84.68697,88.067986,88,,2.3300362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/22/2020 12:00:00 AM,22.149998,14.0199995,0,7,100,60.74472,0,0,10.084999,10.844288,2280.1812,85.09166,88.07243,88,,2.3189163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/23/2020 12:00:00 AM,22.240002,17.480001,0,15,100,82.000595,0,0,11.860001,11.6579275,2291.839,85.52671,88.07722,88,,2.3069572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/24/2020 12:00:00 AM,24.94,13.9563465,0,6,99.170265,58.85136,0,0,11.4481735,11.512591,2303.3518,85.956345,88.08194,88,,2.2951508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/25/2020 12:00:00 AM,23.61,12.002072,0,3,92.7351,45.509594,0,0,9.806036,10.671578,2314.0234,86.35458,88.08631,88,,2.2842216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/26/2020 12:00:00 AM,20.64,10.52,0.26666668,6,95.95968,50.1596,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/27/2020 12:00:00 AM,22.3,11.240001,6.1333337,24,97.18479,46.403088,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/28/2020 12:00:00 AM,18.85,10.132529,0,8,100,66.88172,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/29/2020 12:00:00 AM,18.54,8.69,0,5,95.58234,50.340115,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/30/2020 12:00:00 AM,20.98,11.380001,0,6,97.39134,52.78599,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,10/31/2020 12:00:00 AM,20.51,12.72,0,7,100,62.189102,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/1/2020 12:00:00 AM,20.7,11.71793,0,6,100,61.695473,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/2/2020 12:00:00 AM,20.39,10.23,0,5,95.78074,49.8692,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/3/2020 12:00:00 AM,21.91,8.74,0,0,88.343506,37.90531,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/4/2020 12:00:00 AM,22.12,10.690001,0,4,92.74656,44.781353,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/5/2020 12:00:00 AM,20.28,11.23,0,6,98.65135,55.27382,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/6/2020 12:00:00 AM,21.77,9.470001,0,1,90.53414,41.155796,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/7/2020 12:00:00 AM,20.63,9.857146,0,5,94.50217,47.58063,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/8/2020 12:00:00 AM,20.04,8.110001,0,1,91.06282,41.998394,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/9/2020 12:00:00 AM,20.58,10.33,0,5,95.60467,49.527218,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/10/2020 12:00:00 AM,21.28,11.140001,0,5,96.03215,50.29288,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/11/2020 12:00:00 AM,21.14,11.580001,0,5,97.52144,53.03689,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/12/2020 12:00:00 AM,21.96,11.697974,0,5,95.828354,50.05915,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/13/2020 12:00:00 AM,20.72,10.15,0,5,94.81155,48.112206,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/14/2020 12:00:00 AM,21.529999,11.929999,0,5,97.45506,52.95869,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/15/2020 12:00:00 AM,22.24,11.870001,0,5,95.44993,49.472973,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/16/2020 12:00:00 AM,20.2,10.46,0,6,96.81191,51.790653,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/17/2020 12:00:00 AM,21.29,13.860001,0,9,100,64.529076,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/18/2020 12:00:00 AM,21.11,9.818669,0,6,100,60.38469,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/19/2020 12:00:00 AM,22.4,7.66,0,0,84.43317,32.67486,-0.33607912,-0.33607912,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/20/2020 12:00:00 AM,21.4,8.800001,0.05,1,96.91539,39.885185,-0.33607912,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/21/2020 12:00:00 AM,17.26,9.669927,1.15,24,100,67.55764,-0.33607912,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/22/2020 12:00:00 AM,16.78,7.4104,0,6,97.90559,56.68639,-0.90712833,-0.5710492,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/23/2020 12:00:00 AM,16.33,5.8799996,0,3,91.71895,45.825165,-2.8120854,-1.904957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/24/2020 12:00:00 AM,18.79,6.3500004,0,0,89.023026,39.339863,-4.35266,-1.5405746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/25/2020 12:00:00 AM,16.31,6.0399995,0,3,92.16664,46.620663,-6.1256304,-1.7729702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/26/2020 12:00:00 AM,17.72,4.9600005,0,0,87.28813,37.462177,-8.803498,-2.6778681,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/27/2020 12:00:00 AM,18.42,8.63,0.12916666,6,100,50.548565,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/28/2020 12:00:00 AM,17.58,12.27,4.4625,24,100,75.9669,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/29/2020 12:00:00 AM,16.29,12.135918,34.425,24,100,88.58353,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,11/30/2020 12:00:00 AM,20.33,10.627472,2.6833334,23,97.22417,52.53178,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/1/2020 12:00:00 AM,19.53,9.1,0.29166666,6,94.93595,48.20721,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/2/2020 12:00:00 AM,17.15,8.595503,7.1499996,24,100,64.20395,-8.803498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/3/2020 12:00:00 AM,11.6,6.377619,10.241667,24,100,80.15543,-10.173876,-1.3703773,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/4/2020 12:00:00 AM,12.6,5.31,2.6750002,24,93.61218,57.216156,-12.367573,-2.1936965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/5/2020 12:00:00 AM,14.99,5.6000004,17.587502,24,95.463524,49.424572,-14.460863,-2.0932906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/6/2020 12:00:00 AM,15.58,7.8920417,4.0291667,24,100,66.9117,-14.568064,-0.10720062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,12/7/2020 12:00:00 AM,12.45,7.11,15.991667,24,98.5359,68.8681,-15.383897,-0.815833,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
