site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,4/6/2021 12:00:00 AM,16.01,4.6800003,0,0,89.07891,41.744267,0,-2.40473,3.2602699,0.8597009,75.94907,3.096353,36.008636,36,,37.642944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/7/2021 12:00:00 AM,17.75,5.0004,0.05,6,97.28745,54.24702,0,-2.18578,4.18902,2.9523046,78.901375,3.2167149,38.00335,38,,40.267563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/8/2021 12:00:00 AM,13.92,3.4699998,1.15,23,87.92165,43.340336,0,-3.2002237,2.0247762,0,78.901375,3.2167149,38.00335,38,,40.267563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/9/2021 12:00:00 AM,13.23,2.1599998,0,0,84.98482,39.927288,0,-4.007596,1.527404,0,78.901375,3.2167149,38.00335,38,,40.267563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/10/2021 12:00:00 AM,14.16,2.1100001,0,1,100,37.10843,0,-4.1371193,1.8878808,0,78.901375,3.2167149,38.00335,38,,40.267563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/11/2021 12:00:00 AM,13.21,12.03,0.11666667,24,100,100,0,0,5.205215,5.0705485,83.971924,3.4234352,41.003723,41,,44.215424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/12/2021 12:00:00 AM,17.68,9.620371,3.0833333,24,100,72.98814,0,0,6.2354007,6.5693846,90.541306,3.6912608,45.002075,45,,49.476414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/13/2021 12:00:00 AM,20.23,7.055518,9.2,23,89.85944,40.103962,0,-0.3543687,6.2328725,6.559326,97.10063,3.9586768,49.00055,49,,54.737564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/14/2021 12:00:00 AM,17.87,5.1999993,0,0,87.663284,37.897743,0,-2.0212073,4.313793,3.2455137,100.346146,4.090993,50.016193,50,,56.07394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/15/2021 12:00:00 AM,14.94,5.4399996,0,3,92.19471,48.83903,0,-1.7695339,2.9804661,0.49880475,100.84495,4.111328,51.004414,51,,57.37423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/16/2021 12:00:00 AM,15.01,5.9699993,0,4,99.2604,51.168262,0,-1.3293319,3.1906686,1.1815194,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/17/2021 12:00:00 AM,10,7.2073226,0,18,100,88.31592,0,-0.1997565,1.1965824,0,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/18/2021 12:00:00 AM,13.02,5.5189204,0.32500002,6,95.8018,60.630978,0,-1.6562791,2.0942612,0,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/19/2021 12:00:00 AM,12.389999,4.3399997,7.4750004,23,91.12463,52.77175,0,-2.4875615,1.5374386,0,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/20/2021 12:00:00 AM,14.140001,3.7400002,0,0,88.453964,43.81112,0,-3.0255518,2.1744485,0,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/21/2021 12:00:00 AM,15.12,4.63,0.2875,1,92.28612,44.478546,0,-2.4151456,2.8298542,0,102.02647,4.1594973,51.01599,51,,57.38946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/22/2021 12:00:00 AM,14.79,7.87,6.6124997,24,100,62.49398,0,0,3.915215,2.8680942,104.89456,4.2764263,53.00878,53,,60.043907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/23/2021 12:00:00 AM,14.41,9.708417,0,19,100,88.79936,0,0,4.644423,4.1614857,109.056046,4.446085,53.040504,53,,60.202522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/24/2021 12:00:00 AM,16.46,8.55,0,6,98.6401,58.681522,0,0,5.0902143,4.8897505,113.94579,4.645434,53.077778,53,,60.38889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/25/2021 12:00:00 AM,19.8,7.2700005,0,0,89.4109,39.52368,0,-0.14394855,6.121051,6.4122005,120.357994,4.906852,53.126656,53,,60.633278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/26/2021 12:00:00 AM,20.92,8.690001,0,2,94.7939,41.1601,0,0,7.3902154,8.008846,128.36684,5.2333627,53.187702,53,,60.93851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/27/2021 12:00:00 AM,15.780001,9.150001,0,8,100,65.46345,0,0,5.0502152,4.8262,133.19304,5.4301214,54.012638,54,,65.06319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/28/2021 12:00:00 AM,20.82,10.560001,0,5,95.64042,49.57367,0,0,8.275215,8.951166,142.14421,5.7950497,54.06906,54,,65.34531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/29/2021 12:00:00 AM,22.94,11.6,0,3,92.86204,45.313633,0,0,9.855215,10.304854,152.44907,6.215166,54.13402,54,,65.670105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/30/2021 12:00:00 AM,21.47,11.83,0,5,97.347595,52.745865,0,0,9.235214,9.822777,162.27185,6.6156297,55.019547,55,,70.09773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/1/2021 12:00:00 AM,23.2,11.34,0.112500004,4,92.27453,43.195057,0,0,9.855215,10.304854,172.5767,7.0357466,55.074924,55,,70.37462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/2/2021 12:00:00 AM,20.99,11.899114,2.5875,23,100,58.17182,0,0,9.029772,9.649157,182.22586,7.429131,55.126778,55,,70.63389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/3/2021 12:00:00 AM,22.21,10.130001,0,2,92.61686,42.136852,0,0,8.755215,9.406216,191.63208,7.812611,56.025997,56,,75.12999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/4/2021 12:00:00 AM,19.34,11.08,0,7,100,58.994476,0,0,7.795215,8.45693,200.089,8.15739,56.065605,56,,75.328026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/5/2021 12:00:00 AM,15.610001,10.930001,0,12,100,78.30102,0,0,5.8552155,6.040843,206.12985,8.403667,56.093895,56,,75.469475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/6/2021 12:00:00 AM,22.89,10.82,0,1,91.0296,42.30807,0,0,9.440214,9.989109,216.11896,8.810912,57.010757,57,,80.05379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/7/2021 12:00:00 AM,23.650002,10.570001,0,0,88.301216,38.55146,0,0,9.695215,10.186433,226.30539,9.226201,57.05303,57,,80.26514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/8/2021 12:00:00 AM,26.13,11.47,0,0,83.06635,33.204155,0,0,11.385214,11.230931,237.53632,9.6840725,57.099636,57,,80.498184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/9/2021 12:00:00 AM,23.98,11.93,0,1,90.73251,42.49852,0,0,10.540215,10.765341,248.30165,10.122962,58.0273,58,,85.136505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/10/2021 12:00:00 AM,22.77,10.62,0.31666666,2,90.85066,41.970524,0,0,9.280214,9.85988,258.16153,10.524938,58.064034,58,,85.32017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/11/2021 12:00:00 AM,22.91,11.91,7.8291664,24,94.069305,46.768555,0,0,9.995214,10.405083,268.56662,10.949141,59.000496,59,,90.00248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/12/2021 12:00:00 AM,20.71,12.71,12.554167,24,100,61.081116,0,0,9.295214,9.872173,278.43878,11.351617,59.033863,59,,90.16931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/13/2021 12:00:00 AM,20.65,11.65,0,6,98.89119,55.684364,0,0,8.735214,9.388027,287.8268,11.734356,59.065594,59,,90.32797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/14/2021 12:00:00 AM,22,10.335682,0.38333333,4,93.56784,46.11928,0,0,8.753056,9.404255,297.23108,12.117756,60.004223,60,,95.02112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/15/2021 12:00:00 AM,20.51,8.59,8.816667,23,91.267654,42.241432,0,0,7.1352153,7.7118587,304.94293,12.432159,60.028076,60,,95.14038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/16/2021 12:00:00 AM,21.48,11.540001,0,5,96.569595,51.299923,0,0,9.095215,9.705219,314.64816,12.82783,60.058094,60,,95.29047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/17/2021 12:00:00 AM,28.57,12.5,0,0,77.43989,28.717031,0,0,13.120214,11.840209,326.48837,13.310541,61.009056,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/18/2021 12:00:00 AM,27.56,13.71117,0,0,86.0083,39.06018,0,0,13.2208,11.8614645,338.34982,13.794118,61.042873,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/19/2021 12:00:00 AM,24.85,11.800001,0,0,87.820206,38.712822,0,0,10.910215,10.983023,349.33286,14.241883,61.074184,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/20/2021 12:00:00 AM,24.98,11.16,0,0,85.86896,36.00268,0,0,10.655214,10.835316,360.16818,14.683626,62.02488,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/21/2021 12:00:00 AM,21.63,11.050001,0,5,94.924385,48.368713,0,0,8.925215,9.558117,369.7263,15.073299,62.05015,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/22/2021 12:00:00 AM,22.61,10.57,0,1,91.153244,42.379616,0,0,9.175215,9.772791,379.49908,15.471725,63.003193,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/23/2021 12:00:00 AM,28.96,13.18,0.19583333,1,81.497536,29.425999,0,0,13.655214,11.935765,391.43484,15.958331,63.032616,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/24/2021 12:00:00 AM,25.08,13.4,4.5041666,23,91.04207,43.96677,0,0,11.825214,11.429213,402.86404,16.424286,63.06079,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/25/2021 12:00:00 AM,24.48,13.381673,0,3,93.02746,46.716454,0,0,11.51605,11.293029,414.15707,16.88469,64.01964,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/26/2021 12:00:00 AM,24.64,11.450001,0,0,87.59547,38.206947,0,0,10.630215,10.820282,424.97736,17.32582,64.044624,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/27/2021 12:00:00 AM,22.2,11.490001,0,5,94.5813,47.92383,0,0,9.430216,9.981155,434.9585,17.732738,65.00376,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/28/2021 12:00:00 AM,23.96,12.94,0,3,93.318756,46.763885,0,0,11.035213,11.051688,446.0102,18.183304,65.02607,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/29/2021 12:00:00 AM,24.93,13.16,0,1,90.9179,43.612923,0,0,11.630215,11.345041,457.35522,18.645826,71.00816,71,,89.938774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/30/2021 12:00:00 AM,24.84,15.106555,0,5,97.29532,54.945625,0,0,12.558493,11.693354,469.04858,19.122551,71.030365,71,,89.77226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/31/2021 12:00:00 AM,24.470001,13.500001,0,3,93.18308,46.97536,0,0,11.570215,11.317958,480.36655,19.583971,71.05184,71,,89.61119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/1/2021 12:00:00 AM,24.280003,12.340001,0.0875,2,90.86618,42.94541,0,0,10.895216,10.974619,491.34116,20.031393,71.07268,71,,89.45492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/2/2021 12:00:00 AM,24.21,12.669999,2.0125,24,91.897255,44.570496,0,0,11.025213,11.046286,502.38745,20.481737,71.09364,71,,89.297676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/3/2021 12:00:00 AM,23.05,14.310001,0,6,99.480576,57.573467,0,0,11.265215,11.171633,513.5591,20.937191,71.11485,71,,89.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/4/2021 12:00:00 AM,25.82,14.64,0.037499998,4,91.71691,45.937508,0,0,12.815214,11.766411,525.3255,21.416893,71.137184,71,,88.971115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/5/2021 12:00:00 AM,27,13.53,0.86249995,23,85.12237,37.006413,0,0,12.850214,11.775595,537.1011,21.89697,72.017105,72,,82.37171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/6/2021 12:00:00 AM,28.01,17.58,0.29166666,4,91.23243,48.46763,0,0,15.380215,11.953407,549.0545,22.384296,72.037,72,,82.22248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/7/2021 12:00:00 AM,28.52,16.462088,6.708333,23,86.744484,41.697754,0,0,15.076258,11.982203,561.0367,22.872797,72.05695,72,,82.072845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/8/2021 12:00:00 AM,27.14,14.630001,0,0,87.262955,40.40794,0,0,13.470215,11.907589,572.9443,23.358253,77.007866,77,,39.96067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/9/2021 12:00:00 AM,26.05,13.450001,0,0,88.064804,40.280113,0,0,12.335215,11.621649,584.5659,23.832054,77.0244,77,,39.878006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/10/2021 12:00:00 AM,26.16,15.68,0,3,93.13839,48.881588,0,0,13.505215,11.913315,596.47925,24.317747,77.041336,77,,39.79332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/11/2021 12:00:00 AM,28.279999,14.819999,0,0,83.753235,36.73131,0,0,14.135214,11.984993,608.46423,24.80636,77.05838,77,,39.7081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/12/2021 12:00:00 AM,28.26,15.04,0,0,84.33541,37.5581,0,0,14.235214,11.990925,620.45514,25.295216,77.07543,77,,39.62284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/13/2021 12:00:00 AM,28.37,16.19,0,0,86.6309,41.26504,0,0,14.865215,11.994209,632.44934,25.784203,77.09249,77,,39.537544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/14/2021 12:00:00 AM,31.31,16.24,0,0,75.91084,30.631565,0,0,16.360214,11.768636,644.21796,26.263996,77.10922,77,,39.453888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/15/2021 12:00:00 AM,31.14,18.54,0,0,81.607765,38.45146,0,0,17.425215,11.410059,655.628,26.72917,77.12545,77,,39.37275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/16/2021 12:00:00 AM,30.09,17.69,0,0,83.72725,39.712654,0,0,16.475214,11.737801,667.3658,27.207705,77.14214,77,,39.289284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/17/2021 12:00:00 AM,31.18,18.2,0,0,80.6982,37.136116,0,0,17.275215,11.470441,678.83624,27.675343,77.158455,77,,39.207726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/18/2021 12:00:00 AM,30.02,17.77,0,0,88.76961,40.288345,0,0,16.480215,11.736417,690.57263,28.153822,77.17515,77,,39.12426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/19/2021 12:00:00 AM,27.75,19.150002,0,5,95.98287,57.127167,0,0,16.035215,11.845409,702.418,28.636745,77.19199,77,,39.04003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/20/2021 12:00:00 AM,32.98,20.560001,0,0,78.72949,37.898575,0,0,19.355215,10.346862,712.7649,29.058573,78.011406,78,,34.94297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/21/2021 12:00:00 AM,35.22,20.95,0,0,86.21977,30.682907,0,0,20.670216,9.321041,722.08594,29.438581,78.02252,78,,34.88739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/22/2021 12:00:00 AM,30.079998,21.086554,0,3,92.9392,56.435406,0,0,18.16849,11.063339,733.1493,29.889622,78.035706,78,,34.821472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/23/2021 12:00:00 AM,30.45,19.48,0,0,86.419365,44.913563,0,0,17.550215,11.357275,744.5066,30.352646,78.04924,78,,34.7538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/24/2021 12:00:00 AM,29.68,20.18,0,3,91.0591,51.658154,0,0,17.515215,11.372281,755.87885,30.816278,78.0628,78,,34.686012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/25/2021 12:00:00 AM,29.880001,21.200003,0,3,92.6616,55.335724,0,0,18.125216,11.085688,766.96454,31.26823,78.07601,78,,34.61994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/26/2021 12:00:00 AM,30.78,19.828478,0,0,86.077354,45.059128,0,0,17.889454,11.202756,778.1673,31.72495,78.08936,78,,34.553185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/27/2021 12:00:00 AM,28.97,18.26,0,0,89.281,46.819584,0,0,16.200214,11.808349,789.97565,32.206364,78.10344,78,,34.482803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/28/2021 12:00:00 AM,31.990002,18.730001,0,0,78.71253,35.762497,0,0,17.945215,11.175783,801.1514,32.661987,78.11676,78,,34.4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/29/2021 12:00:00 AM,32.87,18.96,0,0,80.63899,33.22577,0,0,18.500214,10.883173,812.0346,33.10568,78.12973,78,,34.35135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/30/2021 12:00:00 AM,31.350002,21.700003,0,0,87.87421,49.7464,0,0,19.110216,10.511108,822.5457,33.534206,78.14226,78,,34.28871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/1/2021 12:00:00 AM,33.45,19.379143,0,0,83.89952,34.479107,0,0,18.999786,10.582369,833.1281,33.965637,78.15487,78,,34.225655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/2/2021 12:00:00 AM,28,17.900002,0,3,92.03599,49.919518,0,0,15.535215,11.933511,845.06165,34.452156,79.00624,79,,29.968796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/3/2021 12:00:00 AM,30.719997,17.45,0,0,80.794365,36.40809,0,0,16.670214,11.681141,856.7428,34.928383,79.01823,79,,29.908867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/4/2021 12:00:00 AM,31.02,16.44,0,0,77.43139,32.17271,0,0,16.315214,11.78018,868.52295,35.40864,79.03031,79,,29.848442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/5/2021 12:00:00 AM,32.02,18.16,0,0,84.81904,33.85739,0,0,17.675215,11.302256,879.8252,35.869423,79.04191,79,,29.790459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/6/2021 12:00:00 AM,28.8,19.32,0,3,92.43311,52.305298,0,0,16.645214,11.688712,891.5139,36.34596,81.01083,81,,19.972916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/7/2021 12:00:00 AM,31.09,19.98,0,1,90.910164,43.947754,0,0,18.120214,11.088253,902.6022,36.79801,81.02262,81,,19.943447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/8/2021 12:00:00 AM,28.91,21.47,0,6,97.15573,62.383175,0,0,17.775213,11.256628,913.8588,37.25693,81.03458,81,,19.913559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
