site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,12/13/2020 12:00:00 AM,6.23,1.5856956,0,0,83.52898,62.464478,-105.2877,-2.3221521,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/14/2020 12:00:00 AM,8.03,0.47999978,0,0,80.765205,47.556477,-105.2877,-3.7749999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/15/2020 12:00:00 AM,7.45,0.44000006,0,0,80.31269,49.05541,-105.2877,-3.5049999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/16/2020 12:00:00 AM,7.93,1.6100001,0.05,1,85.81101,53.760303,-105.2877,-3.1599998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/17/2020 12:00:00 AM,8.81,3.9097044,1.15,23,90.18207,64.59844,-105.2877,-2.4501479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/18/2020 12:00:00 AM,9.27,2.9899998,0,0,87.76324,56.87167,-105.2877,-3.1400003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/19/2020 12:00:00 AM,8.74,3.42,0,0,88.70408,61.414673,-105.2877,-2.6599998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/20/2020 12:00:00 AM,8.05,3.63,0,0,88.91491,65.472946,-105.2877,-2.21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/21/2020 12:00:00 AM,7.5599995,4.5,0,3,90.897736,73.56681,-105.2877,-1.5299997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/22/2020 12:00:00 AM,8.77,4.4300003,0,3,91.383965,67.78965,-105.2877,-2.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/23/2020 12:00:00 AM,8.77,4.354083,0,3,91.4636,67.99141,-105.2877,-2.2079587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/24/2020 12:00:00 AM,7.7,3.78,0,0,89.09434,67.901474,-105.2877,-1.9599998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/25/2020 12:00:00 AM,9.89,3.7914946,0.12916666,4,91.33191,62.21732,-105.2877,-3.0492527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/26/2020 12:00:00 AM,7.88,0.5661251,2.9708333,23,87.40047,62.669678,-105.2877,-3.6569374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/27/2020 12:00:00 AM,8.47,-2.1629727,0,0,77.77919,40.528576,-105.2877,-3.3735113,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/28/2020 12:00:00 AM,3.24,-3.09,0.3708333,1,67.31856,42.516224,-105.2877,-0.8291943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/29/2020 12:00:00 AM,2.2,-1.95,9.054166,24,69.237854,50.635338,-105.2877,-0.5831325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/30/2020 12:00:00 AM,4.79,-1.19,12.358335,24,73.81451,48.1139,-105.2877,-1.9184029,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/31/2020 12:00:00 AM,3.66,-1.0428839,6.5166664,23,74.26536,55.47658,-105.2877,-1.42419,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/1/2021 12:00:00 AM,5.06,-2.0899997,0.7708333,1,72.953804,43.067894,-105.2877,-1.7904617,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/2/2021 12:00:00 AM,3.2,0.26999998,18.6875,24,79.51963,61.012657,-105.2877,-1.465,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/3/2021 12:00:00 AM,4.35,2.1,22.633333,24,81.40961,69.43264,-105.2877,-1.125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/4/2021 12:00:00 AM,7.41,1.75,13.608333,23,83.625145,56.28286,-105.2877,-2.83,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/5/2021 12:00:00 AM,5.38,1.4299998,0.1375,1,80.97645,61.26355,-105.2877,-1.9750001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/6/2021 12:00:00 AM,4.48,-0.11838735,3.3833334,24,78.824326,61.565582,-105.2877,-2.1823304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/7/2021 12:00:00 AM,2.98,-0.96937805,5.129167,24,72.70373,55.99469,-105.2877,-1.1242783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/8/2021 12:00:00 AM,3.9299998,-2.011375,1.15,23,71.26038,47.13527,-105.2877,-1.2997748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/9/2021 12:00:00 AM,4.45,-3.12,0,0,68.79625,39.813942,-105.2877,-1.307959,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/10/2021 12:00:00 AM,1.8700001,-3.76,0,0,63.759155,42.220875,-105.2877,-0.31055954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/11/2021 12:00:00 AM,2.17,-4.4822035,0,0,64.133194,41.44374,-105.2877,-0.3539354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/12/2021 12:00:00 AM,3.1400003,-5.79,0,0,61.040604,31.674776,-105.2877,-0.55204934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/13/2021 12:00:00 AM,3.6600003,-5.61,0,0,64.780495,31.494585,-105.2877,-0.72252434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/14/2021 12:00:00 AM,7.43,-2.77,0,0,72.33778,34.963615,-105.2877,-2.7061226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/15/2021 12:00:00 AM,7.63,-2.83,0,0,72.313515,34.324257,-105.2877,-2.7828345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/16/2021 12:00:00 AM,4.82,-2.6192744,0,0,71.65089,43.585308,-105.2877,-1.5614694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/17/2021 12:00:00 AM,5.02,-3.9299998,0,0,67.52759,35.346268,-105.2877,-1.4078436,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/18/2021 12:00:00 AM,2.07,-2.72,0,0,66.44132,46.8729,-105.2877,-0.44727555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/19/2021 12:00:00 AM,6.21,-3.3499997,0,0,70.03666,35.25346,-105.2877,-2.016951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/20/2021 12:00:00 AM,3.02,-2.87,0.0875,1,67.52138,44.028946,-105.2877,-0.7742275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/21/2021 12:00:00 AM,2.68,-1.41,2.1208334,24,75.095985,52.418304,-105.2877,-0.878044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/22/2021 12:00:00 AM,4.91,0.6700001,3.5291665,24,78.53172,58.12127,-105.2877,-2.12,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/23/2021 12:00:00 AM,6.47,1.29,25.220833,24,81.708786,56.753605,-105.2877,-2.59,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/24/2021 12:00:00 AM,6.2799997,0.0014648838,31.241665,23,83.88353,63.051117,-105.2877,-3.1392674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/25/2021 12:00:00 AM,5.78,-1.145517,0,0,75.36473,46.532997,-105.2877,-2.411979,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/26/2021 12:00:00 AM,5.35,-2.2599998,0,0,71.84106,41.621487,-105.2877,-1.8805848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/27/2021 12:00:00 AM,7.19,-2.3200002,0,0,73.276306,37.225895,-105.2877,-2.7179863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/28/2021 12:00:00 AM,3.6,-2.2,0,0,69.89647,45.976444,-105.2877,-1.1172413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/29/2021 12:00:00 AM,5.3,-2.08,0,0,72.22293,42.551132,-105.2877,-1.9031166,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/30/2021 12:00:00 AM,5.98,-1.4900002,0.175,1,74.8768,43.63224,-105.2877,-2.393601,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/31/2021 12:00:00 AM,8.88,0.6700001,4.275,24,81.63509,46.004677,-105.2877,-4.105,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/1/2021 12:00:00 AM,8.38,2.12,5.75,23,85.15065,55.08412,-105.2877,-3.13,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/2/2021 12:00:00 AM,8.43,1.6599998,0,0,83.98632,52.394943,-105.2877,-3.3850002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/3/2021 12:00:00 AM,8.5,1.1300001,0,0,82.6567,49.405125,-105.2877,-3.685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/4/2021 12:00:00 AM,7.34,2.8599997,0,0,86.442955,63.270424,-105.2877,-2.2400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/5/2021 12:00:00 AM,9.93,3.9099998,0,1,90.330376,59.754383,-105.2877,-3.0100002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/6/2021 12:00:00 AM,10.08,5.2700005,0.13333334,6,93.972755,67.68411,-105.2877,-2.4049997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/7/2021 12:00:00 AM,8.93,5.2800007,3.266667,24,93.71355,72.97321,-105.2877,-1.8249998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/8/2021 12:00:00 AM,9.9,4.5840244,5.0916667,24,93.70745,67.88504,-105.2877,-2.6579876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/9/2021 12:00:00 AM,11.31,3.4300003,11.529167,24,89.04265,51.941097,-105.25273,-3.9050364,0.03496351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/10/2021 12:00:00 AM,9.95,3.7091131,5.683334,24,92.53872,64.79531,-105.25273,-3.1204433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/11/2021 12:00:00 AM,8.25,2.9300003,14.004168,24,87.19118,60.278965,-105.25273,-2.6599998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/12/2021 12:00:00 AM,11.18,-0.08424537,2.4916666,23,85.038925,44.84887,-105.23609,-5.5648346,0.016642217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/13/2021 12:00:00 AM,2.98,-2.45247,0,0,72.79961,56.232517,-105.23609,-0.81734455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/14/2021 12:00:00 AM,3.0700002,-3.4,0,0,66.36429,41.450687,-105.23609,-0.728354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/15/2021 12:00:00 AM,5.09,-4.41,0,0,66.47905,33.400284,-105.23609,-1.3635843,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/16/2021 12:00:00 AM,6.8999996,-4.4099994,0,0,68.05323,30.168797,-105.23609,-2.1047742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/17/2021 12:00:00 AM,10.33,-1.79,0,0,76.17527,32.356712,-105.23609,-4.4021826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/18/2021 12:00:00 AM,11.61,1.6999998,0,0,85.52772,42.71185,-105.181274,-4.900186,0.05481381,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/19/2021 12:00:00 AM,11.51,4.51,0,3,91.862175,57.051926,-105.11785,-3.4365752,0.06342491,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/20/2021 12:00:00 AM,12.05,5.4000006,0,5,94.08337,59.995354,-104.952644,-3.1597934,0.16520631,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/21/2021 12:00:00 AM,13.05,4.96,0,3,92.43834,53.537483,-104.571815,-3.664168,0.38083214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/22/2021 12:00:00 AM,13.02,5.48,0,5,93.8431,56.464333,-104.17302,-3.371205,0.3987949,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/23/2021 12:00:00 AM,14.2,4.5600004,0,1,90.5582,47.32644,-103.4887,-4.13568,0.6843193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/24/2021 12:00:00 AM,16.95,4.7800007,0,0,87.99105,39.152466,-101.81516,-4.411463,1.673537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/25/2021 12:00:00 AM,19.35,5.6800003,0,0,86.255,35.1422,-98.99406,-4.0138965,2.8211036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/26/2021 12:00:00 AM,19.33,5.58,0,0,86.03981,34.855618,-96.202126,-4.08307,2.79193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/27/2021 12:00:00 AM,19.28,5.3799996,0,0,85.62863,34.317287,-93.471756,-4.2196283,2.7303722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/28/2021 12:00:00 AM,19,4.698388,0,0,85.54514,34.309868,-90.985886,-4.664937,2.4858685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/1/2021 12:00:00 AM,13.139999,3.2499995,0,0,87.87293,44.870308,-90.65137,-4.6104817,0.33451852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/2/2021 12:00:00 AM,15.55,1.2200003,0,0,80.64396,30.485561,-89.78523,-6.2988653,0.8661345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/3/2021 12:00:00 AM,14.609999,2.0799994,0,0,83.752594,35.771866,-89.13319,-5.612954,0.65204555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/4/2021 12:00:00 AM,13.470001,2.8200002,0,0,86.546295,41.954205,-88.737724,-4.929535,0.39546525,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/5/2021 12:00:00 AM,13.53,2.62,0,0,85.98713,40.93499,-88.335556,-5.052833,0.4021668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/6/2021 12:00:00 AM,15.24,2.92043,0,0,88.98821,42.82344,-87.44955,-5.273776,0.88600814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/7/2021 12:00:00 AM,10.15,1.4761404,0,0,84.52028,47.02858,-87.44955,-4.3369293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/8/2021 12:00:00 AM,11.42,-0.22999954,0,0,79.57081,35.44582,-87.41837,-5.628448,0.031177366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/9/2021 12:00:00 AM,12.12,0.7300005,0,0,81.8274,37.31276,-87.31259,-5.5892196,0.105779916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/10/2021 12:00:00 AM,12.06,1.1000004,0,0,82.79462,38.927795,-87.211,-5.3784037,0.10159629,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/11/2021 12:00:00 AM,12.59,1.8900003,0,0,84.621796,40.66514,-87.01989,-5.1588907,0.1911093,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/12/2021 12:00:00 AM,12.01,2.3900003,0,0,86.14437,44.568043,-86.911766,-4.7018785,0.108121574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/13/2021 12:00:00 AM,14.82,4.823093,0,3,91.36352,47.568115,-86.00738,-4.094067,0.9043867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/14/2021 12:00:00 AM,15.74,2.9500003,0.12083334,1,84.834984,35.846867,-84.96153,-5.349152,1.0458479,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/15/2021 12:00:00 AM,13.48,1.8500004,2.8666668,24,84.0301,37.989735,-84.59689,-5.450359,0.36464092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/16/2021 12:00:00 AM,14.6,0.9499998,2.0125,23,80.88262,31.877085,-84.001305,-6.229413,0.5955871,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/17/2021 12:00:00 AM,14.72,1.5199995,0,0,82.2232,33.50049,-83.34821,-5.9469066,0.653094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/18/2021 12:00:00 AM,14.1,0.6800003,0,0,80.60684,32.179893,-82.88334,-6.2451262,0.46487397,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/19/2021 12:00:00 AM,10.55,0.5199995,0,0,81.557236,40.644806,-82.88334,-5.0150003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
