site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro.csv,4/11/2022 12:00:00 AM,13.65,3.7100005,3.5458333,23,88.748184,45.282017,0,-3.3642402,1.6057595,0,44.48689,1.596101,9.282785,9,,1.0679188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/12/2022 12:00:00 AM,17.97,4.2800007,0,0,85.14646,34.301914,0,-3.2145793,3.63042,2.478744,46.965633,1.6850333,9.332301,9,,1.1091406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/13/2022 12:00:00 AM,18.26,7.5500007,0,3,93.09825,46.179382,0,-0.44054556,4.9144545,5.506608,52.47224,1.8825995,10.006363,10,,1.6702971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/14/2022 12:00:00 AM,17.5,6.91,0,3,92.7062,46.170242,0,-1.0339046,4.2610955,4.404562,56.8768,2.0406263,10.017981,10,,1.6799688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/15/2022 12:00:00 AM,19.24,7.34,0,1,90.7183,41.72132,0,-0.6416974,5.3083024,6.0693474,62.946148,2.2583826,10.033989,10,,1.6932957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/16/2022 12:00:00 AM,19.93,7.4500003,0,0,89.60164,39.776756,0,-0.5378804,5.70212,6.623126,69.569275,2.496007,10.051458,10,,1.707839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/17/2022 12:00:00 AM,18.22,8.56,0,6,98.3831,51.040302,0,0,5.3899994,6.210698,75.779976,2.7188346,10.06784,10,,1.7214764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/18/2022 12:00:00 AM,12.1,6.4346604,0,12,100,79.51657,0,-1.3490868,1.483583,0,75.779976,2.7188346,10.06784,10,,1.7214764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/19/2022 12:00:00 AM,14.33,5.08,0,3,91.820564,49.343117,0,-2.4591136,2.1658864,0,75.779976,2.7188346,10.06784,10,,1.7214764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/20/2022 12:00:00 AM,18.5,5.2299995,0,1,95.86087,36.091778,0,-2.4808931,4.154107,3.8299885,79.60996,2.856247,10.077942,10,,1.7298865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/21/2022 12:00:00 AM,15.609999,9.35,0.15416667,9,100,67.580315,0,0,4.4799995,4.8500714,84.46004,3.030258,10.0907345,10,,1.7405365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/22/2022 12:00:00 AM,13.46,9.03,4.3958335,24,100,76.923325,0,0,3.245,2.7081594,87.1682,3.1274214,10.0978775,10,,1.746483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/23/2022 12:00:00 AM,15.93,11.01,19.662498,24,100,76.97739,0,0,5.4700003,6.322376,93.49057,3.3542554,10.114553,10,,1.7603657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/24/2022 12:00:00 AM,21.76,9.530001,2.766667,24,90.711235,41.428272,0,0,7.6450005,8.906507,102.39708,3.6738033,10.138045,10,,1.7799227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/25/2022 12:00:00 AM,20.26,9.27,4.3708334,24,93.57825,46.05155,0,0,6.7650003,7.963024,110.36011,3.9595008,10.159049,10,,1.7974082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/26/2022 12:00:00 AM,20.31,8.800001,5.75,23,92.2528,43.846397,0,0,6.5550003,7.7177935,118.0779,4.2364,10.179405,10,,1.8143548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/27/2022 12:00:00 AM,21.45,10.34361,0,4,94.03621,46.799286,0,0,7.896805,9.151981,127.22989,4.564755,10.203545,10,,1.8344508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/28/2022 12:00:00 AM,17.65,9.09,0,6,98.23063,56.20927,0,0,5.37,6.1825857,133.41248,4.786574,10.2198515,10,,1.8480263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/29/2022 12:00:00 AM,17.84,7.9799995,0,5,94.96039,49.801823,0,-0.01998043,4.91002,5.5141077,138.92659,4.9844093,10.234396,10,,1.8601346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/30/2022 12:00:00 AM,18.47,8.5,0,5,95.21194,49.72156,0,0,5.4849997,6.343176,145.26976,5.21199,10.251126,10,,1.8740625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/1/2022 12:00:00 AM,19.12,8.52,0,3,94.02019,47.208412,0,0,5.8200006,6.796508,152.06627,5.4558353,10.269053,10,,1.888987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/2/2022 12:00:00 AM,20.36,10.52,0,6,96.60614,51.377327,0,0,7.4400005,8.698689,160.76495,5.7679267,10.291997,10,,1.9080874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/3/2022 12:00:00 AM,18.99,10.530001,0,6,99.58097,57.69917,0,0,6.76,7.957276,168.72223,6.0534177,10.312985,10,,1.9255604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/4/2022 12:00:00 AM,20.11,10.01,0,5,95.836136,50.02742,0,0,7.0600004,8.294321,177.01656,6.3510017,10.334863,10,,1.9437732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/5/2022 12:00:00 AM,20.85,10.01,0,4,94.292946,46.95099,0,0,7.4300003,8.688368,185.70493,6.6627226,10.357779,10,,1.9628506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/6/2022 12:00:00 AM,19.4,11.620001,0.275,7,100,61.711662,0,0,7.51,8.77046,194.47539,6.97739,10.380912,10,,1.9821091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/7/2022 12:00:00 AM,16.54,13.14,6.4958334,24,100,89.20825,0,0,6.84,8.048706,202.5241,7.2661614,10.402142,10,,1.9997828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/8/2022 12:00:00 AM,17.06,12.67,3.9291668,24,100,82.09214,0,0,6.865,8.0770445,210.60114,7.5559497,10.423446,10,,2.0175185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/9/2022 12:00:00 AM,19.69,12.27,0,9,100,63.951385,0,0,7.9800005,9.23073,219.83186,7.8871293,10.447792,10,,2.0377867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/10/2022 12:00:00 AM,21.63,12.51,0,6,98.707596,55.38578,0,0,9.07,10.156178,229.98804,8.251513,10.474581,10,,2.0600884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/11/2022 12:00:00 AM,23.62,12.550001,0,3,93.33581,46.53471,0,0,10.085001,10.84429,240.83232,8.640584,10.503183,10,,2.0839002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/12/2022 12:00:00 AM,26.78,14.940001,0,0,89.23414,43.056007,0,0,12.860001,11.903388,252.7357,9.067654,10.53458,10,,2.110038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/13/2022 12:00:00 AM,27.58,15.58,0,0,88.000946,42.214973,0,0,13.58,11.986929,264.72263,9.497721,10.566196,10,,2.1363585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/14/2022 12:00:00 AM,27.04,14.330001,0,0,87.08888,39.694225,0,0,12.685001,11.871347,276.59396,9.92364,10.597508,10,,2.1624258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/15/2022 12:00:00 AM,25.51,15.72,0,5,95.41063,52.17354,0,0,12.615,11.857238,288.4512,10.349054,10.628783,10,,2.188462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/16/2022 12:00:00 AM,26.9,15.9,0,3,91.1418,46.44134,0,0,13.4,11.973303,300.4245,10.778633,10.660364,10,,2.2147532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/17/2022 12:00:00 AM,27.61,16.98,0,3,91.242874,47.77105,0,0,14.295,11.993572,312.41806,11.208938,10.6919985,10,,2.2410886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/18/2022 12:00:00 AM,26.370003,16.00864,0,5,94.34061,51.398777,0,0,13.1893215,11.951218,324.36926,11.637724,10.723521,10,,2.2673314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/19/2022 12:00:00 AM,24.51,14.514217,0,5,95.69436,51.517807,0,0,11.512108,11.53686,335.90613,12.051643,10.753951,10,,2.2926643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/20/2022 12:00:00 AM,24.68,12.77,0,1,90.72417,43.06194,0,0,10.725,11.194134,347.10025,12.453266,10.783477,10,,2.3172443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/21/2022 12:00:00 AM,27.16,14.079999,0,0,85.88709,38.33559,0,0,12.619999,11.85827,358.95853,12.878717,10.8147545,10,,2.343283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/22/2022 12:00:00 AM,29.370003,17.710001,0,0,86.492134,42.81369,0,0,15.540001,11.825685,370.7842,13.3029995,10.845945,10,,2.3692493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/23/2022 12:00:00 AM,28.37,18.63,0,3,92.41237,51.35519,0,0,15.5,11.834596,382.6188,13.727601,11.008948,11,,2.5049493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/24/2022 12:00:00 AM,30.17,19.6,0,0,87.7911,46.711563,0,0,16.885,11.391314,394.01013,14.136299,12.010688,12,,3.3537626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/25/2022 12:00:00 AM,30.03,19.83,0,0,88.87088,48.352882,0,0,16.93,11.372281,405.38242,14.544314,13.012292,13,,5.5806623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/26/2022 12:00:00 AM,30.53,18.47,0,1,92.04735,40.710587,0,0,16.5,11.542288,416.9247,14.958429,14.014217,14,,7.8082767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/27/2022 12:00:00 AM,25.7,17.51,0,6,99.25241,60.13282,0,0,13.605,11.98844,428.91315,15.38855,15.017082,15,,10.022476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/28/2022 12:00:00 AM,27.559998,18.490192,0,5,95.882256,56.52824,0,0,15.025095,11.9226055,440.83575,15.816309,16.01966,16,,11.34166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/29/2022 12:00:00 AM,27.7,15.425503,0.19583333,2,100,47.055183,0,0,13.562752,11.985831,452.8216,16.246336,17.022257,17,,12.660864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/30/2022 12:00:00 AM,18.43,14.91,4.6041665,24,100,90.020584,0,0,8.67,9.839308,462.6609,16.599352,18.02011,18,,13.973828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,5/31/2022 12:00:00 AM,20.23,14.34,2.3,24,100,73.75651,0,0,9.285,10.315745,472.97662,16.96946,19.01906,19,,15.288237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/1/2022 12:00:00 AM,23.81,17.03,0,8,100,68.5805,0,0,12.42,11.814036,484.79065,17.393324,20.021147,20,,16.606771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/2/2022 12:00:00 AM,26.79,17.95,0,5,96.54033,56.38464,0,0,14.370001,11.98989,496.78055,17.823496,22.002071,22,,19.213253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/3/2022 12:00:00 AM,29.189999,18.45,0,0,88.89543,46.579765,0,0,15.82,11.756798,508.53735,18.245308,23.004267,23,,20.531929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/4/2022 12:00:00 AM,28.13,19.17,0,5,94.610504,55.144794,0,0,15.65,11.799978,520.33734,18.668669,24.006454,24,,21.850597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/5/2022 12:00:00 AM,28.86,19.29,0,3,92.13271,51.857452,0,0,16.075,11.684181,532.02155,19.087873,25.008343,25,,23.168873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/6/2022 12:00:00 AM,32.8,21.191687,0,0,86.91746,41.214603,0,0,18.995842,10.18796,542.20953,19.4534,26.007431,26,,24.483463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/7/2022 12:00:00 AM,28.72,18.938227,0,5,94.12411,55.472576,0,0,15.829113,11.754366,553.9639,19.875122,27.009354,27,,25.80178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/8/2022 12:00:00 AM,28.02,17.380001,0,1,90.7177,47.561672,0,0,14.700001,11.963863,565.9278,20.304363,71.0102,71,,89.92349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/9/2022 12:00:00 AM,25.669998,16.54,0.475,6,100,55.319393,0,0,13.105,11.940519,577.8683,20.732763,71.02456,71,,89.81581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/10/2022 12:00:00 AM,22.17,16.03,12.566667,24,100,72.61671,0,0,11.1,11.369378,589.2377,21.140675,71.03824,71,,89.71321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/11/2022 12:00:00 AM,24.580002,16.710001,37.758335,23,100,62.151783,0,0,12.645,11.863375,601.1011,21.56631,71.052505,71,,89.60621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/12/2022 12:00:00 AM,26.77,16.69,0,3,93.51701,50.496395,0,0,13.73,11.994602,613.0957,21.996653,71.066925,71,,89.49806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/13/2022 12:00:00 AM,28.41,18.380001,0,3,91.66558,50.032204,0,0,15.395,11.856883,624.9526,22.422054,71.081184,71,,89.39111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/14/2022 12:00:00 AM,31.45,18.29,0,0,87.46047,36.391865,0,0,16.87,11.397596,636.35016,22.830976,71.094894,71,,89.28829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/15/2022 12:00:00 AM,27.73,18.7,0,5,94.96256,55.01816,0,0,15.215,11.891357,648.2415,23.257614,71.10919,71,,89.18106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/16/2022 12:00:00 AM,31,18.39,0,0,81.8163,38.494984,0,0,16.695,11.468481,659.71,23.669083,71.122986,71,,89.07761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/17/2022 12:00:00 AM,30.86,20.77,0,0,87.740845,48.244743,0,0,17.815,10.939132,670.6492,24.061558,71.13614,71,,88.97896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/18/2022 12:00:00 AM,30.469997,20.48,0,0,88.63437,48.951885,0,0,17.474998,11.118756,681.76794,24.460476,71.14951,71,,88.87865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/19/2022 12:00:00 AM,28.16,19.347265,0,5,95.34349,56.696712,0,0,15.753632,11.774154,693.5421,24.88291,71.16367,71,,88.772446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/20/2022 12:00:00 AM,28.54,17.77,0,0,89.732376,46.78027,0,0,15.155001,11.901799,705.4439,25.309923,71.177986,71,,88.6651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/21/2022 12:00:00 AM,33.65,19.79,0,0,74.41544,32.896965,0,0,18.720001,10.381068,715.82495,25.682375,71.19047,71,,88.57149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/22/2022 12:00:00 AM,34.88,22.62,0,0,79.10888,36.969173,0,0,20.75,8.710211,724.53516,25.994879,71.20094,71,,88.49293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/23/2022 12:00:00 AM,32.49,22.98,0,0,86.02966,49.354237,0,0,19.735,9.617749,734.1529,26.339945,71.21251,71,,88.40618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/24/2022 12:00:00 AM,31.21,22.32,0,0,89.86208,53.254543,0,0,18.765,10.350298,744.5032,26.71129,71.22496,71,,88.3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/25/2022 12:00:00 AM,34.16,22.23,0,0,80.08291,38.66051,0,0,20.195,9.224257,753.7274,27.04224,71.23605,71,,88.2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/26/2022 12:00:00 AM,31.09,21.100002,0,0,87.56696,48.49577,0,0,18.095001,10.778866,764.5063,27.428965,71.249016,71,,88.132385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/27/2022 12:00:00 AM,33.02,20.45,0,0,78.332535,37.3684,0,0,18.735,10.370844,774.87714,27.801048,71.26149,71,,88.038826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/28/2022 12:00:00 AM,36.89,22.84,0,0,81.65556,30.05548,0,0,21.865,7.548256,782.4254,28.071865,71.27057,71,,87.97073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/29/2022 12:00:00 AM,32.48,23.63466,0,0,88.05566,53.33326,0,0,20.057331,9.345121,791.7705,28.40715,71.28181,71,,87.886444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,6/30/2022 12:00:00 AM,31.53,22.28,0,0,88.4514,51.34823,0,0,18.905,10.252739,802.02325,28.774998,71.294136,71,,87.793976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/1/2022 12:00:00 AM,31.94,21.33,0,0,84.633675,45.296696,0,0,18.635,10.438414,812.4617,29.14951,71.30669,71,,87.69985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/2/2022 12:00:00 AM,36.94,21.530003,0,0,86.322975,26.568687,0,0,21.235,8.225943,820.6876,29.444637,71.31658,71,,87.62564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/3/2022 12:00:00 AM,30.68,22.61,0,3,92.71406,57.63804,0,0,18.645,10.43172,831.1193,29.818907,71.329124,71,,87.53157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/4/2022 12:00:00 AM,33.78,21.48,0,0,77.43511,37.71427,0,0,19.63,9.703421,840.82275,30.167046,77.00386,77,,39.980698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/5/2022 12:00:00 AM,33.5,23.222189,0,0,83.39761,45.307987,0,0,20.361095,9.074916,849.89764,30.492636,77.01139,77,,39.943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/6/2022 12:00:00 AM,30.869999,21.91,0,1,90.31499,53.22392,0,0,18.39,10.597991,860.4956,30.87287,77.02018,77,,39.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/7/2022 12:00:00 AM,30.280003,20.56438,0,0,89.806404,50.701515,0,0,17.422192,11.145176,871.6408,31.272736,77.02943,77,,39.852867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/8/2022 12:00:00 AM,30.09,18.93,0.083333336,1,89.12341,44.37803,0,0,16.51,11.538635,883.17944,31.68672,77.039,77,,39.804993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/9/2022 12:00:00 AM,26.720001,17.890001,1.9166667,24,96.64144,56.463074,0,0,14.305,11.993128,895.17255,32.11701,77.04895,77,,39.75525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/10/2022 12:00:00 AM,26.16,18.08,0,6,99.08973,60.55688,0,0,14.119999,11.998936,907.1715,32.54751,77.0589,77,,39.705505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/11/2022 12:00:00 AM,30.260002,17.320002,0,0,83.44932,37.73967,0,0,15.790001,11.764722,918.9362,32.969604,77.068665,77,,39.656677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/12/2022 12:00:00 AM,29.259998,19.52,0,3,91.14159,50.848736,0,0,16.39,11.58151,930.5177,33.38512,77.07827,77,,39.60865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/13/2022 12:00:00 AM,28.78,19.386894,0,5,93.82165,54.999954,0,0,16.083447,11.681616,942.19934,33.804237,77.08796,77,,39.560204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/14/2022 12:00:00 AM,29.51,17.65,0,0,85.826965,41.98366,0,0,15.58,11.81654,954.01587,34.22819,77.09776,77,,39.511185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/15/2022 12:00:00 AM,32.94,18.25,0,0,73.98376,30.916327,0,0,17.595,11.057238,965.0731,34.6249,77.10693,77,,39.465332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/16/2022 12:00:00 AM,34.43,21.86,0,0,81.74622,36.328552,0,0,20.145,9.268458,974.34155,34.957436,77.114624,77,,39.42688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/17/2022 12:00:00 AM,31.39,22.150002,0,0,88.73294,51.513733,0,0,18.77,10.346862,984.6884,35.32866,77.12321,77,,39.383965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,7/18/2022 12:00:00 AM,30.7,21.65,0,1,90.4075,52.950466,0,0,18.175,10.731035,995.41943,35.713665,77.13211,77,,39.339447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
