site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro.csv,4/5/2019 12:00:00 AM,18.1,7.8563466,5.175,23,96.59695,52.58202,0,0,5.259589,5.6158595,168.72589,6.445767,35.00472,35,,36.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/6/2019 12:00:00 AM,17.51,6.1999993,0,1,90.83277,43.0523,0,-1.416635,4.238365,3.8126745,172.53856,6.5914207,38.002663,38,,40.266663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/7/2019 12:00:00 AM,20.03,6.2700005,0,0,88.64734,35.14824,0,-1.3723335,5.5076666,5.868148,178.40671,6.815599,42.004456,42,,45.532177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/8/2019 12:00:00 AM,17.58,8.550001,0,5,96.90924,53.70217,0,0,5.3464165,5.7440877,184.1508,7.0350385,46.005466,46,,50.796665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/9/2019 12:00:00 AM,17.83,8.870001,0,5,97.33618,54.25749,0,0,5.6314163,6.1543937,190.30519,7.270152,51.00129,51,,57.370117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/10/2019 12:00:00 AM,19.75,8.83,0.28333333,4,93.54032,46.120186,0,0,6.571416,7.3970304,197.70222,7.5527377,53.01852,53,,60.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/11/2019 12:00:00 AM,18.15,7.59,6.7041664,24,93.39751,46.776466,0,-0.12780094,5.152199,5.4539638,203.15619,7.761093,53.039227,53,,60.196133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/12/2019 12:00:00 AM,17.38,7.3899994,4.5666666,24,94.16144,48.831367,0,-0.32318068,4.671819,4.6980534,207.85425,7.940572,53.057064,53,,60.28532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/13/2019 12:00:00 AM,16.81,7.7899995,5.8458333,24,96.0984,53.097874,0,0,4.581415,4.560358,212.41461,8.114789,53.07438,53,,60.371895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/14/2019 12:00:00 AM,14.46,7.61,0.20416667,7,98.4757,62.47825,0,-0.107723,3.3172767,2.3037696,214.71838,8.2028,53.083126,53,,60.41563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/15/2019 12:00:00 AM,16.84,7.1499996,4.695833,23,94.35475,49.808754,0,-0.5519028,4.2930975,4.0528746,218.77126,8.357629,53.09851,53,,60.492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/16/2019 12:00:00 AM,17.92,6.42,0,1,90.736496,42.550392,0,-1.225266,4.524734,4.3466506,223.1179,8.523683,53.115017,53,,60.575085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/17/2019 12:00:00 AM,20.02,7.6199994,0,0,89.8476,40.12741,0,-0.09819269,6.1018076,6.796507,229.91441,8.783327,53.14082,53,,60.704098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/18/2019 12:00:00 AM,19.8,6.7299995,0,0,88.031525,37.499012,0,-0.9511976,5.583802,6.033703,235.94812,9.01383,53.163727,53,,60.818634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/19/2019 12:00:00 AM,21.48,7.49,0,0,86.24896,34.89737,0,-0.226717,6.768283,7.634295,243.58241,9.30548,53.192715,53,,60.963573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/20/2019 12:00:00 AM,22.14,8.220001,0,0,86.47078,35.318134,0,0,7.4614162,8.424722,252.00714,9.627327,53.2247,53,,61.123505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/21/2019 12:00:00 AM,23.25,8.05,0,0,83.20065,31.404516,0,0,7.9314156,8.911486,260.91864,9.967769,53.258533,53,,61.292667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/22/2019 12:00:00 AM,21.53,10.16,0.20416667,4,92.88833,44.87951,0,0,8.126416,9.102355,270.021,10.315502,54.019875,54,,65.09937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/23/2019 12:00:00 AM,20.19,11.88,4.695833,24,100,59.15438,0,0,8.316416,9.28215,279.30316,10.670105,54.04767,54,,65.23834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/24/2019 12:00:00 AM,20.92,12.86,0,6,100,60.821205,0,0,9.171415,10.016819,289.31998,11.052773,54.077663,54,,65.38832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/25/2019 12:00:00 AM,26.21,12.57,0,0,85.43082,36.5433,0,0,11.671415,11.489964,300.80994,11.491719,54.112072,54,,65.56036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/26/2019 12:00:00 AM,25.93,13,0,0,87.36483,39.079865,0,0,11.746416,11.519038,312.32898,11.931777,54.146564,54,,65.73282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/27/2019 12:00:00 AM,25.35,11.67,0,0,85.97635,36.473236,0,0,10.791416,11.083776,323.41275,12.3552065,54.179756,54,,65.89878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/28/2019 12:00:00 AM,22.25,10.124587,0.275,4,91.36722,42.58677,0,0,8.46871,9.421888,332.83463,12.715146,54.20797,54,,66.03985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/29/2019 12:00:00 AM,19.36,7.913817,6.7375,24,93.591896,46.35886,0,0,5.9183245,6.5513945,339.38602,12.9654255,55.013454,55,,70.067276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/30/2019 12:00:00 AM,14.93,6.7099996,9.4875,23,95.586136,55.315907,0,-0.94670844,3.1632917,1.8748662,341.2609,13.037051,55.01809,55,,70.09045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/1/2019 12:00:00 AM,18.04,7.2299995,0,3,92.645905,45.586067,0,-0.47754288,4.927458,5.093923,346.35483,13.231653,55.03068,55,,70.15341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/2/2019 12:00:00 AM,19.29,8.41,0,3,93.39434,46.05541,0,0,6.1314163,6.8360662,353.1909,13.492807,55.04758,55,,70.2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/3/2019 12:00:00 AM,22.2,9.25,0,0,88.8967,38.78676,0,0,8.006416,8.9856615,362.17654,13.836082,55.069794,55,,70.34897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/4/2019 12:00:00 AM,21.88,11.11,0.32083333,6,100,47.582043,0,0,8.776415,9.692431,371.869,14.20636,55.093758,55,,70.46879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/5/2019 12:00:00 AM,16.31,9.918802,7.7458334,24,100,78.64193,0,0,5.395817,5.8163652,377.68536,14.42856,55.108135,55,,70.54068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/6/2019 12:00:00 AM,17.78,8.507958,8.679167,24,96.62486,52.94539,0,0,5.425396,5.8594084,383.54477,14.652406,55.12262,55,,70.6131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/7/2019 12:00:00 AM,15.49,7.3099995,5.6541667,23,96.572426,56.17595,0,-0.39838052,3.6916196,2.9982643,386.54303,14.766947,55.13003,55,,70.65016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/8/2019 12:00:00 AM,18.6,6.8799996,0,1,90.740295,42.085125,0,-0.80858326,5.051417,5.2562156,391.79926,14.967749,55.14303,55,,70.71514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/9/2019 12:00:00 AM,19.03,7.9300003,0.05,4,92.84703,44.948544,0,0,5.7614164,6.336249,398.1355,15.209809,55.15869,55,,70.79346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/10/2019 12:00:00 AM,18.16,10.21,1.15,23,100,59.93703,0,0,6.4664154,7.266407,405.40192,15.487404,56.001892,56,,75.00946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/11/2019 12:00:00 AM,22.120003,10.250001,0,3,91.627396,42.961296,0,0,8.466417,9.419813,414.82172,15.847265,56.021717,56,,75.10858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/12/2019 12:00:00 AM,22.78,10.780001,0.7791667,2,94.264305,42.56993,0,0,9.061417,9.929056,424.75076,16.226582,56.042618,56,,75.21309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/13/2019 12:00:00 AM,19.06,11.33,18.625,24,100,61.79658,0,0,7.4764156,8.4408455,433.19162,16.549044,56.060387,56,,75.30193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/14/2019 12:00:00 AM,18.43,10.287619,16.195833,24,100,60.414295,0,0,6.6402254,7.4815407,440.67316,16.834858,56.076138,56,,75.38069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/15/2019 12:00:00 AM,16.51,9.22,0,7,100,62.279266,0,0,5.1464157,5.4464216,446.11957,17.042925,56.0876,56,,75.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/16/2019 12:00:00 AM,14.34,8.39,0,8,100,67.900566,0,0,3.6464157,2.9333506,449.05292,17.154985,56.093777,56,,75.46889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/17/2019 12:00:00 AM,18.67,8.84,0,5,95.732635,50.520535,0,0,6.036416,6.7102156,455.76312,17.411333,56.1079,56,,75.53949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/18/2019 12:00:00 AM,20.87,9.95,0.10833333,4,96.03743,46.60493,0,0,7.691416,8.667672,464.4308,17.74246,56.126144,56,,75.63072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/19/2019 12:00:00 AM,20.649998,13.175148,2.5958333,24,100,64.38028,0,0,9.193989,10.034584,474.46536,18.125809,56.147266,56,,75.73633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/20/2019 12:00:00 AM,19.15,12.15,2.5874999,24,100,66.154686,0,0,7.9314156,8.911486,483.37686,18.466251,71.003265,71,,89.97551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/21/2019 12:00:00 AM,20.43,11.849999,4.4083333,24,99.937164,57.800358,0,0,8.421415,9.378908,492.75577,18.824549,71.01669,71,,89.8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/22/2019 12:00:00 AM,21.24,12.390001,0,6,99.38879,56.66786,0,0,9.096416,9.957194,502.71295,19.204939,71.030945,71,,89.767914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/23/2019 12:00:00 AM,23.5,11.87,0,3,91.970024,44.16572,0,0,9.966415,10.5927925,513.3057,19.609612,71.046104,71,,89.65422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/24/2019 12:00:00 AM,23.06,12.370001,0,5,94.4814,48.15309,0,0,9.996416,10.612539,523.9183,20.015038,71.061295,71,,89.54029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/25/2019 12:00:00 AM,24.310001,12.270001,0.25,2,90.60274,42.54772,0,0,10.571417,10.963356,534.88165,20.433867,71.07698,71,,89.422646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/26/2019 12:00:00 AM,24.149998,13.979999,6.175,24,100,50.560547,0,0,11.346415,11.353945,546.2356,20.867617,71.09323,71,,89.300766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/27/2019 12:00:00 AM,19.57,14.16,10.7625,24,100,76.68819,0,0,9.146416,9.9970455,556.23267,21.24953,71.107544,71,,89.19342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/28/2019 12:00:00 AM,20.34,14.630001,23.025,24,100,75.002304,0,0,9.766417,10.4574795,566.6901,21.649033,71.12251,71,,89.081154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/29/2019 12:00:00 AM,22.060001,14.41892,7.6833334,24,100,65.929375,0,0,10.520876,10.934618,577.62476,22.066765,71.13816,71,,88.96379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/30/2019 12:00:00 AM,21.29,13.239999,11.645833,24,100,60.99314,0,0,9.546415,10.301216,587.92596,22.460297,71.1529,71,,88.85324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,5/31/2019 12:00:00 AM,20.07,12.540001,5.5583334,24,100,63.49559,0,0,8.586416,9.527235,597.4532,22.824263,71.16654,71,,88.75093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/1/2019 12:00:00 AM,20.009998,12.2699995,0,6,100,62.256496,0,0,8.421415,9.378908,606.8321,23.18256,71.17996,71,,88.65028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/2/2019 12:00:00 AM,23.19,12.51,0,5,94.469696,48.211384,0,0,10.131416,10.699617,617.53174,23.591314,71.195274,71,,88.535446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/3/2019 12:00:00 AM,24.93,14.380001,0,3,93.94708,48.784786,0,0,11.936417,11.588829,629.12054,24.034037,71.21186,71,,88.41104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/4/2019 12:00:00 AM,26.44,14.42,0,0,89.12538,42.4257,0,0,12.711416,11.816393,640.93695,24.485455,71.228775,71,,88.28419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/5/2019 12:00:00 AM,26.3,16.59,0,5,94.90196,52.349792,0,0,13.726416,11.977161,652.9141,24.943014,71.24592,71,,88.15561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/6/2019 12:00:00 AM,25.940002,16.070002,0,5,94.84352,51.7016,0,0,13.286417,11.926451,664.8406,25.398636,71.262985,71,,88.02761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/7/2019 12:00:00 AM,27.349998,16.25,0,1,90.41286,45.88306,0,0,14.081415,11.997039,676.8376,25.85695,71.28016,71,,87.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/8/2019 12:00:00 AM,30.119999,16.45,0,0,80.81279,35.37399,0,0,15.566416,11.878511,688.7161,26.310741,71.29716,71,,87.77132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/9/2019 12:00:00 AM,32.28,17.68,0,0,75.32721,31.519789,0,0,17.261415,11.350791,700.0669,26.744371,72.00151,72,,82.48867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/10/2019 12:00:00 AM,33.58,18.98,0,0,73.00848,30.80912,0,0,18.561417,10.666876,710.73376,27.151875,72.01315,72,,82.40135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/11/2019 12:00:00 AM,34.31,19.34,0,0,70.8778,29.36767,0,0,19.106417,10.308825,721.0426,27.545696,72.0244,72,,82.31701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/12/2019 12:00:00 AM,32.83,19.75,0,0,77.59599,35.828545,0,0,18.571417,10.660686,731.7033,27.952963,72.03603,72,,82.22975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/13/2019 12:00:00 AM,33.18,19.45,0,0,75.568535,33.581306,0,0,18.596416,10.6451435,742.34845,28.359636,72.04765,72,,82.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/14/2019 12:00:00 AM,32.12,18.48,0,0,77.66344,34.48343,0,0,17.581415,11.204788,753.5532,28.787687,72.05988,72,,82.05087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/15/2019 12:00:00 AM,34.85,19.63,0,0,69.33605,28.387165,0,0,19.521414,10.008094,763.56134,29.170025,72.07081,72,,81.96893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/16/2019 12:00:00 AM,33.51,20.36,0,0,76.16955,35.155792,0,0,19.216415,10.231475,773.7928,29.56089,72.08197,72,,81.88522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/17/2019 12:00:00 AM,32.56,18.72,0,0,76.46061,33.617626,0,0,17.921415,11.03364,784.8264,29.982407,72.09402,72,,81.794876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/18/2019 12:00:00 AM,31.71,17.13,0,0,76.32671,31.858809,0,0,16.701414,11.570986,796.3974,30.424446,72.10664,72,,81.70017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/19/2019 12:00:00 AM,31.66,18.2,0,0,78.84195,35.30537,0,0,17.211416,11.372281,807.76965,30.858894,72.11906,72,,81.60707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/20/2019 12:00:00 AM,32.11,18.650002,0,0,78.06995,35.05469,0,0,17.661417,11.165999,818.93567,31.285467,72.13124,72,,81.51569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/21/2019 12:00:00 AM,33.36,18.39,0,0,72.64435,29.91091,0,0,18.156416,10.905726,829.8414,31.702093,72.14314,72,,81.42643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/22/2019 12:00:00 AM,33.61,19.3,0,0,73.55435,31.611767,0,0,18.736416,10.55648,840.3978,32.105377,72.15466,72,,81.34003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/23/2019 12:00:00 AM,32.51,18.36,0,0,75.8876,32.71398,0,0,17.716415,11.138805,851.5366,32.530907,72.16682,72,,81.24887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/24/2019 12:00:00 AM,31.350002,17.980001,0,0,79.556915,35.760612,0,0,16.946417,11.480192,863.0168,32.969482,72.17935,72,,81.15486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/25/2019 12:00:00 AM,31.760002,18.610003,0,0,79.349236,36.251442,0,0,17.466417,11.258942,874.27576,33.3996,72.191635,72,,81.06274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/26/2019 12:00:00 AM,32.92,20.34,0,0,78.49942,37.40419,0,0,18.911415,10.441755,884.7175,33.798504,72.20303,72,,80.97725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/27/2019 12:00:00 AM,33,21.18,0,0,79.9815,39.953094,0,0,19.371416,10.119587,894.8371,34.1851,72.21407,72,,80.894455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/28/2019 12:00:00 AM,35.41,21.280003,0,0,70.39727,30.937449,0,0,20.626417,9.089555,903.92664,34.53234,72.224,72,,80.82001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/29/2019 12:00:00 AM,35.4,20.16,0,0,71.2131,27.996647,0,0,20.061417,9.580561,913.5072,34.898342,72.23445,72,,80.741615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,6/30/2019 12:00:00 AM,32.24,19.502604,0,0,79.77108,37.89008,0,0,18.15272,10.907799,924.415,35.31505,77.007866,77,,39.96067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/1/2019 12:00:00 AM,32.34,17.3,0,0,74.28925,30.245907,0,0,17.101416,11.418298,935.83325,35.751255,77.017746,77,,39.91127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/2/2019 12:00:00 AM,35.05,19.380001,0,0,68.05373,27.130259,0,0,19.496416,10.026894,945.86017,36.13431,77.02642,77,,39.867897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/3/2019 12:00:00 AM,35.89,20.56,0,0,67.06089,27.458721,0,0,20.506414,9.197569,955.05774,36.485683,77.03437,77,,39.828148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/4/2019 12:00:00 AM,35.91,21.48,0,0,68.77819,29.766937,0,0,20.976416,8.763066,963.8208,36.820454,77.041954,77,,39.79023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/5/2019 12:00:00 AM,34.66,20.420002,0,0,71.68062,31.14472,0,0,19.821417,9.775621,973.59644,37.19391,77.05041,77,,39.747963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/6/2019 12:00:00 AM,34.77,20.11,0,0,70.615524,29.91655,0,0,19.721416,9.854516,983.4509,37.570374,77.05893,77,,39.705353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/7/2019 12:00:00 AM,35.19,21.05,0,0,70.824,31.064028,0,0,20.401415,9.29043,992.74133,37.925293,77.06696,77,,39.665184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,7/8/2019 12:00:00 AM,34.52,20.59,0,0,72.587585,32.120045,0,0,19.836416,9.763668,1002.505,38.29829,77.07541,77,,39.622955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
