site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,4/14/2019 12:00:00 AM,13.75,7.4,0,6,98.51851,64.51713,0,0,10.575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/15/2019 12:00:00 AM,14.41,6.33,0,5,95.07718,55.429672,0,0,10.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/16/2019 12:00:00 AM,19.28,7.115622,0,1,90.71709,41.702442,0,0,13.197811,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/17/2019 12:00:00 AM,20.67,4.7899995,0,0,81.35563,28.710594,0,0,12.73,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/18/2019 12:00:00 AM,22.27,5.040001,0,0,78.36975,25.516838,0,0,13.655001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/19/2019 12:00:00 AM,21.53,6.33,0,0,83.24848,31.010359,0,0,13.93,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/20/2019 12:00:00 AM,23.71,5.8500004,0,0,76.72195,24.220137,0,0,14.78,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/21/2019 12:00:00 AM,24.87,5.99,0,0,73.95855,21.991552,0,0,15.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/22/2019 12:00:00 AM,23.52,7.0699997,0.11666667,1,80.11942,27.826965,0,0,15.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/23/2019 12:00:00 AM,20.94,7.3999996,3.3916667,24,100,36.27688,0,0,14.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/24/2019 12:00:00 AM,15.93,11.52,16.595833,24,100,80.6785,0,0,13.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/25/2019 12:00:00 AM,21.01,11.870001,6.9958334,23,98.59847,55.097782,0,0,16.44,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/26/2019 12:00:00 AM,21,11.040001,0.26666668,6,96.45724,51.051296,0,0,16.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/27/2019 12:00:00 AM,21.72,10.098286,6.1333337,23,95.00499,48.52911,0,0,15.9091425,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/28/2019 12:00:00 AM,21.57,8.069424,1.3958334,1,88.332886,36.837223,0,0,14.819712,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/29/2019 12:00:00 AM,15.06,6.87,32.104168,23,95.87728,55.630207,0,0,10.965,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/30/2019 12:00:00 AM,15.92,6.7100005,0,5,94.445656,51.292454,0,0,11.315001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/1/2019 12:00:00 AM,19.23,7.1100006,0,1,90.14461,40.835205,0,0,13.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/2/2019 12:00:00 AM,21.87,8.85,0,0,88.71931,38.444447,0,0,15.360001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/3/2019 12:00:00 AM,22.75,8.220001,0.57916665,1,96.440605,33.423588,0,0,15.485001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/4/2019 12:00:00 AM,19.05,11.342472,13.912499,24,100,65.48872,0,0,15.196236,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/5/2019 12:00:00 AM,17.36,7.835991,14.166666,24,100,64.51411,0,0,12.597996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/6/2019 12:00:00 AM,14.689999,6.6599994,12.841667,23,95.69519,56.049442,0,0,10.674999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/7/2019 12:00:00 AM,17.22,6.5596166,0,3,92.35884,45.863083,0,0,11.889808,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/8/2019 12:00:00 AM,16.99,4.7700005,0.42083335,1,87.907616,38.989037,0,0,10.88,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/9/2019 12:00:00 AM,17.18,7.7800007,10.041667,24,95.50891,51.513947,0,0,12.4800005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/10/2019 12:00:00 AM,19.36,10.205016,8.3375,23,99.430565,57.168037,0,0,14.782509,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/11/2019 12:00:00 AM,20.9,8.370001,0.5625,1,89.82055,39.9843,0,0,14.635,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/12/2019 12:00:00 AM,21.33,9.780001,13.1125,24,96.44229,44.0607,0,0,15.555,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/13/2019 12:00:00 AM,16.89,10.33,4.025,24,100,67.08151,0,0,13.61,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/14/2019 12:00:00 AM,17.91,9.798003,0,10,100,72.64854,0,0,13.854002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/15/2019 12:00:00 AM,17.13,8.317752,0,5,97.610695,55.613632,0,0,12.723875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/16/2019 12:00:00 AM,15.59,7.0699997,0,5,95.81115,54.47428,0,0,11.33,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/17/2019 12:00:00 AM,18.28,7.84,0,3,93.8227,47.408875,0,0,13.06,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/18/2019 12:00:00 AM,18.81,8.27,0.35416666,4,97.20237,47.295815,0,0,13.54,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/19/2019 12:00:00 AM,16.72,10.43,8.575,24,100,68.61799,0,0,13.575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/20/2019 12:00:00 AM,17,12.09,10.466667,24,100,78.233925,0,0,14.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/21/2019 12:00:00 AM,19.33,12.56,13.854167,24,100,67.670525,0,0,15.945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/22/2019 12:00:00 AM,20.96,12.5,3.4499998,23,100,58.644707,0,0,16.73,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/23/2019 12:00:00 AM,23.91,12.630001,0,3,92.68825,45.651337,0,0,18.27,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/24/2019 12:00:00 AM,25.02,11.700001,0,0,87.05985,37.74041,0,0,18.36,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/25/2019 12:00:00 AM,26.61,11.91,0,0,83.487686,33.03301,0,0,19.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/26/2019 12:00:00 AM,24.73,13.64,0.12916666,4,92.729965,46.44712,0,0,19.185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/27/2019 12:00:00 AM,24.63,13.81,3.475,24,100,47.61903,0,0,19.22,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/28/2019 12:00:00 AM,18.63,14.390001,12.883333,24,100,84.56276,0,0,16.51,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/29/2019 12:00:00 AM,21.83,14.021835,29.883333,24,100,63.958923,0,0,17.925919,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/30/2019 12:00:00 AM,18.87,13.190001,6.229167,23,100,74.43164,0,0,16.03,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/31/2019 12:00:00 AM,21.92,12.549928,0,5,98.28749,54.645657,0,0,17.234964,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/1/2019 12:00:00 AM,25.43,10.34,0,0,82.54063,31.902826,0,0,17.885,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/2/2019 12:00:00 AM,28.36,11.790001,0,0,76.549065,27.422997,0,0,20.075,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/3/2019 12:00:00 AM,29.23,13.62,0,0,77.67842,29.8309,0,0,21.425,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/4/2019 12:00:00 AM,29.6,14.67,0,0,78.71885,31.675581,0,0,22.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/5/2019 12:00:00 AM,29.31,15.460001,0,0,81.546875,35.106674,0,0,22.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/6/2019 12:00:00 AM,27.439999,15.909999,0,1,90.05655,44.10253,0,0,21.675,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/7/2019 12:00:00 AM,25.3,16.4,0,6,97.80808,56.559025,0,0,20.849998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/8/2019 12:00:00 AM,25.98,15.3,0,3,92.80871,48.0448,0,0,20.64,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/9/2019 12:00:00 AM,29.33,16.06,0,0,82.84247,37.01755,0,0,22.695,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/10/2019 12:00:00 AM,30.87,15.61,0,0,76.17585,30.275118,0,0,23.24,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/11/2019 12:00:00 AM,31.99,17.65,0,0,76.377174,32.42612,0,0,24.82,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/12/2019 12:00:00 AM,31.25,19.510002,0,0,83.34061,41.457325,0,0,25.380001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/13/2019 12:00:00 AM,31.099998,19.073181,0,0,84.47185,43.016895,0,0,25.08659,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/14/2019 12:00:00 AM,30.69,17.08,0,0,80.08441,35.31397,0,0,23.885,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/15/2019 12:00:00 AM,32.79,15.040001,0,0,67.90449,23.33553,0,0,23.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/16/2019 12:00:00 AM,32.64,18.96,0,0,76.65938,34.060333,0,0,25.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/17/2019 12:00:00 AM,32.67,17.71,0,0,73.89106,30.303383,0,0,25.189999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/18/2019 12:00:00 AM,30.51,17.56,0,0,81.8387,37.58426,0,0,24.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/19/2019 12:00:00 AM,31.600002,17.020002,0,0,76.506836,31.910837,0,0,24.310001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/20/2019 12:00:00 AM,31.28,17.58,0,0,78.94647,34.741314,0,0,24.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/21/2019 12:00:00 AM,31.689999,17.45,0,0,77.094986,32.874527,0,0,24.57,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/22/2019 12:00:00 AM,30.65,16.85,0.32083333,1,85.13685,34.725548,0,0,23.75,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/23/2019 12:00:00 AM,27.22,17.26,7.3791666,23,93.3164,50.879192,0,0,22.24,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/24/2019 12:00:00 AM,29.850002,16.410002,0,0,81.72449,36.239845,0,0,23.130001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/25/2019 12:00:00 AM,32.67,17,0,0,72.40049,28.389189,0,0,24.835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/26/2019 12:00:00 AM,34.61,19.49,0,0,70.000275,28.791744,0,0,27.05,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/27/2019 12:00:00 AM,36.96,19.49,0,0,60.869133,21.997204,0,0,28.224998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/28/2019 12:00:00 AM,37.68,20.7,0,0,62.816673,22.58987,0,0,29.19,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/29/2019 12:00:00 AM,35.06,20.768923,0,0,71.22685,31.350445,0,0,27.914463,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/30/2019 12:00:00 AM,33.41,18.600002,0,0,72.88549,30.322546,0,0,26.005001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/1/2019 12:00:00 AM,33.99,16.880001,0,0,67.155945,24.269335,0,0,25.435001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/2/2019 12:00:00 AM,33.78,17.5,0.25,1,69.200554,26.31563,0,0,25.64,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/3/2019 12:00:00 AM,33.45,18.33,6.0625,24,72.17044,29.455286,0,0,25.89,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/4/2019 12:00:00 AM,31.91,18.25,7.1875,23,77.98194,34.537083,0,0,25.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/5/2019 12:00:00 AM,30.26,17.74,0,0,83.19499,39.200584,0,0,24,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/6/2019 12:00:00 AM,32.51,17,0.25416666,1,73.00828,28.886818,0,0,24.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/7/2019 12:00:00 AM,32.83,18.05,5.929167,24,73.98964,30.722237,0,0,25.44,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/8/2019 12:00:00 AM,31.219997,17.73,2.1166668,24,79.50611,35.44089,0,0,24.474998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/9/2019 12:00:00 AM,30.149998,16.77,4.6,23,87.00089,36.309772,0,0,23.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/10/2019 12:00:00 AM,27.5,18.24,0,5,94.68904,54.022617,0,0,22.869999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/11/2019 12:00:00 AM,27.21,15.928951,0,5,95.05856,54.200523,0,0,21.569475,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/12/2019 12:00:00 AM,26.88,14.050001,0,0,86.76123,39.29129,0,0,20.465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/13/2019 12:00:00 AM,28.67,15.49,0.11666667,1,83.92134,37.56429,0,0,22.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/14/2019 12:00:00 AM,28.29,15.25,2.6833334,23,84.71859,38.174923,0,0,21.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/15/2019 12:00:00 AM,28.34,14.09,0,0,81.85456,34.124622,0,0,21.215,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/16/2019 12:00:00 AM,27.66,15.37,0,0,87.22173,41.08885,0,0,21.515,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/17/2019 12:00:00 AM,30.45,14.209999,0.24583334,1,74.65438,27.770626,0,0,22.33,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/18/2019 12:00:00 AM,30.560001,14.410001,5.6541667,23,74.69386,27.970657,0,0,22.485,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/19/2019 12:00:00 AM,29.91,16.84,0,0,82.47506,37.45658,0,0,23.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/20/2019 12:00:00 AM,31.09,15.84,0,0,75.862656,30.216316,0,0,23.465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/21/2019 12:00:00 AM,31.67,15.690001,0,0,73.38942,28.012796,0,0,23.68,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/22/2019 12:00:00 AM,32.69,18.07,0,0,74.573586,31.248941,0,0,25.38,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/23/2019 12:00:00 AM,34.33,17.970001,0,0,68.04047,25.847307,0,0,26.150002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/24/2019 12:00:00 AM,35.24,18.73,0,0,66.03806,25.016312,0,0,26.985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/25/2019 12:00:00 AM,35.33,19.7,0,0,67.587494,27.06326,0,0,27.515001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/26/2019 12:00:00 AM,35.33,19.580002,0.38750002,1,67.35174,26.768648,0,0,27.455002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/27/2019 12:00:00 AM,35.04,20.34,9.512501,24,72.02954,29.63503,0,0,27.69,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/28/2019 12:00:00 AM,31.61,18.99,14.008332,24,94.46965,38.110252,0,0,25.3,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/29/2019 12:00:00 AM,25.95,18.57,4.7916665,23,100,64.48172,0,0,22.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/30/2019 12:00:00 AM,30.33,19.1,0,0,86.01934,43.961422,0,0,24.715,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/31/2019 12:00:00 AM,32.72,19.690002,0,0,77.90534,36.06026,0,0,26.205002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
