site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda,4/24/2019,19.84,9.42,0,5,94.88518,48.41096,0,0,6.63,7.806279,83.127045,3.7157483,12.097649,12,,3.5471053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/25/2019,25.66,10.380001,0,0,81.938225,31.323988,0,0,10.02,10.805148,93.93219,4.1987343,13.064469,13,,5.69667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/26/2019,27.990002,11.2300005,0,0,81.996216,26.988415,0,0,11.610001,11.572802,105.50499,4.7160344,14.045618,14,,7.878091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/27/2019,24.82,11.237086,0,3,91.5067,44.47384,0,0,10.028543,10.810331,116.31532,5.1992526,15.0245695,15,,10.032329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/28/2019,19.03,9.375401,0,6,97.82884,54.21096,0,0,6.2027006,7.288569,123.60389,5.5250483,15.082373,15,,10.108385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/29/2019,15.41,8.099674,0.074999996,7,99.44074,62.368954,0,0,3.754837,3.6379147,127.241806,5.687662,16.008259,16,,11.326656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/30/2019,15.15,5.97861,1.7249999,23,95.83336,55.359756,0,-1.7986307,2.7870636,1.3419089,128.58371,5.7476444,16.017914,16,,11.33936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/1/2019,16.17,4.2299995,0,0,87.61905,39.42235,0,-3.1748202,2.79518,0.5227798,129.10649,5.771013,16.021675,16,,11.344309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/2/2019,16.7,4.1300006,0,0,86.663666,37.43536,0,-3.27426,3.0107403,1.0166482,130.12314,5.816457,16.028992,16,,11.353936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/3/2019,18.66,6.4599996,0,1,90.68967,40.197033,0,-1.4428034,4.6571965,4.9765716,135.09972,6.038908,16.064802,16,,11.401055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/4/2019,17.77,9.290001,0.6791666,7,100,56.731956,0,0,5.5300007,6.40532,141.50504,6.3252234,17.016687,17,,12.653536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/5/2019,12.450001,7.848418,15.991666,24,100,88.55653,0,-0.14908552,2.1517062,0.39972627,141.90475,6.3430905,17.01932,17,,12.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/6/2019,14.6,6.6900005,9.004166,24,95.86335,56.59169,0,-1.2015228,2.753477,1.5131011,143.41786,6.410726,17.029284,17,,12.67011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/7/2019,11.55,5.9800005,10.925,23,95.79094,65.72395,0,-1.6537161,1.1312838,0,143.41786,6.410726,17.029284,17,,12.67011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/8/2019,14.27,5,0,3,91.66099,49.17411,0,-2.5145633,2.120437,0,143.41786,6.410726,17.029284,17,,12.67011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/9/2019,17.98,5.0699997,0,1,91.90735,37.07835,0,-2.59751,3.8574898,3.2273662,146.64523,6.554988,17.050537,17,,12.698075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/10/2019,16.71,8.91,0,6,99.24446,59.542446,0,0,4.8099995,5.3631296,152.00836,6.794718,18.000973,18,,13.948648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/11/2019,20.26,9.833093,0,5,95.55345,49.48553,0,0,7.046547,8.279545,160.2879,7.1648107,18.051235,18,,14.014784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/12/2019,20.75,7.9599996,0.6333333,1,92.81068,38.939854,0,-0.039937973,6.355062,7.4768844,167.76479,7.4990244,19.017115,19,,15.285677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,5/13/2019,16.26,8.88,14.929167,24,99.8098,61.496227,0,0,4.5699997,4.9922876,172.75708,7.722178,19.045225,19,,15.322664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/14/2019,16.08,7.6999993,8.595833,24,99.78694,55.732845,0,-0.29463053,3.8953695,3.8731642,176.63025,7.895307,19.067034,19,,15.35136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/15/2019,11.55,8.55,6.4541664,24,100,84.09465,0,0,2.0500002,0.14628235,176.77654,7.9018464,19.067856,19,,15.352442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/16/2019,11.619999,8.16,12.0125,24,100,80.65596,0,0,1.8899994,0,176.77654,7.9018464,19.067856,19,,15.352442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/17/2019,13.5,8.143477,5.175,23,100,72.95822,0,0,2.8217392,1.8784021,178.65494,7.9858103,20.005527,20,,16.58622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/18/2019,20.17,6.08,0.112500004,1,88.38349,34.084362,0,-1.7891841,5.255816,5.8318086,184.48674,8.24649,20.036144,20,,16.626507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/19/2019,19.41,9.880001,2.8041668,24,96.99981,52.423744,0,0,6.6450005,7.8238554,192.3106,8.596213,21.009007,21,,17.906588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/20/2019,16.81,9.99,5.45,24,100,65.39538,0,0,5.3999996,6.2247257,198.53532,8.874456,21.039618,21,,17.946865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/21/2019,16,9.43,11.054167,24,100,66.08499,0,0,4.715,5.217785,203.75311,9.10769,22.001837,22,,19.212944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atripalda,5/22/2019,17.92,10.780001,7.3791666,23,100,64.44609,0,0,6.3500004,7.4707704,211.22388,9.441629,22.036386,22,,19.258404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Atripalda,5/23/2019,20.29,10.518477,0,5,97.26302,52.612698,0,0,7.4042397,8.661699,219.88557,9.828804,23.015944,23,,20.547295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Atripalda,5/24/2019,19.66,8.950001,0,3,94.04181,47.00671,0,0,6.3050003,7.415527,227.3011,10.160276,23.04831,23,,20.589882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Atripalda,5/25/2019,20.33,8.6,0.15833333,4,91.69349,42.941742,0,0,6.465,7.610277,234.91138,10.500453,24.023975,24,,21.873652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Atripalda,5/26/2019,22.14,9.900001,3.9541667,24,100,41.486362,0,0,8.02,9.268177,244.17955,10.914736,25.008604,25,,23.169216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Atripalda,5/27/2019,16.19,12.86,8.241667,24,100,89.3605,0,0,6.5249996,7.6821165,251.86166,11.258123,25.038746,25,,23.208876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Atripalda,5/28/2019,17.13,12.690001,24.408333,24,100,81.790146,0,0,6.91,8.127779,259.98944,11.621432,26.019144,26,,24.498875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Atripalda,5/29/2019,18.66,13.17,3.7375002,24,100,75.58178,0,0,7.915,9.169303,269.15875,12.031298,27.005053,27,,25.796122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Atripalda,5/30/2019,19.45,11.886952,0,9,100,67.36841,0,0,7.668476,8.929848,278.0886,12.430458,27.036875,27,,25.837994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Atripalda,5/31/2019,18.63,10.73,0.25833333,7,100,60.552834,0,0,6.6799994,7.86471,285.9533,12.782009,28.018179,28,,27.129183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Atripalda,6/1/2019,17.9,11.280001,6.1791663,24,100,67.61053,0,0,6.59,7.7592125,293.71252,13.128842,29.000711,29,,28.42199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Atripalda,6/2/2019,21.66,9.53,5.7875,24,90.9592,41.7962,0,0,7.5949993,8.856482,302.569,13.524723,29.02962,29,,28.460026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Atripalda,6/3/2019,22.31,12.300001,7.4750004,23,96.36796,51.16511,0,0,9.305,10.330208,312.8992,13.986481,30.020447,30,,29.763746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/4/2019,23.68,12.5,0,3,93.03541,46.066193,0,0,10.09,10.847272,323.74646,14.471348,31.013542,31,,31.07045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/5/2019,24.6,15.390001,0,5,97.53162,55.127205,0,0,11.995001,11.6999235,335.44638,14.99433,32.009624,32,,32.381084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/6/2019,24.77,15.670001,0,5,97.697,55.65249,0,0,12.220001,11.763751,347.21014,15.520165,33.00617,33,,33.69233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/7/2019,27.77,13.93,0,0,83.45346,35.59484,0,0,12.85,11.901682,359.11182,16.052168,34.003323,34,,35.00437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/8/2019,30.94,14.690001,0,0,73.9256,27.582935,0,0,14.815001,11.951037,371.06287,16.586374,35.000797,35,,36.31684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/9/2019,31.61,16.71,0,0,75.799515,30.982521,0,0,16.16,11.6578865,382.72076,17.107477,35.03119,35,,36.356827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/10/2019,33,16.53,0,0,70.1772,26.217152,0,0,16.765,11.440655,394.1614,17.61887,36.02655,36,,37.66651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/11/2019,33.32,17.7,0,0,71.37142,28.202503,0,0,17.51,11.101025,405.26242,18.115082,37.021378,37,,38.975494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/12/2019,31.84,17.2,0,0,75.9828,31.622156,0,0,16.52,11.534969,416.7974,18.630692,38.017548,38,,40.286247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/13/2019,33.21,16.870003,0,0,70.083275,26.440092,0,0,17.04,11.324532,428.12192,19.136894,39.013462,39,,41.59666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/14/2019,30.66,16.19,0,0,78.225746,32.653366,0,0,15.424999,11.850679,439.9726,19.666615,40.010784,40,,42.908924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Atripalda,6/15/2019,34.46,17.7,0,0,72.65969,24.844755,0,0,18.08,10.787735,450.7603,20.14882,41.00595,41,,44.218357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/16/2019,31.510002,18.418034,0,0,81.33876,38.790356,0,0,16.964018,11.357699,462.118,20.656506,42.002583,42,,45.529713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/17/2019,29.830002,16.348803,0,0,81.91172,36.480583,0,0,15.089401,11.912614,474.03064,21.188997,43.00053,43,,46.842804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/18/2019,29.98,14.009999,0,0,75.89595,28.630224,0,0,13.994999,11.999998,486.03064,21.725391,43.02519,43,,46.875248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Atripalda,6/19/2019,30.469997,16.41,0,0,79.42048,33.987453,0,0,15.439999,11.8475275,497.87817,22.254972,44.02248,44,,48.187473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/20/2019,29.080002,16.500002,0,0,84.76956,39.522625,0,0,14.790001,11.953991,509.83215,22.78931,45.020115,45,,49.500153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/21/2019,28.95,16.310001,0,0,84.80603,39.359154,0,0,14.630001,11.970721,521.80286,23.324398,46.017895,46,,50.81302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Atripalda,6/22/2019,31.329998,16.23,0,0,75.81443,30.538399,0,0,15.779999,11.767334,533.5702,23.850391,47.015404,47,,52.12553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/23/2019,30.96,17.29,0,0,79.52725,34.993843,0,0,16.125,11.6688385,545.239,24.371984,48.01285,48,,53.43796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/24/2019,30.25,18.24,0,0,84.36758,41.046513,0,0,16.244999,11.6305485,556.86957,24.891865,49.01035,49,,54.750458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/25/2019,29.84,17.280003,0,0,83.73754,39.262512,0,0,15.560001,11.821141,568.69073,25.420267,50.00829,50,,56.063538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Atripalda,6/26/2019,29.83,18.19,0,0,85.858795,42.65759,0,0,16.01,11.703584,580.39435,25.943417,51.006115,51,,57.37647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/27/2019,31.330002,18.500002,0,0,80.78116,37.558353,0,0,16.915,11.378656,591.773,26.452038,52.003498,52,,58.688812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Atripalda,6/28/2019,33.34,19.2,0,0,74.41087,32.265434,0,0,18.27,10.673055,602.44604,26.929115,52.021214,52,,58.712124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/29/2019,34.47,17.85,0,0,78.88918,25.163767,0,0,18.16,10.740071,613.1861,27.409193,53.016254,53,,60.081272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,6/30/2019,29.97,18.749306,0,0,87.16299,45.164604,0,0,16.359653,11.592022,624.77814,27.927355,53.033955,53,,60.169773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/1/2019,32.5,16.39,0,0,71.7675,27.332003,0,0,16.445,11.562117,636.3403,28.444178,53.051613,53,,60.258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/2/2019,33.21,17.440002,0,0,71.25646,27.870337,0,0,17.325,11.192764,647.533,28.944489,53.068703,53,,60.343513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/3/2019,33.79,18.06,0,0,70.30029,27.67826,0,0,17.925,10.877498,658.4105,29.430708,54.005013,54,,65.02506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/4/2019,34.4,18.75,0,0,69.333664,27.551445,0,0,18.575,10.478277,668.8888,29.899084,54.01983,54,,65.099144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/5/2019,32.89,19.07,0,0,75.91006,33.485188,0,0,17.98,10.846037,679.7348,30.383896,54.035164,54,,65.17582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/6/2019,32.69,17.21,0,0,72.76396,28.881104,0,0,16.949999,11.3637295,691.0985,30.891851,54.051235,54,,65.25618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/7/2019,32.07,18.92,0,0,78.81198,36.071674,0,0,17.494999,11.108645,702.20715,31.388401,54.066944,54,,65.33472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/8/2019,31.43,17.8,0,0,78.85403,34.88634,0,0,16.615,11.499421,713.7066,31.902424,55.00858,55,,70.04289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/9/2019,32.71,19.09,0,0,77.729,34.203533,0,0,17.9,10.891657,724.59827,32.38928,55.02292,55,,70.11459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/10/2019,31.67,20.451792,0.12916666,1,85.37507,45.945045,0,0,18.060896,10.798982,735.3973,32.87199,55.037136,55,,70.185684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/11/2019,30.72,18.69,2.9708333,23,83.57371,40.713074,0,0,16.705,11.464549,746.8618,33.384453,55.05223,55,,70.261154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/12/2019,27.95,17.33,0,1,90.85319,47.676613,0,0,14.639999,11.969786,758.8316,33.919495,55.067993,55,,70.339966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/13/2019,28.31,15.800001,0.24166667,1,85.932365,40.064842,0,0,14.055,11.999776,770.83136,34.45588,56.01394,56,,75.069695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/14/2019,28.55,17.79,5.5583334,23,89.742645,46.81741,0,0,15.17,11.899237,782.7306,34.98777,56.028595,56,,75.142975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/15/2019,26.77,16.670002,0.07083333,4,93.46811,50.405895,0,0,13.720001,11.994194,794.7248,35.523907,56.04337,56,,75.21684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/16/2019,28.37,16.24,1.7666667,24,91.29313,41.452873,0,0,14.305,11.993128,806.7179,36.059994,56.058144,56,,75.29072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/17/2019,24.08,15.35,3.1625001,23,99.061325,57.615685,0,0,11.715,11.609718,818.32764,36.57895,57.007507,57,,80.03754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/18/2019,28.01,13.530001,0,0,81.701866,33.481106,0,0,12.77,11.8874855,830.21515,37.110313,57.021263,57,,80.106316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/19/2019,28.06,14.280001,0,0,83.26758,35.721104,0,0,13.17,11.948859,842.164,37.64442,57.03509,57,,80.17546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/20/2019,29.56,15.440001,0,0,80.595276,34.156425,0,0,14.5,11.981547,854.14557,38.179993,57.048958,57,,80.24479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/21/2019,31.07,15.41,0,0,75.00481,29.096142,0,0,15.24,11.88685,866.0324,38.71133,58.002037,58,,85.010185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/22/2019,32.7,17.18,0,0,72.66301,28.770134,0,0,16.94,11.36801,877.4004,39.21948,58.014442,58,,85.07221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/23/2019,33.52,18.69,0,0,72.64269,30.205566,0,0,18.105,10.772938,888.17334,39.701023,58.026196,58,,85.13098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/24/2019,32.2,19.71,0,0,80.01724,38.187702,0,0,17.955,10.860391,899.03375,40.18648,58.038048,58,,85.19024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/25/2019,33.35,18.85,0,0,73.64028,31.224081,0,0,18.099998,10.775905,909.80963,40.668156,58.049805,58,,85.24902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/26/2019,34.6,18.64,0,0,68.33657,26.670918,0,0,18.619999,10.448428,920.25806,41.135197,59.00389,59,,90.019455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/27/2019,33.14,18.54,0,0,73.813614,31.06024,0,0,17.84,10.925276,931.18335,41.623554,59.015167,59,,90.075836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/28/2019,32.12,18.780003,1.1291667,1,97.72693,35.43052,0,0,17.45,11.131313,942.31464,42.121117,59.026657,59,,90.133286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Atripalda,7/29/2019,25.650002,19.180002,25.970835,23,100,69.937775,0,0,14.415001,11.987284,954.30194,42.656944,59.039032,59,,90.19516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,7/30/2019,27.64,18.75,0,5,95.41655,55.746704,0,0,15.195,11.894896,966.19684,43.18865,59.051308,59,,90.25654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,7/31/2019,29.14,17.14,0,0,86.029724,41.628155,0,0,15.139999,11.904326,978.10114,43.720764,60.009094,60,,95.04547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/1/2019,30.95,18.25,0,0,81.697235,38.21166,0,0,16.6,11.50512,989.60626,44.23504,60.020363,60,,95.101814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/2/2019,32.2,17.29,0,0,74.802574,30.677303,0,0,16.745,11.448676,1001.05493,44.746788,60.031574,60,,95.15787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/3/2019,33.18,16.86,0,0,70.17629,26.502974,0,0,17.02,11.333341,1012.38824,45.253384,60.042675,60,,95.21338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/4/2019,31.85,18.01,0,0,77.69377,34.00994,0,0,16.93,11.372281,1023.7605,45.76172,61.002445,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/5/2019,30.63,17.12,0,0,80.40008,35.6652,0,0,15.875,11.741931,1035.5024,46.28658,61.013382,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/6/2019,31.63,17.17,0,0,76.71746,32.249138,0,0,16.4,11.578015,1047.0804,46.80411,61.024166,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/7/2019,31.95,16.96,0,0,75.04977,30.571592,0,0,16.455,11.558542,1058.639,47.320778,61.034935,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/8/2019,34.23,17.01,0,0,66.50944,23.912603,0,0,17.619999,11.044165,1069.6832,47.81445,61.045223,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/9/2019,34.2,18.52,0,0,69.647255,27.585957,0,0,18.36,10.616947,1080.3002,48.28902,62.006073,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/10/2019,34.2,19.14,0,0,70.90368,29.192924,0,0,18.67,10.414926,1090.7151,48.754562,62.015327,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/11/2019,34.28,20.56,0,0,73.49032,32.895603,0,0,19.419998,9.870127,1100.5852,49.195755,62.024094,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/12/2019,36.79,21.05,0,0,64.441826,25.884497,0,0,20.92,8.544184,1109.1294,49.57768,62.03168,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/13/2019,37.14,20.79,0,0,63.508232,24.270002,0,0,20.965,8.499563,1117.6289,49.957603,62.039234,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Atripalda,8/14/2019,35.09,21.33,0,0,78.45733,32.21143,0,0,20.21,9.210929,1126.8398,50.369328,63.000893,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
