site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,11/12/2020 12:00:00 AM,13.26,3.75,0,0,89.11167,46.76916,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/13/2020 12:00:00 AM,12.25,3.5,0,0,88.96306,49.013664,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/14/2020 12:00:00 AM,11.34,3.3199997,0,0,88.747826,51.266407,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/15/2020 12:00:00 AM,11.62,3.1500006,0,0,88.24195,49.44039,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/16/2020 12:00:00 AM,12.24,4.25,0.17916667,4,90.94735,52.856453,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/17/2020 12:00:00 AM,13.03,4.259735,4.1208334,23,91.36088,51.486893,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/18/2020 12:00:00 AM,13.7,2.6400003,0,0,85.92261,40.511833,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/19/2020 12:00:00 AM,12.1,2.0414505,0,0,86.47857,44.921844,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/20/2020 12:00:00 AM,11.55,0.40999985,0,0,81.169395,37.55263,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/21/2020 12:00:00 AM,13.56,-0.2859607,0,0,82.132866,35.079445,-13.279945,-13.279945,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/22/2020 12:00:00 AM,8.48,-1.79,0,0,75.29516,36.4323,-20.28193,-7.001986,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/23/2020 12:00:00 AM,8.64,-2.3000002,0,0,74.103584,34.157677,-27.105478,-6.823547,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/24/2020 12:00:00 AM,8.61,-2.29,0,0,74.11631,34.25836,-33.90659,-6.80111,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/25/2020 12:00:00 AM,8.6,-1.71,0,0,75.54306,36.470695,-41.080208,-7.1736183,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/26/2020 12:00:00 AM,9.63,-1.6099997,0,0,76.09885,34.527187,-49.330822,-8.250614,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/27/2020 12:00:00 AM,7.94,-1.3600001,0,0,76.09802,39.42441,-56.109703,-6.778882,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/28/2020 12:00:00 AM,6.9,-0.88999987,0,0,76.586815,44.094585,-62.221386,-6.111682,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/29/2020 12:00:00 AM,7.01,-0.22952607,0,0,78.71597,47.751324,-69.00914,-6.787751,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,11/30/2020 12:00:00 AM,7.35,-1.5300002,0,0,75.322365,40.121037,-75.09276,-6.083615,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/1/2020 12:00:00 AM,5.59,-1.77,0,0,73.27039,43.286587,-79.338425,-4.245666,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/2/2020 12:00:00 AM,3.9300003,-0.56000006,0.5833333,1,74.84851,53.842968,-82.77827,-3.4398444,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/3/2020 12:00:00 AM,2.59,1.01,13.416666,23,76.10519,67.969086,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/4/2020 12:00:00 AM,3.15,1,0.9166667,1,76.961296,66.00939,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/5/2020 12:00:00 AM,10.22,0.3699999,24.570833,24,82.53402,40.902546,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/6/2020 12:00:00 AM,12.11,1.9188912,83.95,24,89.85865,51.10494,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/7/2020 12:00:00 AM,10.48,0.4499998,86.65833,24,81.37797,40.539413,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/8/2020 12:00:00 AM,6.18,0.59000015,16.766668,24,79.67623,53.682156,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/9/2020 12:00:00 AM,4.16,1.4200001,18.266666,24,81.49418,65.408615,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/10/2020 12:00:00 AM,4.6,1.1800745,16.770834,23,83.15409,72.5256,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/11/2020 12:00:00 AM,5.61,0.42000008,0,0,78.68768,54.475254,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/12/2020 12:00:00 AM,5.49,0.5,0,0,78.76098,55.301155,-82.77827,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/13/2020 12:00:00 AM,6.27,-0.28999996,0,0,77.55649,48.718937,-88.77109,-5.9928203,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/14/2020 12:00:00 AM,6.87,-0.80999994,0,0,76.76252,44.546783,-94.91652,-6.1454296,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/15/2020 12:00:00 AM,6.59,-0.5999999,0,0,77.0611,46.293934,-100.95659,-6.0400696,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/16/2020 12:00:00 AM,6.21,-1.1500001,0,0,75.373695,44.64856,-106.19627,-5.239688,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/17/2020 12:00:00 AM,6.73,0.65999985,0,0,80.33409,52.377182,-102.501274,0,3.695,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/18/2020 12:00:00 AM,7.03,0.5300002,0,0,80.24179,50.771202,-98.721275,0,3.7800002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/19/2020 12:00:00 AM,6.95,1.2799997,0,0,82.08345,55.123478,-94.60628,0,4.115,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/20/2020 12:00:00 AM,6.36,1.6799998,0,0,82.60258,59.451412,-90.58628,0,4.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/21/2020 12:00:00 AM,6.42,2.08,0,0,83.67966,61.718475,-86.33628,0,4.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/22/2020 12:00:00 AM,6.29,2.63,0,0,84.972145,65.762634,-81.87628,0,4.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/23/2020 12:00:00 AM,6.21,2.33,0,0,84.12492,64.08459,-77.606285,0,4.27,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/24/2020 12:00:00 AM,5.86,1.96,0,0,82.83239,62.960815,-73.69628,0,3.91,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/25/2020 12:00:00 AM,8.18,0.13750078,0.17916667,1,85.74889,57.322224,-69.53753,0,4.1587505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/26/2020 12:00:00 AM,7.35,-1.8004137,4.1208334,23,76.38654,41.993107,-66.58562,-5.9038315,2.9519157,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/27/2020 12:00:00 AM,4.55,-3.5905023,0,0,69.45665,40.6054,-65.31404,-2.5431478,1.2715739,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/28/2020 12:00:00 AM,2.06,-4.56,0.3375,1,62.474262,38.295467,-64.99353,-0.6410272,0.3205136,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/29/2020 12:00:00 AM,3.94,-3.35,8.308333,24,67.63615,39.87832,-63.92881,-2.1294377,1.0647188,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/30/2020 12:00:00 AM,5.9,-1.8200002,12.691667,24,73.44945,42.314,-61.67428,-4.5090675,2.2545338,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,12/31/2020 12:00:00 AM,4.89,-2.0899997,3.1625001,23,71.75393,43.467392,-59.961376,-3.4258022,1.7129011,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/1/2021 12:00:00 AM,5.52,-2.95,0.51666665,1,70.35786,38.272396,-58.16265,-3.5974498,1.7987249,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/2/2021 12:00:00 AM,2.81,-1.11,12.870833,24,71.591644,53.777653,-57.155495,-2.014311,1.0071555,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/3/2021 12:00:00 AM,4.28,-0.36000013,23.033333,24,75.21433,53.98562,-55.18153,-3.947931,1.9739655,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/4/2021 12:00:00 AM,6.56,-0.69000006,7.3791666,23,76.81265,45.93717,-52.213696,-5.935669,2.9678345,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/5/2021 12:00:00 AM,3.85,-0.53999996,0.10833333,1,74.21053,54.182796,-50.525482,-3.3764236,1.6882118,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/6/2021 12:00:00 AM,4.13,-1.7809165,2.6041665,24,75.41113,55.340405,-49.082653,-2.885661,1.4428304,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/7/2021 12:00:00 AM,4.45,-2.9225142,2.5875,23,69.43404,40.99912,-47.73966,-2.6859899,1.3429949,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/8/2021 12:00:00 AM,2.25,-4.279156,0,0,64.23205,41.240547,-47.351974,-0.7753682,0.3876841,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/9/2021 12:00:00 AM,2.37,-5.42,0,0,60.80264,34.276245,-46.991455,-0.7210397,0.36051986,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/10/2021 12:00:00 AM,1.4899999,-5.12,0,0,60.137505,36.933975,-46.82352,-0.33586988,0.16793494,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/11/2021 12:00:00 AM,1.0999999,-5.6485643,0,0,58.94862,36.505173,-46.73387,-0.17929737,0.08964869,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/12/2021 12:00:00 AM,1.8200002,-6.93,0,0,56.719296,29.626709,-46.54459,-0.37856007,0.18928003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/13/2021 12:00:00 AM,4.2799997,-7.8699994,0,0,57.81656,23.59251,-45.790745,-1.5076871,0.75384355,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/14/2021 12:00:00 AM,6.55,-5.59,0,0,65.03625,27.008347,-44.023754,-3.5339787,1.7669894,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/15/2021 12:00:00 AM,6.75,-5.8,0,0,64.69586,26.0793,-42.208515,-3.6304781,1.8152391,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/16/2021 12:00:00 AM,2.9,-6.23,0,0,59.74917,30.493868,-41.747944,-0.9211392,0.4605696,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/17/2021 12:00:00 AM,3.21,-7.24,0,0,57.940804,26.767794,-41.254925,-0.9860383,0.49301916,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/18/2021 12:00:00 AM,2.1999998,-5.569644,0,0,60.555965,34.55332,-40.943455,-0.6229371,0.31146854,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/19/2021 12:00:00 AM,3,-7.04,0,0,58.108086,27.670761,-40.495247,-0.89641434,0.44820717,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/20/2021 12:00:00 AM,1.2000003,-6.53,0,0,56.636715,31.894632,-40.402103,-0.18628727,0.093143634,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/21/2021 12:00:00 AM,3.8700001,-5.9,0.22916667,1,70.603096,30.160332,-39.635628,-1.5329478,0.7664739,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/22/2021 12:00:00 AM,4.92,-0.7600002,6.15,24,75.01323,50.003517,-37.504784,-4.2616897,2.1308448,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/23/2021 12:00:00 AM,7.98,-0.4320408,21.183332,24,80.205414,46.672703,-33.719707,-7.570149,3.7850745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/24/2021 12:00:00 AM,6.55,-2.0995703,22.1375,23,74.485,41.60646,-31.23967,-4.9600735,2.4800367,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/25/2021 12:00:00 AM,5.13,-3.34,0,0,69.03312,37.478043,-29.686134,-3.1070719,1.5535359,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/26/2021 12:00:00 AM,5.95,-4.5199995,0,0,67.04277,31.469458,-27.99547,-3.3813274,1.6906637,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/27/2021 12:00:00 AM,7.16,-4.18957,0,0,69.75327,31.872923,-25.736988,-4.5169644,2.2584822,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/28/2021 12:00:00 AM,3.0399997,-5.4299994,0,0,61.711033,33.146374,-25.191439,-1.0910978,0.5455489,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/29/2021 12:00:00 AM,3.9700003,-4.95,0,0,63.979454,33.37552,-24.30798,-1.7669173,0.8834587,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/30/2021 12:00:00 AM,5.05,-4.33,0.09583333,1,67.02431,33.769444,-22.94857,-2.7188168,1.3594084,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/31/2021 12:00:00 AM,6.62,-2.0299997,2.3583333,24,80.744415,39.7052,-20.415367,-5.066405,2.5332024,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/1/2021 12:00:00 AM,5.62,2.1935952,3.5458333,23,83.54976,66.34575,-16.50857,0,3.9067974,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/2/2021 12:00:00 AM,7.46,1.29,0,0,82.48091,53.527863,-12.13357,0,4.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/3/2021 12:00:00 AM,6.63,0.52,0,0,80.52695,51.92421,-8.55857,0,3.575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/4/2021 12:00:00 AM,9.13,2.4499998,0,0,86.309906,54.335773,-2.76857,0,5.79,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/5/2021 12:00:00 AM,9.92,3.6000001,0,0,89.50976,57.971775,0,0,6.76,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/6/2021 12:00:00 AM,9.18,3.88,0.17083333,2,90.81152,62.535076,0,0,6.53,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/7/2021 12:00:00 AM,6.34,4.810622,4.625,24,91.83438,85.09744,0,0,5.575311,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/8/2021 12:00:00 AM,9.71,3.9700003,16.391668,24,90.45173,60.980614,0,0,6.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/9/2021 12:00:00 AM,11.1,3.3500001,9.116667,24,89.64386,52.26729,0,0,7.2250004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/10/2021 12:00:00 AM,10.44,2.724498,5.0375,24,94.34677,66.94062,0,0,6.5822487,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/11/2021 12:00:00 AM,11.26,0.86563724,7.8583336,23,83.39993,41.819645,0,0,6.0628185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/12/2021 12:00:00 AM,10.69,-2.9474108,0,0,78.161125,35.0075,0,-8.379603,4.1898017,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/13/2021 12:00:00 AM,2.08,-4.3616557,0,0,63.97273,41.575245,0,-0.67162853,0.33581427,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/14/2021 12:00:00 AM,3.7299998,-5.7499995,0,0,61.877655,30.89312,0,-1.4676054,0.7338027,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/15/2021 12:00:00 AM,5.65,-6.22,0,0,62.84915,26.470566,0,-2.689343,1.3446715,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/16/2021 12:00:00 AM,6.29,-6.98,0,0,61.656616,23.43569,0,-2.9814692,1.4907346,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
