site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano,4/22/2012,20.63,6.91,0.21249999,1,86.72788,35.532413,0,-1.0467019,5.8132977,6.7302,158.36356,7.078793,18.039553,18,,13.999412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/23/2012,17.16,7.415593,5.020833,24,95.11575,50.80939,0,-0.56688213,4.3053207,4.5404587,162.90402,7.2817507,18.067118,18,,14.035681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/24/2012,16.89,5.7900004,3.3791668,24,90.70386,43.461514,0,-1.9899952,3.5600045,2.8867745,165.7908,7.4107876,19.006,19,,15.271053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/25/2012,19.16,7.66,7.1875,23,91.70301,43.321674,0,-0.3349743,5.4150257,6.2387342,172.02954,7.6896577,19.041128,19,,15.317274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/26/2012,20.73,5.9699993,0,0,84.15234,32.116585,0,-1.8904037,5.4895964,6.1543922,178.18393,7.9647565,20.003056,20,,16.582968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/27/2012,24.18,7.3099995,0,0,78.92498,26.781994,0,-0.6758895,7.759111,9.0052805,187.18921,8.367289,20.050333,20,,16.645176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/28/2012,26.12,8.559999,0,0,76.298134,25.114408,0,0,9.34,10.355363,197.54457,8.830171,21.034744,21,,17.940453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/29/2012,29.32,10.689999,0,0,84.66975,22.341732,0,0,12.004999,11.702924,209.2475,9.353287,22.027246,22,,19.246376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/30/2012,24.32,13.55,0,3,93.76691,47.851795,0,0,10.934999,11.294962,220.54247,9.858168,23.01881,23,,20.551067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/1/2012,25.44,13.72,0.15833333,2,90.68962,43.77075,0,0,11.58,11.561944,232.10442,10.374983,24.012375,24,,21.858387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/2/2012,25.6,12.890001,3.6416667,23,88.15193,39.922592,0,0,11.245001,11.4312935,243.5357,10.885957,25.006077,25,,23.16589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/3/2012,24,11.87,0,1,90.52462,42.182957,0,0,9.934999,10.752956,254.28867,11.366611,25.04827,25,,23.221407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/4/2012,25.8,10.360001,0,0,81.46362,30.843893,0,0,10.08,10.841302,265.12997,11.851213,26.038343,26,,24.524136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/5/2012,23.98,11.55,0.10833333,1,89.787415,41.01358,0,0,9.764999,10.645128,275.77512,12.327046,27.028631,27,,25.827147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/6/2012,22.02,10.39,2.6625,24,92.24042,43.921925,0,0,8.205,9.437882,285.213,12.748918,28.015657,28,,27.125866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/7/2012,22.97,12.47,4.0125,24,94.98884,48.9969,0,0,9.719999,10.615815,295.82883,13.223441,29.00762,29,,28.431078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/8/2012,23.41,10.71,1.9166667,23,89.32168,39.93603,0,0,9.059999,10.148574,305.9774,13.677077,29.040745,29,,28.474665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/9/2012,25.88,12.08,0,0,85.30976,36.03138,0,0,10.98,11.315675,317.29306,14.182883,30.03421,30,,29.781855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/10/2012,28.07,12.510001,0,0,79.154625,30.238842,0,0,12.290001,11.782042,329.0751,14.709537,31.029587,31,,31.091562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/11/2012,30.77,12.850001,0,0,70.59649,23.599743,0,0,13.810001,11.997328,341.07242,15.245811,32.025932,32,,32.402542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/12/2012,30.63,13.74,0,0,72.99387,26.067526,0,0,14.184999,11.997471,353.0699,15.782094,33.02254,33,,33.71387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/13/2012,32.61,10.530341,0,0,73.93635,20.40294,0,0,13.570171,11.986309,365.05618,16.317877,34.019356,34,,35.025467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/14/2012,22.83,8.42,0,0,85.20887,33.829792,0,0,7.625,8.886547,373.94272,16.715101,35.008305,35,,36.326714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/15/2012,21.72,7.7199993,0,0,86.25216,34.93418,0,-0.27720022,6.7228,7.9111357,381.85385,17.068727,35.028927,35,,36.35385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/16/2012,22.85,7.0200005,0.23333333,1,81.731224,29.458746,0,-0.94966507,6.965335,8.15581,390.00967,17.43329,36.016083,36,,37.65274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/17/2012,20,7.6000004,5.366667,23,89.838646,40.118332,0,-0.393548,5.806452,6.7700415,396.77972,17.735909,37.00066,37,,38.948235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/18/2012,21.6,5.9300003,0,0,82.10114,29.622412,0,-1.9332767,5.9017234,6.723545,403.50327,18.03645,37.017082,37,,38.969845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/19/2012,23.15,6.4300003,0,0,79.542725,27.035042,0,-1.4962883,6.8637114,7.9916945,411.49496,18.393675,38.004993,38,,40.26973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/20/2012,24.240002,8.2300005,0.59583336,1,83.202225,29.142527,0,0,8.235001,9.464865,420.95984,18.816751,38.027405,38,,40.299217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/21/2012,21.23,9.89,14.4875,24,92.92947,44.913204,0,0,7.5599995,8.821211,429.78104,19.211056,39.017273,39,,41.601677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/22/2012,21.18,10.46,18.233332,24,94.51803,47.601418,0,0,7.8199997,9.078245,438.85928,19.61685,40.0083,40,,42.90566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/23/2012,26.07,10.32,4.983333,23,80.5404,29.930723,0,0,10.195,10.909002,449.76828,20.104477,41.0038,41,,44.215527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/24/2012,28.39,15.28,0,0,84.4335,37.898827,0,0,13.834999,11.997984,461.76627,20.640783,42.00184,42,,45.528736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/25/2012,31.49,15.120001,0,0,79.97893,27.07977,0,0,15.305,11.874709,473.64096,21.171577,42.026905,42,,45.561718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/26/2012,26.37,14.460001,0,0,89.455925,42.869976,0,0,12.415001,11.812854,485.45383,21.69961,43.024006,43,,46.87369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/27/2012,24.38,12.890001,0,3,91.934525,44.777176,0,0,10.635,11.148816,496.60263,22.197956,44.019928,44,,48.184113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/28/2012,25.28,11.85,0.09166667,1,86.62781,37.344135,0,0,10.565001,11.112696,507.71533,22.694689,45.015984,45,,49.494717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/29/2012,28,12.989999,2.1083333,23,80.491264,31.861532,0,0,12.494999,11.831332,519.5467,23.223547,46.0136,46,,50.807365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/30/2012,29.16,13.77,0,0,78.260254,30.47194,0,0,13.465,11.97878,531.52545,23.758993,47.011604,47,,52.120533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,5/31/2012,29.51,15.1,0.06666667,1,80.00885,33.27114,0,0,14.305,11.993128,543.51855,24.29508,48.00973,48,,53.433857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/1/2012,27.62,15.92,1.5333334,23,88.66966,43.369827,0,0,13.77,11.996084,555.51465,24.8313,49.007946,49,,54.7473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/2/2012,28.440002,17.210001,0,0,88.77728,44.93485,0,0,14.825001,11.94983,567.4645,25.365454,50.00616,50,,56.060738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/3/2012,26.68,17.248314,0,5,96.0924,55.29055,0,0,13.964157,11.999905,579.46436,25.901846,51.00454,51,,57.374393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/4/2012,27.029999,15.343714,0.6666667,1,89.894264,44.507164,0,0,13.186855,11.95092,591.4153,26.436047,52.002907,52,,58.688038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/5/2012,25.39,13.62,15.333334,23,90.603546,43.575005,0,0,11.504999,11.534193,602.94946,26.95162,53.00062,53,,60.00311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/6/2012,26.52,12.55,0,0,84.38084,35.39339,0,0,11.535,11.545397,614.4949,27.467695,53.018253,53,,60.091267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/7/2012,26.1,14.15,0,0,89.5986,42.762054,0,0,12.125,11.73774,626.2326,27.992367,53.03618,53,,60.180893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/8/2012,25.65,15.17,0,3,93.58282,48.991257,0,0,12.41,11.8116665,638.04425,28.520346,53.054214,53,,60.271072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/9/2012,26.309998,17.46,0.12083334,6,97.02061,56.518154,0,0,13.884998,11.999022,650.0433,29.056696,53.072536,53,,60.362682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/10/2012,25.98,16.8,3.025,24,96.51962,54.987503,0,0,13.389999,11.9724045,662.0157,29.591858,54.01011,54,,65.050545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/11/2012,25.399998,15.479999,6.3791666,24,95.17484,51.586514,0,0,12.439999,11.818732,673.8344,30.120152,54.02682,54,,65.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/12/2012,25.79,14.09,17.233332,24,90.46727,43.80561,0,0,11.940001,11.683148,685.5176,30.642384,54.043343,54,,65.21671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/13/2012,26.010002,13.680001,13.0625,24,88.752075,41.30445,0,0,11.845001,11.653088,697.17065,31.163273,54.059822,54,,65.29911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/14/2012,26.43,12.310001,5.079167,23,84.10245,34.909676,0,0,11.370001,11.482064,708.6527,31.676516,55.001926,55,,70.00963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/15/2012,27.89,11.919999,0,0,78.41004,29.117907,0,0,11.904999,11.672234,720.32495,32.19826,55.017292,55,,70.08646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/16/2012,29.37,13.65,0,0,77.254555,29.486763,0,0,13.51,11.9822035,732.3071,32.73386,55.03307,55,,70.165344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/17/2012,31.530003,14.910001,0,0,72.24699,26.438717,0,0,15.220001,11.890463,744.1976,33.265358,55.048725,55,,70.24362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/18/2012,32.91,16.86,0,0,71.19863,27.29997,0,0,16.885,11.391314,755.58887,33.774548,55.063725,55,,70.31862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/19/2012,34.41,18.030003,0,0,67.853134,25.758713,0,0,18.220001,10.703729,766.2926,34.253,56.00835,56,,75.04175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/20/2012,34.64,19.620003,0,0,70.14366,29.036308,0,0,19.130001,10.090164,776.38275,34.704025,56.02078,56,,75.1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/21/2012,34.74,20.11,0,0,70.73477,30.016983,0,0,19.425001,9.866228,786.24896,35.145042,56.03293,56,,75.16464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/22/2012,34.22,20.05,0,0,72.682884,31.630548,0,0,19.135,10.086471,796.33545,35.5959,56.045353,56,,75.22676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/23/2012,33.96,19.96,0,0,79.60662,32.28762,0,0,18.96,10.213657,806.54913,36.052452,56.057934,56,,75.28967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/24/2012,30.73,20.380001,0,0,87.36973,47.24878,0,0,17.555,11.077971,817.6271,36.54763,57.0067,57,,80.03349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/25/2012,32.13,18.780003,0,0,78.27313,35.392776,0,0,17.455002,11.128807,828.75586,37.045082,57.019577,57,,80.097885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/26/2012,32.41,18.77,0,0,77.15501,34.31826,0,0,17.59,11.059841,839.8157,37.53945,57.032375,57,,80.16188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/27/2012,29.95,18.12,0,0,85.240715,41.87485,0,0,16.035,11.696194,851.51184,38.062267,57.04591,57,,80.22955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/28/2012,30.59,16.810001,0,0,79.860756,34.81611,0,0,15.700001,11.787713,863.29956,38.589172,57.059547,57,,80.29774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/29/2012,32.43,17.690002,0,0,74.77177,31.0431,0,0,17.060001,11.315663,874.61523,39.094982,58.011402,58,,85.05701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,6/30/2012,33.91,19.490002,0,0,72.76237,31.117207,0,0,18.7,10.394653,885.0099,39.559616,58.022747,58,,85.11374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/1/2012,35.73,20.94,0,0,68.43993,28.940588,0,0,20.335,9.098635,894.1085,39.966324,58.032673,58,,85.16336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/2/2012,35.86,19.970001,0,0,66.03496,26.113602,0,0,19.915,9.467295,903.5758,40.389507,58.043003,58,,85.21501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/3/2012,36.62,20.15,0,0,70.59148,24.320599,0,0,20.384998,9.053108,912.6289,40.794178,58.052883,58,,85.26442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/4/2012,32.67,20.120003,0,0,79.02985,37.67458,0,0,18.395,10.594819,923.22375,41.267765,59.00695,59,,90.03475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/5/2012,32.88,18.66,0,0,75.08128,32.300278,0,0,17.77,10.96385,934.1876,41.757847,59.01827,59,,90.09134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/6/2012,32.13,19.71,0.42499998,1,80.295616,38.472496,0,0,17.92,10.880337,945.06793,42.24419,59.0295,59,,90.14749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/7/2012,30.98,18.8,9.775,23,82.81024,40.02117,0,0,16.89,11.3892145,956.45715,42.753284,59.041256,59,,90.20628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/8/2012,31.64,17.75,0,0,77.93803,33.965137,0,0,16.695,11.468481,967.92566,43.265923,59.053093,59,,90.265465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/9/2012,32.66,17.61,0,0,73.71887,30.059666,0,0,17.135,11.2819,979.2076,43.77022,60.01018,60,,95.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/10/2012,33.69,19.01,0.35,1,72.63882,30.52222,0,0,18.349998,10.6232395,989.8308,44.245075,60.020584,60,,95.10292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/11/2012,32.8,18.64,8.333333,24,75.35172,32.522114,0,0,17.72,10.990977,1000.8218,44.736366,60.031345,60,,95.15672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/12/2012,32.41,18.86,6.5166664,23,77.34831,34.598278,0,0,17.635,11.036277,1011.85803,45.229683,60.042152,60,,95.21076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/13/2012,30.8,18.36,0,0,82.52227,39.198967,0,0,16.58,11.512669,1023.3707,45.744297,61.00208,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/14/2012,30.29,18.8,0,0,85.489296,42.978333,0,0,16.545,11.525741,1034.8965,46.25949,61.012817,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/15/2012,31.87,17.49,0.26666668,1,77.0505,32.36821,0,0,16.68,11.474353,1046.3708,46.772392,61.023506,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/16/2012,29.36,17.46,6.1333337,23,85.95092,41.904213,0,0,15.41,11.853798,1058.2246,47.302254,61.03455,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/17/2012,29.54,16.31,0,0,82.64242,37.069923,0,0,14.924999,11.936956,1070.1616,47.835835,61.04567,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/18/2012,30.06,14.65,0,0,77.021255,30.144394,0,0,14.355,11.990694,1082.1523,48.37181,62.00772,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/19/2012,31.420002,16.230001,0,0,75.47792,30.247662,0,0,15.825001,11.755465,1093.9078,48.89728,62.01816,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/20/2012,33.04,16.64,0,0,70.25293,26.370314,0,0,16.84,11.410059,1105.3179,49.407303,62.028297,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/21/2012,32.77,17.740002,0.55833334,1,77.53206,30.05885,0,0,17.255001,11.226204,1116.5441,49.90911,62.03827,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/22/2012,28.439999,16.34,12.841667,23,86.729836,41.539684,0,0,14.389999,11.988769,1128.5328,50.445004,63.00233,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/23/2012,27.59,15.600001,0,0,88.013405,42.250374,0,0,13.595001,11.987847,1140.5206,50.980854,63.01251,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/24/2012,29.68,15.25,0,0,79.73188,33.150925,0,0,14.465,11.984038,1152.5046,51.516533,63.02268,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/25/2012,30.77,16.71,0,0,78.962906,33.856712,0,0,15.74,11.777639,1164.2822,52.04299,63.032677,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/26/2012,31.05,17.030003,0,0,78.612816,33.8527,0,0,16.04,11.694704,1175.9769,52.565735,63.042603,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/27/2012,32.84,17.780003,0,0,73.38393,29.940557,0,0,17.310001,11.199989,1187.1769,53.066372,64.00508,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/28/2012,33.32,18.68,0,0,73.40329,30.846395,0,0,18,10.834491,1198.0114,53.550667,64.011154,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/29/2012,34.81,20.07,0,0,70.376114,29.675505,0,0,19.44,9.854516,1207.8658,53.99116,64.01668,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/30/2012,33.68,19.35,0,0,73.3818,31.512302,0,0,18.515,10.517633,1218.3834,54.461296,64.022575,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,7/31/2012,31.6,18.76,0,0,80.30271,37.370594,0,0,17.18,11.261254,1229.6447,54.96467,64.028885,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/1/2012,32.5,19.49,0,0,78.34911,36.264675,0,0,17.994999,10.837383,1240.482,55.449093,64.03496,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/2/2012,32.78,17.5,0,0,73.0275,29.372644,0,0,17.14,11.279621,1251.7617,55.95329,64.04128,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/3/2012,34.17,18.28,0,0,69.27908,27.075571,0,0,18.224998,10.70068,1262.4624,56.43161,64.04728,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/4/2012,33.36,19.690002,0,0,75.35957,33.65017,0,0,18.525002,10.511108,1272.9735,56.901447,64.05317,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/5/2012,33.49,19.61,0,0,74.67543,32.938705,0,0,18.550001,10.494738,1283.4683,57.37056,64.05905,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/6/2012,34,19.17,0,0,71.750275,29.928556,0,0,18.585,10.47167,1293.94,57.838642,64.06492,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/7/2012,34.13,20.16,0,0,73.268105,32.264355,0,0,19.145,10.079073,1304.019,58.289177,64.07057,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/8/2012,33.54,19.49,0,0,74.226555,32.406654,0,0,18.515,10.517633,1314.5366,58.759308,64.07647,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/9/2012,33.14,18.89,0,0,74.54748,32.06325,0,0,18.015,10.825792,1325.3624,59.243214,64.082535,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,8/10/2012,32.59,17.82,0,0,74.43127,30.876043,0,0,17.205,11.2496605,1336.612,59.746067,64.08884,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
