site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,4/8/2012 12:00:00 AM,17.68,6.1813464,9.4875,23,94.09544,48.408226,0,-1.035625,4.713702,3.9430904,113.26809,5.56669,54.09372,54,,65.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/9/2012 12:00:00 AM,12.95,1.695652,0,3,92.65538,54.241623,0,-4.193011,1.4341632,0,113.26809,5.56669,54.09372,54,,65.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/10/2012 12:00:00 AM,13.56,-0.34000015,0.14583333,1,78.41351,30.109879,0,-8.0380745,1.4239159,0,113.26809,5.56669,54.09372,54,,65.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/11/2012 12:00:00 AM,14.71,2.62,4.0499997,24,85.05004,37.507744,0,-3.7547538,2.2902462,0,113.26809,5.56669,54.09372,54,,65.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/12/2012 12:00:00 AM,14.91,5.4599996,16.004168,23,92.27817,49.045856,0,-1.6353276,3.0896723,0.48677337,113.75486,5.5906124,54.097683,54,,65.48842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/13/2012 12:00:00 AM,16.84,4.42,0,0,87.2377,38.108215,0,-2.5217361,3.688264,1.4815015,115.23636,5.6634226,54.109753,54,,65.54877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/14/2012 12:00:00 AM,15.51,6.8000007,0,6,95.18472,53.39771,0,-0.45575786,3.8992422,2.5365074,117.772865,5.788082,54.130417,54,,65.652084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/15/2012 12:00:00 AM,17.27,9.12,0.41666666,7,98.9399,58.107567,0,0,5.9266496,5.9332423,123.70611,6.079678,55.00659,55,,70.03296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/16/2012 12:00:00 AM,15.09,8.74,9.583333,23,100,66.368195,0,0,4.64665,3.9161916,127.6223,6.272144,55.033833,55,,70.16916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/17/2012 12:00:00 AM,17.65,6.669749,0,5,97.483925,54.73727,0,-0.5822854,4.90784,4.329844,131.95215,6.484939,55.063953,55,,70.31976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/18/2012 12:00:00 AM,18.15,4.6999993,0.17916667,1,85.92018,35.245304,0,-2.3231306,4.4018693,3.0444236,134.99657,6.63456,55.085133,55,,70.42566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/19/2012 12:00:00 AM,16.68,5.2700005,4.304167,24,89.64509,41.987514,0,-1.8233545,3.8816454,2.18567,137.18224,6.7419777,55.100334,55,,70.50167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/20/2012 12:00:00 AM,16.53,7.8799996,4.6,24,96.74507,54.74934,0,0,4.93665,4.404562,141.58679,6.9584446,55.130974,55,,70.65487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/21/2012 12:00:00 AM,17.39,7.3999996,9.033333,24,94.1719,48.839317,0,0,5.1266494,4.7141476,146.30093,7.190127,56.01546,56,,75.0773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/22/2012 12:00:00 AM,19.7,6.8199997,5.4291663,24,90.0049,38.153313,0,-0.44054747,5.999453,6.02656,152.3275,7.486309,56.05204,56,,75.2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/23/2012 12:00:00 AM,15.91,6.1206517,10.3875,24,97.50398,57.2866,0,-1.080421,3.8142529,2.2651744,154.59267,7.5976334,56.06579,56,,75.32894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/24/2012 12:00:00 AM,15.1,4.58,3.6583335,24,89.763985,44.325886,0,-2.3448508,2.9151495,0,154.59267,7.5976334,56.06579,56,,75.32894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/25/2012 12:00:00 AM,16.33,6.8600006,13.608333,23,94.30732,50.4117,0,-0.39954615,4.3354535,3.353845,157.94652,7.7624617,56.086147,56,,75.43074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/26/2012 12:00:00 AM,19.32,5.5,0,0,85.856224,34.610203,0,-1.6552153,5.2547846,4.73825,162.68477,7.995329,56.114906,56,,75.57453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/27/2012 12:00:00 AM,21.94,6.34,0,0,82.3102,29.922808,0,-0.90072775,6.8992724,7.2098083,169.89458,8.349663,57.0277,57,,80.13849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/28/2012 12:00:00 AM,26,7.489999,0,0,74.20217,22.871626,0,0,9.476648,9.900714,179.79529,8.836245,57.081,57,,80.40501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/29/2012 12:00:00 AM,29.120003,10.000001,0,0,81.253586,21.330578,0,0,12.291651,11.554627,191.34991,9.40411,58.02711,58,,85.13556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/30/2012 12:00:00 AM,24,12.09,0,1,91.07269,43.05824,0,0,10.776649,10.820282,202.1702,9.935885,58.07945,58,,85.39725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/1/2012 12:00:00 AM,25.34,13.149999,0.1875,1,89.609085,41.920765,0,0,11.976648,11.431293,213.60149,10.497689,59.03013,59,,90.15064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/2/2012 12:00:00 AM,25.79,11.860001,4.3125,23,85.06555,35.600273,0,0,11.55665,11.243003,224.84448,11.05024,59.0795,59,,90.39749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/3/2012 12:00:00 AM,24.719997,12.0204735,0,0,89.26949,40.79818,0,0,11.101885,11.008155,235.85263,11.591247,60.032635,60,,95.16318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/4/2012 12:00:00 AM,25.369999,9.729999,0,0,81.27093,30.262989,0,0,10.281649,10.502159,246.3548,12.107388,60.074856,60,,95.37428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/5/2012 12:00:00 AM,23.259998,10.729999,0.15416667,1,89.78846,40.563915,0,0,9.726648,10.098752,256.45355,12.6037035,61.02863,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/6/2012 12:00:00 AM,21.09,9.470001,3.8625,24,92.18709,43.689575,0,0,8.01165,8.531477,264.98502,13.022992,61.06026,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/7/2012 12:00:00 AM,21.12,12.1,7.420833,24,98.929214,55.749096,0,0,9.34165,9.78952,274.77454,13.504108,62.017365,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/8/2012 12:00:00 AM,22.37,10.54,3.1625001,23,91.712585,43.17957,0,0,9.186649,9.65815,284.43268,13.978769,62.050587,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/9/2012 12:00:00 AM,24.97,11.6,0,0,86.96835,37.56422,0,0,11.016649,10.960531,295.39322,14.517437,63.014984,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/10/2012 12:00:00 AM,26.39,11.39,0,0,82.05537,32.12962,0,0,11.621649,11.273933,306.66714,15.0715065,63.05115,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/11/2012 12:00:00 AM,29.83,12.359999,0,0,72.813515,24.875706,0,0,13.826649,11.939179,318.60632,15.658272,64.020706,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/12/2012 12:00:00 AM,29.79,12.77,0.39166665,1,73.8449,25.975615,0,0,14.01165,11.9615345,330.56787,16.246136,64.056656,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/13/2012 12:00:00 AM,31.4,11.092339,9.008333,23,79.41606,23.895098,0,0,13.977819,11.95783,342.5257,16.833817,65.025505,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/14/2012 12:00:00 AM,21.83,8.601214,0,0,89.82782,40.087364,0,0,7.9472566,8.462933,350.98862,17.249737,65.04751,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/15/2012 12:00:00 AM,20.09,6.6300006,0.21249999,1,87.17766,36.22412,0,-0.6232128,6.106787,6.1685,357.1571,17.552895,65.06354,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/16/2012 12:00:00 AM,22.16,5.1800003,5.2,24,79.59705,26.13769,0,-1.9599285,6.5300713,6.596167,363.75327,17.877071,65.08068,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/17/2012 12:00:00 AM,18.19,6.2199993,7.1875,23,89.75837,40.816463,0,-1.0024428,4.982558,4.404562,368.15784,18.093538,65.09213,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/18/2012 12:00:00 AM,21.16,5.5400004,0,0,82.13971,29.634453,0,-1.6327295,6.1772704,6.1543937,374.31223,18.396002,71.00292,71,,89.97809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/19/2012 12:00:00 AM,22.47,5.4699993,0,0,78.92526,26.157907,0,-1.7032318,6.796768,6.9926133,381.30484,18.739662,71.01899,71,,89.857574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/20/2012 12:00:00 AM,24.1,7.3199997,0.375,1,80.33262,27.011597,0,0,8.44165,8.970902,390.27576,19.180548,71.03961,71,,89.70291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/21/2012 12:00:00 AM,22.05,9.76,9.179167,24,92.66203,41.268112,0,0,8.63665,9.15979,399.43555,19.630716,71.06066,71,,89.545044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/22/2012 12:00:00 AM,20.14,11.78,12.8875,24,100,58.859318,0,0,8.6916485,9.211904,408.64746,20.083447,71.08183,71,,89.38625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/23/2012 12:00:00 AM,21.67,10.29,3.2583332,23,92.87251,44.877472,0,0,8.711649,9.230729,417.8782,20.537102,71.10304,71,,89.22718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/24/2012 12:00:00 AM,26.78,14.550001,0,0,88.29571,41.544945,0,0,13.39665,11.86739,429.7456,21.120338,71.13032,71,,89.02261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/25/2012 12:00:00 AM,30.15,14.120001,0,0,78.35965,28.417992,0,0,14.86665,11.998653,441.74426,21.710026,72.01332,72,,82.40009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/26/2012 12:00:00 AM,25.92,13.36,0,0,88.26818,40.446983,0,0,12.371649,11.58352,453.3278,22.279312,72.03662,72,,82.22534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/27/2012 12:00:00 AM,23.970001,11.570001,0,0,89.866165,41.12858,0,0,10.50165,10.648366,463.97617,22.802639,72.05804,72,,82.06473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/28/2012 12:00:00 AM,25.07,10.57,0.14999999,1,84.17351,33.75241,0,0,10.551649,10.680517,474.65668,23.327545,72.07952,72,,81.903595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/29/2012 12:00:00 AM,26.27,11.98,3.4499998,23,83.83245,34.372883,0,0,11.856649,11.380285,486.03696,23.88684,72.10241,72,,81.73193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/30/2012 12:00:00 AM,27.940002,13.250001,0.13333334,1,81.29416,32.845276,0,0,13.326651,11.853071,497.89,24.469374,73.001236,73,,74.99073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/31/2012 12:00:00 AM,28.67,13.56,3.1625001,24,79.495285,31.41158,0,0,13.846649,11.941844,509.83185,25.05627,77.00716,77,,39.96422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/1/2012 12:00:00 AM,28.01,15.030001,2.2041667,23,85.19245,38.471436,0,0,14.25165,11.9829235,521.81476,25.645182,77.02685,77,,39.86576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/2/2012 12:00:00 AM,27.56,16.37,0,1,90.61472,45.440334,0,0,14.69665,11.99991,533.8147,26.234934,77.04656,77,,39.76719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/3/2012 12:00:00 AM,25.42,16.72,0,6,98.21313,57.54872,0,0,13.801649,11.935765,545.7505,26.821533,77.06618,77,,39.669113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/4/2012 12:00:00 AM,25.9,15.495962,0.7625,6,95.49933,52.88618,0,0,13.42963,11.873881,557.6244,27.405088,77.085686,77,,39.57157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/5/2012 12:00:00 AM,24.04,14.03,17.5375,23,95.8278,51.30751,0,0,11.766649,11.340566,568.96497,27.962435,77.104324,77,,39.47838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/6/2012 12:00:00 AM,25.86,12.07,0,0,85.34893,36.06689,0,0,11.69665,11.308805,580.27374,28.518215,77.1229,77,,39.38549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/7/2012 12:00:00 AM,24.91,12.68,0,0,89.796074,41.79288,0,0,11.526649,11.228504,591.50226,29.070055,77.14136,77,,39.293213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/8/2012 12:00:00 AM,25.19,14.15,0,3,92.54871,46.620384,0,0,12.401649,11.594105,603.0964,29.63986,77.16041,77,,39.19796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/9/2012 12:00:00 AM,26.67,16.9,0.19166666,6,94.381035,51.951683,0,0,14.516649,11.996578,615.09296,30.229446,78.00914,78,,34.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/10/2012 12:00:00 AM,24.96,15.849999,4.9249997,24,97.5382,55.571968,0,0,13.136648,11.810474,626.90344,30.809885,78.025734,78,,34.87133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/11/2012 12:00:00 AM,23.650002,15.250001,12.674999,24,100,59.37621,0,0,12.18165,11.513293,638.41675,31.375721,78.04191,78,,34.79046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/12/2012 12:00:00 AM,23.7,14.200001,18.9375,24,97.28389,53.751987,0,0,11.68165,11.301901,649.7186,31.931166,78.05779,78,,34.711037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/13/2012 12:00:00 AM,23.47,13.702177,17.0375,24,97.02206,53.06642,0,0,11.317738,11.123658,660.8423,32.477848,78.07342,78,,34.63291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/14/2012 12:00:00 AM,25.080002,11.750001,6.1333337,23,86.998566,37.703526,0,0,11.14665,11.032709,671.875,33.020065,78.08892,78,,34.555397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/15/2012 12:00:00 AM,26.27,11.18,0,0,81.939896,31.865852,0,0,11.45665,11.194134,683.06915,33.570213,78.10465,78,,34.476738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/16/2012 12:00:00 AM,28.07,12.200001,0,0,78.44767,29.364391,0,0,12.86665,11.740542,694.8097,34.147217,78.12115,78,,34.394264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/17/2012 12:00:00 AM,30.12,14.640001,0,0,76.78301,29.928497,0,0,15.11165,11.989337,706.799,34.736446,78.13799,78,,34.310036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/18/2012 12:00:00 AM,32.42,16.330002,0,0,71.942474,27.417587,0,0,17.10665,11.586723,718.38574,35.30589,79.0082,79,,29.958992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/19/2012 12:00:00 AM,33.9,16.260002,0,0,66.25727,23.13485,0,0,17.811651,11.306737,729.6925,35.861572,79.02208,79,,29.889603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/20/2012 12:00:00 AM,34.69,18.79,0,0,68.286224,26.768375,0,0,19.47165,10.367428,740.05994,36.37109,79.0348,79,,29.826012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/21/2012 12:00:00 AM,33.72,19.09,0,0,72.68621,30.643496,0,0,19.13665,10.588465,750.6484,36.89147,79.0478,79,,29.76101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/22/2012 12:00:00 AM,33.36,19.46,0,0,74.876625,32.960148,0,0,19.14165,10.585282,761.23364,37.411697,79.06078,79,,29.696083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/23/2012 12:00:00 AM,32.77,18.94,0,0,85.53986,33.525936,0,0,18.586649,10.916918,772.1506,37.94822,79.07419,79,,29.629059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/24/2012 12:00:00 AM,29.170002,19.643936,0,3,92.8379,53.93857,0,0,17.138618,11.575572,783.72614,38.517117,81.00617,81,,19.98457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/25/2012 12:00:00 AM,31.44,17.62,0.15833333,1,78.421745,34.284218,0,0,17.26165,11.531288,795.25745,39.083836,81.0202,81,,19.949493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/26/2012 12:00:00 AM,31.43,17.970001,3.6416667,23,79.22675,35.42831,0,0,17.43165,11.466516,806.72394,39.64737,81.03415,81,,19.914627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/27/2012 12:00:00 AM,29.57,17.16,0,0,84.47464,39.92427,0,0,16.09665,11.862957,818.5869,40.23039,81.048584,81,,19.87854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/28/2012 12:00:00 AM,30.04,15.71,0,0,79.45024,33.32578,0,0,15.606649,11.943577,830.5305,40.81737,82.00992,82,,17.475204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/29/2012 12:00:00 AM,31.82,16.84,0,0,75.285385,30.660025,0,0,17.06165,11.60217,842.1327,41.387573,82.02332,82,,17.441692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/30/2012 12:00:00 AM,32.97,18.91,0,0,75.25685,32.719734,0,0,18.67165,10.868959,853.00165,41.92174,82.03589,82,,17.410278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/1/2012 12:00:00 AM,34.87,20.420002,0,0,70.84139,30.423603,0,0,20.37665,9.691276,862.69293,42.39803,82.04709,82,,17.382278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/2/2012 12:00:00 AM,36.11,19.84,0,0,64.80773,25.075588,0,0,20.70665,9.416138,872.1091,42.860798,83.00755,83,,14.981117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/3/2012 12:00:00 AM,35.75,19.43,0,0,71.551,25.170057,0,0,20.32165,9.73565,881.8447,43.339268,83.018265,83,,14.954338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/4/2012 12:00:00 AM,32.48,20.18,0,0,79.92127,38.652916,0,0,19.06165,10.635777,892.4805,43.861977,83.029976,83,,14.92506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/5/2012 12:00:00 AM,32.86,18.190002,0,0,74.16798,31.015984,0,0,18.25665,11.093372,903.5739,44.407173,83.04218,83,,14.894543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/6/2012 12:00:00 AM,31.52,18.990002,0.3708333,1,81.12273,38.472862,0,0,17.98665,11.226204,914.8001,44.958897,84.00623,84,,12.484417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/7/2012 12:00:00 AM,30.66,17.41,8.529166,23,80.93313,36.503536,0,0,16.76665,11.696194,926.4963,45.53372,84.0179,84,,12.455254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/8/2012 12:00:00 AM,30.650002,16.860003,0,0,79.74633,34.757267,0,0,16.48665,11.773803,938.2701,46.112354,84.02963,84,,12.425919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/9/2012 12:00:00 AM,31.780003,17.090002,0,0,75.97433,31.506193,0,0,17.16665,11.565674,949.83575,46.680763,84.04117,84,,12.397079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/10/2012 12:00:00 AM,32.99,18.850002,0.35,1,75.05173,32.471966,0,0,18.651651,10.880336,960.71606,47.21549,84.05202,84,,12.369957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/11/2012 12:00:00 AM,31.63,18.1,8.608334,24,78.73959,35.098457,0,0,17.59665,11.399681,972.1157,47.775738,84.063385,84,,12.341537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
