site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,4/12/2020 12:00:00 AM,25.57,7.790001,0,0,76.14101,24.572977,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/13/2020 12:00:00 AM,24.71,8.07,0,0,79.25537,27.440374,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/14/2020 12:00:00 AM,23.24,8.025282,0,0,86.71199,36.05052,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/15/2020 12:00:00 AM,20.82,5.83,0,0,83.607574,31.426434,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/16/2020 12:00:00 AM,19.14,3.7299995,0,0,81.74364,29.44435,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/17/2020 12:00:00 AM,21.87,4.16,0,0,77.186005,24.214626,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/18/2020 12:00:00 AM,23.47,5.83,0,0,77.293625,24.721785,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/19/2020 12:00:00 AM,23.94,8.2,0,0,81.70706,29.888,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/20/2020 12:00:00 AM,24.119999,9.729999,0,1,95.84659,34.06906,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/21/2020 12:00:00 AM,16.74,8.826821,0,8,100,66.18713,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/22/2020 12:00:00 AM,20.29,6.8600006,0,0,87.33774,36.41572,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/23/2020 12:00:00 AM,21.96,5.8199997,0,0,80.99114,28.369453,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/24/2020 12:00:00 AM,23.33,5.9400005,0,0,77.912766,25.323278,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/25/2020 12:00:00 AM,24.39,7.4400005,0,0,78.65784,26.592827,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/26/2020 12:00:00 AM,24.24,9.76,0,0,84.64104,33.785706,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/27/2020 12:00:00 AM,22.17,10.530001,0,3,92.209526,43.915936,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/28/2020 12:00:00 AM,22.920002,10.2300005,0.12916666,1,93.87402,39.90521,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/29/2020 12:00:00 AM,18.07,10.44,3.2708333,24,100,61.686813,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/30/2020 12:00:00 AM,19.49,9.710001,7.308333,24,96.38588,51.245796,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/1/2020 12:00:00 AM,20.24,8.2,9.75,24,90.862755,41.64478,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/2/2020 12:00:00 AM,21.82,8.19,8.241667,23,87.18509,36.23786,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/3/2020 12:00:00 AM,23.81,9.300001,0,0,84.73133,33.64999,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/4/2020 12:00:00 AM,22.76,8.300001,0,0,85.09461,33.653008,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/5/2020 12:00:00 AM,22.45,8.34,0,0,85.988655,34.746822,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/6/2020 12:00:00 AM,22.18,9.37,0,0,89.24938,39.304367,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/7/2020 12:00:00 AM,21.44,9.67,0,3,91.8563,43.184734,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/8/2020 12:00:00 AM,24.1,9.22,0,0,83.726906,32.501072,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/9/2020 12:00:00 AM,24.97,9.370001,0,0,81.59512,30.372328,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/10/2020 12:00:00 AM,25.420002,11.270001,0.079166666,1,90.09923,34.887592,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/11/2020 12:00:00 AM,23.32,13.363863,2.3625,24,98.25603,55.33179,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/12/2020 12:00:00 AM,20.73,12.100001,12.587501,24,99.8829,57.652653,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/13/2020 12:00:00 AM,22.92,11.42,3.0666666,24,92.46162,44.638157,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/14/2020 12:00:00 AM,20.08,10.54,2.6166666,24,97.290596,52.715008,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/15/2020 12:00:00 AM,24.03,11.890001,10.170834,24,90.48655,42.144882,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/16/2020 12:00:00 AM,22.57,12.110001,15.9,24,95.17575,49.121864,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/17/2020 12:00:00 AM,22.05,12.28,4.416667,24,97.01094,52.25982,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/18/2020 12:00:00 AM,25.43,13.12,4.6,23,89.25123,41.449257,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/19/2020 12:00:00 AM,25.66,13.34,0.079166666,1,89.055954,41.387646,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/20/2020 12:00:00 AM,24.73,14.399999,1.9958333,24,94.62832,49.793095,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/21/2020 12:00:00 AM,25.45,12.82,4.025,23,88.45587,40.233894,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/22/2020 12:00:00 AM,25.969997,11.909999,0,0,84.618515,35.153408,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/23/2020 12:00:00 AM,25.17,13.72,0,3,91.54851,44.900658,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/24/2020 12:00:00 AM,26.150002,13.691762,0.125,1,88.46429,41.017315,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/25/2020 12:00:00 AM,25.65,11.640001,2.875,23,84.975174,35.341736,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/26/2020 12:00:00 AM,26.119999,11.339999,0,0,82.78978,32.829357,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/27/2020 12:00:00 AM,24.36,10.34,0,0,85.70749,35.310753,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/28/2020 12:00:00 AM,24.83,10.33,0,0,84.3085,33.749165,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/29/2020 12:00:00 AM,24.52,10.860001,0,0,86.508766,36.5458,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/30/2020 12:00:00 AM,21.26,10.06,0,3,93.29355,45.5216,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,5/31/2020 12:00:00 AM,21.17,11.85,0,5,98.15159,54.24015,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/1/2020 12:00:00 AM,24.329998,11.409999,0,0,88.416855,39.18353,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/2/2020 12:00:00 AM,26.82,11.040001,0,0,79.86912,29.791815,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/3/2020 12:00:00 AM,27.85,13.210001,0,0,81.50767,33.018597,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/4/2020 12:00:00 AM,27.12,12.940001,0.84999996,1,96.32546,34.614246,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/5/2020 12:00:00 AM,20.34,13.03,20.241665,24,100,64.90531,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/6/2020 12:00:00 AM,25.12,12.79,15.908333,23,89.41608,41.395576,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/7/2020 12:00:00 AM,24.79,14.310001,0.28333333,6,97.07456,49.111122,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/8/2020 12:00:00 AM,21.81,14.51574,7.554167,24,100,66.243324,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/9/2020 12:00:00 AM,21.31,13.35,24.6875,24,100,61.501305,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/10/2020 12:00:00 AM,23.14,13.060357,19.216667,24,96.29363,51.467472,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/11/2020 12:00:00 AM,21.630001,11.590001,5.8416667,24,96.31861,50.866985,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/12/2020 12:00:00 AM,22.66,10.94,6.5166664,23,91.95454,43.68528,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/13/2020 12:00:00 AM,26.03,10.63,0.30416667,1,81.39306,30.952734,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/14/2020 12:00:00 AM,27.79,13.43,7.329167,24,84.07361,33.907646,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/15/2020 12:00:00 AM,25.25,14.44,7.7583337,24,93.07563,47.603863,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/16/2020 12:00:00 AM,24.8,15.73,2.2875001,24,97.75222,55.798183,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/17/2020 12:00:00 AM,25.59,15.310001,4.5333333,24,94.12733,49.89889,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/18/2020 12:00:00 AM,24.96,14.52,9.599999,24,94.201294,49.27328,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/19/2020 12:00:00 AM,25.86,13.700001,2.7416668,24,89.288246,41.97921,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/20/2020 12:00:00 AM,26.34,12.450001,3.6708333,24,84.725586,35.682316,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/21/2020 12:00:00 AM,28.23,11.779999,2.875,23,76.96064,27.761385,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/22/2020 12:00:00 AM,29.98,14.670001,0,0,77.35362,30.453173,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/23/2020 12:00:00 AM,31.970001,16.430002,0,0,73.843994,29.051622,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/24/2020 12:00:00 AM,31.059998,16.43,0,0,87.84588,32.00789,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/25/2020 12:00:00 AM,26.54,17.25,0,5,95.69709,54.270863,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/26/2020 12:00:00 AM,26.25,17.02,0,5,96.13771,54.659885,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/27/2020 12:00:00 AM,29.25,16.05,0,0,83.11194,37.286106,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/28/2020 12:00:00 AM,30.23,17.86,0,0,83.58108,39.749588,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/29/2020 12:00:00 AM,30.66,18.52,0,0,83.42293,40.34758,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,6/30/2020 12:00:00 AM,31.54,19.440002,0,0,82.0398,39.968582,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/1/2020 12:00:00 AM,29.98,19.23,0.36249998,1,87.67801,46.08994,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/2/2020 12:00:00 AM,29.65,18.22,8.958333,24,86.61331,43.56252,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/3/2020 12:00:00 AM,30.030003,17.090002,14.870833,24,82.59232,37.847195,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/4/2020 12:00:00 AM,28.77,16.29,13.891666,24,85.415634,40.006542,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/5/2020 12:00:00 AM,29.29,16.85,6.5166664,23,84.80318,39.939735,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/6/2020 12:00:00 AM,30.810001,16.520002,0.2,1,78.39354,33.133324,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/7/2020 12:00:00 AM,31.76,16.0887,4.775,24,76.999954,32.21585,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/8/2020 12:00:00 AM,26.98,14.220001,4.025,23,86.8295,39.524864,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/9/2020 12:00:00 AM,28.58,14.47,0,0,81.88897,34.504654,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/10/2020 12:00:00 AM,30.89,14.630001,0,0,73.97761,27.57421,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/11/2020 12:00:00 AM,31.19,16.651377,0.49166667,1,77.60152,32.692463,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/12/2020 12:00:00 AM,27.5,14.790001,11.608334,24,86.40499,39.582016,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/13/2020 12:00:00 AM,26.059998,13.749999,6.8999996,23,88.75874,41.373425,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/14/2020 12:00:00 AM,25.21,15.16,0,5,94.996284,51.015926,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/15/2020 12:00:00 AM,25.310001,14.020001,0,3,91.844025,45.550674,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/16/2020 12:00:00 AM,26.45,13.62,0.0875,1,87.164566,39.370888,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/17/2020 12:00:00 AM,27.55,14.310001,2.0125,23,85.77062,37.683395,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/18/2020 12:00:00 AM,26.91,17.03719,0,5,93.92954,51.49797,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/19/2020 12:00:00 AM,27.57,15.23,0,0,87.20451,40.927837,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/20/2020 12:00:00 AM,29.41,13.850001,0,0,77.56027,29.921686,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/21/2020 12:00:00 AM,31.2,16.670002,0,0,77.258095,32.241352,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/22/2020 12:00:00 AM,31.7,17.71,0.20416667,1,77.62059,33.626972,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/23/2020 12:00:00 AM,30.780003,17.090002,4.945833,24,79.76652,35.015575,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/24/2020 12:00:00 AM,30.29,16.909899,6.366667,24,85.32635,37.62292,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/25/2020 12:00:00 AM,25.71,15.400001,14.391666,24,93.95375,49.740063,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,7/26/2020 12:00:00 AM,29.09,14.850001,4.7916665,23,80.950035,33.938145,-398.31775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
