site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR001_Cricchidoris,4/20/2020,20.29,15.060001,6.595834,24,100,78.26931,0,0,9.675001,10.586182,207.68425,9.28341,22.020018,22,,19.236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR001_Cricchidoris,4/21/2020,19.11,14.5,35.39167,24,100,82.119064,0,0,8.805,9.949176,217.63342,9.728134,23.006113,23,,20.534359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/22/2020,19.02,14.71,12.383333,24,100,84.292915,0,0,8.865,9.9970455,227.63046,10.174998,23.049747,23,,20.591774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/23/2020,17.61,13.697057,15.908333,23,100,83.94959,0,0,7.653528,8.914997,236.54546,10.573495,24.030727,24,,21.882536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/24/2020,23.18,12.07,0,3,93.38234,46.325424,0,0,9.625,10.552872,247.09833,11.045205,25.020056,25,,23.184284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/25/2020,22.08,10.243093,0,3,93.10532,45.36526,0,0,8.161547,9.398537,256.49686,11.465316,26.0061,26,,24.48171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/26/2020,21.16,8.37,0,0,89.21738,39.0864,0,0,6.7649994,7.963023,264.45987,11.8212595,26.035841,26,,24.520844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/27/2020,22.14,10.380001,0,3,91.90596,43.414764,0,0,8.26,9.487234,273.9471,12.245336,27.022118,27,,25.818577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/28/2020,23.07,11.970001,0,4,93.43796,46.355915,0,0,9.52,10.481623,284.42874,12.71386,28.012985,28,,27.12235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/29/2020,22.32,13.27,0,7,98.84657,55.889534,0,0,9.795,10.664492,295.09323,13.19056,29.005219,29,,28.42792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,4/30/2020,21.89,13.28,0,6,100,58.100094,0,0,9.584999,10.525936,305.61917,13.661066,29.039576,29,,28.473125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/1/2020,24.21,12.260001,0,1,90.87576,42.90433,0,0,10.235001,10.932062,316.55124,14.149724,30.031887,30,,29.7788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/2/2020,24.35,14.050001,0,5,94.9313,49.95591,0,0,11.200001,11.412426,327.96365,14.659855,31.026241,31,,31.08716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/3/2020,25.39,15.060001,0,5,94.1621,49.708664,0,0,12.225,11.765083,339.72873,15.185749,32.022038,32,,32.397415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/4/2020,26.649998,14.523507,0,3,93.59287,50.44468,0,0,12.586752,11.851336,351.58008,15.715501,33.01838,33,,33.708393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/5/2020,24.86,12.75,0,1,90.12251,42.26357,0,0,10.805,11.233354,362.81345,16.217628,34.01331,34,,35.01751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/6/2020,26.31,10.74,0,0,80.78029,30.437712,0,0,10.525,11.09171,373.90515,16.713425,35.00821,35,,36.32659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/7/2020,27.38,13.92,0,0,84.762024,36.96302,0,0,12.65,11.864385,385.76953,17.243757,36.005386,36,,37.638664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/8/2020,27.48,11.944068,0,0,87.82744,41.785206,0,0,11.712034,11.608699,397.37823,17.762661,37.00212,37,,38.950157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/9/2020,24.79,9.739999,0,0,83.005554,32.017212,0,0,9.264999,10.301216,407.67944,18.223122,37.027283,37,,38.98327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/10/2020,23.38,10.76,0.33333334,1,92.88209,40.23539,0,0,9.07,10.156178,417.83563,18.677101,38.020008,38,,40.289482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/11/2020,23.119999,14.7699995,7.666667,23,100,59.643894,0,0,10.945,11.299591,429.13522,19.182188,39.01579,39,,41.599724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/12/2020,23.55,13.28,0,5,95.38692,50.094837,0,0,10.414999,11.032709,440.16794,19.675346,40.01122,40,,42.909496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/13/2020,27.220001,15.000001,0,0,87.87102,41.476574,0,0,13.110001,11.941184,452.10913,20.209112,41.008877,41,,44.222206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/14/2020,26.06,15.26,0,3,92.44299,47.507294,0,0,12.66,11.866392,463.97552,20.739536,42.0065,42,,45.534866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/15/2020,25.59,13.96,0,1,90.79705,44.116364,0,0,11.775,11.630056,475.6056,21.259396,43.00377,43,,46.847065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/16/2020,24.55,14.860001,0,5,96.350494,52.792423,0,0,11.705,11.606276,487.21185,21.778193,44.001125,44,,48.159374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/17/2020,28.970001,15.250001,0,0,83.829285,35.6472,0,0,14.110001,11.999105,499.21097,22.314547,44.025146,44,,48.190983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/18/2020,25.73,14.94,1.1583333,4,92.75116,47.61615,0,0,12.334999,11.7934065,511.00436,22.84171,45.0224,45,,49.50316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/19/2020,23.649998,13.7699995,26.670832,24,96.33762,51.920708,0,0,10.709999,11.1866665,522.19104,23.341747,46.018635,46,,50.813995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/20/2020,23.12,13.54,0.67083335,23,97.297935,53.3386,0,0,10.33,10.985817,533.1769,23.832811,47.014675,47,,52.124573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/21/2020,25.38,15.63,0,5,95.6147,52.387802,0,0,12.504999,11.833572,545.01044,24.361767,48.01244,48,,53.43742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/22/2020,28.88,15.843818,0,0,84.41308,38.639606,0,0,14.361908,11.990327,557.0008,24.897732,49.010582,49,,54.750763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/23/2020,28.63,13.65,0,0,79.83878,31.806341,0,0,13.139999,11.945088,568.94586,25.431671,50.008728,50,,56.064117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/24/2020,28.69,14.13,0,0,83.68296,33.061752,0,0,13.41,11.974186,580.92004,25.966913,51.007008,51,,57.37764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/25/2020,27.489998,17.14,0,3,92.05908,49.03233,0,0,14.314999,11.992671,592.9127,26.502981,52.00539,52,,58.691303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/26/2020,27.32,16.05,0,1,90.03773,45.192764,0,0,13.684999,11.992651,604.9054,27.039051,53.00361,53,,60.018044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/27/2020,28.46,15.18,0,0,86.174774,37.289574,0,0,13.82,11.9976015,616.903,27.575338,53.02193,53,,60.109653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/28/2020,26.599998,14.295682,0,5,94.35537,51.789387,0,0,12.44784,11.820556,628.7236,28.103712,53.03998,53,,60.19991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/29/2020,24.47,12.550001,0,1,90.81716,43.02583,0,0,10.51,11.083776,639.8074,28.599155,53.056908,53,,60.28454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/30/2020,24.8,12,0,0,88.4616,39.63148,0,0,10.4,11.024516,650.8319,29.091948,53.073742,53,,60.36871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,5/31/2020,23.99,12.22,0,3,91.42645,43.62317,0,0,10.105,10.856197,661.6881,29.577217,54.009647,54,,65.04823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/1/2020,24.94,11.56,0,0,86.96187,37.52929,0,0,10.25,10.940645,672.6288,30.066261,54.025116,54,,65.12558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/2/2020,26.07,12.419999,0,0,86.414215,36.524384,0,0,11.244999,11.431293,684.06006,30.577234,54.041283,54,,65.20641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/3/2020,24.75,14.599999,0,5,95.06666,50.61394,0,0,11.674999,11.595854,695.6559,31.095564,54.05768,54,,65.28839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/4/2020,26.19,12.88,0.07083333,1,86.23783,37.690014,0,0,11.535,11.545397,707.2013,31.611639,55.000015,55,,70.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/5/2020,27.99,15.26,1.6291666,24,90.26384,39.37,0,0,13.625,11.989582,719.19086,32.147568,55.0158,55,,70.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/6/2020,24.2,15.170001,0,6,98.229935,56.070126,0,0,11.685001,11.599344,730.7902,32.666054,55.03107,55,,70.15535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/7/2020,26.71,16.36,0,3,92.91988,49.305527,0,0,13.535,11.983974,742.7742,33.201733,55.046852,55,,70.23426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/8/2020,28.56,15.86,0,0,86.31604,39.289562,0,0,14.209999,11.996741,754.77094,33.737984,55.062645,55,,70.313225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/9/2020,26.25,16.1099,0.16250001,6,94.58025,51.66496,0,0,13.179951,11.950081,766.721,34.27215,56.008877,56,,75.04439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/10/2020,24.91,14.600001,4.158334,24,94.560036,49.86566,0,0,11.755001,11.623339,778.34436,34.79171,56.023193,56,,75.11597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/11/2020,23.029999,14.069999,9.854167,24,98.91942,56.433804,0,0,10.549999,11.104855,789.4492,35.288094,56.036873,56,,75.184364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/12/2020,24.530003,14.590001,4.025,23,95.73259,51.609905,0,0,11.560001,11.554627,801.00385,35.804577,56.051105,56,,75.25552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/13/2020,29,15.87,0,1,97.00262,37.61979,0,0,14.434999,11.98603,812.98987,36.34035,57.00133,57,,80.00665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/14/2020,23.77,16.72,0,8,100,66.967995,0,0,12.244999,11.77037,824.76025,36.86648,57.014954,57,,80.07477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/15/2020,26.34,16.27,0,5,93.97623,50.67408,0,0,13.305,11.964165,836.7244,37.401276,57.028797,57,,80.14398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/16/2020,27.41,17.08,0,3,92.20084,49.151245,0,0,14.244999,11.995564,848.72,37.93747,57.04268,57,,80.213394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/17/2020,26.76,17.13,0,5,94.629616,52.57399,0,0,13.945,11.999776,860.7197,38.473858,57.056564,57,,80.28282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/18/2020,26.77,15.850001,0,3,91.470184,46.816444,0,0,13.310001,11.96468,872.6844,39.008675,58.009296,58,,85.04648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/19/2020,28.240002,15.2300005,0,0,84.84907,38.295856,0,0,13.735001,11.994801,884.6792,39.544834,58.022385,58,,85.11192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/20/2020,28.53,16.67,0,0,87.177,42.41736,0,0,14.6,11.97344,896.65265,40.080048,58.03545,58,,85.177246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/21/2020,27.63,16.56,0,1,90.16333,45.910053,0,0,14.094999,11.999332,908.652,40.61641,58.048542,58,,85.24271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/22/2020,28.04,17.290653,0,3,91.361946,48.75817,0,0,14.665327,11.96735,920.6193,41.15135,59.004265,59,,90.021324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/23/2020,32.04,14.760001,0,0,72.14372,24.67151,0,0,15.400002,11.855858,932.47516,41.681297,59.016502,59,,90.08251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/24/2020,31.29,18.37558,0,0,81.02511,37.852314,0,0,16.83279,11.413035,943.8882,42.19146,59.028282,59,,90.14141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/25/2020,31.580002,16.110003,0,0,74.62189,29.408064,0,0,15.845001,11.750093,955.6383,42.716682,59.04041,59,,90.20204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/26/2020,31.280003,16.480001,0,0,76.54374,31.41627,0,0,15.880001,11.740558,967.37885,43.24148,59.05253,59,,90.26264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/27/2020,30.969997,15.909999,0,0,76.46002,30.800816,0,0,15.439999,11.8475275,979.2264,43.77106,60.010197,60,,95.05098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/28/2020,29.92,17.69,0,0,84.37141,40.41085,0,0,15.805,11.7607765,990.9872,44.296764,60.021717,60,,95.10858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/29/2020,33.41,17.95,0,0,71.54063,28.573456,0,0,17.68,11.012423,1001.99963,44.789017,60.0325,60,,95.162506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,6/30/2020,33.3,18.54,0,0,79.02513,30.522528,0,0,17.92,10.880337,1012.87994,45.275364,60.043156,60,,95.215775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/1/2020,31.150002,20.820002,0,0,86.68903,47.02925,0,0,17.985,10.843155,1023.7231,45.760048,61.002407,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/2/2020,34.43,19.34,0,0,70.405846,28.97802,0,0,18.885,10.266846,1033.99,46.218975,61.011974,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/3/2020,34.7,19.880001,0,0,70.67963,29.530447,0,0,19.29,9.970224,1043.9602,46.66464,61.02126,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/4/2020,33.13,20.1099,0,0,82.20905,38.435047,0,0,18.61995,10.448462,1054.4087,47.131683,61.030994,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/5/2020,28.91,18.600002,0,1,90.30847,48.546783,0,0,15.755001,11.773803,1066.1825,47.657967,61.04196,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/6/2020,30.899998,17.95,0,0,81.22094,37.385956,0,0,16.425,11.569219,1077.7517,48.175106,62.00381,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/7/2020,32.81,16.87,0,0,86.684326,27.625557,0,0,16.84,11.410059,1089.1617,48.68513,62.013947,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/8/2020,29.85,20.913094,0,5,93.41691,56.815655,0,0,17.381546,11.165242,1100.327,49.184216,62.023865,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/9/2020,31.830002,19.040003,0,0,80.01609,37.402943,0,0,17.435001,11.138805,1111.4658,49.682117,62.033756,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/10/2020,31.490002,20.135462,0,0,85.27373,45.319492,0,0,17.812733,10.940384,1122.4062,50.17115,62.043476,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/11/2020,34.33,17.7,0,0,67.50168,25.210375,0,0,18.015001,10.825792,1133.232,50.65506,63.00632,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/12/2020,34.17,19.900002,0,0,72.57429,31.378508,0,0,19.035,10.1596775,1143.3917,51.109188,63.014942,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/13/2020,33.97,21.400002,0,0,76.49033,36.680855,0,0,19.685001,9.658737,1153.0504,51.540928,63.023144,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/14/2020,32.82,20.17,0,0,78.53616,37.23942,0,0,18.494999,10.53064,1163.581,52.011646,63.03208,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/15/2020,32.48,18.89,0,0,77.13801,34.432693,0,0,17.685,11.009753,1174.5908,52.503784,63.041428,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/16/2020,31.51,17.08,0,0,80.05542,32.394947,0,0,16.295,11.613981,1186.2048,53.022923,64.00454,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/17/2020,29.48,18.68,0,0,88.32854,46.174618,0,0,16.08,11.682663,1197.8875,53.545128,64.011086,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/18/2020,30.690002,17.180002,0,0,80.306816,35.636944,0,0,15.935001,11.725212,1209.6127,54.069244,64.017654,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/19/2020,30.529999,19.86,0,0,86.973724,46.069305,0,0,17.195,11.25431,1220.867,54.572308,64.023964,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/20/2020,29.6,19.31,0,0,89.33585,48.23906,0,0,16.455,11.558542,1232.4255,55.088974,64.03044,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/21/2020,31.79,17.900002,0,0,77.68671,33.88738,0,0,16.845001,11.40799,1243.8335,55.598904,64.036835,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/22/2020,31.3,16.94,0,0,77.469734,32.701828,0,0,16.119999,11.67039,1255.5039,56.120564,64.04338,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/23/2020,33.38,16.880001,0,0,69.460365,25.972977,0,0,17.130001,11.284174,1266.7881,56.62496,64.049706,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/24/2020,34.52,17.33,0,0,66.04587,23.843985,0,0,17.925,10.877498,1277.6655,57.11118,64.0558,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/25/2020,34.81,19.96,0,0,74.570045,29.381508,0,0,19.385,9.89731,1287.5629,57.55359,64.06135,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/26/2020,32.61,20.858805,0,0,82.31397,42.915596,0,0,18.734402,10.371253,1297.9341,58.017178,64.06716,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/27/2020,34.49,18.52,0,0,68.523125,26.706284,0,0,18.505001,10.524143,1308.4583,58.487606,64.07306,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/28/2020,33.54,20.31,0,0,75.943825,34.88489,0,0,18.925,10.238577,1318.6968,58.945263,64.0788,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/29/2020,34.9,18.650002,0,0,67.19471,25.808542,0,0,18.775002,10.34342,1329.0402,59.407608,64.084595,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/30/2020,35.63,20.89,0,0,68.74116,29.138845,0,0,20.26,9.166272,1338.2064,59.817337,64.08974,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,7/31/2020,36.01,19.27,0,0,64.10676,24.073145,0,0,19.64,9.695328,1347.9017,60.25071,64.09517,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/1/2020,38.06,19.22,0,0,56.234337,18.823235,0,0,20.64,8.815502,1356.7173,60.644764,64.100105,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/2/2020,39.09,20.22,0,0,59.135036,18.239452,0,0,21.654999,7.7802496,1364.4976,60.99254,64.10447,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/3/2020,36.47,21.88,0,0,85.63826,28.945728,0,0,21.175,8.287623,1372.7852,61.362995,64.109116,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/4/2020,31.740002,22.544601,0,4,95.19641,58.482544,0,0,19.142302,10.081071,1382.8662,61.81361,64.11476,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/5/2020,28.05,20.434336,0,8,100,68.60827,0,0,16.242168,11.631475,1394.4977,62.333534,64.121284,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OR001_Cricchidoris,8/6/2020,29.61,18.86,0,0,88.2493,46.306984,0,0,16.235,11.63382,1406.1315,62.85356,64.12781,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
