site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV),12/11/2020,5.61,0.42000008,0,0,78.68768,54.475254,-104.232025,-2.595,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/12/2020,5.49,0.5,0,0,78.76098,55.301155,-104.232025,-2.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/13/2020,6.27,-0.28999996,0,0,77.55649,48.718937,-104.232025,-2.9964101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/14/2020,6.87,-0.80999994,0,0,76.76252,44.546783,-104.232025,-3.0727148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/15/2020,6.59,-0.5999999,0,0,77.0611,46.293934,-104.232025,-3.0200348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/16/2020,6.21,-1.1500001,0,0,75.373695,44.64856,-104.232025,-2.619844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/17/2020,6.73,0.65999985,0,0,80.33409,52.377182,-104.232025,-3.035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/18/2020,7.03,0.5300002,0,0,80.24179,50.771202,-104.232025,-3.25,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/19/2020,6.95,1.2799997,0,0,82.08345,55.123478,-104.232025,-2.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/20/2020,6.36,1.6799998,0,0,82.60258,59.451412,-104.232025,-2.3400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/21/2020,6.42,2.08,0,0,83.67966,61.718475,-104.232025,-2.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/22/2020,6.29,2.63,0,0,84.972145,65.762634,-104.232025,-1.8299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/23/2020,6.21,2.33,0,0,84.12492,64.08459,-104.232025,-1.94,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/24/2020,5.86,1.96,0,0,82.83239,62.960815,-104.232025,-1.95,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/25/2020,8.18,0.13750078,0.17916667,1,85.74889,57.322224,-104.23001,-4.0192356,0.002014306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/26/2020,7.35,-1.8004137,4.1208334,23,76.38654,41.993107,-104.23001,-2.9519157,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/27/2020,4.55,-3.5905023,0,0,69.45665,40.6054,-104.23001,-1.2715739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/28/2020,2.06,-4.56,0.3375,1,62.474262,38.295467,-104.23001,-0.3205136,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/29/2020,3.94,-3.35,8.308333,24,67.63615,39.87832,-104.23001,-1.0647188,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/30/2020,5.9,-1.8200002,12.691667,24,73.44945,42.314,-104.23001,-2.2545338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),12/31/2020,4.89,-2.0899997,3.1625001,23,71.75393,43.467392,-104.23001,-1.7129011,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/1/2021,5.52,-2.95,0.51666665,1,70.35786,38.272396,-104.23001,-1.7987249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/2/2021,2.81,-1.11,12.870833,24,71.591644,53.777653,-104.23001,-1.0071555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/3/2021,4.28,-0.36000013,23.033333,24,75.21433,53.98562,-104.23001,-1.9739655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/4/2021,6.56,-0.69000006,7.3791666,23,76.81265,45.93717,-104.23001,-2.9678345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/5/2021,3.85,-0.53999996,0.10833333,1,74.21053,54.182796,-104.23001,-1.6882118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/6/2021,4.13,-1.7809165,2.6041665,24,75.41113,55.340405,-104.23001,-1.4428304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/7/2021,4.45,-2.9225142,2.5875,23,69.43404,40.99912,-104.23001,-1.3429949,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/8/2021,2.25,-4.279156,0,0,64.23205,41.240547,-104.23001,-0.3876841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/9/2021,2.37,-5.42,0,0,60.80264,34.276245,-104.23001,-0.36051986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/10/2021,1.4899999,-5.12,0,0,60.137505,36.933975,-104.23001,-0.16793494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/11/2021,1.0999999,-5.6485643,0,0,58.94862,36.505173,-104.23001,-0.08964869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/12/2021,1.8200002,-6.93,0,0,56.719296,29.626709,-104.23001,-0.18928003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/13/2021,4.2799997,-7.8699994,0,0,57.81656,23.59251,-104.23001,-0.75384355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/14/2021,6.55,-5.59,0,0,65.03625,27.008347,-104.23001,-1.7669894,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/15/2021,6.75,-5.8,0,0,64.69586,26.0793,-104.23001,-1.8152391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/16/2021,2.9,-6.23,0,0,59.74917,30.493868,-104.23001,-0.4605696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/17/2021,3.21,-7.24,0,0,57.940804,26.767794,-104.23001,-0.49301916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/18/2021,2.1999998,-5.569644,0,0,60.555965,34.55332,-104.23001,-0.31146854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/19/2021,3,-7.04,0,0,58.108086,27.670761,-104.23001,-0.44820717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/20/2021,1.2000003,-6.53,0,0,56.636715,31.894632,-104.23001,-0.093143634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/21/2021,3.8700001,-5.9,0.22916667,1,70.603096,30.160332,-104.23001,-0.7664739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/22/2021,4.92,-0.7600002,6.15,24,75.01323,50.003517,-104.23001,-2.1308448,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/23/2021,7.98,-0.4320408,21.183332,24,80.205414,46.672703,-104.23001,-3.7850745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/24/2021,6.55,-2.0995703,22.1375,23,74.485,41.60646,-104.23001,-2.4800367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/25/2021,5.13,-3.34,0,0,69.03312,37.478043,-104.23001,-1.5535359,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/26/2021,5.95,-4.5199995,0,0,67.04277,31.469458,-104.23001,-1.6906637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/27/2021,7.16,-4.18957,0,0,69.75327,31.872923,-104.23001,-2.2584822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/28/2021,3.0399997,-5.4299994,0,0,61.711033,33.146374,-104.23001,-0.5455489,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/29/2021,3.9700003,-4.95,0,0,63.979454,33.37552,-104.23001,-0.8834587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/30/2021,5.05,-4.33,0.09583333,1,67.02431,33.769444,-104.23001,-1.3594084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/31/2021,6.62,-2.0299997,2.3583333,24,80.744415,39.7052,-104.23001,-2.5332024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/1/2021,5.62,2.1935952,3.5458333,23,83.54976,66.34575,-104.23001,-1.7132022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/2/2021,7.46,1.29,0,0,82.48091,53.527863,-104.23001,-3.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/3/2021,6.63,0.52,0,0,80.52695,51.92421,-104.23001,-3.055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/4/2021,9.13,2.4499998,0,0,86.309906,54.335773,-104.13444,-3.2444239,0.09557637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/5/2021,9.92,3.6000001,0,0,89.50976,57.971775,-103.84279,-2.8683546,0.2916456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/6/2021,9.18,3.88,0.17083333,2,90.81152,62.535076,-103.71143,-2.5186415,0.13135855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/7/2021,6.34,4.810622,4.625,24,91.83438,85.09744,-103.71143,-0.76468897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/8/2021,9.71,3.9700003,16.391668,24,90.45173,60.980614,-103.45672,-2.6152873,0.25471258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/9/2021,11.1,3.3500001,9.116667,24,89.64386,52.26729,-102.836716,-3.255,0.6200002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/10/2021,10.44,2.724498,5.0375,24,94.34677,66.94062,-102.4509,-3.47193,0.38582054,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/11/2021,11.26,0.86563724,7.8583336,23,83.39993,41.819645,-101.939674,-4.6859617,0.51121944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/12/2021,10.69,-2.9474108,0,0,78.161125,35.0075,-101.67437,-4.455105,0.26530322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/13/2021,2.08,-4.3616557,0,0,63.97273,41.575245,-101.67437,-0.33581427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/14/2021,3.7299998,-5.7499995,0,0,61.877655,30.89312,-101.67437,-0.7338027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/15/2021,5.65,-6.22,0,0,62.84915,26.470566,-101.67437,-1.3446715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/16/2021,6.29,-6.98,0,0,61.656616,23.43569,-101.67437,-1.4907346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/17/2021,9.84,-4.04,0,0,70.18928,26.20911,-101.552414,-3.6099136,0.12195967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/18/2021,11.43,-1.0100002,0,0,77.60569,32.6352,-101.07955,-5.7238665,0.47286582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/19/2021,11.39,0.25,0,0,80.793724,37.341457,-100.56375,-5.054197,0.5158035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/20/2021,12.04,1.7799997,0,0,84.55239,41.79759,-99.76835,-4.3346004,0.7953996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/21/2021,12.16,2.0299997,0,0,85.15818,42.518948,-98.91417,-4.2108245,0.8541757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/22/2021,12.85,2.2200003,0,0,85.3504,41.283844,-97.80775,-4.2085795,1.1064206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/23/2021,14.85,2.1499996,0,0,83.712006,35.3816,-95.9604,-4.502658,1.8473426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/24/2021,16.01,2.2299995,0,0,82.68235,32.62584,-93.632385,-4.561985,2.3280153,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/25/2021,18.64,3.1499996,0,0,81.18113,28.95885,-89.9781,-4.09072,3.6542797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/26/2021,19.03,3.3400002,0,0,80.97139,28.569979,-86.10108,-3.9679797,3.8770206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/27/2021,18.21,2.8600001,0,0,81.17492,29.142693,-82.705505,-4.2794266,3.395573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/28/2021,17.17,1.8005931,0,0,80.67447,29.151285,-79.96991,-4.949109,2.7355936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/1/2021,14.16,-0.3199997,0,0,78.04545,28.86523,-78.65963,-8.233812,1.3102763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/2/2021,16.69,-0.80999994,0,0,74.29504,22.540575,-76.50203,-10.116349,2.157603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/3/2021,15.75,-0.35000038,0,0,76.511566,25.488325,-74.636734,-9.569099,1.8652949,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/4/2021,14.9,-0.10000038,0,0,77.97673,27.937096,-73.049736,-8.987332,1.5869998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/5/2021,14.84,1.5599995,0,0,82.21497,33.33444,-71.28823,-4.8784943,1.7615061,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/6/2021,16.06,0.8987733,0,0,84.43282,34.929844,-69.145805,-5.4381876,2.1424253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/7/2021,10.45,-0.7399998,0,0,78.36295,35.873066,-68.877594,-5.1476765,0.2682082,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/8/2021,11.76,-2.75,0,0,73.22584,26.498953,-68.39043,-5.2527637,0.48716754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/9/2021,12.57,-1.0500002,0,0,77.15974,30.011099,-67.623726,-6.5671735,0.7666996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/10/2021,13.44,-0.13000011,0,0,79.015884,31.050163,-66.53332,-7.7460275,1.0904051,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/11/2021,13.82,-0.22000027,0,0,78.5422,29.91383,-65.327034,-8.008005,1.2062819,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/12/2021,13.93,1.1700001,0,0,81.97833,34.27987,-63.9491,-5.002065,1.377935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/13/2021,15.699999,3.3399997,0,0,85.88387,37.401306,-61.550636,-3.7815375,2.3984623,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/14/2021,15.879999,1.6699996,0.112500004,1,81.41473,31.122711,-59.365753,-4.9201164,2.1848836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/15/2021,14.48,0.4300003,2.5875,23,79.672165,30.478085,-57.871433,-5.5306797,1.4943202,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/16/2021,15.45,0.5500002,0,0,79.06586,28.66264,-56.008934,-5.5874996,1.8625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/17/2021,14.33,0.46000004,0,0,79.87087,30.918974,-54.564487,-5.4905553,1.4444448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/18/2021,14.04,-1.0900002,0,0,76.2177,26.85532,-53.358883,-7.7198677,1.2056047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/19/2021,10.98,-1,0,0,77.69232,33.686047,-52.988247,-5.40237,0.3706343,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/20/2021,9.73,-2.0100002,0,0,75.125175,32.873363,-52.860783,-4.159531,0.12746586,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/21/2021,10.92,-3.67,0,0,71.11954,25.404621,-52.56858,-4.37878,0.29220015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/22/2021,13.42,-1.7600002,0,0,74.96803,26.179993,-51.60098,-6.8996315,0.9676021,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/23/2021,15.1,-0.47000027,0,0,76.87092,26.466024,-49.982162,-8.940912,1.6188183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/24/2021,15.27,0.5100002,0,0,79.148575,28.942215,-48.191753,-5.58959,1.79041,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/25/2021,17.59,-0.19000053,0,0,74.60387,22.369743,-45.605473,-11.287294,2.5862794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/26/2021,18.09,1.6800003,0,0,78.43541,26.083357,-42.50346,-5.1029854,3.1020143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/27/2021,17.37,3.3400002,0,0,83.68894,32.772762,-39.37456,-3.8861012,3.128899,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/28/2021,17.28,5.75,0,1,90.01886,41.964516,-35.640026,-2.030464,3.7345364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
