site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,4/14/2012 12:00:00 AM,13.68,8.470001,3.7708333,24,100,71.80833,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/15/2012 12:00:00 AM,14.27,9.220001,3.3666666,24,100,73.81726,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/16/2012 12:00:00 AM,13.140001,9.400001,9.370833,24,100,81.49587,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/17/2012 12:00:00 AM,16.49,8.640001,6.1333337,23,98.83925,59.046616,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/18/2012 12:00:00 AM,17.2,8.200001,0.09166667,6,96.59385,53.541725,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/19/2012 12:00:00 AM,15.210001,7.2600007,2.3375,24,96.75924,57.109688,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/20/2012 12:00:00 AM,15.47,7.86,5.3791666,24,98.074066,59.3082,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/21/2012 12:00:00 AM,16.21,7.3500004,2.4916666,23,95.77241,53.34965,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/22/2012 12:00:00 AM,19.41,5.8999996,0,0,88.095505,35.73119,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/23/2012 12:00:00 AM,17.43,8.28,0.22500001,6,96.43829,52.97084,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/24/2012 12:00:00 AM,15.65,8.18,5.304167,24,98.7191,60.312305,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/25/2012 12:00:00 AM,18.14,8.691628,2.9708333,23,98.11888,55.476994,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/26/2012 12:00:00 AM,19.6,6.8199997,0,0,88.66679,38.47862,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/27/2012 12:00:00 AM,22.3,6.5300007,0,0,81.90753,29.51424,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/28/2012 12:00:00 AM,24.29,9.07,0,0,82.829094,31.468369,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/29/2012 12:00:00 AM,26.7,10.87,0,1,97.510445,29.660862,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/30/2012 12:00:00 AM,21.12,14.1,0.21249999,9,100,66.91771,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/1/2012 12:00:00 AM,23.52,12.950001,5.383333,24,94.637436,48.72929,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/2/2012 12:00:00 AM,22.68,11.415341,11.404166,23,94.64507,48.236103,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/3/2012 12:00:00 AM,20.83,9.800001,0,3,93.64895,46.10798,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/4/2012 12:00:00 AM,22.7,10.98,0,3,91.947975,43.692265,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/5/2012 12:00:00 AM,22.59,12.329999,0,5,95.68445,50.04356,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/6/2012 12:00:00 AM,21.26,10.940001,0.09166667,6,95.56339,49.447704,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/7/2012 12:00:00 AM,20.41,11.43,2.1083333,23,98.87733,55.6905,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/8/2012 12:00:00 AM,22.4,10.06,0,1,90.42036,41.152702,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/9/2012 12:00:00 AM,23.93,11.5,0,0,89.80838,41.010723,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/10/2012 12:00:00 AM,24.92,13.49,0,3,91.76553,45.004047,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/11/2012 12:00:00 AM,28.06,12.88,0,0,80.035225,31.34405,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/12/2012 12:00:00 AM,29.47,14.49,0,0,78.78022,31.569576,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/13/2012 12:00:00 AM,30.86,12.055297,0.2375,1,85.484024,27.532738,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/14/2012 12:00:00 AM,21.12,10.5,5.4625,23,94.76677,48.030777,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/15/2012 12:00:00 AM,19.33,9,0,5,94.854095,48.559055,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/16/2012 12:00:00 AM,21.67,8.800001,0.112500004,1,91.67517,38.945747,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/17/2012 12:00:00 AM,16.99,9.030001,2.5875,23,99.14167,58.90872,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/18/2012 12:00:00 AM,21.39,7.6499996,0,0,86.861664,35.727707,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/19/2012 12:00:00 AM,21.05,9.24,0,3,91.69252,42.892925,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/20/2012 12:00:00 AM,22.529999,9.569999,0.72499996,1,94.70979,38.82252,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/21/2012 12:00:00 AM,18.46,10.98,17.5875,24,100,62.843575,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/22/2012 12:00:00 AM,15.889999,10.48,20.9875,23,100,73.51548,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/23/2012 12:00:00 AM,21.56,11.050001,0,5,95.10096,48.666637,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/24/2012 12:00:00 AM,27,15.05,0.06666667,1,88.747116,42.57121,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/25/2012 12:00:00 AM,28.73,16.73,1.5333334,24,90.69313,41.803146,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/26/2012 12:00:00 AM,24.69,15.870001,0,7,98.459946,57.081596,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/27/2012 12:00:00 AM,22.830002,14.820001,0,6,100,61.485725,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/28/2012 12:00:00 AM,24.51,14.640001,0,5,95.92112,51.940865,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/29/2012 12:00:00 AM,25.73,15.560001,0,5,94.28364,50.36972,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/30/2012 12:00:00 AM,27.829998,14.909999,0,0,85.54121,38.736214,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/31/2012 12:00:00 AM,28.64,15.610001,0,0,86.821495,38.094463,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/1/2012 12:00:00 AM,27.07,17.61,0,5,94.7057,53.257538,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/2/2012 12:00:00 AM,28.35,17.69,0,1,90.24558,47.330883,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/3/2012 12:00:00 AM,27.09,18.43,0,5,96.64438,57.156174,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/4/2012 12:00:00 AM,27.6,15.967707,0.5625,6,94.76088,54.35859,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/5/2012 12:00:00 AM,22.89,14.78,12.9375,23,100,60.937847,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/6/2012 12:00:00 AM,25.94,13.690001,0,0,89.81123,41.620792,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/7/2012 12:00:00 AM,24.71,15.62,0,6,97.762886,55.711304,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/8/2012 12:00:00 AM,25.64,17.29,0,7,98.903984,59.30532,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/9/2012 12:00:00 AM,24.510002,16.860003,0,9,100,63.390385,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/10/2012 12:00:00 AM,26.43,17.48583,0,7,98.71242,60.23588,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/11/2012 12:00:00 AM,24.98,16.2,0,6,98.35649,57.23642,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/12/2012 12:00:00 AM,26.06,15.35,0.4125,4,92.664,47.896885,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/13/2012 12:00:00 AM,23.21,14.380001,9.4875,23,99.19516,57.113636,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/14/2012 12:00:00 AM,25.42,13.530001,0,1,90.28701,43.092236,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/15/2012 12:00:00 AM,26.08,13.26,0,0,87.50838,39.46272,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/16/2012 12:00:00 AM,27.89,14.150001,0,0,83.553604,35.897354,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/17/2012 12:00:00 AM,29.69,15.530001,0,0,80.32561,33.983753,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/18/2012 12:00:00 AM,32.1,17.63,0,0,75.91186,31.988228,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/19/2012 12:00:00 AM,32.72,19.330002,0,0,77.13447,34.91338,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/20/2012 12:00:00 AM,33.91,20.45,0,0,74.94828,33.925743,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/21/2012 12:00:00 AM,32.69,21.79,0,0,82.576004,43.572086,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/22/2012 12:00:00 AM,32.57,20.96,0,0,81.25446,41.02505,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/23/2012 12:00:00 AM,32.97,21.05,0,0,87.12443,39.623905,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/24/2012 12:00:00 AM,29.27,20.76,0,5,94.03839,56.614887,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/25/2012 12:00:00 AM,31,19.82,0,0,85.025444,43.735783,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/26/2012 12:00:00 AM,30.7,21.329304,0,0,89.71559,51.588993,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/27/2012 12:00:00 AM,29.309998,19.96,0,3,91.98612,52.588272,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/28/2012 12:00:00 AM,30.059998,18.39,0,0,85.438225,42.420326,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/29/2012 12:00:00 AM,32.13,19.240002,0,0,79.27134,36.887882,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/30/2012 12:00:00 AM,33.58,21.05,0,0,77.34254,37.10132,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/1/2012 12:00:00 AM,33.87,22.2,0,0,78.58635,39.794712,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/2/2012 12:00:00 AM,35.58,21.900002,0,0,70.9447,32.08099,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/3/2012 12:00:00 AM,34.51,21.999142,0,0,80.48564,38.13553,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/4/2012 12:00:00 AM,30.619999,20.52,0,0,88.12871,48.375954,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/5/2012 12:00:00 AM,30.88,19.69,0,0,85.20594,43.775173,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/6/2012 12:00:00 AM,31.83,19.65,0.4,1,81.355736,39.50068,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/7/2012 12:00:00 AM,29.939999,19.8,9.2,23,89.15379,48.667614,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/8/2012 12:00:00 AM,30.04,19.010002,0,0,86.93822,44.92341,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/9/2012 12:00:00 AM,32.26,19.27,0,0,78.823326,36.47899,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/10/2012 12:00:00 AM,31.93,19.78,0,0,81.24444,39.541542,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/11/2012 12:00:00 AM,31.66,20.060001,0,0,82.93901,41.706215,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/12/2012 12:00:00 AM,32.29,19.720001,0,0,79.68101,37.857853,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/13/2012 12:00:00 AM,30.75,18.95,0,0,84.57139,41.541267,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/14/2012 12:00:00 AM,29.720001,20.496805,0,3,91.81676,53.23485,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/15/2012 12:00:00 AM,29.92,18.88,0,0,87.102425,44.9533,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/16/2012 12:00:00 AM,28.150002,18.750002,0,3,93.52304,53.03859,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/17/2012 12:00:00 AM,28.38,17.19,0,0,88.950035,45.12244,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/18/2012 12:00:00 AM,29.38,16.06,0,0,82.65956,36.829403,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/19/2012 12:00:00 AM,30.349998,17.93,0,0,83.28192,39.509518,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/20/2012 12:00:00 AM,33.5,20.14,0,0,75.74686,34.507843,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/21/2012 12:00:00 AM,32.66,19.98,0,1,91.67032,37.24674,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/22/2012 12:00:00 AM,26.93,18.632736,0,6,98.55709,60.858856,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/23/2012 12:00:00 AM,26.75,17.24,0,5,94.93481,53.143238,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/24/2012 12:00:00 AM,27.68,18,0,3,93.449425,51.96762,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/25/2012 12:00:00 AM,29.17,17.58,0,0,86.94008,43.179955,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/26/2012 12:00:00 AM,30.87,18.22,0,0,81.93879,38.42753,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/27/2012 12:00:00 AM,31.98,18.62,0,0,78.512634,35.447113,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/28/2012 12:00:00 AM,33.36,20.86,0,0,77.83286,37.360394,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/29/2012 12:00:00 AM,34.24,21.02,0,0,74.60085,34.428265,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/30/2012 12:00:00 AM,32.74,20.68,0,0,79.957565,39.302425,-219.10472,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
