site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia,4/20/2019,23.71,5.8500004,0,0,76.72195,24.220137,0,-2.0205903,6.909409,7.980241,107.41855,4.80157,14.062519,14,,7.9156675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/21/2019,24.87,5.99,0,0,73.95855,21.991552,0,-1.9030061,7.5369945,8.688368,116.10692,5.1899366,15.022917,15,,10.030153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/22/2019,23.52,7.0699997,0.11666667,1,80.11942,27.826965,0,-0.9037118,7.3212886,8.54734,124.65426,5.5719995,15.090702,15,,10.119345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Casarsa della Delizia,4/23/2019,20.94,7.3999996,3.3916667,24,100,36.27688,0,-0.58670616,6.1832943,7.247582,131.90184,5.895964,16.04179,16,,11.370776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Casarsa della Delizia,4/24/2019,15.93,11.52,16.595833,24,100,80.6785,0,0,5.7250004,6.6701202,138.57196,6.1941156,16.089787,16,,11.433929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Casarsa della Delizia,4/25/2019,21.01,11.870001,6.9958334,23,98.59847,55.097782,0,0,8.440001,9.645227,148.2172,6.6252546,17.06089,17,,12.711698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Casarsa della Delizia,4/26/2019,21,11.040001,0.26666668,6,96.45724,51.051296,0,0,8.02,9.268177,157.48537,7.039538,18.034222,18,,13.992397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Casarsa della Delizia,4/27/2019,21.72,10.098286,6.1333337,23,95.00499,48.52911,0,0,7.9091425,9.1637335,166.6491,7.449154,19.010834,19,,15.277412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Casarsa della Delizia,4/28/2019,21.57,8.069424,1.3958334,1,88.332886,36.837223,0,0,6.8197117,8.025626,174.67471,7.8078957,19.056023,19,,15.336872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Casarsa della Delizia,4/29/2019,15.06,6.87,32.104168,23,95.87728,55.630207,0,-1.0520453,3.042955,2.1658697,176.84058,7.9047093,19.068218,19,,15.352919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Casarsa della Delizia,4/30/2019,15.92,6.7100005,0,5,94.445656,51.292454,0,-1.1996574,3.4053426,2.8400223,179.6806,8.031657,20.010912,20,,16.593306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Casarsa della Delizia,5/1/2019,19.23,7.1100006,0,1,90.14461,40.835205,0,-0.85732174,5.2026777,5.897128,185.57773,8.295257,20.041872,20,,16.634043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Casarsa della Delizia,5/2/2019,21.87,8.85,0,0,88.71931,38.444447,0,0,7.3600006,8.615635,194.19336,8.680372,21.018265,21,,17.91877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Casarsa della Delizia,5/3/2019,22.75,8.220001,0.57916665,1,96.440605,33.423588,0,0,7.4850006,8.744925,202.93828,9.071266,21.061268,21,,17.975353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
Casarsa della Delizia,5/4/2019,19.05,11.342472,13.912499,24,100,65.48872,0,0,7.1962357,8.442171,211.38045,9.448628,22.037111,22,,19.259357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
Casarsa della Delizia,5/5/2019,17.36,7.835991,14.166666,24,100,64.51411,0,-0.1625967,4.599408,5.036173,216.41663,9.673743,23.000803,23,,20.527372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Casarsa della Delizia,5/6/2019,14.689999,6.6599994,12.841667,23,95.69519,56.049442,0,-1.228195,2.786805,1.5760038,217.99263,9.74419,23.00768,23,,20.536423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Casarsa della Delizia,5/7/2019,17.22,6.5596166,0,3,92.35884,45.863083,0,-1.3430743,3.9871168,3.8728337,221.86546,9.917305,23.024584,23,,20.558662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
Casarsa della Delizia,5/8/2019,16.99,4.7700005,0.42083335,1,87.907616,38.989037,0,-2.8031216,3.306878,1.9961867,223.86165,10.006534,23.033297,23,,20.570126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
Casarsa della Delizia,5/9/2019,17.18,7.7800007,10.041667,24,95.50891,51.513947,0,-0.21742487,4.482575,4.850073,228.71172,10.22333,23.054466,23,,20.597982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
Casarsa della Delizia,5/10/2019,19.36,10.205016,8.3375,23,99.430565,57.168037,0,0,6.782509,7.983115,236.69482,10.580172,24.031345,24,,21.88335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
Casarsa della Delizia,5/11/2019,20.9,8.370001,0.5625,1,89.82055,39.9843,0,0,6.635,7.8121424,244.50697,10.929372,25.009888,25,,23.170906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
Casarsa della Delizia,5/12/2019,21.33,9.780001,13.1125,24,96.44229,44.0607,0,0,7.5550003,8.816155,253.32314,11.323451,25.04448,25,,23.21642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
Casarsa della Delizia,5/13/2019,16.89,10.33,4.025,24,100,67.08151,0,0,5.6099997,6.514834,259.83798,11.614662,26.01858,26,,24.49813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Casarsa della Delizia,5/14/2019,17.91,9.798003,0,10,100,72.64854,0,0,5.854002,6.841331,266.67932,11.920467,26.04413,26,,24.53175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Casarsa della Delizia,5/15/2019,17.13,8.317752,0,5,97.610695,55.613632,0,0,4.723875,5.2314425,271.91077,12.154312,27.01486,27,,25.809025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Casarsa della Delizia,5/16/2019,15.59,7.0699997,0,5,95.81115,54.47428,0,-0.8792434,3.3807569,2.8680942,274.77887,12.282515,27.025082,27,,25.822475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Casarsa della Delizia,5/17/2019,18.28,7.84,0,3,93.8227,47.408875,0,-0.1587739,5.0612264,5.736744,280.51562,12.538946,27.045525,27,,25.849375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
Casarsa della Delizia,5/18/2019,18.81,8.27,0.35416666,4,97.20237,47.295815,0,0,5.54,6.419076,286.9347,12.825875,28.021524,28,,27.133585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
Casarsa della Delizia,5/19/2019,16.72,10.43,8.575,24,100,68.61799,0,0,5.575,6.4670725,293.40176,13.114951,28.043558,28,,27.162577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
Casarsa della Delizia,5/20/2019,17,12.09,10.466667,24,100,78.233925,0,0,6.545,7.7059193,301.1077,13.459404,29.024849,29,,28.453749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
Casarsa della Delizia,5/21/2019,19.33,12.56,13.854167,24,100,67.670525,0,0,7.9449997,9.197742,310.30545,13.870541,30.012321,30,,29.753056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
Casarsa della Delizia,5/22/2019,20.96,12.5,3.4499998,23,100,58.644707,0,0,8.73,9.888506,320.19397,14.312553,31.002846,31,,31.056376,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0
Casarsa della Delizia,5/23/2019,23.91,12.630001,0,3,92.68825,45.651337,0,0,10.27,10.952032,331.146,14.802104,31.035822,31,,31.099766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Casarsa della Delizia,5/24/2019,25.02,11.700001,0,0,87.05985,37.74041,0,0,10.360001,11.002497,342.1485,15.293913,32.029053,32,,32.406647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Casarsa della Delizia,5/25/2019,26.61,11.91,0,0,83.487686,33.03301,0,0,11.26,11.437513,353.586,15.805164,33.023983,33,,33.715767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Casarsa della Delizia,5/26/2019,24.73,13.64,0.12916666,4,92.729965,46.44712,0,0,11.184999,11.406068,364.99207,16.315012,34.019184,34,,35.025246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
Casarsa della Delizia,5/27/2019,24.63,13.81,3.475,24,100,47.61903,0,0,11.219999,11.42085,376.4129,16.82552,35.014744,35,,36.33519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
Casarsa della Delizia,5/28/2019,18.63,14.390001,12.883333,24,100,84.56276,0,0,8.51,9.705219,386.11813,17.259338,36.006268,36,,37.639824,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0
Casarsa della Delizia,5/29/2019,21.83,14.021835,29.883333,24,100,63.958923,0,0,9.925919,10.747312,396.86545,17.73974,37.000866,37,,38.94851,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0
Casarsa della Delizia,5/30/2019,18.87,13.190001,6.229167,23,100,74.43164,0,0,8.030001,9.277497,406.14294,18.15444,37.02353,37,,38.97833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,5/31/2019,21.92,12.549928,0,5,98.28749,54.645657,0,0,9.234964,10.279276,416.4222,18.61392,38.01666,38,,40.285076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/1/2019,25.43,10.34,0,0,82.54063,31.902826,0,0,9.885,10.72172,427.14392,19.093176,39.011215,39,,41.593704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/2/2019,28.36,11.790001,0,0,76.549065,27.422997,0,0,12.075001,11.7235,438.86743,19.617214,40.008316,40,,42.905678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/3/2019,29.23,13.62,0,0,77.67842,29.8309,0,0,13.424999,11.975484,450.84293,20.152514,41.00613,41,,44.218594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/4/2019,29.6,14.67,0,0,78.71885,31.675581,0,0,14.135,11.998653,462.84158,20.68885,42.00411,42,,45.531723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/5/2019,29.31,15.460001,0,0,81.546875,35.106674,0,0,14.385,11.989055,474.83063,21.224754,43.002174,43,,46.844967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/6/2019,27.439999,15.909999,0,1,90.05655,44.10253,0,0,13.674999,11.992176,486.8228,21.760801,44.000347,44,,48.15835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/7/2019,25.3,16.4,0,6,97.80808,56.559025,0,0,12.849998,11.901681,498.7245,22.2928,44.024174,44,,48.189705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/8/2019,25.98,15.3,0,3,92.80871,48.0448,0,0,12.639999,11.862361,510.58685,22.823046,45.021587,45,,49.502087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/9/2019,29.33,16.06,0,0,82.84247,37.01755,0,0,14.695,11.964377,522.5512,23.357847,46.01932,46,,50.814896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/10/2019,30.87,15.61,0,0,76.17585,30.275118,0,0,15.24,11.88685,534.43805,23.889185,47.017017,47,,52.127655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/11/2019,31.99,17.65,0,0,76.377174,32.42612,0,0,16.82,11.418298,545.8563,24.399578,48.013973,48,,53.439438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/12/2019,31.25,19.510002,0,0,83.34061,41.457325,0,0,17.380001,11.165999,557.02234,24.898695,49.01062,49,,54.750816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/13/2019,31.099998,19.073181,0,0,84.47185,43.016895,0,0,17.08659,11.303785,568.3261,25.40397,50.007656,50,,56.062706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/14/2019,30.69,17.08,0,0,80.08441,35.31397,0,0,15.885,11.739181,580.0653,25.928705,51.005558,51,,57.375736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/15/2019,32.79,15.040001,0,0,67.90449,23.33553,0,0,15.915001,11.7308445,591.79614,26.453072,52.003536,52,,58.68886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/16/2019,32.64,18.96,0,0,76.65938,34.060333,0,0,17.8,10.947404,602.7435,26.942413,53.00031,53,,60.001545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/17/2019,32.67,17.71,0,0,73.89106,30.303383,0,0,17.189999,11.256628,614.0002,27.445585,53.017498,53,,60.08749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/18/2019,30.51,17.56,0,0,81.8387,37.58426,0,0,16.035,11.696194,625.69635,27.968397,53.03536,53,,60.176792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/19/2019,31.600002,17.020002,0,0,76.506836,31.910837,0,0,16.310001,11.60894,637.3053,28.487312,53.053085,53,,60.265427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/20/2019,31.28,17.58,0,0,78.94647,34.741314,0,0,16.43,11.567448,648.87274,29.004374,53.070747,53,,60.353737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/21/2019,31.689999,17.45,0,0,77.094986,32.874527,0,0,16.57,11.516422,660.38916,29.519154,54.00781,54,,65.03905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/22/2019,30.65,16.85,0.32083333,1,85.13685,34.725548,0,0,15.75,11.775086,672.16425,30.045494,54.02446,54,,65.1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/23/2019,27.22,17.26,7.3791666,23,93.3164,50.879192,0,0,14.24,11.995744,684.16,30.581701,54.041424,54,,65.20712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/24/2019,29.850002,16.410002,0,0,81.72449,36.239845,0,0,15.130001,11.905994,696.066,31.113895,54.058258,54,,65.29129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/25/2019,32.67,17,0,0,72.40049,28.389189,0,0,16.835,11.412125,707.4781,31.62401,55.000378,55,,70.00189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/26/2019,34.61,19.49,0,0,70.000275,28.791744,0,0,19.05,10.148786,717.6269,32.07766,55.01374,55,,70.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/27/2019,36.96,19.49,0,0,60.869133,21.997204,0,0,20.224998,9.197569,726.82446,32.48879,55.025852,55,,70.12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/28/2019,37.68,20.7,0,0,62.816673,22.58987,0,0,21.19,8.272249,735.09674,32.858555,55.036743,55,,70.183716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/29/2019,35.06,20.768923,0,0,71.22685,31.350445,0,0,19.914463,9.467752,744.5645,33.28176,55.04921,55,,70.24605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,6/30/2019,33.41,18.600002,0,0,72.88549,30.322546,0,0,18.005001,10.831594,755.3961,33.76593,55.06347,55,,70.317345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,7/1/2019,33.99,16.880001,0,0,67.155945,24.269335,0,0,17.435001,11.138805,766.5349,34.263832,56.008648,56,,75.04324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
Casarsa della Delizia,7/2/2019,33.78,17.5,0.25,1,69.200554,26.31563,0,0,17.64,11.03364,777.56854,34.75703,56.02224,56,,75.1112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
Casarsa della Delizia,7/3/2019,33.45,18.33,6.0625,24,72.17044,29.455286,0,0,17.89,10.897297,788.4658,35.244133,56.03566,56,,75.1783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
Casarsa della Delizia,7/4/2019,31.91,18.25,7.1875,23,77.98194,34.537083,0,0,17.08,11.306738,799.7726,35.749542,56.049587,56,,75.24794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0
Casarsa della Delizia,7/5/2019,30.26,17.74,0,0,83.19499,39.200584,0,0,16,11.706514,811.4791,36.27282,56.064007,56,,75.32004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0
Casarsa della Delizia,7/6/2019,32.51,17,0.25416666,1,73.00828,28.886818,0,0,16.755,11.444674,822.9238,36.784393,57.012825,57,,80.064125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
Casarsa della Delizia,7/7/2019,32.83,18.05,5.929167,24,73.98964,30.722237,0,0,17.44,11.136312,834.0601,37.28218,57.025715,57,,80.12857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
Casarsa della Delizia,7/8/2019,31.219997,17.73,2.1166668,24,79.50611,35.44089,0,0,16.474998,11.551354,845.61145,37.79852,57.03908,57,,80.195404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0
Casarsa della Delizia,7/9/2019,30.149998,16.77,4.6,23,87.00089,36.309772,0,0,15.459999,11.843276,857.4547,38.32791,57.052784,57,,80.263916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Casarsa della Delizia,7/10/2019,27.5,18.24,0,5,94.68904,54.022617,0,0,14.869999,11.944218,869.3989,38.861813,58.00571,58,,85.02855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Casarsa della Delizia,7/11/2019,27.21,15.928951,0,5,95.05856,54.200523,0,0,13.569475,11.986265,881.3852,39.397594,58.01879,58,,85.093956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Casarsa della Delizia,7/12/2019,26.88,14.050001,0,0,86.76123,39.29129,0,0,12.465,11.824516,893.2097,39.926147,58.031693,58,,85.15846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Casarsa della Delizia,7/13/2019,28.67,15.49,0.11666667,1,83.92134,37.56429,0,0,14.08,11.999527,905.2092,40.46252,58.044785,58,,85.22392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
Casarsa della Delizia,7/14/2019,28.29,15.25,2.6833334,23,84.71859,38.174923,0,0,13.77,11.996084,917.2053,40.99874,59.00074,59,,90.0037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
Casarsa della Delizia,7/15/2019,28.34,14.09,0,0,81.85456,34.124622,0,0,13.215,11.954266,929.1596,41.533096,59.01308,59,,90.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
Casarsa della Delizia,7/16/2019,27.66,15.37,0,0,87.22173,41.08885,0,0,13.514999,11.982566,941.14215,42.06871,59.025448,59,,90.12724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
Casarsa della Delizia,7/17/2019,30.45,14.209999,0.24583334,1,74.65438,27.770626,0,0,14.33,11.991957,953.1341,42.604744,59.037827,59,,90.18913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
Casarsa della Delizia,7/18/2019,30.560001,14.410001,5.6541667,23,74.69386,27.970657,0,0,14.485001,11.982636,965.11676,43.140366,59.050194,59,,90.25097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/19/2019,29.91,16.84,0,0,82.47506,37.45658,0,0,15.375,11.860948,976.9777,43.670547,60.007996,60,,95.03998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/20/2019,31.09,15.84,0,0,75.862656,30.216316,0,0,15.465,11.842204,988.81995,44.19989,60.019592,60,,95.09796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/21/2019,31.67,15.690001,0,0,73.38942,28.012796,0,0,15.68,11.792663,1000.6126,44.72702,60.031143,60,,95.155716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/22/2019,32.69,18.07,0,0,74.573586,31.248941,0,0,17.38,11.166002,1011.7786,45.22613,60.042076,60,,95.21038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/23/2019,34.33,17.970001,0,0,68.04047,25.847307,0,0,18.150002,10.746078,1022.5247,45.706482,61.001293,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/24/2019,35.24,18.73,0,0,66.03806,25.016312,0,0,18.985,10.195751,1032.7205,46.162228,61.01079,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/25/2019,35.33,19.7,0,0,67.587494,27.06326,0,0,19.515001,9.795476,1042.516,46.600082,61.019917,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
Casarsa della Delizia,7/26/2019,35.33,19.580002,0.38750002,1,67.35174,26.768648,0,0,19.455002,9.84277,1052.3588,47.04005,61.029083,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0
Casarsa della Delizia,7/27/2019,35.04,20.34,9.512501,24,72.02954,29.63503,0,0,19.69,9.6546545,1062.0134,47.47161,61.03808,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0
Casarsa della Delizia,7/28/2019,31.61,18.99,14.008332,24,94.46965,38.110252,0,0,17.3,11.204788,1073.2183,47.972466,61.048515,61,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
Casarsa della Delizia,7/29/2019,25.95,18.57,4.7916665,23,100,64.48172,0,0,14.26,11.995005,1085.2133,48.508636,62.010437,62,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
Casarsa della Delizia,7/30/2019,30.33,19.1,0,0,86.01934,43.961422,0,0,16.715,11.460603,1096.6738,49.02092,62.02062,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
Casarsa della Delizia,7/31/2019,32.72,19.690002,0,0,77.90534,36.06026,0,0,18.205002,10.712862,1107.3867,49.49978,62.030136,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
Casarsa della Delizia,8/1/2019,32.4,19.921835,0,0,79.72045,38.159092,0,0,18.16092,10.739519,1118.1262,49.97983,62.039673,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
Casarsa della Delizia,8/2/2019,30.54,18.1,1.1083333,1,82.938515,39.33918,0,0,16.32,11.605562,1129.7318,50.4986,63.00335,63,,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0
Casarsa della Delizia,8/3/2019,28.43,17.494099,25.491667,23,90.234856,47.463196,0,0,14.9620495,11.931814,1141.6636,51.03194,63.013477,63,,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0
Casarsa della Delizia,8/4/2019,28.65,15.58,0,0,84.20147,37.951748,0,0,14.115,11.999023,1153.6626,51.568295,63.023663,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0
Casarsa della Delizia,8/5/2019,29.55,15.579999,0,0,80.948166,34.63524,0,0,14.564999,11.976445,1165.639,52.103638,63.03383,63,,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,0,0,0
