site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo,4/26/2014,24.81,8.870001,0,0,81.1008,29.382874,0,0,8.84,9.977172,206.98299,9.252064,22.016773,22,,19.232597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/27/2014,24.18,12.239999,0.29166666,2,90.9151,42.943665,0,0,10.209999,10.917679,217.90067,9.74008,23.00728,23,,20.535896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/28/2014,21.28,10.829438,7.245833,24,100,52.201916,0,0,8.05472,9.300464,227.20113,10.1558075,23.047873,23,,20.589306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/29/2014,14.09,10.27,12.362499,23,100,82.510765,0,0,4.1800003,4.3632255,231.56435,10.3508415,24.010143,24,,21.855452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,4/30/2014,19.94,9.890001,0.2875,6,95.89651,50.183582,0,0,6.915001,8.133396,239.69774,10.714401,24.043755,24,,21.899677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo,5/1/2014,22.23,9.76,6.6124997,23,90.10411,40.61052,0,0,7.995,9.244804,248.94254,11.127641,25.027292,25,,23.193806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lugo,5/2/2014,22.11,10.84,0.7625,4,93.155075,45.457554,0,0,8.475,9.675324,258.61786,11.560123,26.01402,26,,24.492134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lugo,5/3/2014,19.43,10.51,17.762499,24,98.62104,55.52369,0,0,6.9700003,8.19487,266.81274,11.926432,26.04463,26,,24.532408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/4/2014,18.87,10.547515,5.2875004,24,100,63.648796,0,0,6.7087574,7.898116,274.71085,12.279474,27.02484,27,,25.822155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/5/2014,19.8,8.489246,2.5875,23,93.77247,46.498005,0,0,6.144623,7.2156386,281.92648,12.602011,28.00446,28,,27.11113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/6/2014,19.85,6.5399995,0,0,87.4458,36.652004,0,-1.3799253,5.275075,5.9332423,287.8597,12.867224,28.024675,28,,27.137732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/7/2014,22.83,6.75,0,0,81.59905,28.738672,0,-1.2014151,6.838585,7.9916945,295.8514,13.22445,29.007692,29,,28.431175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/8/2014,21.91,10.03,0,3,91.60485,42.86883,0,0,7.9699993,9.221325,305.07272,13.63664,29.03779,29,,28.470778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/9/2014,24.13,11.055386,0,0,88.41066,39.027767,0,0,9.592693,10.531137,315.60385,14.107376,30.02892,30,,29.774895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/10/2014,26.59,8.389999,0,0,74.49755,23.577652,0,0,9.49,10.460941,326.0648,14.574976,31.020523,31,,31.079636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/11/2014,27.67,11.609999,0,0,87.46574,28.903843,0,0,11.639999,11.58352,337.64832,15.092756,32.016006,32,,32.38948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/12/2014,23.97,11.65861,0,5,96.065094,51.684795,0,0,9.814304,10.676874,348.3252,15.570009,33.009285,33,,33.696426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/13/2014,21.85,9.900148,0.083333336,4,91.45126,42.61015,0,0,7.8750744,9.131221,357.45642,15.978171,33.034798,33,,33.729996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/14/2014,18.76,8.38,1.9166667,23,94.35249,47.994427,0,0,5.5699997,6.460231,363.91666,16.266941,34.016285,34,,35.02143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/15/2014,23.65,8.120001,0,0,82.30238,30.469551,0,0,7.885,9.140713,373.05737,16.675528,35.005997,35,,36.323677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/16/2014,22.57,8.130001,0,0,85.163216,33.679558,0,0,7.3500004,8.605175,381.66254,17.060175,35.028427,35,,36.353195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/17/2014,21.94,10.890001,0,3,93.72255,46.364925,0,0,8.415001,9.623604,391.28613,17.490347,36.019302,36,,37.656975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/18/2014,24.54,11.126304,0,0,88.50757,39.48371,0,0,9.833153,10.68891,401.97504,17.968138,37.013348,37,,38.964928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/19/2014,26.2,8.540001,0,0,76.0128,24.868757,0,0,9.370001,10.376769,412.3518,18.431974,38.00702,38,,40.272392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/20/2014,23.8,8.1,0,0,81.84801,29.98817,0,0,7.95,9.202467,421.55426,18.84332,38.028812,38,,40.30107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/21/2014,25.369999,12.159999,0,0,87.10121,38.118618,0,0,10.764999,11.213867,432.76813,19.344578,39.02414,39,,41.61071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/22/2014,26.84,11.649999,0,0,81.22566,31.51015,0,0,11.244999,11.431293,444.19943,19.85555,40.020218,40,,42.921337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/23/2014,28.48,13.630001,0,0,82.92219,32.233227,0,0,13.055,11.933672,456.13312,20.388983,41.01761,41,,44.233692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/24/2014,25.57,14.450001,0,3,92.066666,46.23059,0,0,12.01,11.704418,467.83752,20.912167,42.014652,42,,45.545597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/25/2014,28.52,12.55,0,0,77.72262,29.000675,0,0,12.535,11.840209,479.67773,21.44142,43.012135,43,,46.85807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/26/2014,26.25,10.46,0.24166667,1,89.151505,29.80708,0,0,10.355,10.999726,490.67746,21.933102,44.008064,44,,48.168507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/27/2014,24.16,13.813714,5.5583334,23,97.36229,54.32704,0,0,10.986856,11.318804,501.99628,22.439049,45.00482,45,,49.48003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/28/2014,23.86,12.09,0,3,91.482346,43.6174,0,0,9.975,10.777661,512.7739,22.920807,46.000706,46,,50.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/29/2014,25.03,12.620001,0.1375,1,89.27815,41.093563,0,0,10.825001,11.243003,524.0169,23.423363,46.02211,46,,50.818565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
Lugo,5/30/2014,25.09,11.71,3.6625001,24,86.870766,37.526447,0,0,10.4,11.024516,535.04144,23.916157,47.01814,47,,52.12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lugo,5/31/2014,26,11.970001,11.8375,24,84.66698,35.25033,0,0,10.985001,11.317958,546.3594,24.422064,48.014885,48,,53.44064,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
Lugo,6/1/2014,24.16,11.212487,7.7625003,23,88.59474,39.324482,0,0,9.686243,10.593615,556.953,24.895596,49.010498,49,,54.750656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/2/2014,25.04,8.84,0,0,80.132866,28.660866,0,0,8.940001,10.05606,567.00903,25.345097,50.00537,50,,56.0597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/3/2014,25.52,9,0,0,79.104355,27.79521,0,0,9.26,10.297574,577.3066,25.805393,51.00088,51,,57.36958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/4/2014,26.08,11.51,0,0,83.31874,33.49218,0,0,10.795,11.228504,588.5351,26.307302,51.019924,51,,57.394638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/5/2014,26.51,12.33,0,0,83.89147,34.703823,0,0,11.42,11.5016985,600.0368,26.821426,52.017216,52,,58.706863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/6/2014,29.21,14.919999,0,0,80.68,33.742958,0,0,14.064999,11.999687,612.0365,27.357807,53.0145,53,,60.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/7/2014,28.81,13.51,0,0,78.89593,30.822224,0,0,13.16,11.947618,623.98413,27.891863,53.032745,53,,60.163727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/8/2014,31.12,15.039999,0,0,74.02338,27.960999,0,0,15.08,11.914113,635.89825,28.424417,53.050938,53,,60.25469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/9/2014,33.13,16.100002,0,0,68.80867,24.829268,0,0,16.615002,11.499421,647.3977,28.93844,53.068497,53,,60.342484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/10/2014,32.5,15.52,0,0,69.95815,25.202387,0,0,16.01,11.703584,659.1013,29.461586,54.00599,54,,65.029945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/11/2014,34.56,15.670001,0,0,62.659706,20.309067,0,0,17.115002,11.290982,670.3923,29.96629,54.021954,54,,65.10977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/12/2014,35.77,16.86,0,0,60.4615,19.7722,0,0,18.315,10.6451435,681.0374,30.442125,54.037006,54,,65.18503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/13/2014,35.63,17.22,0,0,66.05774,20.788465,0,0,18.425,10.575714,691.61316,30.914856,54.051964,54,,65.25982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/14/2014,32.59,18.23,0.8041666,1,85.461266,32.052162,0,0,17.41,11.151221,702.7644,31.413311,54.06773,54,,65.33865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Lugo,6/15/2014,27.170002,17.300001,18.495832,24,100,51.309032,0,0,14.235001,11.995919,714.7603,31.949524,55.009968,55,,70.049835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Lugo,6/16/2014,23.3,16.408077,0.19583333,11,100,73.77656,0,0,11.854038,11.656008,726.4163,32.470543,55.025314,55,,70.12657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Lugo,6/17/2014,22.4,15.339232,4.7291665,24,100,67.16367,0,0,10.869616,11.264303,737.6806,32.974052,55.040146,55,,70.20073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Lugo,6/18/2014,24.66,13.740001,5.175,23,93.196594,47.182354,0,0,11.200001,11.412426,749.093,33.484184,55.055172,55,,70.27586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/19/2014,25.829998,12.7699995,0,0,87.12944,38.620354,0,0,11.299999,11.453929,760.54694,33.99617,56.00127,56,,75.00635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/20/2014,28.75,13.3,0,0,78.62888,30.405867,0,0,13.025,11.929385,772.4763,34.529408,56.015965,56,,75.07982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/21/2014,29.64,14.02,0,0,85.1307,29.688019,0,0,13.83,11.997861,784.4742,35.06571,56.030743,56,,75.15372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/22/2014,27.439999,17.55,0,3,93.23084,51.1094,0,0,14.494999,11.9819145,796.4561,35.601295,56.0455,56,,75.22751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0
Lugo,6/23/2014,31.54,15.489999,0,0,73.44411,27.881714,0,0,15.514999,11.831282,808.2874,36.13015,56.060078,56,,75.300385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/24/2014,31.39,17.46,0,0,78.26315,33.967545,0,0,16.425,11.569219,819.8566,36.64729,57.009277,57,,80.04639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/25/2014,32.06,18.37,0.1,1,96.28362,34.36106,0,0,17.215,11.244997,831.1016,37.14994,57.02229,57,,80.11145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/26/2014,24.83,17.222057,2.5666666,24,100,66.52812,0,0,13.026028,11.929533,843.0311,37.68318,57.036095,57,,80.18047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Lugo,6/27/2014,23.82,16.09,6.1333337,23,100,63.036835,0,0,11.955,11.687771,854.7189,38.20562,57.04962,57,,80.24811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,6/28/2014,28.61,15.27,0,0,83.626945,37.036427,0,0,13.940001,11.999734,866.7186,38.742004,58.00279,58,,85.01395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,6/29/2014,30.94,15.4,0.27083334,1,75.461266,29.472075,0,0,15.17,11.899237,878.61786,39.273895,58.01577,58,,85.07885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,6/30/2014,29.34,14.920001,6.229167,23,80.21397,33.297146,0,0,14.130001,11.998751,890.61664,39.810238,58.028862,58,,85.14431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/1/2014,28,15.510001,0,0,86.35489,40.240875,0,0,13.755001,11.995556,902.6122,40.346436,58.04195,58,,85.20975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/2/2014,28.01,14.11,0,0,83.04583,35.338654,0,0,13.059999,11.934373,914.5466,40.879898,58.054974,58,,85.27487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/3/2014,30.16,15.93,0,0,79.50038,33.58722,0,0,15.045,11.919578,926.4661,41.412697,59.0103,59,,90.0515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/4/2014,28.970001,14.570001,0,0,80.73988,33.47565,0,0,13.77,11.996084,938.4622,41.948917,59.022682,59,,90.11341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
Lugo,7/5/2014,28.52,13.39,0,0,79.62749,31.389383,0,0,12.955,11.918855,950.3811,42.48169,59.034985,59,,90.17493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/6/2014,30.84,16.630001,0,0,78.523506,33.363995,0,0,15.735001,11.778912,962.16003,43.0082,59.047142,59,,90.23571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/7/2014,31.79,17.3,0,0,76.388794,32.08364,0,0,16.545,11.525741,973.6858,43.5234,60.004772,60,,95.023865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
Lugo,7/8/2014,33.57,17.212795,0.13333334,1,77.65386,26.835934,0,0,17.391397,11.1604,984.8462,44.022266,60.0157,60,,95.07851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/9/2014,27.719997,15.409999,3.1750002,24,87.10601,40.99582,0,0,13.564999,11.985978,996.83215,44.558033,60.02744,60,,95.13719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/10/2014,27.41,14.290001,2.9791665,24,96.66646,38.13729,0,0,12.85,11.901682,1008.7338,45.09003,60.039093,60,,95.195465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/11/2014,21.25,13.98,11.2125,23,100,65.459335,0,0,9.615,10.546162,1019.27997,45.561443,60.049423,60,,95.247116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/12/2014,28.31,13.26,1.1666666,1,80.05307,31.674963,0,0,12.785,11.89022,1031.1702,46.09293,61.009346,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/13/2014,30.34,15.55,26.833332,23,77.993835,31.828892,0,0,14.945,11.934208,1043.1044,46.626385,61.020462,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/14/2014,28.419998,16.39,0.3791667,1,86.919525,41.811882,0,0,14.404999,11.98789,1055.0923,47.16224,61.03163,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/15/2014,25.86,15.900001,8.720834,23,94.69168,51.303833,0,0,12.880001,11.906757,1066.999,47.694466,61.042725,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/16/2014,31.45,14.689999,0,0,72.07204,26.121716,0,0,15.07,11.915691,1078.9147,48.22709,62.004845,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/17/2014,33.41,16.880001,0,0,69.34686,25.886997,0,0,17.145,11.277337,1090.192,48.731186,62.014862,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
Lugo,7/18/2014,34.21,17.82,0,0,68.200485,25.8367,0,0,18.015,10.825792,1101.0178,49.21509,62.02448,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/19/2014,33.77,17.45,0,0,69.13739,26.223373,0,0,17.61,11.049403,1112.0673,49.709,62.03429,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/20/2014,34.77,16.560001,0,0,63.603233,21.56665,0,0,17.665,11.020405,1123.0876,50.201607,62.044083,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/21/2014,35.67,18.430977,0,0,89.04804,24.530273,0,0,19.050488,10.148432,1133.2361,50.65524,63.006325,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/22/2014,26.129997,17.11,0,5,96.775566,55.730904,0,0,13.619999,11.989302,1145.2253,51.19115,63.0165,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/23/2014,28.41,15.670001,0,0,85.2707,39.198376,0,0,14.040001,11.999883,1157.2252,51.727547,63.026688,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/24/2014,31.16,18.810001,0.06666667,1,100,39.31241,0,0,16.985,11.348622,1168.5739,52.23482,63.03632,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/25/2014,23.4,18.4,1.5333334,23,100,72.58842,0,0,12.9,11.910067,1180.4839,52.7672,64.00133,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/26/2014,30.02,16.810001,0.34166667,1,81.99641,36.9342,0,0,15.415001,11.85276,1192.3367,53.297012,64.00797,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/27/2014,28.86,16.080002,8.3125,24,86.2241,38.89463,0,0,14.470001,11.983694,1204.3203,53.83268,64.014694,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/28/2014,26.82,17.09,10.445833,23,94.32033,52.08544,0,0,13.955,11.99985,1216.3202,54.36907,64.021416,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/29/2014,31.559998,16.79,0.14166667,1,87.587944,31.377756,0,0,16.175,11.653138,1227.9734,54.889957,64.02795,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/30/2014,27.11,17.686981,3.7458334,24,100,54.484135,0,0,14.398491,11.988274,1239.9617,55.425835,64.03467,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,7/31/2014,22.739998,16.82,11.2125,23,100,74.0677,0,0,11.779999,11.631725,1251.5934,55.945766,64.04118,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/1/2014,27.23,18.41,0,5,96.08751,56.29143,0,0,14.82,11.950435,1263.5438,56.47995,64.04788,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/2/2014,30.79,16.970001,0,0,79.46282,34.59829,0,0,15.880001,11.740558,1275.2844,57.00475,64.05447,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/3/2014,32.15,17.970001,0.24166667,1,76.4487,32.818813,0,0,17.060001,11.315663,1286.6001,57.510555,64.06081,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/4/2014,30.99,18.15,5.5583334,23,81.32017,37.711094,0,0,16.57,11.516422,1298.1166,58.025337,64.06726,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/5/2014,31.55,16.560001,0.3125,1,79.35194,30.75373,0,0,16.055,11.690216,1309.8068,58.547886,64.073814,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/6/2014,28.95,17.68,7.1875,23,87.99522,44.54371,0,0,15.315001,11.8727865,1321.6796,59.07859,64.08047,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/7/2014,31.73,16.62,0,0,75.15333,30.335989,0,0,16.175,11.653138,1333.3328,59.599487,64.087,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/8/2014,32.52,15.759999,0,0,70.38128,25.718529,0,0,16.14,11.664167,1344.997,60.12087,64.09354,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/9/2014,32.03,15.330001,0,0,71.29777,26.05651,0,0,15.68,11.792663,1356.7896,60.647995,64.10015,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/10/2014,32.56,17.51,0,0,73.89171,30.109804,0,0,17.035,11.32674,1368.1163,61.1543,64.1065,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/11/2014,34.61,17.71,0,0,67.93845,24.450905,0,0,18.16,10.740071,1378.8564,61.63438,64.11252,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/12/2014,32.71,19.16,0,0,76.81082,34.420063,0,0,17.935,10.871809,1389.7283,62.120342,64.118614,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/13/2014,34.16,19.77,0,0,72.34748,31.046608,0,0,18.965,10.210083,1399.9384,62.57673,64.12434,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/14/2014,32.36,19.63,0,0,81.239876,37.275505,0,0,17.994999,10.837383,1410.7758,63.06116,64.13041,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/15/2014,28.98,17.018787,0,0,89.50199,47.233143,0,0,14.999393,11.926431,1422.7021,63.594265,64.13709,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/16/2014,28.61,14.6033745,0.5541667,1,84.48706,36.22752,0,0,13.606688,11.988539,1434.6907,64.13014,64.143814,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Lugo,8/17/2014,23.89,13.010001,12.745833,23,93.70254,47.37055,0,0,10.450001,11.051688,1445.7423,64.62415,64.15001,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
