site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE,4/10/2020,18.87,6.6999993,0,0,89.775955,40.4376,0,-1.2305675,4.854433,5.325063,9.82007,0.43895358,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/11/2020,20.35,6.6299996,0,0,86.62792,35.421734,0,-1.3016005,5.5583997,6.3501015,16.170172,0.72280073,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/12/2020,21.81,7.2800007,0,0,84.94045,33.20116,0,-0.70216036,6.562839,7.7059193,23.876091,1.0672525,8.068783,8,,0.057261687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/13/2020,21.13,7.8099995,0,0,88.051636,37.126545,0,-0.18864536,6.4713545,7.6162877,31.492378,1.4076978,9.113653,9,,0.9271163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/14/2020,18.98,9.43,0,5,96.68671,52.076054,0,0,6.205,7.291444,38.78382,1.7336227,10.086961,10,,1.7373948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/15/2020,19.06,8.525075,0,5,94.92415,48.822166,0,0,5.7925377,6.7601466,45.54397,2.0357988,10.196508,10,,1.8285933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/16/2020,15.84,7.2700005,0,5,96.03919,54.478306,0,-0.69890857,3.5860913,3.2817297,48.8257,2.1824908,10.249689,10,,1.8728662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/17/2020,18.82,5.4599996,0,0,86.68858,35.952682,0,-2.2985482,4.3814516,4.296789,53.12249,2.3745558,10.319319,10,,1.9308329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/18/2020,20.02,6.9400005,0,0,88.111404,37.5627,0,-1.0170484,5.5229516,6.336249,59.45874,2.657784,10.421997,10,,2.0163126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/19/2020,20.84,9.18,0.11666667,4,92.02978,43.43415,0,0,7.01,8.239246,67.69798,3.0260751,11.080291,11,,2.564342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/20/2020,19.41,10.950001,3.1333334,24,100,57.94676,0,0,7.1800003,8.424722,76.1227,3.402657,12.017566,12,,3.3690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/21/2020,13.450001,10.207041,10.55,24,100,100,0,0,3.8285208,3.766714,79.88942,3.571028,12.060632,12,,3.4648044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/22/2020,11.879999,9.144276,4.6,24,100,90.40909,0,0,2.5121374,1.2295971,81.11902,3.6259904,12.07469,12,,3.4960604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/23/2020,15.93,7.98,0,6,97.827385,57.913513,0,-0.019974709,3.9550252,3.9847233,85.103745,3.8041062,12.120249,12,,3.597353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/24/2020,18.2,7.5300007,0,3,93.15217,46.317196,0,-0.45964766,4.8753524,5.446423,90.55017,4.0475597,13.030764,13,,5.621731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/25/2020,20.54,8.4,0,1,90.71349,41.37119,0,0,6.4700003,7.616288,98.16646,4.388005,13.106668,13,,5.790493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/26/2020,20.55,10.310001,0,5,95.622025,49.561684,0,0,7.4300003,8.688368,106.85483,4.7763715,14.05754,14,,7.904597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/27/2020,20.02,10.67,0,6,97.76575,53.632183,0,0,7.3450003,8.599938,115.454765,5.1607857,15.017745,15,,10.023349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/28/2020,20.24,11.43,0.59166664,7,100,56.501842,0,0,7.835,9.092726,124.54749,5.5672274,15.089855,15,,10.118231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/29/2020,16.11,11.167294,13.65,24,100,81.79065,0,0,5.638647,6.553753,131.10124,5.8601775,16.03603,16,,11.363197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,4/30/2020,18.67,9.596109,1.4166667,24,98.484505,55.740868,0,0,6.1330547,7.201039,138.30228,6.182061,16.087847,16,,11.431377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/1/2020,15.459999,8.59,10.541667,24,100,63.624374,0,0,4.0249996,4.103741,142.40602,6.3654966,17.022621,17,,12.661344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/2/2020,15.790001,9.2300005,0,8,100,65.90814,0,0,4.51,4.8976717,147.3037,6.5844216,17.054874,17,,12.703782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/3/2020,22.5,9.8,0,0,89.5045,39.789875,0,0,8.15,9.388027,156.69173,7.0040627,18.029404,18,,13.986057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/4/2020,23.33,8.780001,0,0,84.7712,33.459106,0,0,8.055,9.300724,165.99245,7.4198017,19.007135,19,,15.272547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/5/2020,21.9,7.3000007,0,0,85.697525,32.999393,0,-0.6832185,6.616781,7.771006,173.76346,7.7671633,19.050892,19,,15.33012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/6/2020,17.81,7.83,0,5,94.61555,49.209625,0,-0.16855192,4.821448,5.37832,179.14178,8.007572,20.008083,20,,16.589584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/7/2020,22.69,8.01,0,0,84.56048,32.9287,0,0,7.3500004,8.605175,187.74696,8.3922205,20.05326,20,,16.649027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/8/2020,23.92,5.8899994,0,0,76.26849,23.840666,0,-1.986537,7.0284634,8.12216,195.86913,8.755278,21.026506,21,,17.929613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/9/2020,21.49,7.1499996,0,0,85.37648,33.72946,0,-0.8248086,6.3451915,7.433982,203.3031,9.087574,21.063063,21,,17.977715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/10/2020,21.85,7.7899995,0.17916667,1,86.1126,34.767296,0,-0.2084322,6.821568,8.025955,211.32906,9.446331,22.036873,22,,19.259043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/11/2020,23.45,9.360001,6.3583336,24,100,34.99073,0,0,8.405001,9.614927,220.94398,9.876116,23.020563,23,,20.553371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/12/2020,13.57,10.07,51.545834,24,100,84.11509,0,0,3.8199997,3.7518878,224.69588,10.043823,23.03694,23,,20.57492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/13/2020,17.67,9.58,1.9166667,23,99.507126,58.774982,0,0,5.625,6.5352325,231.23111,10.335946,24.008766,24,,21.85364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/14/2020,21.47,9.95,0.34166667,4,92.49869,44.22967,0,0,7.709999,8.9709015,240.20201,10.736942,24.045837,24,,21.902416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/15/2020,23.25,9.652353,9.279166,24,90.44054,41.37387,0,0,8.451176,9.654859,249.85687,11.16851,25.03088,25,,23.198526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/16/2020,16.66,8.450001,32.824997,24,98.082924,57.223545,0,0,4.5550003,4.9687066,254.82558,11.39061,25.050375,25,,23.224178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/17/2020,20.62,8.49,3.3541665,23,90.76424,41.442772,0,0,6.5550003,7.7177935,262.54337,11.735592,26.028683,26,,24.511425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/18/2020,23.17,11.300001,0,3,91.467354,43.150867,0,0,9.235001,10.2793045,272.82266,12.195073,27.01811,27,,25.813303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/19/2020,23.2,11.93,1.1041666,4,93.377335,45.64303,0,0,9.565001,10.512374,283.33502,12.664972,28.009258,28,,27.117445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/20/2020,19.07,11.08,25.520832,24,100,60.33082,0,0,7.075,8.310758,291.64578,13.03646,28.037575,28,,27.154703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/21/2020,24.59,10.53,2.875,23,85.499306,35.186653,0,0,9.559999,10.508972,302.15475,13.5062065,29.028267,29,,28.458246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/22/2020,25,9.44,0,0,81.674286,30.490717,0,0,9.219999,10.268292,312.42303,13.965196,30.018955,30,,29.761784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/23/2020,23.779999,10.679999,0.09583333,1,88.20595,38.490738,0,0,9.23,10.275637,322.69867,14.424512,31.010387,31,,31.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/24/2020,22.25,12.07,2.2041667,23,95.937225,50.354797,0,0,9.16,10.223884,332.92255,14.8815155,32.00231,32,,32.371464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/25/2020,24.17,10.85,0,0,87.50642,37.72555,0,0,9.51,10.474745,343.39728,15.349732,32.032673,32,,32.411415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/26/2020,24.76,9.620001,0,0,82.80483,31.740353,0,0,9.190001,10.246161,353.64343,15.807732,33.024143,33,,33.71598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/27/2020,24.36,9.25,0,0,83.06476,31.80944,0,0,8.805,9.949176,363.59262,16.252457,34.01541,34,,35.02028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/28/2020,22.92,8.06,0,0,84.08978,32.40207,0,0,7.49,8.75004,372.34265,16.643581,35.004135,35,,36.32123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/29/2020,22.32,7.92,0.14583333,1,85.27602,33.75487,0,-0.07977772,7.120222,8.359835,380.70248,17.017262,35.025925,35,,36.3499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/30/2020,18.54,7.6499996,3.3541665,23,92.85363,45.566574,0,-0.3443756,5.100625,5.788038,386.4905,17.275984,36.007206,36,,37.64106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,5/31/2020,21.59,7.1399994,0,0,85.11627,33.3986,0,-0.83440876,6.3905916,7.4891014,393.9796,17.610744,36.026093,36,,37.665913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/1/2020,21.3,10.08,0,3,93.247734,45.448563,0,0,7.6899996,8.951165,402.9308,18.010859,37.015682,37,,38.968002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/2/2020,24.09,8.71,0,0,82.52175,30.967623,0,0,8.4,9.61058,412.54138,18.440449,38.00747,38,,40.272987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/3/2020,24.69,9.42,0,0,82.52787,31.34257,0,0,9.055,10.144766,422.68616,18.893917,39.00097,39,,41.580223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/4/2020,20.6,8.780001,3.0625,4,100,42.684124,0,0,6.6900005,7.8763437,430.5625,19.245987,39.01907,39,,41.604042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/5/2020,17.02,11.48,70.625,24,100,73.86088,0,0,6.25,7.3475065,437.91,19.574417,40.00618,40,,42.902866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/6/2020,22.24,11.29,4.3125,23,93.963905,46.870274,0,0,8.764999,9.916933,447.82693,20.0177,40.028316,40,,42.931995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/7/2020,21.48,9.77,0.32083333,4,97.930176,43.44357,0,0,7.625,8.886547,456.71347,20.414925,41.018867,41,,44.23535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/8/2020,18.81,12.18,7.608333,24,100,68.21896,0,0,7.495,8.755151,465.46863,20.806276,42.009655,42,,45.53902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/9/2020,22.990002,11.021628,5.2708335,23,92.24347,44.31514,0,0,9.0058155,10.107091,475.5757,21.25806,43.003708,43,,46.846985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/10/2020,21.93,9.15,0.083333336,1,89.32597,39.35471,0,0,7.54,8.8009615,484.37668,21.65146,43.02179,43,,46.870777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/11/2020,19.56,8.08,1.9166667,24,91.98986,43.618896,0,0,5.8199997,6.796507,491.1732,21.955261,44.009056,44,,48.16981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/12/2020,16.65,8.43,0,6,98.043945,57.159603,0,0,4.54,4.945076,496.11826,22.176304,44.018955,44,,48.182835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/13/2020,21.97,7.41,1.0500001,1,84.87642,33.14713,0,-0.5780463,6.7019534,7.8763437,503.9946,22.528374,45.00872,45,,49.485157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/14/2020,23.129997,9.499999,24.241669,24,87.0833,36.52,0,0,8.314999,9.536078,513.5307,22.954634,46.002148,46,,50.7923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/15/2020,22.61,9.96,2.275,24,89.61736,40.001453,0,0,8.285,9.509499,523.0402,23.379705,46.020252,46,,50.81612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/16/2020,24.489998,11.069999,3.8333335,23,87.11045,37.38414,0,0,9.779999,10.654828,533.69507,23.855974,47.015636,47,,52.12584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/17/2020,23.95,11.71,0.18333334,2,90.27235,41.748665,0,0,9.83,10.686899,544.38196,24.333673,48.0113,48,,53.43592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/18/2020,22.61,12.377633,4.2166667,23,96.03978,50.698536,0,0,9.493816,10.46358,554.8455,24.801392,49.00676,49,,54.74574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/19/2020,20.64,10.96,0,5,97.10729,52.268143,0,0,7.799999,9.058881,563.9044,25.206322,49.022823,49,,54.766872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/20/2020,22.32,9.26,0,0,88.61523,38.40844,0,0,7.79,9.049173,572.9536,25.610817,50.01568,50,,56.07326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/21/2020,26.33,9.640001,0,0,78.15521,27.328283,0,0,9.985001,10.783798,583.7374,26.092848,51.011787,51,,57.38393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/22/2020,27.36,11.450001,0,0,79.076454,29.363369,0,0,11.405001,11.495849,595.2333,26.606709,52.009243,52,,58.696373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/23/2020,30.010002,12.320001,0,0,72.10594,24.316425,0,0,13.165001,11.94824,607.1815,27.14079,53.007084,53,,60.03542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/24/2020,28.73,13.91,0,0,80.082375,32.259357,0,0,13.32,11.965698,619.1472,27.675652,53.025356,53,,60.12678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/25/2020,28.650002,13.070001,0,0,78.45345,30.059671,0,0,12.860001,11.903388,631.0506,28.207731,53.043533,53,,60.217667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/26/2020,26.75,13.94,0,0,86.93458,39.389835,0,0,12.344999,11.795891,642.8465,28.735003,53.061546,53,,60.30773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/27/2020,27.939999,12.909999,0,0,80.51055,31.813944,0,0,12.424999,11.815216,654.66174,29.263142,53.07959,53,,60.39795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/28/2020,28.47,12.460001,0,0,77.6891,28.901237,0,0,12.465,11.824516,666.48627,29.791693,54.01643,54,,65.08215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/29/2020,28.24,14.04,0,0,82.57698,34.30968,0,0,13.139999,11.945088,678.43134,30.325634,54.03332,54,,65.16661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,6/30/2020,25.99,14.85,0,3,91.6706,46.07426,0,0,12.42,11.814036,690.24536,30.853716,54.05003,54,,65.25015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/1/2020,26.19,14.63,0,1,90.46868,44.302437,0,0,12.41,11.8116665,702.057,31.381691,54.06673,54,,65.33365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/2/2020,26.76,13.36,0,0,85.51807,37.291325,0,0,12.059999,11.719154,713.7762,31.905535,55.00867,55,,70.04335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/3/2020,28.98,14.73,0.36666667,1,81.06881,33.941303,0,0,13.855,11.9984455,725.77466,32.44186,55.024467,55,,70.12234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/4/2020,28.75,15.130001,8.433333,23,82.80442,36.049736,0,0,13.940001,11.999734,737.7744,32.978245,55.040268,55,,70.20134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/5/2020,27.91,13.540001,0,0,82.06718,33.84953,0,0,12.725,11.879077,749.6535,33.509235,55.05591,55,,70.27954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/6/2020,29.86,13.450001,0,0,75.08942,27.502289,0,0,13.655001,11.991183,761.6447,34.04524,56.002625,56,,75.01312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/7/2020,31.239998,14.499999,0,0,77.34807,26.243103,0,0,14.869999,11.944218,773.5889,34.579144,56.017338,56,,75.086685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/8/2020,25.79,12.860001,0,0,87.47467,39.095123,0,0,11.325001,11.464065,785.053,35.091583,56.031456,56,,75.15728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/9/2020,27.76,10.539999,0,0,75.70559,25.850687,0,0,11.15,11.391096,796.4441,35.60076,56.045486,56,,75.22743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/10/2020,29.330002,11.750001,0,0,73.19314,24.722563,0,0,12.540001,11.841302,808.2854,36.130062,56.060074,56,,75.30037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/11/2020,28.69,13.890001,0,0,80.176506,32.330276,0,0,13.290001,11.962598,820.248,36.664783,57.00973,57,,80.04866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/12/2020,27.899998,14.839999,0,0,85.13236,38.221146,0,0,13.369999,11.970564,832.21857,37.199867,57.023582,57,,80.11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/13/2020,26.98,14.074986,0,0,86.5435,39.089565,0,0,12.527493,11.838562,844.0571,37.729046,57.03728,57,,80.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/14/2020,26.46,11.950001,0,0,83.15324,33.647644,0,0,11.205,11.414539,855.4717,38.23927,57.05049,57,,80.25246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,7/15/2020,26.78,11.280001,0.32916668,1,80.55523,30.60192,0,0,11.030001,11.338324,866.81,38.74609,58.002888,58,,85.014435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
