site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ).csv,4/12/2022 12:00:00 AM,14.92,2.7600002,0,0,85.21248,37.44464,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/13/2022 12:00:00 AM,18.48,1.5799999,0,0,77.565285,24.990726,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/14/2022 12:00:00 AM,19.88,3.67,0,0,80.200615,27.473467,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/15/2022 12:00:00 AM,19.83,5.4799995,0,0,84.806366,33.07478,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/16/2022 12:00:00 AM,21.55,6.9300003,0,0,86.30891,32.835846,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/17/2022 12:00:00 AM,19.42,9.26,0,6,100,49.399082,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/18/2022 12:00:00 AM,13.79,8.116613,0,15,100,83.79073,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/19/2022 12:00:00 AM,14.1,5.4964805,0,6,97.39458,61.039246,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/20/2022 12:00:00 AM,16.2,3.6599998,0,0,86.10879,37.149696,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/21/2022 12:00:00 AM,18.74,4.7800007,0,1,98.25199,33.831882,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/22/2022 12:00:00 AM,16.89,10.84,0,9,100,70.33713,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/23/2022 12:00:00 AM,18.3,9.861703,0,8,100,67.48572,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/24/2022 12:00:00 AM,19.43,8.220001,0,3,92.61771,44.69618,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/25/2022 12:00:00 AM,21.28,9.4,0,3,91.55415,42.685184,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/26/2022 12:00:00 AM,19,7.8699994,0,3,92.5598,44.80171,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/27/2022 12:00:00 AM,20.58,6.8199997,0,0,86.61045,35.37455,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/28/2022 12:00:00 AM,21.58,7.1100006,0,0,89.09336,33.330418,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/29/2022 12:00:00 AM,19.55,10.21,0,6,97.57539,53.445374,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/30/2022 12:00:00 AM,19.03,10.300001,0,6,98.88902,56.284786,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/1/2022 12:00:00 AM,20.05,9.315519,0,5,95.96889,50.283085,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/2/2022 12:00:00 AM,20.13,7.4600005,0.21249999,1,91.17961,39.140068,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/3/2022 12:00:00 AM,17.43,8.621953,4.8875,23,98.86618,57.75194,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/4/2022 12:00:00 AM,18.25,6.9699993,0,3,91.60131,43.69584,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/5/2022 12:00:00 AM,19.96,8.34,0,3,91.826126,43.2308,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/6/2022 12:00:00 AM,20.81,9.74,0.05,4,99.10617,45.926266,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/7/2022 12:00:00 AM,20.13,13.640001,1.7833333,24,100,69.83018,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/8/2022 12:00:00 AM,19.09,13.079999,14.970833,24,100,72.37381,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/9/2022 12:00:00 AM,18.95,12.66,9.295834,24,100,70.46577,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/10/2022 12:00:00 AM,20.4,12.106598,0,6,100,60.17983,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/11/2022 12:00:00 AM,21.82,10.44,0,3,92.87807,44.918266,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/12/2022 12:00:00 AM,22.48,11.09,0,3,92.8172,45.026108,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/13/2022 12:00:00 AM,22.82,10.630001,0,1,90.74101,41.82087,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/14/2022 12:00:00 AM,23.39,12.200001,0,3,93.11522,46.00278,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/15/2022 12:00:00 AM,23.580002,12.930001,0,5,94.41205,48.374413,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/16/2022 12:00:00 AM,24.21,12.02,0,1,90.279465,41.95468,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/17/2022 12:00:00 AM,25.149998,12.339999,0,0,88.22156,39.583538,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/18/2022 12:00:00 AM,25.84,13.68,0,0,89.30439,41.981926,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/19/2022 12:00:00 AM,25.58,13.694173,0,1,90.60851,43.79428,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/20/2022 12:00:00 AM,23.51,11.195343,0,3,92.293335,44.705044,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/21/2022 12:00:00 AM,26.380001,8.590001,0,0,75.94511,24.550892,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/22/2022 12:00:00 AM,25.119999,11.589999,0,0,86.487686,36.99967,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/23/2022 12:00:00 AM,25.57,14.14,0,3,91.30367,44.936718,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/24/2022 12:00:00 AM,25.579998,15.089999,0,3,93.61503,48.959618,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/25/2022 12:00:00 AM,27.86,13.310001,0,0,81.70507,33.295815,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/26/2022 12:00:00 AM,30.31,16.01,0,0,79.12492,33.31212,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/27/2022 12:00:00 AM,31.05,14.98,0,0,74.83175,28.012371,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/28/2022 12:00:00 AM,30.33,18.08,0,0,83.697945,40.129135,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/29/2022 12:00:00 AM,28.42,16.700993,0,0,89.46568,46.087162,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/30/2022 12:00:00 AM,26.44,15.030001,0,1,90.60416,44.86058,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,5/31/2022 12:00:00 AM,27.29,14.989999,0,0,87.60571,41.15551,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/1/2022 12:00:00 AM,29.93,14.09,0,0,76.25024,28.996662,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/2/2022 12:00:00 AM,29.61,15.53,0,0,80.61683,34.264454,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/3/2022 12:00:00 AM,30.82,16.18,0,0,77.608284,32.080395,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/4/2022 12:00:00 AM,35.63,17.16,0,0,71.08342,20.671644,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/5/2022 12:00:00 AM,31.8,18.93,0,0,79.89294,37.153,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/6/2022 12:00:00 AM,32.6,19.64,0,0,78.275154,36.364105,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/7/2022 12:00:00 AM,32.93,19.99,0,0,80.2485,36.21477,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/8/2022 12:00:00 AM,29.900002,19.360003,0,0,88.28932,47.00404,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/9/2022 12:00:00 AM,28.71,17.201805,1.4083333,2,94.96927,47.7944,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/10/2022 12:00:00 AM,23.74,15.816954,32.391666,24,100,63.438217,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/11/2022 12:00:00 AM,22.560001,14.660001,0,6,100,62.0761,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/12/2022 12:00:00 AM,26.420002,17.270002,0,5,96.166,54.993546,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/13/2022 12:00:00 AM,28.27,18.69,0,3,92.93039,52.139633,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/14/2022 12:00:00 AM,29.78,17.33,0,0,84.07708,39.68324,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/15/2022 12:00:00 AM,28.7,16.71,0,0,86.64993,41.853245,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/16/2022 12:00:00 AM,29.93,17.41,0,0,83.69514,39.362206,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/17/2022 12:00:00 AM,28.41,17.57,0,0,89.739456,46.547947,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/18/2022 12:00:00 AM,28.74,17.99,0,0,89.507835,46.768017,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/19/2022 12:00:00 AM,29.68,18.02,0,0,86.037926,42.659016,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/20/2022 12:00:00 AM,29.66,16.71,0,0,83.11029,37.97715,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/21/2022 12:00:00 AM,28.16,16.420002,0,0,87.92933,43.024326,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/22/2022 12:00:00 AM,30.220001,16.180002,0,0,79.836945,34.15432,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/23/2022 12:00:00 AM,31.649998,18.34,0,0,79.18674,35.79298,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/24/2022 12:00:00 AM,31.52,18.7,0,0,80.482956,37.484093,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/25/2022 12:00:00 AM,30.97,20.81,0,0,87.39034,47.86911,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/26/2022 12:00:00 AM,33.32,20.690002,0,0,77.633514,36.959534,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/27/2022 12:00:00 AM,33.09,19.59,0,0,76.22143,34.340504,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/28/2022 12:00:00 AM,33.74,20.7,0,0,75.95721,35.343067,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/29/2022 12:00:00 AM,34.79,20.1,0,0,77.26161,29.822762,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,6/30/2022 12:00:00 AM,31.09,20.100002,0,0,85.30038,44.416435,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/1/2022 12:00:00 AM,31.51,19.99,0,0,83.38138,42.104374,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/2/2022 12:00:00 AM,34.5,20,0,0,71.4663,30.525738,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/3/2022 12:00:00 AM,34.29,19.870003,0,0,72.03596,30.880842,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/4/2022 12:00:00 AM,33.73,20.43,0,0,75.43199,34.538517,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/5/2022 12:00:00 AM,33.78,22.010002,0,0,78.55579,39.519474,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/6/2022 12:00:00 AM,34.64,21.85,0,0,74.68362,35.466335,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/7/2022 12:00:00 AM,33.95,20.33,0,0,74.3401,33.41596,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/8/2022 12:00:00 AM,32.15,17.3399,0.50416666,1,85.009674,38.425232,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/9/2022 12:00:00 AM,26.14,15.830001,11.595833,23,93.574974,49.643036,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/10/2022 12:00:00 AM,26.880001,16.910002,0,3,93.668785,50.958855,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/11/2022 12:00:00 AM,27.85,15.780001,0,0,87.52341,41.86147,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/12/2022 12:00:00 AM,29.33,15.33,0,0,81.1791,34.618015,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/13/2022 12:00:00 AM,30.18,16.29,0,0,80.2312,34.643906,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/14/2022 12:00:00 AM,28.45,16.44,0,0,86.92818,41.87629,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/15/2022 12:00:00 AM,30.46,15.75,0,0,77.99479,32.018787,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/16/2022 12:00:00 AM,31.45,15.899999,0,0,74.655464,29.244501,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/17/2022 12:00:00 AM,33.32,18.05,0,0,72.09469,29.122908,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/18/2022 12:00:00 AM,33.01,19.01,0,0,75.31088,32.87429,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/19/2022 12:00:00 AM,33.47,21.18,0,0,78.06574,37.98149,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/20/2022 12:00:00 AM,33.21,19.14,0,0,74.797424,32.54841,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/21/2022 12:00:00 AM,31.84,17.69,0,0,77.039536,33.069664,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/22/2022 12:00:00 AM,31.9,18.58,0,0,78.7378,35.620872,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/23/2022 12:00:00 AM,32.87,18.560001,0,0,75.3774,32.043156,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/24/2022 12:00:00 AM,31.95,20.76,0,0,83.32704,43.03837,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,7/25/2022 12:00:00 AM,33.78,20.29,0,0,74.93874,33.922375,-135.24107,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
