site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,10/22/2020 12:00:00 AM,17.37,7.6999993,0,5,94.99671,50.350338,0,0,12.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/23/2020 12:00:00 AM,16.33,7.6100006,0,6,100,54.190903,0,0,11.97,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/24/2020 12:00:00 AM,15.54,10.62,0.26666668,11,100,76.492874,0,0,13.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/25/2020 12:00:00 AM,17.81,10.804616,6.2250004,24,100,67.59926,0,0,14.307308,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/26/2020 12:00:00 AM,18.35,9.51,2.2916667,24,98.10688,55.261772,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/27/2020 12:00:00 AM,16.28,7.6764503,5.7166667,24,100,68.92337,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/28/2020 12:00:00 AM,14.3,6.54,34.5,23,95.73952,57.033737,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/29/2020 12:00:00 AM,15.94,5.9399996,0,3,92.38081,47.515602,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/30/2020 12:00:00 AM,16.92,7.01,0,3,93.86611,48.829178,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,10/31/2020 12:00:00 AM,17.02,7.33,0,5,94.56236,49.96373,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/1/2020 12:00:00 AM,17.25,8.28,0,6,96.72774,53.737755,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/2/2020 12:00:00 AM,15.61,8.11,0,7,98.57941,60.0949,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/3/2020 12:00:00 AM,15.189999,9,0,9,100,67.50719,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/4/2020 12:00:00 AM,16.14,10.860001,0,11,100,74.70175,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/5/2020 12:00:00 AM,16.03,10.390001,0,11,100,72.123474,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/6/2020 12:00:00 AM,17.57,9.947841,0,6,100,61.515312,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/7/2020 12:00:00 AM,17.92,8.200903,0,5,96.410065,52.39959,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/8/2020 12:00:00 AM,17.24,6.6499996,0,3,92.43303,45.9682,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/9/2020 12:00:00 AM,16.84,6.6399994,0,3,93.00755,47.408424,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/10/2020 12:00:00 AM,17.83,6.3799996,0,1,90.78246,42.69594,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/11/2020 12:00:00 AM,16.45,6.67,0,3,93.64001,49.029625,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/12/2020 12:00:00 AM,13.56,6.1,0,5,95.15377,57.69636,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/13/2020 12:00:00 AM,13.24,5.89,0,5,94.80693,57.851498,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/14/2020 12:00:00 AM,12.36,6.02,0,5,95.627304,62.372093,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/15/2020 12:00:00 AM,12.84,5.76,0,5,94.69442,58.78204,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/16/2020 12:00:00 AM,13.56,6.05,0.17916667,6,95.019646,57.41631,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/17/2020 12:00:00 AM,13.550001,6.252619,4.1208334,23,97.80184,63.480602,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/18/2020 12:00:00 AM,15.36,4.6899996,0,0,89.77426,43.933113,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/19/2020 12:00:00 AM,12.559999,4.2599998,0,1,90.83689,51.73026,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/20/2020 12:00:00 AM,12.55,5.0040393,0.1,4,92.91481,55.915665,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/21/2020 12:00:00 AM,13.77,2.423492,2.3,23,88.11205,43.952404,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/22/2020 12:00:00 AM,10.72,0.75454277,0,0,82.78317,42.22909,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/23/2020 12:00:00 AM,9.64,-0.7699995,0,0,78.199974,37.710155,-8.926955,-8.926955,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/24/2020 12:00:00 AM,9.96,1.305196E-10,0,0,80.19548,40.035706,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/25/2020 12:00:00 AM,11.13,1.4300003,0,0,83.85627,42.933655,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/26/2020 12:00:00 AM,10.88,0.5100002,0,0,81.52027,39.714787,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/27/2020 12:00:00 AM,9.96,0.6499996,0,0,81.85076,42.832005,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/28/2020 12:00:00 AM,8.57,0.6700001,0,0,81.511894,46.908672,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/29/2020 12:00:00 AM,8.42,1.0799999,0,0,82.49198,49.396713,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,11/30/2020 12:00:00 AM,9.07,1.7675301,0,0,85.12141,52.10572,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/1/2020 12:00:00 AM,7.29,0.81999993,0.1375,1,81.16628,51.517433,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/2/2020 12:00:00 AM,4.53,0.92863923,3.4958334,24,79.73651,63.596992,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/3/2020 12:00:00 AM,3.6599998,0.45999992,8.045834,24,76.38629,60.782146,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/4/2020 12:00:00 AM,5.08,0.61000013,9.545834,24,78.58076,57.22382,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/5/2020 12:00:00 AM,7.91,0.7299998,21.0875,24,81.86776,49.164124,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/6/2020 12:00:00 AM,9.17,2.8599997,51.141666,24,87.39264,56.491287,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/7/2020 12:00:00 AM,8.87,2.33,59.399998,24,85.9069,54.571186,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/8/2020 12:00:00 AM,6.7,2.3499997,15.483333,24,84.619675,62.41065,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/9/2020 12:00:00 AM,5.34,2.52,10.808333,24,84.38523,68.64279,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/10/2020 12:00:00 AM,5.0999994,3.4599998,17.583334,24,85.82667,76.503334,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/11/2020 12:00:00 AM,6.87,2.2766426,9.870833,23,86.183235,65.33027,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/12/2020 12:00:00 AM,6.5700006,1.5400002,0,0,82.43258,57.89317,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/13/2020 12:00:00 AM,6.23,1.5856956,0,0,83.52898,62.464478,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/14/2020 12:00:00 AM,8.03,0.47999978,0,0,80.765205,47.556477,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/15/2020 12:00:00 AM,7.45,0.44000006,0,0,80.31269,49.05541,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/16/2020 12:00:00 AM,7.93,1.6100001,0.05,1,85.81101,53.760303,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/17/2020 12:00:00 AM,8.81,3.9097044,1.15,23,90.18207,64.59844,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/18/2020 12:00:00 AM,9.27,2.9899998,0,0,87.76324,56.87167,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/19/2020 12:00:00 AM,8.74,3.42,0,0,88.70408,61.414673,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/20/2020 12:00:00 AM,8.05,3.63,0,0,88.91491,65.472946,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/21/2020 12:00:00 AM,7.5599995,4.5,0,3,90.897736,73.56681,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/22/2020 12:00:00 AM,8.77,4.4300003,0,3,91.383965,67.78965,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/23/2020 12:00:00 AM,8.77,4.354083,0,3,91.4636,67.99141,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/24/2020 12:00:00 AM,7.7,3.78,0,0,89.09434,67.901474,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/25/2020 12:00:00 AM,9.89,3.7914946,0.12916666,4,91.33191,62.21732,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/26/2020 12:00:00 AM,7.88,0.5661251,2.9708333,23,87.40047,62.669678,-8.926955,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/27/2020 12:00:00 AM,8.47,-2.1629727,0,0,77.77919,40.528576,-15.673978,-6.7470226,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/28/2020 12:00:00 AM,3.24,-3.09,0.3708333,1,67.31856,42.516224,-17.332367,-1.6583886,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/29/2020 12:00:00 AM,2.2,-1.95,9.054166,24,69.237854,50.635338,-18.498632,-1.166265,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/30/2020 12:00:00 AM,4.79,-1.19,12.358335,24,73.81451,48.1139,-22.335438,-3.8368058,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,12/31/2020 12:00:00 AM,3.66,-1.0428839,6.5166664,23,74.26536,55.47658,-25.183819,-2.84838,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/1/2021 12:00:00 AM,5.06,-2.0899997,0.7708333,1,72.953804,43.067894,-28.764742,-3.5809233,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/2/2021 12:00:00 AM,3.2,0.26999998,18.6875,24,79.51963,61.012657,-28.764742,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/3/2021 12:00:00 AM,4.35,2.1,22.633333,24,81.40961,69.43264,-28.764742,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/4/2021 12:00:00 AM,7.41,1.75,13.608333,23,83.625145,56.28286,-28.764742,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/5/2021 12:00:00 AM,5.38,1.4299998,0.1375,1,80.97645,61.26355,-28.764742,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/6/2021 12:00:00 AM,4.48,-0.11838735,3.3833334,24,78.824326,61.565582,-33.129402,-4.3646607,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/7/2021 12:00:00 AM,2.98,-0.96937805,5.129167,24,72.70373,55.99469,-35.37796,-2.2485566,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/8/2021 12:00:00 AM,3.9299998,-2.011375,1.15,23,71.26038,47.13527,-37.97751,-2.5995495,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/9/2021 12:00:00 AM,4.45,-3.12,0,0,68.79625,39.813942,-40.593426,-2.615918,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/10/2021 12:00:00 AM,1.8700001,-3.76,0,0,63.759155,42.220875,-41.214546,-0.6211191,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/11/2021 12:00:00 AM,2.17,-4.4822035,0,0,64.133194,41.44374,-41.922417,-0.7078708,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/12/2021 12:00:00 AM,3.1400003,-5.79,0,0,61.040604,31.674776,-43.026516,-1.1040987,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/13/2021 12:00:00 AM,3.6600003,-5.61,0,0,64.780495,31.494585,-44.471565,-1.4450487,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/14/2021 12:00:00 AM,7.43,-2.77,0,0,72.33778,34.963615,-49.883812,-5.4122453,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/15/2021 12:00:00 AM,7.63,-2.83,0,0,72.313515,34.324257,-55.449482,-5.565669,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/16/2021 12:00:00 AM,4.82,-2.6192744,0,0,71.65089,43.585308,-58.572422,-3.1229389,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/17/2021 12:00:00 AM,5.02,-3.9299998,0,0,67.52759,35.346268,-61.388107,-2.8156872,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/18/2021 12:00:00 AM,2.07,-2.72,0,0,66.44132,46.8729,-62.282658,-0.8945511,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/19/2021 12:00:00 AM,6.21,-3.3499997,0,0,70.03666,35.25346,-66.31656,-4.033902,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/20/2021 12:00:00 AM,3.02,-2.87,0.0875,1,67.52138,44.028946,-67.86501,-1.548455,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/21/2021 12:00:00 AM,2.68,-1.41,2.1208334,24,75.095985,52.418304,-69.6211,-1.756088,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/22/2021 12:00:00 AM,4.91,0.6700001,3.5291665,24,78.53172,58.12127,-69.6211,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/23/2021 12:00:00 AM,6.47,1.29,25.220833,24,81.708786,56.753605,-69.6211,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/24/2021 12:00:00 AM,6.2799997,0.0014648838,31.241665,23,83.88353,63.051117,-69.6211,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/25/2021 12:00:00 AM,5.78,-1.145517,0,0,75.36473,46.532997,-74.44506,-4.823958,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/26/2021 12:00:00 AM,5.35,-2.2599998,0,0,71.84106,41.621487,-78.20623,-3.7611697,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/27/2021 12:00:00 AM,7.19,-2.3200002,0,0,73.276306,37.225895,-83.642204,-5.4359727,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/28/2021 12:00:00 AM,3.6,-2.2,0,0,69.89647,45.976444,-85.876686,-2.2344825,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/29/2021 12:00:00 AM,5.3,-2.08,0,0,72.22293,42.551132,-89.68292,-3.8062332,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
