site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,4/16/2011 12:00:00 AM,16.01,3.1800003,0,0,85.10827,35.927372,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/17/2011 12:00:00 AM,18.13,2.8099995,0,0,81.17931,29.187346,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/18/2011 12:00:00 AM,19.08,3.8999996,0,0,82.27709,30.105663,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/19/2011 12:00:00 AM,21.27,2.4400005,0,0,74.39868,21.441196,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/20/2011 12:00:00 AM,22.58,4.3500004,0,0,75.98674,23.136135,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/21/2011 12:00:00 AM,23.31,4.7299995,0,0,75.10506,22.46843,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/22/2011 12:00:00 AM,23.66,5.34,0,0,75.651695,23.121592,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/23/2011 12:00:00 AM,22.68,6.200001,0,0,80.17128,27.59426,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/24/2011 12:00:00 AM,21.68,7.6300006,0,0,86.12347,34.753426,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/25/2011 12:00:00 AM,22.77,7.3199997,0.2,1,82.66502,30.56173,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/26/2011 12:00:00 AM,24.219997,9.229999,4.6,23,83.41314,32.168655,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/27/2011 12:00:00 AM,23.1,10.31,0.054166663,1,89.17901,39.556595,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/28/2011 12:00:00 AM,22.010002,10.951021,1.2458333,23,94.464,47.658165,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/29/2011 12:00:00 AM,19,9.57,0,5,97.01649,52.681976,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/30/2011 12:00:00 AM,18.73,9.77,0,5,98.076294,54.895515,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/1/2011 12:00:00 AM,20.02,8.94,0.1375,4,93.24902,45.550808,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/2/2011 12:00:00 AM,23.21,7.6499996,3.1625001,23,82.332924,30.31479,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/3/2011 12:00:00 AM,21.76,9,0,0,89.369385,39.384155,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/4/2011 12:00:00 AM,22.95,10.200001,0,0,89.31115,39.683666,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/5/2011 12:00:00 AM,19.89,7.9854445,0,5,94.46491,47.660904,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/6/2011 12:00:00 AM,20.14,5.8999996,0,0,85.230545,33.571426,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/7/2011 12:00:00 AM,21.65,4.9300003,0,0,79.54406,26.692068,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/8/2011 12:00:00 AM,23.59,6.9300003,0,0,79.599884,27.267038,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/9/2011 12:00:00 AM,26.09,7.880001,0,0,74.82816,23.560623,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/10/2011 12:00:00 AM,23.2,8.26,0,0,83.84531,32.199833,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/11/2011 12:00:00 AM,26.739998,7.999999,0,0,73.164024,22.351902,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/12/2011 12:00:00 AM,27.93,9.27,0.074999996,1,72.324165,22.457373,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/13/2011 12:00:00 AM,27.57,11.69,1.7249999,23,78.941055,29.418213,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/14/2011 12:00:00 AM,27.79,13.419999,0,0,82.19818,33.87599,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/15/2011 12:00:00 AM,26.240002,10.410075,1.3541666,1,85.21474,36.26714,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/16/2011 12:00:00 AM,20.61,8.66,31.145832,23,91.22229,42.160217,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/17/2011 12:00:00 AM,21.39,7.0400004,0,0,85.33574,33.665718,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/18/2011 12:00:00 AM,24.12,8.45,0,0,81.81235,30.111275,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/19/2011 12:00:00 AM,25.89,10.52,0,0,81.56555,31.047964,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/20/2011 12:00:00 AM,27.39,10.439999,0,0,76.6687,26.574362,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/21/2011 12:00:00 AM,27.509998,11.839999,0,0,79.48302,30.020178,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/22/2011 12:00:00 AM,28.94,12.530001,0,0,76.24549,27.728662,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/23/2011 12:00:00 AM,29.329998,12.089999,0,0,73.93876,25.5407,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/24/2011 12:00:00 AM,30.31,14.42,0.083333336,1,75.6155,28.742584,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/25/2011 12:00:00 AM,31.469997,14.909999,1.9166667,23,72.46621,26.609493,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/26/2011 12:00:00 AM,31.11,15.69,0,0,75.4633,29.736244,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/27/2011 12:00:00 AM,29.8,14.360001,1.4041667,1,77.31164,30.14335,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/28/2011 12:00:00 AM,28.67,13.929734,32.466667,24,84.06745,32.547466,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/29/2011 12:00:00 AM,23.37,11.519647,3.9291668,23,93.45022,46.55968,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/30/2011 12:00:00 AM,26.03,9.030001,0,0,77.653275,26.526516,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/31/2011 12:00:00 AM,27.85,11.35,0,0,77.24516,27.68929,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/1/2011 12:00:00 AM,27.4,12.300001,0,0,80.90855,31.70212,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/2/2011 12:00:00 AM,29.01,15.06,0,0,81.71478,34.886234,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/3/2011 12:00:00 AM,28.27,15.040001,0.10833333,1,87.22509,37.52053,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/4/2011 12:00:00 AM,26.01,16.38,2.795833,24,95.37448,52.809612,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/5/2011 12:00:00 AM,27.6,17.11676,7.2083335,24,92.00108,49.120346,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/6/2011 12:00:00 AM,26.19,15.56,4.9916663,24,93.27558,48.215466,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/7/2011 12:00:00 AM,24.56,15.839572,3.8708334,24,100,61.16861,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/8/2011 12:00:00 AM,20.15,15.1,34.1125,24,100,79.477615,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/9/2011 12:00:00 AM,23.18,16.55,4.525,24,100,69.55371,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/10/2011 12:00:00 AM,24.09,15.810001,4.8875,24,100,59.989326,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/11/2011 12:00:00 AM,25.12,16.407383,0,6,98.629776,57.97974,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/12/2011 12:00:00 AM,24.61,15,0,5,96.51472,53.170235,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/13/2011 12:00:00 AM,26.04,15.010001,0,3,91.89651,46.528366,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/14/2011 12:00:00 AM,25.37,15.01,0,5,94.10295,49.576767,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/15/2011 12:00:00 AM,27.4,16.67302,0,3,91.584526,48.022152,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/16/2011 12:00:00 AM,28.93,14.57,0,0,80.881714,33.612194,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/17/2011 12:00:00 AM,29.07,16.39,0,0,84.55218,39.168888,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/18/2011 12:00:00 AM,27.41,16.630001,0.20416667,4,92.227356,47.205227,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/19/2011 12:00:00 AM,26.79,15.939986,4.695833,23,99.03981,61.62392,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/20/2011 12:00:00 AM,25.44,14.078255,0,3,92.14234,46.20689,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/21/2011 12:00:00 AM,27.239998,11.819999,0,0,80.32223,30.780035,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/22/2011 12:00:00 AM,29.03,13.36,0,0,77.79328,29.714914,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/23/2011 12:00:00 AM,29.9,16.51,0.25833333,1,81.765236,36.38466,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/24/2011 12:00:00 AM,30.06,17.260015,6.3458333,24,89.40604,40.340824,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/25/2011 12:00:00 AM,25.07,15.329704,9.295834,23,97.35673,55.353176,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/26/2011 12:00:00 AM,26.46,13.419999,0,0,86.651924,38.610123,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/27/2011 12:00:00 AM,27.03,14.36,0,0,86.99392,39.843,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/28/2011 12:00:00 AM,29.32,14.650001,0,0,79.675606,32.540436,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/29/2011 12:00:00 AM,31.16,16.15,0,0,76.27567,30.865038,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,6/30/2011 12:00:00 AM,31.37,16.56,0,0,86.01753,31.347816,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/1/2011 12:00:00 AM,28.239998,17.366304,0,5,93.6192,53.413033,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/2/2011 12:00:00 AM,26.670002,12.894988,0,3,91.62014,46.92926,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/3/2011 12:00:00 AM,25.280003,10.770001,0,0,84.02226,33.719296,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/4/2011 12:00:00 AM,26.91,9.899999,0,0,76.95578,26.462687,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/5/2011 12:00:00 AM,28.74,13.960001,0.4375,1,85.66555,32.377323,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/6/2011 12:00:00 AM,27.630001,17.980001,10.0625,23,93.58353,52.1289,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/7/2011 12:00:00 AM,29.46,16.650002,0,0,83.71446,38.54942,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/8/2011 12:00:00 AM,30.67,17.83,0,0,81.834045,37.87902,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/9/2011 12:00:00 AM,31.7,18.280003,0,0,78.86163,35.411514,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/10/2011 12:00:00 AM,32.92,18.25,0,0,74.06138,30.98358,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/11/2011 12:00:00 AM,33.5,18.25,0,0,71.81128,29.080423,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/12/2011 12:00:00 AM,32.42,18.75,0,0,77.07293,34.2196,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/13/2011 12:00:00 AM,33.71,21.91,0,0,78.63238,39.4715,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/14/2011 12:00:00 AM,33.99,20.420002,0,0,75.56955,33.53907,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/15/2011 12:00:00 AM,32.45,20.469557,0.75,1,85.359665,44.072205,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/16/2011 12:00:00 AM,28.509998,18.638775,17.25,23,92.98595,52.749546,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/17/2011 12:00:00 AM,28.190002,17.000002,1.15,1,89.19374,45.20178,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/18/2011 12:00:00 AM,29.120003,16.640001,26.449999,23,84.94606,39.866726,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/19/2011 12:00:00 AM,28.720001,17.798063,0.25833333,1,89.86591,47.36555,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/20/2011 12:00:00 AM,27.52,16.130001,6.3041663,24,89.52459,44.63943,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/21/2011 12:00:00 AM,25.05,15.46,8.541666,24,96.26551,53.207733,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/22/2011 12:00:00 AM,28.04,14.68,5.4666667,24,84.26889,37.140682,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/23/2011 12:00:00 AM,28.15,13.9,18.6875,24,86.35413,34.173157,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/24/2011 12:00:00 AM,25.030003,14.723063,22.608334,24,94.952126,50.719307,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/25/2011 12:00:00 AM,21.56,13.550001,13.033333,23,100,61.288105,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/26/2011 12:00:00 AM,24.35,13.72,0,3,94.10184,48.469604,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/27/2011 12:00:00 AM,25.5,12.73,0.083333336,1,88.07915,39.70893,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/28/2011 12:00:00 AM,25.880001,13.590001,1.9166667,23,88.95585,41.475544,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/29/2011 12:00:00 AM,26.09,15.990001,0.17916667,6,94.138596,50.604748,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/30/2011 12:00:00 AM,27.9,14.530001,4.4,24,84.40629,37.14467,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,7/31/2011 12:00:00 AM,26.75,15.5,6.4208336,23,90.68995,45.441883,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/1/2011 12:00:00 AM,28.23,16.12,0,0,86.97025,41.579334,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,8/2/2011 12:00:00 AM,28.05,15.59,0,0,86.36596,40.335197,-304.12402,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
