site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,4/11/2021 12:00:00 AM,13.21,12.03,0.11666667,24,100,100,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/12/2021 12:00:00 AM,17.68,9.620371,3.0833333,24,100,72.98814,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/13/2021 12:00:00 AM,20.23,7.055518,9.2,23,89.85944,40.103962,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/14/2021 12:00:00 AM,17.87,5.1999993,0,0,87.663284,37.897743,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/15/2021 12:00:00 AM,14.94,5.4399996,0,3,92.19471,48.83903,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/16/2021 12:00:00 AM,15.01,5.9699993,0,4,99.2604,51.168262,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/17/2021 12:00:00 AM,10,7.2073226,0,18,100,88.31592,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/18/2021 12:00:00 AM,13.02,5.5189204,0.32500002,6,95.8018,60.630978,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/19/2021 12:00:00 AM,12.389999,4.3399997,7.4750004,23,91.12463,52.77175,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/20/2021 12:00:00 AM,14.140001,3.7400002,0,0,88.453964,43.81112,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/21/2021 12:00:00 AM,15.12,4.63,0.2875,1,92.28612,44.478546,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/22/2021 12:00:00 AM,14.79,7.87,6.6124997,24,100,62.49398,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/23/2021 12:00:00 AM,14.41,9.708417,0,19,100,88.79936,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/24/2021 12:00:00 AM,16.46,8.55,0,6,98.6401,58.681522,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/25/2021 12:00:00 AM,19.8,7.2700005,0,0,89.4109,39.52368,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/26/2021 12:00:00 AM,20.92,8.690001,0,2,94.7939,41.1601,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/27/2021 12:00:00 AM,15.780001,9.150001,0,8,100,65.46345,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/28/2021 12:00:00 AM,20.82,10.560001,0,5,95.64042,49.57367,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/29/2021 12:00:00 AM,22.94,11.6,0,3,92.86204,45.313633,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/30/2021 12:00:00 AM,21.47,11.83,0,5,97.347595,52.745865,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/1/2021 12:00:00 AM,23.2,11.34,0.112500004,4,92.27453,43.195057,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/2/2021 12:00:00 AM,20.99,11.899114,2.5875,23,100,58.17182,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/3/2021 12:00:00 AM,22.21,10.130001,0,2,92.61686,42.136852,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/4/2021 12:00:00 AM,19.34,11.08,0,7,100,58.994476,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/5/2021 12:00:00 AM,15.610001,10.930001,0,12,100,78.30102,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/6/2021 12:00:00 AM,22.89,10.82,0,1,91.0296,42.30807,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/7/2021 12:00:00 AM,23.650002,10.570001,0,0,88.301216,38.55146,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/8/2021 12:00:00 AM,26.13,11.47,0,0,83.06635,33.204155,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/9/2021 12:00:00 AM,23.98,11.93,0,1,90.73251,42.49852,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/10/2021 12:00:00 AM,22.77,10.62,0.31666666,2,90.85066,41.970524,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/11/2021 12:00:00 AM,22.91,11.91,7.8291664,24,94.069305,46.768555,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/12/2021 12:00:00 AM,20.71,12.71,12.554167,24,100,61.081116,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/13/2021 12:00:00 AM,20.65,11.65,0,6,98.89119,55.684364,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/14/2021 12:00:00 AM,22,10.335682,0.38333333,4,93.56784,46.11928,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/15/2021 12:00:00 AM,20.51,8.59,8.816667,23,91.267654,42.241432,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/16/2021 12:00:00 AM,21.48,11.540001,0,5,96.569595,51.299923,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/17/2021 12:00:00 AM,28.57,12.5,0,0,77.43989,28.717031,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/18/2021 12:00:00 AM,27.56,13.71117,0,0,86.0083,39.06018,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/19/2021 12:00:00 AM,24.85,11.800001,0,0,87.820206,38.712822,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/20/2021 12:00:00 AM,24.98,11.16,0,0,85.86896,36.00268,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/21/2021 12:00:00 AM,21.63,11.050001,0,5,94.924385,48.368713,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/22/2021 12:00:00 AM,22.61,10.57,0,1,91.153244,42.379616,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/23/2021 12:00:00 AM,28.96,13.18,0.19583333,1,81.497536,29.425999,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/24/2021 12:00:00 AM,25.08,13.4,4.5041666,23,91.04207,43.96677,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/25/2021 12:00:00 AM,24.48,13.381673,0,3,93.02746,46.716454,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/26/2021 12:00:00 AM,24.64,11.450001,0,0,87.59547,38.206947,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/27/2021 12:00:00 AM,22.2,11.490001,0,5,94.5813,47.92383,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/28/2021 12:00:00 AM,23.96,12.94,0,3,93.318756,46.763885,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/29/2021 12:00:00 AM,24.93,13.16,0,1,90.9179,43.612923,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/30/2021 12:00:00 AM,24.84,15.106555,0,5,97.29532,54.945625,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,5/31/2021 12:00:00 AM,24.470001,13.500001,0,3,93.18308,46.97536,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/1/2021 12:00:00 AM,24.280003,12.340001,0.0875,2,90.86618,42.94541,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/2/2021 12:00:00 AM,24.21,12.669999,2.0125,24,91.897255,44.570496,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/3/2021 12:00:00 AM,23.05,14.310001,0,6,99.480576,57.573467,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/4/2021 12:00:00 AM,25.82,14.64,0.037499998,4,91.71691,45.937508,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/5/2021 12:00:00 AM,27,13.53,0.86249995,23,85.12237,37.006413,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/6/2021 12:00:00 AM,28.01,17.58,0.29166666,4,91.23243,48.46763,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/7/2021 12:00:00 AM,28.52,16.462088,6.708333,23,86.744484,41.697754,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/8/2021 12:00:00 AM,27.14,14.630001,0,0,87.262955,40.40794,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/9/2021 12:00:00 AM,26.05,13.450001,0,0,88.064804,40.280113,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/10/2021 12:00:00 AM,26.16,15.68,0,3,93.13839,48.881588,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/11/2021 12:00:00 AM,28.279999,14.819999,0,0,83.753235,36.73131,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/12/2021 12:00:00 AM,28.26,15.04,0,0,84.33541,37.5581,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/13/2021 12:00:00 AM,28.37,16.19,0,0,86.6309,41.26504,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/14/2021 12:00:00 AM,31.31,16.24,0,0,75.91084,30.631565,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/15/2021 12:00:00 AM,31.14,18.54,0,0,81.607765,38.45146,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/16/2021 12:00:00 AM,30.09,17.69,0,0,83.72725,39.712654,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/17/2021 12:00:00 AM,31.18,18.2,0,0,80.6982,37.136116,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/18/2021 12:00:00 AM,30.02,17.77,0,0,88.76961,40.288345,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/19/2021 12:00:00 AM,27.75,19.150002,0,5,95.98287,57.127167,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/20/2021 12:00:00 AM,32.98,20.560001,0,0,78.72949,37.898575,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/21/2021 12:00:00 AM,35.22,20.95,0,0,86.21977,30.682907,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/22/2021 12:00:00 AM,30.079998,21.086554,0,3,92.9392,56.435406,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/23/2021 12:00:00 AM,30.45,19.48,0,0,86.419365,44.913563,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/24/2021 12:00:00 AM,29.68,20.18,0,3,91.0591,51.658154,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/25/2021 12:00:00 AM,29.880001,21.200003,0,3,92.6616,55.335724,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/26/2021 12:00:00 AM,30.78,19.828478,0,0,86.077354,45.059128,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/27/2021 12:00:00 AM,28.97,18.26,0,0,89.281,46.819584,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/28/2021 12:00:00 AM,31.990002,18.730001,0,0,78.71253,35.762497,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/29/2021 12:00:00 AM,32.87,18.96,0,0,80.63899,33.22577,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,6/30/2021 12:00:00 AM,31.350002,21.700003,0,0,87.87421,49.7464,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/1/2021 12:00:00 AM,33.45,19.379143,0,0,83.89952,34.479107,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/2/2021 12:00:00 AM,28,17.900002,0,3,92.03599,49.919518,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/3/2021 12:00:00 AM,30.719997,17.45,0,0,80.794365,36.40809,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/4/2021 12:00:00 AM,31.02,16.44,0,0,77.43139,32.17271,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/5/2021 12:00:00 AM,32.02,18.16,0,0,84.81904,33.85739,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/6/2021 12:00:00 AM,28.8,19.32,0,3,92.43311,52.305298,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/7/2021 12:00:00 AM,31.09,19.98,0,1,90.910164,43.947754,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/8/2021 12:00:00 AM,28.91,21.47,0,6,97.15573,62.383175,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/9/2021 12:00:00 AM,31.48,21.058048,0,1,90.13817,54.5884,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/10/2021 12:00:00 AM,28.74,18.57861,0,5,93.66448,54.593353,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/11/2021 12:00:00 AM,28.77,16.83,0,0,86.67376,42.014057,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/12/2021 12:00:00 AM,29.84,18.780003,0,0,87.179825,44.9191,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/13/2021 12:00:00 AM,31.5,18,0,1,100,35.26327,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/14/2021 12:00:00 AM,26.66,18.01006,0,12,100,78.47212,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/15/2021 12:00:00 AM,26.169998,16.61,0,5,95.39794,53.09652,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/16/2021 12:00:00 AM,27.29,16.080002,0,1,90.21523,45.448486,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/17/2021 12:00:00 AM,26.04,16,0,5,94.33254,50.891674,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/18/2021 12:00:00 AM,28.6,15.960001,0,0,85.263885,39.490852,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/19/2021 12:00:00 AM,30.82,18.900002,0,0,83.658,41.057404,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/20/2021 12:00:00 AM,31.58,19.28,0,0,81.52783,39.236404,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/21/2021 12:00:00 AM,30.48,19.560001,0,0,86.48452,45.09398,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/22/2021 12:00:00 AM,29.94,19.1,0,0,87.53285,45.747337,-30.003279,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
